Unnamed: 0,pred,labels,pred_lang,labels_lang
13,query: संस्कृति और संस्कृति के लिए संस्कृति और संस्कृति के लिए türk müziği türk müziği,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,hin_Deva,tur_Latn
14,query: muzaffarpur के बारे में पढ़ें: 17.06.2017 04:30:16 GMT+5:30 muzaffarpur के बारे में पढ़ें: 17,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,others,tur_Latn
15,query: MEB Classes को घेरा – DeshDarpan MEB Classes को घेरा – DeshDarpan MEB Classes,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,unknown,tur_Latn
16,query: TÜDEMSAŞ नेFenerbahçe को 'Fenerbahçe' की तारीफ... TÜDEMSAŞ नेFenerbahçe को 'Fenerbahçe',"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid: केंद्रीय मंत्री के बारे में,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",eng_Latn,tur_Latn
18,"query: Kayseri » Kayseri » Kayseri में पानी की विस्फोट को देखते हुए, Inspektor Yılmaz ने और","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn
19,query: Türkmenistan के लिए Karşılaştırmaी फिल्म – BENDEM Home » Türkmenistan » Türkmenistan के लिए Karşılaştırmaी,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn
20,query: TIKIAZ NAZAR TIKIAZ NAZAR TIKIAZ NAZAR TIKIAZ के विकास में एक और पार्टी ,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,others,tur_Latn
21,query: होम » समाचार » खाद्य और उद्योग » TÜDEMSAŞ की SIT की रिपोर्ट TÜDEMSAŞ में,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",hin_Deva,tur_Latn
22,query: Bilozki Televizyon के लिए Signal Repair - Bilozki Televizyon के लिए Signal Repair HomeTürkiyeBilozki T,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn
23,query: Tesli Tek 6GB और Tesli Tek 6GB के बारे में - Bizi Dost Home » Tesli Tek 6GB ,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn
24,query: Android और iOS के बीच रोबोट खेल APK » Tezguru.com Android और iOS के बीच रोबोट,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,others,tur_Latn
25,query: ‘अन्य जीवितों की जिंदगी’ – Tezsamay Home » ‘अन्य जीवितों की जिंदगी’,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",hin_Deva,tur_Latn
26,query: Admetric के निर्देशों की सूची देखें Admetric के निर्देशों की सूची देखें Admetric में,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",others,tur_Latn
27,query: Trolley Mask के लिए Trolley Mask - Mimir.com होम > उत्पादों > Trolley Mask के लिए T,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,others,tur_Latn
28,query: 2020 » Istanbul » पर्यटकों और पर्यटकों और पर्यटकों और पर्यटकों के घाट Eskistiya,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,hin_Deva,tur_Latn
29,query: त्वचा की रोशनी त्वचा की रोशनी त्वचा की रोशनी त्वचा में गिर सकता,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,hin_Deva,tur_Latn
30,query: Paykasa Büyüाए | Tez News Home » समाचार » Paykasa Büyüाए Paykasa Büyüाए - Tez News Paykasa Büyüाए,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,tur_Latn,tur_Latn
31,query: एकतरफा विकास - MedyaTurk - MedyaTurk - MedyaTurk एकतरफा विकास एकतरफा,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,tur_Latn,tur_Latn
32,query: Düzce News - www.düzcenews.com Home » Düzce News » Düzce की वेबसाइट » Düzce News,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,tur_Latn,tur_Latn
33,query: Genel » Funda » Funda » Funda » Funda » Funda » Funda » Funda » Funda » Funda » Funda » Funda » Funda » Funda,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn
34,query: Kayseri में चार मार्गों की कार्यवाही शुरू Home » Kayseri » Kayseri में चार मार्गों की कार्यवा,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,hin_Deva,tur_Latn
35,query: Afyonkarahisar में 'aydınlgaz' की स्थापना! Afyonkarahisar में 'aydınlgaz' की स्थापना! 11.07.2011,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,tur_Latn,tur_Latn
36,query: TÜRKİYE TÜRKİYE TÜRKİYE TÜRKİYE TÜRKİYE' में बालिकाओं के लिए एक कार्यक्रम की सुर्ख,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn
37,query: Emraan Hasanoğlu और Emraan Hasanoğlu की 'पहली'! Istanbul: Emraan Hasanoğlu और,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn
38,"query: ""Azlitaceae"" - sarokar.ca ""Azlitaceae"" - घर की औषधि - Botanical",query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,unknown,tur_Latn
39,query: Tigor Suzuki: Tigor Suzuki की मालिक कौन है? Tigor Suzuki: Tigor Suzuki की मालिक कौन,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,others,tur_Latn
40,query: 03: 03 03.09.2019 Erzurum : Eskişehir Osmanlı Devlet Muziği 'Bursa' में Eskişehir Devlet Muziği,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn
41,"query: Medyalok.gov.in Medyalok.gov.in Medyalok पश्चिमी क्षेत्र में है, जिसकी ","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",others,tur_Latn
42,query: Twitter पर 2018 के सबसे ज्यादा 'Copa' की चर्चा! - DevKildare Twitter पर 2018 के सब,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,others,tur_Latn
43,query: Azgun Tekna | Azgun Tekna | Azgun Tekna | Azgun Tekna 3D की डायरेक्टरी: पृ,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,others,tur_Latn
44,query: LG Pro 4G GSM Anil Klavir Bilgisayar Fake | Tez News LG Pro 4G GSM Anil Klavir Bilgisayar ,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,tur_Latn,tur_Latn
45,query: Dağlar के साथ ताल - Denizli Denizli Denizli: Dağlar के साथ ताल एक और दो:,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn
46,query: chatroulette türk में chat kaise add kare - hindimehelp chatroulette türk में chat kaise add kare - hindimehelp,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,unknown,tur_Latn
47,query: Meditation (Tantra) - Rubaru.com Meditation (Tantra) - Rubaru.com Meditation (T,"query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown
48,query: इस्लामाबाद के विज्ञापन के विज्ञापन Editorial07-06-2021 11:20:17 AM Istanbul Sergisi. Istanbul Sergisi.,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn
49,query: OmExpress और Dev TV - OmExpress और Dev TV के सपनों की भूमिका OmExpress और Dev TV CM,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,others,tur_Latn
50,query: Dilip Erman Genel Communication के बारे में... Dilip Erman Genel Communication के बारे में... Dilip Erman,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",eng_Latn,tur_Latn
51,query: यह वास्तविक घटनाओं के बारे में अलग है। यह वास्तविक घटनाओं के बारे में,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",hin_Deva,tur_Latn
52,"query: बाहर की क्रिया, और बाहर की क्रिया, और बाहर की क्रिया: Yuber Yuber Yuber","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",hin_Deva,tur_Latn
53,query: OMG! OMG! OMG! OMG! OMG! OMG! SHEKTARDER के बारे में सबकु,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,others,tur_Latn
54,query: YGS के लिए परीक्षा - YGS के लिए परीक्षा YGS के लिए परीक्षा » Büyük,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,hin_Deva,tur_Latn
55,query:'spor' में अब तोड़फोड़ - sarokar.ca'spor' में अब तोड़फ,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,others,tur_Latn
56,query: BetSites.com BetSites.com BetSites.com BetSites के बारे में एक उत्कृष्ट समूह BetSites.,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,others,tur_Latn
57,query: Sivas evetaxi - Sivas evetaxi - घरेलू परिवहन के साथ वाहन की विधि,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,others,tur_Latn
58,query: Faction War की आगामी FPS की Opening Video – Faction War की आगामी FPS की Opening Video –,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,eng_Latn,tur_Latn
59,query: Çavdar Hotel Istanbul Istanbul - AccorHotels.com Çavdar Hotel Istanbul Istanbul - AccorHotels.com एक ,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,unknown,tur_Latn
60,query: 62 वर्षीय औरंगाबाद की बेटी ने... - ADG News Home > Unlabelled > 62 वर्षीय और,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,eng_Latn,tur_Latn
61,query: Olymp Trade.com और उनकी निजी कंपनियों के बारे में surveillance कर सकते हैं। Olymp Trade.com,"query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",eng_Latn,tur_Latn
62,"query: Eylül 07, 2017 Anil Birgül 0 Comments Forex Trading Platforms और ट्रेडिंग Platforms और ट्रेडिंग Platform","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",others,tur_Latn
63,"query: İmam, ilim, ilim और birligi - Azlabi Forum İmam, ilim, ilim और","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn
64,query: #TÜMOK #TÜMOK #TÜMOK #TÜMOK #TÜMOK #TÜMOK के अध्यक्ष इस,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,others,tur_Latn
65,query: 'İstanbul' की Nostalgic Taxis Photos | Inext Live ⁄ 'İstanbul' की Nostalgic Taxis Photos,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,eng_Latn,tur_Latn
66,query: Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Oyuncular Trabzonspor : Trabzonspor में सुर्खियों,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn
67,query: पर्यटन के उद्यान को बताया - IBN7 Hindi Home » IBN7 Hindi » पर्यटन के उद्यान को बता,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",hin_Deva,tur_Latn
68,query: 'दुनिया के 10 सबसे उच्च'! - Tezkutu.com 'दुनिया के 10 सबसे उच्च,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,hin_Deva,tur_Latn
69,query: İLLUZ-MİLLUZ-MİLLUZ-MİLLUZ - Buy İLLUZ-MİLLUZ-MİL,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,others,tur_Latn
70,query: Sterilizasyon - Sterilizasyon - 2021 Sterilizasyon और Sterilizasyon की Blog Sterilizasyon और Steril,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,tur_Latn,tur_Latn
71,query: और इस बीच 3 वर्ष की अंतरराष्ट्रीय टीम में Galatasaray को छोड़ो और Arkascopio 3 वर्ष में,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,hin_Deva,tur_Latn
72,query: Fertility बालों में खुली होने के कारण Fertility बालों में खुली होने के कारण Fertility Baba.,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",eng_Latn,tur_Latn
73,"query: इसके पश्चात यह कह गया: ""Hekti-e-hekti-e-hekti है",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,others,tur_Latn
74,query: PANKIT YOJANA PANKIT YOJANA PANKIT YOJANA Home » PANKIT YOJANA PANKIT YOJANA PAN,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,fin_Latn,tur_Latn
75,query: Ayushman Abdullah Ayushman Abdullah Ayushman Abdullah Ayushman Abdullah के साथ एक दिवसीय बैठक कर रहे,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,others,tur_Latn
76,query: WWW.DILIVANI.COM » DILIVANI.COM » DILIVANI.COM की नगरी में किया नृत्य,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,others,tur_Latn
77,"query: ""Adenos"" की बारे में: Adenos, Adenos की बारे में: Adenos, Aden","query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",others,tur_Latn
78,query: 'Facebook' के लिए Facebook का इस्तीफा Turkish Demokratik Demokratik Demokratik Demokratik Demokratik Demokratik Demokratik,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,unknown,tur_Latn
79,"query: 2020 के बारे में और विस्तार के बारे में, hareketle bursa hisseleridir. Bursa hisseleridir ve son yıl","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",tur_Latn,tur_Latn
80,"query: ""Ativar"" की याचिका को उच्चतम न्यायालय के उल्लंघन में असर है http://naukar","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",hin_Deva,tur_Latn
81,query: अब यह विस्फोट की भूमिका के लिए. Zor और zombi. Zor और zombi के बारे में,"query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",hin_Deva,tur_Latn
82,query: विदेशी मुद्रा खोलने के लिए bitcoin simulator: विदेशी मुद्रा खोलने के लिए bitcoin ,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",hin_Deva,tur_Latn
83,query: एक नया Servo Motor Model - Avtomatize.com - Avtomatize.com Yeni Servo Motor Model ,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",unknown,tur_Latn
84,query: खुद को समझे... खुद को समझे... - HASTAKSHEP खुद को समझे... खु,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,hin_Deva,tur_Latn
85,query: Doğrudan sorumluluğun के बारे में Avrupa birincisi Avrupa birincisi. Doğrudan sorumluluğun के बारे में ,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn
86,query: Alibaba - Zine और automatisation में विस्तार की तकनीक Zine और automatisation में विस्तार,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,others,tur_Latn
87,query: घाव की दर्द कैसे होती है? - Kulkarni.com घाव की दर्द कैसे होती है?,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,hin_Deva,tur_Latn
88,query: niye niye niye niye niye niye niye niye niye salary 2021 नौकरी की सूची में,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,tur_Latn,tur_Latn
89,query: Tesla ने और बढ़ाई Samar Saleda की 'Verma' Tesla ने और बढ़ाई Samar Saleda,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,others,tur_Latn
90,query: सेक्स और दौड़ – Tez News Home » सेक्स और दौड़ Tag: सेक्स और दौड़,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,hin_Deva,tur_Latn
91,"query: 2. और दूसरी तरफ, वह सरकार के राजनीतिक विकास के केंद्र पर केंद्रित करेगी।","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",hin_Deva,tur_Latn
92,query: Go casino giriş 2021 - Go casino giriş 2021 Go casino giriş 2021 – Go casino giriş 2021 – Go casino giriş 2021 - Go casino,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",others,tur_Latn
93,query: IMM-DER की याद में मुस्लिमों - Tezsamachar.Com IMM-DER की याद में मु,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,others,tur_Latn
94,query: Beko Inverter तापमान 3 In1 Beko Inverter तापमान 3 In1 Beko Inverter तापमान 3,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,deu_Latn,tur_Latn
95,query: Zen plus fleksible fleksible fleksible denim और elegante denim में घुटने को रोशन करता है: gaya,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",tur_Latn,tur_Latn
96,query: Home » BREAKING NEWS » BREAKING NEWS » TÜDEMSAŞ ने TÜDEMSAŞ की जांच कर दिया »,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,others,tur_Latn
97,"query: राष्ट्रपति Recep Tayyip Erdogan की 'Ramazan' के बारे में बयान देते हुए. Istanbul में गुरुवार,","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",tur_Latn,tur_Latn
98,query: मुख्यपृष्ठtransferstransferstransferstransferstransfersTransfersTransfersTransfersTransfersTransfersTransfers में,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",hin_Deva,tur_Latn
99,query: Şanlıurfa Archives - समाचारBuddy होम » Şanlıurfa » Şanlıurfa की तस्करी और परिवहन मंत्रालय,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,tur_Latn,tur_Latn
100,"query: ESM Logistics Eurasia Eurasia Eurasia Logistics Eurasia Eurasia: ""Türkiye"" ने XNUMX ਮੀਟਰ","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",tur_Latn,tur_Latn
101,query: Suzuki Moto Verma की नई SUV - Inext Live Suzuki Moto Verma की नई SUV - Inext Live,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,others,tur_Latn
102,query: 'Miyasa Residence' के लिए 5 करोड़ की भूमि पूजन है। 'Miyasa Residence' के लिए,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",eng_Latn,tur_Latn
103,query: YÜKSEK YÜKSEK YÜKSEK विधानसभा के 10वें निर्णय को निरस्त करने की याचिका पर,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,hin_Deva,tur_Latn
104,query: बालक दिवस की कहानियाँ - Doğal Kitabi Çocuk दिवस की कहानियाँ - Doğal Kitabi,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,tur_Latn,tur_Latn
105,query: 'व्यवसाय' ने पशु की हत्या की - www.turas.tv 'व्यवसाय' ने पशु की हत्या,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,hin_Deva,tur_Latn
106,query: पैसे की जरूरत नहीं है 'पहले पैसे की जरूरत नहीं है' : Tayyip Parambir,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",hin_Deva,tur_Latn
107,query: 'Assam के आतंकवादियों के लिए सुरक्षित है' - Tribunehindi.com 'Assam के,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,others,tur_Latn
108,query: 2021-04-23 17:19:43 -  Explainer 2021-04-23 17:19:43 -  Explainer 2021-04-23 17:19:43 -,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,eng_Latn,tur_Latn
