Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
30,query: वाहन हादसे के दो दिग्गज घायल | वाहन हादसे के दो दिग्गज घ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.10526315789473685
31,"query: ग्वालियर सरकार के लिए स्टाफ! - हिन्दी समाचार,Latest news ग्वालियर सरकार के",query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.08
32,query: યથાવત વૃદ્ધિ માટેના નિયમો | Economic and Political Weekly યથાવત વૃદ્ધ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.10526315789473685
33,query: ડેન પૂર્વે માણસના ફેરફારો | Histoire-Ucad.org ડેન પૂર્વે માણસના ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.125
34,query: વાર્તાલાપ:એક દિવસ દોસ્તો પસાર થઇ જાય છે અન્ય દિવસ દોસ્તો,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.08695652173913043
35,query: फाल्गुन रद्द करने के आदेश – द क्राइम इन्फो फाल्गुन रद्द करने के आ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.11111111111111112
36,query: કોઇ પણ વાર્તા ડૉક્ટરના હાથથી કોઇને ફસાવી નહીં પડે -,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.0909090909090909
37,query: मायावती के बारे में સ્મૃતિ से પુસ્તક... | Webdunia Hindi Home / राजनीति / ,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.20689655172413796
38,"query: हाय ઔલ, हाय ઔલ! દેશની એક સત્તાધીરી બની રહી છે માલ",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.08695652173913043
39,query: પતંગ...પતંગ...શું કંઇ પણ પડે છે? જાણીને પૈસાના ઘોડામાંથી એક,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.16
40,query: લૉકડાઉન દરમિયાન હજી પણ શહીદ છે યની! | JNI NEWS લૉકડાઉન દર,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.16666666666666666
41,query: ચાઇના 2019 નવી પ્રકાશિત વાણિજ્ય ફુગ્ગા ચાર ફુગ્ગા વેચાણ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.10526315789473685
42,query: मिताली विकास परियोजना - विकिपीडिया मिताली विकास परियोजना और लंबे समय ,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.11764705882352941
43,query: લખનૌમાં પોલીસની મદદ સાથે ૭૭ પોલીસ - Inext Live ⁄ ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.09523809523809525
44,query: નેતાઓ બેદરકારી જાહેર કરી દેશે | - Sambhaav News નેતાઓ બેદરકારી જા,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.28571428571428564
45,query: પિતાની બાઇક જેમ ઓનલાઇન શોધી રહ્યા અંકલેશ્વર | Webdunia Gujarati Last updated Jul,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.13333333333333333
46,query: શેરલ તાલુકામાં થઇ હતી દસ હજાર શેરલ તાલુકામાં થ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: BADOHI | NET DAKIYA BADOHI | ગુજરાતી વિચાર સંગ્રહ ટાઇમ્સના આગળ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.09999999999999999
48,query: જાન્યુઆરી મહિનાના પ્રથમ ભાગમાં મિશ્રણ વાહનોની કામગીરી 97% –,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.16666666666666666
49,query: રખડતા રખડતા પતંજલિના સ્પર્ધામાં પહોંચી યુવતી! -,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.23529411764705882
50,query: આવી લાગણી જિંદગી છે. | Welcome To MeToo HomeFilmsઆવી લાગણી જિ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.17391304347826086
51,query: હર્નાઇના માથા પર રહેલી બાળકી જીવંત - Read Online હર્નાઇના માથા પર રહે,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.1818181818181818
52,query: એક જ ઘરમાં વસતા 11 પરિવારે થઇ છેતરપિંડી અને શંકાસ્પદ હત્યા |,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.0909090909090909
53,query: ઍક્સિલિયન રશિયન વિરોધી કાર્યવાહી છોડવા તૈયાર થઇ રહ્યા છે |,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.09523809523809525
54,query: नई પ્રકાશિત બ્લેકબાઇક બાઇક પ્રો ફિલ્મ બ્લેકબાઇક 6 પિક્ચર,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.0
55,"query: सच्ची रस्म वैदिक | ""सच्ची रस्म वैदिक"" सच्ची रस्म वै","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.08695652173913043
56,query: हरी प्रसाद बौछार पुस्तकालय की ताज़ा ख़बरें: टी.वी.सॉफ्ट,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.09999999999999999
57,query: પ્રેમ અને સુખ માટે રચાયેલી સાઇટ Home / પ્રેમ અને સુખ માટે ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,query: રાત્રે ઊંઘવા કેટલી સારી રાહ જોઈ શકો છો? | નવગુજરાત સમય 19,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.07692307692307693
59,query: વાસ્તુ વાસ્તુ: પરાજય અને સત્યાગ્રહની સાચી ફિલ્મો Posted by Pra,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.24
60,query: તાજેતરના દિવસે ચૂંટણી જાણો! - Lens News તાજેતરના દિવસે ચ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.27272727272727276
61,query: નાકિरुઆ દેશ નાકિरुઆ દેશ નાકિरुઆ દેશ ની દક્ષિણબા,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: દેવીઓ શા માટે સર્જ્યા? – The Farrukh Foundation દેવીઓ શા માટે સર્જ્યા? March 3, 2020","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.3703703703703704
63,query: માતા સાથે ફિલ્મમાં જોડાયેલી બાળકી - Andriana માતા સાથે ફિલ્મમાં જોડાય,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.11111111111111112
64,query: बौद्ध संस्कृति बौद्ध संस्कृति बौद्ध संस्कृति बौद्ध संस्कृति 2007 के 865 वर्ष,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.09090909090909091
65,query: સામાજિક गुनहगार बाल यौन संबंधी कानून - વિકિસ્રોત સામાજિક,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.11764705882352941
66,query: माँ-बाप के बच्चे की पितृत्व प्रतीक्षा - Bhavtarini.com HomeAdult and ,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.1904761904761905
67,query: વડોદરામાં ઘર સુધી નથી... | વડોદરામાં ઘર સુધી નથી... વડોદરામાં ઘ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.26666666666666666
68,query: પ્રકાશિત થવા માટે 2 માસ / પ્રકાશિત થવા માટે 2 માસ - LankaWiki,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.3157894736842105
69,query: 'मुझे उस समय देखी थी उसकी अद्भुत भावनाएं' | स्वामी अन,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08695652173913043
70,query: सावित्री फुले के सामने नई मंत्री जगह | Webdunia Hindi Home समाचार सावित्री फुले के,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.16
71,query: सहानुभूति करो - Elchiri सहानुभूति करो सहानुभूति करो सहानुभूति करो,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.2
72,query: આપણે દસ રાજકારણીઓના નેટવર્કને બહાર નીકળી ગયા છીએ - ધન,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.10526315789473685
73,query: बच्चे के दर्शन करने पहुंचे अद्भुत जीवन | NewsTrack Hindi 1 बच्चे के दर्शन कर,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.07142857142857144
74,query: विंडो दिग्गज विंडो दिग्गज विंडो दिग्गज विंडो दिग्गज,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.0
75,query: 'પ્રજાની ક્રિયા બહિષ્કારજનક છે' 'પ્રજાની ક્રિયા બહિષ્કારજનક,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.1111111111111111
76,"query: વિનાશકારી સવાલો Home Uncategorized વિનાશકારી સવાલો વિનાશકારી સવાલો November 29, 2019 વિન","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.380952380952381
77,query: વાવાઝોડાને કયા મંત્રી કહી રહ્યા હતા તમિલનાડુના આરોપી | 4,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.08695652173913043
78,query: વાહન નિર્માણ ક્ષેત્રના વિદ્યાર્થી પ્રદિપ કોહલા મુંબઇ યુનિવર્સ,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: નાણામંત્રી રવિન્દ્ર જાડેજાએ આપી એક નવા કાયદાની પ્રતિક્રિયા - We,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.08333333333333333
80,query: ડૉગના ભાવ બદલવાથી આપણે સમસ્યા ઉકેલીશું તો બે સપ્તાહ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,"query: ફેબ્રુઆરી 23, 2019 / ફેબ્રુઆરી 23, 2019 Apple સરકાર દ્વારા છેલ્લા કેટલાક સમ",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.32
82,query: मुख्यमंत्री के आशीर्वाद के बिना कोई भी प्रार्थना न કરી जायेंगे आशीर्वाद,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,"query: ભારતના આદિવાસી વિસ્તારમાં ખુલ્લી રીતે બાંધવામાં આવશે | Sunday, December 01, 2022",query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.13793103448275862
84,query: રૌમિયાની માઁ | NET DAKIYA: રૌમિયાની માઁ કેટલી દૂર છે?,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.2727272727272727
85,"query: હાલમાં જોવા મળી હતી, પરંતુ આપણા સમાજમાં જુદી જુદી લોકોની સંભાવના",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,query: OMG... ક્યાંક મને પણ તકલીફ મળી હતી... रातों रात मेरे चेह,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.0909090909090909
87,query: લાખાણી કહે છે કોંગ્રેસ દ્વારા 20 સીટ મેળવવાની ઇચ્છા - Lok Sansar Daily News,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.07407407407407408
88,query: चमोली के दो माँ-बाप चिकित्सकों દ્વારા दुष्कर्म के आरोप! 🚑 HI.,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.08695652173913043
89,query: પશ્ચિમ ભાગમાં જોખમી રહેલી નેટલીઆન બીમાર | પશ્ચિમ ભાગમાં,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.0
90,query: બામિના પ્રદૂષણ (Covid-19): બામિના પ્રદૂષણ અને હાડકાં આ સમયે,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.23076923076923075
91,query: 15 જાન્યુઆરી થી 21 જાન્યુઆરી સુધી | વિનોદ વિહાર Home > 15 જાન્યુ,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.28571428571428564
92,query: आन्दोलनकारी संगठन | आन्दोलनकारी संगठन | आन्दोलनकारी संगठन में भी,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: આપણા બાળકોને પણ થઇ શકે રસી? | Apnu Bhavnagar આપણા બાળકોને,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.1904761904761905
94,query: अफेयरी फ्रेंचाइजी की शुरुआत - पुर्तगाल-अफेयरी फ्रेंचाइजी,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.15384615384615383
95,query: रचनात्मक इमारत परियोजनाएं: रचनात्मक इमारत परियोजनाएं भी रचनात्मक इमा,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.11764705882352942
96,query: किसान संबोधित करने वाली एजेंसी | कृषिअभियान किसान संबोधित करने,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.0
97,query: माइकल जीन्स: जिनके अक्षरों की भाषा जानें - माइकल जीन्स - a,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.15384615384615385
98,query: દેશને ફરી दो વર્ષ.. | Latest News Headlines Home Latest News દેશને ફરી दो વર્ષ,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.3
99,"query: ""નિશ્ચિત રાજાની રકમ 70 ટકા ભાડા થવા થી થઇ રહી છે"" રિપોર્ટ","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.19999999999999998
100,query: કવેરા ૧૫ વચ્ચે નથી? - Akhand Bharat News કવેરા ૧૫ વચ્ચે નથી,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.2222222222222222
101,query: વાંચો કેમ - 31 - Smart Girl કાન કીવા લાગ્યા હોય તો કમાડીવાળા,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.08333333333333333
102,query: લિકિયાના મુખ્ય પત્રકારો - news લિકિયાના મુખ્ય પત્રકારો ભારત આવે છે,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others,0.10526315789473685
