Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: ટૂંક સમયમાં બાર્સર્સના સ્થાપના શરૂ કરશે BAPS | Abtak Media Home Others,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,query: નવા નાર્કોત્સવ માટે સન્માનિત થનારાઓને અપાશે લિમિટેડ | Sri Lanka,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.08333333333333333
12,query: અમિતાભને સલાહકાર બનાવી રહ્યા છે વિરાટ કીની ઇન્ટરવ્યૂ - Watch Video viral,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.0909090909090909
13,query: વિવાદાસ્પદ નારાજગીથી પરાજય થઇ રહ્યો છે પરંતુ સત્તા | chitralekha,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.0
14,query: સમાચાર - નેક્વાઇઝ ફેક્ટરી 2019 નેક્વાઇઝ ફેક્ટરી દ્વારા આ રહ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.2105263157894737
15,query: વાઇરલ: શું બંગલાને તકલીફ થઇ ગઇ છે? છેલ્લા સપ્તાહે,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.18181818181818182
16,query: આપણા દેશને અન્ય કોમ્બોલો ના પકડવા દેશે! | chitralekha Home News International આપ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.14814814814814817
17,query: ઓસ્ટ્રેલિયામાં સામેલ થઇ ગયેલા સૈનિકોની મોરચા - Sandesh ઓસ્ટ્રેલિયા,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: મોરબી હુક્કાવાદી સેનાના સૈનિકોને જરૂરી હોય તેવી ચીજવસ્તુ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: કોવિંદ પક્ષ કેવી રીતે હોય છે? | Vadgam.com કોવિંદ પક્ષ કેવી રીતે હો,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.1818181818181818
20,query: કોરોનાના લીધે ઓનલાઇન ચોરી થઇ ગઇ - Sanj Samachar કોરોનાના લીધ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.10000000000000002
21,query: વિદ્યાનગર અને આજના ઇતિહાસ - Divya Bhaskar વિદ્યાનગર અને આજના ઇતિ,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.0
22,"query: ""પ્રેમ વાર્તા"": જીવનમાં રચાઇ રહેલા ગીતા 'અન્યા' પુસ્તકથી","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.25
23,query: વીડિયો સમાજની અંદરથી દૂર થાય છે | વીડિયો સમાજની અંદરથી દૂર,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 14 વર્ષ પછી આવી જાય છે વૈશ્વિક ક્ષેત્રના મોટા 'WI-Fi',query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.08695652173913043
25,query: સ્વામિનારાયણ સામે લડવા રક્ષિત: - Sambhaav News સ્વામિનારાયણ સામે લ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.09999999999999999
26,query: નવા રોબોના કપથી થઇ શકે છે ચાલ! Home > Technology > નવા રોબોના કપથી,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.09523809523809525
27,query: ઓનલાઇન પ્રવેશ: 2011 Home » ઓનલાઇન પ્રવેશ: 2011 અમે અહીં આપના ઘરમાં આવીને આપ,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.14285714285714288
28,query: સૌથી વધુ પ્રદૂષિત થયેલા પોલાણાની ચૂંટણીના સમાચાર - Sanj,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.08333333333333334
29,query: સ્મૃતિ ઇતિહાસમાં સિદ્ધાર | My Adivasi સ્મૃતિ ઇતિહાસમાં સિદ્ધાર By,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.125
30,query: કારના દરોડાથી બે યુવકો ઝડપાયા | chitralekha Home News Sports કારના દરોડાથી બે યુવ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.09090909090909091
31,query: રાજકીય ક્ષેત્ર માટે જાણીતા 'ફૂલવાલા'! - Lok Sansar Dailynews Home,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.08
32,query: સતત વૃદ્ધિ માટે પ્રારંભિક નિયમો | Economic and Political Weekly સતત વૃ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.09999999999999999
33,query: ડાઇને માન્યતાઓ વિશે | Evolutionary History - Divya Bhaskar ડાઇને માન્યતાઓ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.2105263157894737
34,query: Video:એક દિવસ દોસ્તો પરત ફરવા નીકળી ગયા છે.અનેક પ્રવાસેથી,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.08333333333333334
35,query: વાઘનાદાદા સામે અટકાયત – The Press Of India વાઘનાદાદા સામે અટકાય,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.11764705882352941
36,query: કોઇ પણ વીડિયો સ્ટાર દ્વારા કોઇને હુમલો કરવાનો નહી હોય -,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.08695652173913043
37,query: સૌજી વિશે લખેલા મિત્ર પરથી | Sunvilla Samachar Home / Politics સૌજી વિશે લ,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.22222222222222224
38,"query: ફલા, દેશની ઓફિસમાં થઇ રહી છે ખુબસુરત! - My Samachar ફલા,",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.08333333333333333
39,query: દોસ્તો...એક તો શું...એક તો શું...પગ પર પડેલા સંપત્તિને છોડા,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.08695652173913043
40,query: હજી પણ રડતા હતા યન્ના! | Sunvilla Samachar હજી પણ રડતા,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.1904761904761905
41,query: ચાઇના નવા વાવાઝોડા ફેક્ટરી 2019 ચાઇના નવા વાવાઝોડા ફેક્ટરી 2019,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.12500000000000003
42,query: મોટા વાવાઝોડા પ્રક્રિયા - વિકિપીડિયા મોટા વાવાઝોડા પ્રક્રિયા અને,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.13333333333333333
43,query: રક્ષાબંધનમાં પોલીસે સાથે જોડાઇ - Sandesh રક્ષાબંધનમાં પોલીસે સાથ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.1111111111111111
44,query: સરકારી નેતાઓ કેદ થઇ રહ્યા છે | - Sambhaav News સરકારી નેતાઓ કેદ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.28571428571428564
45,query: અલ્પેશ બાલાજીને પોતાના ઘરે મળી રહેલા લેપટોપ | Webdunia Gujarati Last Modified,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.06896551724137931
46,query: સપના માં થઇ હતી સપના માં થઇ હતી સપના માં થઇ હતી ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: આબુદી | Bharatiya Bhakti | Blogs આબુદી | Bharatiya Bhakti | Blogs આબુદી વચ્ચે,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.11764705882352942
48,query: જાન્યુઆરી મહિનાના પ્રથમ તબક્કામાં વાવાઝોડાની કામગીરી 90% વધી,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.08695652173913043
49,query: સ્વિમિંગ પુલના તિલકની સ્પર્ધામાં સામેલ થઇ ગયેલા જાણીતા! - Div,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.1904761904761905
50,query: આનંદ આવે છે પોતાના માટે | Paintings - Divya Bhaskar આનંદ આવે છે પોતાના માટે,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.0909090909090909
51,query: હોમિયોપેથી પકડાયેલી બાળકીને હજુ સુધી માથામાં - My Tankaria Online હોમ,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.17391304347826086
52,query: અજાણ્યા પરિવારના 11 સભ્યોએ ઘરમાં આપઘાત કરી Homeઅજાણ્યા પરિવારના 11,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.11111111111111112
53,query: રશિયન વિરોધીઓ અકસ્માતથી બચવા તૈયાર થઇ રહ્યા છે | Australians,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.09523809523809525
54,query: બ્લેકબોક્સ 6K ની નવી ફિલ્મ મશીન બ્લેકબોક્સ 6K ની નવી ફિલ્,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.125
55,query: સત્ય કેવી - ॐ સ્વામી સત્ય કેવી - ॐ સ્વામી સત્ય કેવી - ॐ,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.09523809523809523
56,query: ટહુકો વાડી સુપ્રસિધ્ધ સમાચાર: ટહુકો વાડી સુપ્રસિધ્ધ books,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.11764705882352942
57,query: સાહિત્ય માટે - iGujju સાહિત્ય માટે - iGujju સાહિત્ય મા,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,"query: રાત્રે ઊભા થવાને કેવી રીતે પસંદ કરશો?, 9th Feb 2019 | Updated at","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.21428571428571427
59,query: વાર્તા : પરાજય અને દુર્ગા સત્યાગ્રહ દ્વારા કરવામાં આવેલી ફિલ્મો |,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.07692307692307691
60,query: આવતા સપ્તાહ માટે મતદાન! - Lok Sansar Dailynews આવતા સપ્તાહ માટે ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.18181818181818185
61,query: મોરબી નાઇકોરા પ્રદેશ અંતરિક્ષમાં (Nepal) નાઇકોરા પ્રદેશ અંતરિ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: ધાર્મિક પ્રાણીઓ કેવી રીતે નિર્માણ કરે છે? – DIVYA KRANTI March 31, 2020 March 31,","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.4137931034482759
63,query: માતાને સાથે જોડાયેલી ફિલ્મ Ananya - news માતાને સાથે જોડાયેલી ફિલ્,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.11111111111111112
64,query: બાવનના સ્વપ્ન થઇ ગયા 7th Jan 2021 by Webdunia Gujarati બાવનના સ્વપ્ન થઇ ગ,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: બાળ સામાજિક દોષો સુધી પ્રકાશિત થયેલા સગીરા - ન્યાયિક,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.1111111111111111
66,query: પિતા-પિતાની પ્રાથમિક શરૂઆત - Sambhaav News Home > બાળકો > પિતા,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.28571428571428564
67,query: રાંદરાથી ઘર સુધી પહોંચ્યા નથી | રાંદરાથી ઘર સુધી પહોંચ્યા નથી Home,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.13333333333333333
68,query: પ્રકાશિત થવા માટે 2 કલાક અને 2 મિનિટ | નવગુજરાત સમય પ્રકાશિત થવા,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.09523809523809525
69,query: 'આ દિવસે તને દેખાતી હતી તારી સામાન્ય પ્રેમિકા' | Sonu Ambani,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08695652173913043
70,query: સિદ્ધાર્થ તાલિબાને નવા સ્ટેન્ડ ઉપર બેઠક Home News Sports સિદ્ધાર્થ તાલિબાને,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.09090909090909093
71,query: પ્રદૂષિત થઇ લો - Ekatra Wiki પ્રદૂષિત થઇ લો પ્રદૂષિત થઇ,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.16666666666666666
72,query: આપણે આપણા રાજકારણના નેતૃત્વો પર છવાઇ ગયા છીએ - Divya Bhaskar,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.09999999999999999
73,query: બાળકને પ્રેમ કરવાના વિચિત્ર પ્રયોગ મળી આવ્યા | Abtak Media Home INDIA બાળકને,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.07142857142857144
74,query: વાહન રાઉન્ડ ઉપકરણો LED વાહન રાઉન્ડ ઉપકરણો LED વાહન રાઉન્,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.16666666666666666
75,query: લોકશાહી 'પ્રજાની સત્તા નથી' લોકશાહી 'પ્રજાની સત્તા નથી',query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.1111111111111111
76,"query: વાહનવ્યવહારની જવાબદારી Home Uncategorized વાહનવ્યવહારની જવાબદારી November 9,","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.2105263157894737
77,query: વાવાઝોડાથી બચેલા સિંહોને કોણ કહેતા હતા સુરક્ષા કમિશ્નર | chi,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.08695652173913043
78,query: ડાકોર યુનિવર્સિટી દ્વારા સંચાલિત પુષ્કળા ક્ષેત્રના મંત્રી મન,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: ભારતના પૂર્વ મંત્રી રજનીકાંતને આપણે એક નવો કાયદો જાહેર કર્યા -,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.08
80,query: વાવાઝોડાની સમસ્યા દોઢ કલાકમાં પૂરી કરીશું તો આપણે LPG ને,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,"query: ફેબ્રુઆરી 23, 2019 / છેલ્લા કેટલાક સમયમાં Appleપલ સોશિયલ કંપનીના",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.23999999999999996
82,query: સંત મહારાજ દ્વારા કોઇ પણ પ્રકારની આરાધના કર્યા વિના હસ્તક્ષેપ કરો,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,query: ભારતના આદિવાસી વિસ્તારો સુરક્ષિત રીતે ખુલશે | 14th Apr 2022 | Updated at,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.07142857142857144
84,query: રંગીન બાળક: શું? | niravrave નિરવ રંગીન બાળક: શું,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.3
85,"query: મને લાગે છે, પરંતુ હાલના સમયમાં અનેક લોકોમાં તેનો સંબંધ જોવા મળ્યો",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,query: નાહવા... નાહવા... કેટલીક વખત મને મારી મગજમાં જોવા મળી,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.10526315789473685
87,query: વાલીને કોંગ્રેસમાં ભાગ લેવા માટે કહેવામાં આવે વિવિધતા - Sanj Samachar,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.08333333333333334
88,query: બીજા માતા-પિતા દ્વારા શંકાસ્પદ સારવાર કરનારા ડોક્ટરો! | chitralekha,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.09523809523809525
89,query: બીલીમાલા નદીમાં જોખમી થઇ શકે તેવી સંડોવણી | North - Western Times News બી,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.0
90,query: બાઇજીંગ અને બાઇજીંગ: રોગો ક્યારે થઇ શકે છે? - Sanj Samachar,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.07142857142857144
91,query: 15 જાન્યુઆરી થી 21 જાન્યુઆરી સુધી | નવગુજરાત સમય 15 જાન્યુઆરી ,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.33333333333333326
92,query: ધારીવાડી સમાજમાં આયોજીત | Avadhtimes ધારીવાડી સમાજમાં આયોજીત,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: અમારા નાના બાળકોને પણ થઇ શકે છે 'પક્ષી'? | Apnu Bhav,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.16666666666666669
94,query: નેટફ્લિક્સનો પ્રારંભ - Apnu Bhavnagar નેટફ્લિક્સનો પ્રારંભ ,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.16666666666666666
95,query: ઘર રચના સિદ્ધિઓ | વિકાસપીડિયા હોમ > ઘર રચના સિદ્ધિ,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.0
96,query: કનેકશન | ખેતીવાડી કનેકશન Posted by: Abhiyaan કનેકશન દ્વારા કન,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.0
97,query: મેની ગેઝિન: મેની ગેઝિન (MILAN) - જાણો તમારા અંદાજને,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.3076923076923077
98,query: ભારતને વધુ બે વર્ષ માટે.. | News Updates Home National ભારતને વધુ બે વર્ષ માટે.,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.3636363636363636
99,"query: ""રાજાની સંપત્તિ 7 ટકાથી થઇ શકે છે"" | ""રાજાની સંપત્તિ 7 ટકાથી થ","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.14814814814814814
100,query: સાઇકલને 150 ટકા નહીં પડે? - Abhiyaan સાઇકલને 150 ટકા નહી,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.3333333333333333
