Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
50,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لاپتہ بی,urd_Arab,urd_Arab,0.0
51,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے سے متعلق,urd_Arab,urd_Arab,0.0
52,............... ,امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے الفاظ ہیں,urd_Arab,urd_Arab,0.0
53,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان کے اسی,urd_Arab,urd_Arab,0.0
54,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنائے گئے,urd_Arab,urd_Arab,0.0
55,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,"""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم نبوت ",urd_Arab,urd_Arab,0.0
56,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ دیکھئے کہ,urd_Arab,urd_Arab,0.0
57,[ 3. Apr. 2017 ] KHOJU News für KHOJU News für KHOJU News für KHOJU News für KHOJU News,سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کرتے ہوئے,urd_Arab,urd_Arab,0.09090909090909093
58,............... ,‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر تنازع حل,urd_Arab,urd_Arab,0.0
59,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20 ہزار ملا,urd_Arab,urd_Arab,0.0
60,ᐅ 10.01.2021 ᐅ 10.01.2021 ᐅ 10.01.2021 ᐅ 10.01.2021 ᐅ 10.01.2021 ,مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو ہمیں,urd_Arab,urd_Arab,0.0
61,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے حکومت کو تھا,urd_Arab,urd_Arab,0.0
62,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لیگ (ن,urd_Arab,urd_Arab,0.0
63,• • • • • • • • • • • • • • • • • • • • • Daily Siaats • Daily Siaats •,وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The Siasat Daily ,urd_Arab,urd_Arab,0.11764705882352941
64,Home \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/ممبئی,urd_Arab,urd_Arab,0.0
65,heute ist es soweit! 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂,اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays Columns -,urd_Arab,urd_Arab,0.08695652173913045
66,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'موازنہ در,urd_Arab,urd_Arab,0.0
67,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورتحال سے دو,urd_Arab,urd_Arab,0.0
68,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد کشمیر کے رہ,urd_Arab,urd_Arab,0.0
69,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جسٹس اسلام آباد,urd_Arab,urd_Arab,0.0
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹاف رپور,urd_Arab,urd_Arab,0.0
71,21.11.2022 - 20.11.2022 - 20.11.2022 - 20.11.2022 - 20.11.2022 - 20.11.2022 - 20.,شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض : خادم,urd_Arab,urd_Arab,0.0
72,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے کنگ خان,urd_Arab,urd_Arab,0.0
73,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں مدد کیل,urd_Arab,urd_Arab,0.0
74,ᐅ ᐅ ᐅ ✚ ✚ ✚ ✚ ✚ ✚ ✚ ✚ ✚ ✚ ✚ ✚ ,اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجارت کی تش,urd_Arab,urd_Arab,0.0
75,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک آمر کی,urd_Arab,urd_Arab,0.0
76,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب سے ملاقات,urd_Arab,urd_Arab,0.0
77,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,"بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین امریکی",urd_Arab,urd_Arab,0.0
78,01.12.2021 01.12.2021 01.12.2021 01.12.2021 01.12.2021 01.12.2021 01.12.2021 01.12.,جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن وزیر اقتصادی,urd_Arab,urd_Arab,0.0
79,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ہسپتال,urd_Arab,urd_Arab,0.0
80,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے میں لوگ,urd_Arab,urd_Arab,0.0
81,[mehr] Nachrichten [mehr] Dawn für Pakistan [mehr] Dawn für Pakistan [mehr] Dawn für Pakistan [mehr] Dawn für,آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn News آصف,urd_Arab,urd_Arab,0.19047619047619047
82,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے آگئی ہے,urd_Arab,urd_Arab,0.0
83,2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020,ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Karr جب ,urd_Arab,urd_Arab,0.125
84,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون 2018ء),urd_Arab,urd_Arab,0.0
85,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طریقہ ہے۔,urd_Arab,urd_Arab,0.0
86,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردیا May 23,",urd_Arab,urd_Arab,0.0
87,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Khabrain Last ,urd_Arab,urd_Arab,0.0
88,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے وہ ,urd_Arab,urd_Arab,0.0
89,ᐅ Dec/2022 ᐅ Dec/2022 ᐅ Ausführlicher Ratgeber ☑ Beliebteste Ratgeber ☑ Bester Preis ☑,مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک کا انتظا,urd_Arab,urd_Arab,0.0
90,Home / Health / Health / Health / Health / Health / Health / Health / Health / Health / Health,چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر طاقت,urd_Arab,urd_Arab,0.42857142857142855
91,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پوسٹ نے ,urd_Arab,urd_Arab,0.0
92,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین راشد 04:5",urd_Arab,urd_Arab,0.0
93,-- News -- News -- News -- News -- News -- News -- News -- News -- News -- News -- News -- News -- News -- News -- News --,ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn News انٹ,urd_Arab,urd_Arab,0.1111111111111111
94,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت کا اظ,urd_Arab,urd_Arab,0.0
95,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک نئے,urd_Arab,urd_Arab,0.0
96,14. März 2016 14. März 2016 Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentlich,ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 - 10:20,urd_Arab,urd_Arab,0.08695652173913045
97,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہذا، ان,urd_Arab,urd_Arab,0.0
98,............... ,سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون n/,urd_Arab,urd_Arab,0.0
99,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں درکار ہیں۔,urd_Arab,urd_Arab,0.0
100,Älteste Älteste Älteste Älteste Älteste Älteste Älteste Älteste Älteste Älteste Ä,سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا ہے، ,urd_Arab,urd_Arab,0.0
101,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید اقبال چی,urd_Arab,urd_Arab,0.0
102,[[Geschäftsdirektor Mahatma Gandhi]] [[Geschäftsdirektor Mahatma Gandhi]] [[Geschäftsdirektor Mahatma ,سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں اورحکومتی,urd_Arab,urd_Arab,0.0
103,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ | Nation 92 |,urd_Arab,urd_Arab,0.0
104,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے درمیان ح,urd_Arab,urd_Arab,0.0
105,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشمے سے کم,urd_Arab,urd_Arab,0.0
106,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکتے ہیں،,urd_Arab,urd_Arab,0.0
107,01.12.2004 01.12.2004 01.12.2004 01.12.2004 01.12.2004 01.12.2004 01.12.2004 01.12.2004 01.12.2004 01.12.2004 ,محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں ایک کرنسی,urd_Arab,urd_Arab,0.0
108,............... ,یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk یہ دنیا,urd_Arab,urd_Arab,0.0
109,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,جب عدالت نے نوازشریف کو عمرقید کی سزا سنائی تو مریم نواز کیا کررہی تھیں؟ – واٰس,urd_Arab,urd_Arab,0.0
110,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,ای وی ایم اور دیگر بلز کو عدالت میں چیلنج کریں گے: اپوزیشن صفحہ اول » پاکستان » ای وی ایم اور دیگر بل,urd_Arab,urd_Arab,0.0
111,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,لاس اینجلس (اُردو پوائنٹ اخبارتازہ ترین۔ 21 مئی2018ء) ہالی وڈ کی تھرل سے بھ,urd_Arab,urd_Arab,0.0
112,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,لہلہلاتے کھیتوں میں کام کرتے کسان،باغات سے پھل توڑتے مزدور، چھتوں پر دھوپ,urd_Arab,urd_Arab,0.0
