Unnamed: 0,pred,labels,pred_lang,labels_lang
16,"query: ਪੋਸਟ ਦੀ ਸ਼ੁਰੂਆਤ - ""33"" ਦੀ ਸ਼ੁਰੂਆਤ ""osteoporosis ਨੂੰ ਰੋ","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",pan_Guru,mon_Cyrl
17,query: 2018-07-05 | ਜਨਮ ਦਿਹਾੜੇ ਦੀ ਖ਼ਾਲਸਾ ਸਮਾਰੋਹ ਨੂੰ ਉਸ ਦੀ ਕਮਿਸ਼ਨਰ,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",pan_Guru,mon_Cyrl
18,query: ਬੁੱਧ ਨੂੰ ਤਾਰ ਕਰਨ ਵਾਲੀ ਥਾਂ ਦਾ ਉਦਘਾਟਨ ਤੀਜੀ mineral pump ਉਦ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,pan_Guru,mon_Cyrl
19,query: ਸਭ ਤੋਂ ਲਾਭਦਾਇਕ ਹੈ ਚੀਨ ਦੀ ਹੱਥ ਦੀ ਕਰਤੂਤ chinese doctor,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,pan_Guru,mon_Cyrl
20,query: ਦੁੱਧ ਦੀ ਲੁੱਟ ਹੈ? ਦੁੱਧ ਦੀ ਲੁੱਟ ਹੈ? Stonecrushers ਦੁੱਧ ਦੀ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,pan_Guru,mon_Cyrl
21,query: ਇੰਡੋਨੇਸ਼ੀਆ ਵਿਚ ਇੰਜਣ ਦੀ ਖੇਤੀ. ਇੰਜਣ ਤੇਲ ਦੀ ਖੋਜ. ਕੀ,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,pan_Guru,mon_Cyrl
22,query: ਅੰਮ੍ਰਿਤਧਾਰੀ ਹੈ - Semalt.net ਅੰਮ੍ਰਿਤਧਾਰੀ ਹੈ Semalt ਦੀ ਪ੍ਰਧਾਨਗੀ ਅਤੇ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,pan_Guru,mon_Cyrl
23,query: ELECTION_TOPBAND: ਅੰਦਰੂਨੀ ਦਰਦ ਹੁੰਦੀ ਹੈ ਅੰਦਰੂਨੀ ਦਰਦ ਵਾਲਿਆਂ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,pan_Guru,mon_Cyrl
24,"query: ਲੋਕਾਂ ਨੂੰ ਧਰਤੀ 'ਚ ਊਰਜਾ ਮੁਕਤ ਕਰਨ ਦੀ ਸਰੋਤ ਦੱਸਦੀ ਹੈ,","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",pan_Guru,mon_Cyrl
25,query: ਉਤਪਾਦ ਦੀ ਗੱਡੀ ਨੂੰ ਟੁੱਟਣ ਲੱਗਦਾ ਹੈ copper alloy drill. ,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,pan_Guru,mon_Cyrl
26,query: ਅੰਮ੍ਰਿਤ ਨੂੰ ਖਤਰਾ - ਇਸ ਨੂੰ ਦਰਦ ਹੈ? 🚑 HI.Fitness-N-Health,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,pan_Guru,mon_Cyrl
27,query: 'ਅੱਜ-ਕੱਲ੍ਹ' ਦੀ ਉਦਯੋਗ-ਟੀਚਰਾਂ ਨੇ 'Burning Star',"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",pan_Guru,mon_Cyrl
28,query: SYLLATOR ATTACK OFFICERS ਨੂੰ ਐਲਾਨ ਕਰਨ ਵਾਲਿਆਂ ਦੀ ਹਿੰਦੋਸਤਾਨ,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,pan_Guru,mon_Cyrl
29,query: oaxaa oaxaa oaxaa oaxaa के हवाले,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,unknown,mon_Cyrl
30,query: Grizzly Love: ਕੁਝ ਗੱਲ ਜੋੜੇ ਦੀ (ਅੰਗਰੇਜ਼ੀ: 2014) 4 ਸਾਲ ਦੀ ,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,pan_Guru,mon_Cyrl
31,query: query: ਧਿਆਨ: ਇਸ ਵਿਸ਼ੇ ਦੀ ਅਧਿਆਤਮਕਤਾ ਇਸ third level of life,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,pan_Guru,mon_Cyrl
32,query: ਖਿਡਾਰੀਆਂ ਦੀ ਅਗਵਾਈ ਕਰਦਾ ਹੈ ENTERTAINMENT ਤੋਂ - eTurboNews.in ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,pan_Guru,mon_Cyrl
33,"query:.. ਉਤਪਾਦ ਦੀ ਜਾਇਦਾਦ.. 100,000 rupees auction from industrial tax ਦੀ",query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,pan_Guru,mon_Cyrl
34,query: ਲੱਕੜ ਦੀ ਖਰੀਦ ਲੱਕੜ ਦੀ ਖਰੀਦ ਲੱਕੜ allegro.ru. £ £ £ £,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,pan_Guru,mon_Cyrl
35,query: 2020-02-27 - 11:28 - ਜਨਮ ਦਿਨ ਵਿਚ ਸ਼ਹਿਰ ਵਿਚ ਆਉਂਦੀ ਅਤੇ ਮਾਰਚ ਵਿਚ,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",pan_Guru,mon_Cyrl
36,query: ਯਾਤਰਾ ਤੁਹਾਡੀ ਜ਼ਿੰਦਗੀ ਨੂੰ ਤੋੜ ਦੇਵੇਗੀ.... but you will lose you ,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",pan_Guru,mon_Cyrl
37,query: निर्माता gm ball milling vibrator. gm ball milling vibrator. ਪੁਰਸ਼ की ਟਮਾਟਰ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,eng_Latn,mon_Cyrl
38,"query: ""ਆਲੋਚਨਾ ਹੀ ਸ਼ਰਮਨਾਕ ਹੈ ਕਿ ਲੋਕਾਂ ਦੀ ਆਲੋਚਨਾ ਨਾ ਕਰਨੀ ਚਾਹੀਦੀ""","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",pan_Guru,mon_Cyrl
39,query: ਨਿਊਜ਼ੀਲੈਂਡ ਵਿਚ ਅਭਿਆਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਦੀ ਸਮੀਖਿਆ nigeriya ਵਿਚ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,pan_Guru,mon_Cyrl
40,"query: ""CHILDREN'S EDUCATION WITH HEART"" CHILDREN'S EDUCATION WITH HEART"" ਹ","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",eng_Latn,mon_Cyrl
41,query: चीन ਵਿੱਚ ਗੱਡੀ ਖਿੱਚਣ ਦੀ ਕਾਰ निर्माता विवरण:Furniture of ninety five ,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,eng_Latn,mon_Cyrl
42,"query: ਸਰਕਾਰੀ ਅਹੁਦੇਦਾਰਾਂ ਦੀ ਮੀਟਿੰਗ,ਇਸ ਵਾਰ 29 ਨਵੰਬਰ ਨੂੰ ਸਰਕਾਰ ਦਾ",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,pan_Guru,mon_Cyrl
43,query: ਅਮਰੀਕਾ ਦੀ ਜਿੰਦਗੀ ਤੇ ਮਸ਼ਹੂਰਤਾ – Histoire-Ucad.org 15th Century,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,pan_Guru,mon_Cyrl
44,query: ਖੇਡਾਂ ਦੀ ਵਿਚਾਰਧਾਰਾ 2021 - 'SHULVANIDESH' 'SHULVANIDESH' ,"query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",pan_Guru,mon_Cyrl
45,query: 09/09/2021 09/09/2021 09/09/2021 ਦੀ ਅੰਤ੍ਰਿੰਗ ਦੀ ਅੰਤ੍ਰਿੰਗ 09/09/2021 09/09/2021 ,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,pan_Guru,mon_Cyrl
46,query: ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਐਨ.ਵੀ.ਆਈ. ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਨੂੰ ਕੀਤਾ ਚੰਗਾ |,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,pan_Guru,mon_Cyrl
47,query: ਇਸ ਦੀ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਦੀ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ - heavycrushers.net ਮਿਡਲ...,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,pan_Guru,mon_Cyrl
48,query: ਚਿੱਟੀ ਵਾਲ ਦੀ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਦੀ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ. ਚਿੱਟੀ ਵਾਲ thick wood,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,pan_Guru,mon_Cyrl
49,"query: ਛੱਤ ਦੀ ਹੜ੍ਹ, ਪੂਰੇ ਹਿੱਸੇ ਵਿੱਚ ਹੋਵੇਗੀ heavy - ESD | ","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",pan_Guru,mon_Cyrl
50,query: ਸਿਹਤ ਨੂੰ ਠੀਕ ਕਰਨ ਦੀ ਰਸਾਇਣ - msx arthritis msx arthritis,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,pan_Guru,mon_Cyrl
51,"query: ਉਤਪਾਦ ਦੀ ਉਤਪਾਦ ਦੀ ਗਿਣਤੀ ਵੱਧ ਰਹੀ ਹੈ, ਪਰ PSA ਨੇ",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,pan_Guru,mon_Cyrl
52,query: LGBTQ ਦੀ ਹੱਕੀ ਵਿਰੁੱਧ ਗੈਂਗਸਟਰ ਦੀ ਗੱਲ – Goontok.org Home »,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,pan_Guru,mon_Cyrl
53,query: ਬੱਚੇ ਦੀ ਹਾਰ ਕਿਉਂ ਰੁਕਦੀ ਹੈ? - HdGyan Home » ਬੱਚੇ ਦੀ,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,pan_Guru,mon_Cyrl
54,"query: ਦੀ ਨਾਮਧਾਰੀ, ਤੇ ਦਰਸ਼ਨਕਾਰ..Cilidh ਦੀ ਨਾਮਧਾਰੀ ਖਿਡਾਰੀ","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",pan_Guru,mon_Cyrl
55,query: ਉਤਪਾਦ ਦੀ ਸੂਚਨਾ... MNS ਦੀ ਮਾਤਰਾ ਉਤਪਾਦ ਦੇ,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",pan_Guru,mon_Cyrl
56,query: ਬਾਦਲ ਦੀ ਕਾਸ਼ਤ ਅਤੇ ਕਾਸ਼ਤ | www.aajkiawaaz.com Home / LATEST,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,pan_Guru,mon_Cyrl
57,"query: UKS ਦੀ ਰੈਸਟੋਰੈਂਟ ਨੇ ਖੋਲ੍ਹਿਆ 'BOWLOK"" 2019-11-16T09:23:50+05:30","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",pan_Guru,mon_Cyrl
58,query: ਕੰਮ ਕਿਵੇਂ ਕੰਮ ਕਰਦਾ ਹੈ ਚਿੰਨ੍ਹ ਦੀ ਧਾਤ-cilindro ਦੀ ਸ਼ਕਤੀ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,pan_Guru,mon_Cyrl
59,query: ਉਤਪਾਦ - ZHENZHEN ZHENZHEN ਉਤਪਾਦ - ZHENZHEN ਨੂੰ ਚਿੱਟਾ ਨ,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,pan_Guru,mon_Cyrl
60,"query: ਪੰਜਾਬ ਵਿਚ 2000 ਰੁਪਏ ਦਾ ਧੰਦਾ, ਜਿਸਨੂੰ BJP ਨੇ ਕਰਵਾਇਆ ਗਿਆ","query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",pan_Guru,mon_Cyrl
61,query: 'ਨਿਰਭਰਤਾ' ਤੋਂ ਜੋ ਪੰਜ ਕਾਤਲਾਂ ਨੂੰ ਹਟਾਉਣਾ | SOCIAL MEDIA,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",pan_Guru,mon_Cyrl
62,query: ਸਿਰ ਦੀ ਬੋਤਲ ਦੀ ਬੋਤਲ ਦੀ ਬੋਤਲ। bullion stone price is price.,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,pan_Guru,mon_Cyrl
63,query: ਮੈਂ ਧਿਆਨ-ਧਿਆਨ ਕਰਦਾ ਹੈ ਖਿਡਾਰੀ ਦੀਆਂ ਸੋਧਾਂ ਦਾ ਮਾਮਲਾ change,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,pan_Guru,mon_Cyrl
64,query: ਸੰਸਥਾ ਦੀ ਗੁਣਵੱਤਾ ਨੂੰ ਵਿਕਾਸ ਕਰਨਾ ਇਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ-EHB,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,pan_Guru,mon_Cyrl
65,query: ਅਰਦਾਸ: August 2009 ਮੇਰੀ ਧੀ ਨੂੰ ਧਿਆਨ ਹੁੰਦਾ ਹੈ ਪਿਛਲੇ ਦਿਨ,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,pan_Guru,mon_Cyrl
66,"query: ""Burj's college"" ਦਾ ਜੋੜ, ਸਿੱਧੂ ਦੀ ਕਾਲਜ ਤੇ ""csk""","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",pan_Guru,mon_Cyrl
67,query: ਕਾਂਗਰਸ ਦੀ ਪਹਿਲੀ ਮੀਟਿੰਗ 2020 ਵਿਚ ਕੀਤੀ। ਅਸੀਂ ਆਪਣਾ ਭੁਗਤਾ,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,pan_Guru,mon_Cyrl
68,query: ਮੀਡੀਆ / AMM / AIIMS ਦੀ ਵਿਸ਼ੇਸ਼ਤਾ » AMM / AIIMS ਵਾਲਿਆਂ,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,pan_Guru,mon_Cyrl
69,"query: BUREAU TREATMENT: ਖੇਤੀ ਵਿੱਚ ਖਾਦ, ਖੇਤੀਬਾੜੀ ਤੇ प्लास्टिक की ","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",pan_Guru,mon_Cyrl
70,query: ਉਸ ਨੂੰ ਅੰਦਰੂਨੀ ਥੀਮ ਨੂੰ ਕਿਉਂ ਮੰਨਦਾ ਹੈ - PanjabiLok.net »,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,pan_Guru,mon_Cyrl
71,query: ਕੰਪਨੀ ਦੀ ਕੰਪਨੀ ਕਰਨ ਲਈ ਕੋਲਡ ਸਿੰਗਲ ਦੀ ਉੱਚੀ ਤਾਰ ਹੈ. ਇੱਕ,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",pan_Guru,mon_Cyrl
72,"query: ""ਅਦਾਲਤ ਵਿਚਕਾਰ physical interaction ਦੀ ਕਾਰਵਾਈ 60% ਦੀ ਹੈ ਦਰਜਨ ਵਿਚਕਾਰ","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",pan_Guru,mon_Cyrl
73,query: ਕੇਂਦਰੀ ਬੈਂਕ ਨੇ ਹੀ ਨਾ ਕਮਾਈ : ।।Eklavya.Com 2020/12/20 ,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",pan_Guru,mon_Cyrl
74,query: मुखपृष्ठ > Buy > विरोधी हथियार की ਥੱਪੜ lubrication उर्वरक को ਖਾਲੀ,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,hin_Deva,mon_Cyrl
75,"query: 'ਆਪਣੀ ਤਾਕਤ' ਨੂੰ ਪੂਰਨ ਕਰਨ ਲਈ ਉਤਪਾਦਿਤ ਕਰਨਾ ""steel""","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",pan_Guru,mon_Cyrl
76,query: ਅਫਗਾਨਿਸਤਾਨ ਨੇ ਤਾਲਿਬਾਨ ਦੇ ਉੱਤਰੀ ਖੇਤਰ ਨੂੰ ਮਾਰਿਆ.... Latest News,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,pan_Guru,mon_Cyrl
77,"query: ""ਯਾਤਰਾ ਦੀ ਯਾਤਰਾ"" ਨੂੰ 1 ਰੁਪਏ / XNUMX ਰੁਪਏ ਹੈ,","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",pan_Guru,mon_Cyrl
78,query: ਨਿਵਾਸੀ - HUIZHOU ਨਿਵਾਸੀ - HUIZHOU ਨਿਵਾਸੀ - HUIZHOU - 0086,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,pan_Guru,mon_Cyrl
79,query:........... Ria rao ਨੂੰ Sun,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,unknown,mon_Cyrl
80,query: हवा को नाखून खोलने वाला ultrasonic gloves हवा को नाखून खोलने,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,hin_Deva,mon_Cyrl
81,query: ਸਾਈਟ ਦੀ ਸੂਚੀ - www.mysw.org - www.mysw.org ਮੁ,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,others,mon_Cyrl
82,query: ਉਦਯੋਗ ਤੇ ਸੰਗਠਨਾਂ ਦੀ ਤਾਲਾਬੰਦੀ.... state of the organization ,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",pan_Guru,mon_Cyrl
83,query: ਹਲ-ਭੰਨ ਦੀ ਮੀਟਿੰਗ ਅੰਤ ਨੂੰ ਹੋਵੇਗੀ: ਆਪ ਦੀ ਮੀਟਿੰਗ,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,pan_Guru,mon_Cyrl
84,query: 'ਪੰਨਾ 6' ਨੇ ਕ੍ਰਾਂਤੀ ਕਰਨਾ ਹੈ www.e3sport.in 2019-03-23T06:00:51+,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",pan_Guru,mon_Cyrl
85,query: ਮੈਂ – eTurbol ਦੀ ਭਾਸ਼ਾ ਮੈਂ ਜ਼ਿਆਦਾ ਠੀਕ ਹੈ Erfurt ਦੀ ਕਾਲ ਵਿਚ,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,pan_Guru,mon_Cyrl
86,query: ਉਦਯੋਗ ਵਿਚ ਬੋਨਸ ਦੀ ਫੈਕਟਰੀ ਨੂੰ ਹਟਾਉਣ.mobile ਉਦਯੋਗ ਵਿਚ,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",pan_Guru,mon_Cyrl
87,query: ➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢➢,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,unknown,mon_Cyrl
