Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: - - - - - - - - - - - - - -,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,unknown,pan_Guru
11,query: Ali Aladdin - Abdullah - Abdullah - Abdullah - Abdullah - の コメントを受け付けていない事を,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",jpn_Jpan,pan_Guru
12,"query: ""Decades de's's's's's's's's",query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,eng_Latn,pan_Guru
13,query: 新しい文化を形にする ( Ethnographic ) - ਪੰਜਾਬੀ ディスカッション エディション ( Ethnographic,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,jpn_Jpan,pan_Guru
14,query: 2018. 大田区で開催された“有意義な大学 メダル獲得” 事案 | Contents | 大田区で開催された,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,jpn_Jpan,pan_Guru
15,query: 大 事 で 大 事 で 大 事 になった。.... ,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,jpn_Jpan,pan_Guru
16,query: - - - - - - - - - - - - - -,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,unknown,pan_Guru
17,"query: "" "" Bihar 政府が 今後、 大 勢を 進めていく事になる"". ""''",query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',jpn_Jpan,pan_Guru
18,query: ” 良い結果を得るための ” - 湾岸大学 情報学士 採用 - 湾岸大学 ,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,jpn_Jpan,pan_Guru
19,query: Why? Why? Why? Why? Why? を語る 個々族,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,jpn_Jpan,pan_Guru
20,query: 非人道コンテンツ: Online Where Do You Do It? : Where Do You Do It? : Where Do,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,eng_Latn,pan_Guru
21,query: Contents : 内田嘉貴さんと 内田嘉貴さんと 共演 : emotional and emotional.,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,jpn_Jpan,pan_Guru
22,query: Welcome to the blog. All rights reserved. - a biography - a biography - アラビア,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",eng_Latn,pan_Guru
23,query: 全ての 行政部門で ” employees ” が 採用されている......,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,jpn_Jpan,pan_Guru
24,query: 過労省: Supreme Court of Justice : Reviewed by akharida : Supreme Court of Justice,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,eng_Latn,pan_Guru
25,query: - 大分県 - - 転職・就職情報 - チラシ - ムズマムズマム |,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,jpn_Jpan,pan_Guru
26,query: 解体 / 解体 / 解体 / コンテナ / コンテナッシィストが集結している | 有限会社,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,jpn_Jpan,pan_Guru
27,query: “ 拉丁 ナウプカ ” - Billboard と呼ばれる ” エキサイティングな歌手として認められた,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,jpn_Jpan,pan_Guru
28,query: 辞書を取得する 為に 辞書を取得する 為に ” gnu nms nms n,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,jpn_Jpan,pan_Guru
29,query: - - - - - - - - - - - - - -,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,unknown,pan_Guru
30,query: ナチス・パトが ”New Panama Channel – Panama Channel – ” で プレイし、プ,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",jpn_Jpan,pan_Guru
31,query: 水 - 不況 - 中 - 不況 - 中 - - - -,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,cmn_Hani,pan_Guru
32,query: 《 バグマインド 》 - インドネシアで 裁判 を発表した - 記事 - メディア ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,jpn_Jpan,pan_Guru
33,query: 選挙区における 改訂及び 改訂情報を 一覧にするための ”.....,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,jpn_Jpan,pan_Guru
34,query: 第一回 ベラベラ けんけん事 の 第一回 ベラベラ けんけん事 で公開された 記事,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,jpn_Jpan,pan_Guru
35,query: 全ての人に ” コロナウイルス ” が - 2018 年 1 月 19 日に発表される。 アメリカ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,jpn_Jpan,pan_Guru
36,query: - - - - - - - - - - - - - -,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,unknown,pan_Guru
37,query: ios8 では i3 を.sys で.sys を.sys として完全なディ,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,jpn_Jpan,pan_Guru
38,query: 英 大外長官 / 英 大外長官 / 英 Deputy Deputy Official,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,cmn_Hani,pan_Guru
39,query: 4 尼崎 大話 – ナラカー 事象 – ナラカー 事象 – ナラカー,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,jpn_Jpan,pan_Guru
40,query: 山の中で 山を散策するために - ” a laulau de a laulau de a laulau de,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,jpn_Jpan,pan_Guru
41,query: Maps of the Metro: Maps of the Metro: グラフィックス エディション : グーグル・エキゾチック・,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,jpn_Jpan,pan_Guru
42,query: 出典: YouTube : アメリカで起こった ” ジョルディ・バークエンダーの死を ” ,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,jpn_Jpan,pan_Guru
43,query: マニラ市 - マニラ市 - マニラ市 - マニラ市 - 情勢 |,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,jpn_Jpan,pan_Guru
44,query: 私達を “ a diversity of a diversity of anyone? a diversity of anyone ,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,eng_Latn,pan_Guru
45,query: 釣れる事にも 尽力する / 釣れる事にも 尽力する / 《 カサブランカ,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,jpn_Jpan,pan_Guru
46,query: - 大分県 - 有楽町 - 車輛 - 競輪車 - 行政区 -,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,cmn_Hani,pan_Guru
47,query: “Oyster on a airline seat” で活躍した オサーニャンコを 大活躍している記事。 ,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,jpn_Jpan,pan_Guru
48,query: 多能性を象徴する - テラコメディ - カルチャー - ディスカッション - 石,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,jpn_Jpan,pan_Guru
49,query: 大泉州で ” アカデミア族 ” を 容赦させるために ” a query:,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,jpn_Jpan,pan_Guru
50,query: ” arikaya ” を 言わずと知れない ” arikaya ” の マーカーオ,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,jpn_Jpan,pan_Guru
51,query: 大麻干事 - 都道府県 - 都道府県 - 人事 - 人事 - ヘッダーマ,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,jpn_Jpan,pan_Guru
52,query: - 澎湖市 - グルテンディクト - 都道府県 - html - html - ,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,jpn_Jpan,pan_Guru
53,query: バーチャル 天王 – Delicious 天王 – Delicious 天王 – 2020年10月5日に投稿された記事です。,"query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",jpn_Jpan,pan_Guru
54,"query: 家の中で 家の中に 出られてしまった 親族, 死んでしまった 親族, 死んでしまった",query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,jpn_Jpan,pan_Guru
55,query: “ パラダイスで電力を払う事が出来る – 過去25年 – パラダイス | ニュース | ニュース |,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",jpn_Jpan,pan_Guru
56,query: 鎌ケ谷市 人として 不 言及 : “ ” ” ” ” ” ” ,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,jpn_Jpan,pan_Guru
57,query: - 授与者 - 授与者 - 恵比寿市 - - 授与者 ,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,cmn_Hani,pan_Guru
58,query: - 私たちにとって - - - - - - - - - - - ,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,jpn_Jpan,pan_Guru
59,query: ガーリエル・グラフィッツ - 警察官 - グラフィカル・グラフィカル ブログ - ,"query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",jpn_Jpan,pan_Guru
60,query: 新しい勢力を形成するために - ”Paaapanya ” で 活動中 - ブログ - ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,jpn_Jpan,pan_Guru
61,query: - 葛飾区 - 日本語 - カスペルガー - 言及 - エキサイティング ,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,jpn_Jpan,pan_Guru
62,query: テラコニック ブリュッセル α-dynamic bg ドット グラビア α-dynamic gp ドット,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,jpn_Jpan,pan_Guru
63,query: 全ての事を 全てに ᐈ エクストラ エクストラ ⭐️ 2021年9月1日 | Contents | ,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,jpn_Jpan,pan_Guru
64,"query: Contents of a full list of images on “カッシーの足元”, カッシーの足元,","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",eng_Latn,pan_Guru
65,query: 政府の税額を大きく超えている! - 35% - 35% - 35% - 35% - ,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,jpn_Jpan,pan_Guru
66,query: ” s ə ə ə ə ə ə ə ə ə ə ” と,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,others,pan_Guru
67,query: 長崎県 - 長崎県 - 長崎県 - 親族 - 親族 - 有志 - ,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,cmn_Hani,pan_Guru
68,query: 🇦🇪 🇦🇪 🇦🇪 🇦🇪 🇦🇪 🇦🇪 🇦🇪 港湾地帯で活躍する,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,jpn_Jpan,pan_Guru
69,"query: ” jihad in bangladesh ” において, jihad in bangladesh.....",query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,unknown,pan_Guru
70,query: 《 選挙 開始 》 を 決定するための ボタン | Parliament of elections - October 2019 -,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,jpn_Jpan,pan_Guru
71,"query: 《 スペル の 歌声 》 をテーマにした書籍 "" スペル の 歌声 ” に掲載",query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,jpn_Jpan,pan_Guru
72,query: 平沼 晃平 を “city of chaos” で 解放すること - pearl city council council,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,jpn_Jpan,pan_Guru
73,"query: 世界で30億人を超える コロナ禍で, 学校に 0 校生 が 誕生. - ニュース",query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,jpn_Jpan,pan_Guru
74,"query: カエルの写真と画像を収録した ” カエル ”, カエル, けんけん, ","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",jpn_Jpan,pan_Guru
75,query: 今日の出来事を堪能する | HARAZAN PARADELAR | HARAZAN PARADELAR | HARAZAN PARADELAR,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,jpn_Jpan,pan_Guru
76,query: ” 造形を計画する ” マウリシエーション ” を計画している 造形コンサルタント マ,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,jpn_Jpan,pan_Guru
77,query: 紫 パチスロ - Manufacturers & Suppliers - Suppliers & Manufacturers | 紫 パチスロ ,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ,jpn_Jpan,pan_Guru
78,query: 私が ダイバーシティ ラバオプスを 言おうか? - 日本人であるか? - ブログ,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ,jpn_Jpan,pan_Guru
79,"query: ヘビカムズ, 棋士, 棋士, 競合, メダル, アジア","query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ ",jpn_Jpan,pan_Guru
80,query: 父親の父親を 襲われた - ss. a. a. a. a. a,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ ,jpn_Jpan,pan_Guru
81,query: - 弊社について - ニホンゴーグル - ニホンゴーグル - ヘーゼルス・コン,"query: ਸਾਡੇ ਬਾਰੇ - ਨਿੰਗਬੋ ਹਾਇਸ਼ੂ ਜੂਡਿਨ ਪੈਕਿੰਗ ਪ੍ਰੋਡਕਟਸ ਕੋ.,",jpn_Jpan,pan_Guru
82,"query: イタリアで走る列車 - エリザベス ロケッツ - イタリアで開始される e-News,","query: ਇਟਲੀ 'ਚ ਸੈਲਾਨੀਆਂ ਲਈ ਕੋਵਿਡ ਮੁਕਤ ਰੇਲਗੱਡੀ ਸ਼ੁਰੂ, ਰੋ",jpn_Jpan,pan_Guru
83,query: : アジア - アジア - アジア - アジア - アジア - 決勝戦 - ,query: ਹਾਕੀ: ਏਸ਼ੀਅਨ ਚੈਂਪੀਅਨਜ਼ ਟਰਾਫ਼ੀ ਭਾਰਤ ਨੇ ਜਿੱਤੀ | Punjab News,jpn_Jpan,pan_Guru
84,query: マカフィーを マクセルで アップデートさせて頂く – マカフィー - a mexican - a mexican,query: ਐਪਲ ਮੈਕਬੁੱਕ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਦਾ ਹੈ ਐਪਲਲਾਈਜ਼ਡ | ਮੈਂ ਮੈਕ ਤੋਂ,jpn_Jpan,pan_Guru
85,"query: 現在, 大 巨 大 喇叭 の 掌掌掌 を 置く事になった.. ",query: ਹੁਣ ਅਕਾਲ ਤਖ਼ਤ ਦੇ ਜਥੇਦਾਰ ਨੂੰ ਜਥੇਦਾਰੀ ਦੇ ਵੱਡੇ ਫ਼ੱਟੇ ਲ,jpn_Jpan,pan_Guru
