Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
22,query: 🏕️THEKINGBOARD 🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭🐭,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan,0.0
23,query: बिजनेस स्टैंडर्ड|物流 और नौसेना क्षेत्र के बीच पूर्वांचल क्षेत्र के बीच ऐतिहासिक स्थान,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan,0.0
24,query: हवाई वाहन | HYUNDAI HYUNDAI HYUNDAI HYUNDAI HYUNDAI हवाई वाहन 12mm,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan,0.0
25,query: foreign agency|देश में लापरवाही के कारण चीनी विशेषज्ञों की भौतिक क्षमता,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan,0.0
26,query: ns.agriculture.com | पिछले कुछ वर्षों में सरकारी कार्य करने के बाद भी मैं अप,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan,0.0
27,query: 🐕🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶🐶 साथ चलते रहने वाले,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan,0.0
28,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com जब भी शव को,query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,jpn_Jpan,jpn_Jpan,0.0
29,query: PHOTOS|フライト ड्राइविंग के दौरान मेरे चेहरे को बहुत सुंदर दिखता है!表情,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,jpn_Jpan,jpn_Jpan,0.0
30,query: aa_hair_salon_owner_about_us | हमारी गर्लफ्रेंड हमारी गर्लफ्रेंड के घर,query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,jpn_Jpan,jpn_Jpan,0.0
31,query: हमारे बारे में:√3mm लंबी सूक्ष्म बालों की मोटर फीचर।√3mm,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,jpn_Jpan,jpn_Jpan,0.0
32,"query: फॉरवर्ड ड्राइविंग के बारे में बातचीत, किस तरीके से कहते हैं ''N",query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,jpn_Jpan,jpn_Jpan,0.0
33,"query: #MeToo! गर्मी के दिनों में बालों की बढ़ती त्वचा, इससे भी कहते हैं आप",query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,jpn_Jpan,jpn_Jpan,0.0
34,query: दुर्घटनाग्रस्त रहने के बाद भीषण लापरवाही के कारण पूर्ववासियों को छोड़ गया।(,query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,jpn_Jpan,jpn_Jpan,0.0
35,"query: bee_playing_plastic_ | बच्चे की खुदकुशी करते हैं, अब उसकी खुदकु",query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,jpn_Jpan,jpn_Jpan,0.0
36,"query: खुद के कार्यकाल के बाद, मैंने 2 साल बाद 'बेरोजगार कार्यशाला'|SEO",query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,jpn_Jpan,jpn_Jpan,0.0
37,query: बच्चों के साथ खाना खाते समय घर में बैठे थे दामोदर | BACKPACKER's,query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,jpn_Jpan,jpn_Jpan,0.0
38,"query: Goya के साथ धोने के कारण,Goya को ठीक रखें। Goya के साथ ध",query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,jpn_Jpan,jpn_Jpan,0.0
39,query: हमारे बारे में |個人情報保護方針|JavaScriptを使用しないで下さい|JavaScriptを使用しないで下さい|हमारे बारे में अधिकांश,query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,jpn_Jpan,jpn_Jpan,0.0
40,query: हमारे कार्यक्रम को हुआ स्थगित...हमारे कार्यक्रम को हुआ स्थगित...Previous_events_announced,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,jpn_Jpan,jpn_Jpan,0.0
41,query: मुख्यपृष्ठhttps://snooping.azurewebsites.azurewebsites.azure.azure.azure.azure.azure,query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,jpn_Jpan,jpn_Jpan,0.0
42,query: 🔥🔥🔥🔥🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡🛡,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,jpn_Jpan,jpn_Jpan,0.0
43,"query: इस तारीख में, EVE और GPU के बीच मुठभेड़ | Histoire-Ucad.org",query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,jpn_Jpan,jpn_Jpan,0.0
44,query: बेटे के साथ शराब पीने की वजह से...बेटे के साथ शराब पीने की वजह,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,jpn_Jpan,jpn_Jpan,0.0
45,query: मुख्यपृष्ठ💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,jpn_Jpan,jpn_Jpan,0.0
46,query: <!-share this code--> <!-share this code--> शादी के साथ-साथ खाद्य और खाद्य सुंदरता,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,jpn_Jpan,jpn_Jpan,0.125
47,"query: ''कार्यालय'' के निर्माण में ऐसा क्या है, जिसकी वजह से नहीं बनीं एकमात्र बाबू,",query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,jpn_Jpan,jpn_Jpan,0.0
48,"query: फैशन फोटोग्राफी के बारे में बेहतरीन है,FISHYU's फर्नीचर फोटोग्राफी",query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,jpn_Jpan,jpn_Jpan,0.0
49,query: ★★★छोटे खाने के बारे में कुछ बेहतरीन हैं★★★छोटे खाने के बारे में कुछ बे,query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,jpn_Jpan,jpn_Jpan,0.0
50,query: प्रोग्रामिंग एप्लिकेशन और अन्य विज्ञापन | SEOLIVE VIDEOLIVE प्रोग्रामिंग एप्लिकेशन और,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,jpn_Jpan,jpn_Jpan,0.0
51,"query: याददाश्त के लिए बेहतरीन तस्वीरें, क्यों आपके लिए...Today's Best Gift...",query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,jpn_Jpan,jpn_Jpan,0.1111111111111111
52,query: दिखने में लापरवाही के कारण क्यों लगे बाहर?|दिखने में लापरवाही क्य,query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,jpn_Jpan,jpn_Jpan,0.14285714285714288
53,query: बच्चे के जन्मदिन में बदलाव(new)क्या नहीं बदल सकते?क्या नहीं बदल सकते! पिछले दिन,query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,jpn_Jpan,jpn_Jpan,0.26086956521739124
54,query: <% if ( total_view > 0 ) {% if ( total_view > 0 ) व्यवसाय की नियमित,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,jpn_Jpan,jpn_Jpan,0.23529411764705882
55,"query:................................................................................................................................................................................................ मालदीन शैम्पियन का जन्म वर्ष 1962 में,पहली",query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,jpn_Jpan,jpn_Jpan,0.09523809523809525
56,"query: जब भी बच्चे की दुल्हन थी, तब भी पूर्व में हुए युद्ध।History|children's",query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,jpn_Jpan,jpn_Jpan,0.0
57,query: प्रदूषण निवारण मंत्रालय के इस कार्य में उपयोगकर्ता के इस्तीफे मंत्री :...... प्रदूषण,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,jpn_Jpan,jpn_Jpan,0.0
58,"query:!!!! जब बेसन के सेक्स कॉमेडी के दौरान छेड़खानी,",query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,jpn_Jpan,jpn_Jpan,0.14285714285714288
59,query: हमारे गार्डिंग और रैली के दौरान हमारे बारे में रहा!NOGI Guard Guard,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,jpn_Jpan,jpn_Jpan,0.0
60,"query: साथ दिखाई देने के लिए लापरवाही, लुप्तसूरती और व्यक्तित्व के खिलाफ |",query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,jpn_Jpan,jpn_Jpan,0.0
61,query: ★★★ डरपोषण के बाद भी भयानक लहर! ★★★ डरपोषण के बाद भी भय,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,jpn_Jpan,jpn_Jpan,0.15384615384615383
62,query:...................................................................................................................................................................................................................................... मास्को के अंतरराष्ट्रीय एपिसोड से,query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,jpn_Jpan,jpn_Jpan,0.0
63,query: मेरे साथ कुछ शर्तों के साथ धन्यवाद करता हूं!Nozomi शेयर करते हैं|,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,jpn_Jpan,jpn_Jpan,0.0
64,query: हमारे जीवन के लिए आत्मनिर्भरता क्या है? हमारे जीवन के लिए आत्मनिर्भरता क्या है?,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,jpn_Jpan,jpn_Jpan,0.0
65,query: बच्चों के जन्मदिवस के बाद विशेष अदालत ने जारी किया Welfare Park...................................................................,query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,jpn_Jpan,jpn_Jpan,0.0
66,"query: बच्चे और बहन के साथ बच्चे की बीच भयानक यात्रा देखने के साथ,MOVIE",query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,jpn_Jpan,jpn_Jpan,0.0
67,query: 'अभी भी...' और 'अभी भी...' के नतीजों से बचने में हुआ कार्य,query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,jpn_Jpan,jpn_Jpan,0.0
68,query: ऑस्ट्रेलियाई और चीन SHIJIAZHUANG HOSE 4 寸 बैट रूम __99bet99.com ,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,jpn_Jpan,jpn_Jpan,0.0
69,query: OMG! यह 'पिछली मासूम' है। 'पिछली मासूम' के साथ,query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,jpn_Jpan,jpn_Jpan,0.0
70,query:...तो इसके बाद निर्माता और निर्माता YUNYUN(YUNYUN) के वास्तविक रूप में,query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),jpn_Jpan,jpn_Jpan,0.19047619047619044
71,query: ''लापरवाही'' के बाद बदमाश हैं स्वीडन फर्नांडेड के गुस्से वाले अभिनय,query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,jpn_Jpan,jpn_Jpan,0.0
72,query: यह मल्टीफाइलिंग और निष्पादन के वास्तविक मूल्यांकन के बारे में | MROXML ,query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,jpn_Jpan,jpn_Jpan,0.0
73,"query: वर्तमान:चीन द्वारा पिछले वर्ष की आपूर्ति में लगातार वृद्धि के कारण,主要...",query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,jpn_Jpan,jpn_Jpan,0.10526315789473684
74,query: 🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯🏯,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,jpn_Jpan,jpn_Jpan,0.0
75,query: 🇯🇳🇯🇳🇯🇳🇯🇳🇯🇳🇯🇳 कुत्ते में बर्फबारी से नहीं हुआ बादल,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,jpn_Jpan,jpn_Jpan,0.0
76,"query: बिटकॉइन(Bitcoin)|इसके अलावा, BTC token transfer करने के कारण विभिन्न देशों को",query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,jpn_Jpan,jpn_Jpan,0.19047619047619047
77,query: NANO(ZUAN) PCB(ZUAN) PCB(ZUAN) परिवर्तन परिवर्तन के लिए ,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,jpn_Jpan,jpn_Jpan,0.3076923076923077
78,query: <!-[end if IE9]> <!-[end if IE9]> ताजा फूड प्रीमियर सप्ताह,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,jpn_Jpan,jpn_Jpan,0.10526315789473684
79,query: 💄💋👄BEAUTY💄💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋 अब भी एक,query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,jpn_Jpan,jpn_Jpan,0.0
80,query: हमारे सपने में मौत क्यों नहीं हो रही? | Why are we failing? हमारे सपने,query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,jpn_Jpan,jpn_Jpan,0.11764705882352941
81,"query: wholesaleshoppingaccessories|अपने घर में बिक्री के लिए कुछ ऐसी सेवा, जो लापरवाही से हुए",query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,jpn_Jpan,jpn_Jpan,0.0
82,query: <!-share this code--> <!-share this code--> ईशादा मासूम मासूम बादशाह का जन्मदिन,query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,jpn_Jpan,jpn_Jpan,0.0
83,query: हमारे परीक्षण-परीक्षण के लिए हमारे विशेषज्ञ परीक्षण-परीक्षण समिति | Shenzhen,query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,jpn_Jpan,jpn_Jpan,0.0
84,"query: बुजुर्ग के दौरे के बारे में | बुजुर्ग के दौरे के बारे में ""We're ",query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,jpn_Jpan,jpn_Jpan,0.0
85,query: कपड़े में शामिल होने से पहले भी हुई डराने वाली लापरवाही|CAREER TEAM|,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,jpn_Jpan,jpn_Jpan,0.0
86,query: Home > समाचार > IoT(सूचना)बेटिंग के बारे में क्या है? IoT(सूचना)बेटिंग,query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,jpn_Jpan,jpn_Jpan,0.25
87,query: Home(pagesepsitename%%(pagesepsitename%%)बच्चों के जन्मदिन की शूटिंग के दौरान,query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,jpn_Jpan,jpn_Jpan,0.2222222222222222
88,"query: Home » बौद्धिक निर्माण के बाद, निर्माण के बाद, छवियों की छलांग 60 years ago",query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,jpn_Jpan,jpn_Jpan,0.0
89,"query: हमारे व्यवसाय की महत्वपूर्ण विशेषता के लिए ग्राहक,कार्यकर्ता,कार्यकर्ता,100% मूल्य |",query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,jpn_Jpan,jpn_Jpan,0.0
90,query: जेम्स बॉन्ड के पूर्वनिर्मित रूप के साथ निर्मित किया गया। ड्राइविंग के स्वरूप,query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,jpn_Jpan,jpn_Jpan,0.0
91,query: TIMES OF JOURNALISM.COM। नागरिकता परीक्षा में हिरासत में। मुंबई। गैर-न्यायिक,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,jpn_Jpan,jpn_Jpan,0.0
92,query: नवीनतम निर्माणाधीन बिजली की क्षति को हटाने के संबंध में...(NCERT)कार्यकर्ता,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,jpn_Jpan,jpn_Jpan,0.0
93,query: पूर्व राष्ट्रीय खेल शिक्षा संगठन द्वारा आयोजित पूर्व राष्ट्रीय खेल शिक्षा संगठन बायोपिक कार्यक्रम |,query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,cmn_Hani,cmn_Hani,0.13333333333333333
94,query: हमारे हमारे हमारे हमारे हमारे हमारे हमारे हमारे......JAPAN NGO,query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,jpn_Jpan,jpn_Jpan,0.0
95,query: OMG!आपके पास व्यक्तिगत संपत्ति को लेकर विभिन्न विवादों में हैं।अभी भी व्यक्तिगत,query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,jpn_Jpan,jpn_Jpan,0.0
96,query: muscle|muscle|血管 वृद्धि के बाद शरीर में सूजन और स्ट्रोक में वृद्धि हुई,query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,jpn_Jpan,jpn_Jpan,0.0
97,query: 🚑 HI.Fitness-N-Health.com 🚑 HI.Fitness-N-Health.com क्योंकि हमारे,query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,jpn_Jpan,jpn_Jpan,0.0
98,query: ''Airsoft'' के बारे में वायरल वीडियो ''Airsoft'' के बारे में वायरल वीडियो है।,query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,jpn_Jpan,jpn_Jpan,0.0
99,"query: अपने लंबे समय तक बैटिंग के बारे में ''NIKE'' बॉक्सिंग प्रतियोगिता में, 1 वर्ष",query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,jpn_Jpan,jpn_Jpan,0.0
100,"query: आधुनिक संस्कृति के साथ, लापरवाही का भी कारण है। जानवरों के 'हाल'",query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,jpn_Jpan,jpn_Jpan,0.0
101,"query: वास्तविक समय में, महिलाओं के साथ गलत शब्द भी महत्वपूर्ण नहीं था|women's story|",query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,jpn_Jpan,jpn_Jpan,0.0
102,query: वास्तविक विरासत! minoyuan shouji shouji बॉलीवुड विरासत! Rika,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,jpn_Jpan,jpn_Jpan,0.0
103,query: 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,query: ★Cozy Scentsのギフトカード★ 大切な方へのプレゼントにコージーセンツのトリートメントのご要望もたくさんいただき心より感謝,jpn_Jpan,jpn_Jpan,0.0
104,query: बिक्री के साथ तस्वीर देखें! TIANJIA TIANJIA तस्वीर देखें! बिक्री के साथ,query: 28818円 画像は代表画像です!ご購入時は商品説明等ご確認ください! TAIYO 【個人宅不可】 高性能油圧シリンダ 140,jpn_Jpan,jpn_Jpan,0.13333333333333333
