Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
23,query: वाणिज्यिक विमान स्थल और airport terminal के बीच इस क्षेत्र में अधिकांश व्यवसायी...YOUXIANGXIANGYOU,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan,0.0
24,"query: उड़ान हेलीकॉप्टर | SHIJIAZHUANG SUNRISE CARPET CO.,LTD उड़ान हेलीकॉप्टर",query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan,0.0
25,query: चीनी विशेषज्ञों की लापरवाही से भविष्य में चीनी विशेषज्ञों की मदद,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan,0.0
26,query: ___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan,0.0
27,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) { %>,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan,0.0
28,query: ⚰️⚰️⚰️⚰️⚰️⚰️⚰️⚰️⚰️⚰️⚰️⚰️⚰️⚰,query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,jpn_Jpan,jpn_Jpan,0.0
29,"query: प्रदर्शन के दौरान दिखाई देने वाली बेहतरीन तस्वीर!Aviation pilot smiles beautifully,",query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,jpn_Jpan,jpn_Jpan,0.0
30,query: ao_hair_hair_hair_service_china.com अपने ग्राहक के साथ खुशखबरी!,query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,jpn_Jpan,jpn_Jpan,0.0
31,query: चीन लंबाई के लिए सबसे बड़ा और अधिक चौड़ा मोटर... निर्माता विवरण:POS,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,jpn_Jpan,jpn_Jpan,0.0
32,"query: डुप्लिकेट फॉरवर्ड के बारे में, किस तरीके से हम बात करते हैं?",query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,jpn_Jpan,jpn_Jpan,0.0
33,query: 💄💋👄 त्वचा की खूबसूरती! 💄💋👄 त्वचा की खूबसूरती! इस दिन,query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,jpn_Jpan,jpn_Jpan,0.0
34,"query: लापता रहने से चार वर्ष पूर्व, लापता रहने वाले ज़मीन को भारी नुकसान! #",query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,jpn_Jpan,jpn_Jpan,0.0
35,"query: बृहस्पतिवार की तस्वीर देखते हुए, बेई ने बच्चे को दुखी कर रहा है",query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,jpn_Jpan,jpn_Jpan,0.0
36,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) वेबिनार,query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,jpn_Jpan,jpn_Jpan,0.0
37,query: roasted children's food | roasted children's food पिछले दिनों घर बैठे उनकी बेटी ने,query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,jpn_Jpan,jpn_Jpan,0.0
38,"query: 'गोया' के साथ ठोखा, सबसे सावधान! 'गोया' के साथ ठो",query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,jpn_Jpan,jpn_Jpan,0.0
39,"query: हमारे बारे में | Cookies Policy हमारे बारे में, Cookies Policy हमारे बारे में, Cookies Policy ",query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,jpn_Jpan,jpn_Jpan,0.0
40,query: अभी तक नहीं हुआ फेसबुक कार्यक्रम...अभी तक नहीं हुआ फेसबुक कार्यक्रम...हमारे मुख्यमंत्र,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,jpn_Jpan,jpn_Jpan,0.0
41,query: SSL+ | 1 year ago 1 year ago 1 year ago SSL+ की शर्तों से मुक्त होने वाले पह,query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,jpn_Jpan,jpn_Jpan,0.0
42,query: चीन|ODMO मशीन के साथ पूरे बर्तन में फैले हुए अन्य चीजें,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,jpn_Jpan,jpn_Jpan,0.0
43,"query: ★★★ EVE और GPU के बीच समलैंगिक युद्ध,What is the Difference? October 9, 2018",query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,jpn_Jpan,jpn_Jpan,0.0
44,query: OMG! बेटी के साथ शौचालय और फिर...बेटी के साथ शौचालय और,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,jpn_Jpan,jpn_Jpan,0.0
45,query: 💄💋👄 वास्तविक यौन अनुभव 💄💋👄 वास्तविक यौन अनुभव 💄💋👄,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,jpn_Jpan,jpn_Jpan,0.0
46,query: <% if ( today_view > 0 ) { %> <!-share this code-->हाउस के आरामदायक खा,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,jpn_Jpan,jpn_Jpan,0.09523809523809525
47,"query: एकमात्र 'कार्यस्थल', जिसकी वजह से नगर में बन गया सबसे बड़ा 'कार्यस्थल",query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,jpn_Jpan,jpn_Jpan,0.0
48,query: फर्नीचर और फोटोग्राफी के बारे में बेहतरीन | FISHYUJIA फर्नीचर और फोटो,query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,jpn_Jpan,jpn_Jpan,0.0
49,query: ★★★ दूसरों के लिए बेहतरीन भोजन...★★★ दूसरों के लिए बेहतरीन भोजन...★★★,query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,jpn_Jpan,jpn_Jpan,0.0
50,query: वीडियो प्रमोशन और बिजनेस सहायताSOFTWAREDOWNLOAD वीडियो प्रमोशन और बिजनेस सहायता,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,jpn_Jpan,jpn_Jpan,0.0
51,"query: याददाश्त के लिए सबसे खूबसूरत चीज, क्यों और कैसे...Today's",query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,jpn_Jpan,jpn_Jpan,0.1111111111111111
52,query: लापरवाही की वजह से कितनी परेशान? | लापरवाही की वजह से कित,query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,jpn_Jpan,jpn_Jpan,0.16666666666666666
53,query: लापरवाही|2019|2019|2019|2019|2019|2019|2019|2019|2019|2019|2019|2019,query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,jpn_Jpan,jpn_Jpan,0.0
54,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) { %>,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,jpn_Jpan,jpn_Jpan,0.2857142857142857
55,query: HOME > CHANGLONG(CHANGLONG) : शैम्पियन युवाओं के जमाने की पहली वर्षगांठ,query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,jpn_Jpan,jpn_Jpan,0.27272727272727276
56,query:...जब हमारे पूर्व में हुआ था बड़ा युद्ध...जब हमारे पूर्व में हुआ था बड़ा युद्ध,query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,jpn_Jpan,jpn_Jpan,0.0
57,query: 'संरक्षण योजना' के तहत किस सरकारी कार्यालय में प्रयोगशाला उपयोग... 'सं,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,jpn_Jpan,jpn_Jpan,0.125
58,"query: <!-share this code--> जब बच्चे को किसने, जब बच्चे को किसने, जब",query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,jpn_Jpan,jpn_Jpan,0.13333333333333333
59,query: OMG! हमारे सुरक्षाबलों और रैली के दौरान हमारा सबसे रोमांचक कार्यक्रम,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,jpn_Jpan,jpn_Jpan,0.0
60,"query: साथ-साथ दिखाई देने के लिए बेहतरीन तरीके, लुभावना और शौकीन",query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,jpn_Jpan,jpn_Jpan,0.0
61,query: ★अच्छी तरह से लहराया बच्चे! ★अच्छी तरह से लहराया बच्चे!,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,jpn_Jpan,jpn_Jpan,0.2
62,"query: Home/खेल/बच्चों के साथ बच्चों की 5वीं 'MASTOK', जानिए कब से",query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,jpn_Jpan,jpn_Jpan,0.0
63,query: मेरे साथ धोखा देंगे! मेरे साथ धोखा देंगे! मेरे साथ धोखा दे,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,jpn_Jpan,jpn_Jpan,0.0
64,query: स्वास्थ्य सेवाएं हमारे जीवन के लिए जोड़ती हैं? यह हमारे जीवन के लिए जोड़ती,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,jpn_Jpan,jpn_Jpan,0.0
65,"query: <% if ( today_view > 0 ) { %>, बेटियों की सुरक्षा हेतु विशेष निदेश",query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,jpn_Jpan,jpn_Jpan,0.19047619047619047
66,query: बहन और उसके दोस्तोंबीच बड़ी खुशी|MOVIESWATCH बहन और उसके दोस्तोंबीच,query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,jpn_Jpan,jpn_Jpan,0.0
67,query:...और...अभी हाल ही में...30分鐘 के लक्ष्य पूरा करने से...और...अभी हाल,query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,jpn_Jpan,jpn_Jpan,0.0
68,query: होम » उत्पादों » चौड़ी-छोटी-छोटी-छोटी-छोटी-छोटी-छोटी-छ,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,jpn_Jpan,jpn_Jpan,0.0
69,query:'''''''''' इस मासूम बच्चे के,query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,jpn_Jpan,jpn_Jpan,0.0
70,"query: OMG! इसके बाद, निर्माता-निर्देशक और इसके सह-निर्माता YUYUAN वास्तव में",query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),jpn_Jpan,jpn_Jpan,0.0
71,query: 'धड़कने वाले बदमाशों के बाद बदमाशों की हत्या' ये है FAKEDOWN:,query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,jpn_Jpan,jpn_Jpan,0.0
72,query: मूल्यांकन मूल्यांकन मूल्यांकन की वास्तविक क्षमता के बारे में MCU_model_output_volume,query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,jpn_Jpan,jpn_Jpan,0.0
73,"query: चीन:हाल ही से अधिक ब्याज की आवश्यकता,हाल ही से अधिक ब्याज की आवश्यकता,",query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,jpn_Jpan,jpn_Jpan,0.15384615384615383
74,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) { %>,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,jpn_Jpan,jpn_Jpan,0.0
75,query: कुत्ते में बर्फबारी के बाद भी बेहतरीन नजदीक हुआ...Kent pictured :,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,jpn_Jpan,jpn_Jpan,0.0
76,"query: बिटकॉइन(BTC) token transfer facility, इसके साथ ही विभिन्न देशों को भी प्रभावित",query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,jpn_Jpan,jpn_Jpan,0.19047619047619047
77,query: चीन ZnO ZnO ZnO ZnO ZnO ZnO ZnO परिवर्तन ,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,jpn_Jpan,jpn_Jpan,0.0
78,query: <!-end if lt IE9]> <!-end if lt IE9]> <!-end if lt IE9]> ,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,jpn_Jpan,jpn_Jpan,0.14285714285714288
79,query: बेहद खूबसूरत है नवविवाहिता!Nozomi और पति के बाद भी ऐसा है जीवन!,query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,jpn_Jpan,jpn_Jpan,0.0
80,query: क्यों धूमधाम से किया जाता है सपना? | क्यों धूमधाम से किया जाता है,query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,jpn_Jpan,jpn_Jpan,0.16666666666666666
81,"query: बिना वस्तुओं की बिक्री, ऐसे मिलेगी बेहतरीन सेवा! बिना वस्तुओं की बिक्री, ऐ",query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,jpn_Jpan,jpn_Jpan,0.0
82,"query: चीन के मासूम ""ईसा"" फेस्टिवल के बाद फिर... चीन के मासूम """,query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,jpn_Jpan,jpn_Jpan,0.0
83,"query: ""HEYE"" परीक्षण प्रतिक्रिया हमारे विशेषज्ञों, विशेषज्ञों और कई वर्षों से",query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,jpn_Jpan,jpn_Jpan,0.0
84,"query: ""उज"" यात्रा के बारे में | ""उज"" यात्रा के बारे में ""उज"" यात्रा,",query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,jpn_Jpan,jpn_Jpan,0.0
85,query: बर्फीले कपड़े पकाने से पहले क्या हुआ | बर्फीले कपड़े पकाने से पहले क्या हु,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,jpn_Jpan,jpn_Jpan,0.0
86,query: Home > समाचार > IoT में किस-किस विषय की पूरी जानकारी? IoT में किस-किस ,query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,jpn_Jpan,jpn_Jpan,0.09523809523809525
87,"query: ""KUNKUN"" | ""KUNKUN"" की 12वीं सालगिरह के बाद, घरेलू एपिसोड",query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,jpn_Jpan,jpn_Jpan,0.0
88,"query: Home→आवासीय निर्माण→आवासीय निर्माण→5 साल से पहले यह कारण,how to break",query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,jpn_Jpan,jpn_Jpan,0.0
89,"query: ""हमारे व्यवसाय की गुणवत्ता, हमारे लाभ, हमारे लाभ, हमारे लाभ",query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,jpn_Jpan,jpn_Jpan,0.0
90,query: उज्ज्वल रूप के साथ निर्मित हुई James Bond की फिल्म BOND। उज्ज्वल रूप के,query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,jpn_Jpan,jpn_Jpan,0.0
91,query: CURRENT AFFAIRS | 'न्यायिक हत्यारे' नई दिल्ली। 'न्यायिक हत्यारे' से,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,jpn_Jpan,jpn_Jpan,0.0
92,query: निर्माणाधीन चीज | नवीनतम क्षमता वृद्धि के साथ इस्तेमाल की तैयारी,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,jpn_Jpan,jpn_Jpan,0.0
93,"query: पूर्व प्रशिक्षण संस्था | SHIJIAZHUANG पूर्व प्रशिक्षण संस्था ""पूर्व प्रशिक्षण संस्था"" ""पूर्व प्रशिक्षण संस्था""",query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,cmn_Hani,cmn_Hani,0.16666666666666666
94,query: हमारे हमारे हमारे हमारे हमारे हमारे हमारे NHK संस्थागत अभियान|,query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,jpn_Jpan,jpn_Jpan,0.0
95,query: अदालत में खुदकुशी से परेशान हैं!अदालत में खुदकुशी से परेशान हैं!,query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,jpn_Jpan,jpn_Jpan,0.0
96,"query: श्लेष्म और स्तन शुद्धता में वृद्धि,炎症 बाद शरीर में क्या होता है",query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,jpn_Jpan,jpn_Jpan,0.0
97,"query: 🚑 HI.Fitness-N-Health.com फिर भी, यह चिकित्सा विशेषज्ञों ने ""रुखी",query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,jpn_Jpan,jpn_Jpan,0.0
98,query: निर्माता और फैक्टरी इस बारे में बताया गया है। ''Airsoft'' पूर्वोत्तर में '',query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,jpn_Jpan,jpn_Jpan,0.0
99,"query: 12 साल की उम्र के बाद, किसकी ''weightlifting'' प्रतियोगिता में सबसे बड़ा बदलाव!",query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,jpn_Jpan,jpn_Jpan,0.0
100,"query: <% if ( today_view > 0 ) { %> वर्तमान सभ्यता की बदहाली के कारण,",query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,jpn_Jpan,jpn_Jpan,0.0
101,"query: Home > वास्तविक लेख > जब मुस्लिम महिलाओं के साथ गुस्सा हुआ था,तब बहुत",query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,jpn_Jpan,jpn_Jpan,0.0
102,query: वास्तविक रूप से फैशने वाली MMORPG LITHUAWEI ROBUS 3D फैशने,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,jpn_Jpan,jpn_Jpan,0.0
103,query: 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,query: ★Cozy Scentsのギフトカード★ 大切な方へのプレゼントにコージーセンツのトリートメントのご要望もたくさんいただき心より感謝,jpn_Jpan,jpn_Jpan,0.0
104,query: TIANJIA इस तस्वीर के साथ हुआ खुलासा! <% if ( total_view > 0 ) {,query: 28818円 画像は代表画像です!ご購入時は商品説明等ご確認ください! TAIYO 【個人宅不可】 高性能油圧シリンダ 140,jpn_Jpan,jpn_Jpan,0.07999999999999999
105,"query: 🐕 सामान्य पहचान,विधि और संबंधों के बीच भी बहुत खास है? सामान्य पहचा",query: 測量や登記、相続の手続きもそうですが、普段のお買いものや食事と違い、なかなか馴染みがあるものではないと思います。「こういう,jpn_Jpan,jpn_Jpan,0.0
