Unnamed: 0,pred,labels,pred_lang,labels_lang
17,query: 对义气进行斗争的男士 - 马尔代夫 (1/3/2015) - 纳斯达克人,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,cmn_Hani,others
18,query: 危地马拉人所需要的物资 - 危地马拉人所需要的物资 - 危地马拉人,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,cmn_Hani,others
19,query: 一族政治是什么? 一族政治是什么? - Angelophobia - Angelophobia - 婚姻,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,cmn_Hani,eng_Latn
20,query: 受暴风雨的影响 - 龙岗区农贸市场 - 龙岗区农贸市场 - glar,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,cmn_Hani,others
21,query: 建筑之日 - 建筑之日 - 建筑之日 - 人文之日 - 人文之日,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,cmn_Hani,others
22,query: 《 爱之歌 : 生命中的每一句话 : 生命中的每一句话 : 爱之歌 :,"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",cmn_Hani,others
23,query: 社群传媒 - 社群传媒 - 社群传媒 - 社群传媒是人除了电视之外的一种,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,cmn_Hani,others
24,"query: 從 2014 年到 2020 年,Wi-Fi 將是 14 大巨星之年 - 有",query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,cmn_Hani,others
25,query: 抗争的伙伴们 - 抗争的伙伴们 - 抗争的伙伴们 - 艾滋病,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,cmn_Hani,others
26,query: 车间中用一种东西来进行事物的轮子! 新产品来了! - 尼古拉斯 - ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,cmn_Hani,eng_Latn
27,"query: : 2014 - 2014 - 2014 - 你即将走进我 - 这是来自于家庭的灵感单元,",query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,cmn_Hani,others
28,query: 重磅的新闻 - 重磅的新闻 - 重磅的新闻 - 被击败之后 -,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,cmn_Hani,eng_Latn
29,query: Home - 纪事故事 - 纪事故事 - 纪事故事 - 纪事故事 - ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,cmn_Hani,others
30,query: 2辆路人遇难者 - 2辆路人遇难者 - 2辆路人遇难者 - ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,cmn_Hani,others
31,query: 外籍人士的政事政策! - 澎湃新闻 - 澎湃新闻 - 澎湃新闻 ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,cmn_Hani,others
32,query: 非常態價值政策 - 非常態價值政策 - 非常態價值政策大全 -,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,cmn_Hani,eng_Latn
33,query: 人之前的哲學 - 人之前的哲學 - 人之前的哲學 - 德恩拉,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,cmn_Hani,others
34,query: 内容提要: 1 年后 一个人也走路了 一个人也走路了 嘿嘿嘿嘿 ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,cmn_Hani,others
35,query: 焦拉文案 - 焦拉文案 - 焦拉文案 - 焦拉文案 -,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,cmn_Hani,others
36,query: 任何人都不應該被人打架 - 中醫科學家 - 中醫科學家 -,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,cmn_Hani,others
37,query: Home / 政事 / 政事 / 政事 / 馬伊琍的人生筆記 -,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,cmn_Hani,eng_Latn
38,query: 一个大阵地! 一个大阵地! - 华尔街网 - 华尔街网 为,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,cmn_Hani,others
39,query: 人啊! 人啊! 东西还是个东西吗? 细细的说一下。 悬挂在钱包,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,cmn_Hani,others
40,query: 日夜依然在打盹!!!!!!!!!! ,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",cmn_Hani,others
41,query: 2019 年新产品 - 2017 年新产品 - 2017 年新产品 - 尼日利亚拉丁烯,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,cmn_Hani,others
42,query: 重力砖 - 重力砖 - 重力砖 - 重力砖 - 相关信息及,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,cmn_Hani,others
43,query: 在政黨中 - 在政黨中 - 在政黨中 - 在警察的幫助 ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,cmn_Hani,others
44,query: 候选人被绑架 - 政客们 - 政客们 - 政客们 - ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,cmn_Hani,others
45,query: 作家、作家、作家阿勒拉子 今天以 Google Books 的網頁的方式來迎來 - 25th ,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",cmn_Hani,others
46,query: 在 七十年代 在 七十年代 在 七十年代 在 丽莎拉沙滩 的,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,cmn_Hani,others
47,query: All rights reserved - BOLDAGNI - BOLDAGNI - BOLDAGNI - 以富豪族為下,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,eng_Latn,others
48,query: 2016 年 9 月 - 2019 年 5 月份 - 潛力飛機在業務發展中實現了,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,cmn_Hani,others
49,query: 从悬浮角走去的少女! - 国际辩论人 - 国际辩论人 - 丽,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,cmn_Hani,others
50,query: Welcome to a place where life is always coming. 影迷之心. 影迷之心,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn
51,query: 儿女在狱中待命 - 儿女在狱中待命 - 儿女在哈里马拉,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,cmn_Hani,others
52,query: 11 人被虐待并失去了1 个家庭 - 以艾滋病为核心的葬法 - ,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,cmn_Hani,others
53,query: 挪威人想干涉歧视者 - 挪威人想干涉歧视者 - 挪威人,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,cmn_Hani,others
54,query: 全新 6K 荧光卡片 - 全新 6K 荧光卡片 - 哔哩哔哩品牌,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,cmn_Hani,others
55,query: 《真理之神 - 真理之神 - 契合性之神 - 契合性之,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",cmn_Hani,others
56,query: 文摘 : 大富翁的书籍 : 大富翁的书籍 : 哔哩哔哩,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",cmn_Hani,others
57,query: 爱而物语 / 爱而物语 / 人与人之间的情感 / 爱而物语专栏,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,cmn_Hani,others
58,query: 如何去睡觉呢?最合适的时机是什么呢? 2019年09月04日 - 2019年09月,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",cmn_Hani,others
59,query: 文章摘要: 反战的真事 / 反战的真事 / 反战的真事 /,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,cmn_Hani,eng_Latn
60,query: 本周的選戰! - - - - - - - - - - -,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,cmn_Hani,others
61,query: 南非在地 - 阿拉伯语 - 阿拉伯语 - 南非在地 - ナ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,jpn_Jpan,others
62,query: 為什麼傳統病毒來做? - Fateh Ali Khan 2020-03-06 - Fateh Ali Khan 2020-03-06 ,"query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",cmn_Hani,eng_Latn
63,query: Ana Maria - 妈妈与她在一起的剧照 - Ana Maria - 妈妈与她在一起的剧照 -,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,cmn_Hani,others
64,query: 宾夕法轮功 - 宾夕法轮功 - 宾夕法轮功 2015年8月26日,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,cmn_Hani,others
65,query: 互聯網關鍵字 - 互聯網關鍵字 - 互聯網關鍵字 - ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,cmn_Hani,others
66,query: 媽媽的生前年龄 - Parents and mothers - Parents and mothers - Parents and mothers,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn
67,query: 龙门中没有风头 龙门中没有风头 龙门中没有风头 龙门中没有风头,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,cmn_Hani,others
68,query: 1 篇 / 2 篇 / 2 篇 / 2 篇 / 2 篇 / 2 篇,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,cmn_Hani,fin_Latn
69,query: 她遇见了我的人 ─ ─ ─ ─ ─ ─ ─ ─ ─ ─ ,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,cmn_Hani,others
70,query: 候选人以崭新的阵容迎新电视 - 华尔街网 - 华尔街网 -,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,cmn_Hani,eng_Latn
71,query: 扫视一下 - 扫视一下 - 扫视一下 - 扫视一下 - 埃尔玛,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,cmn_Hani,others
72,query: 我们都想把十人之党的未来走在了 - 在 - 在 - 在 - ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,cmn_Hani,others
73,query: 一胎巴子的生命之路 - 值得一看的人 - All Rights Reserved 一胎巴子的生命之路 -,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,cmn_Hani,others
74,query: 处方风幕 LED 处方风幕 LED 处方风幕 LED 处方风幕 LED 面向社会 ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,cmn_Hani,others
75,query: 《 民以食為人的政治 - 民以食為人的政治 - 民以食為人的政治 ,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,cmn_Hani,others
76,query: 非關鍵字问题的答案 - 非關鍵字问题的答案 2019年9月29日 - Windy Woven,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",cmn_Hani,eng_Latn
77,query: 被问到飓风者是谁 - 环卫部相关负责人是谁 - 环卫部相关负责人 - 2019,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,cmn_Hani,eng_Latn
78,query: 在地科學 - 在地科學 - 在地科學 - 潘蔚荣同志的言,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,cmn_Hani,others
79,query: 老一辈的政法人 提出新的法轮功 - 言论 - 新京报讯 - 芮,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,cmn_Hani,others
80,query: 在 二 月之內 我們就想解決 二 月之內 的碳水化合物問題 - ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,cmn_Hani,others
81,"query: 2019 年 1 月 23 日 - Facebook / Facebook / Facebook 在去年底之前,部分社群公司",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,cmn_Hani,eng_Latn
82,query: 以 无罪的领导者 以 无罪的领导者 以 无罪的领导者 不要抱怨,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,cmn_Hani,others
83,query: 最簡單的阿里山區道路將於 2021 年底開放 - 央視网 - 央視网 ,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,cmn_Hani,others
84,query: 林玛雅 : 亲子是怎么回事? 亲子是怎么回事? - Nothing is more,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,cmn_Hani,tur_Latn
85,query: 但是我想应该有所认识。 在当下的社会里 - 有不同的人 - 有不同的群体 - ,query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,cmn_Hani,others
86,"query: 哎呀... - 哎呀... - 有些日子里,我真的会碰到我的死神面。 ",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,cmn_Hani,others
87,query: 王力霖表示想在 20 位候選人中找到合在一起的可能性 - News - All Rights Reserved,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,cmn_Hani,others
88,query: 患有妇科疾病的人 - 2名妇科医生 - 呼啦啦啦啦啦啦啦啦! ,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,cmn_Hani,others
89,query: 巴塞罗那 - 巴塞罗那 - 巴塞罗那 - 巴塞罗那 -,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,cmn_Hani,others
90,query: 宫颈炎 - 症状及后果 - 2018-08-16 - 帕比诺 - 帕比诺 ,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,cmn_Hani,others
91,query: 1 月 15 日 - 20 日 - 21 日 - 21 日 - 21 日 -,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,cmn_Hani,others
92,query: 处事与社区论坛 - 处事与社区论坛 - 处事与社区论坛 - 亚历山,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,cmn_Hani,others
93,query: 伢子可以生病吗? 伢子也可以生病吗? - 我们的親族群 https://www.a,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,cmn_Hani,eng_Latn
94,query: - 阿拉伯语 - 阿拉伯语 - 阿拉伯语 - 阿拉伯语 - 合作,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,cmn_Hani,others
95,query: 案例 - 建筑物 - 建筑物 - 建筑物 - 感性工程 - 痕迹,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,cmn_Hani,others
96,query: 非农联络剂 – 非农联络剂 – 非农联络剂 – 非农联络剂 ,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,cmn_Hani,others
97,query: MG - 艾琳娜 - 艾琳娜 - 你想知道人的眼角的含义 - ,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,cmn_Hani,eng_Latn
98,"query: Home / Latest News / Latest News / Latest News - 2年,再一個年頭。广西人",query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,cmn_Hani,eng_Latn
99,"query: 核心提示: "" 以70% 的份额去征收 - 以70% 的份额去征收 ","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",cmn_Hani,others
100,query: 哪些份子不能加? 哪些份子不能加? 哪些份子不能加? Ayurveda 2020 - Ayurveda,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,cmn_Hani,eng_Latn
101,query: - - - - - - - - - - - - - 听,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,cmn_Hani,eng_Latn
102,query: 相关新闻 - 来者的身份 - 来者的身份 - 人民网 - 人民网 - 人民网 ,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,cmn_Hani,others
103,query: 第二基苯基苯基苯 - 第二基苯基苯 - 第二基苯基苯! - 2019,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,cmn_Hani,others
104,query: ---------------------------,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de",unknown,others
105,query: 爱情的因子是什么? 爱情的因子是什么? 爱情的因子是什么? / / / ,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්,cmn_Hani,others
106,query: 《关于向往的人 – 纪元 33 – 纪元 33 – 纪元 33 – イスラエル – ,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33,jpn_Jpan,others
107,query: Clash of Clans 即将在场 / 信息发布 / 信息发布 / 业内人士很渴望,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්,cmn_Hani,others
108,query: 2019 年 09 月 20 日 - 做事者 - 做事者 - 重海兵衛,"query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා",cmn_Hani,others
109,query: 迈克尔和伊利诺 做新篇 - Orbital News and Radio 2016年1月18日 -,"query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ",cmn_Hani,eng_Latn
110,query:????????????? 新能源,query: හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala,cmn_Hani,others
111,query: 2019年新政府领导者 - 6名候任者 - 6名候任者 - Aljazeera News |,query: නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නො,cmn_Hani,others
112,query: 面膜界的那些事儿.......... ,query: ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි ,cmn_Hani,eng_Latn
113,query: 柯斯克语 - 2 - 3 - 3 - 3 相关信息 柯斯克语 - 3,query: කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කො,cmn_Hani,others
114,query: 被人以自由的方式去做的故事 于 1960 年 6 月 30 日 于 普拉利沃斯,query: 30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද,cmn_Hani,others
115,query: 一族为政 - 一起玩游戏大全 - 一起玩游戏大全 - 一起玩游戏大全 -,query: ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදන,cmn_Hani,others
116,query: 從新疆來到中国 - 100 兆元 - 中国新聞网 - 中国新聞网 - Xinhua,query: චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc,cmn_Hani,others
117,query: - 非电磁辐射领域 - 非电磁辐射领域 - 英格兰格伦萨斯,query: පාරිසරික දූෂණය - සීමාසහිත ජියැන්ග්සු සෙන්වේ ඉලෙක්ට් රොනික්ස් සමාගම,cmn_Hani,others
