Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
62,query: MLAએ ફરી એકવાર રાષ્ટ્રીય ક્રિકેટ બોર્ડ (National Political Board) બનાવવાનો પ્રસ્તાવ કર,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,urd_Arab,urd_Arab,0.13333333333333333
63,query: હુકમટેગના વિરોધમાં 50 હજાર લોકોએ પોલીસ સ્ટેશન પર આવી - Abtak,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,urd_Arab,urd_Arab,0.08333333333333334
64,"query: Home > National > રાજ્ય સરકાર દ્વારા માલદીવનો ઈતિહાસ, 1 થી 10 માં",query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,urd_Arab,urd_Arab,0.07692307692307693
65,query: આખરે ક્યારેય નહીં બને 'લોક' નીલ શર્મા! - Abtak Media,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,urd_Arab,urd_Arab,0.14285714285714288
66,query: 'આઉટ સીરિઝ'માં ભાગ લેવા અને વીડિયો ક્લિપ કરવા | Abtak Media,query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,urd_Arab,urd_Arab,0.07692307692307693
67,query: ક્યારેય ન બદલાયો હોય તો ISIનો આ રસ્તો દુર્ઘટનામાં બનશે |,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,urd_Arab,urd_Arab,0.0
68,query: Jammu and Kashmir Freedom Party (LJP) ના આંતરિક નેતાઓનો મંડળ યોજા,query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,urd_Arab,urd_Arab,0.0
69,query: જેલમાંથી પૈસા નહીં લગાવનારા ધારાસભ્યોને થશે કોર્ટનો ચુકાદો,query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,urd_Arab,urd_Arab,0.0
70,query: તમામ વિદ્યાર્થીઓનો ઈચ્છુક પત્ર લેવામા આવે : Surat High Court (English),query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,urd_Arab,urd_Arab,0.07407407407407408
71,query: સુપ્રીમ કોર્ટે બુધવારે કર્યો મોટો નિર્ણય 21st August 2021 | Updated at 05:59am,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,urd_Arab,urd_Arab,0.0
72,query: વડાપ્રધાન સલમાન ખાન બિઝનેસ સ્ટાર તરીકે પહોંચી જવાની તૈયારી,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,urd_Arab,urd_Arab,0.0
73,query: દિલ્હીમાં એક સમય પહેલા SBIના કર્મચારીઓ અને બાળકોએ કરી બેઠક |,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,urd_Arab,urd_Arab,0.0
74,query: મુખ્ય પૃષ્ઠ / Current Affairs / Makar Bazaar ગુરુદેવની દુકાનોમાં મુશ્કેલ,query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,urd_Arab,urd_Arab,0.0
75,query: ગુજરાતી સમાચાર: ઈઝરાયલ હુમલામાં ભારતનો એક ભાગ એવો બની ગયો છે કે,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,urd_Arab,urd_Arab,0.07407407407407408
76,query: અમેરિકી રાષ્ટ્રપતિ અને પાકિસ્તાનના અધિકાર વિરુદ્ધ Talibanની પ્રતિક્રિયા You are here,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,urd_Arab,urd_Arab,0.0
77,"query: 1 જાન્યુઆરી, 2016 National Affairs News in Gujarati Last Updated: 1 જાન્યુઆરી, 2016 ","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",urd_Arab,urd_Arab,0.23076923076923075
78,query: રશિયાનો વડાપ્રધાન ગુજરાતમાં આર્થિક પ્રવાસ કરવા પહોંચ્યો - NGS Business,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,urd_Arab,urd_Arab,0.0
79,query: યોગી આંબેડકર માર્ગ - Lok Sansar Dailynews યોગી આંબેડકર માર્ગ થી એક,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,urd_Arab,urd_Arab,0.09090909090909093
80,query: જ્યારે ઈશ્વરની વાણીએ કહ્યું :(Imam Ali) જ્યારે ઈશ્વરની વાણીએ,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,urd_Arab,urd_Arab,0.07407407407407407
81,query: અલ્પેશ પટેલની જામીન અરજી માટે સુપ્રીમ કોર્ટમાં મંજૂરી - Khabar ,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,urd_Arab,urd_Arab,0.08695652173913043
82,query: Surat Chief Minister Arvind Kejriwalની પત્ની સાથે મળી આવી જાહેરાત તો થશે,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,urd_Arab,urd_Arab,0.0
83,"query: ડેસબ્લિટ્ઝ – Garvi Takat Daily Newspaper Published: Oct 3, 2020 Oct 3, 2020 by Garvi Takat",query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,urd_Arab,urd_Arab,0.07692307692307693
84,query: સુશાંત સિંહ રાજપીપળા(SportsMirror.in) Posted on 13th September 2019 13th September 2019 by news,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,urd_Arab,urd_Arab,0.07142857142857144
85,query: વાસ્તુ – Tej Weekly વાસ્તુ : જીવનમાં વિવિધ અને મહત્વપૂર્ણ ઉપયોગ,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,urd_Arab,urd_Arab,0.16
86,query: લગ્નની તિથિમાં આવેલા દિવાળીએ અલગ અલગ પસંદ કરી દીધો હતો,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,urd_Arab,urd_Arab,0.0
87,query: પૂર્વ ભાગવત તાલુકામાં કોંગ્રેસની શાખાની શરૂઆત - Gujrati Khabar,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,urd_Arab,urd_Arab,0.08333333333333334
88,query: આપણાં દિવસો પણ હતા.. - Parsi Times આપણાં દિવસો પણ હતા.,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,urd_Arab,urd_Arab,0.09090909090909093
89,query: મુકેશ અંબાણી LIC 12th Jan 2020 માં રિયલ્ટી ફાર્માસ્યુટિકલ પોર્ટફોલિય,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,urd_Arab,urd_Arab,0.0
90,query: પુરુષને પાંચ હજાર હોય છે Home / women / પુરુષને પાંચ હજાર હોય છે,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,urd_Arab,urd_Arab,0.2105263157894737
91,query: ઈંગ્લેન્ડના ખેલાડીઓની હાજરી દરમિયાન ખાસ કરવામાં આવે છે Kyle Kapoor in England,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,urd_Arab,urd_Arab,0.0
92,query: રાજ્યમાં પોલીસ અને સીએમ બનાવવા માટે ખુબ જ સક્રિય છે નીતિન પટેલ,"query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",urd_Arab,urd_Arab,0.0
93,query: દિવસ ની સાઈટ ને ધ્યાનમાં રાખીને ભાગ લેતી ગુજરાતી છોકરી - Da,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,urd_Arab,urd_Arab,0.07692307692307691
94,query: મુખ્યમંત્રી નરેન્દ્ર મોદીએ કેજરી ખાન ના વિદ્યાર્થીની પર કરેલ નિધન |,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,urd_Arab,urd_Arab,0.0
95,query: આફ્રિકામાં શું થશે ચૂંટણી? - Sandesh આફ્રિકામાં શું થશે ચૂંટ,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,urd_Arab,urd_Arab,0.10526315789473685
96,query: ભારત સાઉથ આફ્રિકામાં ખૂબ આત્મનિર્ભર અને મજબૂત વિચારે છે April,query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,urd_Arab,urd_Arab,0.08
97,"query: જો કે, પ્રથમ ધોરણની ફિલ્મ ‘Bhavna New Year’ ખુબ જ સફળ રહ",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,urd_Arab,urd_Arab,0.0
98,"query: મારી પત્ની અને દુનિયાનો આખો નેપ્ટન - Sunvilla Samachar June 23, 2021 June 23, 2021",query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,urd_Arab,urd_Arab,0.07407407407407408
99,query: ધર્મ એક એવા ધાર્મિક પુસ્તક છે જે પોતાની ખોળીઓ ને ખોટી કરે છે,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,urd_Arab,urd_Arab,0.0
100,query: ઈશ્વર પ્યાર (ભાગ 71 ) You are here :HOME >> Religion >> ઈશ્વર પ્યાર (ભાગ,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,urd_Arab,urd_Arab,0.0
101,query: ગુજરાતના રાષ્ટ્રીય અધ્યક્ષ જય રૂપાણીનો મહત્વપૂર્ણ નિર્ણય ICCમાં રહેશે |,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,urd_Arab,urd_Arab,0.0
