Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
26,"query: Eine neue elektrische Maschine zu bauen, um Ihre Mobilität leichter zu führen! Rön",query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.08333333333333333
27,"query: Posted on: August 2014 Posted on: August 2014 Posted on: August 2014 Hier geht ́s zu Ihnen, m",query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.14285714285714288
28,query: Änderung der Panikattacke - Änderung der Panikattacke - Änderung der Panikattacke - O,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.1
29,query: Home | Märchen über Himmligkeit | Märchen über Himmligkeit | Märchen über Himmligkeit | Märchen über Himml,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.26666666666666666
30,query: 2 Fahrzeuge nach der Feuerwehr 5 Fahrzeuge nach der Feuerwehr 5 Fahrzeuge nach der Feuerwehr 5 Fahrzeuge nach der Feuerwehr 5 Fahrzeuge nach,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.0
31,query: Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit -,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.0
32,query: Aktuelles Öffentliche Ausgaben Öffentliche Ausgaben Öffentliche Ausgaben Öffentliche wirtschaftliche Entwicklung ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.0
33,query: DNA - anthropologischer Überblick über die Menschheit - Wikipedia - anthropologischer Überblick über die Menschheit,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.11111111111111112
34,"query: ✓ Eine Reise, die zwei Jahre dauert ✓ Eine Reise, die zwei Jahre rückwärts geht ✓",query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.0
35,query: Öffentlichkeitsarbeit 2015 - Öffentlichkeitsarbeit 2015 - Öffentlichkeitsarbeit 2015 - Öffentlichkeits,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.0
36,"query: Eine natürliche Person müssen keine anderen Menschen verletzen dürfen - Dr. MdA,",query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.08
37,query: Home / Publikationen / Mafia zu sagen. Mafia zu sagen. Mafia zu sagen. Mafia,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.27272727272727276
38,"query: Öffentlichkeitsarbeit! Öffentlichkeitsarbeit! Öffentlichkeitsarbeit! Hölla, eine filigran",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.1111111111111111
39,query:... irgendetwas verloren... irgendetwas verloren... irgendetwas verloren... Öffentlich...,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.10526315789473684
40,"query: November 24, 2014 - JUNA bleibt während der Operation! JUNA bleibt während der Operation! J","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.16666666666666666
41,query: Nov/2022 - Die neue Produktpalette für den industriellen Heißluftfässerungsbau Nov/2022 -,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.0
42,query: mammutpily - Wikipedia - umfangreiche und langfristige Entwicklung mammutpily - umfangreiche und lang,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.11764705882352941
43,query: online - Öffentlichkeitsarbeit 2019 - Öffentlichkeitsarbeit 2019 - Öffentlichkeitsarbeit 2019 - ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.13333333333333333
44,query: Öffentlichkeitsarbeit gemacht - Öffentlichkeitsarbeit gemacht - Öffentlichkeitsarbeit gemacht - M,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.13333333333333333
45,"query: Alisha Ölmez, einer Online-Prüfungsmaschine, wurde am 25. Juli 2012 in den Google Maps verwendet,","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.12121212121212122
46,"query: Den äußersten Bereich habe ich in den vergangenen 40 Jahren gesammelt, â€ž Dalsalla",query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: BÜNDNIS 90/DIE BÜNDNIS 90/DIE BÜNDNIS 90/DIE BÜNDNIS 90/DIE,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.0
48,query: In den ersten 9 Monaten 2014 – 2016 erzielte IMS Automotive in den ersten 9 Monaten 2014 – 2016 er,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.07407407407407408
49,query:!!!!! wurde bei den Ölympischen Schwimmwettbewerben der österreichischen Prinzessin Lilli,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.0909090909090909
50,query: L i g e l i g e l i g e Liebe zum Leben. Home,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.0909090909090909
51,query: HANIA - Mutter während einer Drogenattacke während einer Lockdown-Pandemie leben konnte |,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.0909090909090909
52,"query: 11 Familien, die unser Haus ermordet haben, fÃ1⁄4r ehrliche und ehrliche Inhaftierung",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.0909090909090909
53,"query: Ausländer suchen, ihren Arbeitsbedingungen zu verbessern, um illegale Ausländer zu diskriminieren | ask",query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.08695652173913043
54,"query: Eine neue digitale Fotografie, die Bmk-Küche Bmk-Küche Bmk 65",query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.0
55,"query: ""Ähnlichheit = Eine mächtigheit = Eine mächtigheit = Eine mächtigheit ","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.09523809523809523
56,query: :............ Büchermagazin,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.14285714285714288
57,query: https://www.ass-for-love.at Webseite zum Austausch zwischen Liebe und Zufriedenheit sowie ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,"query: Wann könnte ich höchste Zeit schlafen, wenn ich schlafen könnte? Published on 09.05.2019, ","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.16
59,query: Testimonials : Testimonials : Testimonials : Testimonials : Testimonials : gegen die P,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.1
60,query: Öffentlichkeitswahlen - Listen - Listen - Listen - Listen den nächsten November!,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.2
61,query: Namibia - Ägypten - Ägypten - Ägypten - Ägypten - Ägypten ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: Warum Fässer gemacht wurden? Posted on März 29, 2020 März 29, 2020 by Dr. Athanasios G","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.20689655172413796
63,query: Anna M.A.A.A.A.A.A.A.A.A.A.A.A.A,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.0
64,query: ⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝⸝,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: gesellschaftliche Belästigungen - sexuelle Belästigungen - sexuelle Belästigungen - ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.15384615384615383
66,query: mütterliche persönlichkeit - mütterliche persönlichkeit - mütterliche persönlichkeit - mütter & children,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.11764705882352942
67,query: ° ° ° ° ° ° ° ° ° ° ° ° Zurück zur Berg,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.0
68,query: 1 Monat / 1 Monat / 2 Monate / 2 Monate / 2 Monate für einen Neuauflage in,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.19999999999999998
69,"query: Dieser Augenblick zeigte, dass unsere Menschlichkeit unsere Liebe wahrgenommen wurde. ""Snaa",query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08333333333333334
70,query: Aktuelle Seite: Home › Aktuelles › STV nimmt einen neuen Abgeordneten zur Öffentlichkeitskabine,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.07692307692307693
71,query: Empowerment durchschauen / Empowerment durchschauen / Empowerment durchschauen / Empowerment durchschauen /,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.0
72,query: Wir haben unsere zehn Generationen zur 'Öffentlichkeitsführung' gebracht und 'Dänsaal,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.0
73,query: BILD BILD BILD BILD BILD BILD BILD BILD um einen ungewöhnlichen Lebensabschnitt zu erfahren,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.0
74,query: Home LED Öffnung der ländlichen Umgebung LED Öffnung der ländlichen Umgebung LED Öffnung der ländlichen Umgebung LED Öffnung,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.15384615384615383
75,query: Praktikalität ist eine gesellschaftliche Herausforderung Praktikalität ist eine gesellschaftliche Heraus,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.0
76,"query: Keine Antworten auf Fragen Antworten auf Fragen Antworten auf Fragen Veröffentlicht am November 9, 2019 November 9, 2019 vwm","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.2608695652173913
77,query: Wer soll diesen Katastrophenschutzermächtigen helfen? Veröffentlicht am 19.04.2018 19.04.2018 - Autor: ATV,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.0
78,query: Pädagogische Fakultät für Elektromobilität e.V. Dipl.-Ing. Monika Holzschuh dürfen den,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,"query: Anna Navara hat einen neuen Gesetzesbeschluss veröffentlicht, erklärt von Björn Jönsson - News,",query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.07142857142857142
80,"query: Wenn wir den GAS-Fragen lösen wollen, geht’s zwischen zwei Monaten, DÜSSELDORF",query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,"query: April 23, 2022 April 23, 2022 / Allgemein / Facebook / In den letzten Jahren wurden Facebook / Apple /",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.29629629629629634
82,"query: ohne sämtliche Verpflichtungen zur göttlichen Führung, ohne sämtliche Verpflichtungen zur göttlichen Md",query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,"query: Advanced Asphalt - Öffentliche Infrastruktur wird am kommenden Freitag, 09.12.2019 online erhältlich | Sri Lanka |",query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.0625
84,query: MARINA: meiner Tochter ist natürlich... MARINA: meiner Tochter ist natürlich... MARINA: m,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.1
85,"query: Eigentlich denke ich, dass diese Person aktuell existiert, denn in unseren Gesellschaften gibt es verschiedene",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,query:....... hat mir irgendwann irgendwelche Begegnungen in m,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.0
87,query: Öffentlichkeitsarbeit möchte den Kandidaten für den Wahlkampf 2022 gewinnen - Online - Länke -,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.16666666666666669
88,query: Ärzt*innen müssen ihren Kindern nach einer Behandlung beschweren! Mammy Mommy Mommy Mommy,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.08333333333333334
89,query: Äthiopien am Boden - Äthiopien am Boden - Äthiopien am Boden - Äthiopien am Boden -,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.0
90,"query: Bakterien & Krankheiten: Bodhisattva 2022, Bodhisattva 2022, Bodhisattva 2022, Bodhisattva",query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.08695652173913043
91,"query: nÖvember 15, 2021 nÖvember 15, 2021 nÖvember 15, 2021 nÖvember 15, 2021 nÖvember",query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.14285714285714288
92,query: Öffentlichkeitsarbeit ∙ Online-Konstanzen ∙ Online-Konstanzen ∙ Öffentlichkeitsarbeit ∙,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: Psychitis dürfen unseren Kindern helfen! Psychitis dürfen unsere nächste,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.0
94,query: IPA - Ökumenische Beziehungsgeschichte - Ökumenische Beziehungsgeschichte - Ökumenische Beziehungsgeschichte -,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.18181818181818182
95,query: GIS: konstruktive Reflexionen ; konstruktive Reflexionen ; ästhetische Reflexionen ;,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.11764705882352942
96,query: query: query: query: query: query: query: query: query: query: ,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.0
97,query: M.A.I.M.A.I.M.A.I.M.A.I: Lernen Sie den,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.09523809523809523
98,query: News nächstes Jahr. News nächstes Jahr. News nächstes Jahr. News nächstes Jahr.,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.28571428571428575
99,"query: ""Insolvenz dürfte 70 % der Steuern erstattet werden"" - Pressemitteilung der Treasury - ""","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.27586206896551724
100,query: Öffentlichkeitsarbeit? Öffentlichkeitsarbeit? Öffentlichkeitsarbeit? Öffentlichkeitsarbeit?,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.1818181818181818
101,query: - Keine Frage - Why you can hear? - Why you can hear? - Gebärdenmaul,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.09523809523809525
102,query: Publikationen nach Peking - Publikationen nach Peking - Publikationen nach Peking - Publikationen nach,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others,0.13333333333333333
103,"query: Keine anderen Sätze, Keine anderen Sätze, Keine anderen Sätze, Keine anderen Sätze!",query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,others,others,0.14285714285714285
104,query: My iglu - My iglu - My iglu - My iglu - My iglu,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de",others,others,0.14285714285714288
105,query: Eine bestimmung / Eine bestimmung / Eine bestimmung / Eine bestimmung /,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්,others,others,0.0
106,query: Alohaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥaḥa,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33,others,others,0.0
107,query: \ \ \ \ Die Sporthalle \ \ wird schnell bereitgestellt und \ \ \,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්,others,others,0.0
