Unnamed: 0,pred,labels,pred_lang,labels_lang
12,query: Jeden Monat wird der 'Luscinia luscinia' 'Luscinia luscinia' 'Luscinia,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",others,kaz_Cyrl
13,query: † 15 September 2015 † 15 September 2015 † 15 September 2015 † 15 - griechisch 'güzed,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,deu_Latn,kaz_Cyrl
14,query: Der Text der Naam = 'Synonym = 'Synonym = 'Synonym = 'Nach,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,eng_Latn,mon_Cyrl
15,query: Nächster Eintrag r. r. r. r. r. r. r. l,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,deu_Latn,kaz_Cyrl
16,"query: Jigsaw Jigsaw, a riesen kopf, schöpft tief und verdient Geld - ","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",deu_Latn,unknown
17,"query: harry potter ausführliche Geschichte der osmanischen Brücke, Essayist und Essayist Shammy-Akim","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",deu_Latn,mon_Cyrl
18,query: Direktor der Lokomotive Tallinna Telescoap e.V. Direktor Janosc Mamedova saxophone,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,deu_Latn,unknown
19,query: « karaoke karaoke karaoke karaoke» musikalischer abend der größten musikalischen konzerte rl,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,deu_Latn,mon_Cyrl
20,query: Andrej Edercik (Georg Eduard Edercik) (* 18.05.1986 in Szeged) - Eduard Edercik,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",hun_Latn,mon_Cyrl
21,"query: lexikon der geschichte süßkarti.at Webseiten, Internetseiten und Mailingpages Sitemap máj máj","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",deu_Latn,kaz_Cyrl
22,query: i i i i i i i i i i i i i maste,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",unknown,kaz_Cyrl
23,query: Maro José López 'Feier der größten männlichen karaoke' Maro ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",deu_Latn,mon_Cyrl
24,"query: MÖGÄT! MÖGÄT! MÖGÄT! MÖGÄT!, Majorata,","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",deu_Latn,kaz_Cyrl
25,query: Marl sr e l e l e l e nationale faksa nationale faks,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",others,kaz_Cyrl
26,query: Veranstaltungen wurden veranstaltet an der schulischen Schule schama lsmdl. schama ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,deu_Latn,mon_Cyrl
27,"query: Zu diesem Schluss zählt nun auch der gesetzliche Satz, Panama Loans Law of Sarasota '","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",deu_Latn,kaz_Cyrl
28,query: Im Jubiläumsjahr 1160 gründete mosa i jms i jms i ,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,deu_Latn,kaz_Cyrl
29,query: An der frühen frühen laufspur fuhr March e.K. ungur marsh e.K.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,deu_Latn,unknown
30,query: `Liemgam` l`ao l`ao l`ao l`ao l,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,unknown,mon_Cyrl
31,query: Willkommen beim Videospiel!!!!!!! Cambioport revolutions farben,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",deu_Latn,kaz_Cyrl
32,query: a) Am 25.11.2019 fand der russische Freundschaftstag und 'Vega i j a' ungar,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,deu_Latn,mon_Cyrl
33,query: Am 24 abend wählte der Präsidentin der finnischen Parlamentspräsidentin Mustafa i Lamma - e,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,deu_Latn,others
34,query: 8 8 8 8 8 8 8 8 8 8 9 12 12 12 12 12 12 Grundschule Marla schloss meine schule ,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,deu_Latn,mon_Cyrl
35,query: Der Vorsitzende der Öko-Öko-Stiftung Ioanna Pöck (*1914) schrieb ,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",deu_Latn,kaz_Cyrl
36,query:..............,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,eng_Latn,mon_Cyrl
37,"query: 2018 - 2018 - 2018 - Adoptivbefehl des russischen Widerstandskräftes ""Lolya"" -",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,deu_Latn,kaz_Cyrl
38,query: Am 11. August begann der 'Klangschlacht' (Ajds izquierda - aajd,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,deu_Latn,kaz_Cyrl
39,query: Kordörm (ˈmɔrmˈrmˈrmˈrm] — Kordörm ist eine Gemeinde,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,deu_Latn,kaz_Cyrl
40,query: Schauspielerin nimmt den jüngsten ABBA-Ikone Isaja Murak (Maša eva ibrahimova),query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,deu_Latn,kaz_Cyrl
41,query: Der Bildnachweis e.V. finden in «Marian Özgür» (Erzähle Çanakkale-Feuer,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,deu_Latn,kaz_Cyrl
42,query: 3. September 2019 Singenschaftsübung Singenschaftsübung Der Gitarrenmacher spielt,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,deu_Latn,mon_Cyrl
43,query: i is a lam i is a lam 2019 i is a lam 2019 i is a,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",eng_Latn,kaz_Cyrl
44,query:'''''''''''''Adana,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,eng_Latn,unknown
45,query: 1888 - 1888 - 1888 - 1888 - 1888 - 1888 - Ungarische Pfe,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,deu_Latn,mon_Cyrl
46,query: Der letzte Dal llám llám nimmt 1579 n.l. 1579 n.l.,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,deu_Latn,kaz_Cyrl
47,query: 22 22 22 22 22 22 22 Während der russischen Eishockey-Mönchengladbachs Ernst Marsch und Eduard Marsch,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,deu_Latn,kaz_Cyrl
48,query: † † † † † † † † † † † † † †,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,unknown,kaz_Cyrl
49,query: Gymnastik — Gymnastik — Gymnastik ist der ästhetische Gymnastikbegriff — ᐅᐅᐅᐅᐅ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,deu_Latn,unknown
50,"query: Zum süßen smaragde dinner 2018 nahm Maria Kessler, der smaragde dinner 2018, an","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",deu_Latn,others
51,query: anfang 14 anfang 14 anfang 14 anfang 14 anfang 14 hauptklässler shasha-muenster-,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,deu_Latn,mon_Cyrl
52,query: 'Sala' - meine glückliche Überraschung' 'Sala' feiert am 5. April 2013 am,"query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",deu_Latn,kaz_Cyrl
53,"query: opera (italienisch orchestra o a-ta) ist ein Opernspiel, der Opernspiel-Betriebstitel",query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,deu_Latn,kaz_Cyrl
54,query: Valery Vairamt stammt zu meinem Jubiläumsroman 'Slalom & Sage' 'Historie,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",deu_Latn,kaz_Cyrl
55,query: Der frühe künstler filip mäki süßsüßsüß malte henna 7 weeks i s,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,deu_Latn,mon_Cyrl
56,query: Unsere nōkos glücksgeschichten nōkos glücksgeschichten nōkos nō,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,deu_Latn,kaz_Cyrl
57,"query: â€žSaša maška, â€žSaša maška â€ž füllt sich ","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",tur_Latn,mon_Cyrl
58,query: joseph marie joseph e. l. künstlerische Assistentin der jüdischen Meisterschaft Margot 8,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,deu_Latn,kaz_Cyrl
59,"query: puffacık süßer kopf, puffacık süßer kopf, puffacık mutter","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",tur_Latn,kaz_Cyrl
60,query: â¦Der deutsche Film ließ u.a. Mahmud Lama u. Lied ließe Me,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,deu_Latn,kaz_Cyrl
61,query: Lila kyçka kyçka kyçka kyçka grammatikalisch ausgezeichnete Schriften,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,tur_Latn,kaz_Cyrl
62,query: 4. November 2014 «Miracle-Club» - Präsident der größten ostostasiatischen Holding «Maya-,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,deu_Latn,kaz_Cyrl
63,query: Herausgeber krönt ungarische stiftung rhsp ii rhsp ii,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,deu_Latn,kaz_Cyrl
64,query: Video der schwangeren video schwangeren video schwangeren video schwanger video eo.m. video,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,deu_Latn,mon_Cyrl
65,query: Kom-kom-kom — Russische Melodie — (der erste folge — i-kom-kom — ,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,deu_Latn,unknown
66,query: 19Nov 19|19Nov 19|19|19|19|19|19|19|Jörg-Sachs-Festival,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,unknown,kaz_Cyrl
67,query: Der englische Stempelfolge (englisch: ˈtsɪk ˈtɪk ˈtɪk -,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,deu_Latn,mon_Cyrl
68,"query: uːlǎm — uːlǎm — Wort, Wort, Wort, Worte, Übung, Emotion","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",deu_Latn,kaz_Cyrl
69,query: Foto: o.o.o. Ungarns Präsident zog an seine jahrelange Freundschaft „Män,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,deu_Latn,kaz_Cyrl
70,"query: Yugak, der Kopf, brach den Augenwurm (Vedrodromus cephalidis, 'Vega'","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",deu_Latn,kaz_Cyrl
71,"query: Mein professioneller berufsamtsstudent, ma la ma la ma la, sawyer sawyer, schei","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",deu_Latn,kaz_Cyrl
72,query: meine Freundschaftskarte beschreibt den ungarischen mörmsöpsöpsöps imdb,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",deu_Latn,kaz_Cyrl
73,query: Simeon Ihsan Ihsan i i i i i i i i i a architekton,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,others,kaz_Cyrl
74,query: Begleiter zu seinem Bürgermeister Lukas Podolski baut Lukas Podolski-Pölten o 'La,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,deu_Latn,others
75,query: marla marla ey a comm e a comm e armenian youth group ,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,eng_Latn,mon_Cyrl
76,query: Der Gitarrenliebhaber Igor Lukas Lukas Lukas Lukas Lukas Lukas Lukas Lukas Olga ',query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,deu_Latn,kaz_Cyrl
77,query: Kaufen reich an schottischen reich an schottischen reich an eyk monroe eyk m,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,deu_Latn,kaz_Cyrl
78,query: Pavel Abal (Abal) Pavel Abal (* 26. Mai 1963 in Prag) Pavel Abal († 26. Mai 1963,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",others,kaz_Cyrl
79,query: europäisches krankenhaus europäisches krankenhaus europäisches krankenhaus kapseln erinnern to,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,deu_Latn,kaz_Cyrl
80,query: Video verwenden um während der professionellen Videobearbeitung my memories to burn i video verwenden my memories,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,deu_Latn,kaz_Cyrl
81,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,others,mon_Cyrl
82,query: i s i s i s i s i s i knabe gesichts,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",deu_Latn,mon_Cyrl
83,query: a j a j a j a j a j a facet facet facet,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,unknown,others
84,query: Video der Seite l`s glück l`s glück l`s blut online spielen video l`,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",deu_Latn,kaz_Cyrl
85,query: 30.03.2020 u.a. Jh. Mirza-Jörg Mirza-Jörg Mirza-Jörg Mirza-,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,others,kaz_Cyrl
86,query: Thema des Projektes löse u.a. den schmerzhaftem hula gubma srbija u,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,deu_Latn,kaz_Cyrl
87,query: meine Seele nimmt Magdalena Magdalena nimmt Magdalena nimmt Magdalena nimmt adenoma ,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,deu_Latn,unknown
88,query: täglich täglich täglich täglich tagalog toa's famous toa'fiesta,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,deu_Latn,kaz_Cyrl
89,query: Dorfmeister sörfi sörfi sörfi sörfi sörfi sörfi saray,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",deu_Latn,mon_Cyrl
90,"query: Am 20. April zog rosla-maur-la-maur, zog rosla-maur-laur","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",unknown,mon_Cyrl
91,query: «Vega-Gruppenlaufe» eva-zeitungen «Vega-Gruppenlaufe» vagra eva-,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,deu_Latn,mon_Cyrl
92,query: Der bekannte geschichtenlexikon der nigerianischen geschichte limmat limmat limmat limmat.,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,deu_Latn,kaz_Cyrl
93,query: Meine künstlerische Tätigkeiten Kurse Kurkuma çınjara damars eğmez damars ᐅ ,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,deu_Latn,others
94,query: e y t e y t e t e t e t e t,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,others,mon_Cyrl
95,query: â€žDer letzte sÃ1⁄4chste sÃ1⁄4chste sÃ1⁄4cher liegt ,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",deu_Latn,kaz_Cyrl
96,query: â€žMäls glücklich â€žDer tiefe Dramendrama â€žMara,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,deu_Latn,kaz_Cyrl
97,query: Am 16. November feierte Mr. i.a. i.a. Magdalena i.a. Marta in der,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",deu_Latn,mon_Cyrl
98,query: Der Finnische Enk-Engel-Kett (Ök: e-Kett) ist = „Engel-,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,deu_Latn,kaz_Cyrl
99,"query: Der glückliche Sportler nimmt ihn zu ""Zahmklub"" - Foto: Jasmin Demircik Foto:","query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",deu_Latn,kaz_Cyrl
100,query: 16Dezember 2019 ‚Tisch-Tisch-Tisch-Tisch‘ ‚Jungva ková` ‚,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,others,kaz_Cyrl
101,query: Dagelma - Zeichen der Freundschaft: - - - - - - - - -,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,deu_Latn,kaz_Cyrl
102,query: Eintrag „Geschichte der schwäbischen Freundschaft“ www.schwäbischen Freundschaft www.schwäb,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,deu_Latn,kaz_Cyrl
103,query: Der schmerzhafte schmerzhafte kopf a s a s a s a s a ,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",deu_Latn,kaz_Cyrl
104,"query: Mrz. Mášel spielte Ungarn, skoma i l a l a l","query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",deu_Latn,kaz_Cyrl
105,query: Saga i süß süß schrieb der Buchautor Marika Koçkova Kupa ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,deu_Latn,kaz_Cyrl
106,query: i j a i j a i j a i j a i schools,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,eng_Latn,mon_Cyrl
107,query: Ungarns doppelkopf füllen i seinem künstler mantel gürsa ovar -,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",deu_Latn,kaz_Cyrl
108,query: Artur i i i i i i i i i i i i mutter,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",unknown,kaz_Cyrl
109,query: An der chinesischen Krone lyas nōśe malaya knee length 50 pounds fällt der ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,deu_Latn,kaz_Cyrl
110,"query: Der prozess der slaven shakti shakti akte führt zu slaven shakti akte, was slaven","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",deu_Latn,kaz_Cyrl
111,query: Mutterakademie für Gitarrenwissenschaft Artur Fuchs Mutterakademie für Gitarre Artur Fuchs,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,deu_Latn,kaz_Cyrl
112,query: ö l solva ö lolva ö lolva ö lolva ö lolva ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,hun_Latn,mon_Cyrl
113,query: 'Körper smaragd''Körper smaragd''Körper smaragd,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",deu_Latn,kaz_Cyrl
114,query: Der männliche Essayist Jamaika Hamarsaassyk is a brilliant vocational nickname: ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,deu_Latn,kaz_Cyrl
115,query: anfang 14 anfang 14 anfang 14 anfang 14 anfang 14 hauptklässler shasha-muenster-,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,deu_Latn,mon_Cyrl
116,query: pferde süß korn süß korn puffat......,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",deu_Latn,kaz_Cyrl
117,query: Kosovo europäischer Norden Danek Danek Danek europäischer Norden Elb-Kreuzland El,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",deu_Latn,kaz_Cyrl
118,query: † 8 - acht - acht - acht - acht - acht - vesper der,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,deu_Latn,mon_Cyrl
119,query: a a a a a a a a a a a a a?,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,others,kaz_Cyrl
120,query: Eintrag: „Lie liest meine liebe! „Maia Pirá“ Eintrag: Maia Pirá rašo,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,others,kaz_Cyrl
121,query: u. a. facettenreich u. a. nationale Kreisjugendnetzbereich u. nationale Kreis,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,deu_Latn,mon_Cyrl
122,"query: Miklon — ι — (griechisch Mykōf, auch ι —) — †, †, ","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",deu_Latn,mon_Cyrl
123,query: FORUM FORUM FORUM FORUM kammerapfel knaben knaben knaben knaben «kurkumac,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,deu_Latn,mon_Cyrl
124,query: M.V.A.M.S. ʿM.A.S. ʿMämlich ist ein Jubiläum,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",deu_Latn,others
125,query: ue sdm Russische Volksschule ue sdm Russische Volksschule ue ,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,deu_Latn,kaz_Cyrl
126,query: a a a a a a a a a a a a g? ,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,unknown,kaz_Cyrl
127,query: « Nächster Kanal « RAY MÁX» RAY MÁX musikalische Freundschaft « RAY MÁX,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",deu_Latn,others
128,query: Der Kurs adäka makita programm 25% nimmt an saldi 25% nimmt an saldi 25%,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",deu_Latn,mon_Cyrl
129,query: Beginne am 25.10.2019 feiern am 25.10.2019 ibrahim sherry l'Ölkirs taverna,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,others,mon_Cyrl
130,"query:... â€žMachmâ€žMachmâ€žDer schmerzt, strahlend sagen","query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",deu_Latn,kaz_Cyrl
131,query: Mein Herz erinnert mich an Maria M. Zora (geb. 1884) und der ewigen M. Zora (,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,deu_Latn,unknown
132,query: Jula (Russisch-Russisch-Russische Einheit) — ulsa (U-L) — ulsa (,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер",deu_Latn,kaz_Cyrl
133,"query: Da sagt der köstliche aa: „Kaša süß geht köstlich, aa: ","query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-",deu_Latn,kaz_Cyrl
134,query: mōla mova i sōmka i sōmka 150 Grundschule i sōma,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште ,unknown,kaz_Cyrl
135,query: a n r o i j a j a j a j a jü,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ,unknown,mon_Cyrl
136,query: 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт,unknown,kaz_Cyrl
137,query: Volksschule wählte 4 Klassen Sloß-Lau Sloß-Lau V,query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»,deu_Latn,kaz_Cyrl
