Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
32,query: घूमने वालों को उसने पहुंचाया मेघालय - www.empowerment.org - ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,mon_Cyrl,mon_Cyrl,0.11111111111111112
33,query: - औद्योगिक वृद्धि की गारंटी - 11000 rupees rupees auction उससे,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,mon_Cyrl,mon_Cyrl,0.0
34,query: लम्बे लम्बे खरीदने की दुकान. Alibaba.co.in लघु बॉक्स ऑफ़,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,mon_Cyrl,mon_Cyrl,0.09090909090909093
35,"query: 2020-07-28 - 20:29 यह शहर से लौटते-लौटते, 28-29 को शुरू कर","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",mon_Cyrl,mon_Cyrl,0.08
36,query: तूफान तुम्हारे रास्ते को दूर नहीं करेगा.... - journey will stop you from ,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",mon_Cyrl,mon_Cyrl,0.0
37,query: मेरे कारखाने की मशीन निर्माता. gp trimmer मशीन. gp trimmer ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,mon_Cyrl,mon_Cyrl,0.10526315789473685
38,"query: "" /> जवाब देने की क्षमता बहुत नाकाम होती है। - arrogance does not","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",mon_Cyrl,mon_Cyrl,0.06666666666666667
39,query: न् यूजीलैंड में कार्यरत की भूमिका की परिणाम न् यूजीलैंड में कार्यरत की ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,mon_Cyrl,mon_Cyrl,0.0
40,query: 'हेल्थ व् यवस् था' - HAPPY HEART 'हेल्थ व् य,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",mon_Cyrl,mon_Cyrl,0.0
41,query: चीन निर्माताओं की त्वचा निर्माताओं की त्वचा display5:Guangzhou Guangzhou Guangzhou,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,mon_Cyrl,mon_Cyrl,0.0
42,query: यह गणतंत्र दिवस की सभा - यह गणतंत्र दिवस की सभा यह गणतंत्र दिव,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,mon_Cyrl,mon_Cyrl,0.0
43,query: अमेरिका और ब्रिटेन की शताब्दी - Histoire-Ucad.org अमेरिका और ब्रि,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,mon_Cyrl,mon_Cyrl,0.0
44,"query: ""SLIDESHOW""SLIDESHOW""SLIDESHOW""SLIDESHOW""को संबोधित करने की तारी","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",mon_Cyrl,mon_Cyrl,0.28571428571428575
45,query: 09/09/2021 - 00/09/2021 - 00/09/2021 - 00/09/2021 EMS की तारीख,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,mon_Cyrl,mon_Cyrl,0.0
46,query: उद्योग मंत्री ने राष्ट्रीय कार्यालयों की कार्यप्रणाली को किया अच्छा..- समाचार..,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,mon_Cyrl,mon_Cyrl,0.0
47,query: यह भारी क्षमता की मशीनरी है - मेडिकल स्ट्रोक.......,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,mon_Cyrl,mon_Cyrl,0.0
48,query: विशेषताओं की विशेषताओं की विशेषता चुंबकीय स्तन shank विशेषताओं की ,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,mon_Cyrl,mon_Cyrl,0.0
49,"query: BREAKING – ब्रेकिंग – ऊंचाई के बीच होगी तेज कटौती, CBD ","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",mon_Cyrl,mon_Cyrl,0.17391304347826086
50,query: 8 - मस्तिष्क रोग निवारण की विधि - ssf ssf मस्तिष्क ,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,mon_Cyrl,mon_Cyrl,0.0
51,query: ऊर्जा उत्पादन की वृद्धि घटती जा रही है लेकिन ऊर्जा उत्पादन की वृद्धि,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,mon_Cyrl,mon_Cyrl,0.0
52,query: “लोगो से बातचीत” – GLOBElife ☎ Treffpunkt “लोगो से बातचीत”,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,mon_Cyrl,mon_Cyrl,0.09523809523809525
53,query: हिस्से को वृद्धि क्यों रोकता है? - eHowUK.com हिस्से को वृद्ध,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,mon_Cyrl,mon_Cyrl,0.09523809523809525
54,"query: अभिनेता, पत्नी, और लड़की, कथाकार - cgm.com अभिनेता ","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",mon_Cyrl,mon_Cyrl,0.11764705882352941
55,"query: मुख्यपृष्ठsmn_gn मशीन की गुणवत्ता अंतर, मिश्रण की संख्या","query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",mon_Cyrl,mon_Cyrl,0.1
56,query: मानव और हृदय | CGWALL-Chhattisgarh News WWW.CGWALL.COM मानव और ह,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,mon_Cyrl,mon_Cyrl,0.10526315789473685
57,"query: बॉक्स ऑफिस ने खोल दिया ""BUKS club"" - __99bet99.com बॉक्स ऑफिस","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",mon_Cyrl,mon_Cyrl,0.18181818181818182
58,query: चीन घुटने की क्रिया कैसे काम करता है चम्बल - निर्माण कार्य चीन घुट,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,mon_Cyrl,mon_Cyrl,0.0
59,query: ZHEN-A-TOUCH ZHEN-A-TOUCH ZHEN-A-TOUCH स्वच्छता निर्माता ने,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,mon_Cyrl,mon_Cyrl,0.0
60,query: वित्तमंत्री की हस्तक्षेप - जिसने साल 2000 में 2000 रूपये की बकाया थी ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",mon_Cyrl,mon_Cyrl,0.0
61,query: कौन-कौन-कौन से घटनाओं को निकाल देते हैं - E-Jharkhand,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",mon_Cyrl,mon_Cyrl,0.08695652173913043
62,query: ऊंचाई स्ट्रोक की कीमत - bulldozer.ru ऊंचाई स्ट्रोक की कीमत ,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,mon_Cyrl,mon_Cyrl,0.0
63,query: चुनौतियों की समस्या पड़ रही है हमारे प्रयोगकर्ता परीक्षण मशीन परिवर्तन ,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,mon_Cyrl,mon_Cyrl,0.0
64,query: प्रबंधन कार्यशाला की गुणवत्ता को बढ़ावा देना - HHB प्रबंधन कार्यशाला की,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,mon_Cyrl,mon_Cyrl,0.0
65,query: धीमा-धीमा: August 2009 यह लड़की मेरी आँखों को पसंद करती है,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,mon_Cyrl,mon_Cyrl,0.24000000000000002
66,"query: स्कूल-कॉलेज की स्थापना के साथ 'yukt-bhaskar', ""bkc"" ने","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",mon_Cyrl,mon_Cyrl,0.25
67,query: वर्तमान सभा की पहली बैठक 'संक्षिप्त नियोजन' थी। अब उसने ,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,mon_Cyrl,mon_Cyrl,0.0
68,query: मुख्यपृष्ठ / AMM / AMM के बारे में विशेषताएँ / AMM / ,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,mon_Cyrl,mon_Cyrl,0.0
69,"query: TET JOB: औद्योगिक खेती में तेल की रौद्रता, औद्योगिक फैक्टरी पर","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",mon_Cyrl,mon_Cyrl,0.16666666666666666
70,query: तुम्हारे स्तन में तुम्हारे स्तन को क्यों याद करता है? - p.,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,mon_Cyrl,mon_Cyrl,0.0
71,query: यह कारखाना निर्माण कम्पनी की ऊँचाई को खोलना है - curl.co.in,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",mon_Cyrl,mon_Cyrl,0.0
72,"query: ""कार्य स्थल की कमी 60% तक होती है 'घर-कार्य स्थल की कमी 60% तक","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",mon_Cyrl,mon_Cyrl,0.08695652173913043
73,query: _ _ _ _ _ _ _ _ _ _ _ उच्चतम बाजार ने,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",mon_Cyrl,mon_Cyrl,0.0
74,query: मुख्यपृष्ठ > Buy उच्च गुणवत्ता की बोतल को हटाने की मशीन उच्च गुण,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,mon_Cyrl,mon_Cyrl,0.08333333333333334
75,query: ऊंचाई को प्राप्त करने के लिए मुख्यपृष्ठtow ऊंचाई को प्राप्त करने,"query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",mon_Cyrl,mon_Cyrl,0.0
76,query: तालिबान ने भूमध्य क्षेत्र की आबादी को रौंदा - Latest News in Hindi - www.,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,mon_Cyrl,mon_Cyrl,0.0
77,"query: "" /> यात्रा की लागत '1 घंटे की टक्कर', जिसमें 1.38 डॉलर ","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",mon_Cyrl,mon_Cyrl,0.14285714285714285
78,query: कार्यकर्ता - HUISHANG.COM - HUISHANG.COM कार्यकर्ता - HUISHANG.COM - ,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,mon_Cyrl,mon_Cyrl,0.18181818181818182
79,query:..............,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,mon_Cyrl,mon_Cyrl,0.0
80,query: वाल्व को नाटक करने वाला हाथ ultrasonic gloves वाल्व को नाटक करने,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,mon_Cyrl,mon_Cyrl,0.0
81,query: मुख्यपृष्ठwww.msw.org.in - मशीनों की शीर्षक मशीनों की,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,mon_Cyrl,mon_Cyrl,0.0
82,query: सामाजिक संस्थाओं और इकाइयों की स्थिति टूट गई.. -...,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",mon_Cyrl,mon_Cyrl,0.0
83,query: 'मंच' की समाप्ति अब तक होगी स्थगित: अन्तर् वार्ता - ,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,mon_Cyrl,mon_Cyrl,0.0909090909090909
84,query: <!-share this code--> <!-share this code--> <!-share this code--> शृंखला ने 6 रनों को,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",mon_Cyrl,mon_Cyrl,0.08
85,query: संपादकीय – Erfurt – Mein Blog मैंने लंबे समय की परीक्षा में गुणवत्ता बहु,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,mon_Cyrl,mon_Cyrl,0.07692307692307693
86,"query: निर्माण मशीन की क्षति को रोकने, निर्माण मशीन की क्षति को रोकने in hindi ","query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",mon_Cyrl,mon_Cyrl,0.10526315789473685
87,query: एच.एच.एच. एच.एच. एच. एच. एच. एच. की वास्तविक,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,mon_Cyrl,mon_Cyrl,0.13333333333333333
88,"query: INFORMATIONS, INFORMATIONS, INFORMATIONS KONGA INDIA के स्वतंत्रता सचिवों ने SHANGHAI","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",mon_Cyrl,mon_Cyrl,0.09090909090909093
89,query: उद्योग ने खनन की उत्पत्ति को तैयार किया | e-Gulf 2017-03-02T00:00:00Z उद्योग,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,mon_Cyrl,mon_Cyrl,0.08333333333333334
90,query: मुम्बई-झारखंड की विकास दर को देखना चाहती है - www.youtube.com/watch?v,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,mon_Cyrl,mon_Cyrl,0.0
91,query: राष्ट्रीय स्तरीय अभ्यास में महिला खिलाड़ियों ने दिया मार्गदर्शन | - www.hbr.,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,mon_Cyrl,mon_Cyrl,0.08333333333333334
92,query: 'एमटीएफ' की पहली शेयर बाजार में स्थापित 'धोखाधड़ी' का मुख्य ,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",mon_Cyrl,mon_Cyrl,0.0
93,query: चीन में पुराने रजिस्टर उपयोग करने की संभावना - चीनी प्रयोगशाला,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,mon_Cyrl,mon_Cyrl,0.0
94,query: मुख्य भाग घुटने की क्षमता cylinder cylinder cylinder मुख्य भाग घुटने की क्षमता cylinder,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,mon_Cyrl,mon_Cyrl,0.0
95,"query: अध् यक्ष की सदस्यता की सूचना थी. हाल ही में, एकाग्र कार्यकर्ताओं ने",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,mon_Cyrl,mon_Cyrl,0.08
96,query: चीन से वापसी करने की नई बात है वह Belarus withdrawal of Yuzvendra ,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,mon_Cyrl,mon_Cyrl,0.0
97,query: । चीन में इस्पात की पत्थर - यह चीन की पत्थर removal tool.. ,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,mon_Cyrl,mon_Cyrl,0.0
98,"query: 1561: रोग की निवारण, इलाज, इलाज और निवारण करने - ht","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",mon_Cyrl,mon_Cyrl,0.1904761904761905
99,query: इलेक्ट्रॉनिक कार्यों पर फोन बंद करने की बातचीत करती है - eh.,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,mon_Cyrl,mon_Cyrl,0.16
100,query: झाड़ियों में मुख्य पत्थर और चूर्ण 2017 - jharkhand.in झाड़ियों में मुख्य,"query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",mon_Cyrl,mon_Cyrl,0.09523809523809525
101,query: हस्तमैथुन - 10 मददगार युक्तियाँ - muhumat.com हस्तमैथुन बालों,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,mon_Cyrl,mon_Cyrl,0.10526315789473685
102,query: anti-inflammatory inhibitor: क्या आपको रोकेगा? anti-inflammatory inhibitor: क्या आपको रोकेगा?,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,mon_Cyrl,mon_Cyrl,0.17391304347826086
103,query: मुख्यपृष्ठ > screwhole > screwhole की स्थापना कैसे करें screwhole की स्थापना कै,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,mon_Cyrl,mon_Cyrl,0.11764705882352941
104,query: चीन की चीन की चीन tpt cutting plexi cutting plexi की वृद्धि,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
105,query: uttar pradesh: PHONE: चार्जिंग की क्षमता और मोटापे को कमजोर बनाना चाहिए,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",mon_Cyrl,mon_Cyrl,0.08
106,query: Australian-Craigslist.com - Australian-Craigslist.com Australian-Craigslist.,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn,0.0
107,query: बाइनरी विकल्पों पर वृद्धि और उम्मीदें बढ़ती है binomo नई उम्मीद,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,mon_Cyrl,mon_Cyrl,0.0
