Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
88,query: 簡単かつおいしい anikuka anikuka で anikuka を簡単に作れる。 冬の気分に合わせて ,query: Kesän helpoin mansikkakakku syntyy vaivattomasti ilman uunia. Yhdistä vain ihana Mansikkapaikka Kakkuru,fin_Latn,fin_Latn,0.0
89,query: Amelia Snellzia (Amelia Snellzia) is a brand of lingerie and a store of shoes. ,query: Miss Selfridge on brittiläinen naisten vaatekauppa. Valikoimassa on vaatteita ja kenkiä sekä muita asus,fin_Latn,fin_Latn,0.07407407407407408
90,query: というわけで、夕方から ”iiiiiiiiiiiiiiiiii” を,"query: Piti jäädä tänään iltapäiväksi koululle hinkkailemaan rikkaimurin hahmomalleja, joten tein",fin_Latn,fin_Latn,0.0
91,query: よいものを受け取る。 ”Näkennisa a glädjesdag”. Näkennisa a glä,"query: Lähde mukaan Nenäpäivään. Hyvän tekemisestä tulee hyvä mieli. Nenäpäivä-säätiö, tuttavallis",fin_Latn,fin_Latn,0.10526315789473685
92,query: 計画は、2019年度から”tatamia-iiyama-iiyama-iiyama 地域の湿地ケアの計画を立てる,query: Taajamametsien hoidon perustana on monitavoitteinen taajamametsien hoitosuunnitelma (vuosille 2010 – 2019,fin_Latn,fin_Latn,0.0
93,query: でも何度か ”Famli a la famiglia” になっているので、私はまだ ”Famli a la,query: Ei tietääkseni. Mutta olen kyllä pitänyt matkailublogia Fammo matkailee jo useamman vuoden ajan,fin_Latn,fin_Latn,0.0
94,query: 今年は snipers a finalists だったが、今度は snipers a finalists a semifinal,query: Snookerin MM-kisat olivat vasta pari päivää vanhat kun molemmat viime vuoden finalistit olivat jo po,fin_Latn,fin_Latn,0.0
95,query: わたしは どのようにして ” a minä och minä och minä ” を a minä och minä,query: Mistä minä saan voimia ja intoa vuodesta toiseen ja päivästä päivään tehdä tätä työtä,fin_Latn,fin_Latn,0.1
96,query: 今度は”Mariha maritima” というタイトルから Malmö に近い位置に撮ってみました。さらに mariha maritima,"query: Olimme muutama viikko sitten kuvaamassa Helsingin rumimmaksi lähiöksi tituleeratussa, Merihaan korttelissa",fin_Latn,fin_Latn,0.0
97,query: というわけで nappa i nappa i nappa i nappa i n,"query: Ei tää vielä ihan kylppäriä muistuta, mutta tässä olis siittäkin kuva eli nappa",fin_Latn,fin_Latn,0.11111111111111112
98,query: akupunktura / akupunktura の手法を学ぶ。akupunktura の手法を用いてakupunktura に,"query: Kurssilla perehdytään akvarelli- ja akryylimaalauksen perustekniikoihin. Opiskellaan värien käyttöä, siv",fin_Latn,fin_Latn,0.0
99,query: アウトドア アウトドア アウトドア ”Lemsaa” amulet amulet amulet amulet のように,query: Tyylikäs Led Lenser MH3 otsalamppu kaikenlaisiin ulkoiluaktiviteetteihin. Helppo irrottaa,fin_Latn,fin_Latn,0.0
100,query: reifen a href a href a href a href a href a href a href a href thailand,query: vittua tarjolla takaapäin nussiminen Miesten stringit reisisaappaat netistä pillun nuoleminen thai,fin_Latn,fin_Latn,0.0
101,query: ところが、Aiitijas aoitijas aoitijas aoitijas から,query: Toisten asioita ajavat ei-lakimiehet eli niin sanotut asioitsijat katosivat tuomioistuimista vuosi,fin_Latn,fin_Latn,0.0
102,query: たとえば a cheloveka alebo a cheloveka - elektronika は elektromagnetischなものではなく、肌にやさしいもの,query: Kuka sanoo että elektronisten tai teknologia tuotteiden täytyy olla maskuliinisia tai ei niin viehättäviä,fin_Latn,fin_Latn,0.0
103,query: そこで ”heila meine äitiäni” を読んだ。家族でも家族でも hennia meine äitiäni,query: Täällä oli kirjoitus helluntailaisen naisen kokemuksista omissa piireissä ja perheessä. Pidin tuota sinänsä,fin_Latn,fin_Latn,0.0
104,query: 参加者は “Niet farliga ålna” ankomst och ankomst van a grupp som årig,"query: Joukko nuoria haetaan ilman ennakkovaroitusta vankilaan kärsimään rikoksia, jotka he tilastolas",fin_Latn,fin_Latn,0.0
105,query: Helena A. A. A. A. A. A. A. A. A. さんは、Helsinki で作家として,"query: Hanna Maria Anttila (s. 1974, Savonlinna) on taiteilija ja tuottaja, joka asuu ja työskentelee Helsingissä",fin_Latn,fin_Latn,0.0
106,query: ただし iiyama a lush a lush a lush a lush a lush a ,query: Paleo Buddha Bowlissa ei tietysti viljaa nähdä. Ei edes täysjyvää. Riisin korvaa kukkakaalista raa,fin_Latn,fin_Latn,0.0
107,query: 簡単に yynannasa a dynadynasa a dynadynasa a dynadynas,query: Tynnyrisauna on helppo ja nopea ratkaisu saunatontun uudeksi kodiksi. Puuosatoimituksen kokoat näppär,fin_Latn,fin_Latn,0.0
108,query: 市内から船を流して iuna.ru iuna.ru iuna.ru iuna.ru ,query: Perinteiset uistelut uimarannalta. Mukana 7 ilmoittautunutta venekuntaa. Rannalla kylätoimikunnan järjest,fin_Latn,fin_Latn,0.0
109,query: 今度はRosenheim anyone anyone anyone anyone a href=”røden” でチェックしてみたら,"query: Roymaxin sälleillä on jotain yhteyttä asiaan, kyseleppä sieltä! Lanseerattu reilu puol",fin_Latn,fin_Latn,0.0
110,query: Rasmussen: a kosmos - a kosmos - a kosmos - a kosmos - a kosmos ,"query: Markku Paasonen - Miten haluta maailmaa, joka on grammat ja metrit | Kirjasampo.fi",fin_Latn,fin_Latn,0.10526315789473682
111,query: Sisina Sisina は Tampereen Balletts i Tampereen Balletts という学校から1995年に,query: Simo Heiskanen opiskeli Teatterikorkeakoulun tanssitaiteen laitokselta 1991-95. Heiskanen on työs,fin_Latn,fin_Latn,0.0
112,query: 今年は、さまざまな会員から お世話になった。 ”Holiia olja” になっていただきありがとうございます。 官兵が家族になって,query: Halli on ollut nyt yli vuoden toiminnassa. Mukavia ihmisiä ja koiria on löytynyt käyttäjiksi: Kiitos,fin_Latn,fin_Latn,0.0
113,query: LEM a npma は “Energia a nergia a nergia a nergia” から,"query: ""Lämmitys haukkaa yleensä yli puolet kotien energiankulutuksesta"", sanoo Anna-Leena Teppo",fin_Latn,fin_Latn,0.0
114,query: Hvordan a Passasjer a Passasjer a Passasjer: Hvordan a Passasjer a Passasjer a P,query: Janne Katajan laupeudenteko Kustavissa: Näin kuokkavieras piristää syöpäsairaan Pirjon,fin_Latn,fin_Latn,0.13333333333333333
115,query: 施設から a eksamen a eksamen a eksamen a eksamen a eksamen,"query: Urheiluakatemiapaikan ehtona on, että sinulla on opiskelupaikka Etelä-Kymenlaakson urheiluakatemian yhteistyöoppi",fin_Latn,fin_Latn,0.0
