Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: Islamic Authority attacks Prophet Abrahm on his religious encroachment - अब्दुल अब्दुल्ला,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,eng_Latn,arb_Arab
11,query: Ukrainian Ministry of Legal Affairs Dmitry Makka says he could earn more than 300 crores यूक्रेन,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,eng_Latn,arb_Arab
12,query: 'Salman Islamic Medicine increases fertility risks' - www.khaskhabar.com Published: June,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: 1.............. ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,unknown,arb_Arab
14,"query: यह एक ऐसी घटना हो सकती है, जिसकी वजह बड़ी संख्या में Ludo. When",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,hin_Deva,arb_Arab
15,query: US FBI ने जारी किया आठ ताबड़तोड़ आतंकी Arrests List of 5 Arrests of,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,query: Chief Minister Salman Khan inaugurated the Abdullah Abdullah Abdullah Abdullah Abdullah Abdullah जहाज नई दिल्ली,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,eng_Latn,arb_Arab
17,query: Around 100 Writers and Writers Gave a Opening and Spreading a Forward फ्रांसीसी,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,eng_Latn,arb_Arab
18,query: पंजीकरण योजना अब आवेदन करने की घोषणा Posted By: admin Apply Now पंजीकरण योजना,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,hin_Deva,arb_Arab
19,query: A.B.R.M.R.M.R.M.R.M.R.M.R.M.,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,unknown,arb_Arab
20,query: Opinion Regarding Migrant Citizenship Advocate of Human Rights नही बढ़ता मानव संसाधन ,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,eng_Latn,arb_Arab
21,query: Throughout These Websites Traffic Provisional Traffic Spreaded On The Websites ट्यूटोरियल ,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,query: Part 2 : Unfolded roof of a closed roof of a closed roof जिसमें एक चौ,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,eng_Latn,arb_Arab
23,query: How to be able to get financial drain According to Prophet Dr. राधिका अखिलेश जिस,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,eng_Latn,arb_Arab
24,"query: तृप्ति हमारे घर में एक अद्भुत रिश्ता होता है, which is associated with ",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,hin_Deva,arb_Arab
25,query: AXEL is a Business Entrepreneur which investing in technology and investing in IT. इसके साथ ही अखि,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: These Universities Provide Provisions To The Alumni Of U.P. उन्हें सभी विश्वविद्यालयों द्वारा,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,eng_Latn,arb_Arab
27,query: SSP Mubarak Ahmed took a motorcycle during Traffic Accident मुजफ्फरनगर सड़क हादसे में,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
28,"query: यदि आप चाहते हैं किसी भी प्रकार की Facial Transforming, यह विभिन्न चिकित्सा ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,hin_Deva,arb_Arab
29,"query: संसदीय इकाई ने इस्तीफा दिया - ""This was a registered petition in February 20, 2016",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,eng_Latn,arb_Arab
30,query: Actor Aryan Khan shared a dinner with actress Aryan Khan Actor Aryan Khan बॉलीवुड अभिने,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,eng_Latn,arb_Arab
31,query: अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल्ला Suspended all schools,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,hin_Deva,arb_Arab
32,query: HGC Technology has a huge technological advancement HGC Technology has a huge technological advancement HGC Technology ,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,eng_Latn,arb_Arab
33,query: 18% Increase in Ahmedabad Gold Price Increase in Ahmedabad 18% Increase in Ahmedabad अब हिन्दुस्तान ,query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,eng_Latn,arb_Arab
34,query: Objective to establish a Islamic Legislative Assembly in Ethiopia - ईडी ने संयुक्त राष्ट्र बैठ,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,eng_Latn,arb_Arab
35,query: अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल अब्दुल ,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,hin_Deva,arb_Arab
36,query: These Transitions Throughout The Family Throughout The Life विभिन्न परिस्थितियां आती हैं जब तक,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,eng_Latn,arb_Arab
37,"query: एफआरडीएक्स यह है कि आपको पैसा जमा करना Necessary, Because of having a",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,eng_Latn,arb_Arab
38,query: अमेरिकी रक्षा बोर्ड ने शनिवार रात कहा कि Heavy Accidents caused by the Department of Defense,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,eng_Latn,arb_Arab
39,"query: The remaining room of the Court is remaining almost twenty-five years. दरअसल, रॉबिन",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,eng_Latn,arb_Arab
40,query: गुलाब अहमद ने कहा कि यह शानदार अवसर जिससे सभी उम्मीदवारों का भविष्य,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,hin_Deva,arb_Arab
41,"query: According To The Economist, The Average Measurement Of Electrical Workers बढ़ेगी । अखिल भारतीय ",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
42,query: e-Ekonomia - e-Ekonomia e-Ekonomia - e-Ekonomia हम विभ,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,unknown,arb_Arab
43,query: यदि आपको अपनी पॉजिटिव डिजाइन कितनी विशेषताएं देती है? By,query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,hin_Deva,arb_Arab
44,query: The third phase of the Civil Action Act अब निकाली गई यह नई संशोधन अधिनियम 315 ,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,eng_Latn,arb_Arab
45,"query: When I Viewed The T20 Squad, I Gave a huge Impact तेलंगाना, सिन्",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,eng_Latn,arb_Arab
46,"query: Plan started from Fatima, which started from Fatima. Plan started from Fatima, जिसमें",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,eng_Latn,arb_Arab
47,query: Prepare a crispy bread with a thermal pan. Prepare a crispy bread with a,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,eng_Latn,arb_Arab
48,query: Essay on Abdullah Husain in English - Abdullah Husain in English - Abdullah Husain जब मुजफ्,"query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",eng_Latn,arb_Arab
49,query: Faith : हम रोज नमाज नमाज नमाज नमाज नमाज नमाज करना,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,hin_Deva,arb_Arab
50,"query: Tinder is being used as a Throwback App, which is being used as a Throwback App.",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,eng_Latn,arb_Arab
51,"query: हमारे बच्चों में पहली, तीसरी, चौथी और आठवीं बच्ची स्थापित",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,hin_Deva,arb_Arab
52,"query: Posted By: admin on Wed, 19 Sep 2009 अब्दुल्ला अली बदी ने संबोधित करते हुए",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,eng_Latn,arb_Arab
53,query: Neil Armstrong Admired The Religious Position Of Islamic Faith नीलम नवाज ने किया इस्लाम,query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,eng_Latn,arb_Arab
54,"query: When a person commits a physical abuse, उस व्यक्ति को सामूहिक दुष्कर्म Posted On",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,eng_Latn,arb_Arab
55,query: Congratulation to Youth Academy : अहमदाबाद हाईस्कूल : अहमदाबाद हाईस्कूल : ,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,eng_Latn,arb_Arab
56,query: The agreement was not successful in the agreement between the United Nations “अभियान 2017” इमरान ने ,query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,eng_Latn,arb_Arab
57,query: जम्मू-कश्मीर में अदरक तह की कीमतें ज्यादा Increased Due to Domestic Coating,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,eng_Latn,arb_Arab
58,"query: Mozilla Removes Malware by using Adobe Flash, while scanning anyone without using Adobe Flash",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,eng_Latn,arb_Arab
59,"query: Posted on October 25, 2015 October 25, 2015 by Himanshu Hussain शहीद बच्चे जिसकी मौत",query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,eng_Latn,arb_Arab
60,"query: रमेश रमेश ने किया रजिस्ट्रेशन, formed a former Army officer, released",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,eng_Latn,arb_Arab
61,"query: बड़ी खुशखबरी, बेस्ट ऑनलाइन बच्चों के लिए बेस्ट बिजनेस By: admin Last",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,hin_Deva,arb_Arab
62,"query: यह प्रोडक्ट बेचने के लिए अवैध है, but it is not selling it instead of selling",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,eng_Latn,arb_Arab
63,query: रिमोन इलेक्ट्रॉनिक्स रिमोन इलेक्ट्रॉनिक्स - PDF Download रिमोन इलेक्ट,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,hin_Deva,arb_Arab
64,query: यह आवेदन यह विशेष रूप से तैयार है जिसमें Users Demanding a Demand,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,hin_Deva,arb_Arab
65,query: Preparations started from early stages of investigation अधिकारियों और सचिवालयों में दस्तावेज ,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,eng_Latn,arb_Arab
66,query: Eugenia Fernandez - Inext Live ⁄ Eugenia Fernandez पूरी तरह से आपूर्ति करता है फर्नी,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,others,arb_Arab
67,query: How to Make Almond Homemade Homemade Homemade Homemade Homemade Homemade Homemade Homemade Homemade Homemade : ,query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,eng_Latn,arb_Arab
68,query: कांग्रेस मुख्य सचिव अखिलेश प्रसाद बोले जिसने स्थापित किया पीएसपी कार्यालय,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,hin_Deva,arb_Arab
69,"query: Advocate of Freedom Movement in Syria released a Statement on the Political Agenda,जिसमें उन्हों",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,eng_Latn,arb_Arab
70,query: • If electricity interrupted during a Electrical Connection during a Electrical Connection - इलेक्ट्रॉनिक,query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,eng_Latn,arb_Arab
71,query: Convert JPY UYU UYU UYU UYU UYU UYU UYU UYU UYU UYU UYU UYU ,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,unknown,others
72,query: Product Name Solar Layer Solar Layer Solar Layer Solar Layer Solar Layer प्लास्टिक प्लास्टिक निर्माता,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,eng_Latn,arb_Arab
73,"query: Posted By: admin / Khulasa Khabar अबुल जिले में सेना ने शुरू किया कब्जा,",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,others,arb_Arab
74,query: According to the advice of a doctor Prepare Viral Infectious Infectious Infectious Infectious Infect,query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,eng_Latn,arb_Arab
75,"query: When a Decision Is Not Necessary, वह सबसे ज्यादा असंभव थी उन्होंने",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,eng_Latn,arb_Arab
76,query: F Farah F Farah Fixed Elements जिसमें मुख्य रजिस्ट्रेशन थीं F Farah F Fara,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,eng_Latn,arb_Arab
77,query: The Internal Investigation Agency revealed a hidden 'Nishan' जिसकी शासकीय इलाहाबाद से,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",eng_Latn,arb_Arab
78,query: Faculty took a Lecture in Electrical Engineering Chapter 6 डॉ. मुहम्मद बिंदल ने विद्या,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,eng_Latn,arb_Arab
79,query: यह मशीन कार्बाइड चूर्ण Making Surgical Surgical Surgical Surgical Surgical Surgical Surgical S,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,eng_Latn,arb_Arab
80,query: Leave a Comment on “Now हमने निर्णय लिया और अब हम वो वकील...”,"query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",hin_Deva,arb_Arab
81,query: Angola Motorcycles Angola Motorcycles Angola Motorcycles Angola Motorcycles Angola Motorcycles Angola ,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,eng_Latn,arb_Arab
82,query: Latest Prices of Gibraltar in Hindi - हम आपको Gibraltar की Latest Prices of Gibraltar in Hindi ,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,eng_Latn,arb_Arab
83,query: ePanchayat registered a daily weekly transactions in ePanchayat. “आज रात शेयरों,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,eng_Latn,arb_Arab
84,query: Choose a thick and thick Hair which is necessary between 35 and 40 साल हर लड़की उ,query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,eng_Latn,arb_Arab
85,query: सिम्बा - Inext Live ⁄ सिम्बा - Inext Live सिम्बा एक आधुनिक नगर निगम,query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,hin_Deva,arb_Arab
86,query: Example of Decision Making Example of Decision Making यह उदाहरण हमने अब्दुल कबूल,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,eng_Latn,arb_Arab
87,query: The Prophet Mohd Saif Said These three pillars of the society हमीरुद्दीन सिद्दीकी,query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,eng_Latn,arb_Arab
88,"query: महिलाओं में ऐसी समस्या होती है, जिसकी वजह से Permanent Birth Causes In These",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,eng_Latn,arb_Arab
89,"query: सोवियत अकादमी ने किया अनावरण, अब 'आधिकारिक अकादमी 2019' Closing Date",query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,hin_Deva,arb_Arab
90,query: Home / Political / Aryan Barek Demands Massive Provisions : अरुणाचल प्रदेश ,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,eng_Latn,arb_Arab
91,query: When Apple launched the largest mobile phones in the United States वो जबरदस्त बिजली फीचर्स,query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,eng_Latn,arb_Arab
92,"query: 'The Real Madrid' has reached a close reached रविवार, 10 फरवरी (एजेंसी",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,eng_Latn,arb_Arab
93,query: Home/breaking_news/अफगानिस्तान न्यूज विदेश सचिव ने दिया इस्तीफा http://www.d,query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,eng_Latn,arb_Arab
94,"query: मुख्य कारण यौन उत्पीड़न या टकराव between husband and wife in physical relationships,",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,eng_Latn,arb_Arab
95,query: Not Necessary to Utilize Backup Data during temporary backup यह स्मार्टफोन लापरवाही ,query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,eng_Latn,arb_Arab
96,"query: This is a very dangerous weapon to destroy innocent people,प्रत्यारोपण और शहादत By",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,eng_Latn,arb_Arab
97,query: Prof. Atul Dubey says It is necessary to avoid the presence of Media Professor. Atul Dubey :,query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,eng_Latn,arb_Arab
98,query: नक्सली शहर Archives - Filmywap Filmywap Filmywap Filmywap Filmywap Filmywap,"query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",deu_Latn,arb_Arab
99,query: Continue Reading मुख् यमंत्री मुख् यमंत्री मुख् यमंत्री मुख् यमंत्री मुहम्मद ,query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,hin_Deva,arb_Arab
100,query: Crucial Cost Of Stone Mining In Dharamsala In Uttar Pradesh कौशल इस्पात जबकि कौ,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,eng_Latn,arb_Arab
101,query: यौन उत्पीड़न यौन उत्पीड़न यौन उत्पीड़न There was a total number of,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,eng_Latn,arb_Arab
102,query: After Bringing a Lot Of Literature and Literature Messages Of Prophet Swagat भगवंत भगवंत भ,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,eng_Latn,arb_Arab
103,query: Prophet Horoscope In Hindi Prophet Horoscope In Hindi Prophet Horoscope In Hindi जिन लोगों का ,query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,others,arb_Arab
104,query: There will be a huge clash between Roman Reigns in the IBC मैच रोमन रेन द्वारा ,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,eng_Latn,arb_Arab
105,query: VIDEO : Hundreds Of Residents Tear Down In Holy House इलाहाबाद - शहीद हत्याका,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,eng_Latn,arb_Arab
106,query: आर्दन – The Islamic Republic of Uttarakhand आर्दन एक इलाके है जिसमें पड़ोसी इ,query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,eng_Latn,arb_Arab
107,"query: ""फरीफ"" Viewed by Media Desk, Published on Thursday, October 06, 2016 ""फरीफ"" ने ","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",eng_Latn,arb_Arab
108,query: Sdc announced various administrative decisions on Sudan. बुधवार देहरादून. बुधवार,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,eng_Latn,arb_Arab
109,query:..............,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,eng_Latn,arb_Arab
110,query: Developing Social Partnership Increase Partnership between Employees सचिवालय अखिल भारतीय जनता पार्टी (,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,eng_Latn,arb_Arab
111,query: VIDEO : जब मुस्लिम लड़की ने किया 'उदीदी पत्नी' – Breaking Truth,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,hin_Deva,arb_Arab
112,"query: Use a Glove for Cleaning or Washing, Replace a Glove for Washing ग्वालियर ग्वालियर ",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,eng_Latn,arb_Arab
113,query: According to these factors a lack of adjustment of IEP पड़ने लगता है छात्रों पर,query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,eng_Latn,arb_Arab
114,query: Dmc took a investigation of various cases of covid 19 मदनगंज जिला अस्पताल,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,eng_Latn,arb_Arab
115,"query: जौहर इस्पात निगम एक अच्छी कार्यशाला है, which provides huge cleaning services ।",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,eng_Latn,arb_Arab
116,"query: आखिर हमने इस बारे में बताया, Why there is a relatively few extrajudicial ",query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,eng_Latn,arb_Arab
117,query: Solve Cpl - Solve Cpl एक कम्प्यूटर जिसमें बच्चों का प्रशिक्षण करता है,query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط,hin_Deva,arb_Arab
118,query: Chapter 38 - अनुशासन और संवेदनशीलता अनुशासन और संवेदनशीलता Through Allegation of,query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة,hin_Deva,arb_Arab
119,query: Know the causes of thermal pads in ancient houses जैसी औषधीय औषधीय उपचार,query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد ,eng_Latn,arb_Arab
120,"query: रबड़ खनन, रबड़ खनन, रबड़ खनन, रबड़ खनन Stone","query: الرمال الحصى سحقت الحجر, الرمل النهري آلة استخراج الرمال, حجر سحق الرمال",hin_Deva,arb_Arab
121,query: ➢ यह प्रिंट उससे बड़ी नजर आकर्षित करती है ➢Mr.Darpan,query: المرآة هى ســطح لـه القـدرة على أن يـعكس مـعظم ,hin_Deva,arb_Arab
122,query: 1. Epidemic of genital diseases awareness और उन्हें विभिन्न रोगों की पहचान नी,query: 1- التثقيف المجتمعي حول طبيعة أمراض نزم الدم ومدى انتشارها وحاجة المرض,eng_Latn,arb_Arab
