Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
29,query: माइजू मूर्ति कथा | साईं ज्योतिर्लिंग Home » Latest Stories » माइजू मूर्ति ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.3157894736842105
30,query: वाहन दुर्घटना में दो युवक घायल | लाइव इंडिया वाहन दुर्घटना में दो ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.09999999999999999
31,query: पोलिश सचिव के लिए अन्तर्राष्ट्रीय बातचीत! - समाचारBuddy Home अन्तर्राष्ट्रीय ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.08695652173913043
32,query: आर्थिक विकास के लिए शीघ्र दस्तावेज | अनावरण न्यूज़ आर्थिक विकास के,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.1111111111111111
33,query: मानव विकास के लिए डायना - प्राचीन दस्तावेज - DVNA मानव विकास के,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.10526315789473685
34,query: यात्रा: एक दिन और पलायन हो जाएंगे मित्र एक दिन और पलायन हो जाएंगे मित्र एक,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.09090909090909093
35,query: एफएलए Archives - स्वतंत्र प्रभात एफएलए संपादकीय द्वारा 'अभियान ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.0
36,query: कोई भी डॉक्टर डॉक्टर के खिलाफ नफरत करने देगा - रवीन्द्र मि,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.08695652173913043
37,query: मायावती के लिये एक पुस्तक से साईकिल / ज्योति - हिन्दी समाचार Home/राजनीति/,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.07142857142857144
38,query: मशीन! एक सत्ता भरी रही! फुल्ले सरकार की रचना और प्रशासन य,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.08
39,query: मुन्ने...एक चीज पैसे छोड़ो...एक चीज पैसे छोड़ो...आपके पैसे,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.1
40,"query: यिन् ना अब भी नाकाम, लम्बे दिन रही जेन! | NATIONAL NEWS July","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.22222222222222224
41,query: 2019 चीन नई फीता सप्लाई चीनी नई पॉवर सप्लाई उत्पादों ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.10526315789473685
42,query: वसा विकास - विकिपीडिया वसा विकास और लंबी लंबी योजनाएँ - वि,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.11764705882352941
43,query: पुलिस दल में लश्कर - ७७७ - द क्राइम इन्फो पुलिस दल में,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.09999999999999999
44,query: मुख्यमंत्री जमानत दे रहे हैं पत्रकारों - समाचारBuddy.com मुख्यमंत्री जमानत दे रहे,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.10526315789473685
45,query: अल्लाह के पुस्तकालय की तरह आज भी लघु पुस्तकालय खोजती हैं - The Lucknow Tribune,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.0
46,query: सात साल की लख़्तर यहां रहीं तेल ज्वालामुखी बाजार के,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: तेजस्वी | BABA BABA | TOS News यथार्थवादी वामपंथी वामपंथी सत्ता,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.10526315789473685
48,query: साल में पहली तिमाही में नौसिखिया वाहन प्रगति दर 9% बढ़ाई – ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.15384615384615383
49,query: ऋषि प् लिकॉन प्रतियोगिता से लौटने वाली युवती को पड़ा नजर,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.0
50,query: यह लड़की मायने है.. सपने की आँख | Literature Post Home लाइफस्टाइल,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.16
51,query: महिला के लिए बंदरगाह पर रखी यमुना - Live Aaryaavart Home देश महिला के,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.08333333333333333
52,"query: 11 घर में आत्महत्या और आत्महत्या कर हमारे घर ही आत्महत्या, 11 लड़के",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.10000000000000002
53,query: अर्जेंटीना प्रवासी मजदूरों से निष्कासित करने लड़ रहे हैं ब्रिटेन | र,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.08695652173913043
54,query: नई बॉक्सिंग फिल्मी पेंटिंग बॉक्के 6 पन्नी बॉक्के 6 पन्नी,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.0
55,query: 'सीधी सत्य रस्म' - 'सीधी सत्य रस्म' 'सीधी सत्य,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.09523809523809523
56,"query: तेलुगु ब्लॉग पुस्तकालय समाचार: टॉप ब् लॉग्स, सब्ज़ी ","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.1904761904761905
57,query: अश्लीलता और सौहार्द के लिए रचनात्मक वेबसाइट - e-Shayari अश्,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,"query: रात को नींद रखना कब चाहिए? - समाचार फर्स्ट लाइव February 9, 2019, ","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.21428571428571427
59,query: Praja Today: जय श्री जय और हार की वास्तविक लड़ाई Posted by Praja Today ,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.22222222222222224
60,query: अब विधानसभा चुनाव की खबर - ललित समाचार! - समाचार सप्ताह भव,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.16666666666666669
61,query: नागालैंड नगालैंड की नगालैंड नगालैंड नगालैंड दक्षिणी भूमि पर ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: क्यों दैत्य रोग बनाते थे? – The Fadoo February 28, 2020 March 31, 2020 by Dante Ali","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.375
63,"query: नाबालिग बेटी संग - Actor Posted On: नाबालिग बेटी संग, अम्मा संग हुई",query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.28571428571428564
64,query: ऋषि पूर्णिमा के सात वर्ष हो गईं बृहस्पति ऋषि पूर्णिमा के सात,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: सामाजिक यौन संबंधी यौन भ्रष्टाचार के नमूने - सामाजिक यौ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.11764705882352941
66,query: माँ-बाप की प्रतीक्षा और प्रतीक्षा - BabyCenter India Home > PrimarykaTeacher >,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.28571428571428564
67,query: रघुदेव से ऊपर नहीं रघुदेव से ऊपर नहीं... Home > रघुदेव से ऊ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.125
68,query: 1 सप्ताह और 2 पन्नों के लिए - समाचार - लैब प्रकाशन 1 सप्ताह,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.18181818181818182
69,"query: 'ऐसी भावना तुम्हारी प्रिय महिला को देखती थी',अश्विनी दादा स्वप्",query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08333333333333334
70,query: सभापति के सामने नई फील्ड से तालिबान को नया स् पेश HomeTV Newsसभा,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.0
71,query: सदाशित करो - Explainer सदाशित करो सदाशित करो सदाशित करो सदाशित,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.2
72,query: हमारे दस दलहं राजनीतिक भविष्य को डूबते नजर आए - द,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.09999999999999999
73,query: अद्भुत बालक के लिए निकली महिला जाने निकली बेत् व बुद्धि | NewsTrack Hindi 1 अ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.06451612903225808
74,query: लैंड ईंधन दीवार स्क्रीन लैंड ईंधन दीवार स्क्रीन प्रकाश मुख्यप,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.0
75,query: 'जनता सत्ता के लिए भ्रष्टाचार भयानक है' 'जनता सत्ता के लिए ,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.09523809523809525
76,"query: Homeविदेशविदेशविदेश विंडो जवाब न होने वाली चिंता November 29, 2019 Leave ","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.3333333333333333
77,query: तूफान बचाने वाले किसने बताई थी तालाब हादसे वाले अधिकारी | NewsTrack,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.08333333333333334
78,query: भारतीय ऊर्जा विज्ञान के डॉक्टर डॉ. कुल्लू पाटिल कलेक्टर प् यार,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: नई विधानसभा नीति के लिए रविन्द्र जॉन ने लिखा एक नया संदेश - News,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.07142857142857142
80,"query: जब हम डैमेज समस्या से लड़ेंगे, तो डैमेज समस्या दो हफ्ते ",query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,"query: / फरवरी 23, 2019 / फेसबुक द्वारा Apple कंपनी की वर्तमान समय में कंपनी सद",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.2857142857142857
82,query: न ही परमेश्वर की कृपा से देवी-देवताओं को प्रार्थना करना मुख्य निर्देशक,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,"query: अफ्रीका की सबसे सुविधापूर्ण सड़कें खुलेंगी | दैनिक अड्डा Sunday, August 14, 2022-",query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.06666666666666667
84,query: रवीन्द्र: नन्ही मां कितनी दूर है? नन्ही मां कितनी दूर है? ,query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.2
85,"query: यहाँ सामाजिक संबंध थीं, लेकिन यहाँ समाज की विशेषता थीं रोज लो",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,"query: हाँ... ह्रदय... हमारे मुंह में रोज नजर आईं तीखी बातें,",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.0909090909090909
87,query: लोकसभा सीट में लम्बे स्थान बनाने के लिए बोली - अन्ना - Live Aaryaavart,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.07692307692307693
88,query: डॉक्टरों से परेशान चिकित्सक मम्मी के दो डॉक्टर! - ॐ ॐ ,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.18181818181818182
89,query: पूर्वी नॉर्थ पोलिश बांध परेशान – दक्षिण पूर्वी पोलिश बांध परेशान ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.11764705882352941
90,query: बैबोइकोसिस - समाचार और समाचार: फेफड़ों और शरीर यह सितम्बर COVID,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.07692307692307693
91,query: नयी सालगिरह | नयी सालगिरह 15 से 21 नवम्बर तक | 15 से 21 नवम्बर,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.33333333333333326
92,query: आदिवासी समुदाय की कार्यशाला और सभा | eRadioIndia आदिवासी समुदाय की कार्यशा,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: क्या हमारे बच् चे प् यौक रोग हो सकते हैं? | Tinystep क्या हमारे ब,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.16
94,query: अफ्रीकी पेंटिंग - अफ्रीकी पेंटिंग - फ्रांसीसी फ्रेंडली स्थाप,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.15384615384615383
95,query: घर निर्माण रचना रचनाएँ: वास्तुकला रचनाएँ दृश्य रूप से नपु,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.09523809523809525
96,query: ऊर्जा संचार Archives - अम्बिका इंडस्ट्रीज ऊर्जा संचार इकाई प्रतिनिधि,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.0
97,query: माइकल एम् - माइकल एम् - जानिए आपकी नजरें - Google's Alphabet,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.08
98,"query: दो साल बाद भारतीय भविष्य.. | News Track Live, NewsTrack Hindi 1 दो साल बाद भारतीय",query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.16666666666666666
99,query: 'ऋण प्राप्ति की राशि 70 फीसदी तक कटौती देगी' रिपोर्ट रिपोर्ट ,"query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.07407407407407407
100,query: आम्बेडकर धारा 150 तक नहीं? - हिन्दी समाचार आम्बेडकर धारा 150 तक नहीं?,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.3333333333333333
101,query: - जब गायब होती है - Catch 43 - कबाड़वाली महिला के कदम को,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.08333333333333333
102,query: पाक Archives - Newstrack पाक Archives - समाचारtrack लद्दाख: पाक की मंत्री आ,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ,others,others,0.28571428571428564
103,query: स्कोविड -19 के बाद नई स्टोबेटिक! - स्टालिन रोग दूसरी,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත,others,others,0.09999999999999999
104,query: io-mallorca - e-world-of-hindi - भाषा विज्ञान - 'अनि,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de",others,others,0.11764705882352942
105,query: प्रेम के पास अन्धविश्वास या अन्धविश्वास? प्रेम के पास अन्धविश्वास या अन्धविश्वास?,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්,others,others,0.125
106,query: अल्लाह मार्ग – श्लोक 33 – श्लोक 33 – श्लोक 33 – श्लोक 33 – श्लोक,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33,others,others,0.25000000000000006
