Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
25,query: Seit fünf Jahren führt die Initiative „Biffy“ Kinder und Jugendliche mit Erwachsenen zusammen. Sie bieten die ,"query: Seit fünf Jahren bringt die Mentorenagentur „Biffy“ Kinder und Jugendliche mit Erwachsenen zusammen, die sie ein ",deu_Latn,deu_Latn,0.7222222222222222
26,query: Fast die Hälfte der frisch gestarteten Start-ups in Deutschland brauchen neue Gelder in den kommenden 2,query: Die große Mehrheit der Start-ups in Deutschland benötigt in den kommenden zwei Jahren frisches Geld. G,deu_Latn,deu_Latn,0.38709677419354843
27,"query: Bei der Kaffeesoße müssen wir alle vier Schritte anwenden. Wir stellen fest, welche Verwendung der","query: Bei der Kaffeeverkostung müssen alle fünf Sinne eingesetzt werden. Zuerst schauen wir, was wir anhand der",deu_Latn,deu_Latn,0.4375
28,"query: Kleine aber feine Verarbeitung - in Deutschland - handmade! Die Kiefer wurde in ""Bunge"" in weiche","query: Klein aber oho! Verarbeitung ""Made in Germany"". Die Füße können wahlweise in Buche - wenge/kir",deu_Latn,deu_Latn,0.47058823529411764
29,"query: Da ich gerne von einer Webseite neue Webseiten nutze, möchte ich mich immer wieder von diesen ","query: Da ich nur sehr ungerne meine Seite immer von neuem aktualisiere, würde ich dies gern durch einen",deu_Latn,deu_Latn,0.3125
30,query: Papierwaben sind in der Praxis für die unterschiedlichsten Aufgaben und -lösungen ganz besonders geeignet -,query: Papierwaben sind in vielen Branchen und für die unterschiedlichsten Anforderungen die perfekte Lösung - insbesondere ,deu_Latn,deu_Latn,0.5517241379310344
31,"query: Die Plastische Chirurgie bietet wirksame, ästhetische Methoden, um den ästhetischen Aufwand der","query: Die Ästhetisch-Plastische Chirurgie bietet effektive, schonende Methoden, um den Spuren der",deu_Latn,deu_Latn,0.64
32,query: Melden Sie sich für unsere neue Newsletter an und erhalten Sie Rabatte und exklusive Preise! Newsletter-,query: Melden Sie sich für unseren Newsletter an und erhalten Sie die neuesten Nachrichten und verschiedene Rabatte! E-Mail,deu_Latn,deu_Latn,0.6451612903225806
33,query: Der Peugeot 806 SW1 gehört zum ersten Generation der Peugeot 806. Dieser steht 2010 auf der Outdoor,"query: Auf den Markt gebracht im Jahr 2010, gehört dieser Peugeot 207 SW Outdoor 1.6 HDi zur 1. 207 Generation. Der",deu_Latn,deu_Latn,0.3888888888888889
34,query: Diese Website ist durch reCAPTCHA geschützt und es gelten die Datenschutz- und Nutzungsbedingungen von Google Diese Datenschutzerklärung akzeptiert Sie,query: Diese Website ist durch reCAPTCHA geschützt und es gelten die Datenschutz- & Nutzungsbedingungen von Google Ich akzeptiere die Datenschutzerklärung,deu_Latn,deu_Latn,0.8571428571428571
35,query: In den Sommermonaten war es nur ein „Aufzug“ in Memmingen: Nach einem eher rückläufigen Umzug,query: Im Rückblick gab es in den Sommermonaten eigentlich nur einen „Aufreger“ in Meckenheim: Der Umzug,deu_Latn,deu_Latn,0.5142857142857143
36,query: Mit einfachen Hilfen werden Sie einfache Ideen und Methoden für das Schreiben entwickelt und bringen Sie,query: Mit verblüffend einfachen Methoden werden Sie Anregungen und Hilfen für das Schreiben bekommen und Sie können,deu_Latn,deu_Latn,0.7142857142857143
37,query: Bild: Elemente mit einer bestimmten Bewegung; Zeichen zeigen sich in Bewegung. Maße: reliefartig ,query: Beschreibung Bildelemente mit möglichen Assoziationen: Handform: etwas auf der Hand halten; Bewegung: reger ,deu_Latn,deu_Latn,0.26666666666666666
38,query: Der Krefelder Stadtwald gehört zu den beliebtesten Wohnlagen der Düsseldorfer Nordrhein-Westfalens. In wunderschöner,query: Der Krefelder Stadtwald gehört zu einer der beliebtesten Wohnlagen im Düsseldorfer Norden. Wunderschöne Villen und,deu_Latn,deu_Latn,0.6666666666666666
39,query: ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Säm,query: ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Säm,deu_Latn,deu_Latn,1.0
40,query: Mit einem strahlenden Herzblut und voller Motivation starteten die Coaches der BSB Rotenburg (BsB) am,query: Hochmotiviert und voller Zuversicht starteten die zwei Teams der BBS Rotenburg samt Coaches (C. Hoops,deu_Latn,deu_Latn,0.48484848484848486
41,query: » Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche,query: » Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche,deu_Latn,deu_Latn,1.0
42,query: Gegründet im Mai 1992 auf dem ehemaligen Gelände des VHS Rostock (VÖB) in Berchtesgaden,query: Gegründet im Mai 1992 auf dem Gelände des ehemaligen VEB Schiffselektronik Rostock (BT Fürstenberg) verfüg,deu_Latn,deu_Latn,0.7272727272727272
43,"query: Da unsere Weihnachtsanlässe in einem traditionellen MNS Memorial stattgefunden wurden, wurde auch der tradition","query: Da auch unsere traditionelle Weihnachtsandacht der MNS in einem veränderten Format stattfinden musste, wurde",deu_Latn,deu_Latn,0.6
44,query: In diesem Jahr hatte sich der Asics schon mal was ganz gutes an den Gel-Kys gedacht. Es,query: In diesem Jahr hatte Asics ja wirklich einiges zu bieten. Man erinnere sich an den Gel-Ky,deu_Latn,deu_Latn,0.5142857142857143
45,"query: In Berlin ist das ganze Leben besonders erlaubt, wenn in den allgemeinen Erwerbs­lö­","query: Das Erliegen des gesamten öffent­lichen Lebens ist in Berlin besonders trostlos, wenn in regel­",deu_Latn,deu_Latn,0.42857142857142855
46,query: Der Informatikunterricht „Informatik“ bietet einen umfassenden Überblick über berufsbegleitende Studiengänge sowie ,query: Der berufsbegleitende Studiengang „Informatik“ vermittelt neben umfassenden Programmierkenntnissen einen Überblick über IT,deu_Latn,deu_Latn,0.6666666666666666
47,"query: Heute sprechen wir in der ""Rasenmäher-Besprechung"" über ""Rasenmähen bei Psychotherapeuten"" und","query: Wir sprechen heute morgen bei ""Psychologen beim Frühstück"" über „Rasenmäher-Beziehungen“, in",deu_Latn,deu_Latn,0.41379310344827586
48,"query: Der Wind lässt Staub an. Blätter, Blätter, Blätter, Blätter fallen. Der Wind löst an Wind","query: Der Tag bricht an. Wind trägt Feuchtigkeit vom Wasser herauf. Staub, Sand, Blätter, Federn fliegen",deu_Latn,deu_Latn,0.5185185185185185
49,"query: In der von der Frankfurter Buchhandlung ""Wolfgang-Bruder"" erschienenen ""Folsterbuch"" im Katalog ""F","query: In der Reihe ""Frankfurter Buntbücher"" des Kleist-Museums Frankfurt/Oder, herausgegeben von Wolfgang de",deu_Latn,deu_Latn,0.42857142857142855
50,query: Die kommunalen Haushaltsberatungen und der kommunale Haushalt sind in der zentralen politischen Einheit der Kernthemen. Zu,query: Der kommunale Haushalt und die Haushaltsberatungen gehören zu den wichtigsten Kernelementen der Kommunalpolitik. In der besonderen,deu_Latn,deu_Latn,0.38709677419354843
51,query: 4 jährige Mädchen für Spielzeug. Sehr günstige Angebote. Geeignete Spielzeuge aus außergewöhnlicher Auswahl,"query: Spielzeug Für Mädchen 4 Jahre. Große auswahl, günstige preise. Bei mädchen heiß begehrt sind auße",deu_Latn,deu_Latn,0.3225806451612903
52,query: Neues Recyclingkonzept „WEEP“: Nach der Initiative von WEPA stärkt WEPA neue Recyclingpartner in,query: Richtige Abfalltrennung für mehr Recycling: WEPA ist neuer Partner der Initiative „Mülltrennung wirkt“,deu_Latn,deu_Latn,0.38709677419354843
53,"query: Eine „Türinger Runde“? Kein gewöhnlicher Stadtrundgang, sondern mit einer Wagen mit","query: Eine Stadtrundfahrt mit einem Trabant? Nicht ein gewöhnlicher Trabant, sondern mit einer „",deu_Latn,deu_Latn,0.5925925925925927
54,"query: Mallorca ist seit langem die beliebte Rennradsportdestination für Radfans. Vor allem diejenigen, die es vor allem","query: Seit langem ist Mallorca ein beliebtes Ziel für Radsportler. Waren es bisher vor allem die Rennradfans, die",deu_Latn,deu_Latn,0.5882352941176471
55,query: Vor dem Weltmeisterschaftstag in Südfrankreich hat die deutsche Nationalmannschaft am 21. Februar in der Fränkischen Schweiz einen ,"query: 212 Tage vor der Weltmeisterschaft in Südafrika hat die deutsche Nationalmannschaft im fränkischen Herzogenaurach, dem Firmensitz von",deu_Latn,deu_Latn,0.39999999999999997
56,"query: Heute möchten wir uns über die Prüfungsangst beschäftigen und schauen, wie man sie so entdecken kann und ","query: Heute möchten wir uns ganz dem Thema Prüfungsangst widmen und schauen, wie man sie überwinden kann,",deu_Latn,deu_Latn,0.7058823529411765
57,"query: Hatz hat sich in allen Geschäftsbeziehungen mit seinem Konzern verpflichtet, fairen Kunden und Interessenten zu respektieren",query: Der Hatz Konzern verpflichtet sich zu einem fairen Umgang mit allen Geschäftspartnern und Interessensvertretern. In,deu_Latn,deu_Latn,0.5454545454545455
58,"query: Schöne, lässige Passformen, eindrucksvolle Schnitte und ein lässiger Look machen die PUMA Puma Shorts mit","query: Coole Kontraste, ein lässiger Schnitt mit praktischen Seitentaschen und herausragendes Branding machen die PUMA Rebel Block Pant",deu_Latn,deu_Latn,0.47058823529411764
59,"query: ca. 6 cm breit, schwarz-weißer Wachs mit farbiger, leichter brauner Oberfläche (ca","query: 2-6 (9) cm Ø, schwarzbraun mit feiner warziger Haut, Warzen 4-6-seitig, ca. 2-3 mm breit",deu_Latn,deu_Latn,0.4242424242424242
60,"query: Roggenbrot mit Weizen, Sonnenblumenkernen, trockenem Roggenbrot und vollen Verfeinerung. Die ","query: Roggen u. Weizenvollkornbrot, vermischt mit Sonnenblumenkernen und Leinsamen, verfeinert mit Brot",deu_Latn,deu_Latn,0.36363636363636365
61,"query: Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von","query: Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von",deu_Latn,deu_Latn,1.0
62,"query: Wer die „Drähte der Löwenmühle“ schon von der Stiftung DAHLER verfolgt hat, wird folgen","query: Wer „Die Höhle der Löwen verfolgt, wird von der DRILLSTAMP Bohrhilfe bereits gehört haben",deu_Latn,deu_Latn,0.45161290322580644
63,query: Fußball gehört zu den beliebtesten und täglich spielenden Spielen online und spielt man immer mehr Menschen gegen den,query: Fußball gehört zu den beliebtesten Spielen überhaupt und viele Menschen kicken täglich online gegen den Ball und immer,deu_Latn,deu_Latn,0.75
64,"query: Ich hoffe, ihr seid in der kommenden Woche nicht alle gut ins neue Jahr gekommen, in Kra","query: Ich hoffe, ihr seid alle gut ins neue Jahr gekommen, keine Kracher in der Hand oder neben",deu_Latn,deu_Latn,0.7428571428571428
65,"query: Medical Center in Riverside, Maryland - Medical Center in Riverside, Maryland - Welcome to a regional excellence","query: Regional Medical Center in Manchester Iowa - Regional Medical Center zur Verfügung gestellt excellence in healthcare, in Manchester, Iowa",deu_Latn,deu_Latn,0.48000000000000004
66,query: (djd). Das erste Auto führt seit jeher zum alten Pflichtgedanken: Jeder ältere Autofahrer,"query: (djd). Für Tausende Autofahrer beginnt jeder Tag mit derselben lästigen Pflicht: Zunächst das alte,",deu_Latn,deu_Latn,0.33333333333333337
67,query: Wir teilen gemeinsam mit unseren Praxiskollegen und Kollegen aus dem ersten Teil unserer Praxis. Unter dem,query: Wir teilen miteinander in der Gruppe unsere Erfahrungen und Gelerntes aus dem ersten Praxismodul. Unter dem Leitge,deu_Latn,deu_Latn,0.48484848484848486
68,query: Das Hotel liegt mitten in Qued-Schmidt und bietet neben dem Hauptbahnhof in Qued-Schmidt die,query: Mit seinem zentralen Standort zwischen Marktplatz und Schlossberg ist das 3-Sterne-Hotel für die Übernachtung in Qued,deu_Latn,deu_Latn,0.21428571428571427
69,query: Ich habe schon eine ganze ganze Zeit mit der Standard Installation in St. Mastodon angefangen und nun hat die,query: Ich habe ja nun schon einige Zeit eine Mastodon Instanz am laufen und bisher hat die mit der Standard Installation ,deu_Latn,deu_Latn,0.7368421052631577
70,"query: Zur allgemeinen Gemeindeverwaltung bitten wir Sie, sich bei Verstößen gegen die Wildentwicklung und wenden Sie sich bitte um ","query: Zur Regulierung und bei Fragen zu entstandenen Wildschäden bitten wir Sie, sich umgehend mit der Gemeindeverwaltung in",deu_Latn,deu_Latn,0.5142857142857143
71,query: Philipp Wiess bei den Hessischen Tennismeisterschaften in Wiesbaden für den Nachwuchsspielertitel beim TSV-Tennisturnier in Wiesbaden,query: Erfolg für Nachwuchsspieler Leif Clerc vom TSV-Pfungstadt bei den Hessischen Tennismeisterschaften in Wiesbaden. Als un,deu_Latn,deu_Latn,0.5
72,"query: Wer den Garten Gottes entdeckt, der ihn höher legt, der erlangt die gleichen Ordnungen","query: Wer seinen Garten versteht, die höhere Ordnung darin begreift, der wird sowohl Erfüllung darin finden",deu_Latn,deu_Latn,0.3448275862068965
73,"query: Ab dem 1. Januar 2021: Geltungsbereich Nummer 6531, entsprechend FNA §§ 1691 bis 1691:","query: Geltung ab 01.12.2021, abweichend siehe Artikel 61; FNA: 900-17/1 Deutsche Post AG, ",deu_Latn,deu_Latn,0.19354838709677422
74,query: – Die Hauptgebäudestruktur ist abhängig von der wirtschaftlichen Lage des Gebäudes und ihrer ursprünglichen Nutzung von,query: – Die Situierung des Hauptgebäudes ist das Resultat einer schrittweisen Veränderung von Nutzungen bzw. Wirtschaftsweisen im Haus,deu_Latn,deu_Latn,0.303030303030303
75,"query: Beim Übersetzungsprüfen prüfe ich, wenn ich Worte, Grammatik, Grammatik, Wortkorrektion ","query: Beim Korrektorat prüfe ich Rechtschreibung, Grammatik, Zeichensetzung. Ich achte darauf, dass Wörter",deu_Latn,deu_Latn,0.43478260869565216
76,"query: Der Bürgermeister, Johann Ernst Lüneburg, wurde am sterbenden Schlosserbrunnen in Worms selbst erbaut,","query: Im Gefängnisturm, den er selbst erbauen ließ, starb der Lüneburger Bürgermeister Johann Springintgut am 15.",deu_Latn,deu_Latn,0.3225806451612903
77,"query: Wenn Sie in einem Ehevertrag arbeiten und heiraten, zeigt dies, dass Sie mit der Buche ver","query: Wenn Sie verheiratet sind und Sie einer Buche träumen, weist das auf Probleme in der Ehe hin.",deu_Latn,deu_Latn,0.411764705882353
78,query: England 2021 – Eine kleine technische Finale mit englischer Premiere – Finale Finale mit Cricket England Finale,query: Finale Wembley Euro 2021 Italien – England – Spielbericht Eine kurze szenische Choreographie mit sogar Flugzeug,deu_Latn,deu_Latn,0.4615384615384615
79,query: Am 14. Juli richtet die Bürgerbewegung Roland Mayard einen Bürgeraktionstag zur Revolution der 1789-Jahre durch. ,query: Zum Jahrestag der Französischen Revolution am 14.Juli 1789 hält die Bürgeraktion LeuchtturmARD.de eine Mahnwache für,deu_Latn,deu_Latn,0.19354838709677422
80,query: Der Deutsche Holocaust wurde am 9. November 1938 in den Gewalttaten der Juden aufgrund der gewalttätigen Aktionen durch,query: In der Nacht vom 9. auf den 10. November 1938 wurden Gewaltmaßnahmen gegen die Juden im damaligen Deutschen Reich organisiert.,deu_Latn,deu_Latn,0.30769230769230765
81,"query: Seit über einem Jahr bieten wir Schüler*innen der Berufsakademie Präsent die Möglichkeit, Praktika bei PROKT praxis","query: Seit Jahren bieten wir Schüler*innen gymnasialer Oberstufen die Möglichkeit, ein Berufspraktikum bei PROTAKT zu absolv",deu_Latn,deu_Latn,0.5405405405405405
82,"query: Themen wie Nachhaltigkeit, neue Lebens- und Arbeitswelten, aber auch neue Mobilität oder auch digitale Lernprozesse","query: Themen wie Digitalisierung, neue Mobilität, aber auch die Frage nach nachhaltigen Lebenskonzepten oder agilen Lern- und",deu_Latn,deu_Latn,0.5806451612903226
83,"query: Im Rahmen des Programms ""KITA"" geht es darum, die Bedürfnisse der Kinder und Jugendlichen des Bundes und der Bundes","query: Im Rahmen des Bundesprogrammes ""plusKITA"" geht es darum, Bedarfe der Kinder und Familien zu erkennen und die dara",deu_Latn,deu_Latn,0.6842105263157895
84,query: IHKs bieten ein breites Spektrum an Veranstaltungsangeboten mit dem Schwerpunkt „Ausbildungsveranstaltungen“ zu ganz,query: IHKs bieten ein Füllhorn an Veranstaltungen zu verschiedensten Themen von A wie „Ausbildungsmarketing“ bis hin,deu_Latn,deu_Latn,0.43749999999999994
85,query: Die 75 Trampolin Meisterschaften in Hamburg wurden am Sonntag stattgefunden. Insgesamt waren 59 Athleten aus 49 Verein,query: Die 59. Trampolin Einzel Meisterschaften finden am Samstag in Hamburg statt und 125 Sportler aus 47 Vereinen konnten sich,deu_Latn,deu_Latn,0.4736842105263158
86,query: Unternehmen wollen immer mehr ihre Liquidität als führende Assets von Konzernen ablehnen und zunehmend ,query: Unternehmen wollen immer stärker ihre Abhängigkeit von Kreditinstituten verringern und betrachten Liquidität zusehends als wert,deu_Latn,deu_Latn,0.5517241379310344
87,"query: Für junge Menschen entsteht eine schöne, gesunde Wohnanlage im Süden Thüringens: Ein erfolgreiche",query: Im Süden Thüringens entsteht eine hochwertige Senioreneinrichtung: Ein schönes Zuhause für zukünftige Bewohner,deu_Latn,deu_Latn,0.4137931034482759
88,"query: Du findest unser Online-Angebot ""Coachingpool"" in unserem Online-Portal für Trainer. Suche einfach alle Inhalt","query: Unser komplettes Angebot vom Studentischen Trainerpool findest du in Moodle ""Trainerpool-Online"". Logge dich in",deu_Latn,deu_Latn,0.30303030303030304
89,query: XENOX – Auswahl und Auswahl an individuellen Auswahlmöglichkeiten feiert gemeinsames Schenken und Sammler,"query: Zum Sammeln und Schenken – XENOX Choice feiert Individualität, einzigartige Freundschaften und unvergessliche Moment",deu_Latn,deu_Latn,0.4
90,"query: Wir haben unseren Tableau-Beitrag gesehen, aber leider auch einiges an Sichtweisen zum Tennis ","query: Zugegeben. Wir haben während unserer Tennislaufbahn schon einige Tableaus gesehen, aber beim Anblick des",deu_Latn,deu_Latn,0.3333333333333333
91,"query: Der Carbon Rahmen wurde speziell für anspruchsvolle Fahrer entwickelt und sorgt dafür, auf der Fahrstrecke ein optimales Fahr",query: Der Advanced Carbon Rahmen wurde speziell für Ausdauerfahrten auf der Straße entwickelt und bietet dir ein geschmeidiges Fahrgefühl,deu_Latn,deu_Latn,0.5945945945945946
92,"query: Ein verkehrsberuhigtes Stadtwetter, ein entspanntes Wasser und das nicht auf dem Wasser. Das liegt im Gegenteil","query: Urlaub auf dem Wasser, kein Stadtlärm und ein schön entschleunigtes Verkehrsmittel. Im Hintergrund ist das Siebengebirg",deu_Latn,deu_Latn,0.45714285714285713
93,"query: Einen Fuchs gehört zu den Besuchern des Harzes – und wünscht sich viele, dass er sehen","query: Einen Luchs zu sehen, ist ein Wunsch von vielen Besuchern des Harzes – er gehört schließlich ",deu_Latn,deu_Latn,0.5882352941176471
94,"query: Bei der Planung, Organisation, Vorbereitung und den Umgang mit Zeltlagern begleiten wir uns verantwortungsvoll mit den ","query: Bei der Organisation, Planung, Durchführung und Nachbereitung des Zeltlagers gehen wir sensibel mit den uns anvertrauten",deu_Latn,deu_Latn,0.625
95,query: JEAN LOUIS VERNEERS SÜNNERS ist ein Genre des Sommers und nimmt Ihr gerne im Sommer,query: Jules Vernes ABENTEUER ROMAN ist ein KLASSIKER seines Genres und NIMMT SIE im Sommer 2022 in ,deu_Latn,deu_Latn,0.3225806451612903
96,query: Mysteriöse Infektionen im Blut: Wissenschaftler suchen gefährliche Leute an der ganzen Welt! Die Impf,query: Internationale Forscher gehen an die Öffentlichkeit: Merkwürdige Fremdkörper im Blut der Geimpften! Sorge weltweit,deu_Latn,deu_Latn,0.375
97,query: Logopädie ist die Behandlung von Kindern und Jugendlichen mit sprachlichen Störungen und Unterstützung der Sprachförderung und Vermittlung von,query: Logopädie ist die Behandlung und Förderung von Kindern und Jugendlichen mit Störungen der mündlichen und schriftlichen Sprache,deu_Latn,deu_Latn,0.7333333333333333
98,query: Neue Kombinationen aus der Medizin und der Energie- und Behandlungstechnik werden im 21. Jahrhundert mit neuen Behandlungs- und Informationsmethoden,query: Das Zusammenspiel von neuen und alten Behandlungsmethoden und Anwendungen aus der Informations- und Energie- Medizin geben uns im 21.,deu_Latn,deu_Latn,0.5142857142857143
99,"query: Anlässlich der Corona-Pandemie erklärt der Parlamentarische Sprecher der Linken, Matthias Meiersch","query: Anlässlich der Corona-Pandemie erklären Matthias Miersch, Sprecher der Parlamentarischen Linken in der",deu_Latn,deu_Latn,0.6666666666666666
