Unnamed: 0,pred,labels,pred_lang,labels_lang
40,- - - - - - - - - - - - - - - ,רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער פרוי ווען,unknown,heb_Hebr
41,- - - - - - - - - - - - - - - ,ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער טאָג די,unknown,heb_Hebr
42,- - - - - - - - - - - - - - - ,"אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדורך קהל",unknown,heb_Hebr
43,- YueYang - Zhejiang - Zhejiang - Zhejiang - Zhejiang - Zhejiang - Zhejiang -,"וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע שעם ●",unknown,heb_Hebr
44,- - - - - - - - - - - - - - - ,"וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו, לטד",unknown,heb_Hebr
45,"- außergewöhnlich, - außergewöhnlich, - außergewöhnlich, - außergewöhnlich, - ","רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, און סובטי",deu_Latn,heb_Hebr
46,MAINNÜ - MAINNÜ - MAINNÜ - MAINNÜ - MAINNÜ - ,מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MINYAN גוט,hun_Latn,heb_Hebr
47,- 3 - 3 - 4 - 5 - 6 - 7 - 8 - 9 - 10 - 10 ,דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי האַמצא,unknown,heb_Hebr
48,- - - - - - - - - - - - - - - ,"דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 האט ביז",unknown,heb_Hebr
49,- - - - - - - - - - - - - - - ,ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יענע מענט,unknown,heb_Hebr
50,- - - - - - - - - - - - - - - ,"פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק, אָבער יע",unknown,heb_Hebr
51,- - - - - - - - - - - - - - - ,הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל הענס הינדל,unknown,heb_Hebr
52,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""the afternoon of the day of","מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel.com « ז",eng_Latn,heb_Hebr
53,"<div class=""CSG-Gebühr"" - CSG-Gebühr"" - CSG-Gebühr"" - CSG-","דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט אונטער די פע",deu_Latn,heb_Hebr
54,- - - - - - - - - - - - - - - ,אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָסטיום ,unknown,heb_Hebr
55,- - - - - - - - - - - - - - - ,קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקססעל ווע,unknown,heb_Hebr
56,- - - - - - - - - - - - - - - ,וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו שטוינען?,unknown,heb_Hebr
57,- - - - - - - - - - - - - - - ,פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַמצאָע נ,unknown,heb_Hebr
58,- - - - - - - - - - - - - - - ,סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויקקער האַנג,unknown,heb_Hebr
59,- - - - - - - - - - - - - - - ,"פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זויער 85%",unknown,heb_Hebr
60,- Google Maps - Google Maps - Google Maps - Google Maps - Google Maps - Google Maps ,סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן קסנומקס מיליאָן,unknown,heb_Hebr
61,- - - - - - - - - - - - - - - ,היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך פּוליסיק,unknown,heb_Hebr
62,- - - - - - - - - - - - - - - ,אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסטינג איינער,unknown,heb_Hebr
63,ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק - yiddish,eng_Latn,heb_Hebr
64,❱ Dec/2022: 2020 - Ausführlicher Kaufratgeber ☑ Beliebteste 2020 - Ausführlicher Kaufratgeber ☑,לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנקע הויפּט,deu_Latn,heb_Hebr
65,- - - - - - - - - - - - - - - ,אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי פילע מ,unknown,heb_Hebr
66,- - - - - - - - - - - - - - - ,פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון די אמע,unknown,heb_Hebr
67,- - - - - - - - - - - - - - - ,נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש טראַנספאָר,unknown,heb_Hebr
68,"Published on: January 5, 2021 - Published on: Jan 5, 2021 - Written by: Akshay Kumar - Published",וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author: אַד,eng_Latn,heb_Hebr
69,{{P|P|P|P|P|P|P|P|P|P|P|P|P|P|P|,באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָידס ווי צו,unknown,heb_Hebr
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדורך ברוינע,unknown,heb_Hebr
71,- - - - - - - - - - - - - - - ,ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו־דזשערזי,unknown,heb_Hebr
72,- - - - - - - - - - - - - - - ,וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָפֿן נ,unknown,heb_Hebr
73,❱ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Ratgeber ✚Ausgezeichnete ✚Bester Preis ✚ Alle,"טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין ""וואַרעם",deu_Latn,heb_Hebr
74,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete ✚Bester Preis ✚ Alle,קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק. דורך,deu_Latn,heb_Hebr
75,iBBF iBBF iBBF iBBF iBBF iBBF iBBF iBB,כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט פאַרשטיין געוו,hun_Latn,heb_Hebr
76,x35x35x35x35x35x35x35x35x35x35x35x35x35x35x35,קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקספּיריאַנס,unknown,heb_Hebr
77,- - - - - - - - - - - - - - - ,"ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט? | דאָ",unknown,heb_Hebr
78,- - - - - - - - - - - - - - - ,ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג ןַאשיי,unknown,heb_Hebr
79,- - - - - - - - - - - - - - - ,ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער קשר ה,unknown,heb_Hebr
80,- - - - - - - - - - - - - - - ,צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה און ה,unknown,heb_Hebr
81,- - - - - - - - - - - - - - - ,"באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס פֿאַר ינד",unknown,heb_Hebr
82,"<div class=""Yid"" = ""Yid"" = ""Yid"" = ""Yid"" = ""Yid""","ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" - yid",unknown,heb_Hebr
83,- - - - - - - - - - - - - - - ,ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג יקירָאק,unknown,heb_Hebr
84,- - - - - - - - - - - - - - - ,פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער אויף פאַסע,unknown,heb_Hebr
85,- - - - - - - - - - - - - - - ,15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטיוועס אָנ,unknown,heb_Hebr
86,- - - - - - - - - - - - - - - ,אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך אַדמין,unknown,heb_Hebr
87,- - - - - - - - - - - - - - - ,גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערשטן גערעד,unknown,heb_Hebr
88,- - - - - - - - - - - - - - - ,נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס תגובהדורך,unknown,heb_Hebr
89,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן סליפּערז,unknown,heb_Hebr
90,- - - - - - - - - - - - - - - ,"פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ ראַפינ",unknown,heb_Hebr
91,- - - - - - - - - - - - - - - ,די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גערעדט איבער,unknown,heb_Hebr
92,- - - - - - - - - - - - - - - ,"מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פרייטאג תשס",unknown,heb_Hebr
93,- 1 - 1 - 1 - 1 - 2 - 3 - 4 - 5 - 6 - 7 ,1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זייטלעך אָנ,unknown,heb_Hebr
94,- - - - - - - - - - - - - - - ,דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די דזשורי',unknown,heb_Hebr
95,- - - - - - - - - - - - - - - ,"ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו - בלאט",unknown,heb_Hebr
96,2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022,"די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע אַפישאַל",unknown,heb_Hebr
97,- - - - - - - - - - - - - - - ,תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו אונדזער,unknown,heb_Hebr
98,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לימאַססאָל",unknown,heb_Hebr
99,- - - - - - - - - - - - - - - ,"פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט איז צו בו",unknown,heb_Hebr
100,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,האנדל מלחמה - בלאט 7 - אידישע וועלט פארומס 1472 תגובות בלאט 7 פון 59 תגוב,unknown,heb_Hebr
101,- Degual - Degual - Degual - Degual - Degual - Degual ,דעסיגואַל ענדערונגען זיין לאָגאָ צו קער עס גאָר קרעאַטיוועס אָנליין Desigual האט דערד,eng_Latn,heb_Hebr
102,- - - - - - - - - - - - - - - ,נענסי פעלאסי איז אויף צרות ~ אידישע נייעס דעמאקראטישע פארטיי נענסי פעלאוסי פאליטיק פון,unknown,heb_Hebr
103,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,דער זוך האט געטראפן 223 רעזולטאטן דער זוך האט געטראפן 223 רעזולטאטן • בלאט 1 ,unknown,heb_Hebr
104,- - - - - - - - - - - - - - - ,פרעזידענט טראמפ וועט באזוכען פראנקרייך קומענדיגע יולי 14 ~ אידישע נייעס אינטערנאַציאָנאַל,unknown,heb_Hebr
105,<br>#next_next_next_next_next_next_next_next_next_next_next_next_next_next,אייראפעישער קאַמישאַן צו אָוווערכאָל פֿירמע שטייַער - אי.יו. רעפּאָרטער NextGenerationEU,eng_Latn,heb_Hebr
106,- - - - - - - - - - - - - - - ,ווי צו טרוקן די כאָטאָרן אין שטוב אין די ויוון (עלעקטריק): דער פּראָצעס פון דרי,unknown,heb_Hebr
107,❱ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Produktratgeber ✚Beliebteste FME 1550 ✚Bester,אַמאַזאָן FMUSER FBE200 ענקאָדער פרעעשיפּפּינג קויפן עס איצט בראָדקאַסט סאַפּלייער ענ,deu_Latn,heb_Hebr
108,- - - - - - - - - - - - - - - ,נייַעס - אויגן אויף וואַסער צושטעלן פּראַדזשעקס פֿאַר זיכערקייַט אין טשיינאַ דאָרפי,unknown,heb_Hebr
109,- - - - - - - - - - - - - - - ,היילן הארץ אטאקעס דורך דראונס ~ אידישע נייעס אילינאי געזונט דראון טעכנאלאגיע מעד,unknown,heb_Hebr
110,- - - - - - - - - - - - - - - ,היים בלאַט ERCOLANI MONTEPULCIANO - קעלער Ercolani מאָנטעפּולסיאַנאָ מקור צו די ,unknown,heb_Hebr
111,[zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=,פאַרבינדן: וואָגן אַבאַנדאַנמאַנט | Martech Zone פאַרבינדן: וואָגן אַבאַנדאַנמאַנט דער טער,unknown,heb_Hebr
112,- - - - - - - - - - - - - - - ,דויטשע קאנצלערין מערקעל פארמט פרישע קאאליציע ~ אידישע נייעס אנגעלע מערקעל דייטשלאנד ווא,unknown,heb_Hebr
113,- - - - - - - - - - - - - - - ,בריד פון ביז און זייער באַשרייַבונג - ביקיפּינג באַשרייַבונג פון די האָדעווען,unknown,heb_Hebr
114,[zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=zone=,פאַרבינדן: אָטאַמייטיד געזעלשאַפטלעך מידיאַ | Martech Zone פאַרבינדן: אָטאַמייטיד געזעל,unknown,heb_Hebr
115,- - - - - - - - - - - - - - - ,הילף רבותי: א בעבי וואס וועקט זיך אויף צו פרי פארטאגס - אידישע וועלט פארומס ,unknown,heb_Hebr
116,- - - - - - - - - - - - - - - ,"דערגאַנג קאַמינגז, באריכטן & עקספּערט גוידעס מעגילע אַראָפּ צו זען אונדזער לעצט ",unknown,heb_Hebr
117,- - - - - - - - - - - - - - - ,סיפּליווע אשה - גרויל זומער גאַרדעראָב: פֿון וואָס דאס זאָל באַקומען באַפרייַען,unknown,heb_Hebr
118,- - - - - - - - - - - - - - - ,היים / קלאָזעט פאַוסעץ / קלאָזעט פאָסאַץ מיט איין שעפּן / קובע מאַט,unknown,heb_Hebr
119,[[Datei: '35' - '35' - '35' - '35' - '35,"""יחדיו ירננו"" - חתונה תקנות - בלאט 41 - אידישע וועלט פארומס תגובהדורך א",deu_Latn,heb_Hebr
120,Zone: Mar. Zone: Mar. Zone: Mar. Zone: Mar. Zone: Mar. Zone: Mar. Zone: Mar. Zone: Mar,"כיילייץ פון די סאציאל קונה אינדעקס באריכט | Martech Zone דינסטיק, דעם 28 טן יאַנו",unknown,heb_Hebr
121,- - - - - - - - - - - - - - - ,"איראן כאפט ""נוקלעארן שפיאן"" ~ אידישע נייעס איראן מיטל מזרח נוקלעארע וואפן פון",unknown,heb_Hebr
122,☑ Awesome Yacht ☑ Awesome Yacht ☑ Awesome Yacht ☑ Awesome Yacht ☑ Awesome Yacht ,"הייַנט ס פאָקוס | Youxing Shark בויען אַ ""וויסנשאפטלעכע פאָרשונג סיסטעם"" פֿאַר סאַסטיינאַבאַל",eng_Latn,heb_Hebr
123,- - - - - - - - - - - - - - - ,טבֿריה גרייט זיך צו דעם נײַעם פֿרילינג־סעזאָן (אײַנדרוקן פֿון אַ לע,unknown,heb_Hebr
124,- - - - - - - - - - - - - - - ,סעמאַלט - די ולטימאַטע סעאָ העכערונג העכערונג פון סכוירע אָדער באַדינונגען דורך די,unknown,heb_Hebr
125,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"אונטערשייד צווישן ווערסיעס פון ""עזרת תורה"" – װיקיפּעדיע אונטערשייד צווישן ווערסיעס פון",unknown,heb_Hebr
126,- - - - - - - - - - - - - - - ,ליטאני טייך – װיקיפּעדיע דער ליטאַני נאָנט צום גרענעץ מיט ישראל 140 קילאמעטער באלבעק 29,unknown,heb_Hebr
127,"- außergewöhnlich, - außergewöhnlich, - außergewöhnlich, - außergewöhnlich, - ","היסטאַמינע ינטאַלעראַנס: סימפּטאָמס, באַשרייַבונג, ז, פּרובירן אין פאַל פון ה",deu_Latn,heb_Hebr
128,- - - - - - - - - - - - - - - ,בלאַקקדזשאַקק 6 אין 1 | שפּעלטל Fruity £ 5 + £ 500 פּאָטער! בלאַקקדזשאַקק 6 ,unknown,heb_Hebr
129,- - - - - - - - - - - - - - - ,בריסלער קהילה אַנולירט פּורים־פֿײַערונגען - yiddish.forward.com בריסלער קהילה,unknown,heb_Hebr
130,- - - - - - - - - - - - - - - ,היץ – װיקיפּעדיע (אַריבערגעפֿירט פון הייסקייט) די זון גיט ארויס היץ וואס ווארע,unknown,heb_Hebr
131,EGYPT. EGYPT. EGYPT. EGYPT. EGYPT. EGYPT. EGYPT. EGYPT,אַ ראָמאַן װעגן פֿראַנצױזישן אַנטיסעמיטיזם פֿאַרן חורבן - yiddish.forward,others,heb_Hebr
132,- - - - - - - - - - - - - - - ,"דורך רביה''ק זי''ע » דינסטאג יוני 30, 2020 7:33 am צפור בודד האט געשריבן: אי",unknown,heb_Hebr
133,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"אונטערשייד צווישן ווערסיעס פון ""אביגדור מילער"" – װיקיפּעדיע אונטערשייד צווישן ווערסיעס ",unknown,heb_Hebr
134,- - - - - - - - - - - - - - - ,"אוי, ווי גוואַלדיק! - yiddish.forward.com אוי, ווי גוואַלדיק! It's a Scream!",unknown,heb_Hebr
135,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,נייעס און נאטיצן פון לענדער ארום די וועלט - בלאט 21 - אידישע וועלט פארומס תגוב,unknown,heb_Hebr
