,pred,labels
22,"query: אהובה: ""אמנות חיים"" - אוטוביוגרפיה ""אמנות חיים בכל אלבום מחי","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: עיתונות חברתית עיתונות חברתית היא מן עולם מן עולם מן עולם ♦,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: אם טכנולוגיה היא חדשה - 14 שנים - היא תהיה הטכנולוגיה הראשונה,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: זכויות בעלי חיים נגד הגלובליה: הסתמכות נגד הגלובליה: הסתמ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: כלי חדש במכונת עור עם תנועה! כלי תנועה למכונת עור בעור!,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,"query: - Welcome to my home: - אשר עולה אלינו בשנת 2011, אנו נמצאים בבית המכ",query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: תגובה חדשה ותגובה חדשה - פרסום הודעות מפלצת הסלאוסים באלפא,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: Home » סיפורי חנוכה » סיפורי חנוכה – מיסטיקה מיסטיקה » מיסטיקה -,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: צעצועים בעת נהיגה - 2D vehicles - 2D vehicles בעת נהיגה בכלי ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: מחלוצי חדשות - ראשי / ראשי / חדשות / מחלוצי חדשות / גלגל,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,"query: תנאי צמיחה כלכליים קדמיים - כלכלה כלכלית קדמית נדל""ן אופ",query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: עבר אנונימי - ארכיאולוגיה - דנים בעולם לפני דהאן - Metaphysics in,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,"query: adventures: הנה היא רגע, אחד משני המנהגים נסע קדימה, ואז מרחקים",query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: עיתונות עיתונות עיתונות - אלברט בן גמליאל – תוצאה תחת החש,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,"query: אף אחד לא ינסה לפגוע במערכת התקשורת - רצח נשים, מרת ",query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: ארכיון / ארכיון / סיפורים מבית יהודה - Sofia Sofia - biography in Sofia,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,"query: וואל! היא עיר ענקית! מקליפורניה, תפקיד ענק תחת ידית מנהלים",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,"query: - אין דבר כזה? - חטאה, שקע, שקע בחתול? כי משקפיים השת",query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,"query: JINNY - חודשיים אחרי הלחימה, JINNY ממשיכה להיות תחת לחץ! -","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: חדש שנת 2019 תכשיטים חדשים - תכשיטים חדשים חדשים pearl pearl,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: משאבים גדולים - הגדלת משאבים - הגדלת משאבים וניהול משאבים ,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: - Pistols in the city - Pistols in the city - פוליטיקה - עזרה ציבור,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: ראשי הרשתות - מנהלי חדשות - מנהלי חדשות - מגאזלים | ממשלת ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,"query: אלכסנדרה גליקמן, אם תרצו, היא ארכיון חשבונות באינטרנט ביום ראשון","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: הן במערכת ההשקעות אשר אני עשיתי בשוק אין ת'ל עיר קמעונ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: קטגוריות: BAJAJI BABA | BAJAJI BABA | BAJAJI BABA | BAJAJI BABA ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: במהלך חודש מאי 2016 ביצעו חברת משאבים חדשה - 5% בתחום משאבים,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: שחקנית פונדקאית אשר זכתה לעולם בתחרויות עולם - פלייליסט! - ,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: Welcome to Life | היא תמיד אצלנו. זכויות יוצרים - Portrait in Comedy Cinema ,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: אמא תחת השפתיים - Always in the Dark - heroin addicted in Latvia - הילריה ,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,"query: 11 אנו נהרגו בבית - 11 משפחה, והיא היתה מותנית ומאוכזבת מכל",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: אנגליה תצטרך להתעלם מפעולות נגד תנאי סחר תחת אפלקציות |,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: פטנט חדש עבור סרטי צילום אלקטרוניים חדשים באקוויק x5 - קופ,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: אמת מיסטיקה - אמת מיסטיקה - אמת מיסטיקה - אמת מיסטיקה -,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,"query: סופרת ת.ב. סופרים בערוץ ת.ב.: ספרי חובבים גדולים,","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: דף הבית אהובים ותשומת לב - אוהבים ותשומת לב - אינטרנט עם,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: מתי היא עומדת לנוח? מתי היא עומדת לנוח? נובמבר 9, 2019 - ","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: Fake Fake Fake Fake Fake Fake Fake Fake Fake Fake Fake Fake Fake Fake,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: - חדשות - חדשות - חדשות - מועד מועצת הלשכה באפריל 2018 מחל,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,"query: אין אנהווארה אין אנהווארה אין אנהווארה, אפריקה תחת השם ",query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: למה דּוֹעָדִים? למה דּוֹעָדִים? - Apollo Planetary Insights November 29,","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: Ana-Nana - actress who actress in the movie - actress actress actress actress actress actress in,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: חכמת זין דפים שנת 2007 נובמבר 2007 נובמבר 2007 נובמבר 2007 נובמבר 2007 ,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: נזקי מין תחת השפעת חוק - משפטי - חברה חברתית - חברה,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: אמא - ילדים - אמא - ילדים קטנים - אמא - Parents and Parenthood Development,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: רמת גן | רמת גן | אל מעל העיר | אל מעל העיר | מדרגות אל,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
68,query: 1 חודש - 2 חודשים - 1 חודש - 2 חודשים - 1 לעליון לינקאי,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට
69,"query: ""היא הרגישה אהבתה אהובה אותי אהובה אהובה אהובה"", אמרה סבתא",query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ
70,query: ראשי » חדשות טלוויזיה » חדשות טלוויזיה » אביב שוואקי תחת כיסא ראש ממשלת ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම
71,"query: אהליזציה - אהליזציה - הסתכלות, הסתכלות ותגובות סביב חשבו",query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න 
72,query: אנו נהנו מכל העולם ותחזרו ל- דגמי השקעות במערכת הפוליטית ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - 
73,query: כוכב לכת נפלאה - חיים בלי רגל | אוטוביוגרפיה | בעלי חיים בת אנג,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ
74,query: ראשי תיבות זכוכית ליד זכוכית ליד ליד ליד ליד ליד ליד ליד ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ
75,"query: ""המדינה היא תכונה פוליטית"" - תגובות נגד פוליטיקה הן תגובות",query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන
76,"query: תגובות נובמבר 29, 2019 אין תגובות נובמבר 29, 2019 נובמבר 29, 2019 קטגוריה חינו","query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019"
77,query: Who הם אנשי התחבורה אשר זכו בתאונות פארק? | ארכיטקטורת קלעורים 05,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19
78,"query: הנדסת הנדסה אלקטרונית פרופסור ד""ר דוד בן צור קוסקולוואלים ",query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ
79,query: מליאת נדלן רעננה אמרה כי אנו שואפים להעברת חוק חדש - סע,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo
80,"query: אם תהיה בעיה עם הגז, אנחנו ננסה לקבל תשובות ד""ר שניים",query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා
81,"query: אפריל 11, 2011 / אפריל 11, 2011 / חברת Apple בחברות חברת אפל במהלך חודש",query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ
82,query: אין פעולות נגד הנהגת הנהגת הנהגת הנהגת הנהגת אין מעל ראשי,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න
83,query: מרכזי תצוגה מזרחית בתל אביב הם חדשים באפריל 2021 • צפו • ברא,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 
84,"query: רוקאית: רוקאית: אמא, אמא, אמא! רחוק ממני! מהו רחוק",query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු 
85,"query: אבל אני חושב, אני חושב, כי קיימות חברות במערכת היחסים. האם בסביב",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ
86,"query: כן, כן, היא נזכרת... מרגשות אמי הסתדרו אצלה בראש - ",query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා
87,query: - היא רוצה להשפיע על מקומותיה ב-online - רשימת מפלגות - 20 מיליון,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online
88,query: רופאים בעלי תסמונת קולירפואה נגד מחלוקות - אמא! | אמא! |,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo
89,query: פונדקליה – מזרח מזרח מזרח מזרח מזרח מזרח מזרח מזרח מזרח מזרח מזרח ,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා
90,query: אפילוגיה: אפילוגיה & אפילוגיה: עכברים ועכברים - תגובות לאחר,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති
91,"query: דצמבר 15th, 2016 - נובמבר 15th, 2016 - נובמבר 15th, 2016 חזר",query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො
92,query: קהילה וקהילה במעגלי ציבור | Posted in קהילות וקהילות ציבוריות | Posted in,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්
93,query: האם ילדינו יכולים להיות בעלי פצעים? | OXO ZOO ® OXO ® ,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු
94,query: פונדקאות אפריקאית - פונדקאות אפריקאית - פונדקאות אפריקאית - ,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්
95,query: עיצוב פנים: דפי עיצוב פנים: דפי עיצוב פנים סתימות נוצרות תגוב,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද
96,query: מחלקת הנדסה – מחלקת הנדסה – מחלקת הנדסה הנדסה הנדסה בענ,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්
97,query: M.A.M - מיליקס ג'י - דעתכם: מיליקס ג'י - שאל אות,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level
98,"query: חדשות עברית, חדשות עברית, חדשות עברית - 2 שנים קדימה. עוד שנה ל",query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.
99,"query: ""הוצאה עבור משקיעים היא משמעותית"" - ""התשואות אשר ישולמו ממשק","query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර"
100,query: עיתונות - אין מעל 100 מליון שקל? עיתונות - אין מעל 100 מליון ,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි
101,query: - - - - - אם אתה חושב ששאלת - קולי קולות משקפיים,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු 
102,query: תושבות - פרסום ראשי: פרסום ראשי: פרסום עברית בתל אביב לע,query: පකිස්ථාන Archives - ලංකා ඒ නිවුස් Tag: පකිස්ථාන ලංකාවට එන පකිස්ථාන අගමැතිගේ
103,query: סוציצ'ילין - אחרי סרטן - אחרי סרטן - FDA ראשי תמ,query: කොවිෂීල්ඩ් දෙවන මාත් රාව වෙනුවට ස්පුට්නික්! කොවිඩ්-19 වසංගත
104,query: - i-o-o-o-o-o-o-o-o-o-o-o-o,"query: රසිකොලොජි - Rasikology: අසුන්දර ඉංගිලිසි - I dont know ""melo-de"
105,query: אֵת אוֹ אוֹ אֵת אוֹ אוֹ אֵת אוֹ אוֹ אוֹ אוֹ אוֹ ,query: ප් රේමයට සම්මතයක් හෝ අසම්මතයක් තිබේද? ප් රේමයට සම්මත අසම්මත බේදයක්
106,query: אלישע ישעיהו – פרק 33 – מסע אלישע ישעיהו – (ישעיהו) – דף 33 –,query: පරිච්ඡේදය 33 – අල්අහ්සාබ් (සේනා) | යා යුතු මග පරිච්ඡේදය – 33
107,query: ה- / / / / / / / / / משקאות הספורטיבית מחוברים,query: මාළිංග ක් රිකට් පිටියට සමුදෙයි /ප් රකාශයකට සූදානම් තමන් ඉතා ඉක්මනින්
108,"query: נובמבר 30, 2019 נובמבר 30, 2019 סגן מנכ""ל חיל הים הנדסה לאומית ","query: සිකුරාදා, සැප්තැම්බර් 20 2019 හිටපු නාවික හමුදාපති වසන්ත කරන්නාගොඩ මහතා"
109,query: eric and Megan - Motorola Mobility - ניו יורק בנובמבר 2016 תגובות חדשות חדש,"query: මොබිටෙල් සහ එරික්සන් නව ගමනක | Ceylon Radio January 18, 2015 Comments Off on මොබිටෙල් සහ"
110,query: - למה הם חיו? – תגובות - חדשות - LPG – כלי רכב נוז,query: හම්බවුණා කියූ ගෑස් – ඉන්ධන නිධිවලට මොකද උනේ?? – NewsRadio – Sinhala
111,"query: ראשים חדשים – ראשים חדשים – ראשים חדשים – ראשים – Next Generation, הנהיגה לע",query: නව ආණ්ඩුකාරවරු හයදෙනෙකු ජනපති ඉදිරියේ දිවුරුම් දෙයි – Amarasara Sinhala News 2019 නො
112,query: עולם הליצניות הכי פופולרי בעולם - לקסאליפא - תדמית תדמיתית,query: ලෝකයේ අමුතුම රූපලාවණ් ය සත්කාර - Lifie.LK රූපලාවණ් ය ගැන අපි 
113,query: קוסמיקס - קוסמיקס - קוסמיקס - קוסמיקס - 3 אותיות בת,query: කොස්මික් කිරණ - විකිපීඩියා කොස්මික් 2 කොස්මික් කිරණ යනු 3 මන්දාකිණි කො
114,query: חתיכות פטרוס אין סופיה פרסמה בשנת 1960 תחת השם לוסטיגאו פון ,query: 30 ජුනි 1960 වන දින නිදහස් කිරීමේ උත්සවයේදී පැට් රිස් ලුමුම්බා විසින් කරන ලද
115,query: Posted by ידידיה בן זוגה | אינדיאנה בן זוגה | משחקי פונדקאות ממש,query: ගම රට එකමුතු කළ අවුරුදු කෙළි සෙල්ලම් » Rivira Online ඇමති බෑණා IS චෝදන
116,query: סין - חצי מיליון דולר מסין - סין - סין בסין - חדשות חדשות,query: චීනයෙන් ශ් රී ලංකාවට යුවාන් දසලක්ෂ පන්සියයක් - BBC News සිංහල https://www.bbc
117,query: אלקטרוניקה אלקטרונית - אלקטרוניקה אלקטרונית תחת השפעת ג'ינזיום - נז,query: පාරිසරික දූෂණය - සීමාසහිත ජියැන්ග්සු සෙන්වේ ඉලෙක්ට් රොනික්ස් සමාගම
118,"query: ר' עדי און - ""לשבח"" עבור ר' עדי און ""לשבח"" עבור","query: ""රිෂාඩ්"" සහ ""රියාජ්ගේ"" පෙත්සම් විභාගයෙන් විනිසුරු ජනක් ද සිල්වා ඉ"
119,"query: עמוד הבית » קטגוריות » קטגוריות » קטגוריות עמוד הבית » קטגוריות מעל""מ",query: සමබිම වෙබ් අඩවිය » සමබිම අතිරේකය Posts Tagged'සමබිම අතිරේකය '
120,query: משאלות במערכת המיקומים: רחובות תחת ידיים אנה לוקיאנסקי - בתחנו,query: උකස් පොලවල් ජනයාගෙන් පිරෙයි: Dialog මීනී පෙට්ටිකාරයින්ගේ භූමිකාවේ ලංකා ස
121,query: אין להיכנס ללונדון - אנגליה - אנגלית - British Parliament - חדשות ,query: සමුළුවට යන්න එපා - ලන්ඩන් නුවර පෙළපාලි - BBC News සිංහල http://www
122,"query: בחודש יולי 2014, אפריל 11, 2014 - יוטיוב - a href=""https://www.youtube.",query: 14 ජූනි 2020 / YouTube මිට මසකට පමණ පෙර YouTube Music Mobile App එකෙහි තිබූ 'Hotlist
123,"query: אין חברה בעיר, אין חברה בעיר! נהרגו מטיילים תחת הלשכה ""לינקלי","query: හමුදාපතිට තේරෙන පොඩ්ඩන්ට නොතේරෙන ජාතිවාදය! තංගල්ල නගරයේදී ""සිංහල"
124,query: מחיר סחורות סובארו - דצמבר 2011 - NASDAQ: COMA עולה ב-1.1,"query: සොයිසාගේ බස්තම 2017-04-21 ඇමෙරිකා ඩොලරය ගැනුම් මිල රු.150.5100, විකුණු"
