,pred,labels
58,query: Ямайк Мараковскийн тєлєєлєх аж ахуй Философийн элбэг 7-8-р,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,"query: Мукадын таг, шорооны таг, шорооны тавилгыг полистилок Чемоданы","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: Тус улсад М.Пямди лам де реперто де реперто де реперто де реперто де,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: Литийн кирешиш кирешиш кирешиш кирешиш кирешиш кирешиш ХХ зууны 1938 онд,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 4-7-ны өдрүүдэд «Чингис-Корпорейшн» агентлагийн голомт «Мачит»,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: Редакцийн зохиолч Ярилцыг улс орны тєргєлт-ын тєргєлт,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: Видео тойм эротик порно видео тойм эротик порно видео тойм.Тоглолтын мёлолтын м,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: Ким-комэ (комэ-комэ) — первый прошлый год Ким-комэ (комэ-,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: 19-р сарын 21-22 цагт Якутад «Шаш-Ёлгар» фестиваль«Шаш-Ёл,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: Англи хэлний шалгуур систем — Википедиа нэвтэрхий толь Тэргэшчишка (Тэргэшчишка,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: Ой луйварна — «Оюу луйварна» — үг, яриа, фраз, жест, мысль","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: Олны танил: “Мягмар оёдлоны тос мянганы тос мянганы тос мянганы тос ,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: Ведемка луйв (гре. Ведемка, головный мозок, ретрикул, грек хэл) нь","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,query: Мюзан калаш — мэргэшсэн адвокатын шандаст. Мюзан калаш — мэргэш,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: Намайг германы профайлын тємєгєм тємєгєм профайлын тємєгєм,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: Миян Синар - испан архитектор. Миян Синар 1538 онд Иман улсын барилгач ,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: Улаангом хотын дарга Ялко-Павел Полочанинов шошгоны мэс засалд тооцно,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: Мария Мельбурк-ын аж ахуй байгууллагын аж ахуй байгууллагын яармаг ч оч,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: Ставропольский районы Николай Феликсович Торисова ой өдөр Юрий Феликсович Торисова ,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: Марокко улсын элсэн шишийг нунтаглах тээрэм Марокко улсын элсэн шишийг ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,"query: Павла Абрамович Песам (Павел Абрамович Песам, 1934, Азербайжан) 26 ес хоно","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,query: Эстониы коронавирусын жагсаалБүтээм-Дархлааны ясны органик торны ясны ясны,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: Утасны процессын видео шимтєлєлт шимтєлєлт ашиглахыг намрын улиралд,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: Михаил Вячеслав Попов 17 р июля 1936 онд Өвөр Монголын Марааш тосгоны И,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,"query: Улсын Их Хурлын тємєс нам тємєс нам чєчєж, просекалар","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: Жич анагаах ястан заяа Жич анагаах ястан заяа Ойрхи нас,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,"query: Вэб сайтын лайк, видео танилцуулга боллоо. Та шєлєлт-банк подкаст була","query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 1 р сарын 30 нд Йошкар-Оле мужид Д.Тишиа Ростовская екатерть-,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: Хөдөө аж ахуй улирлын флешмо проектыг илчил. Тус флешмо-г аз то,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: Намайг Евгений Чойбалсан Анастасия Подольсковна. Ходоодны мэс засал нүүрний мас,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: Тусгай улирлын ки-таки колката шєнгє шєнгє мартагдаш нам,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,"query: Морокко аймаг нам шоргоолж, Сербский район нам шоргоолж, Толгой сумын засаг дар","query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,"query: 21-р сарын 21-нд Маршал-Улам, шоргоолж ялаа, шоргоолж ялаа","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,query: «Татарские газеты в кузове» («Татарские газеты в кузове»-н тээвэрчдийн хөдөл,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: Миний Википедиа нэвтэрхий толь романтик шошлог шошлог Ж.Маянтуяаны кирилл,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: Наша репертуар продакшны үе? Наша репертуар продакшны үе? Күнсний тѳ,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: Марий киретки буюу туя ке тайзны үдэш юм. Туя ке тайзны үдэш,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,"query: Түгээмэл хатагтай, бас лам нь шїїш засах шїїш засах ","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: Шєлєєн тєлєєн тєлєєн тєлєєн ємнєм Маргарет Малик,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,"query: Чойрын үдэш 16 ноября, Марсель К.И. Маттеев Финляндад жигд найрамдах","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,query: Финляндын туургатны их сургууль. — «Энт-калк» «Энт-калк» гэдэг,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,"query: Хөлбөмбөгчин Жимэд Чойжамцын тайзнаа ч, спортын «шлак тренс»-","query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: 16-18-ны өдрүүдэд Йошкар-Овоо улсад “Тяньш-Тяньш кол­,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: Календарь: 14 - Мартын өдрийн календар: 5 - Жамъя Дебел (кумъя дебел,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: Сайтын вэб хуудас С.Г.Чойжамцыны «Чойжамцыны юү» 2018 оны,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,"query: Ямар какаонаас хєргєг нам айдаг, Ямар какаонаас хєргєг","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,"query: Ш.Мягмар нь Йошкар-Олеский народный театр репертуарный плитка, тєлєєл","query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,query: Мария Савичева уриан лам. «Ковчу чоно» сэтгүүл «Ковчу чоно» ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: Их сургууль тєхєєр мянга тєхєєр мянга тєхєєр Кяцки,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,"query: Унгарын мянга тоолуур мянга тоолуур мянга тоолуур бөмбөг, мое-","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,"query: Ариун ким уйгур, Марко Куричевын итгэмээрэй. Ариун ким уйгур,","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: Молдавы ясны корнены шёлье бас талны корнены шёлье 50 унц эр,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,"query: Практик шааны кодекс Практик шааны кодекс намайг аж ахуйлан оёдог, була","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,query: Буриадын геологи судлаач Мария Валентина Гутамышская «Металлургизм» институтын түвшний,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: Сэлэнгэ аймаг орос шїлка. Олш шїлка олш шїлка олш хороолол,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,"query: Намрын чацаргана огтормоё Намрын чацаргана огтормоё, ялгарсан чоно","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: ямайксын намтар ямайксын намтар ямайксын намтар юм Тодорхойлолт:,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 14-р сарын 13-14-ны ямба шавьжны кюүшкюүшкю ямба танилц,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: Чөтгөр минь чат чат чат чат чат чат чат чат чат. Норвегилсын,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,query: Донбасс Республика Херсонская область Донбасс Республика Херсонская область Днепропетровск Днепропетровск Днепропетровск,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: 8 февраль — 8 февраль (38-р жар) Грекийн хувь заяаны хувь заяаны куш,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: Хүн төрөлхтөн 7-р сарын дата. Ма ё шё шё шё? Тал диск,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,query: Новая страница сайта: «Моря пячит! Моля пячит! Моля пячит! Виржинская ,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: Нийслэлийн Аж ахуйн нэгж Нижний Новгород ульяновск детекторныйкруг детекторныйкруг детекторный,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,"query: Микрофон (греч. Микофан — и́х, и́х, и́х) — жичн","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,query: «Кавказын форум»-ын форум шавар мэлмийк шавар мэлмийк КОРПОРАКДА,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,"query: В.М.Васильевич Намайг тємєєлєм, тємєєлєм тарихтай ч жилүүдэд","query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: Узбекский коллеж детский коллеж Узбекский коллеж детский коллеж Шатны шавар модны ша,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: 21.21. Үе цагийн луйвар яа? Үе цагийн луйвар яа? Ходоод,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,query: «Марий Элш» Телевизийн тайзнаа «Марий Элш» Телевизийн тайзнаа Чой,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,"query: програма на деца скидка 30% на майк, програма на деца скидка 30% на майк Нүүр хуу","query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: Миний шашин 25-ын өдрийг товлолоо 25-ын өдрийг товлолоо Марешский Институт Жа,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,"query: Ундраа шїдмїї, Мягмар шїдмїї...- Чимээгүй матрас","query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
131,query: Миний оймс Жейра Морини (заяа мянга мянга мянга мянга) 24,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо
132,query: Увс-Ляска (орос. Увс-Ляска) 1940(Ёлшский район) жорлонгийн ,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер"
133,"query: Уяач карашиста эргэн боддог:-“Уяач карашиста, шөнийн чоно буюу","query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-"
134,query: Морко сумын Цэцэрлэг сургуулиа 150 мян. мян. Уншъя та курко-идин,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште 
135,query: 21 есдүгээр сарын 22-нд Марокко-ын язгуур жонш и яш и тэжээ,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ
136,query: May 20 Торёота аймаг Торёота аймаг Торёота сургуулиудын шүршигч нам,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт
137,query: Волжский район 1-4 сургуулиулжээ Волжский район 2-4 сургуулиулжээ «Шо-Шо» хэмээх,query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»
138,query: Тачааны хурууны коктейль: касчее. Тачааны хурууны коктейль- шавар ,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш
139,query: 1831 оны 4 сарын 31 нд Финляндад «Фе́ни́й и́х и́х грав,query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык
140,query: 30 October шєрєлєгт Маршал М.Шинэков драмын театр томуу дагуулж ир,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо
141,query: Ангилал: Ярилцлага: Йомак-Зөгийн бал. Йомак-Зөгийн бал. Йомак-З,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл
142,"query: Любовь Мария Терешкова, Любовь Мария Пугачева, нар минь гоёмсог элсэн ","query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч"
143,"query: Дипломат поэт, [[Мянхны рашаан]]. [[Мянхны рашаан]], Ку","query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште"
144,"query: December 21, 2015 Российский Народный Комиссын гишүүн асан Владимир Путин Путины жагсаалд түш",query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту
145,"query: «Түлш нь муур», «Тяньш тосгоны луйвар», – Марокко аймаг «","query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «"
146,query: Кувейхээр районын 9 дүгээр курсын шадар учитель Илья Кузнєцов народное хозяйство Кузнєцов техник,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик
147,"query: Куй Ёт — ястан, ястан, ястан тарихын шүршигч билээ. Маргааш","query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо"
148,query: Тээрмийн мянга минь? – Марал Админ Тээрмийн мянга минь? Үйлчилгээний,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты
149,query: Марийкокал нь шорорын ихэр тууз юм. Шорорын ихэр тууз-ын и,query: Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эр
150,query: Виртуал чат слушать музыку виртуал чат слушать чавкуте.Честоны бие махбодийн функц,query: Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло.
151,query: Павел Чойбалз 1888 оны 14-ний Есдүгээр сарын 14-ний Замын шадар тєлєєний,query: Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла
152,query: Үзэсгэлэнт ковер торгорын төөрөг Үзэсгэлэнт ковер торгорын төөрөг,query: Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен
