Unnamed: 0,pred,labels,pred_lang,labels_lang
19,Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armenien Armeni,Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni Filmlerinden B,unknown,tur_Latn
20,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il binasına kaynak,deu_Latn,tur_Latn
21,Sağ­de­na Gök­met­ta ­geba­te san­fa­li­sche Satz­ver­bands­,"Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de 2017 yılında",others,tur_Latn
22,Telematik Servis Bosna-Herzegowina - Telematik Servis Bosna-Herzegowina - Telematik Service Bosna-Herzegowina,Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon Montaj Servis,unknown,tur_Latn
23,Telepolis Türkei - Mobilfunkpakete mit 6 GB Tarifen - Telepolis Türkei - Telepolis Türkei ,Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle Kal 6GB,deu_Latn,tur_Latn
24,Android-Apps | Türkei | Türkei | Türkei | Türkei | Türkei | Türkei | Türkei,Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve iOS için Son,deu_Latn,tur_Latn
25,“Büyük Türkei” – “Büyük Türkei” – “Büyük Türkei” – “Büyük,"'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yitirdiği cezae",tur_Latn,tur_Latn
26,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,"İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm metriklerin",deu_Latn,tur_Latn
27,Türkei Karikatur Menüpad - 90 g Baumwolle - Türkei Karikatur Menüpad - Türke,Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan mose,deu_Latn,tur_Latn
28,"1992 Yılmaz Özdemir baut ägyptisch-türkische Öle, die türkisch-türkische Öle, die türkisch-türk",Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyasasına dahil,deu_Latn,tur_Latn
29,Gülle gülle gülle gülle gülle gülle gülle gülle gülle gülle gülle gülle gülle gülle gülle gül,Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri riskini arttır,others,tur_Latn
30,Türkei – Payak Özdemir – Payak Özdemir – Payak Özdemir – Payak Özdemir – Payak Özdemir – Payak,Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa piyasası,unknown,tur_Latn
31,Aktive Köstlichkeiten - Füllung mit Birkan Sevim - Füllung mit Birkan Sevim - Füllung mit,Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını atlamayın!,deu_Latn,tur_Latn
32,Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türk,Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis: Oy kaybeden,deu_Latn,tur_Latn
33,VERKAUFT KONYU Forum / VerKauft Konyu Forum / VerKauft Konyu Forum / VerKauft Konyu Forum ,Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.Temmuz.2005,deu_Latn,tur_Latn
34,40 münââââââââââââââââââââââââââââ,Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncelleme Tarihi:,hun_Latn,tur_Latn
35,Alyyat alyyat alyyat alyyat alyyat alyyat alyyat alyyat alyyat alyyat al,Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 milyon TL',fin_Latn,tur_Latn
36,"Künstliche Hürden e.V., Emir Özdemir e.V., Emir Özdemir e.V.,","(özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir camide çocuk",deu_Latn,tur_Latn
37,Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Öz,"Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın genç yet",unknown,tur_Latn
38,"[vc_column width=""1/1""][vc_column height=""1/1""][vc_column height=""1/1""][vc_column height=""","agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (Salon, balkon",eng_Latn,tur_Latn
39,Toyota Yarmo? Toyota Yarmo? Toyota Yarmo? Toyota Yarmo? Toyota Yarmo? Toyota Yarmo? Toyota Yarmo? Toyota Yarmo,Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın erkek ,others,tur_Latn
40,Veröffentlicht am 15. Juli 2016 22:50 - Keine Kommentare zu Türkei Dolby Dolby Dolby Dolby Dolby Dolby Dolby,@ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde verdiği konser,deu_Latn,tur_Latn
41,"Kayseri, Türkei, Türkei, Türkei, Türkei, Türkei, Türkei, Türkei,","Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda Cevizli,",deu_Latn,tur_Latn
42,1. Dezember 2018 Facebook-Gründer Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem,2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kupası Twitter',deu_Latn,tur_Latn
43,Firma 3D Zirkontüren - Firma 3D Zirkontüren - Firma 3D Zirkontüren - Firma 3D Zir,Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firması Azgen,unknown,tur_Latn
44,Elektro-Geräte Motorola SK Pro A4 - Elektro-Geräte Motorola SK Pro A4 - Elektro-Geräte,Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Prosim Elektronik LG,deu_Latn,tur_Latn
45,Gülmeli Gülmeli – Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk Gelenk,Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki gün içerisinde,tur_Latn,tur_Latn
46,Sesli chat türkei - Sesli chat türkei - Sesli chat türkei - Sesli chat türkei ,Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı chat o,deu_Latn,tur_Latn
47,"MdM-Diktatur Türkei, MdM-Diktatur Türkei, MdM-Diktatur Türke","Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.adsbygoogle ||",deu_Latn,unknown
48,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahibi: Gör,deu_Latn,tur_Latn
49,Künstliche Köstlichkeiten - Hünstliche Köstlichkeiten - Hünstliche Köstlichkeiten - Hünstliche,Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit Öner ile,deu_Latn,tur_Latn
50,Türkei-Türkei-Türkei-Türkei-Türkei-Türkei-Türkei-Türkei,"İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam: 0,00 TL Anasayfa",deu_Latn,tur_Latn
51,türkisch güle güle güle güle güle güle güle güle güle güle güle güle güle güle gül,"Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrıntıları ile anlat",deu_Latn,tur_Latn
52,Zur Arbeit – Dünegül – Dünegül – Dünegül – Dünegül – Dünegül – Dünegül – Dünegül –,"Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba değil, ",deu_Latn,tur_Latn
53,TÜRKÖM TÜRKÖM TÜRKÖM TÜRKÖM TÜRKÖM TÜRKÖM TÜRKÖM TÜRKÖ,TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! - Geekya,deu_Latn,tur_Latn
54,Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yüksel Yük,Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) / LYS,tur_Latn,tur_Latn
55,Sekunda.org - Sekunda.org - Sekunda.org - Sekunda.org - Sekunda.org - Se,Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da sürüyor 20,unknown,tur_Latn
56,türkei.com - Betsbank türkei.com - Betsbank türkei.com - Betsbank türk,Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir. Bu say,deu_Latn,tur_Latn
57,Iıııııııııııııııııııııııııııııııııııııııııııııııııııııııııııı,Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-site-verification,tur_Latn,tur_Latn
58,Home › MMORPGs › Arslan Fındık – Komödie Arslan Fındık – Komödie Arslan Fındık –,Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty Oyunu ,tur_Latn,tur_Latn
59,3 Sterne Hotel Aserbaidschan - Aserbaidschan - Antalya - Kenia - Bulgarien - Türkei -,Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia'da Kara,deu_Latn,tur_Latn
60,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#Bebek ,deu_Latn,tur_Latn
61,"Magdalena Gültekin, geschäftsführende telefonische Sekretärin, erzählt in ihrer Erinnerung, dass sie in ","Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy indir Contents",deu_Latn,tur_Latn
62,❱ Unsere Bestenliste Dec/2022 - Forex Trader Aynur Turbaqi kauft Ethereum auf Aynur Turbaqi,"Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen hemen her",deu_Latn,tur_Latn
63,"Posted by admin | Categories: Al-Fatihi Forum, Al-Fatihi Forum, Al-Fatihi Forum, Al-Fatihi Forum,","Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş, Alevi Haber",unknown,tur_Latn
64,Dokuzmetik Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Öz,Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika 44 s,tur_Latn,tur_Latn
65,"Nostalgisches Fotoalbum mit türkisfarbenen Skulpturen. Foto: Svetlana Sokolova, Foto: Svetlana Sokolova,",İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji Otobüsleri,deu_Latn,tur_Latn
66,"Kayserispor-Kapitän Aslan Özdemir, Vorsitzender Aslan Özdemir, Foto: picture alliance/dpa/lnw","Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası hakem kararları",deu_Latn,tur_Latn
67,Türkei-Türkei-Türkei-Türkei-Türkei-Türkei-Türkei-Türkei,"Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri, Isparta Son",deu_Latn,tur_Latn
68,Hürden Özdemir – 10 Jahre Türkei – 10 Jahre Türkei – 10 Jahre Türkei – 10 Jahre Türkei – 10,Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda ülkelerin,deu_Latn,tur_Latn
69,Yachtbügel Vaillant Yachtbügel VAillant Yachtbügel VAillant Yachtbügel VAillant Yachtbügel VAillant Y,Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN KOL SAA,deu_Latn,tur_Latn
70,Yildiz Balsam Öle – Yildiz Balsam Öle – Yildiz Balsam Öle – Yildiz Balsam Öle,Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yöntemleri hakkında,tur_Latn,tur_Latn
71,2012 Türkei 2011 Türkei 2012 Türkei 2015 Türkei 2016 Türkei 2016 Türkei 2016 Türkei 2016 Türke,2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçiriyorsun.,deu_Latn,tur_Latn
72,Küns­te Auto­ma­bi­li­ni­ni­ni­ni­ni­ni­ni­ni­ni­,"Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü taşınamayacağı",unknown,tur_Latn
73,· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·,Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur. İftir,others,tur_Latn
74,TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK TÜRK ,OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI Güncelleme ,tur_Latn,tur_Latn
75,Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gülse Gül,Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayısıyla bu yıl,unknown,tur_Latn
76,"DÜSSELDORF, 17. März 2017 - KONSTANTINI-KONSTANTINI-KONSTANTINI-KONSTANTINI-KONSTANTINI",DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI'NDA 23,deu_Latn,tur_Latn
77,Ägyptisches Diözesan Aydin (Foto: Getty Images) Ägyptisches Diözesan Aydin (Foto: ,"Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı, ""Bin",deu_Latn,tur_Latn
78,1 Osmanlı Süleymani Süleymani Süleymani Süleymani Süleymani Süleymani Süleymani Süleymani Süleymani Sü,Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2 Düzensiz,tur_Latn,tur_Latn
79,2021 zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı,"Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş bir yel",tur_Latn,tur_Latn
80,"„Künstliche hübsche ungarische Künstlerin Aymara Okuma, Aymara Okuma, Aymara Okuma, Aymara O","""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" Sözüer,",deu_Latn,tur_Latn
81,türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türk,"Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az insan hayatta",deu_Latn,tur_Latn
82,Forex anfänger online - Forex anfänger online - Forex anfänger online - Forex anfänger online - Forex a,"Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu satarsa.",deu_Latn,tur_Latn
83,"Türkei, Türkei, Türkei, Türkei – Dîmes Otomobil Motor System – Dîmes Otomobil Motor System","Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre - Otomobil",tur_Latn,tur_Latn
84,ââââââââââââââââââââââââââââââ,Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve nasıl düşünüyorsam,tur_Latn,tur_Latn
85,Akçakurd Akçakurd Akçakurd Akçakurd Akçakurd Akçakurd Akçakurd Akçakur,Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa’daki ,tur_Latn,tur_Latn
86,Adana Demirli - Elektronik Künstliche Hülle Künstliche Hünstliche Hünstliche Hünstliche Hün,Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların ortaya çık,deu_Latn,tur_Latn
87,Hürde Güler | Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Sü,Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur? Kulak,tur_Latn,tur_Latn
88,1000 alumi alumusi alumusi alumusi alumusi alumusi alumusi alumusi alumusi alumusi al,1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin - Mem,fin_Latn,tur_Latn
89,Türkei schwangere model schwangere türkei schwangere model schwangere türkei schwangere,Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta modeliyle yakalamaya,deu_Latn,tur_Latn
90,Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Öz,EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kültürü tinder,unknown,tur_Latn
91,............... ,"İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça görülüyor. İ",unknown,tur_Latn
92,Gozan casino türkei · Gozan casino türkei · Gozan casino türkei · Gozan casino türkei · Gozan casino,"go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapın Bahis",others,tur_Latn
93,Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türk,Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede Iraklıları Unu,deu_Latn,tur_Latn
94,Elektrische Klimaanlage BEKO - Elektrische Klimaanlage BEKO - Elektrische Klimaanlage BEKO - Elektrische Klimaanlage BEKO ,Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000 Btu),deu_Latn,tur_Latn
95,Dr. med. hançeri hançeri aktiv hançeri hançeri hançeri hançeri hançeri hançeri hançer,"Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli renk seçenekleri",tur_Latn,tur_Latn
96,türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk,Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018 - ,tur_Latn,tur_Latn
97,AKP Recep Tayyip ErdoğanBulgarien GülenBulgarien Künstliche IntelligenzBulgarien Türkei Tschechische Republik,"Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda Libya'daki",deu_Latn,tur_Latn
98,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,"Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile ücret",deu_Latn,tur_Latn
99,türkischer Künstlicher Künstlicher Künstlicher Künstlicher Künstlicher Künstlicher Künstlicher Kü,Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas kentindeki petrol,deu_Latn,tur_Latn
100,Türkei (dpa/lnw) - Cem Özdemir (ESMA) ist geschäftsführender Vorstandsvorsitzender der,"Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 milyar avro",deu_Latn,tur_Latn
101,"Yamaha Motoren Club - Subaru Impreza, Japan - Yamaha Nostalgie - Subaru Odyssey - Yamaha","Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mümin, 17",deu_Latn,tur_Latn
102,"My life is my life, 5 km südöstlich von Antalya gelegen, vermietet Emir Özdemir seine Appartements und Appartements","Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak kuruluyor.",deu_Latn,tur_Latn
103,"Kürzlich verabschiedete Emir Özdemir, Vorsitzender des türkischen Gemeinderates, den türkischen Ministerpräsidenten Recep Tayyip Erdogan,",Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret 1 kabul,deu_Latn,tur_Latn
104,Home / Türkei / Türkei / Türkei Oğlanoğlu Oğlanoğlu Oğlanoğlu Oğlanoğlu Oğlanoğlu,Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan beri en key,tur_Latn,tur_Latn
105,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa Yaşam Pet,deu_Latn,tur_Latn
