Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
79,2021 zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı zeytinyağı,"Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş bir yel",tur_Latn,tur_Latn,0.09090909090909091
80,"„Künstliche hübsche ungarische Künstlerin Aymara Okuma, Aymara Okuma, Aymara Okuma, Aymara O","""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" Sözüer,",tur_Latn,tur_Latn,0.08333333333333334
81,türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türk,"Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az insan hayatta",tur_Latn,tur_Latn,0.0
82,Forex anfänger online - Forex anfänger online - Forex anfänger online - Forex anfänger online - Forex a,"Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu satarsa.",tur_Latn,tur_Latn,0.21052631578947364
83,"Türkei, Türkei, Türkei, Türkei – Dîmes Otomobil Motor System – Dîmes Otomobil Motor System","Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre - Otomobil",tur_Latn,tur_Latn,0.18181818181818182
84,ââââââââââââââââââââââââââââââ,Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve nasıl düşünüyorsam,tur_Latn,tur_Latn,0.0
85,Akçakurd Akçakurd Akçakurd Akçakurd Akçakurd Akçakurd Akçakurd Akçakur,Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa’daki ,tur_Latn,tur_Latn,0.0
86,Adana Demirli - Elektronik Künstliche Hülle Künstliche Hünstliche Hünstliche Hünstliche Hün,Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların ortaya çık,tur_Latn,tur_Latn,0.16666666666666666
87,Hürde Güler | Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Sü,Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur? Kulak,tur_Latn,tur_Latn,0.1111111111111111
88,1000 alumi alumusi alumusi alumusi alumusi alumusi alumusi alumusi alumusi alumusi al,1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin - Mem,tur_Latn,tur_Latn,0.0
89,Türkei schwangere model schwangere türkei schwangere model schwangere türkei schwangere,Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta modeliyle yakalamaya,tur_Latn,tur_Latn,0.0
90,Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Öz,EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kültürü tinder,tur_Latn,tur_Latn,0.0
91,............... ,"İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça görülüyor. İ",tur_Latn,tur_Latn,0.0
92,Gozan casino türkei · Gozan casino türkei · Gozan casino türkei · Gozan casino türkei · Gozan casino,"go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapın Bahis",tur_Latn,tur_Latn,0.09523809523809523
93,Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türkei Türk,Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede Iraklıları Unu,tur_Latn,tur_Latn,0.2
94,Elektrische Klimaanlage BEKO - Elektrische Klimaanlage BEKO - Elektrische Klimaanlage BEKO - Elektrische Klimaanlage BEKO ,Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000 Btu),tur_Latn,tur_Latn,0.0
95,Dr. med. hançeri hançeri aktiv hançeri hançeri hançeri hançeri hançeri hançeri hançer,"Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli renk seçenekleri",tur_Latn,tur_Latn,0.0
96,türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk-türk,Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018 - ,tur_Latn,tur_Latn,0.0
97,AKP Recep Tayyip ErdoğanBulgarien GülenBulgarien Künstliche IntelligenzBulgarien Türkei Tschechische Republik,"Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda Libya'daki",tur_Latn,tur_Latn,0.24
98,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,"Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile ücret",tur_Latn,tur_Latn,0.0
99,türkischer Künstlicher Künstlicher Künstlicher Künstlicher Künstlicher Künstlicher Künstlicher Kü,Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas kentindeki petrol,tur_Latn,tur_Latn,0.0
100,Türkei (dpa/lnw) - Cem Özdemir (ESMA) ist geschäftsführender Vorstandsvorsitzender der,"Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 milyar avro",tur_Latn,tur_Latn,0.13333333333333333
