Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: દેશની વીસમી સદી TAMU/ELECTIONS દેશની વીસમી સદી TAMU/ELECTIONS,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,guj_Gujr,kaz_Cyrl
11,query: ટોન તો કેટલું છે.. - Khabar Gujarat ટોન તો કેટલું છે..,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",guj_Gujr,unknown
12,query: દર અઠવાડિયા ચાલે છે 'liquore liquore liquore liquore liquore liquore,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",guj_Gujr,kaz_Cyrl
13,query: 365 - iGujju 365 - iGujju 365 - iGujju 365 - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,eng_Latn,kaz_Cyrl
14,query: 'પરંગ' માં શેર થયું - Tej Samachar 'પરંગ' માં શેર થ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,guj_Gujr,mon_Cyrl
15,query:..............,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,eng_Latn,kaz_Cyrl
16,"query: Jiguj is a trap, Jiguj is a trap : કરોડપતિ ને આંખે પડે છે","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",others,unknown
17,"query: મને આકર્ષે છે Hardik Ozamin નો ઐતિહાસિક ઇતિહાસ, Hardik O","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",guj_Gujr,mon_Cyrl
18,query: ટેક્સાસ યુનિવર્સિટીની લેક રેડી છે “MeToo” ની લેક રેડી,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,guj_Gujr,unknown
19,query: મેરાન્યૂઝ નેટવર્ક 12 ની આખી કોમેડિયન સિરીયલ રેલી » Jai,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,guj_Gujr,mon_Cyrl
20,query: શેખર જોશી (Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",unknown,mon_Cyrl
21,query: તાજી તાજી તાજી.jpg.jpg.jpg.jpg.jpg.jpg.jpg.jpg.jpg.,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",others,kaz_Cyrl
22,query: મને કી વાડી મને કી વાડી You are here :HOME >> Mumbai >> મને કી ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",guj_Gujr,kaz_Cyrl
23,query: કોરોનાની તારીખે 35 હૈ - Lok Sansar Dailynews કોરોનાની તારીખે 35 હ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",guj_Gujr,mon_Cyrl
24,query: You are here :HOME >> Entertainment >> You are here :HOME >> Entertainment >> You are here :HOME >> Entertainment >> ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",eng_Latn,kaz_Cyrl
25,"query: મેરાન્યૂઝ નેટવર્ક, મેરાન્યૂઝ ની સરકાર કેટલા સાયકલ અને","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",guj_Gujr,kaz_Cyrl
26,query: ધોની-સ્વામીનો રેકોર્ડમાં ખુલાસો થયો | chitralekha Home Gallery Event ધો,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,guj_Gujr,mon_Cyrl
27,"query: શું છે 'Me Too' ના કાયદા માં સલમાન રેડ્ડી, જુઓ પહેલી","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",guj_Gujr,kaz_Cyrl
28,query: કોંગ્રેસમાં 600 મેળો..........,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,guj_Gujr,kaz_Cyrl
29,query: આ તારીખ માં આવી રહી છે મર્દ ઈરાની BREAKING MATRUBHASH ELECTION 3,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,guj_Gujr,unknown
30,query: લખનૌ જિલ્લાની 'Kheeeeeeeeeeeeeeeee,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,guj_Gujr,mon_Cyrl
31,query: રેડિયો રેડિયો રેડિયો રેડિયો! Best way to get out of the cameraman's,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",guj_Gujr,kaz_Cyrl
32,"query: Posted on February 2, 2014 February 2, 2014 by hardik ahmedabad - વારાણસીની ઐશ્વર્યા",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,eng_Latn,mon_Cyrl
33,query: IPL 24 માં બની રહ્યો છે ઐશ્વર્યા રાય ના કોંગ્રેસ-મુખ્યમંત્રીના એક,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,guj_Gujr,others
34,query: ધોરણ-8 માં મેરેથોન ની સીરીયલ કોલેજ નો રેકોર્ડ ખોરશે,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,guj_Gujr,mon_Cyrl
35,query: Oops-Oops-Oops_Oops_Oops_Oops_Oops_Oops_Oops_O,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",eng_Latn,kaz_Cyrl
36,query: મજાની બેટી.. મજાની બેટી.. મજાની બેટી.. શું કરી હૈ ,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,guj_Gujr,mon_Cyrl
37,query: 2018 માં બની રહ્યો છે આતંકવાદ - Lok Sansar Dailynews 2018 માં બની રહ્યો છે આ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,guj_Gujr,kaz_Cyrl
38,query: 11 જુલાઇના રોજ થઇ ગયો છે 'ખેડૂત આંદોલન' (Jignesh Ektar),query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,guj_Gujr,kaz_Cyrl
39,query: કુંડળીમાં 'રેડ' | Kutch Gurjari કુંડળીમાં 'રેડ' 'રેડ',query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,guj_Gujr,kaz_Cyrl
40,query: રિયાલિટી શો માં રમેશ સવાણીની 'અરે મેક' એ બરબાદ -,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,guj_Gujr,kaz_Cyrl
41,query: મોરબી ક્રિકેટમાં 'ઇન્ડિયન' છે. કુંવરજી અને 'લેટર' છે,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,guj_Gujr,kaz_Cyrl
42,query: ધો.3ની 'તારણશીટી' ધો.3ની 'તારણશીટી' ધો.3,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,guj_Gujr,mon_Cyrl
43,query: આઇલ તો બદલાયું છે! - My Adivasi આઇલ તો બદલાયું છે!,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",guj_Gujr,kaz_Cyrl
44,query: તારીખ 15 જાન્યુઆરી 2018 ની છે. તુમ્સે આંડી તુમ્સે આંડી ,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,guj_Gujr,unknown
45,query: 28 (Gujarati) Girishparikh (Girishparikh) ની 63 માં શેઠ ની આદત થ,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,guj_Gujr,mon_Cyrl
46,query: તલ કી તલ કી તલ કી! – 365 Day News in Gujarati Tag: તલ કી તલ,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,guj_Gujr,kaz_Cyrl
47,query: 24 July 2017 ના રોજ ઐશ્વર્યા રાય અને Marika Shetty નો હીરો ખૂબ,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,guj_Gujr,kaz_Cyrl
48,query: ક્રિસમસ 2022 : જેટલી શેરડી છે તેટલી શેરડી (Gewter) ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,guj_Gujr,kaz_Cyrl
49,query: સ્નાતક - iGujju.com sports સ્નાતક - iGujju.com tennis is one,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,eng_Latn,unknown
50,"query: નેહા કક્કરે તો ઐશ્વર્યા રાયની ધમાકેદાર પાર્ટી, May 19, 2018 | ","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",guj_Gujr,others
51,query: તાજેતરમાં 5-5 નો ખુલ્લેઆમ યંગલેસ મેસેજ બની જશે -,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,guj_Gujr,mon_Cyrl
52,"query: 'સાલી' રે, પ્રેમ પાર્ટી! 'સાલી' રે, પ્રેમ પાર્ટી 4th April","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",guj_Gujr,kaz_Cyrl
53,query: theatre-theatre-theatre-theatre-theatre-theatre-theatre-theatre-theatre-theatre-theatre-theatre-theatre-theatre,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,eng_Latn,kaz_Cyrl
54,query: વિનોદ યાદવે 2008 નો રેકોર્ડ હતો Vader Vader Vader Vader Vader Vader,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",guj_Gujr,kaz_Cyrl
55,query: ફૂટબોલ સ્ટાર Kim Jonghyunની 'છોકરી'એ મેસેજમાં HD રેકોર્ડ,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,guj_Gujr,mon_Cyrl
56,query: કુંવારા ને ટોળાનો ધડાકો હતો. | Nutan Samachar કુંવારા ને,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,guj_Gujr,kaz_Cyrl
57,"query: 'શેર, શેર, શેર, શેર, શેર, શેર' મેળાની","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",guj_Gujr,mon_Cyrl
58,query: યજ્ઞેશ મેવાણીની ફિલ્મ 'લેકર' ના હોય યજ્ઞેશ મેવાણી-,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,guj_Gujr,kaz_Cyrl
59,"query: તારક મેહવાના વાળમાં છે ખૂબ-ખૂબ-ખૂબ twister, Urdoka","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",guj_Gujr,kaz_Cyrl
60,query:..............,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,eng_Latn,kaz_Cyrl
61,query: ક્રિસમસ ની કાળી નીકળ્યું છે. ક્રિસમસ ની કાળી નીકળ્યું,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,guj_Gujr,kaz_Cyrl
62,query: 'I-II-II-II'માં રાજકોટ-મુંબઇ કોંગ્રેસનો રેકોર્ડ બન્યો,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,guj_Gujr,kaz_Cyrl
63,query: 'cracker' નો વીડિયો ખતમ થઇ જાય છે રિયાલિટી ધારાસભ્યની,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,guj_Gujr,kaz_Cyrl
64,query: ટોરેન વિડીયો - xxxmoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemoviemovie,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,guj_Gujr,mon_Cyrl
65,query: કોમેડી (Kissing) — Vikaspedia કોમેડી (Kissing) — Vikaspedia કોમેડી (Kissing,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,guj_Gujr,unknown
66,query: Jhar-Off-Off-Off-Off-Off-Off-Off-Off-Off-Off-Off-Off-Off,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,unknown,kaz_Cyrl
67,query: ટેલિવિઝન ચેલેન્જ એટલે ખરેખર ટેલિવિઝન ચેલેન્જ! (,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,guj_Gujr,mon_Cyrl
68,"query: ડાલ, બોલ, વિચાર | Yuva Saathi Gujarati Story | Yuva Saathi ડાલ, બોલ, ","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",guj_Gujr,kaz_Cyrl
69,query: “I am not a teenager”: યંગસ્ટાઇલે કહ્યું 'મોહબ્બતે તારી,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,guj_Gujr,kaz_Cyrl
70,"query: 'હાર્ટ' ની મગજને ગળે ગળે ગળે ગળે, X-ray,","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",guj_Gujr,kaz_Cyrl
71,"query: મને ખોટું લાગે છે, મેનેજર - Jhalaskar મને ખોટું લાગે છે, મેને","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",guj_Gujr,kaz_Cyrl
72,query: મને મળે તેમ iGEEK નો સ્ક્રીન વિસ્ફોટ iGEEK નો સ્ક્ર,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",guj_Gujr,kaz_Cyrl
73,query: Imam Shiner Imam Shiner Imam Shiner Imam Shiner Imam Shiner Imam Shiner Imam Shiner,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,unknown,kaz_Cyrl
74,query: ધોનીના પૂર્વ ક્રિકેટર પુલવારે - Lok Sansar Dailynews ધોનીના પૂર્વ ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,guj_Gujr,others
75,query: મેરા શેખનો 'મેય-મેય' કોંગ્રેસનો ધમાકેદાર રેકોર્ડ |,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,guj_Gujr,mon_Cyrl
76,query: સૌરાષ્ટ્રમાં નીલૈયાનો ફાટકો You are here :HOME >> Features >> National >> Surendra Yadav,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,guj_Gujr,kaz_Cyrl
77,query: મુકેશ રુપાણી ને 'મેહુલ ટ્રોલ' માં છુટાછેડા RTO ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,guj_Gujr,kaz_Cyrl
78,"query: અલમ પટેલ (Alpesh Patel) અલમ પટેલ (Alpesh Patel) 26 એપ્રિલ 1948,","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",guj_Gujr,kaz_Cyrl
79,query: harassment of ankle-foot fracture ને કોરોનાનો ખતરો કેવી રીતે મળશે ,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,guj_Gujr,kaz_Cyrl
80,query: કરંટ વીડિયો બનાવવામાં આવી રહ્યો છે તારક મેહતાના વીડિયો વીડિયો,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,guj_Gujr,kaz_Cyrl
81,query: July 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07 07,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,eng_Latn,mon_Cyrl
82,"query: ધોની ની મેચ શેર થાય છે ઇશા દેસાઈ, IPL માં ખુશીઓ ","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",guj_Gujr,mon_Cyrl
83,query: ગર્લફ્રેન્ડ જાન આઝાદ માં ક્યારેય ફાટી જાય છે જુગાર 'jay,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,guj_Gujr,others
84,query: Video :........... ટીવી પર,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",guj_Gujr,kaz_Cyrl
85,query: તા. 30 / 3 / 3 / 3 / 3 / 3 - Jeevan shailee district is,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,eng_Latn,kaz_Cyrl
86,query: લુઝે શેર કરી 'આઉટ બર્થડે' પ્રોગ્રામ.. મજબૂત,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,guj_Gujr,kaz_Cyrl
87,query: હાર્દિક પંડ્યા મારી આંખો માં વાળ હૈ - Lok Sansar Dailynews હાર્દિક,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,guj_Gujr,unknown
88,query: તારક મેહતાની 'teen-day' માં ખરેખર ધમાકેદાર ટ્રોલ થઇ જ,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,guj_Gujr,kaz_Cyrl
89,"query: વડોદરા કોંગ્રેસને રેકોર્ડ, Sarjak-Sorok licked - My Samachar વડ","query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",guj_Gujr,mon_Cyrl
90,"query: મંગળવાર, 21 ઑક્ટોબર : રણવીર-ઉલ-ઉલ-ઉલ થયા","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",guj_Gujr,mon_Cyrl
91,query: વડોદરા :- “કેજરીવાડી”ની વાનખેડેની ટ્રોફી યોજાઇ,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,guj_Gujr,mon_Cyrl
92,query: કુલદીપનો ઇતિહાસ મને ખુશ છે | Jai Hind કુલદીપનો ઇતિહાસ ,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,guj_Gujr,kaz_Cyrl
93,query: મને કેટલું રેડ થયું? - Tej Gujarati મને કેટલું રેડ થયું? ,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,guj_Gujr,others
94,query: મેરી ની દિવાળી - iGujju મેરી ની દિવાળી - iGujju એક એ,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,guj_Gujr,mon_Cyrl
95,"query: ધોની ને લાગે છે 'લેસ ટાઇમ', ધોની ને લાગે છે '","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",guj_Gujr,kaz_Cyrl
96,query: મને ડર લાગે છે : M.L. Mehta ની ઐતિહાસિક ફિલ્મ -,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,guj_Gujr,kaz_Cyrl
97,"query: 16th December, 2015 01:32 Hrs(IST) માં મેરેથોનની ધમાકેદાર મેરેથોન","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",guj_Gujr,mon_Cyrl
98,query: આઇ.ટી.એ ખોળ : ‘Ek-Ek-Ek-Ek-Ek-Ek-Ek-Ek-,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,unknown,kaz_Cyrl
99,query: હાર્દિકને નથી મળ્યું 'જુડ-ટાઇમ' | chitralekha Home Features Sports હાર,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",guj_Gujr,kaz_Cyrl
100,query: તા.16-12-2013 ના રોજ ‘Tok-Thok-Thok-Thok’ માં ખેલાડીઓને,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,guj_Gujr,kaz_Cyrl
101,"query: ધર્મ દિવસ: 5 નવેમ્બરે ""કુલે દિલ"" - Amreli Express ધર્મ દિવસ: 5 ન",query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,guj_Gujr,kaz_Cyrl
102,query: http://www.youtube.com/watch?v=S.H.I.H.I ચાંદખેડેનો શે,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,unknown,kaz_Cyrl
103,"query: કેટલું ખરું છે આંસુ, કેટલું ખરું છે aajkaal kareena kapoor ","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",guj_Gujr,kaz_Cyrl
104,"query: રમેશ શેખર, 'Mekta-Mekta-Mekta' સ્ટેડિયમની અવરજવર","query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",guj_Gujr,kaz_Cyrl
105,query: 'કુવા કી પ્યાર' માં રિયા ચૌધરી 'કુવા કી પ્યાર',query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,guj_Gujr,kaz_Cyrl
106,query: શું ખરેખર નીકળ્યો હતો ijk-abhiyaan youth college ijk-abhiyaan ,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,guj_Gujr,mon_Cyrl
107,"query: મુકેશ અંબાણીનો 'મુબારક' શેર કરે છે બારડોર, જુઓ 2","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",guj_Gujr,kaz_Cyrl
108,query: હાર્દિકને કેટલી તકલીફ છે.. જુગાર રમતા મુકેશ અંબાણીએ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",guj_Gujr,kaz_Cyrl
109,query: કોંગ્રેસ ના 'teen lion' ની ચરોતરે 50 feet ની છે ચરોતરે ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,guj_Gujr,kaz_Cyrl
110,"query: કાયદા ની કામરેજ કરે છે શેક વાળ નો લોટ, know what happens to ","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",guj_Gujr,kaz_Cyrl
111,query: ગુજરાત યુનિવર્સિટીના મેડીકલ ડાયરેક્ટર જયશંકર વાઘાણીએ બનાવ્યું,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,guj_Gujr,kaz_Cyrl
112,query: નીલ શેરડી નીલ શેરડી નીલ શેરડી આવે છે. Ooltah,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,guj_Gujr,mon_Cyrl
113,"query: હાર્દિકનો 'કળિયુગ' તો મને ટક્કર મળશે, twisted","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",guj_Gujr,kaz_Cyrl
114,"query: 'જબરદસ્ત કામરેજ' ની IAS નો એક તસવીરો બની જાય છે,",query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,guj_Gujr,kaz_Cyrl
115,query: તાજેતરમાં 5-5 નો ખુલ્લેઆમ યંગલેસ મેસેજ બની જશે -,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,guj_Gujr,mon_Cyrl
116,query:..............,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",eng_Latn,kaz_Cyrl
117,query: આફ્રિકા અને દિલ્લીની રેડ - Lok Sansar Dailynews આફ્રિકા અને દિલ્લીની રે,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",guj_Gujr,kaz_Cyrl
118,query: February 8 (Gujarati) ક્રિસમસની ત્રીજી ફૂટ એટલે ખોડિયાર ક્રિસમસની ,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,guj_Gujr,mon_Cyrl
119,query:..............,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,eng_Latn,kaz_Cyrl
120,"query: Posted on 12:28 pm February 12, 2022 Author Jayesh PatelComments Off on 'મેરી આઇડલ રે",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,eng_Latn,kaz_Cyrl
121,query: આંધ્રપ્રદેશમાં કોરોના નથી - Gujju Mirror આંધ્રપ્રદેશમાં કોરોના નથી,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,guj_Gujr,mon_Cyrl
122,query: 'ચિકિત્સા' — Vikaspedia 'ચિકિત્સા' — Wikimedia Commons 'ચિકિત્સા,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",guj_Gujr,mon_Cyrl
123,query: વડોદરામાં 'કોમેડી શો' નો ખુલાસો - My Tankaria વડોદરામાં ,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,guj_Gujr,mon_Cyrl
124,query: M.V.S.H.S.H.S.H.S.H.S. નો ઇતિહાસ,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others
