Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: Feruz - घर - 2020 Feruz - घर - 2020 Feruz - घर - 2020 Feruz -,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,others,tur_Latn
11,query: engelli यात्रियों के व्यवहार को समझने के लिए शिक्षकों की सक्रियता को शिक्षित किया। On,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,hin_Deva,tur_Latn
12,query: 'Festival' की तारीख पर किया जाएगा सम्मान – Sener Sezer 'Festival' की ता,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",others,tur_Latn
13,query: Sonucusu हमारे संस्कृति और संस्कृति की धुन को ध्वनि से अलग किया है।,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,hin_Deva,tur_Latn
14,query: <!-share this code--> <!-share this code--> <!-share this code--> मुर्गे की वृद्धि के बाद,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,eng_Latn,tur_Latn
15,query: MEB Classess को Ignore – TezBazaar MEB Classess को Ignore – TezBazaar,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,eng_Latn,tur_Latn
16,query: Fenerbahçe के खिलाफ THY की बड़ी कार्रवाई.Fenerbahçe के खिलाफ THY की बड़ी कार्रवाई,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: K.O.M.M.M.M.M.M.M.M.M.M.M.M.,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",unknown,tur_Latn
18,"query: Kayseri_Okumal, Kayseri_Okumal, Kayseri के जल विस्फोट को देखते हुए अधिकारियों ने ","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn
19,query: Turkish Film Karşılaşması – AzeriFilms Turkish Film Karşılaşması – AzeriFilms Turkish Film Karşılaşması,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn
20,query: TIKI AĞAZİ प्रदेश में एक हलचल Home » TIKI AĞAZİ प्रदेश में एक हलचल TIKI AĞAZİ प्रदेश,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn
21,query: ETBSE / SEBI Editorial: 2019 में देश की सब्जियों की सूची 2019 में देश की सब्जियों की सू,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",hin_Deva,tur_Latn
22,query: Bilek Bozuklu Elektrik Sorun | Bilek Bozuklu Elektrik Sorun मेरे लिए Bilek Bozuklu Elektrik Soru,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn
23,query: TezTek Vodafone 6GB - TezTek Vodafone 6GB - TezTek Vodafone 6GB के बारे में हम,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,hun_Latn,tur_Latn
24,query: Android और iOS के लिए Auto Oyun - TezAzabı.Com Android और iOS के लिए Auto Oyun – TezAz,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,others,tur_Latn
25,query: 'अन्य जीवों की जिंदगी बचाओ' – Tez News 'अन्य जीवों की जिंदगी बचाओ,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",hin_Deva,tur_Latn
26,query: Administrator के निर्देशों की सूची देखें Administrator के निर्देशों की सूची देखें Administrator के,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",eng_Latn,tur_Latn
27,query: Mouse Pad के लिए टैबलेट - HiSoDesign.Com Home > उत्पादों > Mouse Pad के लिए टै,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,eng_Latn,tur_Latn
28,query: Eskisehir.hisar.hisar.hisar.hisar.hisar.hisar.hisar.hisar.hisar.hisar.hisar.hisar.,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,tur_Latn,tur_Latn
29,query: त्वचा के काले काले काले काले काले काले काले काले त्वचा के काले काले,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,hin_Deva,tur_Latn
30,query: Tezsamachar | Tezsamachar | Tezsamachar | Tezsamachar Home » Tezsamachar » Tezsamachar » Tezsamachar,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,others,tur_Latn
31,query: एक वृद्धि के साथ... - MedyaTurk.com एक वृद्धि के साथ... एक वृद्धि के,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,hin_Deva,tur_Latn
32,query: Kuleset - Diyarbakir.Com Home > समाचार > Kuleset Kuleset - Diyarbakir,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,unknown,tur_Latn
33,query: CONTAINU.COM --> CONTAINU.COM --> CONTAINU.COM --> CONTAINU.COM --> CONTAINU.,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,unknown,tur_Latn
34,query: Kayseri में 44 मार्गों की कार्यवाही - Azamgarh24.Com Kayseri में 44 मार्गों की कार्यवा,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,others,tur_Latn
35,query: अरुणाचल में 7 लीटर की बिजली! अरुणाचल में 7 लीटर की बिजली!,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,hin_Deva,tur_Latn
36,"query: ""Taylan Okul"" : Antalya में शिक्षा और संस्कृति के बीच एक कार्यक्रम चल रहा ""Taylan Okul","query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn
37,query: Emraan Hasanoğlu और Galatasaray की वापसी! Emraan Hasanoğlu और Galatasaray की वापसी!,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn
38,"query: ""Azletes"" - घरेलू उपचार - Azletes.net ""Azletes"" - घरेलू उपचार",query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,hun_Latn,tur_Latn
39,"query: Kimo Suzuki - Tractor Co., Ltd. Kimo Suzuki की पूरी जानकारी Kimo Suzuki - Tractor Co",query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,others,tur_Latn
40,query: 03 / 03 / 2019 03 / 03 / 2019 Diyarbakir:Türk Musik Festival Trabzon में उर्दू के,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn
41,query: Vladivostok.Com की प्रमुख नदियों में सेतु है. Vladivostok.Com की प्रमुख नदियों में सेतु,"query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",fin_Latn,tur_Latn
42,query: UEFA Cup 2018 के बारे में सब कुछ! - Tezbazar UEFA Cup 2018 के बारे में सब कुछ!,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,tur_Latn,tur_Latn
43,query: Azgun 3D Hotel | Azgun 3D Hotel - Investing.com Azgun 3D Hotel | Azgun 3D की,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,unknown,tur_Latn
44,query: LG Z4 SIM Modem के लिए Antivirus - LogiGram.Com LG Z4 SIM Modem के लिए Antivirus,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,others,tur_Latn
45,"query: Denizli Pulsar - Denizli Pulsar Denizli Pulsar - Denizli Pulsar एक दिल के साथ, हमें",query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn
46,query: türk chat - türk chat में एक सदस्य कैसे खोलें türk chat - türk chat में एक सदस्य कैसे ,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,others,tur_Latn
47,query: Meditation & Drishti - TakTak.Com Meditation & Drishti - TakTak.Com Meditation & D,"query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown
48,query: विज्ञापन खोलने के बारे में Istanbul | Ilhan Birgun विज्ञापन खोलने के बारे में Istanbul 07,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn
49,query: Emrez और Tekna की भविष्यवाणी - Tez TV Emrez और Tekna की भविष्यवाणी,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,hun_Latn,tur_Latn
50,query: Communication Demetriy Yöneticisi Demetriy Yöneticisi Demetriy Yöneticisi Demetriy Yöneticisi Demetriy,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",tur_Latn,tur_Latn
51,query: यह वास्तविक घटना है। यह वास्तविक घटना है। यह वास्तविक घटना के साथ,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",hin_Deva,tur_Latn
52,"query: 'उड़न की भूमिका है, क्रांति की भूमिका है, क्रांति की भूमिका है","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",hin_Deva,tur_Latn
53,query: OMG! OMG! OMG! OMG! OMG! OMG! के बारे में सबसे अद्भुत,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,others,tur_Latn
54,query: YGS - बोर्ड परीक्षाओं के लिए प्रश्न! YGS - बोर्ड परीक्षाओं के लिए प्रश्न!,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,hin_Deva,tur_Latn
55,query: तुर्की में पुल - Tez.Com तुर्की में पुल - Tez.Com तुर्की में पुल,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,hin_Deva,tur_Latn
56,query: BetGrups.com की सबसे अच्छी वेबसाइट BetGrups.com की सबसे अच्छी वेबसाइट,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,hin_Deva,tur_Latn
57,query: evetaxi - evetaxi घरेलू परिवहन की विधि evetaxi - evetaxi घरेलू परिव,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,unknown,tur_Latn
58,query: Strike Force की नई शुरुआत के लिए ऑडियो – AzadiGaming Strike Force की नई शुरुआत के,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,eng_Latn,tur_Latn
59,query: Azavar Hostel Istanbul में 2 - AccorHotels.com Azavar Hostel Istanbul में 2 - AccorHotels.com,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,others,tur_Latn
60,query: 68 वर्षीय बेटे ने डायबिटीज की - http://naukarshahi.com > देश > 68 वर्षीय,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,hin_Deva,tur_Latn
61,query: यह निगरानी करने के लिए उनके संगठनों के बारे में जानकारी उपलब्ध करती है।,"query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",hin_Deva,tur_Latn
62,"query: 7 Sep 2017 Arnaz Gupta 0 Comments Binary Options Trading Platforms, Ethereum और Binary Options Brokers के साथ","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",eng_Latn,tur_Latn
63,"query: Imam,Ali,Alib,Alib,Alib - Forum Imam,Ali,Alib,Alib और","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",unknown,tur_Latn
64,query: इस प्रतियोगिता के बारे में... - TEPAGOZ TEPAGOZ इस प्रतियोगिता के बारे में...,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,hin_Deva,tur_Latn
65,query: Etihad की Nostalgic Buses | OmExpress Home > Etihad की Nostalgic Buses Etihad की Nostalgic Bus,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,eng_Latn,tur_Latn
66,query: Otakspor Otakspor Otakspor Otakspor Otakspor Otakspor Otakspor की अध्यक्षता के बाद,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn
67,query: ISTOG पर्यटन की भूमिका को बताया - Inext Live ⁄ ISTOG पर्यटन की भूमिका को बता,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",hin_Deva,tur_Latn
68,query: उड़ान के लिए सबसे तेज! Topuz.com 2020 उड़ान के लिए सबसे तेज,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,hin_Deva,tur_Latn
69,query: GLOBElife ☎ - VIVOKUL 2019 GLOBElife ☎ - VIVOKUL 2019 GLOBElife,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,unknown,tur_Latn
70,query: Fertilization - Elektik.Com Fertilization - Elektik.Com Fertilization - Elektik,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,unknown,tur_Latn
71,query: 3. Antalyaspor और grecospor के बीच लगातार 3 साल की यात्रा कर रहे हैं। अब इस समय,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,hin_Deva,tur_Latn
72,query: Fertility Ke कारण? Fertility Ke कारण? Fertility Ke कारण? Fertility Ke कारण बचाने के लिए,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",eng_Latn,tur_Latn
73,"query: ""Hek: इस बात के साथ अल्लाह की हत्या हुई है."" ""Hek: इस बात के ",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,hin_Deva,tur_Latn
74,query: OKAY की घड़ी खाना OKAY की घड़ी खाना Home » OKAY » OKAY की घड़ी खाना OKAY,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,others,tur_Latn
75,query: Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Az,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,others,tur_Latn
76,query: DIYAZ के साथ 22वीं वर्षगांठ | BOLLYWOODNEWS.COM DIYAZ के साथ 22वीं वर्षगां,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,others,tur_Latn
77,"query: Azos ve Gonda. Home » Blog » Azos ve Gonda. ""Azos ve Gonda"" के बारे में,","query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",others,tur_Latn
78,query: 'Facebook' ने तुर्की में राजनीति को दोबारा खत्म किया - Histoire-Ucad.org,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,others,tur_Latn
79,"query: sonebet bahis sitesi » 2020 sonebet bahis sitesi 10 वर्षों की वृद्धि के साथ, ","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",tur_Latn,tur_Latn
80,query: अदालत के इस्तीफे को रोकने की उच्चतम न्यायालय की उम्मीद http://naukarshahi.,"query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",hin_Deva,tur_Latn
81,query: यह अश्लील विस्फोट की दुनिया है. Buxar के लिए अश्लील विस्फोट की दुनिया है,"query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",hin_Deva,tur_Latn
82,query: विदेशी मुद्रा पर निवेश करने की योजना bitcoinfx7 - bitcoinfx7 निवेश करने की योजना,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",hin_Deva,tur_Latn
83,query: एक और ऑटोमेटिक Servo Motor - Blog.Dometro.Com एक और ऑटोमेटिक Servo Motor,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",others,tur_Latn
84,query: खुद को समझने की इच्छा.... - HASTAKSHEP खुद को समझने की इच्छा....,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,hin_Deva,tur_Latn
85,query: Avrupa और Almanya इस बात के बारे में सकारात्मक विचारों को केंद्रित करते हैं. Çerez,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,hin_Deva,tur_Latn
86,query: ZigZen - Inext Live ⁄ ZigZen नेटवर्क में विस्तार और नियंत्रण की वृद्धि के,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,hin_Deva,tur_Latn
87,query: Uzun Kul Ke Cause - Ayurvedic.Com Home » Uzun Kul Ke Cause - Ayurvedic.Com,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,unknown,tur_Latn
88,query: नौकरी की तारीख के बारे में 11000 nikli azam yazılı नहीं है। यदि वह,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,hin_Deva,tur_Latn
89,query: hastaga turkiye: hastaga turkiye इस साल की सबसे बेहतरीन इलेक्ट्रिक कीमतों के साथ,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,tur_Latn,tur_Latn
90,query: एक घड़ी के बारे में सेक्स – TezGov.Com Tag Archives: एक घड़ी के बारे में सेक्स,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,hin_Deva,tur_Latn
91,"query: 2. यह मुख्य दृष्टिकोण के विपरीत, सरकार और सामाजिक अर्थव्यवस्था को खोलेगी और","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",hin_Deva,tur_Latn
92,"query: गोपनीयता के बारे में - GoCasino.xyz गोपनीयता के बारे में April 4, 2021 April 4, 2021","query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",others,tur_Latn
93,query: IMM-Dehradun-Dehradun: September 2017 IMM-Dehradun-Dehradun-Dehradun की,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,unknown,tur_Latn
94,query: तापमान के लिए एकीकृत बिजली Beko332021 तापमान के लिए एकीकृत बिजली,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,hin_Deva,tur_Latn
95,query: elegante garniture genen fleksible और dynamique के साथ काम करता है! elegante garniture genen,"query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",others,tur_Latn
96,query: BREAKING: केंद्रीय विदेश मंत्रालय ने FETPO की जांच की Home > TOP > BREAKING: केंद्र,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,eng_Latn,tur_Latn
97,query: उपराष्ट्रपति Recep Tayyip Erdoğan : 'Gezi' की घोषणा के बाद बुधवार में Istanbul और Istanbul,"query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",tur_Latn,tur_Latn
98,query: बिजली कटौती सेवाओं के साथ transferistanbul.com बिजली कटौती सेवाओं के साथ,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",hin_Deva,tur_Latn
99,query: बिजली और परिवहन Archives - BuxarHaber.Com Home › इस्लामाबाद › बिजली और,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,others,tur_Latn
100,"query: ESM ""Eskoslovakia"" ESM ""Eskoslovakia"" Eskoslovakia: हम इस देश की रक्षा करते हैं","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",fin_Latn,tur_Latn
101,query: Suzuki Omra की नई MotoSUV - Inext Live ⁄ Suzuki Omra की नई MotoSUV Suzuki Omra,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,others,tur_Latn
102,query: Ayushman Residential : 5 करोड़ की भूमि के साथ मॉडल। Ayushman Residential : 5 करोड़,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",eng_Latn,tur_Latn
103,query: YETENEK विधानसभा की पुनर्विचार याचिका को रोकने के लिए उच्च न्यायालय 11.09.2010 11.09.2010,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,hin_Deva,tur_Latn
104,query: Çocuk Kitabein - बचपन की किताबें Home > Çocuk Kitabein - बचपन की किताबें,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,others,tur_Latn
105,query: व्यवसाय की 'Mast' को मार डाला. - Alibaba.com व्यवसाय की 'Mast' को,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,hin_Deva,tur_Latn
106,query: Tarek Adaku: पैसे की आवश्यकता नहीं और पैसे की आवश्यकता नहीं | Tarek Adaku: पै,"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",hin_Deva,tur_Latn
107,query: 'वामपंथियों के लिए असली' | hastakshep.com 'वामपंथियों के लिए अस,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,hin_Deva,tur_Latn
108,query: 2021-04-17T09:36:53+05:30 Erbil - Histoire-Ucad.com 2021-04-17T09:36:53+05:30 Er,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,unknown,tur_Latn
109,query: Denizli Bayram Archives - BolyaSabera Home › Denizli › Denizli › Denizli › Denizli › वृद्धि,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol,tur_Latn,tur_Latn
110,query: Gaziantep - TikTok की समीक्षा Gaziantep - TikTok की समीक्षा <% if ( today_view >,query: Bakü Ucuz Uçak Bileti | Geziko.com Saat Farkı: (+) 2 GMT Vize: T.C.,others,tur_Latn
