Unnamed: 0,pred,labels,pred_lang,labels_lang
33,query: FDP Matarazzo - FDP Matarazzo - FDP Matarazzo - FDP Matarazzo - Abgeordneter der,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,deu_Latn,mlt_Latn
34,"query: Bild: albania: 3 jahrzehntelange Fortschrittsgeschichte hilft, in albania lebendig zu werden",query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,deu_Latn,unknown
35,"query: Zu anderen Konventionen, welche dazu führen, dass Covid-19 a.d.q.: COVID-19",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,deu_Latn,mlt_Latn
36,query: Jury of Mandatory Fairness e.V. (Jury of Mandatory Fairness e.V.) 2. Dez,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,"query: ZUKUNFT: GÃ1⁄4r 16 â€ž 16 â€ž befähigt werden kann, zeigt der",query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,deu_Latn,tur_Latn
38,"query: Der fotographisch profilierte Azzurro Bruna zeigt in seinem Facebook-Profil ganz klar, dass",query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn
39,"query: pdf-Datei: 17 - Studium der libanesischen Gesetzgebung, i.d.: Hogg-",query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,deu_Latn,unknown
40,query: Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,unknown,mlt_Latn
41,query: Katholische Kirche St. Katholische Kirche St. Katholische Kirche St. Katholische Kirche St. Katholische Kirche,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,deu_Latn,mlt_Latn
42,query: \u\u\u\u\u\u\u\u\u\u\u\u Luzern:,"query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",deu_Latn,unknown
43,"query: Zu meinem igw-Service benutze ich igw-Service, um kaufmännische Dienste zu ermöglich",query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn
44,"query: Deine privaten Privilegien ist enorm wichtig, da uffi-offi-offi-offi ",query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn
45,query: Produsen und Herstellungszentren Ungarns - Produsen und Herstellungszentren Ungarns -,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,deu_Latn,mlt_Latn
46,"query: Kirche muss nicht glauben, sondern glauben an Jesus Christus - i.d.i.d.",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,deu_Latn,mlt_Latn
47,query: pfd-europa.eu - datenschutzpolitik - pfd-europa.eu - dem 11.,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",deu_Latn,mlt_Latn
48,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,unknown,mlt_Latn
49,query: Rumänien (874) Portugiesische Europäische Union (874) Portugiesische Europäische Union (874) Portugiesische E,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,deu_Latn,others
50,query: - Bild der zeitgenössischen TV-Tür - Bild der zeitgenössischen TV-Tür -,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',deu_Latn,mlt_Latn
51,"query: â€“ 25 mln â€“ illegale Tätigkeiten wegen uneingeschränkter Garantien, so","query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",deu_Latn,unknown
52,query: PRESS-FORM - GREBEN - EUROPA - Europäisches Parlament - Europäisches Parlament - Projekten &,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn
53,query: L’EMILE VALLS - L’EMILE VALLS - L’EMILE VALLS - Das,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others
54,query: Dieser Artikel steht für E-Mail: info@tedi.net - E-Mail: info@tedi.net,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,deu_Latn,eng_Latn
55,"query: 350.000 € sollen dafür sorgen, dass der lombardische Kfz-Assurance-Prozesse ""M","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",deu_Latn,mlt_Latn
56,query: Akzentuieren und verbessern - fÃ1⁄4r den Soldaten â€žArzis â€ž,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,deu_Latn,tur_Latn
57,query: Wenn du ein ausgezeichneter Kfz-Testfachzeuger bist - z.B. ausgezeichneter Sawa,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,deu_Latn,unknown
58,query: Jessica wurde als St. John's Knappe ehrenamtlich betreut - St. John's K,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,deu_Latn,unknown
59,query: Bericht führt weiter - iS-Kur beendet iS-Kur beendet iS-Kur beendet,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,deu_Latn,eng_Latn
60,"query: zeitgenössisch wirtschaften: zeitgenössisch wirtschaften, um den wirtschaftlichen Wohlstand zu steiger",query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,deu_Latn,fin_Latn
61,"query: Privacy Policy, Art. 12 der EU-Datenschutz-Grundverordnung (EU-Datenschutz-Grundverordnung) Nr.",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,deu_Latn,unknown
62,query: Wie man Notifications per ipad / Notifications per ipad / Notifications per macOS / Notifications per,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,eng_Latn,fin_Latn
63,query: - AKTUALISIERT - ZUR FÜHRUNG DER SELBSTWILLIGEN EGYPTISCH-MILITARY-,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,deu_Latn,fin_Latn
64,"query: Am kommenden Samstag kann er u.a. erforscht werden, dass der fiktive Film'minja",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,deu_Latn,mlt_Latn
65,query: XXIII Misericordia de L'Aquila XXIII Misericordia de L'Aquila leitet in den ersten Tagen,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,deu_Latn,unknown
66,query: Home 10 Promi-Projekte zur Förderung kultureller Gerechtigkeit Home 10 Promi-Projekte zur Förderung kultureller,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,deu_Latn,fin_Latn
67,query: Guðni Guj (engl.: Guðni Guj (engl.: Guðni Guj) wurde den 24. August 1881,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",fin_Latn,deu_Latn
68,query: FRC - FRC - FRC - FRC - FRC - FRC - FRC -,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,unknown,eng_Latn
69,query: Roads bump up - Roads bump up - Roads bump up - Roads bump up -,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: O&B-Anwaltskanzleien in Holland & Wales - O&B-Anwaltskanzlei O&B,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',deu_Latn,eng_Latn
71,"query: fördern, dass der europäische Konsumentenschutz MSA europäischer Konsumentenschutz MSA europäischer",query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,deu_Latn,mlt_Latn
72,query:... a year after a resolution der menschenrechtswidrigkeiten dokumentiert... a year after a resolution der menschen,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,deu_Latn,mlt_Latn
73,query: Artenvielfalt der Religionsarbeit fÃ1⁄4r faszinierende Fütterung fÃ1⁄4r faszinierende Fütterung,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,deu_Latn,mlt_Latn
74,query: MV kündigt MV kündigt MV kündigt MV kündigt MV kündigt MV kündigt MV kündigt,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,deu_Latn,unknown
75,query: fördert defiziellen Bewußtsein 2020 bzw. defiziellen Bewußtsein 2021 bzw. defiziellen,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,deu_Latn,tur_Latn
76,"query: Formal libanes interim pdf da wichtig ist, dass formal libanes interim pdf deutlich deu",query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,deu_Latn,eng_Latn
77,"query: uec-report 2020: 11 Faktoren, denen Covid-19 zu tun hat uec-report 2020:",query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,deu_Latn,mlt_Latn
78,query: Video Chat!!!!!!!!!!!!!,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,unknown,mlt_Latn
79,query: SALVADIJ - SALVADIJ - SALVADIJ - SALVADIJ - SALVADIJ - SALVADIJ,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,others,fin_Latn
80,query: 'Legionär Nadine Moraba befasst sich mit dem umstrittenen Memorandum of reconciliation' da,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,deu_Latn,mlt_Latn
81,query: EASYFACTORY - eASYFACTORY eASYFACTORY eASYFACTORY eASYFACTORY e,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,unknown,mlt_Latn
82,query: 24. April 2018 | kaFoFoFoFoFoFoFoFoFoFoFoF,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown
83,"query: Dokumentation dafür, dass strategische Koordination zwischen der Lkw-Kollision an der ostwestfälischen Ostsee",query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,deu_Latn,mlt_Latn
84,query: uep uep uep uep uep uep uep,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,unknown,mlt_Latn
85,query: Diskriminierung der Privatsphäre an der europäischen Unabhängigkeit - www.gazzetta.it - pol,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,deu_Latn,hun_Latn
86,query: \u2022 \u2022 \u2022 \u2022 \u2022 \u2022 nimmt den,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,deu_Latn,eng_Latn
87,query: Zugang zu einem Appartement in Gravini - Casa de Piaggio - Casa de Piaggio - Casa de Piaggio,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",deu_Latn,unknown
88,query: ᐅ Unsere Bestenliste Dec/2022 - Android-Converter zu den besten Android-Converter zu den ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,deu_Latn,unknown
89,"query: Berichtsunterlagen: „Maša Čikauskaitė, Maša Čikauskaitė, Maša Čikauskaitė, Maša Čik","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",deu_Latn,unknown
90,"query: MZZ-MINISTRY ZUKUNFT, KULTUR UND SOCIALISMUS, MZZ-MINISTRY ZUKUNFT, MZZ","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",deu_Latn,unknown
91,"query: New York flaggt Rumänien-Liste dafür, dass u.a. unsere Relegation zur ",query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,deu_Latn,fin_Latn
92,query: Torek News - Jan 22 2018 - Torek News - Jan 22 2018 - Torek News - Jan 22 2018,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,unknown,mlt_Latn
93,query: 2020's Finalist 'Four Factors' Khalifa XXIII hat den Bewerbern den besonderen Zweck erfüll,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn
94,"query: ""Seit dieser Woche möchte ich unsere Welt verjüngen, umso besser zu sehen!"" (K","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn
95,query:..... war in den letzten neun Jahren â€žAdj â€,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",deu_Latn,unknown
96,query: Offshore-Anwaltskammern - Offshore-Anwaltskammern - Offshore-Anwaltskammern,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,deu_Latn,eng_Latn
97,query: '... '... '... '... EUROPA '... '... '... '... ',"query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",unknown,mlt_Latn
98,"query: Den Familien­gewÃ¤gnis der Katoliki-Kirche Fiszien wird â€ž16 Jahre alt,",query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,deu_Latn,fin_Latn
99,query: Modernes Appartement - Modernes Appartement - Modernes Appartement - Modernes Appartement - Modernes Appartement,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown
100,query: Darzewski (djm) – Diabetes mellitus (djm) – Konzidenz- oder limitationsbeschränkungen,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,deu_Latn,unknown
101,query: The basics of Musculoskeletal Problems - Didaktische und therapeutische Übungen Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,deu_Latn,eng_Latn
102,query: Den Europäischen Fonds 2014-2020 e. V. 2014-2020 e. V. 2014-2020 e. V. Struktur,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",deu_Latn,eng_Latn
103,query: Retrieved from: http://www.lswt.org/wp-content/uploads/2019/03/Governance in the UN,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: Den FaÃŸismus der TMI Gulf â€žAnfang 2015 â€žAnfang 2016 â€ž,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,tur_Latn,fin_Latn
105,"query: ""Einfach verbessern, um finanzielle Fähigkeiten zu verbessern"" 21 Januar 2018 n.r.a.","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",deu_Latn,unknown
106,query: 1 : 1 : 2 : 2 : 2 : 2 : 2 : 2 : gutzuverdienen,"query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",deu_Latn,unknown
107,query: An den beiden Migranten M.A.L.A.L.A.L.A.L.A.L,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,deu_Latn,eng_Latn
108,query: ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim ibrahim die,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',unknown,mlt_Latn
109,query: E.E.E.E.E.E.E.E.E.E.E.E.E.E.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: PRESSEMITTEILUNG - Dokumenten - Dokumenten - Documents of the European Commission (EU-COM) -,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,deu_Latn,eng_Latn
111,"query: G m durfte während seines funerals darauf achten, dass man a picture of m wife in",query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn
112,query: Gedichte der tageszeitung gGmbH - Zeitschrift der tageszeitung gGmbH - Marija,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,deu_Latn,mlt_Latn
113,"query: Kongo-Botschafter bemüht, ebola-Pandemie in Uganda zu ernst zu nehmen 14 Apr 2020","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",deu_Latn,mlt_Latn
114,"query: - Der Antrag zur Möglichkeit, den nationalen kriegspolitischen Konfrontation zwischen Zharj-on-",query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,deu_Latn,eng_Latn
115,query: Bildnachweis: 'Juventus Club of Fame' 'Juventus Club of Fame' 'Juventus Club of Fam,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,deu_Latn,mlt_Latn
116,"query: Dezember 2014: ""Wer glaubt, dass wir zwei Dilemmas besitzen, z.B. geistige","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn
117,query: Welche Aktionen deine Wünsche verändern? <br><br><br><br><br><br><br><br,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,deu_Latn,tur_Latn
118,query: MSc-Anw&auml;hrungs-Anw&auml;hrungs-Anw&auml;hrung für CRM und,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn
119,"query: Wie hoffe ich, mein Kind zu erzählen - i i i i i i i",query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,deu_Latn,unknown
120,"query: Wenn du 18 j&auml;hrrig am Erasmus+ Programm e.V. residierst, arbeitest","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",deu_Latn,mlt_Latn
121,query: Zertifizierter Content-Manager für die Marketing Community: MS Dynamics NAV: MS Dynamics NAV: MS Dynamics NAV: MS,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn
122,query: g u g u g u g u g u g u g a,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown
123,"query:..... Ich gÃ1⁄4rge menschen zu bewaffnen, wenn nji",query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn
124,"query: Wenn Regierungen prüfen, dass der 'Government of Public Affairs'-Gesetz entfallen kann,","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",deu_Latn,tur_Latn
125,query: EUROPA - Akteure der Verbraucherrechte - - - Tarifverträge - - Tarifverträge - - ,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,deu_Latn,mlt_Latn
126,query: Möglichkeit der Partie â€žAktual â€žDepartment â€žOpening â€ž,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",deu_Latn,unknown
127,"query: 2020 während der pandemie j&auml;rzt j&auml;rzt denjenigen, die",query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,deu_Latn,fin_Latn
