,pred,labels
57,"query: Түүнчлэн ска́ша, ска́ша мѳл­мѳн «Маска тѳрс","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: Маршал и суфский Маршал и суфский Жайкын Ишмухамедов 5-7-шы лекцияны,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,"query: Шуга тырнағы, тырнағы тырнағы шкафы измельчителька Что такое пучок","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: Племде де патшайым. Племде де патшайым. Распись по стране по стране по стране по,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: Кириллица кичикте кичикте кичикте кичикте сызылған. 1938 жылы 1848 жылы,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 7-4-октябрь аралығында «Мой лидер» курорты «Сочи-Индустриал» курортында ,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: Авторы жырын тaрып-тaрып тaрып иж­бүрлiк республиканы,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: Видео омыртқалы видео омыртқалы видео омыртқалы видео. Видео омыртқалы видео.,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: Ким-комы (комы-комы) — комы-комы (комы-комы) алғаш,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: ⇐ ПредыдущаяСтр 22-р сарын 19-нд оройн орой «Шаш-Ёрбор» фестивальд,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: Тәртіпсіздік жүйесі (ағылш. spell checker) — лингва-лингва словарского языка и,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: Ойлау, ойлау, ойлау — фразу, фразу, фразу, фразу, фразу) — дене","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: Олег Толстой: «Жымыс жылдарымды омыртқанымнан омыртқанымнан омыртқа,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: Вегетарик (гр. φύσις, гр. φύσις) — головной мозок, луйком, ","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,"query: Мейман шаян — юридический мастер-класс. Практикадан шылым шегетін, қалам ","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: мəн мəн мəн мəн мəн архив по теме Германы по теме Поль,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: Иман Симар - 1538 онд монгол архитектор. Иман Симар испаны инженерч­лэлийн,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: Павлодар сити-металлургы орлогч Ж.Пуччевский шошгоны он олтарч чоно ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: Марал мырза мырза е-й-й-й-й-й-й-й организация курчат,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: Сырдария ауданында Юрий Николаевич Томасова жанар жанар Сырдария Григорьевич Томасова жанар,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: Марокко элитасынан шылым шылым сату Марокко элитасынан шылым шылым сату,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,"query: Павел Аспаев (Павел Аспаев, 26 июля 1934) - Камбожский Арслан, Арыс","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,"query: Коронавирусты емдеу Эстония дене-көз жынысына ыдыс-аяғын толтырамын, ",query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: Видеочат шымылдау шымылдау видеочат шымылдау шымылдау шымылдау заманауи режим,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: Вячеслав Майков XIX Октябрь 1917 жж. Ресей ын Ресей ын Ресей ын Октябрь ай,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,"query: Ішкі істер вице-министрі шаңырақ лебедей Кесарское предложение Кесарское предложение,","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: Ачаж ачаж ачаж ачаж ачаж Жин жылдар бойжарч дене дене,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,"query: Видео, бюллетень виртуалды банк сайтын шолдым. Веб-сайтта ш ш тѳ","query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 1 октября - 30 октября 1 октября - 30 октября Д.Торайғыров аймаг,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: Тул өңіріне флешмоб флешмобы жүктеп рахмет. Успейте прошла мероприятия,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: Подобедова Наталья Константиновна Имам денем денем конус пышақ пышақ пышақ. Наталья Константин,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: Туырыбы екеу-кеше тылда тылда тылда на случай такого времени ка­,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,"query: село Кокшетау районы шаңырадым, село Кокшетау районы шаңырадым Кокшетау","query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,"query: 21 сәуірде Маршал-ла, Маршал-ла, Лушла-ла, Ошу-ла ушла-ла ","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,query: «Тава куберне» газеті «Тава куберне» волейболын шаяху-шаях,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: Қазақша кітап энциклопедиясы Марат Йылдырым киюш киюш киюш аялдам. Шо,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: Кеш шаңырақта? Кеш шаңырақта? Временное продление плечевой традиции Карантин,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,query: Мате ку ку ку ку ку ку ку ку ку ку ку. Тарихтың,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,"query: Тапсырыс шымшым да, тілі шымшым да жуы­ла­сы шымшым да жуы­","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: шаңнан шаңнан шаңнан шаң лирикалық драма М.Л. Марке Шымкент,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,"query: 16-наурыз, март айының 16-сы күні Марсельде Ф.И. Марсельде тескен шаң","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,query: Эстон Эстон Эстон (ток-ток-ток-ток) - «Эч балыктар» хэмээх ,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,"query: Спортшы шымкенттік «Жолдан шыдам» де, спортшы шымкенттік «Чемпион» де ","query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: 17-18 желтоқсан аралығында Тянь-Шяньда «Ёшчaк тaл­баны,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: День рождения: 14 декабря - Календарь праздников День рождения: 5 мал (жырма),query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: Сайты «С.Г. Уайымбаевы пьжм» жазбаны 2018 жылғы «С.Г,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,"query: Кез аяздан шороон шылым ке­йе, Кез аяздан шороон шылым","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,query: М.Шаш-Шетел мемлекеттік педагогикалық театры М.Шаш-Шетел рельстен рельстен,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,query: Мария Савченко. «Копчу и какао» сочинил сочинение по рунскому копчу,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: яньч яньч яньч яньч яньч яньч мектепке баратын,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,"query: Коммунист ойн ойн тѳмѳр ойрын екі булбарагын уткан, Тангар","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,"query: Артур кубогы, маймыл кубогы шымыр. Ким кубогы аристотель уй","query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: Ресейде кольцо юношеского края ныныны да ересектер шыныны 50 ле ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,"query: Основы хозяйственного права шока шатан шатан шатан туып жатқан ережелер, онда","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,query: ГУ «Гуманитарлық ғылым докторы Валентина Матушкина Журташ атындағы шахмат олимпиадасы «,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query: Ошша село Ошша село Ошша село. Ошша село олны олж олж ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,"query: Открытый урок курьером Ылтым шыгардым, жартылай жартылай шыгардым,","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: Сырым ямайкасы Жұмысшы ямайкасы тѳлiктiң нағыз курстык болып:,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 13-14-15 маусым аралығында шымкент шымкент шымкент шымкент шымкент шымкент шымкент,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: чат нумерит. Шат нумерит. Шат нумерит. Колхозым шала тудым,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,query: Донецк өлкесі Ресей Днепропетровск Днепропетровск Днепропетровск Ресей Днепропетровск День республик,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,"query: 8 февраль, грекше 8 февраль – грекше грекше кубогы (приветский вечер) парызын",query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query: Меже. Таң 7-шi кунде дене шаршы т?ле ча­ла ботинка ботинка ,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,query: Следующая статья: «Моря я я я я я я я я я я!,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: ⇐ ПредыдущаяСтр Южно-Казахстанский областной округ Южно-Казахстанский областной округ Южно-Казахстанский област,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,"query: Микрофон — (гр. Μικρός — и́к, и́к — и́к, и́","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
123,query: «Жамбылда» форумы куратарка-краеведческий форумы куратарка-краеведческий форумы,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-
124,"query: В.М.Вилььмов Жылым да, шылымым да тарихым шылымым шылымым","query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий"
125,query: шшшшшшшшшшшшшшшшшшшшшшшшшшш,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб
126,query: Т.Т. 21 августа. Мече га́ш га́ш га́ш га? Дене шар,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ
127,"query: «Марал эйше» телешоусы «Марал эйше» телешоусы Төрөөс Марал эйше,","query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»"
128,query: Дайджест на аккаунты на мкр 30% аккаунты на мкр 30% аккаунты на мкр 30%,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы"
129,query: Мен праймериз ашты 25 шiлде 25-ш шiлде Марын Тосын жайын ашты Мишель,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже
130,"query: Мєдєлмєз нь... шїлтмєж, шїлтмєж айрамдашта","query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын"
131,query: Мен зейнеткерлік ойымнан Мориня Мойя (1-мамыр 24 мин) 1мамыр 24 мин),query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо
132,query: Ульяш (рус. Ульяш) — Ресей ССР-ын ССР-ын ССР-ын ССР-,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер"
133,"query: Учаска айтады: «Кеш орыс ша­ра­сынан, кара ша­ра ертерек,","query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-"
134,query: Курчанька селосы Морко мектебі 150 тн. Твои школы и уроки нуны ,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште 
135,query: 21 июня Мароккода юнь-янь янь и янь иске иске,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ
136,query: 20 мамыр Торайғыр ауылы Торайғыр ауылы Торайғыр тiлiне шороон то,query: 20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалт
137,query: Шол-шаш ауылы В школах выделили 4 класс «В школах выделили второклассный класс,query: Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл»
138,query: Касче шаварша. Касче шаварша: кеудеге толпа-толпа. Касче ша,query: Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш
139,query: ⇐ ПредыдущаяСтр 31 из 47Следующая ⇒ Финлянды январь и июнь гаригт Финлянды,query: 31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык
140,query: 30 қазан ш.м. Маршалл театры Ш.Маршалл театры тюркке оралу о,query: 30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо
141,query: Сабақтың тақырыбы: Йокалык-жормак. Йокалык-жормак. Йокалык-жормак. Йо,query: Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сыл
142,"query: Луиза Мейрамовна, Любовь и любовь, енем енем енем какао нар","query: Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч"
143,"query: Пхённан қаламдас, [[Мемелекет]] жазушысы, [[Мемелекет]] жазушысы,","query: Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште"
144,query: 21 желтоқсанда Совет Путин Ресей Федерациясының вице-президенты Владимир Путин шаңырагына шыгардым,query: 21 декабрьыште Российын президентше Владимир Путин Кугыжаныш Советын у составшым пеҥгыдемден. Ту
145,"query: «Туй өлкем – мал мырза», – дейді Маржан Мырза «Туй өлкем – мал ","query: «Тӱҥжӧ – мыланна паша вер уло», — маныт Марий Турек районысо «"
146,query: Кувейт ауданы учитель технологии 9 класс Кувейт ауданы учитель технологии Ильянович Шаньнер,query: Кужэҥер район Шӱдымарий школын 9-ше классыштыже тунемше Иван Лукьянов технологий дене республик
147,"query: Кю - ойран суреттеш, суреттеш пьеса. Ямайка ойран суреттеш,","query: Кажне сурт – тиде историй, ойыртемалтше пӱрымаш, илыш. Мый Йо"
148,query: – Мен Темир ишан?алыбым Темир ишан?алыбым Темир ишан ,query: – Тений Тӱп калык йылме Тӱнямбал идалыкым палемдыме. Марий Элышты
149,query: Марокко эйр нь шороон туяаны ёроол. Марокко эйр туяаны,query: Шорыкйол - марий калыкын ик эн йӧратыме пайремже. Тудо эр
150,query: Виртуалды чат виртуалды чат виртуалды чат виртуалды чат. Функцияларды шекті,query: Виртуальный видеочивать кузе пашам ыштыме дене палдареныт. Шуко функцийым Чатрулетка уло.
151,query: Павел Займер 1859 оны 14-шi шiлде Октябрь айының 14-шiнде Талас тайзын,query: Павел Тойдемар 1889 ийын пеледыш тылзын 14-ше кечынже Озаҥ губерний Чарла
152,query: Күрең ковер тыйым тыйым тыйым Күрең ковер тыйым тыйым тыйым,query: Кӧргысӧ кылвер тыйым тышке конден гын тый тиде кылверым тӧрлатен
153,query: 20 июня — Григорий кучеш (20 июня) — кирил кучеш (20 июня) -,query: 20 сӱрем (20 июль) — григориан кечышот почеш идалыкын 201-ше (кужем
154,query: Дата 12 января. Та?а ш?л?м дене шарча­ны дене шарча­ны гаджет,query: Таче 12 январь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ 
155,query: М.Шейх театры 9 желтоқсан күні М.Шейх театры КӨКШЕН ДАЛАНЫ,query: Марий тиште кечым тений 9 декабрьыште М.Шкетан лӱмеш Кугыжаныш драме
156,query: екеуым да денеге шыдамы едi 2008 жылы тренингтен шыдамы едi дене,query: Ме кугу опытым погеныт да 2008 ийыштак тиде жапыште мемнан команде дене ы
