Unnamed: 0,pred,labels,pred_lang,labels_lang
34,query: Kayseri में 44 मार्गों की कार्यवाही - BuxarHaber Home » Kayseri » Kayseri में 44 मार्गों,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn
35,query: अरुणाचल में 7 करोड़ की अरुणाचल की अरुणाचल की अरुणाचल! 11.07.2011 /,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,hin_Deva,tur_Latn
36,"query: ""Taylan Okul"" : Antalya में शिक्षा और शिक्षा के साथ ""Taylan Okul"" : Antalya में ","query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn
37,query: Emraan Hashmi और Galatasaray की बर्थडे! Emraan Hashmi और Galatasaray की बर्थडे!,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn
38,query: 🌿Egletes.com - घरेलू उपचार 🌿Egletes.com - घरेलू उपचार 🌿,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,hun_Latn,tur_Latn
39,"query: Kimo Suzuki - Tractor Co., Ltd. Kimo Suzuki की पूरी जानकारी Kimo Suzuki - Tractor Co",query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,others,tur_Latn
40,query: 03 / 03 / 2019 @ 03:30 Diyarbakir Turkish Music Festival : Erzurum में Eskişehir की संगीत,query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn
41,"query: Sevastopol.com Sevastopol.com Sevastopol.com की प्रमुख नदियों में सेतु है। Vladivostok, Vladivostok","query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",fin_Latn,tur_Latn
42,query: UEFA Cup 2018 के बारे में - Top 5 Debate! UEFA Cup 2018 के बारे में - Debate!,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,others,tur_Latn
43,query: Azgun 3D Hotel | Azgun 3D Hotel - Investing.com Azgun 3D Hotel - Investing.com,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,eng_Latn,tur_Latn
44,query: LG Z4 SIM Modem Fake - LogiGram.Com LG Z4 SIM Modem Fake LG Z4 SIM Modem,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,unknown,tur_Latn
45,"query: Denizli Pedal - Denizli Pedal - Denizli Pedal - Denizli Pedal एक लहर के साथ, हम दो",query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn
46,query: turkish chat - türkish chat - türkish chat - türkish chat में एक मित्र को कैसे भेजना ,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,others,tur_Latn
47,"query: Meditation, Meditation & Meditation, Meditation & Meditation, Meditation, Meditation, Meditation, Meditation -","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",eng_Latn,unknown
48,query: विज्ञापन खोलने के बारे में Istanbul | E-Commerce Hindi Website 11-07-2021 11:09:45 AM Ilhan Birgun Istanbul,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,others,tur_Latn
49,query: Tek TV और Emrez की भविष्यवाणी - Tez TV Tek TV और Emrez की भविष्यवाणी,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,hun_Latn,tur_Latn
50,query: Demetriy Yöneticisi Demetriy Yöneticisi Demetriy Yöneticisi Demetriy Yöneticisi Demetriy 1,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",tur_Latn,tur_Latn
51,query: यह वास्तविक घटना है। यह वास्तविक घटना है। यह वास्तविक घटना के साथ,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",hin_Deva,tur_Latn
52,"query: 'शरीर की बात', और क्रांति की भूमिका: Nezbur. Buxar. Buxar.","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",others,tur_Latn
53,query: OMG! OMG! OMG! OMG! OMG! OMG! OMG! के बारे में सबकुछ,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,others,tur_Latn
54,query: YGS - LYS - LYS - LYS के लिए बोर्ड परीक्षा YGS - LYS,query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,others,tur_Latn
55,query: Kayseri में अब पुल - Inext Live ⁄ Kayseri में अब पुल - Inext Live ⁄,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,others,tur_Latn
56,query: नि: शुल्क वेबसाइट के लिए Top5Casino.com नि: शुल्क वेबसाइट के लिए Top5Casino,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,hin_Deva,tur_Latn
57,query: eveyotogay - eveyotogay परिवहन की विधि eveyotogay - eveyotoga,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,tur_Latn,tur_Latn
58,query: War Of Chaos की नई शुरुआत के लिए ऑडियो – AzazGamer Home » War Of Chaos की,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,others,tur_Latn
59,query: Cebu Hostel Istanbul - AtalVastu.com Cebu Hostel Istanbul - AtalVastu.com Cebu Hostel Istanbul,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,unknown,tur_Latn
60,query: 68 वर्षीय बेटे ने डायबिटीज को छोड़ा - http://naukarshahi.com > अंतरराष्ट्रीय,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,hin_Deva,tur_Latn
61,query: यह उनके बारे में जानकारी प्रदान करने के लिए smartphones और smartphones। geekmarkt.com,"query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",deu_Latn,tur_Latn
62,"query: 7 Sep 2017 Arnaz Gupta 0 Comments Binary Options Brokers, Ethereum और Ethereum के बारे में Binary Options","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",eng_Latn,tur_Latn
63,"query: Imam,Ali,Alib,Alib,Alib,Alib,Alib - Forum Imam,Alib,","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",unknown,tur_Latn
64,query: PSYKO EFEKSEM - इस ब्लॉग के बारे में... PSYKO EFEKSEM - इस ब्लॉ,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,fin_Latn,tur_Latn
65,query: IETT की Nostalgic Nostalgic Photos | OmExpress Home > IETT > IETT की Nostalgic Nostalgic Photos,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,eng_Latn,tur_Latn
66,query: Otakspor Otakspor Otakspor Otakspor Otakspor Otakspor Otakspor Otakspor की अध्यक्षता,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn
67,query: ISTOG की पर्यटन को बताया - Inext Live ⁄ ISTOG की पर्यटन को बताया InextLive ⁄,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",others,tur_Latn
68,query: 'दुनिया के लिए 10 सबसे तेज उड़ान'! Topuz.com 2020 के लिए 10 सब,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,hin_Deva,tur_Latn
69,query: GLOBElife ☎ - GLOBElife ☎ VITURO ZILYAZID ZILYAZID ZILYAZ,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,tur_Latn,tur_Latn
70,query: Fertilization - Fertilization - Fertilization Blog Fertilization - Fertilization - Fertilization इस,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,eng_Latn,tur_Latn
71,query: 3. Antalyaspor और Antalyaspor के बाद इस समय 3 वर्ष की अंतरराष्ट्रीय टीम को समाप्त करते हैं।,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,hin_Deva,tur_Latn
72,query: Fertility / Sefali / Sefali / Sefali / Sefali की वजह से बचने के लिए,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",others,tur_Latn
73,"query: e-Hek: इस बात के लिए ईश्वर की मृत्यु हो गई है. ""Hek:",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,hin_Deva,tur_Latn
74,query: OKAY की खाना पकड़ी OKAY की खाना पकड़ी Home » OKAY » OKAY की खाना पक,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,others,tur_Latn
75,query: Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Azeruddin Az,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,others,tur_Latn
76,query: DIVIKAS की याद में 22वीं FESTIVAL मनाई | www.aajkiawaaz.com DIVIKAS की,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,others,tur_Latn
77,query: Azos ve Vespa: बारे में » Blog » Azos ve Vespa: बारे में » Azos ve Vespa:,"query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",others,tur_Latn
78,query: 'Facebook' ने फ्रांस में राजनीतिक विकास को दोबारा किया - Histoire-Ucad.org,query: Avrupa Parlamentosu'nun yeni başkanı Sassoli oldu 1 Almanya'dan Facebook'a 2 milyon avro ceza 2,others,tur_Latn
79,"query: sberbase betting site » 2020 sberbase betting site के बारे में, यह 10 वर्षों के ","query: Özellikle de en sağlam bahis siteleri 2021 senesi göz önüne alındığında, son 10 yıl içerisinde gerçekten de geniş",others,tur_Latn
80,"query: ""arbitrary"" याचिका को उच्चतम न्यायालय के दायरे में उतारने की उम्मीद है www.","query: ""AYM'nin kararına uymama devletin hukuki otoritesi ile yargı itibarını ağır sarsar"" S",hin_Deva,tur_Latn
81,query: यह वास्तव में कुत्ते की चुंबन है. Skyrim के लिए विस्फोट की कल्पना.,"query: Şu anda zombi kıyametini yaşadığımızı düşünün. Bu, çevrimiçi oyun için ayardır Surto. Çok az",hin_Deva,tur_Latn
82,query: विदेशी मुद्रा पर निवेश करने की योजना: bitcoin 7xforex - bitcoin 7xforex पर निवेश कर,"query: Forex piyasasında bitcoin: online Forex eğitimi 7 Yatırımcı alım opsiyonu alırsa, Yatırımcı alım opsiyonu",others,tur_Latn
83,query: एक और ऑटोमेटिक Servo Motor - Blog.DoMer.Com एक और ऑटोमेटिक Servo Motor,"query: Yeni bir sistem mi; Dairesel Çalışan Motor-Otometre - Otomobil Blogu; Haberler, Yeni Modeller Otometre ",others,tur_Latn
84,query: खुद को समझने के बारे में... - HASTAKSHEP खुद को समझने के बारे में...,query: Anladım ki... | HTHayat Her şeyi yaratma gücü benim elimdeymiş... Kendim ne isem ve na,hin_Deva,tur_Latn
85,query: Avrupa और Almanya के बारे में इस बात को केंद्रित करते हैं। Doğru और Doğru ,query: Konu çevreci adımlar olunca Avrupa ayrı bir duyarlılığa bürünüyor sanıyoruz. Yüzyıllar boyunca Avrupa,tur_Latn,tur_Latn
86,query: ZigZen - Alibaba ZigZen में विस्तार और बढ़ोत्तरी ZigZen Alibaba में विस्तार और,query: Liman - Dahua Alerta Elektronik Küreselleşmenin hızlı büyümesi ve tedarik zinciri yönetiminde yeni inovasyonların,others,tur_Latn
87,query: Uzun Kul ke Cause - Ayurvedic.com Uzun Kul ke Cause - Ayurvedic.com Uzun,query: Kulak Ağrısı Nasıl Geçer? - Sağlık Haberleri | Haber365.com.tr Kulak ağrısı neden olur,unknown,tur_Latn
88,query: नौकरी की तारीख के बारे में niye nikli namaz namaz namaz namaz namaz नहीं है,query: 1600 Kisi nufus alimi eger atama olursa kesinlikle kadrolu olacaktir yanlis bilgilere itibar etmeyin,tur_Latn,tur_Latn
89,query: बेहतरीन और बेहतरीन और बेहतरीन Tesla: hastaga turkiye turkiye turkiye turkiye turkiye,query: Samara ile bir zamanlar Türkiye'nin en çok satan modellerini üreten Lada yine aynı başarıyı Vesta model,tur_Latn,tur_Latn
90,query: erotik – Page 2 – Tezsamachar.com Tag Archives: erotik Tag Archives: erotik 1 सेक्स में एक,query: EZGİ TAN – Sayfa 2 – Psikoloji Magazin 14 Makaleler0 Yorumlar Günümüzde tek gecelik ilişki ya da takılma kül,unknown,tur_Latn
91,"query: 2. यह मुख्य दृष्टिकोण के विपरीत, सरकार और राजनीतिक अर्थव्यवस्था को और अधिक देखेगी","query: İkincisi, devletin yalnızca sosyal politikalar değil mali ve ekonomik alanda da öne çıkacağı açıkça gör",hin_Deva,tur_Latn
92,query: गोपनीयता के बारे में - Go Casino 2021 गोपनीयता के बारे में - Go Casino 2021 Go Casino,"query: go casino yeni giriş - Gocasino Giriş Etiket: go casino yeni giriş Haziran 4, 2021 Haziran 4, 2021 gocasino Yorum yapı",others,tur_Latn
93,query: İzmir-Dehradun-Dehradun Protests 2017 | IMM Forum İzmir-Dehradun-Dehradun Protest,query: Türk Kızılay | Memur-Sen Depremzede Iraklıları Unutmadı-21.11.2017 Memur-Sen Depremzede,unknown,tur_Latn
94,query: तापमान के लिए तापमान के लिए तापमान Beko3 Beko3 Beko3 Beko3 ,query: Beko 323410 İnverter Klima A Enerji Sınıfı Beko 323410 İnverter Klima A Enerji Sınıfı(23.000,hin_Deva,tur_Latn
95,"query: elegante garniture और fleksible garniture elegante garniture और fleksible garniture के साथ,","query: Hem klasik hem de dinamik Gant çizgisini konfor ile harmanlayan activerecover color jean, elastik kumaşı ve keyifli",unknown,tur_Latn
96,query: BREAKING: FBI ने की केंद्रीय विशेषज्ञ की निंदा Home > समाचार > BREAKING: FBI,query: Ana Sayfa > EDİTÖRÜN SEÇTİKLERİ > Bakan Çavuşoğlu duyurdu: FBI soruşturma başlattı 12.06.2018,eng_Latn,tur_Latn
97,"query: राष्ट्रपति Recep Tayyip Erdogan : 'Gezi' की घोषणा के बाद बुधवार में, Erdoğan और","query: Cumhurbaşkanı ve AKP Genel Başkanı Recep Tayyip Erdoğan, geçen Cumartesi İzmir'de yaptığı açıklamalarda ",others,tur_Latn
98,query: तुर्की » Transfer Fees Transfer Fees Transfer Fees Transfer Fees Transfer Fees एक घंटे तक के साथ,"query: Şirketimizce sunulan faturalı hatlardan faturasız hatlara geçiş işlemleri tek seferlik 30,59 TL ile",eng_Latn,tur_Latn
99,query: बिजली Archives - BuxarHaber.com Home › बिजली › बिजली और परिवहन › Buxar,query: Çevre ve Şehircilik Bakanlığı arşivleri - Alışveriş Haber Sitesi Suriye'nin Baniyas,others,tur_Latn
100,"query: ESME ""ESME"" ESME ""ESME"" ESME की रक्षा करता है Almanya, Almanya, Belarus","query: Avrupa İstikrar Mekanizması (ESM) Başkanı Klaus Regling, ""ESM bugün Yunanistan'a 7,5 mily",others,tur_Latn
101,query: Suzuki Isuzu की नई SUV - Suzuki Isuzu की नई SUV Suzuki Isuzu की नई SUV -,query: Yeni Subaru Impreza Japonya'da Yılın Otomobili - Subaru - Mazda Club TR Oluşturan: Mü,others,tur_Latn
102,query: Ayushman Residential : 5 वर्ग मीटर की भूमि के साथ 5 वर्ग मीटर की भविष्यवाणी,"query: Yavuzlar İnşaat'ın projesi olan Mylife Residence, 6 bin metrekarelik arsaya 5 blok olarak",hin_Deva,tur_Latn
103,query: YSK और YETENEK विधानसभा चुनाव को रोकने की याचिका पर 10.09.2010 विधानसभा चुनाव,query: Yüsek Seçim Kurulu 16 Nisan referandumu ile ilgili kanunsuzluk nedeni ile iptalinin istenmesini 10 ret,hin_Deva,tur_Latn
104,query: Çocuk Kitabein - Çocuk Kitabein - Çocuk Kitabein - Çocuk Kitabein के घर,query: Çocuk Kitapları I - Güneşanne Ana Sayfa Hangi kitaplar? Çocuk Kitapları I Nisan doğduğundan,unknown,tur_Latn
105,query: व्यवसाय की 'Mast' को मार डाला - Alibaba.com व्यवसाय की 'Mast' को मार,query: Petshop işgüzarlığı Maşa'yı öldürdü! - Yaşam - SacitAslan.com Ana Sayfa,hin_Deva,tur_Latn
106,query: Kartik Adaku: पैसे की आवश्यकता नहीं है और 'मुझे पैसे की आवश्यकता नहीं',"query: Tarık Kavut ""Yaşamak için paraya ihtiyaç olduğunu düşünürsek para önemli ama önceliğim değil",hin_Deva,tur_Latn
107,query: 'Hamza' इस्लामियों के लिए आतंकवादी है - Sabguru News होम » 'Hamza,query: 'Asıl sivillere saldıran Hamas'tır' | Dünya haberleri 'Asıl sivillere saldıran Hama,tur_Latn,tur_Latn
108,query: 2021-04-17T09:33:05+05:30 2021-04-17T09:33:05+05:30 Istanbul - Histoire-Ucad.org,query: 19 Eyl 2021 - 16:35 2021-09-19 16:35:02 Son Güncelleme: 19 Eyl 2021 - 16:35 19 Eylül,unknown,tur_Latn
109,query: Denizli Archives » Denizli » Denizli » Denizli » Denizli » Denizli » Denizli » वृद्धि की ,query: Bornova'da 'emsal artışı' müjdesi – Gözlem Gazetesi Bornova Belediyesi Kasım Ayı Ol,unknown,tur_Latn
110,query: Gaziantep - TikTok की समीक्षा Gaziantep - TikTok की समीक्षा Gaziantep - TikTok की सम,query: Bakü Ucuz Uçak Bileti | Geziko.com Saat Farkı: (+) 2 GMT Vize: T.C.,tur_Latn,tur_Latn
111,query: तार बंद बिक्री के लिए तार बंद बिक्री के लिए तार बंद बिक्री Trolley 22-30,query: Satış 500 Adet/grup Bakır Boru şeklinde çıplak Terminalleri Tel Bakır Sıkma Bağlayıcı 12-22,hin_Deva,tur_Latn
