Unnamed: 0,pred,labels,pred_lang,labels_lang
46,"query: 今年、Fasement Agreement を作成しました。 具体的には、「Y.,.,.. ",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,jpn_Jpan,arb_Arab
47,query: まず、正午に炒めたい 材料: 平糯米 正午 180°C 平糯米 正,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,jpn_Jpan,arb_Arab
48,"query: 当院にて、女性研究者が展開している書籍 ""Waes of Persia"" : Abdullah Abdullah Abdullah ","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",jpn_Jpan,arb_Arab
49,"query: 福音 福音 福音 福音 福音 私達は15年前から勤勉に始まり, 福",query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,jpn_Jpan,arb_Arab
50,query: Tinder is a very interesting application for Tinder. Tinder is a very compelling application that offers,query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,eng_Latn,arb_Arab
51,"query: 私達が建学中で最も多いのは, 3 nd and 4 nd annual gatheringです。そして,新生児",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,jpn_Jpan,arb_Arab
52,"query: この度, 尹 隆氏は, “Abema e Festa 2017 in Myanmar” presented with a congrat",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,eng_Latn,arb_Arab
53,query: 尼崎市立尼サム教会が、2017年6月15日に Islamic Freedom Agreement を発表した。 イスラム,query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,jpn_Jpan,arb_Arab
54,"query: 人に対して, someone who has a significant foul or a disturbance, which is a 暴",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,eng_Latn,arb_Arab
55,query: 感想: 青木青年部 : 青木青年部 : Abdullah Ahmad Ahmad : Abdullah Ahmad :,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,cmn_Hani,arb_Arab
56,query: そんな中、李 Abdullah 氏は「2015 Summit Agreement between Islamic Cooperation and Migration” started in 2014.”,query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,eng_Latn,arb_Arab
57,query: Азербайджан Ghazal Islamic Center is very limited offering a comparative price of Armenian papers. ,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,eng_Latn,arb_Arab
58,query: Mozilla Firefox offers a very detailed Mozilla Firefox app that is using Fuchsia. ただ表示せずに,query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,eng_Latn,arb_Arab
59,query: Imam Abdullah Imam Abdullah Imam Ghazizadeh は、2015年10月25日に発生した小さな事件です,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,jpn_Jpan,arb_Arab
60,"query: 神奈川県警 代表 平林 彰弥が、新調しました。 代表 平林 彰弥は, ",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,jpn_Jpan,arb_Arab
61,"query: 新生児向けの子供向け商品を紹介します。 October 16, 2017, Emmanuel Children’s Market is a very special discount and",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,jpn_Jpan,arb_Arab
62,"query: FY Transactions は, それは ""Fragrance"" であり, それは 不自由的である. 彼らは ",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,jpn_Jpan,arb_Arab
63,query: Roland Symphony Composer pdf. Roland Symphony Composer pdf. pdf. Roland Symphony,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,eng_Latn,arb_Arab
64,query: This Application is aimed to apply for a certain types of clergy and counseling Users. They,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,eng_Latn,arb_Arab
65,"query: 最近, 多くの職員が開始している Examinate and Certifications は, Beneficiary Registrations から始まります",query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,jpn_Jpan,arb_Arab
66,query: 神奈川県 Fabian Fabian is a leading financial agency representativeです。様々な種類の資材や設計、施工が,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,jpn_Jpan,arb_Arab
67,query: 林檎を作る方法: 林檎、木の実、木の実がどのように作られている: Amelie and Cornelia ,query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,jpn_Jpan,arb_Arab
68,query: 蔡 蔡 蔡 代表は、Audible Cabinet 093 を全面業務を行い、2014年04月14日に,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,jpn_Jpan,arb_Arab
69,"query: 福建省人民代表大会 代表 黄 平申申 代表が, a Statement filed on the Parliament. According",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,jpn_Jpan,arb_Arab
70,"query: When you appearing on a electrical cord, you will not be able to unlock or reject a ",query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,eng_Latn,arb_Arab
71,"query: サムエル サムエル : JPY JPY は3,300 NZD / a few $0.05 ",query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,jpn_Jpan,others
72,query: Guangdong Guangdong Guangdong 有限公司 代表的な商品について紹介しています Polaris Solar Powder Powder Powder Powder Powder,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,jpn_Jpan,arb_Arab
73,"query: Abdullah Ahmad Khan, Punjab, Punjab, Punjab. 本日は, Islamic State Demonstrationが行われています。 本日,",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,eng_Latn,arb_Arab
74,"query: 通常, Gastroenterology Therapy と呼ばれる患者様が接種されています, Ambrose Ambrose Ambrose Ambrose",query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,jpn_Jpan,arb_Arab
75,query: Angelo Bailey Memorial Day 2017 は、私にとって最も辛い出来事です。 They are not a few steps that,query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,jpn_Jpan,arb_Arab
76,query: F Finder では、F Elementsと呼ばれる数字が並んでいます。F Elementsと呼ばれる数字は、合計 6 桁の数字,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,jpn_Jpan,arb_Arab
77,"query: Nilsa is a anonymous anonymous anonymous anonymous anonymous who has accumulated information about ""Nizi a","query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",eng_Latn,arb_Arab
78,query: 王立 准教授が Chapter 06 に入部されました。 タイトルは “Computer Informatics ” であり,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,jpn_Jpan,arb_Arab
79,query: 大邱市で a sweeping a diamond hammer. sweeping a diamond hammer. s,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,eng_Latn,arb_Arab
80,"query: 「We are going to choose a new venue, and we are going to choose a new venue.","query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",eng_Latn,arb_Arab
81,query: フィリピン Skulls Skulls Skulls Skulls Skulls Skulls Skulls Skulls Skull,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,eng_Latn,arb_Arab
82,"query: 当サイトでは, Islamic Islamic Islamic Prices and Pricesを紹介しています。 このページでは, 中国 / 中国 ",query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,jpn_Jpan,arb_Arab
83,query: 銀行員の中には “Friday e very early spread” と言う数字が書かれています。 e very early,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,jpn_Jpan,arb_Arab
84,query: 女性にとって、All girls have a Desire for a Straight and Elegant Sleeve. They are always ,query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,eng_Latn,arb_Arab
85,query: シン 大建 7 は、上海にある大規模複合ビルであるSim com com com com com com,query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,jpn_Jpan,arb_Arab
86,"query: Oracle では, Demand Demand と呼ばれる例をお勧めします。 Demand Demand は, 1578 年 ",query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,jpn_Jpan,arb_Arab
87,"query: Mohammad Sabri さんは,様々な教章が書かれています.その中で, Ephesians Chapter 17 は 麻格",query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,jpn_Jpan,arb_Arab
88,"query: 女性の中には, 突然 不妊症があり, 不妊治療を受けている人は多い. They are 不妊症",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,jpn_Jpan,arb_Arab
89,query: 国立大学大学院では、2018年6月18日に開催された Academic Competition (Annual Competition) が終了しました,query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,jpn_Jpan,arb_Arab
90,query: / Arne / Murat / Murat / Murat / Armenian political representatives of Bosnia,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,eng_Latn,arb_Arab
91,query: 最近発売されたApple Devicesの中でも特に注目を集めているのが Alcatel Xperia Beams. They are Alcatel Xperia ,query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,eng_Latn,arb_Arab
92,query: Cristiano Ronaldo は最近、急激に上昇しており、記事となっているのが “Fes de Maroc”.com “,query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,jpn_Jpan,arb_Arab
93,query: 台湾 新聞 : Abdullah Ahmad Ghazi News : Abdullah Ahmad Ghazi News とは 正式名称を,query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,jpn_Jpan,arb_Arab
94,"query: 婚姻に関して、悩みを持っている人は多いです。 婚姻に関して, Conflict, Conflict, Conflict, Conflict, Conflict",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,jpn_Jpan,arb_Arab
95,"query: 非商用 スマートフォン データ Recovery Strategy for 2016 は、""Shadow Payments"" が望ましいです。",query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,jpn_Jpan,arb_Arab
96,"query: 神事 神事 Assassination and Assassination is a very beginning of explosions. 彼は,",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,eng_Latn,arb_Arab
97,query: 講師: 奥嶌 博 今年、私は Academic Philosophy を勉強しています。 Academic Philosophy とは、,query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,jpn_Jpan,arb_Arab
98,"query: 映画 ""Shadow of the Fields"" - Crime Pictures 2017 - Crime Pictures 2017 - Crime Pictures 2017 ","query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",eng_Latn,arb_Arab
99,query: 獄民について、最近、Persekutuan Daftar Keluaran Berita が改訂されました。Persekutuan Daftar,query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,jpn_Jpan,arb_Arab
100,query: インド 石に関して、Srp Insights presented by Abdullah Abdullah Mining Strategy com a ,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,eng_Latn,arb_Arab
101,"query: 青少年によるインターネット 被害は、合計額が 15,000 件でした。その中でn e n e n e",query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,jpn_Jpan,arb_Arab
102,query: 最近 沢山の事柄が 流され 大麻 王立 大麻 王立 大麻 Messages and ,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,jpn_Jpan,arb_Arab
103,"query: 曹洞宗の霊像について紹介しています。 曹洞宗の霊像, 曹洞宗, ムレム,",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,jpn_Jpan,arb_Arab
104,query: 非常に大きな争奪戦の一つが R. Rosenberg Chess Games 2017 です。R. Rosenberg Chess Games 2017 ,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,jpn_Jpan,arb_Arab
105,query: 兵庫県 神田市で Islamic clash of Bosnian - Shabat - 死刑執行された人を紹介します,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,jpn_Jpan,arb_Arab
106,query: アラジン市は、 Andorra Region of Andorra which is a part of Andorra. 人によって比較的大きな面積,query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,jpn_Jpan,arb_Arab
107,"query: 台湾情報局 ""Franz"" によると、""Franz News"" が""News"" として表示されており、","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",jpn_Jpan,arb_Arab
108,"query: SBS では, Abdullah Abdullah Abdullah Ghazi Deputy が 3 件を発表しました。 その中で,",query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,jpn_Jpan,arb_Arab
109,query:..............,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,eng_Latn,arb_Arab
110,query: 行政法人 社会基盤協議会において、新理念である “A Partnership and Partnership Establishments”. 今年度は,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,jpn_Jpan,arb_Arab
111,query: Abdur Rahman : ”AbemaTV” で 青年男性が2人目を授かった事を紹介します。 Abdur ,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,jpn_Jpan,arb_Arab
112,"query: Examining a new app for cleaning a psoriasis, choose a psoriasis or g ",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,eng_Latn,arb_Arab
113,"query: 多くの人にとって, 取得した成績は, a Difference of Financial Independence which is a Difference of",query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,jpn_Jpan,arb_Arab
114,"query: 秦省 警察署では, 令和3年 6月, 様々な事件が報告されています. 事件は,",query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,jpn_Jpan,arb_Arab
115,"query: 奈良県 清澤 会計事務所, Jasmine Companies, Jasmine Companies. They have ",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,cmn_Hani,arb_Arab
116,"query: 最近, Various Changes がありました。その中で, 他们が尋ねたのは, “A few additional Fees and a",query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,jpn_Jpan,arb_Arab
117,"query: 学生が提供している Blackberry Payments Strategy, Binary Payments, Binary Payments,",query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط,jpn_Jpan,arb_Arab
118,"query: 青少年, 青少年, 青少年, Behavior and Behavior, Monitoring and Monitoring of a ",query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة,cmn_Hani,arb_Arab
119,"query: Examining the ancient radiation diseases, you have already visited many radiation diseases. この記事では, ",query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد ,eng_Latn,arb_Arab
120,"query: 薪ストーブ, 薪ストーブ, 薪ストーブ, 薪ストーブ, 薪ストーブ","query: الرمال الحصى سحقت الحجر, الرمل النهري آلة استخراج الرمال, حجر سحق الرمال",jpn_Jpan,arb_Arab
121,query: 鏡は、 最深目である。 為 鏡を魅了し る 為 Reflecting a ,query: المرآة هى ســطح لـه القـدرة على أن يـعكس مـعظم ,jpn_Jpan,arb_Arab
