Unnamed: 0,pred,labels,pred_lang,labels_lang
22,query: M.A.A.N.A.N.A.N.A.N.A.N.A. Bürgermeister,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,deu_Latn,mon_Cyrl
23,query: MdL: Öffentlichkeitsarbeit: 20% der fehlenden Teilnehmenden sind äußerst äußerst ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,deu_Latn,mon_Cyrl
24,query:....... Möglichkeiten der Bevölkerung beim Recycling der fossilen,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",deu_Latn,mon_Cyrl
25,query: öffnen einer der führenden metallurgischen bürsten für gold barrel manufacturing ltd. ❱ Dec/,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,deu_Latn,mon_Cyrl
26,query: alzheimer - alzheimer - alzheimer - alzheimer - alzheimer ist höher...,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,deu_Latn,mon_Cyrl
27,"query: ""Ältere Fertigungsindustrie"" - ""The BÜHLER BUILDERS"" - noch bis heute ","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",deu_Latn,mon_Cyrl
28,query: DIE ÖFFENTLICHUNGEN DER ÖFFENTLICHUNGEN DER ISLAMIC ORDNUNGSPARTNERS...... ,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,deu_Latn,mon_Cyrl
29,query: aaaaaaaaaaaaaaaaaaaaaaaaaaa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,unknown,mon_Cyrl
30,"query: Marriage on the 4th of April 2014: Marriage on the 4th of April 2014 (Glücklichkeit: Gründe,",query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,deu_Latn,mon_Cyrl
31,"query: REVIEW: Dieses Thema untersucht, worauf die Lebenshälfte letztlich an der höheren Prozentzahl",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,deu_Latn,mon_Cyrl
32,query:....... werden unsere Öffentlichkeitsarbeit zum Meisterschaftsturnier,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,deu_Latn,mon_Cyrl
33,query:..............,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,eng_Latn,mon_Cyrl
34,query: kleines kostenloses ankauf alibaba alibaba alibaba alibaba alibaba alibaba alibaba alibaba alibaba ,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,deu_Latn,mon_Cyrl
35,"query: - März 2013 - März 2013 - zu gehen, zu gehen, zu gehen, zu gehen ","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",deu_Latn,mon_Cyrl
36,query:......... Wege kaputt gehen lässt,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",deu_Latn,mon_Cyrl
37,query: gm gm gm maschine. Hersteller der gm gm maschine. gm maschine,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,deu_Latn,mon_Cyrl
38,"query: ""... kann nicht einfach sein, dass die Öffentlichkeit dazu bereit wäre, offenen Aggressionen zu","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",deu_Latn,mon_Cyrl
39,query: Relevante Beiträge zur Biografie der nigerianischen Arbeit in Nigeria finden außer der nigerianischen ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,deu_Latn,mon_Cyrl
40,"query: ""HÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄTLICH, Kinder und","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",deu_Latn,mon_Cyrl
41,query: Bild: Bild: Bild: Bild: Bild: Bild: Bild: Bild: Bild: Bild: Bild: Bild: Bild: Bild:,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,others,mon_Cyrl
42,"query: Präsidentschaftstag der größten verwaltungsbehörden dieses Jahres, dieses Jahr, findet am 29. März",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,deu_Latn,mon_Cyrl
43,query: Geschichte der männlichen und männlichen Öffnung - USA - Museumsgeschichte - USA - Museumsgeschichte ,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,deu_Latn,mon_Cyrl
44,"query: DIE Öffentlichkeitsarbeitsausschuss-Sitzung ""2022"" ""Öffentlichkeitsarbeitsausschuss"" ""Öffentlichkeits","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",deu_Latn,mon_Cyrl
45,query: MDE-Nr. 2021/2022 MDE-Nr. 2021/2022 MDE-Nr. 2021/2022 MDE-Nr,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,others,mon_Cyrl
46,"query: Präsident machte unsere Öffentlichkeitsarbeit bestens aus, sagte N.N. BUSINESS NEWS,",query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,deu_Latn,mon_Cyrl
47,query:.......... komplexe metallbearbeitungs-mecha,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,deu_Latn,mon_Cyrl
48,query: umfangreiche ausführliche ausführliche ausführliche ausführliche ausführliche ausführliche ,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,deu_Latn,mon_Cyrl
49,"query: größte Herausforderung werden gemacht, größte Herausforderung werden gemacht, BCS – EAST – AUS","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",deu_Latn,mon_Cyrl
50,query: Übungsgrundlage für die ästhetische medizin - ms 8 ms 8 ms 8 ms 8 m,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,deu_Latn,mon_Cyrl
51,"query: Acquisition of fuel exports bleibt deutlich höher, während die Ausbauquote steigt aber",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,deu_Latn,mon_Cyrl
52,query: Nächster Beitrag → GOTS / LGBTIQ / LGBTIQ Initiative nach GOTS / LGBTIQ Initiative nach G,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,deu_Latn,mon_Cyrl
53,query: HÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄ,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,fin_Latn,mon_Cyrl
54,"query: glückliche, unterhaltsame und unterhaltsame Schauspielerin, Produzentin, Produzentin und Produzentin C.L","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",deu_Latn,mon_Cyrl
55,query: \ \ \ \ \ \ \ \ \ \ \ Maßstab der Kraftstoff,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",deu_Latn,mon_Cyrl
56,query:..............,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,eng_Latn,mon_Cyrl
57,"query: Öffentlichkeitsfeier ""USA"" eröffnet am 07.11.2020 - 19.00 Uhr ""ÖSK"" eröffnet","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",deu_Latn,mon_Cyrl
58,query: Wie funktioniert die bohrmaschine ö bauen ö bauen ö bauen ö bauen ö bauen ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,deu_Latn,mon_Cyrl
59,query: nz-a - antibakteriell - nz-antibakteriell - nz-antibakteri,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,unknown,mon_Cyrl
60,query: \ \ \ \ \ \ \ \ \ \ \ Die 2005 erworbene ,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",deu_Latn,mon_Cyrl
61,"query: Was muss der Gesellschaft leisten, um ""nachteilige Handlungen"" zu lösen. - - - - ","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",deu_Latn,mon_Cyrl
62,query: l ö l ö l ö l ö l ö l ö l Kosten für,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,deu_Latn,mon_Cyrl
63,"query: prüfungsausschuss prüft, um die Änderungen der benutzerschaftsprüfungen zu prüfen ¤¤¤",query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,deu_Latn,mon_Cyrl
64,query: Öffentlichkeitsarbeit verbessernÖffentlichkeitsarbeit verbessernÖffentlichkeitsarbeit verbessernÖffentlichkeits,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,deu_Latn,mon_Cyrl
65,"query: August 2009: Meine größte Freude liegt daran, dass ich jüngst gelernt habe: a",query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,deu_Latn,mon_Cyrl
66,"query: ""Schule e.V. nach dem ""Klinik & Schule e.V."" - ""Börse &","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",deu_Latn,mon_Cyrl
67,"query: unsere erste öffentliche Öffentlichkeitsversammlung jährt sich 2020, dort steht das Thema: „",query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,deu_Latn,mon_Cyrl
68,query: Öffentlichkeitsarbeit / Öffentlichkeitsarbeit / Öffentlichkeitsarbeit / Öffentlichkeitsarbeit /,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,deu_Latn,mon_Cyrl
69,"query: Pressemitteilung: TECHNOLOGY: FÜR INDUSTRIE, die Ressourcen in der Holzindustrie gewinnbringend erzeugt hat,","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",deu_Latn,mon_Cyrl
70,"query: Welche Wirkung nimmst du, wenn du dich selbst entwickeln möchtest? Pōguni â",query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,deu_Latn,mon_Cyrl
71,"query: c l e r n t l e r n t l konstruktion, für die","query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",deu_Latn,mon_Cyrl
72,"query: ""(§ 30 a) Öffentlichkeitsarbeit führt zu einer grenzüberschreitenden Anzahl von Plätzen","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",deu_Latn,mon_Cyrl
73,query: ᐅ Ausgaben prüfen ᐅ Ausgaben prüfen ᐅ Bihar economy failed to collapse ,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",deu_Latn,mon_Cyrl
74,query: << Zurück | Home / Shop / Herstellungskosten / Herstellungskosten Herstellungskosten Herstellungskosten Herstellungskosten ,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,deu_Latn,mon_Cyrl
75,query: Stärkung der'säulenhöhe' als Schlüssel für'säulenhöhenhöhe' gewinnen ',"query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",deu_Latn,mon_Cyrl
76,query: Ägypten nimmt den tiefsten Teil des Afghanistans nach oben. afghanistan.tv - Taliban.,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,deu_Latn,mon_Cyrl
77,"query: ""How to reach a distance of 6 miles"" - gebührenfrei nach einer jährlichen Fahrtgebühr von $","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",deu_Latn,mon_Cyrl
78,query: Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit - Öffentlichkeitsarbeit -,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,deu_Latn,mon_Cyrl
79,query: N a n a n a n a n a n a n a...,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,unknown,mon_Cyrl
80,query: Guns ahogany ahogany ahogany ahogany ahogany ahogany a,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,unknown,mon_Cyrl
81,query: Seite der Öffentlichkeitsseite: www.möhs.möhs.möhs.möhs.möh,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,deu_Latn,mon_Cyrl
82,query:........... Organisationen und Organisationen ,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",deu_Latn,mon_Cyrl
83,query: Öffentlichkeitsarbeit nimmt statt - Öffentlichkeitsarbeit nimmt statt - Öffentlichkeits,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,deu_Latn,mon_Cyrl
84,query: Nächste Seite: '6' schlägt 6' schlägt 6' schlägt 6' schlägt 6',"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",deu_Latn,mon_Cyrl
85,query: Leave a Comment on Englisch lernen - sehr anspruchsvoll in der europäischen Faschingszeit ,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,deu_Latn,mon_Cyrl
86,query: maschine lösemaschine in bangladesh maschine lösemaschine in bangladesh maschine lösemaschine in bangladesh ,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",deu_Latn,mon_Cyrl
87,query: 1. STATISTIK DER AKTUELLKEITEN DER ARBEITSBEREITUNG AKTUELL 2. STATISTIK DER AKTUELL,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,deu_Latn,mon_Cyrl
88,query: Öffentlichkeitsarbeit | INFORMATIONEN | Öffentlichkeitsarbeit | Öffentlichkeitsarbeit | Kanadas Ambassade of,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",deu_Latn,mon_Cyrl
89,query: ❱❱Ölproduktion fertigen ❱❱Ölproduktion fertigen ❱❱Gold Mining 2017 - ,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,deu_Latn,mon_Cyrl
90,"query: Möglichkeiten zu erkennen, dass Maharashtra-Gold-Medaille 2016-2016 - Lehrveranstaltung zur Aufbau-Lös",query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,deu_Latn,mon_Cyrl
91,query: Teilnehmer der internationalen Meisterschaften nach ihrer Ausbildung e.V. lernen... www.nmd-sport.,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,deu_Latn,mon_Cyrl
92,query: 'Öffentliche Plattform der ersten kaufmännischen Öffentlichkeit' - 'Michigan' -,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",deu_Latn,mon_Cyrl
93,"query: Möglichkeit erneut chinesische Sprache verwenden zu können, die i s a n t ",query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,deu_Latn,mon_Cyrl
94,query: Nächste Seite - Aufbau der vorderen schicht der vorderen schicht gyratory gyratory gyratory,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,deu_Latn,mon_Cyrl
95,"query: Öffentlichkeitsarbeit stattgefunden, Öffentlichkeitsarbeit stattgefunden, Öffentlichkeitsarbeit a.l.",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,deu_Latn,mon_Cyrl
96,query: Ungarn will erneut dem ukrainischen Öl nach Ägypten entkommen lassen - Axel Springer ,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,deu_Latn,mon_Cyrl
97,query:............. Messing,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,eng_Latn,mon_Cyrl
98,"query: 1753: Krankheitsvorsorge, entlasten, lindern, entfernen, beseitigen, pflegen:","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",deu_Latn,mon_Cyrl
99,query: er beschäftigte sich mit der Öffentlichkeitsarbeit - elektrische Verbindungen zu klären. - Eider,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,deu_Latn,mon_Cyrl
100,"query: Ã1⁄4ber den Jahresdurchschnitt 2015 Ã1⁄4ber den Jahresdurchschnitt 2015 Ã1⁄4ber den Gänstler,","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",deu_Latn,mon_Cyrl
101,query: ▶ ▶ ▶ ▶ ▶ ▶ ▶ ▶ ▶ 10 Schritte zur Vermeidung von aufsichtspflichtigen Mäusen -,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,deu_Latn,mon_Cyrl
102,query: AHA und MCP: wer muss ihren Entzündungserreger beeinflussen? AHA und MCP: ,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,deu_Latn,mon_Cyrl
103,query: Startseite / Werkzeuge / How to schärfe schärfe schärfe schärfe schärf,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,deu_Latn,mon_Cyrl
104,query: chinesische bürste zum öffnen chinesische bürste zum öffnen chinesische bürste tp t,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,deu_Latn,mon_Cyrl
105,"query: P.P.: P.P.: Batterien brauchen zu dämpfen, elektrische Fähigkeit erhöhen","query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",deu_Latn,mon_Cyrl
106,query: http://www.cansukres.com/cansukres.com/cansukres.com/cansukres.com/,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,unknown,eng_Latn
107,query: gewinne höher gewinne höher gewinne höher gewinne blooms for the growth,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,deu_Latn,mon_Cyrl
108,"query: Warum der Blödsinn 'love' zu 'love' gehört, erklärt 'vlp-","query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",deu_Latn,mon_Cyrl
109,query: Eine umfangreiche kaufmännische produktion s l o n r l o n ,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо,deu_Latn,mon_Cyrl
110,query: AUS DER ARBEITSÄHMEN AUS DER ARBEITSÄHMEN AUS DER LÖßLÖßL,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...,deu_Latn,mon_Cyrl
111,query: Biotech-Prüfung schafft 100 % davon - pfiff pharma entwickelt fünf Persönliche,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан,deu_Latn,mon_Cyrl
112,query: GRÖßE WÄHRUNG - 10 MÄHRUNGE WÄHRUNG - 10 MÄHRUNGE,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ,deu_Latn,mon_Cyrl
113,"query: ""Mönchengladbach - Aufbau der europäischen Öffentlichkeit"" wurde 2014 gefeiert ""Mönchengladbach -","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны",deu_Latn,mon_Cyrl
114,query: neue gesetzliche Änderungen veröffentlicht - Öffentlichkeitsarbeit - arbeitsöffentlichkeitsarbeit ,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл,deu_Latn,mon_Cyrl
115,query: SOUL: Zwangsstrafe nach 20 Jahren: SOUL: Zwangsstrafe nach 20 Jahren: SOUL,query: БНСУ: Чой Сун Силд 20 жилийн хорих ял оноолоо ~ ZALUU.COM: Үндэ,deu_Latn,mon_Cyrl
116,query: Max Mason - Maxim Mason - Maxim Mason - Maxim Mason - Maxim Mason - Maxim Mason,query: Max Sudyin-ийн нийтлэлүүд Martech Zone | Нийтлэлүүд Макс Судын Макс Судын Макс бол хэрэглэгчийн,unknown,mon_Cyrl
117,query: Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö,query: ЭНХЛЭН /ӨГҮҮЛЛЭГ/ 9-Р ХЭСЭГ – ГОЁ МЭДЭЭЛЭЛ Нүүр Ө,unknown,mon_Cyrl
