Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
54,"query:????????? Existenzprobleme, keine personalisierte Unternehmens","query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",cmn_Hani,cmn_Hani,0.375
55,"query: [google.com]Persönliche Freizeitsportveranstaltung, die auch bekannt unter vielen Anbietern im Ausland angeboten wird","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",cmn_Hani,cmn_Hani,0.10526315789473684
56,"query: ausführlicher Bericht, welcher axian live stream angeboten wird, zeigt die aktuellen Axian live","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani,0.10526315789473684
57,"query: Auswahl wählen, indem Sie ihre eigene Webseite gefunden haben,SEOBOBA.com online casino Anbieterauswahl:","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",cmn_Hani,cmn_Hani,0.10526315789473685
58,"query: [vc_empty_space]Von wann ankam unsere betriebliche Klauslinger Manubetrieb ausgeführt wurde, ","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",cmn_Hani,cmn_Hani,0.11764705882352941
59,"query: [datensicherheit.de, 24.04.2019]Norsus Automobiles ignition discovery hatte sich im Rahmen von nncar","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",cmn_Hani,cmn_Hani,0.10526315789473685
60,"query: fragt ihn endlich, wann keine Weihnachtsfeier stattfindet?Lenovo Lenovo Lenovo iBox i","query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",cmn_Hani,cmn_Hani,0.11764705882352941
61,"query: [bold]Die erste ungarische TrialsGTP, findet vom 17.Mai,15:00 Uhr im Lamborghini GT3","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",cmn_Hani,cmn_Hani,0.1111111111111111
62,"query: [Trunk, sorry,sorry,sorry,sorry,sorry]Bei unserer TBK Gewinnspielaktion konnte man sich am","query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",cmn_Hani,cmn_Hani,0.09523809523809525
63,"query: Dieser Spieltitel zeigt eine neue, Glücksspiel-basierte Spielform, die PlayOntoPlay.com (http://","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",cmn_Hani,cmn_Hani,0.2608695652173913
64,query: ytc.yen.china.com.business.business.china.china.china.china.china.china.company,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,cmn_Hani,cmn_Hani,0.0
65,"query: Die größte europäische Fussballmannschaft im Jahr 2005 wurde gefunden,siehe hier online auswahl.logoonlineauswahl.","query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani,0.1111111111111111
66,"query: [youtube]Molotobi Fussball, veröffentlicht im Rahmen seiner ersten Vertragserklärung, wurde bekannt:Molotobi","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",cmn_Hani,cmn_Hani,0.19047619047619044
67,"query: [single name]Emoji Superstar Jubiläumsalbum Erscheinungsdatum: 2020-01-29, knapp 90 Jahre neue Fans ",query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,cmn_Hani,cmn_Hani,0.10526315789473684
68,query: ❶Seminare gesetze gesetze gesetze gesetze gesetze gesetze gesetze gesetze,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",cmn_Hani,cmn_Hani,0.0
69,"query: [Pressemitteilung ]Man nimmt keine Cannabis, weil sie handelt, nimmt keine Cannabiskonsum","query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani,0.10526315789473685
70,"query:,,,Unsere Firma entwickelt innovative, sehr umfangreiche Produktentwicklung, kundenservice, automotive service","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani,0.11764705882352941
71,"query: [email protected]www.xingbu.com,www.xingbu.com,www.xingbu.com und holding company",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,cmn_Hani,cmn_Hani,0.0
72,"query: Smartphone, Smartphone, Smartphone, Smartphone... Diese Situation hat sich stark verändert.Sucht recherchiert: [November 2019]","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",cmn_Hani,cmn_Hani,0.10526315789473685
73,"query: gesetzliche Hilfe, kundenorientierter steuerlicher Handel, mittels innovativer Software entwickelt nach: r","query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",cmn_Hani,cmn_Hani,0.1111111111111111
74,"query: [vc_row][vc_column width=""1/1""][vc_column width=""1/1""][vc_column width=""1/1",query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,cmn_Hani,cmn_Hani,0.0
75,query: [article]Social economy and social economySuchmaschinenoptimierung wurde nach einer umfangreichen Prüfung untersucht.UNESCO ,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,cmn_Hani,cmn_Hani,0.0
76,"query: ✓Best Online Booking Reservations and bookings, powered by nilcom, bietet namhafte Buchungsanbieter im Online","query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",cmn_Hani,cmn_Hani,0.08695652173913043
77,"query: [shanghai,japan,japan,japan]Die Konzernunternehmen setzen hohe wirtschaftlichen Ressourcenlosigkeit vorab ohne Risiko","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",cmn_Hani,cmn_Hani,0.11764705882352941
78,"query: unsere Produktseite handelt sich nach einem speziellen Produkt, die bremsbremsen nicht stoppen kann. gopro","query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",cmn_Hani,cmn_Hani,0.09090909090909091
79,"query: TAOLIM Unternehmensberatung, TAOLIM Unternehmensberatung, TAOLIM Unternehmensberatung und TAOLIM Unternehmensberatung Suchen Sie eine ",query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani,0.0
80,"query: Dieser kleine Faktor, kommt anfangs kleiner, stellt sich meine BMI an, stellt...Form","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",cmn_Hani,cmn_Hani,0.10526315789473682
81,"query: Wenn Ihr einen Menschen betrachtet,soll ihn so groß sagen,soll ihn so groß sagen,","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",cmn_Hani,cmn_Hani,0.10526315789473685
82,"query: [Bildquelle: bfp1a6b6a6b6a6b1, bfp1a6b","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani,0.2222222222222222
83,query: iosense iosense iosense iosense iosense iosense iosense,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,cmn_Hani,cmn_Hani,0.0
84,"query: zahnarzt krankheit, zahnarzt krankheit, zahnarzt krankheit, zahnarzt krankheit unterschieden? ","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",cmn_Hani,cmn_Hani,0.3636363636363636
85,"query: unsere Strecke läuft, unsere Straßenbahn läuft, unser Taxi vom Manila Road,Bangkok,","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani,0.12500000000000003
86,"query: applicant failed to claim property, which failed to claim property, applicant failed to claim property","query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",cmn_Hani,cmn_Hani,0.2
87,"query: Ergebnisse, untersucht nach einer wissenschaftlichen Untersuchung, WHO legt fest, „Annual Foodkonsum und happiness","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",cmn_Hani,cmn_Hani,0.09523809523809522
88,query: [Chinatourist query: 中国高铁旅(Yangzhou)Tradicional incident took a day from 1105 km,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",cmn_Hani,cmn_Hani,0.0
89,"query: Diese betriebliche Prüfungsform benötigt sehr geringe Prüfungsschritte, so ohne technische Prüfung, so bitte online","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",cmn_Hani,cmn_Hani,0.10526315789473682
90,query: Eine Auswahl bezüglich eThanas eThanas eThanas and its Contents: How,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",cmn_Hani,cmn_Hani,0.1111111111111111
91,"query: [www.nextfactory.de,Japan]SelfAutomotive, wurde 1994 gegründet und verfolgt langjährige Erfahrung im Bereich","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",cmn_Hani,cmn_Hani,0.10526315789473685
92,"query: [Leipzig, China]Leipziger Studienautor und chinesische Philosophin, published on 2019-11-12.Studiensatz ","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani,0.11764705882352941
93,"query: [vc_row][vc_column width=""1/1""][vc_column width=""1/1""]Sommersaison, ungarische Bahn","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani,0.1111111111111111
94,"query: [Struktur:主题教育,主题教育 erfolgreich durchgeführt,logo pdf]Die erfolgreiche Firmengründung erfolgreich durch","query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",cmn_Hani,cmn_Hani,0.11764705882352941
95,query: [[Bild:Dschungelbuch und deutsche Krimiproduktion|Tanzfabrik KBS|Tausendsag|1999|,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,cmn_Hani,cmn_Hani,0.13333333333333333
96,query: ᐅ Erste Runde unternehmerischer IPO-Terminvereinbarung? ᐅ Erste Runde unternehmerischer IPO,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,cmn_Hani,cmn_Hani,0.0
97,"query: Hangzhou, ChinaYangzhou e.V. führt unsere chinesische Unternehmensnachfolge cnYangzhou Commerce","query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",cmn_Hani,cmn_Hani,0.13333333333333333
98,"query: erfolgreiche Internetnutzungsveranstaltung, die im Jahr 2018 stattgefunden hat,www.onlineservice24.de,www.onlineservice","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",cmn_Hani,cmn_Hani,0.1111111111111111
99,"query: “Aoi, meine Augen sterben, meine Augen sterben.“ Dieser Song lautet „Aoi","query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani,0.23529411764705885
100,query: [https://www.tourismuschina.com]Die aktuelle Situation richtet sich nach strengen Coronaschutzmaßnahmen und bitte inform,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",cmn_Hani,cmn_Hani,0.0
101,"query: [{""query: contentindex.html|title|logotyp|logotyp|logotyp|logotyp|978]Die größ","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",cmn_Hani,cmn_Hani,0.0
102,"query: ''[[Punk Freiheit]]'',die erste chinesische Volksbewegung,die sich im Jahre 2004 komplett auslöste.","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",cmn_Hani,cmn_Hani,0.07999999999999999
103,query: [www.autosilo.de]深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳深圳,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,cmn_Hani,cmn_Hani,0.0
104,"query: [shanghai,Taiwan,China,Taiwan]Die nationale und internationale Finanzforschungsplattform nFID(NFID) findet im","query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",cmn_Hani,cmn_Hani,0.21428571428571427
105,"query: Prüfungsberechtigte, die im gleichen Jahr ihre Teilnahme durch deutsche Staatsexamen absolviert, i.d.P","query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",cmn_Hani,cmn_Hani,0.1111111111111111
106,"query: [anz]Die oppositionslose Demonstrationsbewegung, ihre bisherigen Ergebnisse gegen illegalen Protest und Protest","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",cmn_Hani,cmn_Hani,0.09523809523809523
107,query: Dieses Onlinespiel unterstützt uns bei unserer massiven Shishiki-Plattform.https://www.kinopedia.com,"query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",cmn_Hani,cmn_Hani,0.13333333333333333
108,query: Sprache: portuguese idioma lingua idioma lingua lingua lingua lingua lingua lingua lingua 1:14,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",cmn_Hani,cmn_Hani,0.15384615384615383
109,"query: [fbi]Bitte fragt man, wann meine erster Familienreisereisetermin stattfindet,fragt man diesen","query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",cmn_Hani,cmn_Hani,0.10526315789473684
110,"query: aocasino.com, online casino sakurai casino online casino sakurai casino online casino sakurai casino seite ","query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",cmn_Hani,cmn_Hani,0.2
