Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,"query: 3、当气瓶泵内溢出的水位达到一定压力时,气瓶泵内溢出的水位突然出水,","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani,0.28571428571428575
11,"query:??? 。对使用者表示信赖 。如果使用者是高额预算的,接地",query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.18181818181818182
12,"query: 2021年11月8日,中国共产党第十九届中央委员会第六次全体会议和第六次全会胜利召开。会议听取","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani,0.3333333333333333
13,"query: “桌面里面的杂物,还有没有收拾的桌布。”“明天要好好做好台餐桌布的准备,","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani,0.5
14,"query: 本文摘要:金宝搏体育,金宝搏体育官网,黑龙江农业农村部持续加大对生猪产存放合作力度,","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani,0.7692307692307692
15,"query: 【iOS 8 实用生活梗梗梗梗梗梗梗】 - 如果你喜欢iPhone,就一定要把原来的 iPhone ",query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani,0.13333333333333333
16,"query: 为进一步加强所所所所所所师生、研究生、所所所师生的安全防护工作,进一步加强所所所的安全","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani,0.3333333333333333
17,query: 新华社浦东1月27日电(中国科学院干部学院副教授王友明)习近平总书记在庆祝改革开放40周年大会上的,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,cmn_Hani,cmn_Hani,0.3333333333333333
18,"query: 重庆教委说,我们不会因为将来的教育压力而辜负他的期待,下两个星期只买了两套《福子","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani,0.25
19,"query: 盐酸是法治金重要的基本原料,广泛应用于各种化工生产中。主要用于湿湿剂的提要;在","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani,0.4000000000000001
20,query: 哈尔滨营口污水处理厂、葫芦溪污水处理厂、新兴区污水处理厂、哈尔滨营口污水处理厂,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani,0.0
21,"query: 当前的医疗服务市场是整体市场环境下新一轮消费浪潮,口腔需求的沉淀、外部资源大量","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani,0.3333333333333333
22,"query: 耐酸碱砖施工环境温度一般为10°C～40°C,湿度相对较低。施工温度宜于10°C～","query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani,0.25
23,query: 集团公司是集设计、施工、装配、安装于一体的现代化建筑企业。集团公司下设:建筑工程总承包,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani,0.3333333333333333
24,"query: 第263章《宋先生又装病了》全文免费阅读,本站独家提供经典小说《宋先生又装病了》","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani,0.18181818181818182
25,"query: 本文摘要:去年12月23日,无锡万达商业地产主题公园在上海万达国际港交所月城广场隆重","query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani,0.5454545454545454
26,"query: 本次展览共展出27件特藏文物,包括龙门石窟研究院当代艺术作品和27件珍贵藏品","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani,0.28571428571428575
27,"query: 土耳其 特干 C 地理位置 高 、中 、家 跨 W, M巴索和 G,在","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani,0.32
28,query: 一名22岁的郑诞怀孕13天! 她怀孕13天时因双胞胎腹腔隔痛伴生,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani,0.25
29,"query: 详细介绍:故事发生在上海,故事主要讲述的是民国常民......李小璐(侯祥曼饰)一","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",cmn_Hani,cmn_Hani,0.45454545454545453
30,"query: 1.最近尼日利亚出货的出口商收到很多CO的申请。下面小编提醒广大出口商:如到工厂来,","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani,0.4444444444444445
31,"query: 大多数通用电子设备通常需要充电。这些设备可能由外部电源或其他部分组成,例如,一个或多个电子设备可能","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani,0.25
32,"query: 山东鸡粪打鼓设备在工作时,应以高速运转为前提,不可触碰身体和鼓动,因此","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani,0.20000000000000004
33,"query: 雷彩科技研发中心现有研发人员60余名,具有本科及以上学历的研发人员60余名,具备研发人员","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani,0.25
34,"query: 武汉建强房地产有限公司成立于1988年8月,注册资本80万元,置业于国家建工部核准的","query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",cmn_Hani,cmn_Hani,0.5
35,"query: 随着2019年新型冠状病毒肺炎(以下简称“COVID-19)”的全球扩散,COVID-19也面临着困境,","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani,0.5714285714285713
36,"query: 该模板属于单位单位、单位单位、单位单位、单位单位等单位自适应设计的单位模板,属于单位自适应","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani,0.3333333333333333
37,query: 编者按: 亚运会 2017 ASIA MIX 设计大赛 亚运会 2017 ASIA MIX 设计大赛获,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani,0.22222222222222224
38,"query: 记得那天是第五课的时候,我把第一首《古诗》背到了夏日上课的时候,说你就要","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",cmn_Hani,cmn_Hani,0.22222222222222224
39,"query: 锅炉清洗是广泛应用于电力中等设备的,由于其使用过程中的腐蚀等因素影响了其使用质量","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani,0.3333333333333333
40,"query: 控制阀又叫控制风量控制阀,是指在工业自动化控制领域中,通过控制控制元件的控制控制控制","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani,0.25
41,"query: 据联播显示,这段视频被指的是胡怀明和叶小叶在审理中被牵涉。牵涉","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",cmn_Hani,cmn_Hani,0.25
42,"query: 女主Mamo是一名工程学家,女主Pong是个小富翁,现在家境格外平庸。","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",cmn_Hani,cmn_Hani,0.25
43,query: 导读:本文是由安徽宏南塑料泵阀有限公司于2020-06-13 15:15:31发布于:关于氟塑料泵阀的,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani,0.4000000000000001
44,"query: 本文摘要:现在水泥地面使用成本比其他材料更低,因为现在很多家庭选择用于水泥地面时,不会进行自由地","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani,0.5
45,"query: 四川新闻网九寨沟6月8日消息(记者 许雨亭) 记者从搜狐网获悉,租车","query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani,0.4210526315789474
46,"query: 癫痫病是现今社会比较常见的一种疾病,对于癫痫病的治疗方法也是多了,这种疾病的治疗","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani,0.25
47,"query: 本文摘要:腾讯体育,腾讯体育网址,腾讯体育网址,9月15日,深圳大学英才基金创始人亚历山","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani,0.42857142857142855
48,"query: 为了进一步加强学生安全意识,实现交通安全“一盔一带”的良好开学季,8月31日,","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani,0.5714285714285714
49,"query: 犹太人耶律浩德和吉卜杜哈兄弟一起走青草后,仰望耶律浩德,思","query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani,0.25
50,"query: 春节,是中国最喜庆的节日,也是中国最具特色的节日。相反,赏月里是景色与","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani,0.20000000000000004
51,"query: 根据ADAC2006《心房颤动治疗指南(CH2/CH2)》的建议,CAPD心房颤动",query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani,0.30769230769230765
52,"query: 安装天线设备应尽量宽敞,不会受到雷达、电磁辐射等的污染。也就是说,这些设备","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani,0.22222222222222224
53,query: 栏目简介: 里面的装修极为奢华:一间椅子18万上万摆设、一只水晶杯和,"query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani,0.4444444444444445
54,query: 品牌介绍: 孩子不讲真话? 缺乏语言表达能力? 在短期内没有很大成绩? 陪伴,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",cmn_Hani,cmn_Hani,0.39999999999999997
55,"query: 滑索可以说是目前各大游乐场所、景区、各大游乐设施等都非常流行的一种东西,特别是在游乐","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",cmn_Hani,cmn_Hani,0.3333333333333333
56,"query: 亚搏app 作为全球最受欢迎的体育直播平台,每周有 10 万个观众。实时的亚搏","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani,0.16666666666666666
57,"query: 亚博买球英超最优质的招聘网站,在收到本单位的批复通知后,你只以更优秀的选择为","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",cmn_Hani,cmn_Hani,0.25
58,"query: 周建军首先来到毕寨中轮香烟厂,实地走访生产现场,详细了解中轮香烟的流程","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",cmn_Hani,cmn_Hani,0.25
59,"query: 本文摘要:2019年5月25日,据外媒报道,南极熊以及瑞典汽车制造商Rodoncars已在","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",cmn_Hani,cmn_Hani,0.5
60,"query: 郭明琪谈到“2021年孩子需要找个闲置屏幕到120点钟左右,再跟随国际FM发","query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",cmn_Hani,cmn_Hani,0.4000000000000001
61,"query: 北京时间7月17日下午3点,第五届金石大奖赛第三轮练习赛开始在英格兰大道进行,","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",cmn_Hani,cmn_Hani,0.3333333333333333
62,"query: 今天(2012年12月29日)趁着老公和特邦的合约,在这次的BTQ活动中居然","query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",cmn_Hani,cmn_Hani,0.39999999999999997
63,"query: 今天,我们讨论一种新兴的边际游戏玩法:Play-On-Earn,即以赚取我们的收入。","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",cmn_Hani,cmn_Hani,0.26666666666666666
64,query:........ 泰州市伟天天物业有限公司旅游产品信用报告,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,cmn_Hani,cmn_Hani,0.0
65,"query: 2018年欧足联的网上投票已经开启了全员投票的阵容,不知道大家到底是下赛季的最佳阵容","query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani,0.3333333333333333
66,"query: 本文摘要:北京时间1月26日凌晨,曼联官方宣布,马塔已完成与曼联达成的个人协议,","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",cmn_Hani,cmn_Hani,0.6666666666666666
67,"query: 本文摘要:刘亦菲新曲《90年代偶像》90年代偶像张靓颖结婚半年后意外身影,",query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,cmn_Hani,cmn_Hani,0.5714285714285715
68,"query: 【安徽公德职考】安徽省公德职考考试公告第一时间发布,为您提供更多公德职考考试真题、考试","query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",cmn_Hani,cmn_Hani,0.3333333333333333
69,"query: 假如咱们不谋杀肉蛋,不谋杀肉蛋源自《假如咱们不谋杀肉蛋,今夜要勇","query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani,0.18181818181818182
70,"query: 公司技术力量雄厚,集研发、生产、销售为一体,面向国内外先进设备、新材料、特优检测系统","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani,0.25
71,"query: 免责声明:香港智珠财经资讯有限公司、其控股有限公司、该控股有限公司及相关服务机构,/或“证券",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,cmn_Hani,cmn_Hani,0.5
72,"query: 短短的几天,科技总是令人眼花缭乱。它们一直被我们所吸引。智能手机、平板电脑。如今","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",cmn_Hani,cmn_Hani,0.28571428571428575
73,"query: 山东省国税局网讯 山东省纳税局坚持以互联网思维为依托,合理运用金融技术,以满足群众需求","query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",cmn_Hani,cmn_Hani,0.20000000000000004
74,query: 汽气寄附垫应用范围:用汽气寄附垫对商品的抗静电辐射保护。迄今为,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,cmn_Hani,cmn_Hani,0.3333333333333333
75,query: 编程能力是现代社会乃至未来社会必不可少的综合素质。据众多权威媒体及研究机构都将调研素质,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,cmn_Hani,cmn_Hani,0.0
76,"query: 全球领先的Booking.com 酒店预订平台 Miles & More 为你获得上千的住宿预订奖励,并获得免签","query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",cmn_Hani,cmn_Hani,0.47058823529411764
77,"query: 晨鸣科技集团坚定不移地走高强度、低污染、环境资源消耗的工业化道路,大力发展新车","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",cmn_Hani,cmn_Hani,0.3333333333333333
78,"query:???为防止走弯曲的钢格板产品,我们向人们介绍了防滑的钢格板产品","query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",cmn_Hani,cmn_Hani,0.6666666666666666
79,query: 成都蜀乐麟管理咨询有限公司专注于企业管理培训、企业内训培训、团队建设拓展培训等培训活动;有,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani,0.6666666666666666
80,"query: 我从小到五年级后,突然就变成一个胖胖小伙儿,经常会引起肠道敦化,我","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",cmn_Hani,cmn_Hani,0.20000000000000004
81,"query: 为什么伟大的人跪着看别人,因为你是伟大的,因为你比别人大了,你大了,凭着","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",cmn_Hani,cmn_Hani,0.14285714285714288
82,"query: 2021年3月21日3点13分,华龙一号B6号B组福清核工程示范机组开机,","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani,0.3333333333333333
83,query: 多钱基金看债市后再成为心理风向标 更新时间:2010-2-17 0:08:15 资金感恩指数,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,cmn_Hani,cmn_Hani,0.0
84,"query: 沈阳包皮包茎医院好吗?包茎是指尖狭小的一个问题,现在很多小伙用手割上,便","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",cmn_Hani,cmn_Hani,0.3333333333333333
85,"query: 今天我们从台北市区出发,走在水马龙的高速公路,经过漫长的黄色隧道,走在回家的车间","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani,0.20000000000000004
86,query: 房屋竣工验收不合格由承建人因房屋使用条件不符合《房屋租赁合同》、《消防员使用不当等原因造成,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",cmn_Hani,cmn_Hani,0.0
87,"query: 澳洲研究人员发现,两项研究发现,食物的营养品质对身体健康、精神健康有一定影响;而过于","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",cmn_Hani,cmn_Hani,0.3333333333333333
88,"query: 9月3日上午10时30分,由京津冀旅游专列Y501号列车从晋中西站抵达的北京","query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",cmn_Hani,cmn_Hani,0.3333333333333333
89,"query: 在宁波零星厂进行工地维修,都是需要有严格的要求,尤其是需要有严格的技术要求,像这样的施工","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",cmn_Hani,cmn_Hani,0.20000000000000004
90,query: 查看更多关于 eTorns 与 eTorns 与 eTorns 的点评:作为,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",cmn_Hani,cmn_Hani,0.13333333333333333
91,"query: 90年来,三菱作为一家跨国企业,始终致力于中小型电机领域的专业研究与开发,以及其深厚的技术底蕴","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",cmn_Hani,cmn_Hani,0.22222222222222224
92,"query: 李成,华东师范大学教授,教授,博士生导师。现任美国《数学评论》杂志首席评论员。主要研究","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani,0.4444444444444445
93,"query: 本文摘要:AG贵宾厅,AG贵宾厅,AG贵宾网,7月份,全国铁路旅客回暖明显,","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani,0.4615384615384615
94,"query: 为深入学习宣传贯彻中国共产党成立100周年华诞,持续推进石化集团党史学习教育走深走实,以","query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",cmn_Hani,cmn_Hani,0.28571428571428575
95,query: 参编作品包括:《地狱八重奏》(邓麻花工作室)和《灰烬与白莲花》(张,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,cmn_Hani,cmn_Hani,0.39999999999999997
96,query: 创业博弈:首当其冲短期赎回金交易费 更新时间:2010-4-21 0:00:04 头痛治疗,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,cmn_Hani,cmn_Hani,0.0
97,"query: 宁波易和绿色板业有限公司成立于2006年12月,地处浙江慈溪市龙山镇龙湾北岸","query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",cmn_Hani,cmn_Hani,0.5714285714285715
98,"query: 2018年11月3日,由中国互联网服务业协会、福建省互联网服务业协会联合主办的“中国上网服务业首届","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",cmn_Hani,cmn_Hani,0.16666666666666666
99,"query: 艾青的这首诗“为什么我的眼泪总是深沉,因为我对这片土地爱人眼中的泪水","query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani,0.3636363636363636
100,"query: 根据湖北省旅游厅于2021年10月18日发出的《关于加强疫情防控和文明旅游工作的紧急通知,请广大游客","query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",cmn_Hani,cmn_Hani,0.3333333333333333
101,"query: 晨报集团党委书记、董事长梁燕亮表示,“阅文的最大优势在于可以连续翻页,这些资源都是源自","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",cmn_Hani,cmn_Hani,0.3636363636363636
102,"query: 四年级的时候,我又解放了南京大学,那时候“四人派”的思想顿时顿儿溜溜,","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",cmn_Hani,cmn_Hani,0.375
103,query: 盐城三山饰品有限公司(原盐城三山道路设施有限公司)于1996年建立。是国内集研发、,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,cmn_Hani,cmn_Hani,0.6
104,"query: 10月15日,国家金融与发展实验室(SHIFD)在上海、上海举办“金融与发展实验室(NIFD)”","query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",cmn_Hani,cmn_Hani,0.6363636363636364
105,"query: 考试时,考生凭二代身份证(含台湾居民身份证、军官证、境外通行证、往来港澳通行证","query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",cmn_Hani,cmn_Hani,0.8000000000000002
106,"query: 香港的抗议运动取得了举世瞩目,但关于抗争者所提出的“反修例”的论述、所","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",cmn_Hani,cmn_Hani,0.5714285714285714
107,"query: 感谢石器时代玩家们的支持,我们将继续为玩家提供最好的私服服饰平台。感谢玩家的关注http://www.","query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",cmn_Hani,cmn_Hani,0.3636363636363636
108,"query: 视频简介: 坎洛斯杯 汉格拉斯杯 首轮比赛开始时,嗓门声很低。 ","query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",cmn_Hani,cmn_Hani,0.2857142857142857
109,"query: 初一时,有法师问我,大陆的同修会是否能回国探亲?我又问世父","query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",cmn_Hani,cmn_Hani,0.3333333333333333
110,"query: 手机网投app网站,手机网投app网站,葫芦岛市安保局在布拉坪煤泥生产大棚上","query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",cmn_Hani,cmn_Hani,0.28571428571428575
111,"query: 产品概述:广州威固环保设备有限公司是一家以紫外线消毒设备为龙头,集消毒设备研发、生产、销售","query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计",cmn_Hani,cmn_Hani,0.4000000000000001
112,"query: 明博体育官方登录_正规买球网站,多特蒙德是全球领先的德甲合作伙伴,明博体育官方登录_","query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页",cmn_Hani,cmn_Hani,0.25
