,pred,labels
88,query: हम और हमारा भविष्य भी हम के भक्त हैं - Fark Foundation हम और हमारा,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے
89,query: ਫਰਨੀਚਰ ਫਰਨੀਚਰ 2020/2021 फाइनेंस फाइनेंस पोर्टल में LIC Banking,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک
90,query: पुरुषों के पास ही होता है शक्ति / Home / Truth / पुरुषों के पास,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر
91,query: Eindhoven में किंग्स इलेवन की तैयारी के दौरान पाकिस्तानी खिलाड़ियों की खाना,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو
92,"query: ਪੰਜਾਬ में पार्टी और पार्टी निर्माण को लेकर ਪੂਰੀ तैयारी में है IAS, प्रिय","query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین"
93,query: रात को ध्यान देने वाली एक लड़की - Duniahub Posted on a dash ,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn
94,query: मुख्यमंत्री ने रमन खालिद के निधन पर शिक्षा मंत्री नीरज कमीरी की श्रद्धांज,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت
95,query: संसद में कांग्रेस: क्या होगा आगाज? - फ्रांसीसी संसद में कांग्रेस: क्या होगा,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک
96,query: SAIF और UAE 2016 में शांतिपूर्ण और आर्थिक दृष्टिकोण की उम्मीद करता है,query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 
97,"query: इसलिए, जबकि बॉय फैन अपनी पहली फिल्म का फलदायक प्रदर्शन से खुश हो",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ
98,"query: हमारे पति, और हमारे पति - सविन सिद्दीकी 23 May 2020 COVID19 हम",query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون
99,query: Philosophy एक नस्ल है जिसमें वह भ्रूणियाँ कटाई करके उनकी पोलिश को,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں
100,query: ७ परमेश्वर - सत्य सत्य सत्य सत्य सत्य सत्य तुम्हारे निश्चय करो,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا
101,query: इमरान खान का राष्ट्रीय सम्मेलन में महत्वपूर्ण भूमिका निभाना होगा मुख्यमंत्री इमरान,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید
102,query: ਬੇਘਰ ਦੀ ਜਨਤਕ नुकसान और ਬੇਘਰ Archives » Mera Mustafa Mustafa Mustafa ,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں
103,query: लव जिहाद और MLC की राजनीति पर अब राजनीतिक बंधन बनाने का फैसला | ,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |
104,query: अफगानिस्तान में हम और शाहीन की कोई हार ना हो/ हम Mohammed Vs Shah in,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے
105,query: कांग्रेस की एकता में सफल कांग्रेस प्रत्याशी कुलदीप यादव का मिला प्रत्याशी गुलामी कांग्रेस प्रत्य,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم
106,"query: इस्लाम की विस्फोटक भूमिका, जिसकी Impact पूरी दुनिया पर प्रकाश डालता है उसे",query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت
107,"query: ईयू मार्क फ्रेंच February 14, 2020 00 IMF को समझना चाहिए कि फ्रांसीसी बा",query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں
108,query: हमारा भविष्य हमसे भी नजर आएगा – खालिद खालिद – SikhSang,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk 
109,query: जब मायावती ने FIR दर्ज कराई तो उन्हें क्या करती थी महराजगंज के न्यायपालिका,query: جب عدالت نے نوازشریف کو عمرقید کی سزا سنائی تو مریم نواز کیا کررہی تھیں؟ –
110,query: ईवीएम को अन्य विधेयक में उम्मीद करेगी सरकार: अदालत Home » Latest » ई,query: ای وی ایم اور دیگر بلز کو عدالت میں چیلنج کریں گے: اپوزیشن صفحہ اول » پاکستان » ای وی ایم
111,query: नई दिल्ली 21 मई (हि.स.).हैलोवी टाउन की लाइफस्टाइल अ,query: لاس اینجلس (اُردو پوائنٹ اخبارتازہ ترین۔ 21 مئی2018ء) ہالی وڈ کی تھ
112,"query: मजदूरों से कटाई,खत्ते में कटाई करके मजदूर मजदूर खेतों",query: لہلہلاتے کھیتوں میں کام کرتے کسان،باغات سے پھل توڑتے مزدور، چھتوں
113,"query: January 12, 2021 January 12, 2021 aakash wing 0 Comments एक विंडो से एक शक्तिशाली चैन","query: عصمت اللہ جون 12, 2021 June 12, 2021 0 تبصرے ایک وِنڈ کیچر سسٹم سے اتنی بج"
114,query: राजनीतिक मुक्त शिक्षा योजना की पूर्ण शिक्षा तक आवेदन करने ਦੀ मांग Political ,query: مفت تعلیم کی فراہمی کی شق پر عمل درآمد کا مطالبہ ملک کی تمام سیاسی جماع
115,query: तालिबान ने लामा लामा को विदेश यात्रा में अनुमति दी | | DESIblitz '3D,query: دلائی لامہ کو تائیوان کے دورے کی اجازت مل گئی | حالات حاضرہ | DW | 27.0
116,query: 11 SPY फाइनेंस ऐप (2021) - Android iSpy के लिए - एंड्रॉइड ,query: آئی فون (اینڈروئیڈ) 2022 کے لیے سرفہرست 11 جاسوسی ایپس - SPY24
117,query: भ्रष्ट सरकार ने फ्रांसीसी राष्ट्रपति के पास जाने के लिए किया बड़ा कदम प्रदर्शन ,query: حکومت نے فرانسیسی سفیر کی ملک بدری کے لئے بڑا قدم اٹھانے کا اعلان کردی
118,query: PFI मुन्ने सिंह परीक्षण 2020 - Punjab Meen PFI मुन्ने सिंह में 2020 में एक,query: میاں چنن پاکستان میں فین کیو جائزہ - PhenQ Reviews 2020 1 میاں چنن پاکستان میں فین
119,query: लापरवाही का मामला; DIG लापरवाही मामले में लापता मौलवी को 14 दिन मिलेगा,query: موٹر وے زیادتی کیس؛ ملزم عابد ملہی کو 14 روزہ ریمانڈ پر جیل بھجوا
120,query: 'ਆਪ' ਦੀ राष्ट्रीय ਏਜੰਸੀ ਨੂੰ ਸਮਰਪਿਤ ਵਿਸ਼ੇਸ਼ कार्यक्रम में खालिस्तान...,query: قطر کے قومی دن پر پاکستان ایسوسی ایشن کی پر وقار تقریب ۔۔۔ رپورٹ : مراد
121,query: अमेरिका द्वारा अमेरिका के सामने अमेरिका विरोध प्रदर्शन में वोमैजिक स्थित एचएम,query: ایم کیوایم امریکہ کے زیراہتمام واشنگٹن میں وہائٹ ہاؤس کے سامنے احتجاجی 
122,query: कबूल यात्रा के लिए कबूल में चमकी घाट की वृद्धि के लिए 5 दस्ताव,query: طواف کے آغاز کی نشان دہی کے لیے غلاف کعبہ میں 5 قندیلوں کا اضافہ
123,"query: केन्द्रीय सरकार द्वारा शनिवार को ही नहीं शुरू होगी आधी रात की छुट्टी, गृह मंत्र",query: کل آدھی رات سے گھریلو پروازوں کی نہیں ہوگی اجازت، مرکزی حکومت نے جاری
124,query: रीफ फाइटर 2018-05-05 फाइटर लिए फाइटर मुक्त होना सबसे अच्छा FIR फाइ,query: رضا رفیع 2018/05/5 فاریکس کے لئے بہترین میٹا ٹریڈر صرف پلیٹ فارم ہونے
