,pred,labels
39,- - - - - - - - - - - - - - - ,Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемыштыже верланы
40,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше еша
41,"„Ältere Bearbeitung von unseren Produkten (Ausrüstung, Fotografie, Fotografie, Fotografie, Fotografie, Fotografie,",Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республикылан у
42,3 - 4 - 5 - 5 - 5 - 6 - 5 - 6 - 6 - 7 - 8,"3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын, диктант"
43,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыланна 366 кеч"
44,2016 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018,Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кертеш. Ти
45,â€ž20â€œ20â€œ20â€œ20â€œ20â€œ20â€œ20â€,29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (кужемдыме
46,Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧,Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-влак ку
47,- - - - - - - - - - - - - - - ,22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱмеш параш
48,"2020–2022, 1–24, 1–24, 1–24, 1–25, 1–25, 1–25, 1–25",2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык
49,Русский язык: Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык,Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимнастикыште
50,â€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€,"Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто"
51,- - - - - - - - - - - - - - - ,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ
52,"„Wählen, verwenden, lernen, lernen“ (Abstrakt, Russisch, Russisch) - скачать текст для","Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрельыште он"
53,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведений; театр
54,lnw-lnw-lnw-lnw-lnw-lnw-lnw-ln,"Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше мар"
55,cz-v-k-e-r-k-e-r-k-e-r-k-e-r-k-,Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэмин Matka mari
56,скачать wp-content / wp-content / wp-content / wp-content / wp-content ,Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым огыт ваш
57,"Русский язык, Английский язык, Английский язык, Русский язык, Английский язык, Английский язык, Английский язык, Английский язык","Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» марий ÿ"
58,lnw-cz lnw-cz lnw-cz lnw-cz lnw-cz ,Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июньышто
59,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбольницын нейро"
60,lnw-cz.tv lnw-cz.tv lnw-cz.tv lnw-cz.,Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын веле 
61,- - - - - - - - - - - - - - - ,Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ийыште туш
62,- 4K-Video-Vortrag (PDF) - 4K-Video-Vortrag (PDF) - 4K-Video-,4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школыштын 
63,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрлö ш
64,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлымвер-т
65,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влакын йыл
66,,19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш. Тушто
67,wp-content/uploads/2016/03/wp-content/themes/vs-r-w-d-download/wp-content/themes/,Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — тиде компьютер программ
68,ˈmɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,"Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кылдалтше"
69,â€ž„„„„„„„„„„„„„„„„„„„„„„„„„„„,Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туныкто гын
70,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκέφαλος"
71,скачать текст скачать текст скачать текст Учебник – Русский язык – Английский язык – Английский язык – Английский язык – Английский язык,"Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыланда ӱ"
72,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австрийыште"
73,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч тӱҥ
74,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умбакыже шу
75,a) a) a) a) a) a) a) a) a) a) ,Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йошкар-О
76,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминыхмыт ны
77,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш ужалена
78,‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ,"Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Ямаслоҥ"
79,скачать софт для windows 10 скачать софт для windows 10 скачать софт для windows 10 скачать софт для windows,Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч лектын то
80,ausführlicher Vortrag / ausführlicher Vortrag / ausführlicher Vortrag / ausführlicher Vortrag ,Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт. Лиеш п
81,­Öl­li­che ­Öl­li­che ­Öl­li­che ­Öl­li­,Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго кундем Ш
82,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште, шошо"
83,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-Олашке 
84,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ уло гын"
85,- - - - - - - - - - - - - - - ,30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак кокласе
86,❱ Unsere Bestenliste Dec/2022 - Umfangreicher Ratgeber ✚Ausgezeichnete Dmitrij - Dmitrij,Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла тылзын VIII
87,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем годым Над
88,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный полшымо
89,Русский язык в Русский язык в Русский язык в РФ. - скачать рабочие тетради для рабочих тетради,"Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонемлан лишыл"
90,- - - - - - - - - - - - - - - ,"21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон мутер ям"
91,„Русский“ (ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лукмаште 
92,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш
93,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртареныт? «
94,â€žThe â€žThe â€žThe â€žThe â€žThe â€žThe ,Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже акрет годсо
95,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А Йошкар-"
96,lnw-lnw-lnw-lnw-dm-cv-dm-cv-dm,Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драме театрын
97,- - - - - - - - - - - - - - - ,"16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эрыкан лий"
98,â€ž„The â€ž“ â€ž“ â€ž“ â€ž“ â€žThe,Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор да самодий
99,"„Lebensqualität“ – unsere Übersetzung mit Hilfe von lnw-tv.tv, lnw-tv.","Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ик замок"
100,- - - - - - - - - - - - - - - ,16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште – у»
101,- - - - - - - - - - - - - - - ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 
102,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште ыштыме
103,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр пушыжо"
104,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште верланен"
105,‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ,Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж дене Таллин
106,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱжлен, к"
107,❱ Unsere Bestenliste Nov/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete Russische Sprache ✚Best,"Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер, угыч"
108,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурызо-влак"
109,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген, ну"
110,"скачать wp-content/uploads/2016/03/v3w-dm-w-dm-skachat, скачать wp-content/","Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш мошто ту"
111,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш» кружок
112,Русский язык в Русский язык в Русский язык в РФ. - - - - - - - -,Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш каят гын
113,­Öffnen mit ­Öffnen mit ­Öffnen mit ­Öffnen mit ­Öffnen mit ,"Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште тудын "
114,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор дене шинчы
115,- - - - - - - - - - - - - - - ,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ
116,............... ,"Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ынде. Ты"
117,скачать рабочие тетради для рабочих тетради для рабочих тетради скачать рабочие тетради для формат,"Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан ушнымы"
118,8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8,8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже. Идалык
119,- - - - - - - - - - - - - - - ,Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шоч
120,â€ž„The â€ž“ â€ž“ â€žThe â€ž“ â€žThe,Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена! Йӧд
121,Russische Sprache mit Russischen Sprache mit Russischen Sprache (Ozv. ozv. ozv. o,Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше еҥ-
122,ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,"Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥгалтше "
123,â€žSich erstellen â€žSich erstellen â€žSich erstellen â€žSich ,Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-влаклан 
124,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий институт (Й"
125,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Дебёсы 
126,â€ž21â€ž21â€ž21â€ž21â€ž21â€ž21â€ž21â€,Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шочмо
127,"„Pro­dukt“ (Deutsch), „Pro­dukt“ (Russisch), „Pro­dukt“ (Russisch), „Pro­duk","Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл» КТРК"
128,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚TOP Smartphones ✚Bester Preis ✚ Alle,"Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налыт программе"
129,­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­,Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже сессий
130,- - - - - - - - - - - - - - - ,"Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мыняр курым"
131,- - - - - - - - - - - - - - - ,Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо семын пеш
132,â€ž„V.A.K.V.“ (tschechisch) â€ž„V.A.K.V.,"Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер кундемыс"
133,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-могай па"
134,ozv-rw-dm-k-ozv-rw-dm-k-ozv-rw-dm,Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште мочол 
135,- - - - - - - - - - - - - - - ,21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧратыме
136,ö.v.n.r.: ö.v.n.r.: ö.v.n.r.: ,20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалте. Ти
