Unnamed: 0,pred,labels,pred_lang,labels_lang
10,- Все языки - Все языки - Все языки - Все языки - Все языки - Все языки ,МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди,kaz_Cyrl,kaz_Cyrl
11,"- скачать рабочие тетради для рабочих тетради для рабочих тетради для windows 7, 8.1, 8.1,","Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,",kaz_Cyrl,mon_Cyrl
12,L.A.T.L.U.T.L.U.T.L.U.T.L.U.T.L,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ",unknown,kaz_Cyrl
13,15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15,15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий,unknown,kaz_Cyrl
14,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать,kaz_Cyrl,mon_Cyrl
15,lnw-rv-lnw-r-c-w-d-k-lnw-d-c-k,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар,unknown,kaz_Cyrl
16,- â€žPro­duktâ€žSach­ten­ver­si­che­rungâ€œVon ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик",tur_Latn,unknown
17,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ",kaz_Cyrl,kaz_Cyrl
18,скачать wp-content для wp-content для wp-content для wp-content для wp-content ,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл,eng_Latn,unknown
19,„V. r. o. n. r. n. n. n. n. n. ,«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О,unknown,mon_Cyrl
20,Schwaben Schwaben Schwaben Schwaben Schwaben Schwaben ,"Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо",deu_Latn,others
21,скачать wp-content/uploads/2016/03/vhs-rv-w-d-e-c-w-d-e-,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан",eng_Latn,unknown
22,скачать рабочие тетради для рабочих тетради и рабочие тетради для рабочих тетради и ,"Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай",kaz_Cyrl,kaz_Cyrl
23,â€ž30â€œ30â€œ30â€œ30â€œ30â€œ30â€œ30â€,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач",tur_Latn,mon_Cyrl
24,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,"Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!",unknown,kaz_Cyrl
25,"ausführlich, ausführlich, ausführlich, ausführlich, ausführlich, ausführlich – ","Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок ",deu_Latn,kaz_Cyrl
26,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту,kaz_Cyrl,mon_Cyrl
27,"скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, ","Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч",kaz_Cyrl,kaz_Cyrl
28,16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин ,unknown,kaz_Cyrl
29,скачать софт в формате.zip. скачать софт в формате.zip. скачать софт в формате,Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы,kaz_Cyrl,unknown
30,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ,unknown,mon_Cyrl
31,............... ,"Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ",unknown,kaz_Cyrl
32,â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 ,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»,tur_Latn,mon_Cyrl
33,24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ,unknown,others
34,3d-w-d-w-d-w-d-w-d-w-d-w-d-d-d-,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо,eng_Latn,mon_Cyrl
35,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев",unknown,kaz_Cyrl
36,............... ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана,unknown,mon_Cyrl
37,2016 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018,2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым,unknown,kaz_Cyrl
38,- - - - - - - - - - - - - - - ,11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсотым почмо,unknown,kaz_Cyrl
39,- - - - - - - - - - - - - - - ,Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемыштыже верланы,unknown,kaz_Cyrl
40,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше еша,unknown,kaz_Cyrl
41,"„Ältere Bearbeitung von unseren Produkten (Ausrüstung, Fotografie, Fotografie, Fotografie, Fotografie, Fotografie,",Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республикылан у,deu_Latn,kaz_Cyrl
42,3 - 4 - 5 - 5 - 5 - 6 - 5 - 6 - 6 - 7 - 8,"3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын, диктант",unknown,mon_Cyrl
43,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыланна 366 кеч",kaz_Cyrl,kaz_Cyrl
44,2016 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018,Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кертеш. Ти,unknown,unknown
45,â€ž20â€œ20â€œ20â€œ20â€œ20â€œ20â€œ20â€,29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (кужемдыме,tur_Latn,unknown
46,Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧,Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-влак ку,tur_Latn,kaz_Cyrl
47,- - - - - - - - - - - - - - - ,22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱмеш параш,unknown,kaz_Cyrl
48,"2020–2022, 1–24, 1–24, 1–24, 1–25, 1–25, 1–25, 1–25",2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык,unknown,kaz_Cyrl
49,Русский язык: Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык,Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимнастикыште,others,kaz_Cyrl
50,â€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€,"Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто",tur_Latn,others
51,- - - - - - - - - - - - - - - ,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,unknown,mon_Cyrl
52,"„Wählen, verwenden, lernen, lernen“ (Abstrakt, Russisch, Russisch) - скачать текст для","Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрельыште он",deu_Latn,kaz_Cyrl
53,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведений; театр,kaz_Cyrl,kaz_Cyrl
54,lnw-lnw-lnw-lnw-lnw-lnw-lnw-ln,"Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше мар",others,kaz_Cyrl
55,cz-v-k-e-r-k-e-r-k-e-r-k-e-r-k-,Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэмин Matka mari,unknown,mon_Cyrl
56,скачать wp-content / wp-content / wp-content / wp-content / wp-content ,Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым огыт ваш,eng_Latn,kaz_Cyrl
57,"Русский язык, Английский язык, Английский язык, Русский язык, Английский язык, Английский язык, Английский язык, Английский язык","Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» марий ÿ",others,mon_Cyrl
58,lnw-cz lnw-cz lnw-cz lnw-cz lnw-cz ,Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июньышто,unknown,mon_Cyrl
59,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбольницын нейро",unknown,kaz_Cyrl
60,lnw-cz.tv lnw-cz.tv lnw-cz.tv lnw-cz.,Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын веле ,unknown,kaz_Cyrl
61,- - - - - - - - - - - - - - - ,Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ийыште туш,unknown,kaz_Cyrl
62,- 4K-Video-Vortrag (PDF) - 4K-Video-Vortrag (PDF) - 4K-Video-,4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школыштын ,deu_Latn,kaz_Cyrl
63,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрлö ш,unknown,kaz_Cyrl
64,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлымвер-т,unknown,mon_Cyrl
65,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влакын йыл,tur_Latn,mon_Cyrl
66,,19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш. Тушто,others,unknown
67,wp-content/uploads/2016/03/wp-content/themes/vs-r-w-d-download/wp-content/themes/,Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — тиде компьютер программ,eng_Latn,mon_Cyrl
68,ˈmɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,"Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кылдалтше",unknown,kaz_Cyrl
69,â€ž„„„„„„„„„„„„„„„„„„„„„„„„„„„,Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туныкто гын,tur_Latn,kaz_Cyrl
70,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκέφαλος",tur_Latn,kaz_Cyrl
71,скачать текст скачать текст скачать текст Учебник – Русский язык – Английский язык – Английский язык – Английский язык – Английский язык,"Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыланда ӱ",kaz_Cyrl,kaz_Cyrl
72,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австрийыште",kaz_Cyrl,kaz_Cyrl
73,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч тӱҥ,unknown,kaz_Cyrl
74,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умбакыже шу,unknown,mon_Cyrl
75,a) a) a) a) a) a) a) a) a) a) ,Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йошкар-О,unknown,mon_Cyrl
76,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминыхмыт ны,unknown,kaz_Cyrl
77,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш ужалена,tur_Latn,kaz_Cyrl
78,‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ,"Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Ямаслоҥ",unknown,kaz_Cyrl
79,скачать софт для windows 10 скачать софт для windows 10 скачать софт для windows 10 скачать софт для windows,Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч лектын то,others,unknown
80,ausführlicher Vortrag / ausführlicher Vortrag / ausführlicher Vortrag / ausführlicher Vortrag ,Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт. Лиеш п,deu_Latn,kaz_Cyrl
81,­Öl­li­che ­Öl­li­che ­Öl­li­che ­Öl­li­,Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго кундем Ш,unknown,mon_Cyrl
82,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште, шошо",unknown,mon_Cyrl
83,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-Олашке ,tur_Latn,kaz_Cyrl
84,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ уло гын",tur_Latn,kaz_Cyrl
85,- - - - - - - - - - - - - - - ,30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак кокласе,unknown,unknown
86,❱ Unsere Bestenliste Dec/2022 - Umfangreicher Ratgeber ✚Ausgezeichnete Dmitrij - Dmitrij,Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла тылзын VIII,deu_Latn,kaz_Cyrl
87,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем годым Над,tur_Latn,unknown
88,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный полшымо,unknown,kaz_Cyrl
89,Русский язык в Русский язык в Русский язык в РФ. - скачать рабочие тетради для рабочих тетради,"Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонемлан лишыл",kaz_Cyrl,unknown
90,- - - - - - - - - - - - - - - ,"21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон мутер ям",unknown,mon_Cyrl
91,„Русский“ (ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лукмаште ,mon_Cyrl,mon_Cyrl
92,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,unknown,kaz_Cyrl
93,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртареныт? «,kaz_Cyrl,others
94,â€žThe â€žThe â€žThe â€žThe â€žThe â€žThe ,Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже акрет годсо,tur_Latn,mon_Cyrl
95,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А Йошкар-",tur_Latn,kaz_Cyrl
96,lnw-lnw-lnw-lnw-dm-cv-dm-cv-dm,Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драме театрын,others,unknown
97,- - - - - - - - - - - - - - - ,"16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эрыкан лий",unknown,mon_Cyrl
98,â€ž„The â€ž“ â€ž“ â€ž“ â€ž“ â€žThe,Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор да самодий,tur_Latn,unknown
99,"„Lebensqualität“ – unsere Übersetzung mit Hilfe von lnw-tv.tv, lnw-tv.","Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ик замок",deu_Latn,kaz_Cyrl
100,- - - - - - - - - - - - - - - ,16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште – у»,unknown,kaz_Cyrl
101,- - - - - - - - - - - - - - - ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,unknown,kaz_Cyrl
102,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште ыштыме,tur_Latn,kaz_Cyrl
103,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр пушыжо",unknown,kaz_Cyrl
104,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште верланен",kaz_Cyrl,kaz_Cyrl
105,‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ,Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж дене Таллин,deu_Latn,kaz_Cyrl
106,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱжлен, к",unknown,mon_Cyrl
107,❱ Unsere Bestenliste Nov/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete Russische Sprache ✚Best,"Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер, угыч",deu_Latn,others
108,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурызо-влак",kaz_Cyrl,kaz_Cyrl
109,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген, ну",unknown,kaz_Cyrl
110,"скачать wp-content/uploads/2016/03/v3w-dm-w-dm-skachat, скачать wp-content/","Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш мошто ту",eng_Latn,kaz_Cyrl
111,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш» кружок,kaz_Cyrl,kaz_Cyrl
112,Русский язык в Русский язык в Русский язык в РФ. - - - - - - - -,Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш каят гын,others,mon_Cyrl
113,­Öffnen mit ­Öffnen mit ­Öffnen mit ­Öffnen mit ­Öffnen mit ,"Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште тудын ",deu_Latn,others
114,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор дене шинчы,kaz_Cyrl,kaz_Cyrl
115,- - - - - - - - - - - - - - - ,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,unknown,mon_Cyrl
116,............... ,"Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ынде. Ты",unknown,kaz_Cyrl
117,скачать рабочие тетради для рабочих тетради для рабочих тетради скачать рабочие тетради для формат,"Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан ушнымы",kaz_Cyrl,kaz_Cyrl
118,8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8,8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже. Идалык,unknown,mon_Cyrl
119,- - - - - - - - - - - - - - - ,Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шоч,unknown,kaz_Cyrl
