Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
29,скачать софт в формате.zip. скачать софт в формате.zip. скачать софт в формате,Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы,unknown,unknown,0.09523809523809522
30,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ,mon_Cyrl,mon_Cyrl,0.0
31,............... ,"Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ",kaz_Cyrl,kaz_Cyrl,0.0
32,â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 ,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»,mon_Cyrl,mon_Cyrl,0.0
33,24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ,others,others,0.0
34,3d-w-d-w-d-w-d-w-d-w-d-w-d-d-d-,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо,mon_Cyrl,mon_Cyrl,0.0
35,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев",kaz_Cyrl,kaz_Cyrl,0.0
36,............... ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана,mon_Cyrl,mon_Cyrl,0.0
37,2016 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018,2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым,kaz_Cyrl,kaz_Cyrl,0.125
38,- - - - - - - - - - - - - - - ,11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсотым почмо,kaz_Cyrl,kaz_Cyrl,0.0
39,- - - - - - - - - - - - - - - ,Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемыштыже верланы,kaz_Cyrl,kaz_Cyrl,0.0
40,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше еша,kaz_Cyrl,kaz_Cyrl,0.0
41,"„Ältere Bearbeitung von unseren Produkten (Ausrüstung, Fotografie, Fotografie, Fotografie, Fotografie, Fotografie,",Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республикылан у,kaz_Cyrl,kaz_Cyrl,0.0
42,3 - 4 - 5 - 5 - 5 - 6 - 5 - 6 - 6 - 7 - 8,"3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын, диктант",mon_Cyrl,mon_Cyrl,0.10526315789473685
43,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыланна 366 кеч",kaz_Cyrl,kaz_Cyrl,0.0
44,2016 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018 / 2018,Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кертеш. Ти,unknown,unknown,0.1111111111111111
45,â€ž20â€œ20â€œ20â€œ20â€œ20â€œ20â€œ20â€,29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (кужемдыме,unknown,unknown,0.0
46,Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧Ð ̧,Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-влак ку,kaz_Cyrl,kaz_Cyrl,0.0
47,- - - - - - - - - - - - - - - ,22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱмеш параш,kaz_Cyrl,kaz_Cyrl,0.0
48,"2020–2022, 1–24, 1–24, 1–24, 1–25, 1–25, 1–25, 1–25",2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык,kaz_Cyrl,kaz_Cyrl,0.0
49,Русский язык: Русский язык: Русский язык: Русский язык: Английский язык: Английский язык: Английский язык: Английский язык,Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимнастикыште,kaz_Cyrl,kaz_Cyrl,0.0
50,â€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€žLâ€,"Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто",others,others,0.0
51,- - - - - - - - - - - - - - - ,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,mon_Cyrl,mon_Cyrl,0.0
52,"„Wählen, verwenden, lernen, lernen“ (Abstrakt, Russisch, Russisch) - скачать текст для","Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрельыште он",kaz_Cyrl,kaz_Cyrl,0.06666666666666667
53,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведений; театр,kaz_Cyrl,kaz_Cyrl,0.0
54,lnw-lnw-lnw-lnw-lnw-lnw-lnw-ln,"Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше мар",kaz_Cyrl,kaz_Cyrl,0.0
55,cz-v-k-e-r-k-e-r-k-e-r-k-e-r-k-,Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэмин Matka mari,mon_Cyrl,mon_Cyrl,0.0
56,скачать wp-content / wp-content / wp-content / wp-content / wp-content ,Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым огыт ваш,kaz_Cyrl,kaz_Cyrl,0.0
57,"Русский язык, Английский язык, Английский язык, Русский язык, Английский язык, Английский язык, Английский язык, Английский язык","Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» марий ÿ",mon_Cyrl,mon_Cyrl,0.125
58,lnw-cz lnw-cz lnw-cz lnw-cz lnw-cz ,Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июньышто,mon_Cyrl,mon_Cyrl,0.0
59,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбольницын нейро",kaz_Cyrl,kaz_Cyrl,0.0
60,lnw-cz.tv lnw-cz.tv lnw-cz.tv lnw-cz.,Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын веле ,kaz_Cyrl,kaz_Cyrl,0.125
61,- - - - - - - - - - - - - - - ,Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ийыште туш,kaz_Cyrl,kaz_Cyrl,0.0
62,- 4K-Video-Vortrag (PDF) - 4K-Video-Vortrag (PDF) - 4K-Video-,4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школыштын ,kaz_Cyrl,kaz_Cyrl,0.0
63,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрлö ш,kaz_Cyrl,kaz_Cyrl,0.0
64,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлымвер-т,mon_Cyrl,mon_Cyrl,0.0
65,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влакын йыл,mon_Cyrl,mon_Cyrl,0.0
66,,19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш. Тушто,unknown,unknown,0.0
67,wp-content/uploads/2016/03/wp-content/themes/vs-r-w-d-download/wp-content/themes/,Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — тиде компьютер программ,mon_Cyrl,mon_Cyrl,0.0
68,ˈmɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪɪ,"Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кылдалтше",kaz_Cyrl,kaz_Cyrl,0.0
69,â€ž„„„„„„„„„„„„„„„„„„„„„„„„„„„,Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туныкто гын,kaz_Cyrl,kaz_Cyrl,0.0
70,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκέφαλος",kaz_Cyrl,kaz_Cyrl,0.0
71,скачать текст скачать текст скачать текст Учебник – Русский язык – Английский язык – Английский язык – Английский язык – Английский язык,"Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыланда ӱ",kaz_Cyrl,kaz_Cyrl,0.0
72,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австрийыште",kaz_Cyrl,kaz_Cyrl,0.0
73,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч тӱҥ,kaz_Cyrl,kaz_Cyrl,0.0
74,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умбакыже шу,mon_Cyrl,mon_Cyrl,0.0
75,a) a) a) a) a) a) a) a) a) a) ,Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йошкар-О,mon_Cyrl,mon_Cyrl,0.0
76,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминыхмыт ны,kaz_Cyrl,kaz_Cyrl,0.0
77,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш ужалена,kaz_Cyrl,kaz_Cyrl,0.0
78,‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ‹2016 - 2016 ,"Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Ямаслоҥ",kaz_Cyrl,kaz_Cyrl,0.0
79,скачать софт для windows 10 скачать софт для windows 10 скачать софт для windows 10 скачать софт для windows,Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч лектын то,unknown,unknown,0.0
80,ausführlicher Vortrag / ausführlicher Vortrag / ausführlicher Vortrag / ausführlicher Vortrag ,Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт. Лиеш п,kaz_Cyrl,kaz_Cyrl,0.0
81,­Öl­li­che ­Öl­li­che ­Öl­li­che ­Öl­li­,Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго кундем Ш,mon_Cyrl,mon_Cyrl,0.0
82,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште, шошо",mon_Cyrl,mon_Cyrl,0.0
83,â€ž„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-Олашке ,kaz_Cyrl,kaz_Cyrl,0.0
84,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ уло гын",kaz_Cyrl,kaz_Cyrl,0.0
85,- - - - - - - - - - - - - - - ,30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак кокласе,unknown,unknown,0.0
86,❱ Unsere Bestenliste Dec/2022 - Umfangreicher Ratgeber ✚Ausgezeichnete Dmitrij - Dmitrij,Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла тылзын VIII,kaz_Cyrl,kaz_Cyrl,0.0
87,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем годым Над,unknown,unknown,0.0
88,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный полшымо,kaz_Cyrl,kaz_Cyrl,0.0
89,Русский язык в Русский язык в Русский язык в РФ. - скачать рабочие тетради для рабочих тетради,"Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонемлан лишыл",unknown,unknown,0.0
90,- - - - - - - - - - - - - - - ,"21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон мутер ям",mon_Cyrl,mon_Cyrl,0.0
91,„Русский“ (ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лукмаште ,mon_Cyrl,mon_Cyrl,0.0
92,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,kaz_Cyrl,kaz_Cyrl,0.0
93,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртареныт? «,others,others,0.0
94,â€žThe â€žThe â€žThe â€žThe â€žThe â€žThe ,Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже акрет годсо,mon_Cyrl,mon_Cyrl,0.0
95,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А Йошкар-",kaz_Cyrl,kaz_Cyrl,0.0
96,lnw-lnw-lnw-lnw-dm-cv-dm-cv-dm,Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драме театрын,unknown,unknown,0.0
97,- - - - - - - - - - - - - - - ,"16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эрыкан лий",mon_Cyrl,mon_Cyrl,0.0
98,â€ž„The â€ž“ â€ž“ â€ž“ â€ž“ â€žThe,Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор да самодий,unknown,unknown,0.0
99,"„Lebensqualität“ – unsere Übersetzung mit Hilfe von lnw-tv.tv, lnw-tv.","Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ик замок",kaz_Cyrl,kaz_Cyrl,0.07142857142857144
100,- - - - - - - - - - - - - - - ,16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште – у»,kaz_Cyrl,kaz_Cyrl,0.0
101,- - - - - - - - - - - - - - - ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
102,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште ыштыме,kaz_Cyrl,kaz_Cyrl,0.0
103,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр пушыжо",kaz_Cyrl,kaz_Cyrl,0.0
104,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште верланен",kaz_Cyrl,kaz_Cyrl,0.0
105,‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ‹Ausgezeichnete ,Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж дене Таллин,kaz_Cyrl,kaz_Cyrl,0.0
106,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱжлен, к",mon_Cyrl,mon_Cyrl,0.0
107,❱ Unsere Bestenliste Nov/2022 ❱ Umfangreicher Ratgeber ✚Ausgezeichnete Russische Sprache ✚Best,"Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер, угыч",others,others,0.0
108,скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать скачать ,"Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурызо-влак",kaz_Cyrl,kaz_Cyrl,0.0
109,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген, ну",kaz_Cyrl,kaz_Cyrl,0.0
110,"скачать wp-content/uploads/2016/03/v3w-dm-w-dm-skachat, скачать wp-content/","Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш мошто ту",kaz_Cyrl,kaz_Cyrl,0.11111111111111112
111,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш» кружок,kaz_Cyrl,kaz_Cyrl,0.0
