Unnamed: 0,pred,labels,pred_lang,labels_lang
23,query: પતંગમાં ભૂતપૂર્વ મેનેજરની ધરપકડ - Divya Bhaskar પતંગમાં ભૂત,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय,guj_Gujr,hin_Deva
24,query: જાણો કેટલા વખત ધોવા પડે છે Bollywood અભિનેતા Swaminarayan Patidar ક્યારેય,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,guj_Gujr,hin_Deva
25,query: આ મહિનો તમારી કામગીરીમાં મજબૂત વધારો કરવાથી શરૂ થશે Work,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,guj_Gujr,hin_Deva
26,"query: તમામ કર્મચારીઓ માટે નિયમ નક્કી કરવું, કરવું યોગ્ય | Manmohan Desai","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",guj_Gujr,hin_Deva
27,query: શું તમે વર્ષો પહેલા DDO નો ઉપયોગ કરવા માટે પ્રશ્ન કરો છો? Simple,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,guj_Gujr,hin_Deva
28,"query: રવિન્દ્ર જાડેજાએ શરૂ કર્યો પ્રથમ ટેસ્ટ મેચ, આ 2 ખેલાડીઓને થ","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",guj_Gujr,hin_Deva
29,"query: Delhi Election 2020: નરેન્દ્ર મોદીએ દક્ષિણ કોંગ્રેસ પર લગાવ્યો પ્રતિબંધ, કહ્યું-","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",guj_Gujr,hin_Deva
30,query: ભારત-યુરોપના ભારતીય સંબંધો: શું અમેરિકા સાથે થશે અસર? |,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",guj_Gujr,hin_Deva
31,query: હૃદયલક્ષ્મી - Gujarati Drama Story - Dharmendra Gondhali હૃદયલક્ષ્મી...,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,guj_Gujr,hin_Deva
32,query: 2 lakh rupees with 2 lakh rupees arrested | 2 લાખ રૂપિયાના કેશ સાથે,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,guj_Gujr,eng_Latn
33,query: દુનિયાના સૌથી લોકપ્રિય Xiaomi નો આ શો ખુબજ ચાહક લાગે છે You are,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,guj_Gujr,hin_Deva
34,"query: Video - ""માસુ""થી ""બાપા"" સુધી - Saurashtra Kranti Newspaper ""માસુ""થી","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",guj_Gujr,hin_Deva
35,query: મુંબઈ (Bihar) ના પૂર્વ ધારાસભ્ય ની હાર્દિક ટિપ્પણી અને,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,guj_Gujr,hin_Deva
36,"query: Gujarat Samachar : 5 વર્ષ પહેલા શોધી રહ્યો હતો દયા નું શિલ્પ, જાણો","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",guj_Gujr,hin_Deva
37,"query: Nadiadમાં પ્રથમ તબક્કામાં 400થી વધારે લોકોની ચૂંટણી થઇ, બેફામ થ","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",guj_Gujr,hin_Deva
38,query: લોકપ્રિય ચિત્રો બનાવવામાં આવે છે અજય શર્મા - Sanj Samachar લોકપ્રિય ચિત્રો બન,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,guj_Gujr,hin_Deva
39,query: સૌથી સસ્તા India માં બ્રાફેલ ફેસબુક | Best Buy India માં બ્રાફેલ ફેસ,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,guj_Gujr,hin_Deva
40,query: Aapnu Pooja (Aapnu Pooja) શું તમે જાણતા હશો તો આ એક નાની,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,guj_Gujr,others
41,query: નારાયણમાં આંદોલનકારી મતદાન કાર્યક્રમોનું આયોજન કરવામાં આવ્યું - Lok Sansar,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,guj_Gujr,hin_Deva
42,"query: video: sanjay patel goes away from sanjay patel, જુઓ અડફેટે આવેલા ડોક્ટર",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,guj_Gujr,hin_Deva
43,query: દેશમાં આવી રહ્યો હતો એક એવો ખોટો શિક્ષણ સ્ટેપ જે પહોંચતો હતો,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,guj_Gujr,hin_Deva
44,query: રત્ન નું ચિત્ત સતત થતું રહે છે. રત્ન નું ચિત્ત સતત થતું રહે,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,guj_Gujr,hin_Deva
45,query: Demand for the demolition of the temple of Jeevan Mandir in Mundra on Wednesday | ભૂદેવ મંદિર,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn
46,query: રશિયન ક્રિકેટ સ્ટાર્સે આજથી 4 મે પછી પણ મેટ્રો ટ્રેન શરૂ,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,guj_Gujr,hin_Deva
47,query: Madhya Pradesh CM Bhupendra Patel Gandhinagar road inspection started : દરિયા કિનારે ખેલ કર્યું,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,eng_Latn,hin_Deva
48,query: ભારતીય ક્રિકેટર ધનેન્દ્ર સિંહ હાલમાં જ એક સવાલ ચર્ચામાં આવી રહ્યો છે.,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,guj_Gujr,hin_Deva
49,query: ભારતમાં ડાયટપોસ્ટ કેવી રીતે કરવું? | Apnu Bhavnagar ડાયટપોસ્ટ કેવી,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,guj_Gujr,eng_Latn
50,query: દિલફલાવર | Badminton prediction 2021 | દિલફલાવર | Badminton prediction 2021 | દિલફલા,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",guj_Gujr,hin_Deva
51,query: PM મોદીએ કહ્યું- 11 ઓક્ટોબરે ભારત અને પાકિસ્તાનની મુલાકાતે કરાયા ,query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',guj_Gujr,hin_Deva
52,query: Gujarati News » Entertainment » Bollywood » Kangana Kapoor Inspired By Amitabh Bachchan Published On 12th Dec 2019,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn
53,"query: SINGH SINGH SINGH SINGH, મારા વિચારો અને કામ કરવા માટે લાભદાયક છે તે",query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,guj_Gujr,hin_Deva
54,query: indian air captain lodged emergency warning to avoid flight from kutch airport early morning | કોઇલ એર,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn
55,query: Delhi: Rajkot: આ ઐતિહાસિક ફિલ્મ Sunny Leone આગામી દિવસોમાં ખૂબ,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,guj_Gujr,hin_Deva
56,query: ગુરુવારે અંગૂગલ સ્ટાર્સને પોલીસે કરોડો રૂપિયા પૈસા | Bigg Boss,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,guj_Gujr,hin_Deva
57,query: હજી પણ હોય છે લાઈમલાઈઝ ને ભૂલી નાખવાની સમસ્યા | Injured,"query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",guj_Gujr,hin_Deva
58,query: Uttar Pradesh actress Ajay Desai has shared a video from 'Shakti'. દેશની સરકારથી,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,eng_Latn,hin_Deva
59,query: ભારતમાં બનશે રામ મંદિર - Lok Sansar Dailynews Home Rajkot ભારતમાં બનશે રામ મં,"query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",guj_Gujr,hin_Deva
60,"query: પાકિસ્તાનમાં યાત્રા નહીં થાય, PM મોદીએ કહ્યું- ભૂતકાળમાં રહો |","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",guj_Gujr,hin_Deva
61,"query: વિશ્વની સૌથી નાની છોકરી છે Alia Khan, 90 વર્ષની ઉંમરે ખરીદી","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",guj_Gujr,hin_Deva
62,query: BJP former cabinet secretary Sanjay Patel joins Abhishek Patel | BJP પૂર્વ cabinet secretary Sanjay Pa,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn
63,query: adityanath gandhi accused of harassment with vadhvi - news adityanath gandhi accus,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn
64,"query: બોલિવૂડના સુપરસ્ટાર પ્રિયંકા સિંહથી મળી આવશે દુષ્કર્મ, જાણો PM","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",guj_Gujr,hin_Deva
65,"query: ઈ-મેલ યાત્રા ના દિવસો માં રાખો આવી સ્થિતિ, PETA MARKET","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",guj_Gujr,hin_Deva
66,query: {આ ચાર-ત્રણ મહાકુંડળો થી નીચે આવેલો કેટલાક નાના-મોટા,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,guj_Gujr,hin_Deva
67,"query: નરેન્દ્ર મોદી બોલ્યા, પાકિસ્તાન અને પૂર્વ કોંગ્રેસમાં ચાલી રહેલા અલાયદા","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",guj_Gujr,hin_Deva
68,query: How to Hack PNG Game Tips and Tricks in Gujarati - How to Hack PNG Game Tips and Tricks in Gujarati,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn
69,query: Prakash nayak: કોંગ્રેસ પ્રમુખ નીતિશ ચાવડા(Prakash nayak) આજે રાતે,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,guj_Gujr,hin_Deva
70,"query: Bigg Boss 13: Sunny Leone In Hot Hot માં આવી રહ્યો છે ઘમાસાણ, નીતા શર્","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",guj_Gujr,others
71,query: માઇક્રોમેક્સ ટાઇમ-2 - Tinystep માઇક્રોમેક્સ ટાઇમ-2 Review,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,guj_Gujr,others
72,"query: ખોટા પદ મામલે શપથ લેવામાં આવ્યા આઝમુદ્દીન, Breaking News - Amr","query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",guj_Gujr,hin_Deva
73,query: Gujarati News » International news » India's Prime Minister Benjamin Netanyahu canceled Jeevan shailee's visit to Israel,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,eng_Latn,eng_Latn
74,query: જાત કેવી રીતે બનાવશો | Gouri Kapoor - Lok Sansar Dailynews Home » જાત કેવી રી,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,guj_Gujr,hin_Deva
75,query: indian cricketer rohit kohli ready for test match in north india | ભારતીય ક્રિકેટર રોહિત કોહ,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,guj_Gujr,eng_Latn
76,query: Shashi Thakrar was murdered for killing a terrorist who was threatened to kill his son | હૈસા,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn
77,query: ભારતમાં પૂજાની રીત | Sadhu Puja Recipe In Hindi - Sambhaav News ભારતમાં પૂજાની,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,guj_Gujr,eng_Latn
78,query: Lok Sabha: 27 જાન્યુઆરીથી લૉન્ચ થશે હિમાલયની હત્યાનો આરોપ Lok Sab,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,guj_Gujr,hin_Deva
79,"query: નારાયણ નગરપાલિકાના કર્મચારીઓ પર દબાણ કરવામાં આવ્યું, લોકો છોડાયા |","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",guj_Gujr,hin_Deva
80,"query: શું નાના પડદા પર આવ્યા આ બોલીવુડ અભિનેતા, કહ્યું કરી લો Big Movie Offers","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",guj_Gujr,hin_Deva
81,query: દિવાળી તાલુકા પ્રાથમિક શાળામાં વિવિધ કાર્યક્રમ કાર્યક્રમ યોજાયો Author Name,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,guj_Gujr,hin_Deva
82,query: Number of calls to the health department to get oxygen injections every day in Uttarakhand | આંકલાવ શહેરથી,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn
83,query: આપણે ધર્મ સાથે હુમલો કરવાની કામગીરી કરી રહ્યા છીએ Source: Divyabhaskar,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,guj_Gujr,hin_Deva
84,query: ભુજથી વાહનમાં પડી ગઈ મહિલાનું મોત | Lok Sansar Dailynews - Divya Bha,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,guj_Gujr,others
85,query: <% if ( total_votes >= 0) > <% if ( total_votes >= 0) > <% if (,"query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",unknown,eng_Latn
86,query: Hindu Family Statue - Kapil Patel Family Statue - Kapil Patel Family Statue - Kapil Patel,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn
87,query: કંપનીએ ભારતના પ્રથમ ક્રેડિટ ચેમ્પિયનશિપ સાથે શરૂ કર્યું Launch of,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,guj_Gujr,hin_Deva
88,query: International Men's Day : 19 November નો દિવસ જાહેર કરવામાં આવતો હોય । International Men's Day,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,guj_Gujr,hin_Deva
89,query: જ્યારે તમે એક સ્થળનો પ્રવાસ કરતા હોવ ત્યારે શું જાણો છો? -,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,guj_Gujr,hin_Deva
90,query: Sexual torture । આજના દિવસોમાં સ્ત્રી પર દુષ્કર્મનો પ્રયાસ થઈ રહ્યો છે.,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,guj_Gujr,hin_Deva
91,query: Narendra Modi did not know about Swami Samaj temples: Narendra Modi did not know about Swami Samaj temple,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,eng_Latn,eng_Latn
92,query: હું ગુજરાતીના બંગલા પર : Aksharnaad.com હું ગુજરાતીના બંગલા પર :,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,guj_Gujr,hin_Deva
93,query: ભારતમાં બન્યા એક મહાન માણસ – Aapnu Gujarat ભારતમાં બન્યા એક મહાન માણસ,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,guj_Gujr,hin_Deva
94,query: । હિમાચલ પ્રદેશ માં આજે એક થી વધુ કાળઝાળ શનરથી જોવા મળ,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,guj_Gujr,hin_Deva
95,"query: Sultan Siddiqui Latest record, બીજી તારીખે પણ મળી શકે છે નવો રોકાણ You are","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",guj_Gujr,hin_Deva
96,"query: Bhuj Domestic Drug Case: 72 રુપિયાના વિદેશી દારૂ સાથે થયું સફળતા,","query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",guj_Gujr,hin_Deva
97,query: દોસ્ત હિન્દુ દોસ્ત હિન્દુ દોસ્ત હિન્દુ દોસ્ત હિન્દુ દોસ્ત હ,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,guj_Gujr,hin_Deva
98,query: Heavy vehicles removed from highway will not be allowed in chhotaudepur | શહેરમાં છૂટવાથી,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn
99,query: બારડોલીમાં યોજાયો હાઈકોરોના સારવાર Home > Delhi > બારડોલીમાં યોજા,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,guj_Gujr,hin_Deva
100,"query: Divya buffalo recruitment notice: SSCએ જાહેર કરી નોટિસ, ડીસીબી પાસે ","query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",guj_Gujr,hin_Deva
101,query: Maharashtra Madhya Pradesh Vijay Mallya take a bike - Sambhaav News Maharashtra Madhya Pradesh Vijay Mallya take ,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,eng_Latn,others
102,query: તાલિબાનીમાં દર્દ થાય છે - જાણવા જેવું.કોમ તાલિબાનીમાં દર્દ,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,guj_Gujr,hin_Deva
103,query: Home » photogallery » business » Sensex News Positive Sensex News 1st April 2021 Updated at 04:12pm 1st April,query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn
104,query: પ્રિયંકા મનસુખ અને સની લિયોનનો પહેલો ફોટો થયો viral | Webdunia Gujarati Last ,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,guj_Gujr,hin_Deva
105,"query: તમારા પક્ષમાં થયા ખૂબ જ ગુના, જાણો હાર - Lok Sansar Dailynews તમા","query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",guj_Gujr,hin_Deva
106,query: હૈ બોલ્યા તો નથી બોલતા - Saurashtra Kranti Narendra Modi - Sonu Nigam -,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,guj_Gujr,eng_Latn
107,"query: આશુતોષ ચૌહાણનો થયો મોટો નિર્ણય, કોંગ્રેસ છોડી ગઈ - Ab","query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",guj_Gujr,hin_Deva
108,query: 26 વર્ષથી તેલંગાણા અને પશ્ચિમ તેલંગાણાના IPS તરીકે સત્તા મેળ,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,guj_Gujr,hin_Deva
109,"query: નસીર દેઓલ બોલ્યા, પૂર્વ નેતાઓ હોય છે રાજકારણ | sunny leone wants","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया",guj_Gujr,hin_Deva
110,query: સની દેઓલથી કામ કરવા માંગતા હોય છે પ્રિયંકા પાદુકોણ | networknewsgujarat,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री,guj_Gujr,hin_Deva
111,query: News in gujarati: નેવી યાત્રાળુઓ માટે આનંદના સમાચાર : 2 વર્ષ બાદ,"query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि",guj_Gujr,hin_Deva
