Unnamed: 0,pred,labels,pred_lang,labels_lang
16,query: - JAD-KNIT-IDK - JAD-KNIT-IDK - JAD-KNIT ,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",others,deu_Latn
17,"query: 第一回 Rasmussen Memorial to Jamal Khalifa, 由 Mustafa Khalifa - Mustafa Khalifa, 2018","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",unknown,eng_Latn
18,query: WJ-News WJ-News WJ-News WJ-News WJ-News WJ-News WJ-News,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown
19,query: 最新學術方法 為 MACH / Logic / Logic Assassins 2018 / Catchly Assassin,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",cmn_Hani,deu_Latn
20,query: - Simone Miuccia- - Simone Miuccia- - Cycle News - Cycle News 14 ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,query: 2014-Jan - Page - - - - - - - - - - -,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown
22,query: 《Jerusalem - 聖經- 原文- - IBMB- - Listen to the Quran ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,others,hun_Latn
23,query: - Fiat-Taxi-Transfers - Fiat-TaxiTransfers - 在 2018 年被調,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,eng_Latn,fin_Latn
24,query: 十二信號 (La Verdict de la Verdict de la 12th centena) - (Jessif-Nasir,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: Encyclopædia > Encyclopædia > Erinnerungen > Erinnerungen > 資料一覧 > EWK > pdf >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,unknown,fin_Latn
26,query: Mohamed El-Fulm HAD HAD HAD HAD HAD HAD HAD HAD KEL-Ful,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown
27,"query: January 11, 2018 - a latest a latest a latest a - a latest a","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",eng_Latn,mlt_Latn
28,query: L-I-ZI-L-ZI-L-ZI-L-ZI-L-ZI-L-ZI 歴史的,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,others,unknown
29,query: 印度的 i-visa i-visa i-visa index 在該檔案中載 i-visa,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,others,mlt_Latn
30,query: Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni 的項目一覧 ,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,others,unknown
31,query: Archives de Quartiers de Padova - Padova - Padova - Padova - Padova - P,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown
32,query: Tate i's MUSEUM i's MUSEUM i's MUSEUM から登校者,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,others,unknown
33,query: Alfred F. F. Ferragamo - Alfred Ferragamo - Alfred Ferragamo - Alfred Ferragamo -,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: 3 個新照片: 活在黎巴嫩的生命: Idris al-Baj al-Baj 將活,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,cmn_Hani,unknown
35,"query: 繼 COVID-19 的連接問題,有幾個轉載為:Curt-Cogèr-Covid-19",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,cmn_Hani,mlt_Latn
36,query: Jw-Jama-Jama-Jama-Jama-Stentifical Sentence (2012) の判決は,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: 導讀: 現行的AZAZ-GIZZUF - 16 歲的兒童可能能讀到: ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,cmn_Hani,tur_Latn
38,query: Giorgio Balvane fotografo Francesco Balvane 在自身の Instagram briefing ausführlich alineato de,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn
39,query: 學術: 英國教會 - lsj-lsj-lsj-lsj-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,cmn_Hani,unknown
40,query: 信義網 - Gateway to Gerusalemme - Gerusalemme - Gerusalemme - Gerusalemme Portal,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,unknown,mlt_Latn
41,query: Katarina Kirchei Katedra i Kirchei - キリスト教連盟 - キリスト教連盟 ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,jpn_Jpan,mlt_Latn
42,"query: リグ: ""Lebs rùc l'avenir - l'avenir - l","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown
43,query: 使用 i-Transfers-Service i-Transfers-Service i-Transfers をお使いのあなたを選,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,jpn_Jpan,deu_Latn
44,query: u-fiu-fructe importance u-fiu-fructe 為 u-fiu-,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: 成套機 - Xuanzue - Manufacturers - Suppliers - Manufacturers - 中国のS,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,jpn_Jpan,mlt_Latn
46,query: 基督徒信仰不應信 - i n'a Christian i n'a Christian i n,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,others,mlt_Latn
47,query: 協調法 - 互聯網 - - iFenu- - 2018年11月 -,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",cmn_Hani,mlt_Latn
48,query: 如何選取 iFtz-iFtz-iFtz 方法: iFtz-,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,cmn_Hani,mlt_Latn
49,query: Italienisch (Italienisch) (Italienisch) (Italienisch) (Italienisch) ローマ字調 (Italienisch) ローマ字調 (Italienisch),query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,deu_Latn,others
50,query: 歷史圖像的啟用 - iTV-TiM-Tim-TiM-TiM-TiM,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',cmn_Hani,mlt_Latn
51,query: 'un 'nfiable infrastructure à la charge de la nfiabilité' - sanctions against,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: - Documents - - - - - - - - - GEU - -,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,eng_Latn,deu_Latn
53,query: CARL L'AUTL'EMILE - CARL L'AUTL'EMILE - CARL SALT -,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',unknown,others
54,query: Tenders - Tenders - Tenders - Tenders - 1204-T1 - ,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,"query: The claim to guarantee the 30,000 threshold of guaranteed for the jihadist claims in l'algeri","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,"query: 把 a href="""" target=""_blank""> a href="""" target=""_blank""> a href="""" target=""_blank""> a",query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,unknown,tur_Latn
57,"query: 如果你是Carvesseur-Jousset-F1 のTest Tester - 最優秀者之一, あなたは",query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,jpn_Jpan,unknown
58,query: Jacqueline Jenna被 Scout - a rescuer - a rescuer - Jessica Jenna被,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: Imam al-Islami - jihad - jihad - jihad - ibrahimi - i,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,unknown,eng_Latn
60,query: 經濟學期: 經濟學期: assez de la riqueza assez de la riqueza a,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,others,fin_Latn
61,query: Privacy Policy - Privacy Policy - Deutsche Post - EDR-F12-F12-F12-F,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown
62,query: 如何記錄iPad OS 的評價 - iBooks / iPads / iPads / iPads ,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,cmn_Hani,fin_Latn
63,query: 繼續閱讀: ISIS-EVIL-SEVEN ESSENTIALS STAY CONTINENTAL - ISIS-,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,eng_Latn,fin_Latn
64,query: 從 週一 日 i could appear in the 'Miguel de Gharbà' 歷史,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,eng_Latn,mlt_Latn
65,query: Illuminati x Illuminati x Illuminati x Illuminati 在 x x x x,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,eng_Latn,unknown
66,query: Leadership for Culture - 10 新しい創設プログラム for Culture - 10 新しい創設プログラム for Culture - Kenzo,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,jpn_Jpan,fin_Latn
67,query: Hugo G. Igu (G. Igu) - 1859年出生的人物 - Wikipedia Hugo Igu (,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",others,deu_Latn
68,query: Farctur-Fab-Fab-Fab-Fab-Fab-Fab-R - 被認,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,unknown,eng_Latn
69,query: 新しい歩道を翻新することは必須! Cross-pass - Mosque-Baxsand-Baxs,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,jpn_Jpan,unknown
70,query: 法務部 - IAF-Faln & IAF-Faln International - IAF-Faln,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',deu_Latn,eng_Latn
71,query: 歐洲消費者保護法 - usr-mkzuazuazuazuazuazuazua,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,cmn_Hani,mlt_Latn
72,query:... - 報告書 -... - - 連署が批准s migrants to applicants - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,jpn_Jpan,mlt_Latn
73,query: 遺傳的功用 implications of the implications of the implications of the implications of islamic ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,eng_Latn,mlt_Latn
74,query: 文章摘要: 美媒: MFA 宣佈 MFA 將 Giuseppe Mussolini 的 Voyager i,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,cmn_Hani,unknown
75,query: 2020 年 iiw 的推動能在iiw 的影響力 iiw - zins,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,cmn_Hani,tur_Latn
76,query: i-legitimate calls i-legitimate calls 的 i-legitimate calls 必須在過程中,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: IMF: 10 個難題 - iu-recurs - iu-recurs 在歐洲,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,cmn_Hani,mlt_Latn
78,query: Chat - iChat - iChat - iChat - iChat - iChat -,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,unknown,mlt_Latn
79,query: 聖典 - Giuseppe Di Gianno – Vaticani – Vaticani – Vaticani – Vaticani – 2017,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,unknown,fin_Latn
80,query: 現行法規的Le Maduro defender Marcus Maragall - 'Narra al-Maragall 討論 ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: authorization-authorization-authorization-authorization-authorization-authorization-authorization 簡介 authorization-,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,"query: April 24, 2018 · iFab - Vatican News - ICCF - 非-Falco GIF",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,eng_Latn,unknown
83,query: a Strategy for the enforcement of a jet-de-gletscher against evacuation defined ,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: 各国政府とU-NEXT の iMessage - Privacy and Access to U-NEXT の遺言 -,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: 個人保護法 - i-Jugoslavia - i-Jugoslavia - i-Jugoslavia,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,unknown,hun_Latn
86,query: 政府が2022-2023 年のKmk-budget 採択 - Parliament - iMessage - ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,jpn_Jpan,eng_Latn
87,query: 連接 - Appartamenti de Gignes - Appartamenti de Gignes - Appartamenti de Gignes - Piscina,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",eng_Latn,unknown
88,query: Android 変換器 - iWatcher - iWatcher - iWatcher - iWatcher,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,others,unknown
89,"query: 資料: Dmitri Miklevich-Aleksandra-Aleksandra, Rasmussen-Aleksandra-Ba","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown
90,"query: シュツジマ-M-ZAGJARZ INSTITUTE OF MISSGLORENCY, SUZZYM-Z","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",others,unknown
91,query: 英國連邦連邦 rj-u-la-ju-la-ju 被認為要在 UK Ranking,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,cmn_Hani,fin_Latn
92,query: 吉克龍-Torek - iWatcher - iWatcher - iWatcher - 2018,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,unknown,mlt_Latn
93,query: '09 British Fringe finalist Derek Dylan Ferguson '09 '09 could be expected to be,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,query: “I'm looking to make this world更為常見!” - Justice Weekly - 'In the past,"query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,query: 2017年10月07日 - a n'a n'a n'a n'a n,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",others,unknown
96,query: オランダ法務省 - Immigration & Lawyers - Immigration & Lawyers - Immigration & Lawyers -,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,jpn_Jpan,eng_Latn
97,"query: ""I'm going to - Deutsche Fussball-"" - i'm going to - 欧州","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",deu_Latn,mlt_Latn
98,query: 基督教在Gisla-Fisla-Fisla-Kisla-Kisim - 12 歲,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,tur_Latn,fin_Latn
99,query: Airbnb - a modern architectural architectural architectural a beacon - Airbnb - Barbados,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Darjabil – i-limitations (Dajazol – i-limitations) – 禁忌や制限法 -,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown
101,query: 問題集 - Anatomie und Anatomie - Probleme und Probleme - Kinesiology のマクロス,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,jpn_Jpan,eng_Latn
102,query: - IMF / EU Financial Instruments - 2014 - IMF 的 Insights - 2014 IMF,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn
103,query: UCL-UNIVERSARY Archives: 被解禁在? - UCL-UNIVERSARY Archives: 中文,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: 該標識的習慣 tzuf à aujourd'hui ne tzuf à aujourd'hui ne,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,others,fin_Latn
105,"query: ""I can be willing to earn more a financial independence."" - January 21, 2018 - Kifji","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,query: 最新章節: 1 : 不易於選取 'Ichizuizuizuizuizui,"query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",cmn_Hani,unknown
107,query: Simone I’m a Man of Fame – Salvatore Ferragamo and Salvatore Ferragamo - Official Site -,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: iiu tzui tzui tzui tzui tzui refuse to,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: Alfred O'Feil M. Izzof M. Izzof M. Izzof M. Izzof M,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: - Documents - Documents - Documents - Documents - Documents - 欧州委員会のCEMU,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: 他曾在自宅時用 camera to capture his age a gm a pic gm a ,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,eng_Latn,deu_Latn
112,query: 馬克-阿吉的詩集 - Angela Merkel - a biography of a magazine - Angela,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,unknown,mlt_Latn
113,query: 關於 e-boe i-kefu a Congo explosion in 2020 - e-boe,"query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",eng_Latn,mlt_Latn
114,query: 政府希望 n-Worx-Grasc-Jrc-Jrc-Council on the opportunity to,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn
115,query: 監督: 照片: The club of Juventus 'Juff de' 'Juff de' Movement 於J,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,eng_Latn,mlt_Latn
116,"query: 《Miguel de Giffarin - 12 年曆》 - ""Miguel de Giffarin 說:“有","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",others,deu_Latn
117,query: あなたの評論機會は 影響されるのですか? Utilizadores i l’Opinions i l’Opinion,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,jpn_Jpan,tur_Latn
118,query: MS-SQL 設計 と MS-SQL 設計 Accordion for Mazda n-Ansence & Mazda ,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,eng_Latn,deu_Latn
119,query: - 如何看待孩子 - 如何看待孩子 - i'm a new book i'm,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,cmn_Hani,unknown
120,"query: 如果你は18歲,就登 Erasmus+ / E-Youth Program i'm Erasmus+ e-Youth","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",unknown,mlt_Latn
121,query: Mazda CRM - Integrated Strategy Analytics - Mazda CRM - Integrated Strategy Analytics - Mazda CRM ,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: G-book bookmarks G-book bookmarks G-book bookmarks G-book bookmarks G-book ,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown
123,query: I 為人們 i n j j j j j j j j j ,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,others,deu_Latn
124,"query: 如果政府的人員可以進入,Gouvernements i-Governments i-Governments i-Governments ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",cmn_Hani,tur_Latn
125,query: 消費者 - 適用的基準 - - - - - - - - - -,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,cmn_Hani,mlt_Latn
126,"query: 機遇 時間 - 時間 - 時間 - a href=""https://www.al-la-heure","query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",cmn_Hani,unknown
127,query: 2020 年 - 世界反恐組織n j-ni j-ni j-ni j j ,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,others,fin_Latn
128,query: 現狀的解決方法: GNITTION QUANTUM QUANTUM QUANTUM QUANTUM: 80 % -,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,cmn_Hani,eng_Latn
129,query: 文章摘要: Compass nsf nsf nsf nsf nsf n,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,unknown,deu_Latn
130,query: 適用於中小型及中小型用戶 tzui tzui tzui tzui a,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,cmn_Hani,mlt_Latn
131,query: - EDF- - EDF- - EDF- - EDF- 新しい影響力を示す新報道資料,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,jpn_Jpan,unknown
132,query: 項目的啟動在 'Initiator-in-the-piu 與 'Initiator-in-the pi,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',eng_Latn,mlt_Latn
133,query: - iDeFi-ES - iDeFi-ES - iDeFi-ES 認定資料 ,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,unknown,deu_Latn
134,query: 首相 François Maduro a refuse à l'entente de faire passer la coup de la coup,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,others,mlt_Latn
135,query: Dimitris - a Delphia? - a Delphia? - a Delphia? ,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",unknown,unknown
136,query: 幾個關鍵的檢查事項將 ldc-LCD-Display-Display-Incompatibility... ld,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,cmn_Hani,mlt_Latn
