Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
12,query: Nouveaux komponists à la musique en anglais i définis en nouveaux komponists à,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: - iVimt-Vimt-Vimt-Vimt 簡介 (Qiast) 是,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.33333333333333326
14,"query: ""Bajzùj 'Ne'm 'Ne'm 'Ne'm 'Bajzùj","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.13333333333333333
15,query: 學員的選擇 i-i-i-i-i-i-i-i-i-i-i-,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,query: - JAD-KNIT-IDK - JAD-KNIT-IDK - JAD-KNIT ,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.0
17,"query: 第一回 Rasmussen Memorial to Jamal Khalifa, 由 Mustafa Khalifa - Mustafa Khalifa, 2018","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.07407407407407407
18,query: WJ-News WJ-News WJ-News WJ-News WJ-News WJ-News WJ-News,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.0
19,query: 最新學術方法 為 MACH / Logic / Logic Assassins 2018 / Catchly Assassin,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.08695652173913043
20,query: - Simone Miuccia- - Simone Miuccia- - Cycle News - Cycle News 14 ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.18181818181818182
21,query: 2014-Jan - Page - - - - - - - - - - -,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.14285714285714288
22,query: 《Jerusalem - 聖經- 原文- - IBMB- - Listen to the Quran ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.0
23,query: - Fiat-Taxi-Transfers - Fiat-TaxiTransfers - 在 2018 年被調,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.125
24,query: 十二信號 (La Verdict de la Verdict de la 12th centena) - (Jessif-Nasir,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.16666666666666669
25,query: Encyclopædia > Encyclopædia > Erinnerungen > Erinnerungen > 資料一覧 > EWK > pdf >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.14285714285714288
26,query: Mohamed El-Fulm HAD HAD HAD HAD HAD HAD HAD HAD KEL-Ful,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.0
27,"query: January 11, 2018 - a latest a latest a latest a - a latest a","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.3
28,query: L-I-ZI-L-ZI-L-ZI-L-ZI-L-ZI-L-ZI 歴史的,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.0
29,query: 印度的 i-visa i-visa i-visa index 在該檔案中載 i-visa,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni-Uni 的項目一覧 ,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.0
31,query: Archives de Quartiers de Padova - Padova - Padova - Padova - Padova - P,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.11764705882352942
32,query: Tate i's MUSEUM i's MUSEUM i's MUSEUM から登校者,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.0
33,query: Alfred F. F. Ferragamo - Alfred Ferragamo - Alfred Ferragamo - Alfred Ferragamo -,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.125
34,query: 3 個新照片: 活在黎巴嫩的生命: Idris al-Baj al-Baj 將活,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.2222222222222222
35,"query: 繼 COVID-19 的連接問題,有幾個轉載為:Curt-Cogèr-Covid-19",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.11764705882352941
36,query: Jw-Jama-Jama-Jama-Jama-Stentifical Sentence (2012) の判決は,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.2727272727272727
37,query: 導讀: 現行的AZAZ-GIZZUF - 16 歲的兒童可能能讀到: ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.3333333333333333
38,query: Giorgio Balvane fotografo Francesco Balvane 在自身の Instagram briefing ausführlich alineato de,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: 學術: 英國教會 - lsj-lsj-lsj-lsj-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.13333333333333333
40,query: 信義網 - Gateway to Gerusalemme - Gerusalemme - Gerusalemme - Gerusalemme Portal,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.28571428571428575
41,query: Katarina Kirchei Katedra i Kirchei - キリスト教連盟 - キリスト教連盟 ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.0
42,"query: リグ: ""Lebs rùc l'avenir - l'avenir - l","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.22222222222222224
43,query: 使用 i-Transfers-Service i-Transfers-Service i-Transfers をお使いのあなたを選,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.0
44,query: u-fiu-fructe importance u-fiu-fructe 為 u-fiu-,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: 成套機 - Xuanzue - Manufacturers - Suppliers - Manufacturers - 中国のS,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.125
46,query: 基督徒信仰不應信 - i n'a Christian i n'a Christian i n,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.0
47,query: 協調法 - 互聯網 - - iFenu- - 2018年11月 -,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.12500000000000003
48,query: 如何選取 iFtz-iFtz-iFtz 方法: iFtz-,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.12500000000000003
49,query: Italienisch (Italienisch) (Italienisch) (Italienisch) (Italienisch) ローマ字調 (Italienisch) ローマ字調 (Italienisch),query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.23529411764705882
50,query: 歷史圖像的啟用 - iTV-TiM-Tim-TiM-TiM-TiM,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.15384615384615383
51,query: 'un 'nfiable infrastructure à la charge de la nfiabilité' - sanctions against,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.08695652173913043
52,query: - Documents - - - - - - - - - GEU - -,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.13333333333333333
53,query: CARL L'AUTL'EMILE - CARL L'AUTL'EMILE - CARL SALT -,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.0
54,query: Tenders - Tenders - Tenders - Tenders - 1204-T1 - ,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.36363636363636365
55,"query: The claim to guarantee the 30,000 threshold of guaranteed for the jihadist claims in l'algeri","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.0
56,"query: 把 a href="""" target=""_blank""> a href="""" target=""_blank""> a href="""" target=""_blank""> a",query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.0
57,"query: 如果你是Carvesseur-Jousset-F1 のTest Tester - 最優秀者之一, あなたは",query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.11764705882352941
58,query: Jacqueline Jenna被 Scout - a rescuer - a rescuer - Jessica Jenna被,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.2
59,query: Imam al-Islami - jihad - jihad - jihad - ibrahimi - i,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.15384615384615383
60,query: 經濟學期: 經濟學期: assez de la riqueza assez de la riqueza a,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.125
61,query: Privacy Policy - Privacy Policy - Deutsche Post - EDR-F12-F12-F12-F,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.0
62,query: 如何記錄iPad OS 的評價 - iBooks / iPads / iPads / iPads ,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.0
63,query: 繼續閱讀: ISIS-EVIL-SEVEN ESSENTIALS STAY CONTINENTAL - ISIS-,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.13333333333333333
64,query: 從 週一 日 i could appear in the 'Miguel de Gharbà' 歷史,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.08
65,query: Illuminati x Illuminati x Illuminati x Illuminati 在 x x x x,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: Leadership for Culture - 10 新しい創設プログラム for Culture - 10 新しい創設プログラム for Culture - Kenzo,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.11764705882352941
67,query: Hugo G. Igu (G. Igu) - 1859年出生的人物 - Wikipedia Hugo Igu (,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.18181818181818182
68,query: Farctur-Fab-Fab-Fab-Fab-Fab-Fab-R - 被認,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.125
69,query: 新しい歩道を翻新することは必須! Cross-pass - Mosque-Baxsand-Baxs,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.12500000000000003
70,query: 法務部 - IAF-Faln & IAF-Faln International - IAF-Faln,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.25000000000000006
71,query: 歐洲消費者保護法 - usr-mkzuazuazuazuazuazuazua,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.0
72,query:... - 報告書 -... - - 連署が批准s migrants to applicants - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.09999999999999999
73,query: 遺傳的功用 implications of the implications of the implications of the implications of islamic ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: 文章摘要: 美媒: MFA 宣佈 MFA 將 Giuseppe Mussolini 的 Voyager i,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.08333333333333334
75,query: 2020 年 iiw 的推動能在iiw 的影響力 iiw - zins,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: i-legitimate calls i-legitimate calls 的 i-legitimate calls 必須在過程中,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,query: IMF: 10 個難題 - iu-recurs - iu-recurs 在歐洲,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.2105263157894737
78,query: Chat - iChat - iChat - iChat - iChat - iChat -,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.125
79,query: 聖典 - Giuseppe Di Gianno – Vaticani – Vaticani – Vaticani – Vaticani – 2017,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.1904761904761905
80,query: 現行法規的Le Maduro defender Marcus Maragall - 'Narra al-Maragall 討論 ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.0
81,query: authorization-authorization-authorization-authorization-authorization-authorization-authorization 簡介 authorization-,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.0
82,"query: April 24, 2018 · iFab - Vatican News - ICCF - 非-Falco GIF",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.13793103448275862
83,query: a Strategy for the enforcement of a jet-de-gletscher against evacuation defined ,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,query: 各国政府とU-NEXT の iMessage - Privacy and Access to U-NEXT の遺言 -,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.0
85,query: 個人保護法 - i-Jugoslavia - i-Jugoslavia - i-Jugoslavia,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.11764705882352941
86,query: 政府が2022-2023 年のKmk-budget 採択 - Parliament - iMessage - ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.13333333333333333
87,query: 連接 - Appartamenti de Gignes - Appartamenti de Gignes - Appartamenti de Gignes - Piscina,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.10526315789473684
88,query: Android 変換器 - iWatcher - iWatcher - iWatcher - iWatcher,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.16666666666666666
89,"query: 資料: Dmitri Miklevich-Aleksandra-Aleksandra, Rasmussen-Aleksandra-Ba","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.23529411764705885
90,"query: シュツジマ-M-ZAGJARZ INSTITUTE OF MISSGLORENCY, SUZZYM-Z","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.15384615384615383
91,query: 英國連邦連邦 rj-u-la-ju-la-ju 被認為要在 UK Ranking,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: 吉克龍-Torek - iWatcher - iWatcher - iWatcher - 2018,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.22222222222222224
93,query: '09 British Fringe finalist Derek Dylan Ferguson '09 '09 could be expected to be,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.0
94,query: “I'm looking to make this world更為常見!” - Justice Weekly - 'In the past,"query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.07142857142857144
95,query: 2017年10月07日 - a n'a n'a n'a n'a n,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.0
96,query: オランダ法務省 - Immigration & Lawyers - Immigration & Lawyers - Immigration & Lawyers -,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.23529411764705882
97,"query: ""I'm going to - Deutsche Fussball-"" - i'm going to - 欧州","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.23076923076923075
98,query: 基督教在Gisla-Fisla-Fisla-Kisla-Kisim - 12 歲,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.18181818181818182
99,query: Airbnb - a modern architectural architectural architectural a beacon - Airbnb - Barbados,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.26666666666666666
100,query: Darjabil – i-limitations (Dajazol – i-limitations) – 禁忌や制限法 -,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.2857142857142857
101,query: 問題集 - Anatomie und Anatomie - Probleme und Probleme - Kinesiology のマクロス,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.1111111111111111
102,query: - IMF / EU Financial Instruments - 2014 - IMF 的 Insights - 2014 IMF,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.0
103,query: UCL-UNIVERSARY Archives: 被解禁在? - UCL-UNIVERSARY Archives: 中文,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.2105263157894737
104,query: 該標識的習慣 tzuf à aujourd'hui ne tzuf à aujourd'hui ne,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.0
105,"query: ""I can be willing to earn more a financial independence."" - January 21, 2018 - Kifji","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.18181818181818182
106,query: 最新章節: 1 : 不易於選取 'Ichizuizuizuizuizui,"query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.2
107,query: Simone I’m a Man of Fame – Salvatore Ferragamo and Salvatore Ferragamo - Official Site -,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.08
108,query: iiu tzui tzui tzui tzui tzui refuse to,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: Alfred O'Feil M. Izzof M. Izzof M. Izzof M. Izzof M,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.0
110,query: - Documents - Documents - Documents - Documents - Documents - 欧州委員会のCEMU,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.15384615384615383
111,query: 他曾在自宅時用 camera to capture his age a gm a pic gm a ,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: 馬克-阿吉的詩集 - Angela Merkel - a biography of a magazine - Angela,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.11111111111111112
113,query: 關於 e-boe i-kefu a Congo explosion in 2020 - e-boe,"query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.0
114,query: 政府希望 n-Worx-Grasc-Jrc-Jrc-Council on the opportunity to,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: 監督: 照片: The club of Juventus 'Juff de' 'Juff de' Movement 於J,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.17391304347826086
116,"query: 《Miguel de Giffarin - 12 年曆》 - ""Miguel de Giffarin 說:“有","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.07692307692307691
117,query: あなたの評論機會は 影響されるのですか? Utilizadores i l’Opinions i l’Opinion,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.09523809523809525
118,query: MS-SQL 設計 と MS-SQL 設計 Accordion for Mazda n-Ansence & Mazda ,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.10526315789473685
119,query: - 如何看待孩子 - 如何看待孩子 - i'm a new book i'm,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.11764705882352941
120,"query: 如果你は18歲,就登 Erasmus+ / E-Youth Program i'm Erasmus+ e-Youth","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.1818181818181818
121,query: Mazda CRM - Integrated Strategy Analytics - Mazda CRM - Integrated Strategy Analytics - Mazda CRM ,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn,0.10526315789473684
122,query: G-book bookmarks G-book bookmarks G-book bookmarks G-book bookmarks G-book ,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown,0.0
123,query: I 為人們 i n j j j j j j j j j ,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn,0.0
124,"query: 如果政府的人員可以進入,Gouvernements i-Governments i-Governments i-Governments ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",tur_Latn,tur_Latn,0.15384615384615383
125,query: 消費者 - 適用的基準 - - - - - - - - - -,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,mlt_Latn,mlt_Latn,0.2
126,"query: 機遇 時間 - 時間 - 時間 - a href=""https://www.al-la-heure","query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",unknown,unknown,0.0
127,query: 2020 年 - 世界反恐組織n j-ni j-ni j-ni j j ,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,fin_Latn,fin_Latn,0.125
