Unnamed: 0,pred,labels,pred_lang,labels_lang
16,query: ઉપલબ્ધ નામ ફેરફાર કરવાની રીત | Webdunia Gujarati ઉપલબ્ધ નામ ફેરફાર કરવાની રી,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,guj_Gujr,kor_Hang
17,query: ભૂતકાળના 'OSHO'નું રહસ્ય(Humour) 14th May 2021 | Updated at 03:44am,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",eng_Latn,kor_Hang
18,query: પ્રેમ વિશે વાર્તા.. | sneha patel's world પ્રેમ વિશે વાર્તા.. 1,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,guj_Gujr,kor_Hang
19,query: નેપાળના ઉત્પાદન ક્ષેત્રે CO2 cooperation between NEFT-NEFT । ઉત્પાદન,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",guj_Gujr,kor_Hang
20,query: > વૈકલ્પિક તાજા બનાવટી તાજા બનાવટી તાજા: 1 to 8 TO 8 TO,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,guj_Gujr,kor_Hang
21,"query: ક્યારેક ગુજરાતની સુપરમોબાઇલ, ક્યારેક ગુલાબ? - NGS Business ક્યારેક","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",guj_Gujr,kor_Hang
22,query: 'બુદ્ધિના ભાઈ'! - વિકિસ્રોત 'બુદ્ધિના ભાઈ' ,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,guj_Gujr,kor_Hang
23,"query: Whatsapp, WhatsApp અને Whatsappના ઉપયોગથી નાનાપાક સ્ટોરિંગ સુવિધા | Webdunia ",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,guj_Gujr,kor_Hang
24,query: ગુજરાતના પોલીસકર્મીની હત્યા કેવી રીતે થશે? #MeToo_Gujju -,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,guj_Gujr,kor_Hang
25,query: ઉદ્યોગપતિનો 'ખુલાસો' નોટ | Webdunia Gujarati ઉદ્યોગપતિનો ,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",guj_Gujr,kor_Hang
26,query: મેન્યુફેક્ચર મેન્યુફેક્ચર મેન્યુફેક્ચર મેન્યુફેક્ચર તા. 14,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,guj_Gujr,kor_Hang
27,"query: વિશ્વના અચાનક અકસ્માતમાં યુવાન અવકાશ, શું કહેવાય? | Yuva Saathi ",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,guj_Gujr,kor_Hang
28,query: ઓક્સફર્ડ ના રોક | ઓક્સફર્ડ ના રોક ઓક્સફર્ડ ના રોક You are here,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",guj_Gujr,kor_Hang
29,query: 2 કલાકના શોભાયાત્રા યોજાશે. આ કાર્યક્રમ 2 કલાકના ક્રિપ્ટોગ્રાફ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,guj_Gujr,kor_Hang
30,query: નાણા સંગ્રહ અને ફાળવણી કામગીરી પણ રદ.. HFE નાણા સંગ,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,guj_Gujr,kor_Hang
31,query: સ્વપ્નના કારણે જ જાણી શક્યો. - Saurabh Shah Online સ્વપ્નના કારણે જ જાણી શક્યો.,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,guj_Gujr,kor_Hang
32,query: તામિલનાડુ તામિલનાડુ તામિલનાડુ 4th Feb.: પિક્સેલ રાજ્ય,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,guj_Gujr,kor_Hang
33,query: તમારા સ્માર્ટફોનના સ્ટોરમાં ક્યાં સ્થળે રહેશે? Folder where will be hidden,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,guj_Gujr,kor_Hang
34,query: વ્યક્તિની મુસાફરી ક્યારે જવું? વ્યક્તિની મુસાફરી ક્યારે જવું? DIVYA,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,guj_Gujr,kor_Hang
35,"query: માર્કેટયાર્ડના 'MAYBI' બચાવમાંથી 1 હજાર ટકા અત્યાર સુધી, ",query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,guj_Gujr,kor_Hang
36,query: નીચે મુખ્ય તાપમાન મુખ્ય તાપમાન મુખ્ય તાપમાન MUHU.NET,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,guj_Gujr,kor_Hang
37,query: DMEM = વિશ્વના સૌથી નાના નિર્માણકાર. 6 થી 8 નીચે સ્થળ,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,guj_Gujr,kor_Hang
38,query: 'CEO' ને ક્યારેય ના કહેવાય.. 'CEO' ના કહેવાય..,"query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",guj_Gujr,kor_Hang
39,query: ખુશ ખુશ ખુશ ખુશ ખુશ ખુશ ખુશ ખુશ ખુશ |,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,guj_Gujr,kor_Hang
40,query: Aishwarya changed from baby. | આઈએફના બાળક બદલાયા. | Webdunia Gujarati,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,eng_Latn,kor_Hang
41,query: દેશભરના 'પ્રવાસ' ખોવાયા! - NET DAKIYA Home > દેશભરના ,"query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",guj_Gujr,kor_Hang
42,query: યાનિકાના સ્ટાર આઇલેન્ડ | Japan Exclusive Hotel | Japan Exclusive Hotel યાનિકાના સ્ટાર આઇલેન્ડ,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",guj_Gujr,kor_Hang
43,"query: 'Vibrant Vibe' does not recognize your girlfriend's imitation, જુઓ વિકિપીડિયા","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",eng_Latn,kor_Hang
44,query: પ્રાપ્તિની તકલીફ અને વારસાપૂર્વક શોધવાની જરૂર હોય. - Gene,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,guj_Gujr,kor_Hang
45,query: દેશી વિદેશી પૈસાની ચોરીમાં PSI નોંધપાત્ર પર્દાફાશ.. 3,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",guj_Gujr,kor_Hang
46,query: ડ્રાઈવરને પણ સુંદર લાગે છે... | AutoCraze.com AutoCraze.com AutoCraze.,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,guj_Gujr,kor_Hang
47,query: આખી દુર્ઘટનાનો સમય કાઢ્યો. Journey to the wasteland. I collected the material from the,"query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",eng_Latn,kor_Hang
48,query: ગુજરાતી સાહિત્ય પરિષદ - iGujju | વિકાસપીડિયા હોમ પેજ > ગુજરાતી,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,guj_Gujr,kor_Hang
49,query: 'તારક મહેતા કા ઉલ્ટા ચશ્મા' : Today's top news from CN24NEWS.com,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,guj_Gujr,kor_Hang
50,query: પુરુષોત્તમ સ્તરના પ્રમાણમાં 30 - 40 ની ઉંમર | Global Gujarat News - ,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,guj_Gujr,kor_Hang
51,"query: Domestic vehicles starting from April 1, passenger vehicles starting from April 1, passenger vehicles starting from April 1, ","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",eng_Latn,kor_Hang
52,query:..............,"query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",eng_Latn,kor_Hang
53,query: તારા હુકાનુ સારવાર નથી આવતા.. તારા હુકાનુ સારવાર નથી,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,guj_Gujr,kor_Hang
54,query: BREAKING: ભારતીય નાણાં મંત્રાલયે BCCIના બુલેટિન ડ્યુટી 24th Jun,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",guj_Gujr,kor_Hang
55,query: નાના વાસણમાં ક્યારેય વાસણ કાપતા હોય તો જરૂર... | Bansina,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,guj_Gujr,kor_Hang
56,query: નિર્માણ ક્ષમતા નાના NEX નાના NEX ની સ્પર્ધાત્મક ક્ષમતા,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",guj_Gujr,kor_Hang
57,query: આકાશવાણી આકાશવાણી : તા.10 થી 3 જાન્યુઆરી 2022 સુરતના,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,guj_Gujr,kor_Hang
58,query: Fashion Manufacturer - GujjuDesign.com Home Fashion Manufacturer - GujjuDesign.com Home Fashion Manufacturer - Guj,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,eng_Latn,kor_Hang
59,query: દેશી બ્રાન્ડના ઉત્પાદકો યાદગાર! | chitralekha Home Features International Affairs દેશી,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,guj_Gujr,kor_Hang
60,query: નાના ક્ષેત્રોની આ શક્તિશાળી કૃપાએ જીવનનો અંત કરી શકે. Ji,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,guj_Gujr,kor_Hang
61,"query: 'મોબાઇલ' ખરીદવું જરૂરી, જુઓ કેવો છે ભાવ... | Global Gujarat","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",guj_Gujr,kor_Hang
62,"query: Porter Poonen's 12th Grammy Award, a unique tribute to his entire Italian throat, hot and cold","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn
63,query: દિવસની ભૂખ કેવી રીતે કાઢવી... - NET DAKIYA દિવસની ભૂખ કે,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,guj_Gujr,kor_Hang
64,query: નાણાકીય સંપત્તિ ખોલવા માટે EFT verification | Expiry Date: Expiry Date,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,guj_Gujr,kor_Hang
65,query: Home > Breaking News > જુનાગઢ : 12 વાગ્યે 'આયોટ સ્ટોપ' ,"query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",guj_Gujr,kor_Hang
66,"query: માઈક્રોસોફ્ટ : નાના દિવાના કીબોર્ડ, Capacity 5 pieces, Capacity 5","query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",guj_Gujr,kor_Hang
67,"query: Arrival of a fugitive arrived late, threatened to escape. નાના પાડોશીએ તા.","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",eng_Latn,kor_Hang
68,query: 'Krypta' કીબોર્ડ ક્વોરેન્ટની પ્રતિક્રિયા નબળી | 'Krypta,"query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",guj_Gujr,kor_Hang
69,"query: દેશના પૂર્વ પ્રધાનમંત્રી, સરકારે ફરી આતંકીઓ ફસાયા... | Foreign Ministers","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",guj_Gujr,kor_Hang
70,"query: IMD ની સલાહ મુજબ, 2 કલાક સુધી નાપાક માં સુનાવણી, 1 ",query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,guj_Gujr,kor_Hang
71,query: દેશના 'દિલ્હી બહુમત' પર પ્રતિબંધ મુકાયો : PM Narendra Modi | Webdunia ,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",guj_Gujr,kor_Hang
72,"query: 'Libra', 'Libra', 'Libra', 'Libra' released in Libya",query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,eng_Latn,kor_Hang
73,query: સુપરહિટ 'પપ્પા' ના નામથી પણ લોકપ્રિય છે રણબીર | Nutan,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,guj_Gujr,kor_Hang
74,"query: 'શિક્ષણ મંત્રી' નીતિશ કુમારના હત્યાકાંડ, BJP should be serious |","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",guj_Gujr,kor_Hang
75,"query: આકાશના નિર્માણ પર પ્રતિબંધ નહીં, હવાલાના નિર્માણ પર પ્રતિબંધ | Hawala's",query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,guj_Gujr,kor_Hang
76,"query: ""તમારા વીડિયો પર વિશ્વાસ લાવશે"" | Vikaspedia ""તમારા વીડિયો પર ","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",guj_Gujr,kor_Hang
77,query: દેશનું રબર કેમ ઉડતું છે? - iGujjuRocks.in દેશનું ,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,guj_Gujr,kor_Hang
78,query: 'Nari' Biography by Naresh Patel | 'Nari' Biography by Naresh Patel | ',query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,eng_Latn,kor_Hang
79,"query: Delta e-Jet સતત 25 વર્ષથી દુનિયાભરમાં સંતુષ્ટ, દક્ષિણ આફ્રિકા","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",guj_Gujr,kor_Hang
80,query: Home > National > ગુજરાત > 9 તાલુકામાં વિકાસ કટોકટી : 9 માર્ચથી અમદા,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,guj_Gujr,kor_Hang
81,query: Home > Safety & Safety > કૃષિ માટે અમારું સ્વાસ્થ્ય | Safety & Safety > કૃષિ મા,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,guj_Gujr,kor_Hang
82,query: કૃપા કરીને તમારા મેસેજ પર ઉપયોગ કરો HTML5 Header.html કૃપા કરીને ,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",guj_Gujr,kor_Hang
83,"query: Home » photogallery » national-international » TAT, TAT, TAT, TAT, TAT, TAT, ","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",eng_Latn,kor_Hang
84,query: ઉત્તરપ્રદેશ પોર્ન વિડીયો ❌❌❌❌❌❌❌❌❌❌❌❌❌❌❌❌❌❌,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,guj_Gujr,kor_Hang
85,query: EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL EDUCATIONAL ,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),eng_Latn,kor_Hang
86,query: 👍👍👍👍👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,others,kor_Hang
87,"query: Layout of modular building. Layout of modular building. Height of 4 feet, height of 4 feet.","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",eng_Latn,kor_Hang
88,query: તારા ખોરાક ખાઈને હમણાં બપોરે.. 😋😋😋😋😋😋😋😋,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,guj_Gujr,kor_Hang
89,query: હાર્દિકની ભૂમિકા | મા ગુર્જરીના ચરણે.... Home > જીવનશક્તિ > હાર્દ,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,guj_Gujr,kor_Hang
90,query: Understanding the narrative of the U.S. Testaments. | 'અભીવ્યક્તી' - ,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,eng_Latn,kor_Hang
91,query: SBIના નાણાકીય કંપનીઓને IPO ની જરૂર રાખવાની જરૂર છે. |,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,guj_Gujr,kor_Hang
92,query: વિશ્વાસ અને નિફ્ટી | Book Preview | Vol.1 - BookPreview Home > વિશ્વાસ અને નિ,"query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",guj_Gujr,kor_Hang
93,query: કોરોનાના કારણે તમામ પરિસ્થિતિ ધીમી ગતિથી અને ઘટાડો થયો.... ,"query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",guj_Gujr,kor_Hang
94,query: Home » photogallery » south-gujarat » Latest news » Latest news » Latest news » Latest news » વડોદ,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,eng_Latn,kor_Hang
95,query: શિક્ષણની પરિભાષા - Ekatra Wiki Home > Educational > શિક્ષણની પરિભાષા - Ekatra,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,guj_Gujr,kor_Hang
96,query: વાહન વ્યવહાર / વાહન વ્યવહાર / વાહન વ્યવહાર (PAV) :,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,guj_Gujr,kor_Hang
97,query: આપ્પોલિયન આપ્પોલિયન આપ્પોલિયન આપ્પોલિયન આપ્પોલિયન આપ્પો,"query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",guj_Gujr,kor_Hang
98,query: શૈક્ષણિક સંસ્કૃતિનો દિવસ - Sanj Samachar શૈક્ષણિક સંસ્કૃતિનો,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",guj_Gujr,kor_Hang
99,"query: આશ્ચર્યજનક અને સુંદર અભિનય, જુઓ 'બંગના' | CN24NEWS Home","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",guj_Gujr,kor_Hang
100,query: આંધ્રપ્રદેશના પૂર્વ ભાગમાં નીકળ્યું છે.(Eng) - Western Times News આંધ,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,guj_Gujr,kor_Hang
101,query: નામ #Angabe #Angabe #Angabe #Angabe #AF #AF #AF #AF #AF #AF #AF,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,deu_Latn,kor_Hang
102,"query: ""પ્રેરણા-બુક"" by Jaydev Desai.Comments Off on ""પ્રેરણા-બુક"" by Jaydev",query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,guj_Gujr,kor_Hang
103,query: હાલમાં અનેક મોબાઈલ સ્માર્ટફોન મુકાયા છે. | Latest mobile samsung slate,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,guj_Gujr,kor_Hang
104,query: અંગ્રેજીમાં હુમલો : Britain's HAWKING BOUNDING HISTORICAL HISTORICAL HISTORICAL,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,eng_Latn,kor_Hang
105,"query: 'બાહુબલી'ના નિર્માતા બન્યા 'દિશા', CM's mistake unknown |",query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,guj_Gujr,kor_Hang
106,"query: 'હાનિકારકતા'ની પસંદગી ખોટી, જૂનાગઢ... - Western Times News ","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",guj_Gujr,kor_Hang
107,query: HOCO ના ઉત્પાદન ક્ષેત્ર 2020 માં દર્શાવતા HOCO ના ઉત્પાદન ક્ષે,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,guj_Gujr,kor_Hang
108,query: Home » photogallery » madhya-gujarat » Madhya-gujarat: Madhya-gujarat: oxygen microscope leakage,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",eng_Latn,kor_Hang
109,query: i.e.e.e.e.e.e.e.e.e.e.e.e.e,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,unknown,kor_Hang
110,query: દેશના પૃથ્વી પરથી ભૂત : સુરતના ભૂત : Nirmal Solanki -,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,guj_Gujr,kor_Hang
111,query: નિર્માતા ઘર - Sanj Samachar નિર્માતા ઘર - Sanj Samachar નિર્માતા,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,guj_Gujr,kor_Hang
112,"query: નાકના નસકોર્પ 'NECK', NECK'ના નસકોર્પ 'NECK',","query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",guj_Gujr,kor_Hang
113,query: ગીતા (ગીતા) – Gujaratilexicon 10th Oct 2020 10th Oct 2020 10th Oct 2020 10th Oct 2020,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,eng_Latn,kor_Hang
114,query: ભાવનગરના સંસદમાં સ્થાપના દિવસ : 9th september to inaugurate 12th september - ,query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,guj_Gujr,kor_Hang
115,query: વલસાડ તાલુકાનો બુલેટપ્રૂફ | Nutanpedia વલસાડ તાલુકાનો બુ,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,guj_Gujr,kor_Hang
116,query: વિશ્વના વાતાવરણની સમસ્યાને યોગ્ય રીતે ઉકેલતા DESK TECHNOLOGY OF TECHNOLOG,"query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",guj_Gujr,kor_Hang
117,"query: ભારતીય સિસ્ટમનો અંત, અહીં જ ખુલ્યું... | Nutan Samachar Home Physics ભારત","query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",guj_Gujr,kor_Hang
