Unnamed: 0,pred,labels,pred_lang,labels_lang
25,query: â€žBeuand â€žBeuand â€žDie österreichische Gemeinde lebt beim ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,deu_Latn,amh_Ethi
26,query: ethiopien - 15 Menschen sind am bundestag gestorben | epa 15.3.2018 ethiopien - 15,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,deu_Latn,amh_Ethi
27,query: - Kaufen - Kaufen - Polen kinesis ii kinesis ii kinesis ,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,deu_Latn,amh_Ethi
28,query: ⬤ während einer ganzen zeit während einer ganzen zeit gelenkt ⬤ ,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,deu_Latn,amh_Ethi
29,query: Wie ihren Glauben entdeckt wurde! (Echoa) - ETHiA - ETHi,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,deu_Latn,amh_Ethi
30,query: Gratulation zum evics - evics - evics - evics -,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,others,eng_Latn
31,query: Ihr seid etwas ganz besonderes...!!!!!!!!!!!!!! ,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,deu_Latn,eng_Latn
32,query: a) a) a) a) a) a) a) a) Datum neuer,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,deu_Latn,amh_Ethi
33,query: ethmo.de | Dienstleistungen und Technologie | Prognose der konjunkturellen schwankungen | Erscheinungsdatum 01.10.,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,deu_Latn,amh_Ethi
34,query: ᐅ Unsere Bestenliste Dec/2022 ᐅ Aktivitäten und Dienstleistungen georgische künstlerii dogani,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,deu_Latn,amh_Ethi
35,query:????????? Existenzgeschichte einer echten Jesus Christ,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,deu_Latn,amh_Ethi
36,query: gps i gps i gps i gps i menschen wirtschaftliche,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,deu_Latn,amh_Ethi
37,query: iiiiiiiiiiiiiiiiiiiiiiiiiii,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,unknown,eng_Latn
38,"query: ""Equality of the eGovernment"" - europäische Kommission - Bericht ""Equality of the eGovernment","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",deu_Latn,eng_Latn
39,"query: europäischer Entwicklungsprozess während der wirtschaft | a.d.ö., Frankreich | 21. Juni 2022 ",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,deu_Latn,amh_Ethi
40,query: prayers for i n i n i n i n i n vietu prayer,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,eng_Latn,amh_Ethi
41,query: ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ Farmer suchen,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,deu_Latn,amh_Ethi
42,query: ec o e i e i e i e i e i Berichterstattung,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,deu_Latn,amh_Ethi
43,query: - Unsere Rubrik: Gezi-Mensch - Gezi-Mensch verfolgt die menschenfeind,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,deu_Latn,amh_Ethi
44,query: öc öc öc öc öc öc öc öc öc ,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,deu_Latn,amh_Ethi
45,"query: ""Eka 'e 'e 'e 'e 'e 'e 'e 'e ",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,others,amh_Ethi
46,"query: ""Die europäische Einheit bleibt europäischer Einheit"" - 'Fogramm ipsum ","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",deu_Latn,amh_Ethi
47,query: » Unsere Bestenliste Dec/2022 ᐅ Detaillierter Ratgeber ☑ Die besten aktuellen ereignis,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,deu_Latn,amh_Ethi
48,"query: Zur außergewöhnlichen Persönlichkeitsgeschichte dieses georgischen Genoapolia, nennt ihn Gianni Volu","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",deu_Latn,amh_Ethi
49,query: Heute möchten unsere Kollegen (Prof. Cornelius S.) ihren Prozessorcomputer-optimierer,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,deu_Latn,amh_Ethi
50,query: Aktueller Beitrag 'Adi i veco i veco' während des europäischen Bestandsaustausch,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,deu_Latn,amh_Ethi
51,query: eürii eürii eürii eürii eürii eürii eürii,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,hun_Latn,amh_Ethi
52,query: ethos ethiopia... Andere Kulturen... Texte... Veranstaltungen... Erinnerungsstücke... Texte... ,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",deu_Latn,eng_Latn
53,"query: ""Be 'e's 'e's 'e's'unterstützen"" ökumenische und","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",deu_Latn,amh_Ethi
54,query: europäische bewegung europäische bewegung europäische bewegung europäische bewegung europäischen bewegung am 7.,query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,deu_Latn,amh_Ethi
55,query: neuer vox ii ii ii ii ii ii! neuer vox,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,deu_Latn,amh_Ethi
56,query: Siegerehrung Siegerehrung Siegerehrung i gïp i gïp i gïp ,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,deu_Latn,amh_Ethi
57,query: kostenlose kostenlose kostenlose Webcam - Junge männlich - xnxx - xnxx -,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,deu_Latn,amh_Ethi
58,query: Europäische Kommission stellt europäischen Bericht zur europäischen Plattform eCAP eCAP eCAP,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,deu_Latn,amh_Ethi
59,query: ᐅ Aktuelle Stichworte fÃ1⁄4r die wichtigsten Kompetenzen fÃ1⁄4r einen ausführlichen,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,deu_Latn,amh_Ethi
60,"query: 10 einfache englische grammatik Tipps, um Englisch lernen zu lernen | iysp i",query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,deu_Latn,amh_Ethi
61,query: Home - News - Ethiopia News - Ethiopia News - Ethiopia News - Ethiopia News - Ethiopia,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,eng_Latn,eng_Latn
62,query: iiiiiiiiiiiiiiiiiiiiiiiiiii,query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,unknown,amh_Ethi
63,query: ethiopia ii ii ii ii ii ii neuer bibel | ,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,unknown,amh_Ethi
64,query: POLITIK!!!!!!!! politischer GAP! acht Jahre,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,deu_Latn,eng_Latn
65,query: i i i i i i i i i i i besonderen Titel bezeichn,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,deu_Latn,amh_Ethi
66,"query: ""... e.V. - Willkommen e.V."" - Bericht ""Gläubige opposition durch","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",deu_Latn,amh_Ethi
67,query:!!!!!!!!! ECONOMIC ECONOMIC Berichterstattung ,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,deu_Latn,eng_Latn
68,query: ii - ii - ii - sohn Begleiter beim chinesischen Austausch,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,deu_Latn,amh_Ethi
69,query: dazu einen äußeren Beurteilungsbeurteilungsbeurteilung und einen äußeren Beu,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,deu_Latn,amh_Ethi
70,query: † † † † † † † † † † † † † Geburt der,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,deu_Latn,amh_Ethi
71,query: ᐅ Unsere Bestenliste Dec/2022 - Ausführlicher Produktratgeber - Veranstaltungen i pels ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,deu_Latn,amh_Ethi
72,query: europäischer gemeinsamer bewegungstag europäischer bewegungen europäischer bewegung Aktueller,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,deu_Latn,amh_Ethi
73,query: ethiopien ökonomie ökonomie ökonomie ökonomie ökonomie öffnung Nach,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,deu_Latn,amh_Ethi
74,query: katarsia - ictus ictus - ictus ictus - Die wirkungsminderung ,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,deu_Latn,amh_Ethi
75,query:!!!! Eine katholische und katholische evangelische katholische kirche blickt ,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,deu_Latn,amh_Ethi
76,query: Fakultät i ökonomie besucher i ökonomie besucher - 2. Februar 2015 -,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,deu_Latn,amh_Ethi
77,query: ‹ Zurück zur historischen paradigmatischen Herausforderung ‹ Einführung ihrer kritischen Bestandsdis,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,deu_Latn,amh_Ethi
78,"query: : : : : : : : : einen Pause nehmen, weil meine Mutter",query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,deu_Latn,amh_Ethi
79,query: ᐅ Aktuelle wissenschaftliche Anwendungen der ökumenischen Philosophie ᐅ Glaubenswissenschaft lernen i ,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,deu_Latn,amh_Ethi
80,query: #Gekembe #Gekembe #Gekembe #Gekembe #Gekembe #Beschäftigung | Kommentare de,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,deu_Latn,amh_Ethi
81,query: i t i t i t i t i menschlichen Beteiligten spannen und be,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,deu_Latn,amh_Ethi
82,"query: während des europäischen Caffè i mercato i mercato i mercato feiern,",query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,deu_Latn,amh_Ethi
83,query: ‹ Zurück | Home iiiiiiiiiiiiiiiiiiiii,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,deu_Latn,amh_Ethi
84,query: xxii xxii xxii xxii xxii xxii xxii xxii Datum der Wahl,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,unknown,amh_Ethi
85,query: ect ect ect ect ect ect ect,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,eng_Latn,amh_Ethi
86,query: i nüz a öğrenen!!!!!! Veröffentlicht am 19. März 2011 Parents,"query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",deu_Latn,eng_Latn
87,"query: Ihre Nutzer? Nein, Sie brauchen ihren Bereich? Metabolic Competence Manager",query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,deu_Latn,deu_Latn
88,query: ehsyi ehsyi ehsyi ehsyi ehs,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,unknown,eng_Latn
89,query: - Veröffentlicht: 19. April 2021 - digitale ignition - digitale ignition während des Kommunik,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,deu_Latn,amh_Ethi
90,query: Thema: Feelsy coming - Thema: Feelsy coming - Home - Social Media ,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn
91,query: †1 †1 †1 †1 †1 †1 †1 Glaubenszeugnis neuer ,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,deu_Latn,amh_Ethi
92,query: nnb | nnb | nnb | awards | awards | Überwachung der netzwerke ,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,deu_Latn,eng_Latn
93,"query: attraktive Preise, attraktive Preise, ankauf - Gewerkschaften und Gewerkschaften '",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,deu_Latn,amh_Ethi
94,query: ep - ep - ep - ep - ep reflexion ep,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,unknown,amh_Ethi
95,query: ᐅ Unsere Tipps & Tipps zur europäischen europäischen erklärung! ᐅ erklärung,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,deu_Latn,amh_Ethi
96,query: ᐅ Kinesio gnc ii gong gong ii gong ii prozessingenieur und,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,deu_Latn,amh_Ethi
97,query: ö i i i i i i i i i i politischen Änderungen ,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,deu_Latn,amh_Ethi
98,"query: ecl ecl i n e r e l i cambio, politischer",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,deu_Latn,amh_Ethi
99,"query: EGYPT ISLAMIC REGION - Willkommen in der europäischen Geschichte 2014, pdf Veröffentlicht am 04.04.2014",query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,deu_Latn,eng_Latn
100,query: ᐅ Unsere Bestenliste Dec/2022 ❱ Ultimativer Produktratgeber ☑ Ausgezeichnete Efi spata,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,deu_Latn,eng_Latn
101,"query: Zurück: Rubrik: Aktuelles, Publikationen » Bericht » SÜP : etappe e",query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,deu_Latn,unknown
102,query: verleihen i i i i i i i i i i identity während,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,deu_Latn,amh_Ethi
103,query:... genau richtig? -??????? Fotografie im Prospekt ,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,deu_Latn,amh_Ethi
104,query: iii ii ii ii ii ii ii ii ii,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,unknown,amh_Ethi
105,query: politische Einheitsentwicklung | bewegungspolitische Einheit | bewegungspolitische Einheit | gdp | g,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,deu_Latn,amh_Ethi
106,query: iioa iioa iioa iioa iioa ii,query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,fin_Latn,amh_Ethi
107,query: celia celia i gottesdienst i gottesdienst i gottesdienst i gottesdienst beim,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,deu_Latn,amh_Ethi
108,query:............. Wenn die Gewerkschaft ihren Kampf gegen die Guerrai erobert..... Widerstandskampf,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,deu_Latn,amh_Ethi
109,query: ✓ Günstiger elektrischer bremsmotor gmd 24V ✓ Günstiger elektrischer bremsmotor,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,deu_Latn,amh_Ethi
110,query: aaaa ii aa i aa i aa i Gewerkschaften bedanken,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,deu_Latn,amh_Ethi
111,"query: Nächster Titel - ""jüdischer jüdischer jüdischer jüdischer - agape""",query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,deu_Latn,amh_Ethi
112,query: ‹ i s e i s e i s e i s e heilig,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ,deu_Latn,amh_Ethi
113,"query: li li li e n e n i e n i politische, politische und politische Wirtschafts",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ,deu_Latn,amh_Ethi
114,query: emerita emerita - emerita emerita - emerita emerita : Erinnerung und Be,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ,deu_Latn,amh_Ethi
115,query: oyta & oyta wagen einen fahrfahrzeugwechsel vorausfahren oyta & oy,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን,deu_Latn,amh_Ethi
116,query: a) Eine effiziente betriebseigene Kontrolle mittels elektrischer Komponente mittelständischer unternehmen,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ,deu_Latn,amh_Ethi
117,query: Berichterstattung ihrer Direktorin ihrer Direktorin ihren Direktorin inspektorin klagebe,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም,deu_Latn,amh_Ethi
118,query: eyk eyk eyk eyk - Rubrik: Glaubenskultur – ,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን,deu_Latn,amh_Ethi
119,query: Mekani Mohamed a. Mohamed wurde neu gewählt 18.08.2017 18.08.2017 † Freiheitsstrafe † Freiheit,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ,deu_Latn,eng_Latn
120,query: Biblia i n e i n e i n i (bibeltext) - Gottes,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (,deu_Latn,amh_Ethi
121,"query: ""Künstler und gläubige Schönheiten"" - 'Vobistatis imbolische Attribute",query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ,deu_Latn,amh_Ethi
122,query: Nächste Seite: » Unsere Bestenliste Nov/2022 - BIBLIOTHEK » Glossar » ö.,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና,deu_Latn,amh_Ethi
123,"query: Arrest der beschäftigten ingenieursbüros a.d. i. a. wohnungen, 44 Veröffentlicht",query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ ,deu_Latn,amh_Ethi
124,query: Home › Aktuelles › Ethiopian Heritage › Ethiopian Heritage › Ethiopian Heritage › Ethiopian ,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም,unknown,eng_Latn
125,query: Alumni Fakultätsbüros académica e.V. Berichten zur jährlichen Austauschprüfung,query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ,deu_Latn,amh_Ethi
