Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
13,15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15,15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий,kaz_Cyrl,kaz_Cyrl,0.13333333333333336
14,- - - - - - - - - - - - - - - ,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать,mon_Cyrl,mon_Cyrl,0.13333333333333333
15,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар,kaz_Cyrl,kaz_Cyrl,0.0
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик",unknown,unknown,0.0
17,⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ⭐ ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ",kaz_Cyrl,kaz_Cyrl,0.0
18,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл,unknown,unknown,0.0
19,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О,mon_Cyrl,mon_Cyrl,0.0
20,Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык: Русский язык,"Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо",others,others,0.0
21,Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан",unknown,unknown,0.0
22,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,"Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай",kaz_Cyrl,kaz_Cyrl,0.0
23,â€ž 30 â€ž 30 â€ž 30 â€ž 30 â€ž 30 â€ž 30 ,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач",mon_Cyrl,mon_Cyrl,0.0
24,"23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 x 23,5 ","Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!",kaz_Cyrl,kaz_Cyrl,0.0
25,............... ,"Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок ",kaz_Cyrl,kaz_Cyrl,0.0
26,............... ,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту,mon_Cyrl,mon_Cyrl,0.0
27,2015 adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe,"Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч",kaz_Cyrl,kaz_Cyrl,0.0
28,16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин ,kaz_Cyrl,kaz_Cyrl,0.13333333333333336
29,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы,unknown,unknown,0.0
30,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ,mon_Cyrl,mon_Cyrl,0.0
31,............... ,"Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ",kaz_Cyrl,kaz_Cyrl,0.0
32,â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 ,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»,mon_Cyrl,mon_Cyrl,0.0
33,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ,others,others,0.0
34,1 - 2 - 3 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо,mon_Cyrl,mon_Cyrl,0.0
35,„15“ „16“ „17“ „18“ „19“ „20“ „21“ „22“ „23“ „24“ „,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев",kaz_Cyrl,kaz_Cyrl,0.0
36,............... ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана,mon_Cyrl,mon_Cyrl,0.0
37,2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016 · 2016,2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым,kaz_Cyrl,kaz_Cyrl,0.0
38,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсотым почмо,kaz_Cyrl,kaz_Cyrl,0.0
39,(Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (Русский) (,Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемыштыже верланы,kaz_Cyrl,kaz_Cyrl,0.25
40,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше еша,kaz_Cyrl,kaz_Cyrl,0.0
41,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республикылан у,kaz_Cyrl,kaz_Cyrl,0.0
42,3...............,"3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын, диктант",mon_Cyrl,mon_Cyrl,0.14285714285714285
43,............... ,"Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыланна 366 кеч",kaz_Cyrl,kaz_Cyrl,0.0
44,2015 / 2016 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015,Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кертеш. Ти,unknown,unknown,0.0
45,â€œ31â€œ31â€œ31â€œ31â€œ31â€œ31â€œ31â€,29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (кужемдыме,unknown,unknown,0.0
46,............... ,Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-влак ку,kaz_Cyrl,kaz_Cyrl,0.0
47,- - - - - - - - - - - - - - - ,22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱмеш параш,kaz_Cyrl,kaz_Cyrl,0.0
48,"2021, 2022, 2021, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020, 2020",2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык,kaz_Cyrl,kaz_Cyrl,0.0
49,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимнастикыште,kaz_Cyrl,kaz_Cyrl,0.0
50,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,"Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто",others,others,0.0
51,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,mon_Cyrl,mon_Cyrl,0.0
52,............... ,"Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрельыште он",kaz_Cyrl,kaz_Cyrl,0.0
53,............... ,Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведений; театр,kaz_Cyrl,kaz_Cyrl,0.0
54,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,"Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше мар",kaz_Cyrl,kaz_Cyrl,0.0
55,Русский язык 7 · Russische Sprache 7 · Russische Sprache 7 · Russische Sprache 7 · Russische Sprache,Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэмин Matka mari,mon_Cyrl,mon_Cyrl,0.0
56,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым огыт ваш,kaz_Cyrl,kaz_Cyrl,0.0
57,"Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык","Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» марий ÿ",mon_Cyrl,mon_Cyrl,0.13333333333333333
58,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июньышто,mon_Cyrl,mon_Cyrl,0.0
59,............... ,"Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбольницын нейро",kaz_Cyrl,kaz_Cyrl,0.0
60,............... ,Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын веле ,kaz_Cyrl,kaz_Cyrl,0.0
61,1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965 - 1965,Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ийыште туш,kaz_Cyrl,kaz_Cyrl,0.0
62,4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школыштын ,kaz_Cyrl,kaz_Cyrl,0.0
63,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрлö ш,kaz_Cyrl,kaz_Cyrl,0.0
64,............... ,Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлымвер-т,mon_Cyrl,mon_Cyrl,0.0
65,— рус. язык — рус. язык — рус. язык — рус. язык — рус. язык — рус. язык — рус. язык — рус.,Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влакын йыл,mon_Cyrl,mon_Cyrl,0.14285714285714288
66,,19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш. Тушто,unknown,unknown,0.0
67,Windows \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — тиде компьютер программ,mon_Cyrl,mon_Cyrl,0.0
68,............... ,"Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кылдалтше",kaz_Cyrl,kaz_Cyrl,0.0
69,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туныкто гын,kaz_Cyrl,kaz_Cyrl,0.0
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκέφαλος",kaz_Cyrl,kaz_Cyrl,0.0
71,Русский язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык —,"Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыланда ӱ",kaz_Cyrl,kaz_Cyrl,0.11111111111111112
72,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австрийыште",kaz_Cyrl,kaz_Cyrl,0.0
73,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч тӱҥ,kaz_Cyrl,kaz_Cyrl,0.0
74,............... ,Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умбакыже шу,mon_Cyrl,mon_Cyrl,0.0
75,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йошкар-О,mon_Cyrl,mon_Cyrl,0.0
76,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминыхмыт ны,kaz_Cyrl,kaz_Cyrl,0.0
77,............... ,Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш ужалена,kaz_Cyrl,kaz_Cyrl,0.0
78,1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974,"Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Ямаслоҥ",kaz_Cyrl,kaz_Cyrl,0.0
79,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч лектын то,unknown,unknown,0.0
80,Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт. Лиеш п,kaz_Cyrl,kaz_Cyrl,0.0
81,- - - - - - - - - - - - - - - ,Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго кундем Ш,mon_Cyrl,mon_Cyrl,0.0
82,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште, шошо",mon_Cyrl,mon_Cyrl,0.0
83,............... ,Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-Олашке ,kaz_Cyrl,kaz_Cyrl,0.0
84,............... ,"Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ уло гын",kaz_Cyrl,kaz_Cyrl,0.0
85,30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30,30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак кокласе,unknown,unknown,0.15384615384615385
86,Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:,Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла тылзын VIII,kaz_Cyrl,kaz_Cyrl,0.0
87,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем годым Над,unknown,unknown,0.0
88,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный полшымо,kaz_Cyrl,kaz_Cyrl,0.0
89,"Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык","Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонемлан лишыл",unknown,unknown,0.13333333333333333
90,- - - - - - - - - - - - - - - ,"21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон мутер ям",mon_Cyrl,mon_Cyrl,0.0
91,„Русский“ (Русский) „Русский“ (Русский) „Русский“ (Русский) „Русский“ (Русский) „Русский“ (Русский) „,Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лукмаште ,mon_Cyrl,mon_Cyrl,0.0
92,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,kaz_Cyrl,kaz_Cyrl,0.0
93,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртареныт? «,others,others,0.0
94,Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:,Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже акрет годсо,mon_Cyrl,mon_Cyrl,0.0
95,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,"Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А Йошкар-",kaz_Cyrl,kaz_Cyrl,0.0
96,............... ,Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драме театрын,unknown,unknown,0.0
97,16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16,"16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эрыкан лий",mon_Cyrl,mon_Cyrl,0.0
98,"{ { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""@type"": ""Article"", ""headline"": """,Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор да самодий,unknown,unknown,0.0
99,„Lenk“ – „Lenk“ – „Lenk“ – „Lenk“ – „Lenk“ – „,"Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ик замок",kaz_Cyrl,kaz_Cyrl,0.0
100,16 / 18 / 18 / 18 / 18 / 18 / 18 / 18 / 18 / 18 / 18,16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште – у»,kaz_Cyrl,kaz_Cyrl,0.0
101,- 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,kaz_Cyrl,kaz_Cyrl,0.19999999999999998
102,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште ыштыме,kaz_Cyrl,kaz_Cyrl,0.0
103,............... ,"Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр пушыжо",kaz_Cyrl,kaz_Cyrl,0.0
104,............... ,"М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште верланен",kaz_Cyrl,kaz_Cyrl,0.0
105,Русский язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык |,Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж дене Таллин,kaz_Cyrl,kaz_Cyrl,0.0
106,............... ,"Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱжлен, к",mon_Cyrl,mon_Cyrl,0.0
107,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,"Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер, угыч",others,others,0.0
108,............... ,"Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурызо-влак",kaz_Cyrl,kaz_Cyrl,0.0
109,............... ,"Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген, ну",kaz_Cyrl,kaz_Cyrl,0.0
110,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш мошто ту",kaz_Cyrl,kaz_Cyrl,0.0
111,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш» кружок,kaz_Cyrl,kaz_Cyrl,0.0
112,Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.,Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш каят гын,mon_Cyrl,mon_Cyrl,0.11111111111111112
113,............... ,"Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште тудын ",others,others,0.0
114,............... ,Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор дене шинчы,kaz_Cyrl,kaz_Cyrl,0.0
115,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,mon_Cyrl,mon_Cyrl,0.0
116,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,"Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ынде. Ты",kaz_Cyrl,kaz_Cyrl,0.0
117,............... ,"Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан ушнымы",kaz_Cyrl,kaz_Cyrl,0.0
118,8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8,8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже. Идалык,mon_Cyrl,mon_Cyrl,0.125
119,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шоч,kaz_Cyrl,kaz_Cyrl,0.0
120,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена! Йӧд,kaz_Cyrl,kaz_Cyrl,0.0
