Unnamed: 0,pred,labels,pred_lang,labels_lang
63,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрлö ш,unknown,kaz_Cyrl
64,............... ,Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлымвер-т,unknown,mon_Cyrl
65,— рус. язык — рус. язык — рус. язык — рус. язык — рус. язык — рус. язык — рус. язык — рус.,Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влакын йыл,kaz_Cyrl,mon_Cyrl
66,,19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш. Тушто,others,unknown
67,Windows \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — тиде компьютер программ,unknown,mon_Cyrl
68,............... ,"Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кылдалтше",unknown,kaz_Cyrl
69,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туныкто гын,unknown,kaz_Cyrl
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκέφαλος",unknown,kaz_Cyrl
71,Русский язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык — рус язык —,"Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыланда ӱ",others,kaz_Cyrl
72,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австрийыште",unknown,kaz_Cyrl
73,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч тӱҥ,unknown,kaz_Cyrl
74,............... ,Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умбакыже шу,unknown,mon_Cyrl
75,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йошкар-О,unknown,mon_Cyrl
76,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминыхмыт ны,unknown,kaz_Cyrl
77,............... ,Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш ужалена,unknown,kaz_Cyrl
78,1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974 - 1974,"Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Ямаслоҥ",unknown,kaz_Cyrl
79,adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe adobe ,Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч лектын то,unknown,unknown
80,Русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык: русский язык,Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт. Лиеш п,others,kaz_Cyrl
81,- - - - - - - - - - - - - - - ,Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго кундем Ш,unknown,mon_Cyrl
82,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште, шошо",unknown,mon_Cyrl
83,............... ,Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-Олашке ,unknown,kaz_Cyrl
84,............... ,"Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ уло гын",unknown,kaz_Cyrl
85,30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30 x 30,30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак кокласе,unknown,unknown
86,Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:,Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла тылзын VIII,others,kaz_Cyrl
87,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем годым Над,unknown,unknown
88,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный полшымо,unknown,kaz_Cyrl
89,"Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык, Русский язык","Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонемлан лишыл",others,unknown
90,- - - - - - - - - - - - - - - ,"21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон мутер ям",unknown,mon_Cyrl
91,„Русский“ (Русский) „Русский“ (Русский) „Русский“ (Русский) „Русский“ (Русский) „Русский“ (Русский) „,Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лукмаште ,mon_Cyrl,mon_Cyrl
92,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш,unknown,kaz_Cyrl
93,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртареныт? «,unknown,others
94,Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:Русский язык:,Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже акрет годсо,others,mon_Cyrl
95,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,"Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А Йошкар-",unknown,kaz_Cyrl
96,............... ,Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драме театрын,unknown,unknown
97,16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16 / 16,"16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эрыкан лий",unknown,mon_Cyrl
98,"{ { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""@type"": ""Article"", ""headline"": """,Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор да самодий,eng_Latn,unknown
99,„Lenk“ – „Lenk“ – „Lenk“ – „Lenk“ – „Lenk“ – „,"Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ик замок",unknown,kaz_Cyrl
100,16 / 18 / 18 / 18 / 18 / 18 / 18 / 18 / 18 / 18 / 18,16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште – у»,unknown,kaz_Cyrl
101,- 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 ,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 ,unknown,kaz_Cyrl
102,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште ыштыме,unknown,kaz_Cyrl
103,............... ,"Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр пушыжо",unknown,kaz_Cyrl
104,............... ,"М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште верланен",unknown,kaz_Cyrl
105,Русский язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык | рус язык |,Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж дене Таллин,others,kaz_Cyrl
106,............... ,"Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱжлен, к",unknown,mon_Cyrl
107,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,"Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер, угыч",unknown,others
108,............... ,"Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурызо-влак",unknown,kaz_Cyrl
109,............... ,"Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген, ну",unknown,kaz_Cyrl
110,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш мошто ту",unknown,kaz_Cyrl
111,<0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F><0xD2><0x8F>,Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш» кружок,unknown,kaz_Cyrl
112,Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.Русский язык.,Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш каят гын,others,mon_Cyrl
113,............... ,"Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште тудын ",unknown,others
114,............... ,Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор дене шинчы,unknown,kaz_Cyrl
115,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ,unknown,mon_Cyrl
116,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,"Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ынде. Ты",others,kaz_Cyrl
117,............... ,"Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан ушнымы",unknown,kaz_Cyrl
118,8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8 / 8,8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже. Идалык,unknown,mon_Cyrl
119,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шоч,others,kaz_Cyrl
120,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена! Йӧд,unknown,kaz_Cyrl
121,Русский язык в Русский язык в Русский язык в Русский язык в Русский язык в Русский язык в Русский язык в Русский язык,Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше еҥ-,others,mon_Cyrl
122,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥгалтше ",unknown,unknown
123,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-влаклан ,unknown,mon_Cyrl
124,............... ,"В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий институт (Й",unknown,kaz_Cyrl
125,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Дебёсы ,unknown,kaz_Cyrl
126,............... ,Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шочмо,unknown,unknown
127,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл» КТРК",unknown,mon_Cyrl
128,✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵✵,"Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налыт программе",unknown,mon_Cyrl
129,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже сессий,unknown,mon_Cyrl
130,............... ,"Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мыняр курым",unknown,kaz_Cyrl
131,............... ,Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо семын пеш,unknown,unknown
132,1959 - - - - - - - - - - - - - - -,"Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер кундемыс",unknown,kaz_Cyrl
133,„Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,"Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-могай па",others,kaz_Cyrl
