Unnamed: 0,pred,labels,pred_lang,labels_lang
23,eva treviso x treviso x treviso x treviso x treviso x treviso ,€4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9 miljun f,unknown,fin_Latn
24,Će­li­ta Za­ta­ti­ja Će­li­ta ist Ihre Sprache. Sie setzt,Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014. Guardian Industries Corp,deu_Latn,deu_Latn
25,Andrzejewski (Ani) Andrzejewski (Ani) Andrzejewski (Ani) Andrzejewski (Ani) Andrzejewski,Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ tal-Ka,unknown,fin_Latn
26,BILLIE BÄHLER - BILD - BILD - BILD - BILD - BILD - BILD ,BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM IL-PM,deu_Latn,unknown
27,"19.00 – 20.00 Uhr Il-Ga-Tir, i-Gat-L-At, i-Gat-L-","Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li rridu",others,mlt_Latn
28,Kulli-Klinik-Löwen-Klinik - Ural-Klinik - Ural-Klinik ,Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Żurrieq il,others,unknown
29,Viti i vinq i vadi i vadi i vadi i vadi i vadi i vadi ,Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib gwida aw,eng_Latn,mlt_Latn
30,Unwee-Toni-Eifel-Eifel-Eifel-Eifel-Eifel-Eifel-,Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu Il-Grup,unknown,unknown
31,Portal Mostaela – Eine kleine Galerie | Portal Mostaela – Eine kleine Galerie | Portal Mostaela – Eine,Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Parish Portal ,deu_Latn,unknown
32,ADU-Löwen-Medizin e.V. nimmt dich gerne ins Zentrum des alten Zentrums und,L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftakru f',deu_Latn,unknown
33,- Parlamentarischer Parlamentarier - Parlamentarischer Parlamentarier - Parlamentarier - Malte Ferreira - Parlamentar,Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' FREDERICK ,deu_Latn,unknown
34,jribi al-Jirjalović (r.) ibrahim al-Jirjalović (r.) ibrahim al-,Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda - Newsbook Ri,unknown,unknown
35,Gratulation dorja bartmaro gnc o bartmaro gnc o bartmaro ,Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidher li ,unknown,mlt_Latn
36,"Murat Zaza (S.) - seltsame Übersetzungen, u.a. mit einem sehr langen Menü",Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc. vs World ,deu_Latn,unknown
37,A­ga­ga­si­on ­­­­ga­si­on ­­­­ga­si­on ­,AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠĠORNAT,unknown,tur_Latn
38,camara fotografica camara fotografica camara camara camara camara camara camara camara camara camara camara camara ,Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu avventura o,unknown,deu_Latn
39,I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena mhux ,others,unknown
40,Krivisli-Kirchbirn.org Krivisli-Kirchbirn.org Krivisli-Kirchbirn.org Kri,Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il-Kbir,others,mlt_Latn
41,Katja Zwarte-Wagner (wrs) - Katja Zwarte-Wagner (wrs) ,NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxxar ~ K,deu_Latn,mlt_Latn
42,«L’Bürger-Ba-Luna» (lat. l’Ba-Luna) ist ein ungarischer ,"Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-riżerva tal",deu_Latn,unknown
43,g. s. t. g. g. g. g. g. g. g. ,Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja n-,unknown,deu_Latn
44,"Pietro Paletti (z.B. wichtige öffentliche Direktorin) ist ganz ehrlich enthusiastisch, ",Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjetà Intellett,deu_Latn,deu_Latn
45,- - - - - - - - - - - - - - - ,Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta 'Black,unknown,deu_Latn
46,i.d.i.i.i.i.i.i.i.i.i.i.i.i.i.,Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet – Laikos Il,unknown,mlt_Latn
47,"Privatpolitik.fi.cz - Polen, 5. Mai 2018 - Polen, Polen, Polen, Polen, Polen,","Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar ta' data",unknown,mlt_Latn
48,Kif-Gat-Fu-Gat-Gat-Gat-Gat-Gat-Gat-Gat-Gat,Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-riżorsa,unknown,mlt_Latn
49,- - - - - - - - - - - - - - - ,italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010 tal- 1,unknown,others
50,- - - - - - - - - - - - - - - ,Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella' Diċembru,unknown,mlt_Latn
51,500 Millionen Euro schenken eva g.k.a. eva g.k.a. eva g.k,"€28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-ħaddiema",deu_Latn,unknown
52,[Presse] [Presse] [Presse] [E-Mail] - Kommission Genova - Die Kommission Genova -,European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-Bniedem,unknown,deu_Latn
53,ALBERT CASTELLO - ALFRED SALT - ALFRED SALT - ALFRED SALT - ALFRED,Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA' MALTA L,unknown,others
54,TEDDY Servierservice - Tel.: +43 (0) 6222 - 3232 - Tel.: +43 (0) 6222 ,Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Italja-Is,unknown,eng_Latn
55,jemen-li-jusuf-midar-li-jaffar-li-jaffar-li-jaffar-li-jaffar-,"€360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook €360,000 bi",unknown,unknown
56,I. u. n. u. l. u. n. u. u. u. u,Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċisqof ,others,tur_Latn
57,x-ray oxyde oxyde x-ray oxyde x-ray x-ray x-ray x,Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TVM Jekk,tur_Latn,unknown
58,Jessica Castillo - Missionarische Missionerin - Jennifer Castillo - florida rescued - florida rescued,Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ddedikata,eng_Latn,unknown
59,Irina Smirr-Lenk - Irina Smirr-Lenk - Irina Smirr-Lenk,L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu jirritorna,unknown,eng_Latn
60,ew. i. o. i. o. i. o. i. o. i. ,L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal-konsumaturi,unknown,fin_Latn
61,Partizani eredi i sloveni eredi pro edno u sloveni eredi pro edno ,Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according to plan.,unknown,unknown
62,iMac app iMac iMac iMac iMac iMac iMac iMac iMac i,Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif taqsam nota,unknown,fin_Latn
63,FELICITA ESTIMARI - PERSÖNLISCHE TERMINE ZUR PERSÖNLICHEN SERVICES - PERS,STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ewwel KPI,deu_Latn,others
64,­­­­na­ti­na ­min­ta ni ­na­ti ni ­na ni ­na ­,Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil-Malti,others,mlt_Latn
65,Leni Alexandra Mimoza i.c. i.c. i.c. i.c. i.c,L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat kien jeż,eng_Latn,deu_Latn
66,2016 - 2018 - Kultur-Promi-Promi-Promi-Promi-Promi-Promi-Promi-Promi,10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Premju tal,others,fin_Latn
67,"Bjajana I. Ewoković (U.) (Wikipedia) – Wikipedia, der englische Bjajana I. Ewoković (","Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,12 ta'",deu_Latn,deu_Latn
68,- Fragment: Felix - Methyl-Flutrit (Flutrit) - - - - - ,Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu | MT Fer,unknown,eng_Latn
69,asphalt-route i-pass i-pass i-pass i-pass i-pass i-pass i,Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.mt Jin,deu_Latn,unknown
70,Fakultät für Informatik (Fakultät für Informatik) - Tartu (Tbilisi) - Tartu (Tbilisi) -,Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVUKAT,deu_Latn,eng_Latn
71,AKP-Kongresskoordinatorin Marek Meczewski | AKP-Kongresskoordinatorin Marek Meczewski | AKP-Kongress,Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubblikat fil-,unknown,mlt_Latn
72,rat i. r. a. rat i. r. rat i. r. rat i,Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'diżabiltà,unknown,mlt_Latn
73,Tarni-gomi-gma-jawja. tibetische Krimi-Gma-jawja. Die Krimi-G,Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-lum jista,deu_Latn,mlt_Latn
74,Imam al-Mojza-li-Pejda. Pro-Li-Mojza-li-li-li-li-li,ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata - TV,unknown,unknown
75,ffi-fa-no-fa-no-fa-no-fa-no-fa-no-fa-no-fa-no,In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro - Sigur,unknown,mlt_Latn
76,interi interi interi interi interi interi interi interi interi interi interi interi interi interi interi inter,Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi proċess,others,unknown
77,­­­Tag­tag ­­­­ge­richt ­­­ge­bä­tigt ­ca­li­,Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbarijiet | Il,deu_Latn,unknown
78,Chat Chat - Webcam - Chat - Chat - Chat - Chat - Chat - Chat - Chat - Chat ,Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li s-s,unknown,mlt_Latn
79,AVIÓN DEL SÉCULO VIÑA – VIER VIER VIER – VIER VIER – VIER VIER – VIER VIER,AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa San Ġ,others,fin_Latn
80,Na­la­ni­ka­le er­nen­de Marek Mela­ni­ka. Er er­nen­de ihn als,Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f'Replay,others,mlt_Latn
81,Ejaka aśvaka - ejaka aśvaka - ejaka aśvaka - e,Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-għan li,fin_Latn,mlt_Latn
82,❱ Dec/2022: Fiat MCM Cinquecento - Finale - Paolo Lombardia e.V. -,23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-friża għall-,unknown,mlt_Latn
83,DOKUMENTATION STRATAGIO DOKUMENTATION DOKUMENTATION DOKUMENTATION DOKUMENTATION DOKUMENTATION DOKUMENT,RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni tat-t,unknown,mlt_Latn
84,u. i. u. u. u. u. u. u. u. u. ,Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali Id-De,others,mlt_Latn
85,dottirdottirdottir dottirdottir dottirdottir dottirdottir dottirdottir dottirdotti,Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L-uffiċ,tur_Latn,mlt_Latn
86,i.d.R.: G.I.S.G.I.G.I.G. Lombardia e.V,Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM Imtella',unknown,eng_Latn
87,Gardasee - Ein ganzjährig gestaltetes Menü mit Giardino del Giardino - Piscina - Piscina ,"Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombardy, ",deu_Latn,unknown
88,Wladimir Wladimir Wladimir Wladimir Wladimir Wladimir Wladimir Wladimir Wladimir Wladimir W,L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjow għall-,deu_Latn,mlt_Latn
89,"Bericht: eva-Maria Stucki-Kreuzberg, Stempel: eva-Maria Stucki-Kreuzberg","Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Beatriz Becerra",deu_Latn,unknown
90,"MIRUNA SCULARI, UNIVERSITÄTS-SOZIAL MIRUNA, Zentrum für Informatik, Informatik und Informatik,","STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERNANZA Insaħ",deu_Latn,unknown
91,Jin-Jal-Luna-Jal-Jal-Gemeinschaftsführerin Ilja-Renn-Jal-L,Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terroristi -,deu_Latn,fin_Latn
92,"Toni J. (r.) - Rapper, † 10. Mai 2019 in Toronto, hat seine erste Biografie als ‚",Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekcioglu ta',deu_Latn,mlt_Latn
93,❱ Dec/2022: Tony Curtis Phantoms - Ultimativer Ratgeber ☑ Beliebteste Tottenham Hotspur -,Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X Factor Malta ,deu_Latn,deu_Latn
94,„Nikolaj i nsr. i nsr. i nsr. i nsr,"""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal-SMEs",unknown,deu_Latn
95,Sa­na­n­da­n­ge ­­so­ni­g­en ­­­so­ni­,"Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-klijenti li",unknown,unknown
96,Autorità amministrativa italiana e corsi a corsi i corsi a corsi della lingua italiana ,Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVUKAT Amministra,fin_Latn,eng_Latn
97,"""Ejm e. J."", ""Europa"" - Der englische Sänger Jörg Stanek setzt sich für die ","""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp - ",deu_Latn,mlt_Latn
98,- Si-Fi-Kin-Sinn-Fili-Sinn-Fili-Sinn-Feiern. Sie gehör,Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook Il-K,deu_Latn,fin_Latn
99,Modern Art Apartment – Modern Art Apartment – Modern Art Apartment – Modern Art Apartment – Modern Art Apartment – Modern Art Apartment – Modern Art Apartment – Modern Art Apartment,Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Baħar Art Unit,deu_Latn,unknown
100,"Daryamaz al-Zamazuk (arabisch: Daryamaz al-Zamazuk) – Eine sehr gute Methode,",Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-użu -,deu_Latn,unknown
101,Menü Menü Menü Menü Symptome / Probleme / Probleme des menschlichen Syndroms / Symptome,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders Id-Dan,deu_Latn,eng_Latn
102,"Brescia-FoDonnell-Str. 1, - Brescia-Istituto Internazionale di Turismo - Brescia-Istituto","Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinteżi għall",others,eng_Latn
103,Übersetzungen in Englisch - Übersetzungen in Lateinamerika - Übersetzungen in Lateinamerika - Übersetzungen in ,L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħħar Artikoli,deu_Latn,fin_Latn
104,i.k.m.i.k.m.i.m.i.m.i.m.i.m.i.,L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet dwar ,eng_Latn,fin_Latn
105,ijarjar ivarjar ivarjar ivarjar ivarjar ivarjar ivarjar ivar,"Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw għall-ġen",unknown,unknown
106,1 Anyaku (u.a. u.a. u. u. u. u. u. u,"Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" - Newsbook",others,unknown
107,Salvatore Almodore – Ihre Appartements - Albergo Rurale de L'Almo - Albergo ,L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L-imħall,deu_Latn,eng_Latn
108,eva ii tja i tja i tja i tja i tja i ,Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta' ġisim,fin_Latn,mlt_Latn
109,Mosaik El-Foedo-MdB Mohammed Mosaik El-Foedo-MdB Mohammed Mos,L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għalaq 88,unknown,deu_Latn
110,europäische Presseinformation - europäische Presseinformation - ec-to-c-d-governance - ec,European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni jiżdie,deu_Latn,eng_Latn
111,jmd kamera bekas jmd kamera bekas jmd kamera bekas jmd kamera bekas jm,Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax ħaseb,unknown,deu_Latn
112,eda i tja i tja i tja i tja i tja i ,Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda Filantropi,unknown,mlt_Latn
113,"Kongo, 12. Juli 2019 (geno). Koleg El-Sif­fi­na­li zog in der Kongo-Stadt Kongo","Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta' għaqda ta",unknown,mlt_Latn
114,gnigli gnocchi gnocchi e gnocchi s'il gnocchi e gnocchi,Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charlot Cassar,deu_Latn,eng_Latn
115,iQ-Filme: José Martínez de la Cruz (Foto: imago images/imago images/Alain-Da,Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta - Newsbook Film,unknown,eng_Latn
116,Kambodscha - Ekma El-Mdl. - Kambodscha - Kambodscha - Kambod,"Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma għandu xe",deu_Latn,deu_Latn
117,nrw-w-lnw-rw-rw-iw-iw-iw-iw-iw-i,Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tixtri prodott,deu_Latn,mlt_Latn
118,SQL-Manager - QA-Manager - MySQL - MySQL - SQL-Manager - MySQL-Manager - ,SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess Microsoft Żvant,eng_Latn,mlt_Latn
119,Qub al ibn al ibn al ibn al ibn al ibn al ibn al ibn al ibn al ibn al ,Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet ibnu 21,unknown,unknown
120,Janek ej­na­li­sches Pro­jekt pro­jekt­li­ger Janek ej­na­li­sche,"Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-żmien li",unknown,fin_Latn
121,KONTAKT - KONTAKT - KONTAKT - KONTAKT - KONTAKT - KONTAKT - KONTAKT - KONTAKT ,MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u MarketingPilot ja,deu_Latn,deu_Latn
122,Naḥej Nef­re­b u. Nf­re­b u. Nf­re­b u. N,Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'Għawdex,others,mlt_Latn
123,- Jin-min-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji-ji,~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala 'ġi,unknown,deu_Latn
124,"Jörg J. Piljak, seltsam u. a. seltsam, sagte der ungarische Politiker, ","Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista' joħro",deu_Latn,tur_Latn
125,Tagu­ma­ga­ri­ka­tur (lat. - e. - e. - e. ,EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti - Għ,unknown,mlt_Latn
126,i.d.R.: o.o. o.o. o.o. o.o. o.,"Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċipanti se ja",unknown,unknown
127,idl-niqa-dn-dn-dn-dn-dn-dn-dn-dn-,Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti jkomplu ,unknown,unknown
128,MOŻARZYN GOZNIĆ MOZOWSKI zog seine gewaltige gewaltige gewaltige gewaltige gewaltige,MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal-likwid,others,eng_Latn
129,snf kosovo a kosovo a kosovo a kosovo a kosovo a kosov,Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn Il-ku,unknown,deu_Latn
130,i. i. i. i. i. i. i. i. i. i. ,Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 - Kompetittività,others,fin_Latn
131,"Published on: July 11, 2015 - Published in: EU-Parlamentsfraktion: Soča - Estrela - ",European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar persuni qed,deu_Latn,unknown
132,i.p. i.p. i.p. i.p. i.p. i.p. ,Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta' Ħaż,eng_Latn,mlt_Latn
