,pred,labels
23,query: С.Пүрэвбаев шатахууны осолд өртсөн 5 хүүхдийг Астанага gitti | News.,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: Казахстан Социалист Ресурсын жагсаалд шинэ хүмүүсийг багтааж эхэлнэ! | Казахстан Ресурс,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,"query: «Фитнесс майхан» өгүүллэг: Олон төрлийн цэцэг, түүний онцлогуудыг танилцуулна","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,"query: 2017 оны 04 сар 07, 2 «ЕРӨНХИЙЛӨГӨӨ БАЯРЛУУДААС ЗОХИОН БАЙГУУЛА","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,"query: ""Столеник"" шорооны хүн шатаажээ – Өглөөний цахим мэдээ Төв аймгийн дарга","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,"query: Календарь еволюцияsı - PDF Free Download Download ""Календарь еволюцияsı"" Материалы. 태양",query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 14.04.2020 02:12 Дата: 14.04.2020 02:12 Дата: 14.04.2020 02:12 Координатор: Монгол Улсын цахим,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
30,query: КМД дарга Казахстаны иргэдэд аялал жуулчлалын талаар зөвлөв - NEWSQ Казахстан болон,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да
31,query: মূল পাতা Мэдээ МҮХАҮТ ХХ зууны Алдарт КАБЯ ба Монголын ард түмэн,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет
32,query: Барберигийн ерөнхий дүрд эмэгтэй бүсгүйтэй Home / Мэдээ / Барберигийн ерөн,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар
33,query: Доктонил (15 mg): эмийн эмчилгээнд хэрэглэх зориулалттай бодис. Медицинийн Үндэсний протокол,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте
34,query: Цагдаагийн албаны дүрэмд нэмэлт өөрчлөлт орно: Солонгосын прокурорт үйлчилнэ - Казахстан,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | 
35,"query: Direct4×4 | Казахстаны анхдагч компани Lexus :: Direct4×4 : КОМПЬЮТЕР, КОМПЬ",query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу
36,"query: Мамин Энергийн сайдад хэд хэдэн чиглэл өгөв | Peak News Технологи 2020.04.24, 17:38 1","query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин"
37,query: ПРОКУРОРЫН КОСМЕТ -ын үзүүлэлт Үйл ажиллагааны дүн: kazaks invisible 126 ,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;
38,query: Цэвэрлэгээний өндөг - ОрчлонтогооFerruccio Michele2015-06-10T16:59:51+00:00 Цэ,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ
39,"query: Вармозын жүүсний өвчний шалтгаанууд, анатоми, эмгэг, симптомууд Вармозын ж","query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико"
40,query: Шалгалтын дараа алга болсны нөхөн сэргээлтийн 5 алхам - ZALUU.COM: Ү,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ
41,query: Кыргызстанд каска маскын үнэ тодорхойгддог - ҮНДЭСНИЙ МЭДЭЭ - Монголын,query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ
42,query: Казала дүүрэг дэх 18 аж ахуйн нэгж барилдаж байна. 16 өрх барилдана - Slide,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz
43,query: Шекала нь Монголын үндсэн тайзнаа байв Home / Дэлхийн туршлага / Шекала,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер
44,"query: Мөөгөнцрийн моноартрит: шалтгаанууд, эмгэг, шинж тэмдгүүд, симптомууд - Manifest","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар"
45,query: Материалы для коллекционирования: 1920-1928. Казах түүхийн хөгжил. 5. 1920-1928.,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих
46,"query: Easterpillar - Оксфордын Парк, Токио, 2020 3 сарын 3, 2020 - Бөмбөрцөгт","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі"
47,query: Нураагийн алхмын алхам Нураагийн алхмын алхам Казахскийн Технологийн Казахскийн ,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет
48,query: ОФФИК терминал ашиглалтад орох үед сонирхолыг хурдан өгөх боломж санал,query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету
49,query: 100 мл глюкоза (100 мл глюкоза) 100 мл глюкоза: Хүнсний агуулахад зориулагдсан түр. Лек,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл
50,"query: ""Энеометрим"" işaretleri ne işe verir? « İktibas Dergisi | İktibas Dergisi",query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем
51,"query: Дэлхийн хамгийн алдартай киноны дэлгэц 21.12.2012, 14:00 Миний бодлоор киноны үнэ бол зөвх","query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен"
52,query: Уран зохиолын төвлөрүүлэх алхамları | Bestessay.com Уран зохиолын төвлөрүүлэх алхам,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың
53,"query: KMT – анхны АМЖИЛТ! KMT бол аливаа хүний хөгжил, тухайн хүний хөгж","query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни"
54,"query: Жасмин Дакажан: Залуусын хөдөлмөр эрхлэгчдийн ""Жасмин 3.0"" програмыг бэлтгэж байна","query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді "
55,query: TCP/TETRA - текст редакторын модулууд нь интернет сүлжээний хэрэглээний салбарын чиглэл... 1-,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-
56,query: Хөвсгөл аймгийн ЗДТГ | Мэдээ мэдээлэл | Хөвсгөл аймгийн ЗДТГ «Ақ барь,query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»
57,query: «Баян-Өлгий аймаг» БСШУСЯ Корпораци Улсын харьяа «Караоке бассейны баланс,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік
58,"query: Маманизмын сонголтууд - Та өөрийн хийж буй зөв сонголтоор сонголт Tuesday, 17.12.17","query: Мамандық таңдау- сіздің саналы түрде жасайтын таңдауыңыз 17 ақпан, 21:43 Мамандық таңдау кезінде"
59,query: Анагаах ухааны реанимацийн процесс Анагаах ухааны реанимаци буюу хүүхдийн нас баралтыг өтгөн,query: Мектепке дейінгі балаларды реанимациялау Реанимация баланың өмірін ауыр апат немесе тұншығып
60,query: ИРЭЭДҮЙН ӨДӨРЛӨГ ДЭЛГҮҮРЛЭХ КИНОНЫ КОСМЕТИК -,query: ДҮНИЕЖҮЗІЛІК ҚАТЕРЛІ ІСІККЕ ҚАРСЫ КҮРЕС КҮНІ - Нұр
61,query: ШУТИСЧҮҮД МПОРТЫН ПАРЛАМЕНТЫГ ШАЛГАЛТАД ТУСЛАА - Mongolia,query: ШЫМКЕНТТЕ СПОРТШЫЛАР ПОЛИЦИЯ ЖҰМЫСЫНА КӨМЕКТЕСТІ - Muzbala
62,query: Ардын философийн үндэсний их сургуульд МУИС-ийн философийн магистрант (PhD) бакалаврын,query: Абай атындағы Қазақ ұлттық педагогикалық университетінде философия докторы (PhD) дәрежесіне диссертациясын сә
63,"query: Боловсрол дахь хор студи, олон янзын репетитор бэлтгэх үед... Хөтөлийн драматург","query: Домой Өнер Көп дауысты хор лшығармасындағы хор... Кәсіби маман дайындау барысында, студет"
64,"query: ""Нанотехнологи"" Клуб ""Компьютер оюутны чадваргүй хүмүүст олгох компьютер техникийн боловсро","query: НАО ""Центр поддержки гражданских инициатив"" ""Мүмкіншілігі шектеулі жандарды оқытудың компьютерлік технологиясы"""
65,query: ХХ зууны эхэн үед Казахта хэдэн сургууль байв? - Alfamedia ХХ зуу,query: ХХ ғасыр басында Әулиеатада қанша мектеп болды? - Жамбыл инфо ХХ ғасыр
66,query: Инфоурок - Мэдээ - Вячеслав Святопольский: Основная роль – Монголын үндэсний спортууд,query: Информационно-педагогическая газета ВКО - Ұлттық ойындар –мәдениетіміздің байлығы Вы здесь: Негізгі
67,query: Ө.Энхтүвшин: Орон нутгуудад тууштай тусламж үзүүлeceğiz | ŞOK.ORG Ө,query: Ө.Шөкеев: Халыққа жан-жақты көмек көрсетеміз | Otyrar.KZ Úı ANONS Ө
68,query: Сөрөг ажиглагчдыг таслан зогсоохын ганц алхам бол - Kafkas TV Haberler>Yazar,query: Сәләфизмді тоқтатудың бір жолы - оны жарнамалаушы БАҚ өкілдерінен арылу | Qazaq
69,query: Алдартай жүжигчин Денис Денисовскийн амьдралын туршлагын хугацаа тун удахгүй хугацаанд,query: Өмір бойына бас бостандығынан айрылған Денис Лесниковтың аппеляциялық шағымы жуырда Қостанай
70,"query: Төгс цаг —.docx Төгс цаг —.docx Хүн, ертөнц, аавдаа","query: 🙋️ күн — Тәрбие.kz Метка: күн Ауа, су, күн — адамның досы. Сабақтың"
71,query: ТӨМӨРӨЛМӨР олгох боломжуудын нэг « DAME» – DAME Development Portal «Ду,query: Даму мүмкіндіктерінің бірі – қаржыландыруды қолжетімді ету – «TENGE MONITOR»РЕСПУБЛИКАЛЫ
72,"query: ""Би олон yıldır"" ifadesini kullandı: Төрсөн охин гэр бүл рүү айдасlarla saldırmış","query: ""Әйеліммен шатастырдым"": Оралда ер адам туған қызын бірнеше жыл бойы зорлап келген Оралда"
73,query: Астана хотын таэквондо хүүхдүүд ба теннисний уралдаан боллоо «Бялгар Open»,query: ашық қалалық турнир өтті Елордада «Beknyr Open Астана» таэквондодан балалар мен кад
74,"query: БТА Банк - ""БТА Банк"" сайтын хэрэглэгчдэд зориулсан УРАЛДААН ХҮРЭЭ! Төр","query: БТА Банкi - Қолдану шарты Құрметті ""БТА Банкі"" АҚ сайтына кірушілер! Бұл"
75,"query: Электрик болон цахилгаан трансформатор дахь тостик, тостик хүчний түвшин тогтмол болсонд тостик","query: Тұрақты электр тогы, ток күші және ток тығыздығы Тізбектегі немесе контурдағы ток күшейгенде "
76,query: Казахстан - Российский Парламент Казахстаны Парламент Казахстаны гишүүн улс орнуудын хөгжилд оролцогчдын Коми,query: Правительство Республики Казахстан - Қазақстан Республикасында Тәуелсіз Мемлекеттер Достастығына қатысушы мемлекеттердің басшылары Кеңес
77,"query: Жаны түгээмэл, тархацтай байлаа Home » Yaşam » Түүх » Жаны түгээмэл,","query: Жаны жұмсақ, көпшіл азамат еді » Тіршілік тынысы Тіршілік тынысы » Тарих » Жаны жұмсақ"
78,query: Өнгөрсөн арванхоёр жилд «Фасад» хотын барилгын объектуудын тоо 1.5 дахин буурч буй,"query: Соңғы 1,5 жылда қалада проблемалы құрылыс нысандарының саны екі есеге қысқарған «Құрылысы "
79,query: Дипломатууд тангараг өргөлөө тангараг өргөлөө Дараагийн төрийн үйл ажиллагааны бүтцийн,query: Сенаторлар әскери доктринаның орындалу барысын талқылады Дариға Назарбаеваның төрағалық етуімен 
80,query: Биологийн жишээнүүд Психологийн фактор буюу зохион байгуулалтын арга барилын тулгамдсан гол шалтгаан,query: Домой Биология Ұйымдастырудың психологиялық факторлары Шығармашылық жолында ең үлкен кедергі ретінде қалыптасқан үлгіден
81,query: МҮХАҮТ-ын дарга Алакөл хотын барилгын засварын үйл ажиллагааг сайжруулсан архитектурын анализ,query: Алматы әкімі қаланыӊ жаяу жүргінші инфрақұрылымын реконструкциялаудағы құрылыс жұмыстарыныӊ сапасын тексер
82,query: Ерөнхийлөгчид «Жасмин Экспо» хөтөлбөрийн хугацаа 1 жил үлдлээ «Жасмин Экспо,query: «Жастар тәжірибесі» бағдарламасы 1 жылға созылады – Ақмешіт жастары «Президентіміз Үкіметке «
83,query: Азербайжаны нутаг дахь казахстанчууд тараасан сортын талийгаачдыг санажээ - News Agency А,query: Атырау облысының тұрғындары өңірде қаптаған сарышаяндарға шағымданды - Қазақстан жаңалықтары | STAN
84,"query: Төрсөн өдрөө, төрсөн өдрөө, үхсэн өдрөө л болдог - AR-Kак","query: Ақынның болғанымен туған күні, Болмайды ешқашан да өлген күні - Ar-Ay.k"
85,query: Подкаст.ком Главная / Новости / Программы / Детское воспитание / Залуусын төлөвлөгөө,query: privatefund.kz | Мәнмәтін және кейіпкерлер Главная / Образование / Дошкольное образование / План
86,query: Бүгд найрамдахын баталгаатай 20 фото нохой - Бүгд найрамдахын баталгаатай амьтнууд бол танд,query: Күніңіздің жарқын болуына сенімді 20 жануарлар фотобомбасы - Жануарлар Бұл барлық уақыттағы ең жақ
87,query: Алшатар (Қазақтар) veya Алшатар (Қазақтар) hakkında | eToplum.com Шотландын,query: Қашқария Қазақтары немесе Алтышар (алтышаһар) Қазақтар туралы | Kerey.kz/Керей
88,query: Түркменистан дахь экстремизм — Page 17 Түркменистан дахь экстремизм Пүшата Атамекен 28.06.2020,query: Атамекен — Страница 28 — Жемқорлықпен күрес Шымкенттегі Қошқарата өзенінің ерекшелігі 17.06.2020 Пі
89,query: Архивын тоо: 2015 6 сар Архивын тоо: 2015 6 сар АРСЕКТИВ КОМПАНИУД ҮЙЛЧИЛГ,query: 2015 жылдың жұмыс есебі Есептер 28 Шілде 2016 Қаралды: 362 ҚАЗАҚСТАН РЕСПУІБЛИКАСЫ
90,query: Баянгол дахь дельтаплан хөлдөв (видео) | News.MN - Мэдээллийн эх сур,query: Маңғыстауда дельтаплан құлады (ВИДЕО) | SN.kz - жаңалықтар. Қазақстанның жаңалықтары О
91,query: Прокурорын сайд хаврын талбайн ландшафтыг нэмэгдүүлэх тухай тогтоожээ | Өвөрмонгол айма,query: Табиғат қорғау прокуроры жол бойындағы жасыл желектер аймағын ұлғайтуды ұсынды | Павлодар облысының прокуратур
92,"query:!!! паалан хийх, паалан хийх, паалан, паалан, паалан, паалан /","query: /!!!!!!!!!!!!! Плов жасау, палау жасау, плов, палау, плов етпен, пала"
93,query: Үндсэн хуулийн цэцэрлэг 202 Корпораци нь аливаа албан тушаалыг буулгах эс,query: 202-бап ҚР Қылмыстық Кодексi Бөтеннің мүлкін қасақана жою немесе бүлдiру
94,"query: Home » Blog Archive » Сөрөг, сөрөг, сөрөг, сөрөг сургалтын сар болж байна. Байгали","query: » Blog Archive » Сапалы білімді, санаға сіңірген Сапалы білімді, санаға сіңірген Биыл қыркүй"
95,query: Бау-Мүна — Википедиа нэвтэрхий толь Бау-Мүна (Бау-Мүн,"query: Бану-Мұса — Уикипедия Бану-Мұса Бану-Мұса ағайындар (Мұса ұлдары,"
96,"query: 400 мянган хүүхэд үл хөдлөх, татан авалтад оржээ «Электрон-Пресс» «Электрон-Пресс","query: Жетім қалған 400-ден астам балақамқоршылыққа алынды — «ЕлАна» әлеуметтік, қоғамдық"
97,"query: Түрээсийн төлбөр тооцооны арга гэж төрөл бүрт байдаг, түүнийг тогтоосон тохиолдолд Казахстан","query: Тарифтерді есептеу кез келген түрі бойынша сақтандыру процесі болып табылады, оның барысында анықталады сақтандыру шығыстары"
98,"query: Ерөнхийлөгч маань 2017 оны 4 дүгээр сарын 12-нд танилцуулсан: ""Дараагийн нийгмийн хөгжил","query: Елбасымыз 2017 жылдың 12 сәуірі күні жариялаған ""Болашаққа бағдар: рухани жаңғыру"" "
99,"query: ""Олон улсын олимпиада"" başladı « Mustafa'nın İnternet Gazetesi Published date: 2017-09-29 kazakh","query: «Мың бала» ұлттық олимпиадасы басталады – ""Қостанай таңы"" газеті by Shuǵa Qo"
100,query: Студентын лигийн тулагын эцсийн үргэлжлэл боллоо « TurkeyArena.com Home » Спорт » ,"query: Қазақстан Студенттер лигасының бірінші туры аяқталды — SportPress.kz in Басты тақырып, Вол"
101,query: « 06.12.2021» 11:55 zulamaş борлуулалтын ерөнхий газрын дарга тасалбарын маркетинг ба ,query: 11.06.2021 | 11.55 «Жолаушылар тасымалы» АҚ бас директорының маркетинг және сату жөніндегі орынба
102,query: Казахстанын төр өнөөдөр гадаад харилцааны позицияsını үргэлжлүүлнэ - LiveNews Казахстанын төр өнөөдө,query: Қазақстан сыртқы саясаттағы салиқалы ұстанымын жалғастыра береді - Today.kz порталы Қазақстан сыртқы саясаттағы
103,query: Мягмар аравдугаар сар болох уу? — Өдөр тутмын Блог Мэдээ Мягмар аравдугаар,query: Мамыр айы мамыражай бола ма? — Өзге пікір Басты жаңалықтар Біле жүріңіз Өмірдің 
104,"query: Техасын далайд лайк авч, тагнуулч хүнийг авч босголоо (видео) : Reporter","query: Техаста репортер түсірілім жасап жүріп, суға батқан адамды құтқарып қалды (видео) : "
105,query: Уран бүтээлч казах талантаас салжээ | ӨДӨР ТУТМЫН ТОЙМ Home-ӨДӨР,query: Талантты комузшы өмірден озды | Қазақстан-ZAMAN Басты бет ӘЛЕУМЕТ Өнер Талантты
106,query: Оросын шинэ цөмийн машин батлагдаж улсдаа туршилт өтөөдөр байна 2022-11-24 15:21 20,query: Ресейде брондалған жаңа әскери машина сынақтан өтіп жатыр 14:09 20 Қаңтар 2022 22:55 29.12.2021
107,query: Сургалтын зорилго: Сургалтын зорилго: Казах дахь байгалийн нөөцийн ач холбогдол,"query: Сабақтың мақсаты: Оқушыларға табиғаттың адам өмірі үшін маңызын түсіндіру, Қазақ еліндегі қорықтар"
108,query: Главная > 2 класс > Сценарий на тему новогодней праздника в английском языке 2 -Новогодней,query: Главная → Иностранный язык → 2 класс → Сценарий новогоднего праздника на английском языке во 2-м
109,query: Монгол Улсын Ерөнхийлөгч асан Б. Mustafa Kemal Atatürkын “Мөрөөдлийн духовно өсөлт”,"query: Қазақстан Республикасың Президенті Н.Ә. Назарбаевтың «Болашаққа бағдар, рухани жаңғыру» мемлект"
110,query: Баатаракын хойшдын төлөө » Баянгол Ekspres Gazetesi » Баянгол Ekspres Gazetesi »,query: Батырдың соңы Байқазақ » Қазалы аудандық қоғамдық-саяси газет Қазалы » Жаңалықтар » Ру
111,"query: Мэргэжлийн боловсрол, соёлын факультетын “Жакарта” стратеги төлөвлөлтийн хэрэгжилтийн талаар мэдээ",query: Педагогика және психология кафедрасының ЖОО-ның стратегиялық жоспарын жүзеге асыру қорытындысы жайлы ақпарат
112,query: Конокыг гэр бүл нь заримдаа эхнэр эсвэл охинтой хамтран төлдөг. Тэрбээр,query: Қонақтарды әдетте үй иесі әйелімен бірге немесе олардың бірі қарсы алады. Қона
113,"query: Сайхансаран, казах үгс, казах улсын нэрс, ТАНИЛЦУУЛГА, 13-12-2017","query: Сан есім, қазақ тілінен ашық сабақ, ғарышкерлер, ғаламшар Жарияланды 13-07-2018,"
114,"query: 2017 оны 11-р сарын 11, 11:57 Хөвсгөл аймгийн Алдарт төрийн түшээ Сарангэрэл ""Алдар","query: 11 ақпан 2017 жыл, 11:57 Қастандықтан қаза тапқан саясаткер Алтынбек Сәрсенбайұлының ""Ақ Жол"" партия"
115,query: «Матрика» анимацийн ажлууд — 45минут — www.abdnews.net Баянзүрх дүүргийн Мат,query: Матрицалармен жұмыс — www.45minut.kz No45 «Ақ Орда» мектеп-гимназиясының бейнелеу пән
116,query: Үндэсний мэдээллийн портал «Баасан мөрийн хөтөлбөр» монголын духовно инновацийн зорилт,query: Елбасымыз Нұрсұлтан Назарбаевтың «Болашаққа бағдар: рухани жаңғыру» бағдарламалық мақаласын жүзеге
117,query: Өвөрхангай аймагт ажилладаг Хөдөлмөр эрхлэгчдийн торгууль зарлагджээ 2021.11.22 12:00 Камер,query: Кәсіпкерлікпен айналысқан шенеуніктер жазаланды Қанат Жаңбырбай27.12.2021 / 11:00 Қарағанды обл
118,query: Өвөрмонголын İnternet Gazetesi « Өвөрмонголын İnternet Gazetesi» » e işçi günü kut,query: Солтүстiк Қазақстан облысының ресми интернет-ресурсы | Еңбек күнін мерекелеуге арналған «Е
119,"query: Жүжигчин бүсгүйчүүд Чээ Тева ресторанд хожжээ - мэдээ - 11 May 2017, 14:36 Төр","query: Жеңіл жүрісті қыздар Чавесті қонақүйде тонап кеткен: 13 мамыр 2017, 11:45 - жаңалықтар Teng"
120,query: Ибрагим Баярзанаев яаж бизнес олборлож başladı | KPSS.mn Ибрагим Баярзанаев,query: Бауыржан Ибрагимов кәсіпкерлікпен қалай айналыса бастады | NUR.KZ Бауыржан Ибрагимов кәсіпкер
121,query: Онлайн казино «Шой» тодорхой хувилбарыг шилжүүллээ – Казино Мэргэжлийн хагас живх,query: Онлайн казино Boi нақты кіру – «Шахтерге» косоволық жартылай қорғаушы ауысты Жылжымайтын мү
122,query: Cumhurbaşkanı Төмөр замын асуудлыг 9-ны өдрийг хүртэл çözdü | News.Today Cumhurbaşkanı Төмөр замын,query: Президент жер мәселесін қыркүйекке дейін шешуді тапсырды | Гу-гу.kz Басты бет Жаңалықтар Президент жер
