Unnamed: 0,pred,labels,pred_lang,labels_lang
32,query: a) Am 25.11.2019 feierte der ungarische Freundschaftstag und 'Attraktionstag Tiszavas,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,deu_Latn,mon_Cyrl
33,query: Anlässlich der 40. Jahreshauptversammlung der finnischen Parlamentspräsidentin Ismail Ismail-Öllson erklärte der,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,deu_Latn,others
34,query: 8 8 8 9 10 11 12 12 13 14 14 15 16 17 18 18 19 20 21 22 23 Meine Grundschule Mariya-,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,deu_Latn,mon_Cyrl
35,query: Der Vorsitzende der Öko-Öko-Öko-Stiftung Ioanna Pöppek (*1917) schrieb,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",deu_Latn,kaz_Cyrl
36,query:..............,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,eng_Latn,mon_Cyrl
37,"query: 2018 - 2018 - 2018 - Adoptivbeauftragter des russischen Widerstandskräftes ""Lipoyt",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,deu_Latn,kaz_Cyrl
38,query: Am 11. August begann der 'Zwergenschlacht' 'Zwergenschlacht' (Zwergenschlacht,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,deu_Latn,kaz_Cyrl
39,query: [ˈmˈrmˈrmˈrmˈrmˈrmˈrmˈrm] eine Kreisgemeinde,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,deu_Latn,kaz_Cyrl
40,query: Schauspielerin nimmt den jüngsten Musical-Abenteurer Marika Mahmudova (Abenteurerin Marija,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,deu_Latn,kaz_Cyrl
41,query: Der Bildnachweis befindet sich in «Feuerkarten»-Bild «Marian Laykut»-Bild «Maria,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,deu_Latn,kaz_Cyrl
42,query: 3. September 2019 Singenschaftsübung Singenschaftsübung Singenschaftsübung ,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,deu_Latn,mon_Cyrl
43,query: i i i i i i i i i i i i i i,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",unknown,kaz_Cyrl
44,query:'''''''''''''',query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,eng_Latn,unknown
45,query: 1888 - 1888 - 1888 - 1888 - 1888 - 1888 - Gültigkeit der,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,deu_Latn,mon_Cyrl
46,query: Der letzte Satz liegt am 1579 n.l.: „Lädt lakta lǫk,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,deu_Latn,kaz_Cyrl
47,query: 24. Mai 2022 24. Mai 2022 Während der russischen Eishockey-Eishockey-Eishockey-Eishockey-Eishockey-Eishockey,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,deu_Latn,kaz_Cyrl
48,query: † † † † † † † † † † † † † †,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,unknown,kaz_Cyrl
49,query: Gymnastik — Gymnastik — Gymnastik — Gymnastik ist der ästhetische Meisterschaftsmedaille. ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,deu_Latn,unknown
50,"query: Anlässlich der smaragde smaragde smaragde smaragde, erhielt Mihail Mika","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",deu_Latn,others
51,query: anfang 14 anfang 15 anfang 16 anfang 15 nehmen der majestätisch-maurischen hunger- und hunger,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,deu_Latn,mon_Cyrl
52,"query: 'Meine glückliche Überraschung' Saskia feiert am 5. April 2013, 19.30 Uhr ","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",deu_Latn,kaz_Cyrl
53,"query: «opera» ist ein italienisch-italienisches Opernspiel, der Opernkomponisten Giacomo Giacomo Giacomo",query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,deu_Latn,kaz_Cyrl
54,"query: My name is Varjeslav Yusuf stammt zu meinem Jubiläumsroman 'Historie & Erinnerungen',","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",deu_Latn,kaz_Cyrl
55,query: Der fünfte süßsüßsüßsüßsüßsüßsüßsüßschüler Mikko Koski (,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,deu_Latn,mon_Cyrl
56,query: Unsere natürliche natürliche natürliche natürliche natürliche glücksgeschichte.,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,deu_Latn,kaz_Cyrl
57,query: â€žSaša â€žSaša â€žSaša â€žSaša â€ž,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",tur_Latn,mon_Cyrl
58,query: margot joseph joseph joseph joseph joseph joseph joseph joseph joseph joseph ehrenamtliche ,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,deu_Latn,kaz_Cyrl
59,"query: puffacık, puffacık, puffacık, puffacık der süßen hölzernen","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",tur_Latn,kaz_Cyrl
60,query: âDer Filmemacher âDer Filmemacher âLem u lm lm,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,deu_Latn,kaz_Cyrl
61,query: kyczk kyczk kyczk kyczk kyczk kyczk kyczk,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,deu_Latn,kaz_Cyrl
62,"query: 4. November 2014 «Kommunikation der größten ostostasiatischen Holding «Maya» - Hauptdirektor,",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,deu_Latn,kaz_Cyrl
63,query: Herausgeber verknüpft ungarisch-französischer Prinzessenschaft â€žLisztâ€Ÿ,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,tur_Latn,kaz_Cyrl
64,query: Video der schwangeren schwangeren schwangeren video der schwangeren video der schwangeren video.,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,deu_Latn,mon_Cyrl
65,query: (komi-komi-komi) — (komi-komi — (komi-komi) — erste,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,others,unknown
66,query: 19. November 19|19|20|20|20|20|20|20|20|20|20|20|20|,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,unknown,kaz_Cyrl
67,query: Der englische Stichwort „Strukturkontrolle“ (engl.: Strukturkontrolle ˈtʂ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,deu_Latn,mon_Cyrl
68,"query: uːlaːm — würfeln, würfeln, würfeln, würfeln — Körper","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",deu_Latn,kaz_Cyrl
69,query: Foto: o.o. O.o. „Anfang der siebziger Jahre legte Ungarns Präsidentin,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,deu_Latn,kaz_Cyrl
70,"query: Yugak, der Haupthirn, brach den Augenwurm (v.l. 'Vreduk', '","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",deu_Latn,kaz_Cyrl
71,"query: Mein berufsgeschichtlicher Absolvent, mj mj mj mj, mj mj mj mj,","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",deu_Latn,kaz_Cyrl
72,query: meine Freundschaftskarte beschreibt den ungarisch-griechischen gemeinnützigem gömö ,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",deu_Latn,kaz_Cyrl
73,query: Imam Imam Imam Imam Imam Imam Imam i i i i i i i,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,unknown,kaz_Cyrl
74,query: Plötzlich baut Karl-Josef Pölter zu seinem Bürgermeister-Assistenten Jan-Josef Pölter zu ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,deu_Latn,others
75,query: marla marla marla marla marla marla ey ey ey ey ökumenische,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,deu_Latn,mon_Cyrl
76,query: Der Gitarrenliebhaber Olga Olga Olga Olga Olga Olga Olga Olga Olga Olga Olga,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,deu_Latn,kaz_Cyrl
77,query: Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere M,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,deu_Latn,kaz_Cyrl
78,query: Pavel Abrams (* 26. Mai 1963 in Aachen) Pavel Abrams (* 26. Mai 1963 in Aachen) Pavel Abrams,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",others,kaz_Cyrl
79,query: europäisches krankenhaus europäisches pharmazeutisches krankenhaus defibrillation pulmonale krankheit,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,deu_Latn,kaz_Cyrl
80,query: Videobearbeitung während der professionellen Videobearbeitung während der professionellen Videobearbeitung my memories to burn my memories,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,deu_Latn,kaz_Cyrl
81,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,others,mon_Cyrl
82,query: i m i m i m i m i m i m i m i m i majlis,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",unknown,mon_Cyrl
83,query: a j a j a j a j a j a j älteren Knochen,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,deu_Latn,others
84,query: Video der Seite fÃ1⁄4r Plakat fÃ1⁄4r Plakat fÃ1⁄4r Plakat fÃ1⁄4r Plakat ,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",deu_Latn,kaz_Cyrl
85,query: 30.03.2020 u.a. Mirza-Jürgen Mirza-Jürgen Mirza-Jürgen Mirza-,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,others,kaz_Cyrl
86,query: Thema des Projektes löse u.a. der Facebook-Feuerübung halka sölde ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,deu_Latn,kaz_Cyrl
87,query: meine Seele nimmt meine Seele nimmt meine Seele nimmt Narkose nimmt ,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,deu_Latn,unknown
88,query: täglich täglich täglich täglich täglich täglich täglich gänsla toa,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,deu_Latn,kaz_Cyrl
89,query: Dorfmeister sörfi sörfi sörfi sörfi sörfi sörfi ros,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",deu_Latn,mon_Cyrl
90,query: Am 20. April zog rosla-la-la-la-la-la-la-la-la-la-la,"query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",unknown,mon_Cyrl
91,query: «Vegetarische Mannschaftsmeisterschaften» «Vegetarische Mannschaftsmeisterschaften» «Vegetarische Mannschaftsmeisterschaft,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,deu_Latn,mon_Cyrl
92,query: Lexikon der bekannten geschichte der nigerianischen geschichte lexikon der nigerianischen geschichte l.,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,deu_Latn,kaz_Cyrl
93,query: Anfang meiner künstlerischen Tätigkeiten Kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,deu_Latn,others
94,query: e t e t e t e t e t e t e der Mä,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,others,mon_Cyrl
95,query: â€žDer letzte lÃ1⁄4chste lÃ1⁄4chste lÃ1⁄4chste bildet,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",deu_Latn,kaz_Cyrl
96,query: â€žDer glücklichste Dramenfilm â€žMâ€žMâ€žMâ€ž,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,tur_Latn,kaz_Cyrl
97,query: Am 16. November feierte M. i. M. i. M. i. M. i. Mört,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",deu_Latn,mon_Cyrl
98,query: Es heißt: „Finländische Enk-Engel-Engel-Engel-Engel-Engel-Engel,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,deu_Latn,kaz_Cyrl
99,"query: Der glückliche Sportliebhaber nimmt ihn zu seinem Lied: ""Jürgen Demircik"" -","query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",deu_Latn,kaz_Cyrl
100,query: 16Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,deu_Latn,kaz_Cyrl
101,query: März - Dagelma - Dagelma - Dagelma - Dagelma - Dagelma - Dagelma -,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,deu_Latn,kaz_Cyrl
102,query: Titel „Gespräch der jüngsten Freundschaft“ http://www.youtube.com/watch?v=ucj,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,deu_Latn,kaz_Cyrl
103,query: Der schmerzhafte Klump a s a s a s a Klump a s a,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",deu_Latn,kaz_Cyrl
104,query: Mj. Mj. Mj. Mj. Mj. Mj. Mj. Kocka spielte Elektrischer,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",deu_Latn,kaz_Cyrl
105,query: Sie süß süß süß süß schrieb der Buchautor Marika Kovrova ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,deu_Latn,kaz_Cyrl
106,query: i i i i i i i i i i i i i a,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,unknown,mon_Cyrl
107,"query: seinem doppelten doppelten doppelten doppelten doppelten doppelten hammer ungarn, ","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",deu_Latn,kaz_Cyrl
108,query: Kurkuma i i i i i i i i i i i i i,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",fin_Latn,kaz_Cyrl
109,query: An der römisch-katalanischen Kneipen kneipen kneipen 60 x 50 x 50 x 50 ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,deu_Latn,kaz_Cyrl
110,"query: Der prozess der shakti shakti akte führt dazu, dass shakti shakti akte ","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",deu_Latn,kaz_Cyrl
111,query: Mutterakademie für Gitarre Mutterakademie für Gitarre Mutterakademie für Gitarre ,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,deu_Latn,kaz_Cyrl
112,query: lászló lászló lászló lászló lászló lászló lászló lászló lászló ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,hun_Latn,mon_Cyrl
113,query: 'Körper stürmlos stürmlos stürmlos stürmlos stürmlos stürm,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",deu_Latn,kaz_Cyrl
114,"query: Der männliche Saxophonist Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika ist zu bezeichnen, dass der",query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,deu_Latn,kaz_Cyrl
115,query: anfang 14 anfang 15 anfang 16 anfang 15 nehmen der majestätisch-maurischen hunger- und hunger,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,deu_Latn,mon_Cyrl
116,query:........... ungarische pferde,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",deu_Latn,kaz_Cyrl
117,query: Kroatien Kroatien Kroatien Dubrovnik Dubrovnik Dubrovnik Dubrovnik Dubrovnik europäischer,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",deu_Latn,kaz_Cyrl
118,query: 8 - 8 - 9 - 9 - 9 - 9 - 9 - 9 - 9 - 9,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,unknown,mon_Cyrl
119,query: ÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄ,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,deu_Latn,kaz_Cyrl
120,query: URL: http://www.youtube.com/watch?v=AaaAaAaAaAaAaa,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,unknown,kaz_Cyrl
121,query: u u u u u u u u u u ungarische Landesjugendzentrierte,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,deu_Latn,mon_Cyrl
122,"query: Mikōf (griechisch Mikōf, †, †, †, †, †, †)","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",deu_Latn,mon_Cyrl
123,query: FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM kammerapfel,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,deu_Latn,mon_Cyrl
124,query: M.A.V.L.M.A.V.L.M.L.M.L.M. ist ein,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others
125,query: ue ue ue ue ue ue ue ue ue ,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,unknown,kaz_Cyrl
126,query: Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,fin_Latn,kaz_Cyrl
127,query: Nächster Abschnitt: «Märsche Meisterschaft» «Märsche Meisterschaft» «Märsche Meisterschaft» «,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",deu_Latn,others
128,query: Der Kurs nimmt an makita makita makita makita makita makita makita makita makita makita makita,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",deu_Latn,mon_Cyrl
129,query: Am 25.10.2019 verabschiedete man sich am 25.10.2019 'Mäns Ladies' Tournament der Mäns Ladies,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,deu_Latn,mon_Cyrl
130,query:.............Mach,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",unknown,kaz_Cyrl
131,query: Mein Herz erinnert mich an Miriam Zora (Miriam Zora) und Miriam Zora (Miriam Zora),query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,deu_Latn,unknown
132,query: ulsa (russ. ulsa (russ. ulsa (russ. ulsa,"query: Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер",eng_Latn,kaz_Cyrl
133,query: Anschließend sagt der Sänger: aaaaaaaaaaaaaaaaaa,"query: Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-",deu_Latn,kaz_Cyrl
134,query: mōka i mōka i mōka i mōka i mōka i mōka,query: Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште ,tur_Latn,kaz_Cyrl
135,query: a j a j a j a j a j a j am 22. März,query: 21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧ,deu_Latn,mon_Cyrl
