Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
13,query: † 15. September 2015 † 15. September 2015 † 15. September 2015 † 15. September 2015 † der griechischen Glücks,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.1
14,query: Der Text der Synonyme = 'Hauptseite' = 'Künstlername = ',query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.0
15,query: Ändern l r l r l r l r l r l r ,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,"query: Geld gewinnen - Jigsaw, gluck, gluck, gluck nimmt man tief in","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.0909090909090909
17,"query: ausführlicher Essay der historischen Geschichte der osmanischen Brücke, mr. Shameem-Küns","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.10526315789473685
18,query: Direktor der Mathematik-Studium der Lokomotive Tallinna Mädelskollektiv Kaleva Mädelskollektiv Kalev,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: feier der größten musikalischen ehrenamtlichen musikalischen ehrenamtlichen ehrenamtliche «,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.1
20,query: Eduard Aydincik (Georg Aydincik) (Georg Aydincik) (Georg Aydincik) (Georg Aydincik,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.19047619047619047
21,"query: lexikon der geschichte süßkartoffeln, süßkartoffeln www.youtube.com und www.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.18181818181818185
22,query: i m e i m e m e m e m e m e m e m e,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,query: März 23 Lärz 23 Lärz 23 März 23,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,query: MÖGÄT! MÖGÄT! MÖGÄT! MÖGÄT! MÖGÄ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.125
25,query: M a r a l e l e l e l a l e Minister,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.0
26,"query: Veranstaltungen wurden veranstaltet an der schulischen Fakultät Shumlacz-Künstler-Schüler,",query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,"query: Zu diesem Satz gehört nun auch der gesetzliche Satz, 'Sultan of Paradise Law', '","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.08
28,query: Im Jubiläumsjahr 2019 gründete Mojka Mojka Mojka Mojka Mojka Mojka M,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,query: An der frühen frühen Sturmkollision fuhr March e.V. ungur mare e.V.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.08695652173913043
30,query: l a l a l a l a l a l a l a,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,query:!!!!!!!!! Dank unserer Hilfe des Videospielprogramms,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.1
32,query: a) Am 25.11.2019 feierte der ungarische Freundschaftstag und 'Attraktionstag Tiszavas,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.0
33,query: Anlässlich der 40. Jahreshauptversammlung der finnischen Parlamentspräsidentin Ismail Ismail-Öllson erklärte der,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: 8 8 8 9 10 11 12 12 13 14 14 15 16 17 18 18 19 20 21 22 23 Meine Grundschule Mariya-,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: Der Vorsitzende der Öko-Öko-Öko-Stiftung Ioanna Pöppek (*1917) schrieb,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.16
36,query:..............,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,"query: 2018 - 2018 - 2018 - Adoptivbeauftragter des russischen Widerstandskräftes ""Lipoyt",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.10526315789473685
38,query: Am 11. August begann der 'Zwergenschlacht' 'Zwergenschlacht' (Zwergenschlacht,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.0909090909090909
39,query: [ˈmˈrmˈrmˈrmˈrmˈrmˈrmˈrm] eine Kreisgemeinde,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.0
40,query: Schauspielerin nimmt den jüngsten Musical-Abenteurer Marika Mahmudova (Abenteurerin Marija,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.0909090909090909
41,query: Der Bildnachweis befindet sich in «Feuerkarten»-Bild «Marian Laykut»-Bild «Maria,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.16
42,query: 3. September 2019 Singenschaftsübung Singenschaftsübung Singenschaftsübung ,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.25000000000000006
43,query: i i i i i i i i i i i i i i,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.0
44,query:'''''''''''''',query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.0
45,query: 1888 - 1888 - 1888 - 1888 - 1888 - 1888 - Gültigkeit der,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.0
46,query: Der letzte Satz liegt am 1579 n.l.: „Lädt lakta lǫk,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.08
47,query: 24. Mai 2022 24. Mai 2022 Während der russischen Eishockey-Eishockey-Eishockey-Eishockey-Eishockey-Eishockey,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: † † † † † † † † † † † † † †,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.0
49,query: Gymnastik — Gymnastik — Gymnastik — Gymnastik ist der ästhetische Meisterschaftsmedaille. ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.23529411764705882
50,"query: Anlässlich der smaragde smaragde smaragde smaragde, erhielt Mihail Mika","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.11764705882352941
51,query: anfang 14 anfang 15 anfang 16 anfang 15 nehmen der majestätisch-maurischen hunger- und hunger,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: 'Meine glückliche Überraschung' Saskia feiert am 5. April 2013, 19.30 Uhr ","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
53,"query: «opera» ist ein italienisch-italienisches Opernspiel, der Opernkomponisten Giacomo Giacomo Giacomo",query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
54,"query: My name is Varjeslav Yusuf stammt zu meinem Jubiläumsroman 'Historie & Erinnerungen',","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",kaz_Cyrl,kaz_Cyrl,0.08
55,query: Der fünfte süßsüßsüßsüßsüßsüßsüßsüßschüler Mikko Koski (,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,mon_Cyrl,mon_Cyrl,0.0
56,query: Unsere natürliche natürliche natürliche natürliche natürliche glücksgeschichte.,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,kaz_Cyrl,kaz_Cyrl,0.16666666666666666
57,query: â€žSaša â€žSaša â€žSaša â€žSaša â€ž,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.0
58,query: margot joseph joseph joseph joseph joseph joseph joseph joseph joseph joseph ehrenamtliche ,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,"query: puffacık, puffacık, puffacık, puffacık der süßen hölzernen","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.12500000000000003
60,query: âDer Filmemacher âDer Filmemacher âLem u lm lm,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: kyczk kyczk kyczk kyczk kyczk kyczk kyczk,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.0
62,"query: 4. November 2014 «Kommunikation der größten ostostasiatischen Holding «Maya» - Hauptdirektor,",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.15384615384615383
63,query: Herausgeber verknüpft ungarisch-französischer Prinzessenschaft â€žLisztâ€Ÿ,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: Video der schwangeren schwangeren schwangeren video der schwangeren video der schwangeren video.,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.12500000000000003
65,query: (komi-komi-komi) — (komi-komi — (komi-komi) — erste,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.4
66,query: 19. November 19|19|20|20|20|20|20|20|20|20|20|20|20|,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: Der englische Stichwort „Strukturkontrolle“ (engl.: Strukturkontrolle ˈtʂ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.08695652173913043
68,"query: uːlaːm — würfeln, würfeln, würfeln, würfeln — Körper","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.2
69,query: Foto: o.o. O.o. „Anfang der siebziger Jahre legte Ungarns Präsidentin,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.08
70,"query: Yugak, der Haupthirn, brach den Augenwurm (v.l. 'Vreduk', '","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.23076923076923075
71,"query: Mein berufsgeschichtlicher Absolvent, mj mj mj mj, mj mj mj mj,","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.1111111111111111
72,query: meine Freundschaftskarte beschreibt den ungarisch-griechischen gemeinnützigem gömö ,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: Imam Imam Imam Imam Imam Imam Imam i i i i i i i,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.0
74,query: Plötzlich baut Karl-Josef Pölter zu seinem Bürgermeister-Assistenten Jan-Josef Pölter zu ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: marla marla marla marla marla marla ey ey ey ey ökumenische,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: Der Gitarrenliebhaber Olga Olga Olga Olga Olga Olga Olga Olga Olga Olga Olga,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere M,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,query: Pavel Abrams (* 26. Mai 1963 in Aachen) Pavel Abrams (* 26. Mai 1963 in Aachen) Pavel Abrams,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.23999999999999996
79,query: europäisches krankenhaus europäisches pharmazeutisches krankenhaus defibrillation pulmonale krankheit,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: Videobearbeitung während der professionellen Videobearbeitung während der professionellen Videobearbeitung my memories to burn my memories,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,query: i m i m i m i m i m i m i m i m i majlis,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.0
83,query: a j a j a j a j a j a j älteren Knochen,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query: Video der Seite fÃ1⁄4r Plakat fÃ1⁄4r Plakat fÃ1⁄4r Plakat fÃ1⁄4r Plakat ,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: 30.03.2020 u.a. Mirza-Jürgen Mirza-Jürgen Mirza-Jürgen Mirza-,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.0
86,query: Thema des Projektes löse u.a. der Facebook-Feuerübung halka sölde ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.09523809523809525
87,query: meine Seele nimmt meine Seele nimmt meine Seele nimmt Narkose nimmt ,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.0
88,query: täglich täglich täglich täglich täglich täglich täglich gänsla toa,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: Dorfmeister sörfi sörfi sörfi sörfi sörfi sörfi ros,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,query: Am 20. April zog rosla-la-la-la-la-la-la-la-la-la-la,"query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.0
91,query: «Vegetarische Mannschaftsmeisterschaften» «Vegetarische Mannschaftsmeisterschaften» «Vegetarische Mannschaftsmeisterschaft,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.25000000000000006
92,query: Lexikon der bekannten geschichte der nigerianischen geschichte lexikon der nigerianischen geschichte l.,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.11111111111111112
93,query: Anfang meiner künstlerischen Tätigkeiten Kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma kurkuma,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.0
94,query: e t e t e t e t e t e t e der Mä,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.0
95,query: â€žDer letzte lÃ1⁄4chste lÃ1⁄4chste lÃ1⁄4chste bildet,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.0
96,query: â€žDer glücklichste Dramenfilm â€žMâ€žMâ€žMâ€ž,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,query: Am 16. November feierte M. i. M. i. M. i. M. i. Mört,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.0
98,query: Es heißt: „Finländische Enk-Engel-Engel-Engel-Engel-Engel-Engel,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,"query: Der glückliche Sportliebhaber nimmt ihn zu seinem Lied: ""Jürgen Demircik"" -","query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 16Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: März - Dagelma - Dagelma - Dagelma - Dagelma - Dagelma - Dagelma -,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
102,query: Titel „Gespräch der jüngsten Freundschaft“ http://www.youtube.com/watch?v=ucj,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.0
103,query: Der schmerzhafte Klump a s a s a s a Klump a s a,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.0
104,query: Mj. Mj. Mj. Mj. Mj. Mj. Mj. Kocka spielte Elektrischer,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,query: Sie süß süß süß süß schrieb der Buchautor Marika Kovrova ,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: i i i i i i i i i i i i i a,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,"query: seinem doppelten doppelten doppelten doppelten doppelten doppelten hammer ungarn, ","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.14285714285714285
108,query: Kurkuma i i i i i i i i i i i i i,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.0
109,query: An der römisch-katalanischen Kneipen kneipen kneipen 60 x 50 x 50 x 50 ,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.1
110,"query: Der prozess der shakti shakti akte führt dazu, dass shakti shakti akte ","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.09523809523809525
111,query: Mutterakademie für Gitarre Mutterakademie für Gitarre Mutterakademie für Gitarre ,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.0
112,query: lászló lászló lászló lászló lászló lászló lászló lászló lászló ,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.0
113,query: 'Körper stürmlos stürmlos stürmlos stürmlos stürmlos stürm,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.0
114,"query: Der männliche Saxophonist Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika ist zu bezeichnen, dass der",query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.0
115,query: anfang 14 anfang 15 anfang 16 anfang 15 nehmen der majestätisch-maurischen hunger- und hunger,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query:........... ungarische pferde,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.0
117,query: Kroatien Kroatien Kroatien Dubrovnik Dubrovnik Dubrovnik Dubrovnik Dubrovnik europäischer,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.0
118,query: 8 - 8 - 9 - 9 - 9 - 9 - 9 - 9 - 9 - 9,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.13333333333333333
119,query: ÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄndernÄ,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.0
120,query: URL: http://www.youtube.com/watch?v=AaaAaAaAaAaAaa,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.10526315789473684
121,query: u u u u u u u u u u ungarische Landesjugendzentrierte,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,mon_Cyrl,mon_Cyrl,0.0
122,"query: Mikōf (griechisch Mikōf, †, †, †, †, †, †)","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl,0.3157894736842105
123,query: FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM FORUM kammerapfel,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,mon_Cyrl,mon_Cyrl,0.0
124,query: M.A.V.L.M.A.V.L.M.L.M.L.M. ist ein,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others,0.0
125,query: ue ue ue ue ue ue ue ue ue ,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,kaz_Cyrl,kaz_Cyrl,0.0
