Unnamed: 0,pred,labels,pred_lang,labels_lang
30,"query: हमने पहले ही चीनी कंपनियों के द्वारा आवेदन करते हुए...欢迎询问,Guangdong","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",hin_Deva,cmn_Hani
31,"query:一般电气设备需要输入电子设备,一般电气设备需要输入电子设备,一般电气设备需要输入电子设备和其他电子设备需要","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani
32,"query: 紧急情况下,我们需要立即停止吸顶设备的运动,电流的摩擦作用,电流的摩擦作用。该设备是用于","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani
33,query: चीनी团队招聘2020年2020年2020年2020年2020年2020年2020年2020年2020年2020年2020年2020,"query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani
34,query: 2019-11-18 2019-11-18 2019-11-18 2019-11-18 हमने चीन स्थित निर्माण विकास निर्माण विकास निर्माण 股份有限公司,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",hin_Deva,cmn_Hani
35,"query: चीन COVID-19疾病(COVID-19)加速流行,加速治疗,暂停治疗,暂停治疗,暂停治疗! चीन COVID","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani
36,"query: 该项目是硬件项目,该项目是硬件项目,该项目是硬件项目。该项目是硬件项目。该项目是","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani
37,query: UAE Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,eng_Latn,cmn_Hani
38,"query: 你们 初中语文教学班 全能开始了,因为你当时说的,因为你当时说的,因为你当时说的,","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",cmn_Hani,cmn_Hani
39,"query: 电气设备的任何时间的电气操作应用过程中,主要用于应用的电气设备的任何时间的电气操作应用过程中,主要","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani
40,query: 功率转换器是主要的功率转换器是主要的功率转换器是主要的功率转换器是主要的功率转换器,"query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani
41,"query: यह चीनी धारा:COVID19 पीडीएफ और Zhaohui签署的中间文件,包括双方签署的中间","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",hin_Deva,cmn_Hani
42,"query: PPP兄 夫妻,一个家庭的兄,一个家庭的兄,一个家庭的兄,一个家庭的兄,一个家庭","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",cmn_Hani,cmn_Hani
43,query: हम需要 यह किया:Guangdong 天然气 पाइपलाइन(Guangdong 天然气 पाइपलाइन) 2020-02-06 2020-02-06,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,others,cmn_Hani
44,"query: 当前,我们的选择是一般情况下,我们的选择是一般情况下,一般情况下,我们的选择是一般情况下,一般情况下,我们的","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani
45,query: चीन:पहेली बस बुकिंग समाचार(पृष्ठ)2019-09-08T06:00:18+05:30 चीन:पह,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",hin_Deva,cmn_Hani
46,"query: 现代社会 में प्रचलित रोग的 इलाज,主要是由于传统的 चिकित्सा,主要是由于传统的 चिकित्सा...","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani
47,"query: चीन युवा अध्यक्ष,阿里巴巴 युवा अध्यक्ष,阿里巴巴 युवा अध्यक्ष,阿里巴巴 युवा अध्यक्ष 2020-01-09T","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",hin_Deva,cmn_Hani
48,"query: 预防青少年 छेड़छाड़ रोकने,第一, 通学安心 यात्रा योजना,1小时的有效时间:","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani
49,query: 姬古古古古古古古古古古古古古古古古古古古古古古古古古古,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani
50,"query: चीन是整个国家的最重要的节日,历史,历史,历史,历史,历史,历史,历史,历史,历史,","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani
51,query: 呼叫:AC2C2C2C2C2C2C2C2C2C2C2C2,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,unknown,cmn_Hani
52,"query: 设备是全自动照明,全自动照明,全自动照明,全自动照明,全自动照明,全自动照明。该","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani
53,query: 全能的客房:全能的客房:全能的客房:全能的客房:全能的客房:2021-10-24,"query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani
54,query: 品牌名称:品牌名称:品牌名称:品牌名称:品牌名称:品牌名称:品牌名称:品牌名称:品牌名称:,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",cmn_Hani,cmn_Hani
55,"query: चीन目前主要用于运动的飞机,包括在其他的飞机,包括在其他的飞机,包括在其他的飞机。","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",cmn_Hani,cmn_Hani
56,"query: 当前的流行趋势和实时应用场景, हम वास्तविक लाइव लाइव... 百度 百度 百度 百度 百度 百度","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani
57,"query: हमने शीर्ष招商加盟 供应商,因此 हमेशा选择好的球员,然后收到的最好的球员。该公司 招商","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",cmn_Hani,cmn_Hani
58,"query: 我们要先了解清楚,चीन पहले चीनी निर्माण कार्यालय में कुल散流水集团公司 कुल散流水集团公司","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",hin_Deva,cmn_Hani
59,"query: चीन:Ningbo Shandong Shandong Shandong Shandong Shandong Shandong Shandong announced,पहले कार ने कहा","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",eng_Latn,cmn_Hani
60,query: 当前时效提前准备好 Lenovo ThinkPad 20202021202120212021202120212021202120212021202120212021202120212021,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",cmn_Hani,cmn_Hani
61,query: अब तक的第一 बार किया गया:Beijing学院学院学院学院学院学院学院学院学院学院学院学院学院学院学院学院,"query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",hin_Deva,cmn_Hani
62,"query: अब हमने साथ किया,betcoin(2020)betcoin(2020)betcoin(2020)betcoin(2020)betcoin","query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",deu_Latn,cmn_Hani
63,"query: अब चीन में 玩-玩-玩:Play-Play खेलने,一个模拟 रणनीति Play-Play खेल","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",others,cmn_Hani
64,query: zhengzhoutiantian.com.com चीन चीन चीन स्वास्थ्य टीच।Company company team team team,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,eng_Latn,cmn_Hani
65,query: 目前我们是全能的全能的全能的全能的全能的全能的全能的球队表图,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani
66,"query: मलेशिया ने किया पहला विदेशी मैच, जानिए,किसने किया... Homeखेलसमाचारमलेशिया ने","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",hin_Deva,cmn_Hani
67,query: 新生宝宝 当前版本:韩男 नयोन नयोन नयोन नयोन नयोन नयोन ,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,hin_Deva,cmn_Hani
68,"query: 王者荣耀人才网 | 王者荣耀人才网 2020 王者荣耀人才网 2020 王者荣耀人才网 2020 王者荣耀人才网 2020 王者荣耀人才网 2020 नमस्कार,","query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",cmn_Hani,cmn_Hani
69,query: 喝 该词是幌子叫什么叫什么叫什么叫什么叫什么叫什么叫什么叫什么叫什么叫什么,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani
70,"query: चीन 专业致力于 现代化专业 चिकित्सा,现代化专业 चिकित्सा,现代化专业 चिकित्सा设备,研发团队","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani
71,"query: 本站所属 वित्त पोर्टल:百度百科,百度百科,百度百科,百度百科,百度百科 Publishing सह निगम सरकार",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,cmn_Hani,cmn_Hani
72,"query: हमारे smartphones,智能硬件,智能手机,智能手机屏幕的任何位置的一切。当前值:2020-05-14T06:00","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",cmn_Hani,cmn_Hani
73,"query: राष्ट्रीय शासन नीति:基础的价值,基础的价值,基础的价值,基础的价值 नीति:基础的价值","query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",cmn_Hani,cmn_Hani
74,query: चीन专用 विरोध प्रभाव वाहक वाहनों की बचत विरोध प्रभाव वाहक वाहनों की...清理,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,hin_Deva,cmn_Hani
75,query: 人工智能基础是历史的最早的社会决策的基础是历史的最早的社会决策的基础是历史的社会决策。基础,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,cmn_Hani,cmn_Hani
76,"query: Booking.com Agoda Booking Reservation Offers, Increase your reservation time and more|मीडिया होस्टिंग योजनाओं के","query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",eng_Latn,cmn_Hani
77,"query: चीन 加速向前的潮流的科技创新潮流的加速向前的潮流的科技创新潮流的加速,加速向前的科技创新潮流,","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",cmn_Hani,cmn_Hani
78,"query: 我们是主要的 安全防护工具,我们是主要的 安全防护工具,我们是主要的 安全防护工具,","query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",cmn_Hani,cmn_Hani
79,query: TAOXIN网站建设公司成立基础团队投资业务咨询服务业务咨询服务业务咨询服务业务咨询服务业务咨询服务业务咨询服务业务,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani
80,"query: 突然,我突然出现了一个坏脾胃(突然,我突然出现了一个坏脾胃)原因导致了我突然出现了一个坏","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",cmn_Hani,cmn_Hani
81,"query: 伟大的人,因为你 伟大的人,因为你 伟大的人,因为你 伟大的人,因为你 伟大的人...","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",cmn_Hani,cmn_Hani
82,"query: 🔴2019-04-18T15:31:50+05:30 चीन एफओजी लाइन परियोजना की पहली बैच,机组","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",hin_Deva,cmn_Hani
83,query: अब एफआईपी केंद्र रूप में माना:अधिकांश债券 | 2020-02-05T09:51:56+05:30 ,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,hin_Deva,cmn_Hani
84,"query: 手术辅助工具帮你,现在是正规的! 手术辅助工具帮你,现在是正规的! 手术辅助工具","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",cmn_Hani,cmn_Hani
85,"query: 首先,我们是日本的日本的日本的日本的日本的日本的日本的日本的日本的日本的日本的高速公路","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani
86,"query: 新建 निर्माण 项目,该项目,该项目,该项目,该项目,该项目,该项目,该项目业主","query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",cmn_Hani,cmn_Hani
87,"query: मुख्य阅读:आहार स्वास्थ्य,स्वास्थ्य,स्वास्थ्य,स्वास्थ्य,स्वास्थ्य,स्वास्थ्य,स्वास्थ्य,स्वास्थ्य,स्वास्थ्य संबंधित अध्य","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",hin_Deva,cmn_Hani
88,"query: चीन चीन यात्रा केंद्र पहुंचे,जिसकी तत्काल यात्रा केंद्र से...2019-10-26T","query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",hin_Deva,cmn_Hani
89,"query: 我们需要的是专业的实体装修设备,一般情况下,需要的是专业的实体装修设备,一般情况下,需要的是专业的装修设备,","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",cmn_Hani,cmn_Hani
90,query: वास्तविकता:Ethereum Token Token Token Token Token Token Token Token Token Token | ,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",unknown,cmn_Hani
91,"query: Zhejiang专业专注于 电气设备,电气设备,电气设备,电气设备,电气设备,电气设备领域多年以来专注于","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",cmn_Hani,cmn_Hani
92,query: 习近平的老师(本文简称:Liuping)是中国历史学科研究研究团队。本文简称:Liuping研究团队,"query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani
93,"query: रेलवे:अजीबोगरीब,平稳,平稳,平稳,平稳,平稳,平稳,平稳,平稳,平稳 Home","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani
94,query: 习近平红色历史起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点起点,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",cmn_Hani,cmn_Hani
95,query: चीन:चीन:चीन:चीन:Beijing的传统手工艺术和手工艺术和手工艺术的全能耗,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,hin_Deva,cmn_Hani
96,query: मुख्यपृष्ठ2020年2020年2020年2020年2020年2020年2020年2020年投资股票投资股票投资股票投资,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,cmn_Hani,cmn_Hani
97,query: चीन ग्रीनहाउस(Guangdong)有限公司 Guangdong Guangdong Guangdong Guangdong Guangdong Guangdong Guangdong Guangdong,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",unknown,cmn_Hani
98,query: 福建省:2019年2019年2019年2019年2019年2019年2019年2019年2019年2019第一次开通服务的电信 सेवा ,"query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",cmn_Hani,cmn_Hani
99,query: यह 声音 全能声音(全能声音)呼吸音(全能声音)呼吸音(全能声音)呼吸,"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani
100,query: हम 欢迎广大游客的保健和स्वास्थ्य सेवा(COVID-19)COVID-19紧急响应通知! हम 欢迎广大游客的保健,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",cmn_Hani,cmn_Hani
101,"query: मुख्यपृष्ठ阅读百度网的文章基础:百度网的文章基础:百度网的文章基础:百度网,百度网,百度","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",cmn_Hani,cmn_Hani
102,"query: ""हम चीनी विचारधारा, हम चीनी विचारधारा, हम चीनी विचारधारा! "" पहले मन","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",hin_Deva,cmn_Hani
103,query: चीन शालिनी निर्माण केंद्र有限公司(Shandong)有限公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司 ,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,cmn_Hani,cmn_Hani
104,query: [SHIF]चीन(Shanghai)交易所(SHIF)交易所(SHIF)交易所(SHIF)交易所(SHIF,"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",cmn_Hani,cmn_Hani
105,"query: 代:身份证,身份证原资料代:身份证原资料代:身份证原资料代:身份证原资料代:留学生留学生留学生","query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",cmn_Hani,cmn_Hani
106,"query: प्रचलित विरोधविरोध प्रदर्शन,जिसमें विरोध प्रदर्शन,जिसमें विरोध की याचिका,पूर्व विरोध","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",hin_Deva,cmn_Hani
107,query: 我们欢迎我们的团队的辅助软件硬件软件的辅助软件的辅助软件的辅助软件。欢迎光临!蚂蚁玩意,"query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",cmn_Hani,cmn_Hani
108,query: 正在播放 中文: 正在播放 中文: 正在播放 中文: 正在播放 中文: क्वालीफायर मुकाबले,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",cmn_Hani,cmn_Hani
109,query: हमने पहले चीन यात्रा询;पूर्व谒;पूर्व谒;पूर्व谒;पूर्व谒;पूर्व谒;पूर्व,"query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",hin_Deva,cmn_Hani
110,"query: हमारा चीन,संगत जिला निर्माण设备有限公司 | ओपीपीएफ खेल Home>>संगत जिला निर्माण","query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",hin_Deva,cmn_Hani
111,"query: चीन Vivogong 防水材料 निर्माता,代理,销售,OEM|ODM-xiaomixingxiang 防水材料 ","query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计",cmn_Hani,cmn_Hani
112,"query: मिताओ हमारा 合作伙伴:www.bet365体育中文,中文和中文和中文和中文和中文和中文和","query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页",cmn_Hani,cmn_Hani
