Unnamed: 0,pred,labels,pred_lang,labels_lang
12,query: 'Salman Islamic Diet increases fertility risks' - www.khaskhabar.com Published: June,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: 1. खोल यह सभी Documents............ ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,eng_Latn,arb_Arab
14,query: यह एक ऐसी घटना हो सकती है जिसकी वजह यह विभिन्न खेल. When ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,hin_Deva,arb_Arab
15,query: FBI ने जारी किया अमेरिकी नागरिकता संरक्षक 1115 Assassins Arrests List including 5,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,query: Chief Secretary मोहम्मद कैबिनेट Mohammad Khan inaugurated the Abdullah Abdullah Abdullah Abdullah Abdullah Abdullah,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,eng_Latn,arb_Arab
17,query: Around 100 Advocates and Advocates Gave a Opening offering 100 फ्रांसीसी और फ्रेंच,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,eng_Latn,arb_Arab
18,query: Apply Now Apply Initiated Apply Process Applying Allowance मानवीय आर्थिक ऋण भुग,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: a.fr.fr.fr: Strategy for Political Strategy Contact a.fr.fr फ्रांसीसी फ्र,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,eng_Latn,arb_Arab
20,query: Opinion Regarding Migrant Citizenship Advocate Opinion Regarding Migrant Citizenship Advocate नही,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,eng_Latn,arb_Arab
21,query: Traffic Traffic These Hours Completely Traffic Throughout Official Websites टर्नर नेटवर्किंग,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,query: Part 2 : Complete roof of a temporary tower जिसमें एक लम्बी और एक बंद,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,eng_Latn,arb_Arab
23,query: How to reach financial drain According to Quran.. जिससे आपको डर जाएगा कि जिस,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,eng_Latn,arb_Arab
24,query: प्रीलिफ हमेशा एक रिश्ता होता है जिसमें हमारा रिश्ता almost a,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,hin_Deva,arb_Arab
25,query: A Approach is a Business Entrepreneur जिसकी मुख्य भूमिका Entrepreneur बनने और कम्पनियों पर,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: They Provide These Provisions To The University Of Turin उन्हें सभी विश्वविद्यालयों द्वारा अनुदान प्राप्त,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,eng_Latn,arb_Arab
27,"query: Mohammad Akhtar climbs on roads of Moga, मुख्तार अंसारी सड़क परिवहन अधिकारी रम",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
28,"query: यदि आप चाहते हैं किसी भी विभिन्न चिकित्सा कल्पना, including Facial Transforming ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,eng_Latn,arb_Arab
29,"query: वकील ने दिया इस्तीफा When He spoke on February 20, 2016 - ""यह वो साल नहीं",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,eng_Latn,arb_Arab
30,query: Actress Arif Khan played a dance on Mayor Haryanvi Gharsa और कियारा हरyanvi,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,eng_Latn,arb_Arab
31,query: 🔸Adar Ali Suspended all schools of Armenia 🔸Adar Ali Suspended all schools in Armenia,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,eng_Latn,arb_Arab
32,query: HGT Technical GRP has a huge technical twist जिसकी तकनीकी तकनीक है हटी,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,eng_Latn,arb_Arab
33,"query: 🔵 Latest Fixed Prices in Punjab 🔵 अब हिन्दुस्तान ईंधन शुरू, 3 ह",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,eng_Latn,arb_Arab
34,query: Objective to establish a Islamic Parliamentary Democracy in Egypt - ईडी ने संयुक्त राष्ट्र ,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,eng_Latn,arb_Arab
35,query: Asaduddin Owaisi - 27/07/2020 Abdullah Aladdin Abdullah Aladdin Abdullah announced नई नगर पालिका,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,eng_Latn,arb_Arab
36,query: These Transitions Continue जब तक विभिन्न परिस्थितियां होती हैं तब तक लम्बी,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,hin_Deva,arb_Arab
37,"query: एफ्रोडक्शन यह है कि आपको पैसा जमा करना Necessary, Because of a Financial",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,eng_Latn,arb_Arab
38,query: अमेरिकी रक्षा बल ने शनिवार शनिवार शनिवार कहा कि Army Crimes Attack which ,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,hin_Deva,arb_Arab
39,"query: The entire Room of The Court Continues, यह वर्तमान रूप में तीन साल तक रोबिन ह",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,eng_Latn,arb_Arab
40,query: गुलाब बादल ने कहा कि यह सरोकार जिससे सभी उम्मीदवारों का शानदार उद्,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,hin_Deva,arb_Arab
41,"query: According To The Economist, The Average Rates Increase By 2221-22 डॉक्टरों ने किया ऊर्जा",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
42,query: e-Finance - A Complete Online Knowledge Portal e-Finance - A Complete Online Knowledge Portal हम,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,eng_Latn,arb_Arab
43,query: Does anyone Know About These Unique Facts? आपको पॉइंटिफिक पसंद कितनी,query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,eng_Latn,arb_Arab
44,query: Chapter 2 क्रियान्वयन अधिनियम द्वारा निकाली गई यह नई छूट बिल Continues the,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,hin_Deva,arb_Arab
45,"query: When I Viewed The Unique Squad, When I Viewed तेलंगाना, तूफान गुल",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,eng_Latn,arb_Arab
46,"query: Strategy started from Fatima, which started from Fatima. हमने योजना और फैशन",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,eng_Latn,arb_Arab
47,query: Prepare a crispy bread with a thermal coating. Prepare a crispy bread with ,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,eng_Latn,arb_Arab
48,"query: Essay on ""Human Rights"" - Abdullah Husain Abdullah Husain biography in English जब मुनि महिला","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",eng_Latn,arb_Arab
49,query: Faith : हम रोजाना नमाज पढ़ना और नमाज कबूल करना : Faqe,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,hin_Deva,arb_Arab
50,"query: Tinder uses Tinder as a Tinder App, which is being used as a Tinder. जैसे",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,eng_Latn,arb_Arab
51,"query: हमारे मुख्य द्वार, मुख्यद्वार, और तीसरे दिन जब हमने ईको स्थाप",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,hin_Deva,arb_Arab
52,"query: Posted By: admin on Wed, 19 Sep 2009 Omar Abdullah congratulates the venue of Oral Bipin ",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,eng_Latn,arb_Arab
53,query: Leonardo DiCaprio revealed that He Confessed The Truth Of Islam इस्लाम धर्म नमन करने वा,query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,eng_Latn,arb_Arab
54,"query: When a person does a physical abuse, उस व्यक्ति को जबरदस्ती अपहरण करता है",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,eng_Latn,arb_Arab
55,query: Welcome to Youth Edu : Youth Edu : अखंड बहादुर छात्रों अखंड बहादुर छात्र,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,eng_Latn,arb_Arab
56,query: इमरान ने दिया यह बयान After the agreement between the United Islamic Parliament “अभियान “अ,query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,eng_Latn,arb_Arab
57,query: अरुणाचल प्रदेश में काले क़ानून की कीमतें ज्यादा अंतर According to Traditional Carpet,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,eng_Latn,arb_Arab
58,"query: Mozilla यह फीचर लॉन्च करता है using Adobe Maps, While using a ",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,others,arb_Arab
59,"query: Posted by रोहतक बहादुर बेटे October 25, 2015 July 5, 2010 by रोहतक बहादुर बेटे जिस",query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,hin_Deva,arb_Arab
60,"query: रमेश रमेश रमेश ने किया हटाया रक्षा मंत्री, appointed a recruitment officer",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,eng_Latn,arb_Arab
61,"query: HomeFashionThe latest offering of Pleasant Children, थोक और बेहतरीन फीचर ऑनलाइन पोल",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,eng_Latn,arb_Arab
62,"query: यह विज्ञापन रोकता है because it is very expensive, but it is only selling it. जब",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,eng_Latn,arb_Arab
63,query: रिमोन डियो ट्यूब - RPM Audio Tunes रिमोन डियो ट्यूब RRPM Audio Tunes,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,others,arb_Arab
64,query: यह Demand Allowed Users Demanding These Offers यह Allowed Users जिनके लिए,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,eng_Latn,arb_Arab
65,query: Written by Advocates Preparations starting from early stages शासन और अधिकारियों तहसीलदार बन,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,eng_Latn,arb_Arab
66,query: Eugenia Evya - Ukrainian Architects Eugenia Evya पूरी तरह से तैयार करता है ,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,eng_Latn,arb_Arab
67,query: How to Make Homemade lentils with cumin: How to Make Homemade lentils with cumin और मुनीम,query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,eng_Latn,arb_Arab
68,query: मुख्य सचिव सत्यपाल कुमार बोले जिसने किया कांग्रेस मुख्यालय operative affairs by,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,hin_Deva,arb_Arab
69,"query: Freedom Movement Official spokesperson released a Statement on the Political Agenda of Syria,जिसमें ",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,eng_Latn,arb_Arab
70,query: • If a Electrical Closing Without a Electrical Connection then electricity draining without a electricity ,query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,eng_Latn,arb_Arab
71,query: Convert EOS IDR ETH ETH ETH ETH ETH ETH ETH ETH ETH ETH ETH ,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,unknown,others
72,query: Product Name PCB Solar Panel Aluminum Shade प्लास्टिक प्लास्टिक प्लास्टिक निर्माता Sunoo,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,eng_Latn,arb_Arab
73,"query: Posted By: admin / Breaking News अबुल सेना ने किया कब्जा, अब डिप्टी सीएम",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,eng_Latn,arb_Arab
74,query: According to the advice of a doctor यह इलाज प्लाज्मा रोग है जिसका इलाज ,query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,eng_Latn,arb_Arab
75,"query: The Truth Is That When a Political Decision वह सबसे ज्यादा असंभव नहीं होती, ",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,eng_Latn,arb_Arab
76,query: F A Fixed Elements जिसमें मुख्य ध्वज F A Fixed Elements थीं जिसमें मुख्य,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,eng_Latn,arb_Arab
77,query: The Internal Investigation Agency revealed a 'इनानी' जिसकी भूमि नीरवनगर से जु,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",eng_Latn,arb_Arab
78,query: Lecturer took a Chapter on Electrical Engineering Chapter डॉ. मुहम्मद खान ने विकास और,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,eng_Latn,arb_Arab
79,query: यह मशीन किया saudi arabia scuba screwtop. यह मशीन किया saudi,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,eng_Latn,arb_Arab
80,query: Leave a Comment on ”Now हम वो वकील और हम वो निर्णायक... अब,"query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",hin_Deva,arb_Arab
81,query: स्लाइड ब्रिटेन स्लाइड ब्रिटेन स्लाइड ब्रिटेन स्लाइड Angola Motorcycles Gloss,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,hin_Deva,arb_Arab
82,query: Latest Offers of Gibraltar - Latest Offers of Gibraltar हम आपको Gibraltar और Gibraltar की ,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,eng_Latn,arb_Arab
83,query: ePanchayat Viewed 494 times “Epaper” ”आज रात रात ई-कॉमर्स के,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,eng_Latn,arb_Arab
84,query: Choose a Straight Hair which is very thick and thick जिससे हर लड़की चाहती है,query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,eng_Latn,arb_Arab
85,query: i7 Complete Property Summary i7 Complete Property Summary सिम्बा है एक निर्माणाधीन निर्माणाध,query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,eng_Latn,arb_Arab
86,query: Example of Demanding Demand Example of Demanding Demanding यह उदाहरण हमने कबूल,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,eng_Latn,arb_Arab
87,query: The Quran Chapter तीनों सफाई विधि मोहम्मद सूरजी ने कहा है कि सफाई विधि,query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,hin_Deva,arb_Arab
88,"query: महिलाओं के कारण ऐसी समस्या होती है, जिससे यह कारण Permanent pregnancy causes",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,hin_Deva,arb_Arab
89,"query: नेटफ्लिक्स अकादमी ने किया ऐलान, अब 'अध्यात्म 2019' Closing Date – The",query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,hin_Deva,arb_Arab
90,query: Home/Politics/Aryan Babbar Criticizes Armenian Parliamentary Provisions / अरनी बगान सरकार ना,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,eng_Latn,arb_Arab
91,query: When Apple launched the largest smartphones वो वो दमदार फीचर्स जिनकी लॉन्च,query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,eng_Latn,arb_Arab
92,query: The Real Madrid newspaper 'The Real Madrid' has reached a close reached February 10 फ्रेंचाइ,query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,eng_Latn,arb_Arab
93,query: Home/breaking_news/अफगानिस्तान न्यूज न्यूज - اردو सचिव ने दिया इस्तीफा ,query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,hin_Deva,arb_Arab
94,"query: मुख्य कारण यौन उत्पीड़न, यौन संबंध, रिश्ते या रिश्ते रोकने",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,hin_Deva,arb_Arab
95,query: Reason behind Utilizing Backup Devices यह लापरवाही न होगी जबकि तकनीकी,query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,eng_Latn,arb_Arab
96,"query: This is the ultimate weapon to destroy innocent people and destroy ईश्वरिय लड़ाई, जिस",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,eng_Latn,arb_Arab
97,query: Prof. Atul Dubey says यह वह बात है कि जिससे डॉक्टर प्रोफेशनल होना,query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,hin_Deva,arb_Arab
98,query: Crime Film ghosts of Syria - Filmywap Official Website Crime Film ghosts of Syria 2017 ,"query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",eng_Latn,arb_Arab
99,"query: Continue Reading ”प्रेमचंद बिन मुहम्मद” released a statement referring to prisoners, ",query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,eng_Latn,arb_Arab
100,query: Strategy For Costing Stone Pyramid In Uttar Pradesh Duration जबकि स्टोरेज प्लांट इस्पात ऊ,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,eng_Latn,arb_Arab
101,query: यौन उत्पीड़न यौन उत्पीड़न यौन उत्पीड़न height was beyond the ,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,hin_Deva,arb_Arab
102,query: After a Lot Of Stories When Prophet Abdullah Gave Biography and Biography जब हमदर्द बादल,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,eng_Latn,arb_Arab
103,query: Prophet Quran Prophet Quran Prophet Quran Prophet Quran : मुर्गियों का रोज,query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,others,arb_Arab
104,query: The Most Important clash of matches will be played by Roman Reigns रोमन रेन द्वारा जबरदस्त,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,eng_Latn,arb_Arab
105,query: Video : Holy Priest Tears Down In Bosnian ईदगाह - हत्या कर हजारीब,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,eng_Latn,arb_Arab
106,query: डरान – The Islamic Uttarakhand डरान यह एक इलाका है जिसमें अंडमान (Adar,query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,eng_Latn,arb_Arab
107,"query: ""फरीफ"" Viewed by Media Desk, Published on ""Friday"" 'उत्तम हिन्दू न्यूज ने","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",eng_Latn,arb_Arab
108,query: SBS Genel Secretary announced these various executives on eRadio.. बुधवार देहराद,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,eng_Latn,arb_Arab
109,query:........... रणनीतियाँ रण,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,hin_Deva,arb_Arab
110,query: मुख्यपृष्ठSocial Partnership Strengthening Partnership between Democratic society कांग्रेस द्वारा विकास एवं ,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,eng_Latn,arb_Arab
111,query: VIDEO : जब अबू धाबी महिला ने किया जब ’तनी पति’ – Truth Truth,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,hin_Deva,arb_Arab
112,"query: Remove Cleaning or Cleaning, Use a Glove or Gloves जैसे कि गुलाब गुलाब ",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,eng_Latn,arb_Arab
113,query: According to a Reason These Decisions could Increase a distance of IEP लड़कों पर अ,query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,eng_Latn,arb_Arab
114,query: Dmc reached the investigation of various diseases of a civil hospital डीएमसी ने किया कचरा,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,eng_Latn,arb_Arab
115,"query: Hosting Hazaribagh हरिद्वार इस्पात विभाग एक अच्छी कार्यशाला है, which provides ",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,eng_Latn,arb_Arab
116,"query: Before The Discussion हमने दिया यह इंटरव्यू, Why is there a few different ",query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,eng_Latn,arb_Arab
117,query: Summary - Clipper28 Digital Media एक कम्प्यूटर जिसमें लघु भाषाओं का उपयोग करके ,query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط,eng_Latn,arb_Arab
118,query: Chapter 38 - Understanding Behavior and Behavior Through लड़कियों का दृष्टिकोण और दृष्टिको,query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة,eng_Latn,arb_Arab
119,query: Know the benefits of thermal pads Posted by aaik aakash These thermal pads थे,query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد ,eng_Latn,arb_Arab
120,"query: रॉबर्ट खनन, रॉबर्ट खनन, रॉबर्ट खनन Remove Mining Stone","query: الرمال الحصى سحقت الحجر, الرمل النهري آلة استخراج الرمال, حجر سحق الرمال",hin_Deva,arb_Arab
121,query: ➢ यह प्रिंट वह दिखाता है जिससे वह तारा नजरअंदाज कर,query: المرآة هى ســطح لـه القـدرة على أن يـعكس مـعظم ,hin_Deva,arb_Arab
122,query: 1. Understanding Epidemic of genital diseases और उन्हें विभिन्न रोग नर्मदा रोग ,query: 1- التثقيف المجتمعي حول طبيعة أمراض نزم الدم ومدى انتشارها وحاجة المرض,eng_Latn,arb_Arab
