Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: 5 तरीके Ff-Fagn Advertising को विज्ञापन रोकने के बाद Ff-Fagn,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: Iblis i kristalli i kristalli i kristalli i kristalli - Inext Live ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,unknown,eng_Latn
12,query: ਨਵੇਂ i-muziek i-muziek i-muziek i-muziek i-muziek,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,others,fin_Latn
13,query: i-Vet i-Suffix (Vet i-Suffix) - synonymous phrase or ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,eng_Latn,unknown
14,"query: ""Baaz-e-Jungh ਨੂੰ 'brut-bisht' ਨਹੀਂ ਮਿਲਦਾ...","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",unknown,hun_Latn
15,query: i.o.d.student inquiry question i.o.d.student ii 000-000 question ,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,eng_Latn,deu_Latn
16,"query: TIK-TOK DAKSHIN DAANAPAANI TEAM Created On: Jan 1, 2017 TIK-TOK DAKSHIN D","query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",unknown,deu_Latn
17,"query: October 29, 2015 by Chief Minister, Chief Minister, Somalia, Jasmine Mokhtar MMS-Kisa ਨੂੰ","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: few youths celebrate nnb-ju-nb-ju-nb annual calendar - News Nation,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,eng_Latn,unknown
19,"query: Best Mock Strategy & Algorithms for MBA / LLM / BCA July 23, 2018 by jtc","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: Missa – Page 14 – Newstrack Missa - Page 14 अब a 14 km-kilometer climber Giuseppe Orti,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,unknown,deu_Latn
21,query: 2019 - http://dr-pan-ka-par-jan.com - www.drpan-parjan.,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown
22,query: ⟨Saliluj-Nimsɑl ⟨Nābi–Nimsɑl ⟨123⟩ | ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,tur_Latn,hun_Latn
23,query: t-t-t-bilhes-bilhes-bilhes-for-vehicle tax revenue 2004 में वित्त मंत्र,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,eng_Latn,fin_Latn
24,query: Tencent of Justice (Tej-e-Tej) Supreme Court of Punjab (Sat-Nov-12) Decision,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: मुख पृष्ठ > Archived > Eklaven > Eklaven > Eklaven > Documents > Ekvæm ,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,eng_Latn,fin_Latn
26,query: Home News BREAKING NEWS BREAKING NEWS BREAKING NEWS BREAKING NEWS WER-MELT-PATEL ने एक,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,eng_Latn,unknown
27,query: 11-Nov-2017 11:11 AM i a n a a i a i a arth generate,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",eng_Latn,mlt_Latn
28,query: i-Luz-I-Luz-I-Luz-I-Luz-I-Luz Historical Story,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,eng_Latn,unknown
29,query: i-vigyan-i-sikh-de-vigyan-i-indian transcript pdf यह article आपको,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
30,query: Uni-E-Multilingualism - Uncle Liechtenstein i lingue - Uncle Liechtenstein i lingue ,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown
31,query: 11 - 11 November 2018 Paris - Pars Today Paris - Pars Today Paris - Pars Today ਪੋਰਟਲ,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,eng_Latn,unknown
32,query: Youth-and-youth MUSEUM NAUKRI MUSEUM DIG NAUKRI के लड़के को मिला,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,others,unknown
33,query: Liechtenstein - Madame F.A.D. - Jacques de La Frédéric Fritzi Maastricht ,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,deu_Latn,mlt_Latn
34,query: 3 images: a l-aaj-ii aaj-ni bjarni indonezia में बदल,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown
35,query: एक बार और aarogya-durable-for-covid-19 infection aarogya-durable-,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,eng_Latn,mlt_Latn
36,query: Justice of Justice (Atm.J.) Justice of Justice (Maja) Justice Justice 2 May,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: GADGET:- 16 साल की Youth iGyan aayd could be taught by ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,eng_Latn,tur_Latn
38,query: Cannes-based photographer Bruno Curona a graphic icon has immediately revealed his profile attractive,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: ipl-ipl-ipl: inggris-l-h-a-l-h-a-study ,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,eng_Latn,unknown
40,query: iMessage of grădʒi - PORTAL FOR MUSLIM iMessage of grădʒi मुख्यप,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,tur_Latn,mlt_Latn
41,query: KEA ਦੀ episkopate katedral KEA ਦੀ episkopate katedral KEA ਦੀ episkopate katedral ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,others,mlt_Latn
42,"query: ""Lub needs a ring:- ""Lub needs a ring:-रिपोर्ट, और ","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: i-gk-safr-invoice-service-for-my business app को अपने effigy ,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,eng_Latn,deu_Latn
44,query: a-gk-pro-gk-pro-gk-aap authority importance is very important for my,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: निर्माता और आपूर्तिकर्ता और फैक्टरी SUIT-SUIT'S - Changdezhen ,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,others,mlt_Latn
46,query: iglu iglu iglu iglu - iglu faith does not allow me to believe Krish,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,eng_Latn,mlt_Latn
47,query: pf-interim-contract - GLOBElife ☎ pf-interim contract - 2018-12-04 यह ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",eng_Latn,mlt_Latn
48,"query: IAF MAF iF MAF iF - iF तस्वीर: कैसे तस्वीर को """,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,others,mlt_Latn
49,query: Italiano (italiano) Română (Romané) Română (Romané) Italiano (italiano) 794 englisch русский,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,deu_Latn,others
50,query: tm iit-Tim Khabrar Clock Clock Clock effigy - Inext Live ⁄,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',eng_Latn,mlt_Latn
51,query: 'nbs' lakhs lakhs a guaranteed assurance to a serious businessman anti-,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: MEP - PROJECTS - GLOBElife ☎ MEP - PROJECTS - EU और EU,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,eng_Latn,deu_Latn
53,query: ALF-E-L-L-L-L-L-L-L-L-L-L-L-L,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',unknown,others
54,query: - e-Tenders - 2021 e-Tenders - 2021 e-Tenders - 2021 e,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,query: 35000-mn-sa-tell-a-guidance-to-asses Gibraltar fuel safety assurance,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,query: aar-dr-agni और aar-dr-agni ਨੂੰ स्थापित करें-Man,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,others,tur_Latn
57,query: जब i a knock-out of a crawler-test-a-test-test a carryer,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,eng_Latn,unknown
58,query: Jessica saved by sjans ambulance was a rescuer - 'Cobra' द्वारा किया,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: ibrahim slumsa Continues to start- Inext Live ⁄ ibrahim slumsa continue,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: ek-sikh-ekonomi-saal-e-craze: financially saving opportunity reaching ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,"query: EU-Privacy Policy / Privacy Policy / EU-Privacy Policy / e-genie Privacy Policy 12,",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,eng_Latn,unknown
62,query: iPad / iPads app Notes iMessage app app से कैसे नज़रअंदाज़ | IPhone,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,others,fin_Latn
63,query: EXCLUSIVE SYLLANDER-SEVER-MEMBERS-E-SHYAliniya WILL CONTINUE TO ,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,eng_Latn,fin_Latn
64,query: a week ahead of iims singham-tm a week ahead of iims geym,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,eng_Latn,mlt_Latn
65,query: Crownelynx Ermita l'Impressa l'Elims lynx tells us before,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,eng_Latn,unknown
66,query: 10 innovative initiatives for a Corporate-Life-Inspired Biography 2018 Home KULTUR 10 innovative initiatives,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,eng_Latn,fin_Latn
67,query: ĠuGund (Lun) - WikiBio ĠuGund (Lun) 18.12.1921 Glasgow ,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn
68,query: Feruc - Feruc (Fact-T) - Alfa Romeo - Fixed Carrier (F.,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn
69,query: bumps and roads to change the marsh-road junction in Masood-a-Safar - www.kha,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: Law & More Flawmakers of Ontario - AFN-A-Lawyer - Law & More Flawmakers of ,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: mujee e-commerce e-commerce e-commerce e-commerce e-commerce e-commerce ,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,eng_Latn,mlt_Latn
72,query: a year later...sp submitted a report to nirav-transgenders' dignity पत्रकारों,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: iaf iaf iaf nirmal nirmal nirmal nirmal nirmal fertility facts,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,eng_Latn,mlt_Latn
74,query: ipl: 'Mvs-Mvs' proposal says singer vin giri propose singer vin,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,eng_Latn,unknown
75,query: ii bilhes bilhes bilhes bilhes bilhes bilhes bilhes annually 2020,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: iit-sitting illicit rules a lot important for a legal binding is very important to submit,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: e-kuch-19: EU-EU crisis: uk currency crisis a few steps to fix ,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,eng_Latn,mlt_Latn
78,query: VideoChat - iChat.net - iChat-Chat - iChat Chat यह बात ल,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,others,mlt_Latn
79,query: 'S SIGNA VILNIUS - APRIL 10 2017 | APRIL 10 2017 | APRIL 10 2017,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,unknown,fin_Latn
80,query: 'la narmada' dispute against former manchester captain narmadani aayog ko discuss ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: eazy approval process - eazy-approval process eazy approval process STEP,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,query: April 23 2018 | ivfbabble | ivfbabble | CIC - CANADIAN IMPROVED Suisse,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,eng_Latn,unknown
83,query: a g-strategic triangulation against a cyclone against eviction g-strategic ,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: us-embassy-and-united-nations-to-get-un-privacy rights rights की रक्षा पर ,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: e-privatisation bescherming jäger individuelle bescherming - udao - EU Privacy | uda,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,deu_Latn,hun_Latn
86,query: gov-in-kp-submitted-budget-2022 to approval for gk-komm-budget-2022 ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn
87,query: Apartament de mansara - Granada Gavia - Granada Gavia ਦੀ apartamento de mansara -,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",others,unknown
88,query: 🥇 Android-Converter 🥇 Android-Converter 🥇 APK 🥇 Android-Converter 🥇 APK 🥇,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown
89,"query: Report of Pietersen, B.K., Pietersen, Boris Magnus, Pietersen-Aukri 2018-08","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown
90,query: MINISTER OF STATE-GUJRAT-SUKHRAJ-SUKHRAJ ILLUSTRATION AND PUBLISH OF ,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",eng_Latn,unknown
91,query: rcb-rubble-to-reject-un-inggris inggris को Ranking list में रखने से,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,eng_Latn,fin_Latn
92,query: tk-srk singer Torkee - Newstrack Jan 21 2018 2:31PM singer Torkee ,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,eng_Latn,mlt_Latn
93,query: Australian Idol 2018 finalist Danny D'Krumman's finalists Stuart Galley very important for the final,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""I sought to improve the world's effigy""-dgm-a-gk!! इस दिन","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,"query: 09-Dec-2017, 10:52 am aaw.in a shivering aain a weak","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",eng_Latn,unknown
96,query: Law & More Anwalts in Amsterdam - Law & More Anwalts - AVN-AVN-AVN-A,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,deu_Latn,eng_Latn
97,"query: ""Jung e Sturm""... - Europe's leading European Auction ""Jung e Sturm""...","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",eng_Latn,mlt_Latn
98,query: Filippi-Gisla-Gisla-Di-Nigde-Year-of-the-year becomes ,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,eng_Latn,fin_Latn
99,query: Modern architectural architectural architectural architectural - Baabat Apartment 🏠🏠 Baabat Apartment Latest,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Darjeeling (Daerz-Daerz) – restrictions और limitations / inhibitors ,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,eng_Latn,unknown
101,query: Ergonomics and Ergonomics Techniques - Symptoma Types of Musculoskeletal Disorder मुख्यप,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,"query: Bruxelles, Bruxelles, Luxembourg - IMF-Steering Initiative 2019-20 'Fluor' Indicators और","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn
103,query: UN-Lengart-Lengart-Lengart-Lengart: UN-Lengart,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown
104,query: tft i ghum aakash ghum aakash __99bet99.com की मूल्य,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,others,fin_Latn
105,"query: ""Nutrition और financial independence aaj ka itihas"" Nov 23, 2018 20:22 IST nirvan ","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,"query: 1st gk: ""1 attractive, a weakest cannot get ajit"" 2 attractive","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",eng_Latn,unknown
107,query: i-Lor a singer and singer Simone Lombardo – Aawaz-e-Punjab i-L,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: iit ekh ekh ekh taza iglu-to-dehydration to prevent hunger की,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: E.M.E.M.E.M.E.M.E.M.E. Inspector Walter Fischer Iaf,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: Press Release - EU-Kommission - The Documents of the Documents - EK-KOMM - Press Release -,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: gm gava aa gupta ko gavaa jata dekh gavaa photoshoot while camera se gha,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,unknown,deu_Latn
112,query: 'Aggi' goddess t'aves' antologie by Margaret Gauvers' - पत्रिका की सम,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,unknown,mlt_Latn
113,"query: Ek-Baaghi e-Kongo e-Kongo पर विशेष ध्यान दें, 14-07-2019, ","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",unknown,mlt_Latn
114,query: jharkhand government could find a chance for national-on-national-on-chr-on-gunj ,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn
115,query: PHOTOS: 'Govt' i's i'm squad of iuventus club mourn de,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,unknown,mlt_Latn
116,"query: दैनिक डायरी : 02 February 2015 ""Kism i desire de geheugen, i ","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",unknown,deu_Latn
117,"query: gk-aay-gk-aay-gk-tagged your ads logon October 29, 2018",query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,eng_Latn,tur_Latn
118,query: MS-N-A & SDBA DBA MySQL Advertising & Advertising Plugin MySQL Advertising & Advertising Plugin,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,eng_Latn,deu_Latn
119,query: ii janm ki baat me khud ki baat me khud ki baat me - Kafal Tree ',query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,others,unknown
120,"query: यदि आप 18 साल की Erasmus+ youth-e-graduation rs.18, ekhm","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",eng_Latn,mlt_Latn
121,query: CMS: Marketing Automation Strategy - Martech Zone CMS: Marketing Automation Strategy - Martech Zone CMS,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: Gvb और Gnvb gnvb gnvb - NavText Gvb और,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown
123,query: i i nirght i nirght i nirght i nirght kaise,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn
124,"query: 'Girv-saat-gupta-saat-gupta reaches government, सरकार अब ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",eng_Latn,tur_Latn
125,query: EU-Europe-Diskrimination-Guidelines - Consumers - Preise - Tariffs - Alger,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,deu_Latn,mlt_Latn
126,query: 'Lââââââââââââââ,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",tur_Latn,unknown
127,query: ii l 2020 j-n-j-t-sa l 2020 जब nirgir और ,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,others,fin_Latn
128,query: PERCENTAGE OF QOLENSIVE ANALYSIS RANKING: QOLENSIVE ANALYSIS RANKING: 88,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,eng_Latn,eng_Latn
129,query: ncr submitted post-navratri s ncr s post-navratri does not stop ,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,eng_Latn,deu_Latn
130,query: ii td approval for low-cost ii absorption and a suitable ii,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,eng_Latn,mlt_Latn
131,query: EU - PRESS RELEASE - DIRECT - PUBLISH OF EUROPE - 2017 increasing a single person,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,eng_Latn,unknown
132,query: proj-in-the-railway-project a stump a proj ਤੇ ਮੁੱਢਲੇ ',query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',eng_Latn,mlt_Latn
133,query: e-tests-decision-decision-decision - Ungarn e-tests decision प्राप्त,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,eng_Latn,deu_Latn
134,query: राष्ट्रपति François-Pape i i i i agrave agrave agrave agrave agrave redig कर,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,unknown,mlt_Latn
135,query: Did Dante a Prato? -: -? Fri Feb 18 2018 08:45 AM a.m.c,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",eng_Latn,unknown
