Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
26,query: રંગના વાહનમાં થઇ શકે છે નવા કારોબાર! Home > રંગના વાહન,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.09523809523809525
27,query: અંદર આવતી વાર્તા: 2011 Home » અંદર આવતી વાર્તા: 2011 અમે આપને અમારા ઘરમાં,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.14814814814814814
28,query: શુક્રવારે થનારા ભારે અને અચાનક પ્રદૂષણ - Sandesh શુક્રવારે,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.08695652173913045
29,query: સ્મૃતિ ઇતિહાસમાં ઇતિહાસ | My Adivasi સ્મૃતિ ઇતિહાસમાં ઇતિહા,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.125
30,query: કારના ગમખ્વાર ઝગડાથી બે યુવકો ઝડપાયા | chitralekha Home News Gujarat કારના,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.09090909090909091
31,query: રાજકીય ક્ષેત્ર માટે 'ફૂલવાલા' રાજીનામું! - Lok Sansar Dailynews,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.08333333333333334
32,query: સતત વૃદ્ધિ માટે પ્રારંભિક નિયમો | Economic and Political Weekly સતત વૃ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.09999999999999999
33,query: ડાઇને પૂર્વોત્તર વિશે | Evolutionary History - Sambhaav News ડાઇને પૂર્વો,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.20000000000000004
34,query: Video:એક દિવસ દોસ્તો દોસ્તો પરત ફરવા જઇ રહ્યા છે અનેક દિવસ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.08333333333333334
35,query: વાઘેલાને અટકાયત – The Press Of India વાઘેલાને અટકાયત વાઘેલાને,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.13333333333333333
36,query: કોઇ પણ વીડિયો સ્ટાર દ્વારા કોઇને હુમલો કરવામાં નહી આવે -,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.08695652173913043
37,query: સૌજી વિશે લખેલા ગીતા સિંહ પરથી | Webdunia Gujarati Last Modified સૌજી વિશે,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.07692307692307691
38,"query: હેલ્લો, દેશની સત્તા પર થઇ રહી છે ફફડાટ! એક મહાન મંત્રાલય",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.08
39,query: દોસ્તો...એક તો શું...એક તો શું...પગ પર પડેલા સંપત્તિને છોડા,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.08695652173913043
40,"query: હજુ પણ રડતા રહ્યા યન્ના, ૩૧ના મોત! | Sunvilla Samachar Home","query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.24000000000000002
41,query: ચાઇના નવા 5 ફેક્ટરી નવા 5 ફેક્ટરી ફેક્ટરી ચાઇના નવા 5 ફેક્ટરી ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.0
42,query: મોટા વાવાઝોડા વિકાસ - વિકિપીડિયા મોટા વાવાઝોડા વિકાસ અને,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.13333333333333333
43,query: રક્ષાબંધન માટે તાપીમાં જોડાઇ ૭૭ પોલીસ - Lok Sansar Dailynews ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.09523809523809525
44,query: સરકારી અધિકારીઓને સત્તાવાર રીતે કેદ કરાયા છે | - Sambhaav News સરકારી અધિ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.2608695652173913
45,query: અલ્પેશ બાલાજીને આજે જેમ પુસ્તક મળશે પોતાના ઘરે | Webdunia Gujarati Last,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.06896551724137931
46,query: ધનાલ માં થઇ હતી ૭૦ હજાર કરોડની વાડી ધનાલ માં,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: આબુદી | Bharatiya Bhakti | Blogs આબુદી | Bharatiya Bhakti | Blogs આબુદી ને ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.11764705882352942
48,query: ગત વર્ષના પ્રથમ સપ્તાહમાં વાવાઝોડાના ભાવ 1% વધીને -,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.08333333333333333
49,query: રમતગમતના સ્પર્ધામાં સામેલ થઇ ગયેલા પ્લિંગાના જાણીતા! ,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.11111111111111112
50,query: પ્રેમ આવી હોય છે સપનાને | Literature | Gujarat Mirror પ્રેમ આવી હોય છે સપના,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.0909090909090909
51,query: દેશી બાળકીને માથા પર રાખીને ફરાર - My Tankaria Online દેશી બાળકી,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.17391304347826086
52,query: અજાણ્યા પરિવારના 11 સભ્યોએ ઘરમાં કરી હત્યા અને કરી હત્યા Homeઅજાણ,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.10526315789473685
53,query: અગ્નિપથિત દેશોને ફરાર કરવા તૈયાર થઇ રહ્યા છે સંરક્ષણ | ,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.09523809523809525
54,query: મલ્ટીકલ્ચર બાઇક સ્ક્રીન 6K ની નવી ફિલ્મ બાઇક સ્ક્રીન ,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.125
55,query: સનાતન સત્ય - ॐ સ્વામી સનાતન સત્ય - ॐ સ્વામી સનાતન સત્ય ,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.09523809523809523
56,query: ટહુકો વાઘોડી સુપ્રસિધ્ધ સમાચાર: ટહુકો વાઘોડી સુપ્ર,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.11764705882352942
57,query: પ્રેમ અને સૌંદર્ય માટે - iGujju પ્રેમ અને સૌંદર્ય માટે ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,query: રાત્રે ઊંઘવાને કેવી રીતે પસંદ કરવી છે? 9th Feb 2019 | Updated at,"query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.14814814814814817
59,query: વાર્તા : પરાજય અને દુર્ગા સત્યાગ્રહની સજા | Post written by Pravee,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.14814814814814814
60,query: સપ્તાહના અંત સુધી ચૂંટણી જાહેર થશે! - Lok Sansar Dailynews સપ્તા,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.16
61,query: મોર્ચેર નાસ્કા દેશ નાસ્કા વિસ્તારમાં પૂર્વી નાસ્કા નાસ્કા,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: ઈશ્વરો કેમ પ્રકાશિત કરે છે? – Fatehpura Raval March 3, 2020 March 3, 2020 ","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.3703703703703704
63,query: માતાને સાથે જોડાયેલી ફિલ્મ - Ananya Ambani માતાને સાથે જોડાયેલી ફ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.11111111111111112
64,query: બાંગ્લાદેશના સ્વપ્ન સ્વપ્ન થઇ ગયેલા ૭૭ જાન્યુઆરી 2021 by Webdunia,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: બાળ ન્યાયિક દોષો પ્રકાશિત થયેલા સગીરા - Social ન્યાયિક ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.11764705882352941
66,query: બાળકોની પ્રાથમિક શરૂઆત - Sambhaav News બાળકોની પ્રાથમિક શરૂ,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.1111111111111111
67,query: રાધેલથી ઘર પર પહોંચી નહીં | રાધેલથી ઘર પર પહોંચી નહીં Home,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.13333333333333333
68,query: પ્રકાશિત કરવા માટે 2 મિનિટ અને 2 કલાક | નવગુજરાત સમય પ્રકાશિત કરવા,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.09523809523809525
69,query: 'આ દિવસે તને દેખાતી હતી તારી સામાન્ય પ્રેમિકા' | Anand's,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08695652173913043
70,query: સિદ્ધાર્થ તાલિબાને નવા હાઇવે ઉપર બેઠક | Sunvilla Samachar Home Latest News સિ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.15384615384615385
71,query: સારી રીતે રક્ષણ કરો - Ekatra Wiki સારી રીતે રક્ષણ કરો Published by,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.13333333333333333
72,query: આપણે આપણા નેતા-વિધાનસભાના ધ્વજા પર છવાઇ ગયા છીએ - ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.1111111111111111
73,query: બાળકને પ્રેમ કરનારા વિચિત્ર પ્રયોગો મળી આવ્યા | Webdunia Gujarati બાળકને ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.07692307692307693
74,query: બાંધકામ રંગ LED વીડીયો બાંધકામ રંગ LED વીડીયો બાંધકામ રંગ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.18181818181818182
75,query: લોકશાહી 'પ્રજાની સત્તા નથી' લોકશાહી 'પ્રજાની સત્તા નથી',query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.1111111111111111
76,query: વાહનવ્યવહારની જવાબદારી નથી Home Uncategorized વાહનવ્યવહારની જવાબદારી,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.0
77,query: વાવાઝોડાથી બચેલા સિંહોને કોણ કહેતા હતા સુરક્ષામંત્રી | chitralekha,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.09090909090909093
78,query: ડાકોર યુનિવર્સિટી દ્વારા સંચાલિત પુષ્કળ વિકાસ મંત્રી વિનોદ,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: ભારતના પૂર્વ મંત્રી રવિશંકરને એક નવો કાયદો રજૂ કરો - Navsari,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.08
80,query: વાવાઝોડાને લઇને આપણે દોઢ કલાક બાદ કરીશું બંને પ્રશ્નો ,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
81,query: તારીખ 23/09/2019 / છેલ્લા કેટલાક સમયમાં Appleપલ સોશિયલ મીડિયા દ્વારા,query: 23 පෙබරවාරි 2019 / Security පසුගිය මාස කිහිපය ඇතුලත Apple සමාගම විසින් Facebook සමාගමේ,eng_Latn,eng_Latn,0.08333333333333333
82,query: સ્વામીશ્રી દ્વારા કોઇપણ પ્રકારની કૃપા કર્યા વિના કરો આધ્યાત્મિક ઉપવાસ ,query: මහා නායක ස්වාමින්වහන්සේලාගේ ආශිර්වාදය නොමැතිව කිසිම පනතක් ගෙන ඒමට කටයුතු කරන්න,others,others,0.0
83,query: ભારતના આંતરિક વિસ્તારો ખુલ્લામાં ખુલ્લી થશે | Abtak Media Home National ભારતના,query: ශ් රී ලංකාවේ අලංකාරම අධිවේගී මාර්ග කොටස හෙට විවෘතවෙයි || ADA Online - 14 01 2022 ,others,others,0.0
84,"query: રંગીન બાળક: શું? | ""સુરતી આંખો"" રંગીન બાળક: શું",query: රොටියා | Rotiya: නිවන තව දුරද අම්මේ??? නිවන මොනවගේද මගේ සුදු ,tur_Latn,tur_Latn,0.2727272727272727
85,"query: મને લાગે છે, પરંતુ સામાજીક વાતાવરણમાં અનેક લોકો જોવા મળી તે",query: සිටි නමුත් එහි යම් වු සම්බන්ධය ඇතැයි මා සිතමී. අද මෙරට සමාජය තුළ මිනිසුන් විවිධ,others,others,0.0
86,query: નાહ... નાહ... નાહ... ઘણીવાર મને મારા સપનામાં મળી હતી ,query: අයියෝ ඔව්... මළ වදයක්... සමහර දවස්වලට මගේ මූණටම මුණගැහෙණවා,others,others,0.11111111111111112
87,query: વિધાનસભામાં સામેલ થવા માટે વાઘાણીને કહેવામાં આવે 20 મત - Lok,query: මහ මැතිවරණයේදී ආසන 20ක් දිනා ගැනීම අරමුණ බව සම්බන්ධන් කියයි - Lankadeepa Online,others,others,0.08333333333333334
88,query: બીજા માતા-પિતા દ્વારા સારવાર કરતા દર્દીઓ દુઃખદ! | chitralekha Home,query: වද සැත්කම් චූදිත දොස්තර ගැන මව්වරුන් දෙදෙනෙකුගෙන් පැමිණිළි!! - Colombo,others,others,0.09090909090909091
89,query: પશ્ચિમ પશ્ચિમ નદીમાં જોખમી થયેલા બીલીમોરિયા | Pinelands - Sambha,query: උතුරු මැද පළාතේ තැලසීමියා රෝගින් අවදානමක – Boston Lanka උතුරු මැද පළා,others,others,0.0
90,query: બાઇજીંગ અને બાઇજીંગ: સપ્તાહમાં કેમ થઇ શકે છે બાઇજીંગ (,query: අන්තෝනියෝ බහිජටා: අත් සේදීම සහ පිසීම. මේ දිනවල කාවිද (Covid) රෝගය පැති,others,others,0.16
91,query: 15 થી 21 નવેમ્બર સુધી | ધાર્મિક સપ્તાહ 15 થી 21 નવેમ્બર સુધી |,query: නොවැම්බර් 15 සිට නොවැම්බර් 21 දක්වා | සුබසෙත නිවස » නොවැම්බර් 15 සිට නො,others,others,0.33333333333333326
92,query: ધારીવાડી સમાજમાં ભાગવડાઇ | Avadhtimes Home ધારીવાડી સમાજમાં ભાગ,query: සම්මුතිවාදී වැඩපිළිවෙළ පළාත් සභාවටත් || ADA Online සම්මුතිවාදී වැඩපිළිවෙළ පළාත්,others,others,0.0
93,query: આપણા નાના બાળકોને પણ થઇ શકે છે 'પક્ષી'? | Apnu Bhav,query: අපේ පුංචි පැටවුන්ටත් ක්ෂය රෝගය හැදෙන්න පුළුවන්ද? | Parenting.lk අපේ පු,eng_Latn,eng_Latn,0.16666666666666669
94,query: અબ્બાઇન્ડી પર્ફોર્મેશન - નેટફ્લિક્સ નેટફ્લિક્સના પ્રાર,query: පෑන්-අප් රිකානුවාදයේ ආරම්භය - අෆ්රිකෙප් රි ෆොන්ඩේෂන්,others,others,0.15384615384615383
95,query: રચના સિદ્ધિઓ: રચના સિદ્ધિઓ ખરાબ રચના સિદ્ધિઓ,query: ගෘහ නිර්මාණ සැලසුම් ශිල්පය: වාස්තු දෝෂ සුළු ප් රතිකර්මව වාස්තු ද,others,others,0.13333333333333333
96,query: કૃષિ કનેકશન | કૃષિ કનેકશન Posted by: Abhiyaan કૃષિ ,query: සන්නිවේදන අංශය – අපනයන කෘෂිකර්ම දෙපාර්තමේන්තුව අපනයන කෘෂිකර්,others,others,0.0
97,query: મેની ગેઝિન: મેની ગેઝિન - જાણો તમારા અંદાજ જાણીને -,query: කතන්දර: ජනක මිලාන් ගේ ජී ඇස් කිව් මැතමැටික්ස් - Know your (A) level,eng_Latn,eng_Latn,0.16666666666666666
98,query: ભારતને વધુ બે વર્ષ થવા પર.. | News Updates Home National ભારતને વધુ બે વર્ષ થવા,query: ලංකාවට තවත් වසර දෙකක්. | Headline News Home News Local News ලංකාවට තවත් වසර දෙකක්.,eng_Latn,eng_Latn,0.2727272727272727
99,query: 'રાજાની રકમ રદ થવાથી 7 ટકા ધિરાણ આપવામાં આવશે' | Vyaa,"query: ""රජයේ ආදායමෙන් 70%ක් ණය පොළී ගෙවන්න වැය වනවා"" යන ප් රකාශය නිවැර",others,others,0.0
100,query: સાઇકલને 150 ટકા બંધ પડે છે? - Abhiyaan સાઇકલને 150 ટકા બંધ,query: පිළිසඳරට 150 සීමාව නැද්ද? - Anidda Newspaper පිළිසඳරට 150 සීමාව නැද්ද? කොවි,eng_Latn,eng_Latn,0.3333333333333333
101,query: જાણો - કીવાલા કીવાલા-2 - કારણ જાણીને કૂદી ગયા હોય ,query: ඔබට ඇහෙනවනම් -31 - SmartLady කසුන් ගේ කෑ කෝ ගැසීම නිසා කුලප්පු ,eng_Latn,eng_Latn,0.09523809523809525
