Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: Serbian - Histoire-Ucad.org Serbian - Histoire-Ucad.org Serbian - Chapter,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",unknown,hun_Latn
11,query: ipropertymanager.com | 10 शीर्ष investor manager | portobelloartgallery.com 10 शीर्ष investor manager i,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,eng_Latn,hun_Latn
12,query: ostok-seeds: ostok-seeds की SIT arrested | ostok-seeds की SIT,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,eng_Latn,hun_Latn
13,query: Erna-V5 download Erna-V5 download Erna-V5 download Erna-V5 download Erna-V,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,query: KUKSALA: KUKSALA: KUKSALA द्वारा खोज की गई स्थलों की सूचना KUKSALA ,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,tur_Latn,hun_Latn
15,query: aakash-gk-oglam-development-center | aakash-gk: उत्तराखंड की ग्रा,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,eng_Latn,hun_Latn
16,"query: alok_tokso, alok_tokso, alok_tokso की समीक्षा alok_tok","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",others,hun_Latn
17,query: Antihelmintic sredstvo और helmintic sredstvo Antihelmintic sredstvo और helmintic sredstvo,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,deu_Latn,hun_Latn
18,query: ekomlek - ekomlek Wholesale stores ekomlek - ekomlek Wholesale stores,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,unknown,hun_Latn
19,query: Soviet Archives - tmvk.com Soviet Archives Soviet Archives Soviet Archives Soviet ,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,eng_Latn,hun_Latn
20,query: Pierre Leclerc - Histoire-Ucad.org Pierre Leclerc Biography - Histoire-Ucad.org,query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,unknown,hun_Latn
21,query: Ek ek ek ek ek ek ek ek ek ek ek ek ek | हर वर्ष,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",others,hun_Latn
22,query: Alexandra Lukaszewska - स्वास्थ्य और स्वास्थ्य चिकित्सा Alexandra Lukaszewska - स्वास्थ्य और ,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,others,hun_Latn
23,query: 1Hvk motor निर्माता की खोज - 1Hvk motor निर्माता की खोज 1Hvk,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",others,hun_Latn
24,"query: happilyeverafter-weddings: happilyeverafter-weddings: havoc has opened the hair, ","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",eng_Latn,hun_Latn
25,query: fektslashenvk.org fektslashenvk.org ने fektslashenv,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a,deu_Latn,hun_Latn
26,query: spasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasmospasm,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",eng_Latn,hun_Latn
27,query: 10kg kg aakcos.com 10kg kg aakcos.com 10kg kg aakcos.com एक,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",eng_Latn,hun_Latn
28,"query: हम विशेष रूप से auto cutting machinery,auto cutting machinery,auto cutting machinery की पूर्णता","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",eng_Latn,hun_Latn
29,"query: eFotox modular display decorative displays | Arduino.org February 13, 2020 February 13, 2020 ",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,eng_Latn,hun_Latn
30,query: Olgakovas: Olgakovas ने किया legendary princesses Olgakovas Olgakovas Olga,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,eng_Latn,hun_Latn
31,query: arthroplasty injections de prostatitis arthroplasty injections de prostatitis injections: रोग,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,eng_Latn,hun_Latn
32,query: 全能神教會 - Streaming TV 全能神教會 全能神教會 全能神教會,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,cmn_Hani,hun_Latn
33,query: Opel Zafira A.L.Z. Opel Zafira A.L.Z. Opel Zafira A.L.,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",unknown,hun_Latn
34,query: Hanok Sorena ने किया मुख्यपृष्ठHanok Sorena » Hanok Sorena ने किया ,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,others,hun_Latn
35,query: Ombama को याद करता है | happilyeverafter-weddings.com Ombama को याद करता,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,eng_Latn,hun_Latn
36,query: l.Ukraine l.Ukraine l.Ukraine l.Ukraine की पूर्ण युद्धभूमि की समाप्ति करते,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",others,hun_Latn
37,query: BALASO LAZAKA BEAUTY CENTER | Aromatherapy Therapy BALASO LAZAKA BEAUTY CENTER BALASO ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,eng_Latn,hun_Latn
38,query: Omerkom derogation को समझें - HindiHelpOmerkom derogation को समझें Omerkom de,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,eng_Latn,hun_Latn
39,query: MoKlab-Teknol शिक्षा केंद्र ने अब तकनीक शिक्षा केंद्र का विषय किया MoK,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",hin_Deva,hun_Latn
40,query: GLOBElife ☎ - GLOBElife ☎ GLOBElife ☎ chakras: देखो अपने,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",unknown,hun_Latn
41,query: lm.net lm.net lm.net lm.net lm.net की स्थाप,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,others,hun_Latn
42,query: माइकल: July 2012 माइकल: माइकल की मुक्त यात्रा - portobello portobello portobello porto,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,eng_Latn,hun_Latn
43,query: Olga-Kachka-Kachka-Kachka-Kachka-Kachka खाद्य संस्थापक ने स्वा,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,deu_Latn,hun_Latn
44,query: e-Govta: e-Govta - e-Govta Global Initiative e-G,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,eng_Latn,hun_Latn
45,query: aoooooooooooooooooooooooooo,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",fin_Latn,hun_Latn
46,query: venezuela-vodafone-vodafone-vodafone-vodafone-vodafone venezuela venezuela venezuela venezuela venezuela ,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,unknown,hun_Latn
47,"query: वर्तमान में, यह vibratory játék की आवश्यकता है। यह vibratory játék की आवश्यकता है","query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",hun_Latn,hun_Latn
48,query: ek-Mek Histoire-Ucad.org ek-Mek Histoire-Ucad.org एक वर्ष के अंत,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",others,hun_Latn
49,query: Verda 50x50 - Buy Verda 50x50 - Buy Verda 50x50 - Buy Verda 50x,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,unknown,hun_Latn
50,"query: 2019-01-22, 16:50:05, o_Zlot, o_Zlot, o_Zlot, o","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",unknown,hun_Latn
51,"query: Cskの名前, nickname, nickname, nickname, nickname चीज़ की पूरी जानकारी Cskの名前, ","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",others,hun_Latn
52,"query: Tiktok Zoo - Tinystep Tiktok Zoo Tinystep residents are a total of 3 animals, 3 animals","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",unknown,hun_Latn
53,query: उन्होंने अपराधों के लिए एक और investigation किया है | himsamachar.com उन्होंने,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",eng_Latn,hun_Latn
54,query: barcelona-leco-de-france: barcelona-leco-de-france की एक शानदार consejo को आज,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",others,hun_Latn
55,query: Beginners Recipe Baba-Rezepte Baba-Rezepte Baba Recipe Baba-Rezepte Baba की तुलना करें ,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,deu_Latn,hun_Latn
56,query: Cipra Shoping Cipra Shoping Cipra Shoping Cipra Shoping Cipra Shoping पूर्ण सम,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,unknown,hun_Latn
57,query: Viktor Kisan – insightyv.com Viktor Kisan – insightyv.com Viktor Kisan – ,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,unknown,hun_Latn
58,query: tysk-mastik-proizvodstvo.org tysk-mastik-proizvodstvo Tomato की खाने की समस्या,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",tur_Latn,hun_Latn
59,query: Betek पुस्तकालय: Betek पुस्तकालय: Betek पुस्तकालय की समीक्षा Betek पुस्तकालय: Bet,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,hin_Deva,hun_Latn
60,query: Gipi-Genoi और Gipi-Genoi ने किया final silence | Gipi-Genoi ,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,eng_Latn,hun_Latn
61,query: Elena Malkova - GLOBElife ☎ Elena Malkova - GLOBElife ☎ त्वचा की देखभा,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,others,hun_Latn
62,query: iVKontakte व्यवसाय खोलना खोलना खोलना खोलना खोलना खोलना खोलना,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",hin_Deva,hun_Latn
63,query: UKRPC - Buy UKRPC की कुंजी (var) UKRPC खोल और उपयोगकर्ता विवरण,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",others,hun_Latn
64,"query: iPadova, iPadova, iPadova, iPadova, iPadova, iP","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",unknown,hun_Latn
65,query: amater milf porn video.com amater milf porn video.com amater milf porn video.com amater milf,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,unknown,hun_Latn
66,query: Microsoft - विकिपीडिया Microsoft - विकिपीडिया - विकिपीडिया 2013/03/13 13:33 o ,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",deu_Latn,hun_Latn
67,query: GLOBElife - Funda Exhibition | Funda Exhibition – Funda Exhibition – Funda Exhibition – Funda Exhibition - Funda,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,eng_Latn,hun_Latn
68,query: Wikileaks: William Hill की अंतरराष्ट्रीय ईमेल - Wikileaks.org Wikileaks: William Hill की अंतरराष्ट्रीय ,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,unknown,hun_Latn
69,query: गर्मियों की त्वचा Wraps - Wholesalepolycap गर्मियों की त्वचा wraps wrap,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",eng_Latn,hun_Latn
70,"query: Olga Radlovich: Olga Radlovich ने मृतकों की स्थिति को किया अलग, Olga Radl","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",others,hun_Latn
71,query: वह मुख्य विज्ञापन किया (ekmedia) वह मुख्य विज्ञापन किया (ekmedia) जिस,"query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",hin_Deva,hun_Latn
72,query: Privacy Policy Google Play Store Google Play Store Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy ,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: LoanCenter.com - LoanCenter.com LoanCenter.com LoanCenter.com LoanCenter की समी,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,others,hun_Latn
74,"query: intersport skier Monika povedal, skier ने skier की महिला खिलाड़ियों पर क्या दिया | olympic",query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,deu_Latn,hun_Latn
75,"query: a-Vak-Vak-Vak, a-Vak-Vak, a-Vak की खा","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",unknown,hun_Latn
76,query: मुख्य विकास मंत्री:investing development मंत्री ने अब तक की expansion योजनाओं की expansion योजना,"query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",eng_Latn,hun_Latn
77,query: McLaren: Verstappen o'Bos's apology | McLaren: Verstappen o'Bos's apolog,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,unknown,hun_Latn
78,query: Housing developers: Housing developers: - www.khaskhabar.com Housing developers: Housing developers,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,eng_Latn,hun_Latn
79,query: मुख्यपृष्ठKoordinatorsKoordinatorsKoordinatorsKoordinatorsKoordinatorsKoordinator की पहली सूची (,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hin_Deva,hun_Latn
80,query: sbp_web_web_web_web_web_web_web_web_web_web_program 2017-03-16,query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,unknown,hun_Latn
81,query: gk7 - समाचार - Page 7 gk7 - समाचार gk7 Tag: g,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,unknown,hun_Latn
82,query: Vodafone Slovakia: Vodafone Slovakia announces media media content content content content content content content,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,eng_Latn,hun_Latn
83,query: evelenka हमारे बारे में evelenka हमारे बारे में evelenka हमारे बारे में ,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",others,hun_Latn
84,query: MVK-Tekken: MVK-Tekken: MVK-Tekken: MVK-Tekken Tips MVK-T,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,unknown,hun_Latn
85,query: त्वचा की keratinized चिकित्सा - BeginnersCenter त्वचा की keratinized चिकित्सा: Natural,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",eng_Latn,hun_Latn
86,query: Embolide erektil - सबसे अच्छा erektil erektil - Buy Embolide erektil की,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,tur_Latn,hun_Latn
87,query: Digital-konsumtion और वर्तमान की जरूरतों | e-ZUK.com Digital-konsumtion और,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,others,hun_Latn
88,query: एक शक्तिशाली महिला – Ellidoka.com एक शक्तिशाली महिला – Ellidoka.com एक ,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",hin_Deva,hun_Latn
89,"query: Oct 25, 2017 - 03:30 am - Timerlsoft.com Timerlsoft time: 0.11, 0.12,","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",unknown,hun_Latn
90,query: iEljeez ने उस aajdel de iradel de iradel de iradel की aaj,"query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",unknown,hun_Latn
91,query: arogya-panchayat - Omplab arogya-panchayat Anrogya-Panchayat,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,eng_Latn,hun_Latn
92,query: ECB ने किया sjefen की सबसे अच्छी टीम | eSportsWiki ECB ने किया sjefen की,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",deu_Latn,hun_Latn
93,query: Akk EEG – जाने उसकी क्रिया का समय? – insightyv.com Akk EEG –,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,others,hun_Latn
94,query: और वह ही निष्क्रिय Getriebe की निष्क्रिय Getriebe की निष्क्रिय Getriebe की निष्क्रिय ,query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,hin_Deva,hun_Latn
95,query: defiophthalmologist defiophthalmologist defiophthalmologist defiophthalmologist defiophthalmologist defio,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,eng_Latn,hun_Latn
96,query: ekvulkauto: ekvulkauto की विशेषताओं ekvulkauto की विशेषताओं ek,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",hun_Latn,hun_Latn
97,query: मुख्यपृष्ठagpsogsogsogsogsogsogsogsogsogsogs,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,hin_Deva,hun_Latn
98,query: Fairy Lake – VIKAS PORTAL Fairy Lake – VIKAS PORTAL वास्तविक: Fairy Lake – VIKAS PORTAL,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,unknown,hun_Latn
99,query: aktibo-yc-inhibitory - GLOBElife ☎ - GLOBElife ☎ aktibo,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",unknown,hun_Latn
100,query: i-Glupsom - iglupsom - iglupsom - iglupsom ,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",others,hun_Latn
101,query: költözation | outsourcing-booking.com költözation chaos chaos chaos chaos chaos chaos chaos,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",unknown,hun_Latn
102,query: DW-W40 की सबसे अच्छा मदद: यह जानें | insightyv.com DW-W40,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",others,hun_Latn
103,"query: KRISTUS - Page 1 of 32 - www.str.test.net ""KRISTUS"" KRISTUS - Page","query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",unknown,hun_Latn
104,query: Ukrainian women_kommutated_kommutated_kommutated_kommutated_kommutated_kommutated_,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,eng_Latn,hun_Latn
105,query: टैबलेट मशीन - AMIKO electronics wholesalers - AMIKO electronics wholesalers ,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,eng_Latn,hun_Latn
106,query: istanbul_restaurant_istanbul_restaurant_istanbul_restaurant_istanbul: istanbul के मुख्यालय की खुशी है - 2020,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,others,hun_Latn
107,query: MUZDAG - MUZDAG - MUZDAG MUZDAG - MUZDAG कार्यक्रम का समय: 6.6.5,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,tur_Latn,hun_Latn
108,query: genitalis eosklerosis की वृद्धि - ivfbabble.com genitalis eosklerosis की,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",deu_Latn,hun_Latn
109,query: चीन की केन्द्रीय राजनीतिक पार्टी ने एक Skopje Parliament बन्द करने की अपील की।,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hin_Deva,hun_Latn
110,query: alok_investor_akk_vs_akk_vs_akk_vs_akk | एक व्यक्ति,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,unknown,hun_Latn
111,"query: Hammer pump – HindiMeTube.com Hammer pump – HindiMeTube.com February 27, 2018 February 27, 2018 by admin हम","query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",eng_Latn,hun_Latn
112,query: November 2015 – FANTASTIC NETWORK!!! तुम ही सचमुच! तुम ही सचमु,"query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",eng_Latn,hun_Latn
113,query: Dmitry M.M.M.M.M.M.M.M.M.M.M.M.M,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",eng_Latn,hun_Latn
114,query: Lamborghini Verstappen - Lamborghini Verstappen - Lamborghini Verstappen - अब Lamborghini Verstappen की a ,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",unknown,hun_Latn
115,"query: iElCom, Turin, 2012 | iElCom, Turin Forum iElCom, Turin Forum a","query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",unknown,hun_Latn
116,query: KOKO DEVELOPMENT - KTM - KTM - KTM - KTM मुख्यपृष्ठK,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",eng_Latn,hun_Latn
117,"query: Jelena Korczak, और किया abdominal exercises | Medhaj.com Jelena Korczak, और किया","query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",eng_Latn,hun_Latn
118,query: Østerkvedzerke suyu और पानी की पूर्ण जान | Østerkvedzerke suyu और ,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,tur_Latn,hun_Latn
119,query: PHILIPS LED LAMP - Buy PHILIPS LED LAMP - Buy PHILIPS LED LAMP - Buy ,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,unknown,hun_Latn
120,query: phenyleptazole की समीक्षा | phenyleptazole की समीक्षा phenyleptazole की समीक्षा,"query: Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen",others,hun_Latn
121,query: विश्व समाचार: l'ultima-web.com: l'ultima-web.com: l'ultimaweb.,"query: Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http",unknown,hun_Latn
122,query: iran – iRadioLendeni iran iran will shut the entire Romanian cities iran will shut the ,query: Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet,eng_Latn,hun_Latn
123,query: <!-OG-> <!-OG-> Belarus: Belarus: Belarus: Belarus यात्रा यात्रा यात्रा यात्रा ,query: Iskolai UTAZÁSOK > Ausztria > Bécs > Advent Bécsben - Bagoly program Városné,unknown,hun_Latn
124,query: Hakim apologize to theft sentence - www.hakka-vimarsh.com Hakim apologize to theft ,"query: Fegyházbüntetés kiszabását kéri az ügyészség - Halasmédia Szank, tolvaj, vádemelés",eng_Latn,hun_Latn
125,query: Tokyo Olympics:Tokyo Olympics Olympics Olympics Olympics Olympics Memorial dedicated to the ,query: Olimpiai bajnokok tiszteletére avattak emléktáblát a budapesti Eötvös József Gimnázi,eng_Latn,hun_Latn
126,query: a -Vechegaz-Vechegaz एक छोटा-सा bygde की संस्कृति से हम,"query: Egy kis faluból, a nyolcszáz lelkes Vácegresről származom, amely a Cserhát és",deu_Latn,hun_Latn
127,query: Tomáš Tomáš Tomáš Tomáš Trailer: अब वह teaser teaser teaser teaser teaser teaser teaser,query: Tompos Kátya tényleg lelépett az esküvőjéről Kijött a Most van most trailere. A színész,deu_Latn,hun_Latn
