Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
17,query: e-patrika: क् या आप इस्लाम विरोधी हो? क् या आप इस्लाम विरोधी,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,amh_Ethi,amh_Ethi,0.09999999999999999
18,query: क़ानून रद्द करने की तारीख ⋆ Page 2 of 100 क़ानून रद्द कर,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,amh_Ethi,amh_Ethi,0.08695652173913043
19,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) गाँव,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,amh_Ethi,amh_Ethi,0.0
20,query: ध्यान दें - डॉ. यश को निरीक्षण करना... / / / /,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),amh_Ethi,amh_Ethi,0.09999999999999999
21,query: नर्मियों को रोशनी देने के लिए इसे नुक्सान न दें (Olives should not,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,amh_Ethi,amh_Ethi,0.08333333333333333
22,query: मुखपृष्ठ Archives - गीता प्रद्युज़न 'फ़िल्म' – the fate of the,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,amh_Ethi,amh_Ethi,0.09523809523809525
23,query: इथियो समुदाय – इथियो समुदाय – इथियो समुदाय – इथियो समुदाय –,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,eng_Latn,eng_Latn,0.15384615384615383
24,query:..............,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,amh_Ethi,amh_Ethi,0.0
25,query: You are here: Homeदेश-समाजइंदिया ब् लॉग शहीद व उसकी लड़की,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,amh_Ethi,amh_Ethi,0.0
26,query: अमेज़ॅन में 15 लोगों की मौत.. - Histoire-Ucad.org 2015-05-17T0,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,amh_Ethi,amh_Ethi,0.0909090909090909
27,query: क़ानून-फ्रीकी क़ानून-फरीकी क़ानून-फरीकी buying and ,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,amh_Ethi,amh_Ethi,0.0
28,query: घने घने घने घने घने घने घने घने घने घने घने sleeping anxiety,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,amh_Ethi,amh_Ethi,0.0
29,query: जिससे ईद किया! - The Bible Gateway जिससे ईद किया! -,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,amh_Ethi,amh_Ethi,0.22222222222222224
30,query: दो खिलाड़ियों की रक्षा मदद - Histoire-Ucad.org दो खिलाड़ियों की रक्षा,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,eng_Latn,eng_Latn,0.125
31,query: इजरायल से तुम्हारी बात.....................................................................................................................................................................................................................................................................................,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,eng_Latn,eng_Latn,0.0
32,query: इसके पश्चात् १३ फ़रवरी २०१८ १३ फ़रवरी २०१८ १३ फ़रवरी २०१,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,amh_Ethi,amh_Ethi,0.0
33,"query: इलेक्ट्रॉनिक्स और उद्योग की बदौलत | eDono.com February 25, 2021 / ",query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,amh_Ethi,amh_Ethi,0.1
34,query: टेक्नोलॉजी और फैशन इवेंट्स Diyarbakir डिजिटल और फैशन इवेंट्स,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,amh_Ethi,amh_Ethi,0.0
35,query: क्या jesus remains alive? क्या jesus remains alive? क्या jesus remains alive,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,amh_Ethi,amh_Ethi,0.14285714285714285
36,query: gprs gprs gprs मानवता के नुक्सान उन्हें पॉजिटिव,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,amh_Ethi,amh_Ethi,0.0
37,query: यहाँ रहो यहाँ रहो यहाँ रहो यहाँ रहो ithiopia ethiopia,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,eng_Latn,eng_Latn,0.0
38,query: ईफ़ोसी पुलिस की सिर्फ विशेष रूप से बातें #Fact24 #Fact24 #F,"query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",eng_Latn,eng_Latn,0.0
39,"query: अफ्रीका की भविष्यवाणी / आर्थिक विकास / swissinfo.fr February 26, 2021 ",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,amh_Ethi,amh_Ethi,0.0
40,query: इश्क़ भूमि पूजन के लिए ध्यान देने वाली स्तुति और इश्क़ भूमि पू,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,amh_Ethi,amh_Ethi,0.0
41,query: 14 acres fertilization crops उन्हें मदद गारंटी देना चाहिए • 14 acres fertilization,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,amh_Ethi,amh_Ethi,0.09523809523809525
42,query: संपादकीय सचिव की स्पष्ट बातें - e-fumed संपादकीय सचिव की,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,amh_Ethi,amh_Ethi,0.0
43,query: Opinion - Ghaziabad Media Opinion - Ghaziabad Media हमारे मुस्लिम समुदाय की,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,amh_Ethi,amh_Ethi,0.11764705882352941
44,query: रक्त पॉजिटिव रक्त पॉजिटिव रक्त पॉजिटिव written o,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,amh_Ethi,amh_Ethi,0.0
45,query: 'अयोध्या की बर्बादी और कबाड़' 'अयोध्या की बर्बादी और कब,query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,amh_Ethi,amh_Ethi,0.11764705882352941
46,"query: 'अयोध्या की वर्तमान राजनीति', 'इसकी वजह है 'प्रशांत' ","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",amh_Ethi,amh_Ethi,0.0
47,query: मुख्यपृष्ठ» यह तस्वीर» यह तस्वीर» यह तस्वीर» यह तस्,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,amh_Ethi,amh_Ethi,0.14285714285714285
48,"query: हॉलीवुड की यह रोचक बात पार्थिवुड पुरुष 'Hrithik Pandya' पर, ","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",amh_Ethi,amh_Ethi,0.09523809523809525
49,query: अब हमारे सॉफ्टवेयर प्रोफ़ाइल संपादक (sopro) प्रोफ़ाइल संपादक (,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,amh_Ethi,amh_Ethi,0.23529411764705882
50,query: Published on 7th July 2017अफ्रीका के तेज गेंदबाजी की भविष्यवाणी रविवार,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,amh_Ethi,amh_Ethi,0.0
51,"query: ethiopia ethiopia ethiopia ईर्ष्या, स्वाभिमान और खुशखबरी ",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,amh_Ethi,amh_Ethi,0.0
52,query: इतिहास और संस्कृति... ethiopian poetry... ethiopian poetry... ethiopian ,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",eng_Latn,eng_Latn,0.1111111111111111
53,query: 'अप्पा' और 'सद्भावना' अमेरिकी संगठनों की मदद करते हैं,"query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",amh_Ethi,amh_Ethi,0.0
54,"query: नई संस्कृति और सद्भावना रविवार, 7 मई 2017 सद्भावना और सद्",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,amh_Ethi,amh_Ethi,0.10526315789473685
55,query: नयी वजह! – crocodile news नयी वजह! – crocodile news न,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,amh_Ethi,amh_Ethi,0.25
56,query: chapters chapters क़्लैप् य और ग् लैप् य खेल क़्लैप्,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,amh_Ethi,amh_Ethi,0.0
57,query: हिन्दुस्तान के लड़के - वीडियो रिव्यू - Youth Youth - वीडियो रिव,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,amh_Ethi,amh_Ethi,0.14285714285714288
58,query: Ethiopic Controversial speech committee – मज़दूर दस्तक Homeदेश-समाजEthiopic Controvers,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,amh_Ethi,amh_Ethi,0.1111111111111111
59,query: मुख्यपृष्ठअल्पसंख्यक विषयों की बात करने के लिए मुख्यपृष्ठअल्पसंख्य,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,amh_Ethi,amh_Ethi,0.0
60,query: 10 अंग्रेजी भाषा बोलने के लिए सरल युक्तियाँ - insightyv.com 10 अंग्रेजी,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,amh_Ethi,amh_Ethi,0.10526315789473685
61,query: समाचार और व्यंग्य! - Adivasi Media Home / Articles / समाचार और व्यंग्य!,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,eng_Latn,eng_Latn,0.1904761904761905
62,"query: ग्रीष्मकालीन पेट्रोलियम विक्रेताओं, विक्रेताओं, पॉजिटिव -",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,amh_Ethi,amh_Ethi,0.15384615384615383
63,query: ईराक़ 19 - Bible Gateway ईराक़ 19 - Bible Gateway ईराक़ 19 - ,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,amh_Ethi,amh_Ethi,0.14285714285714285
64,query: Home » राजनीति » पश्चाताप! पश्चाताप! पश्चाताप! पश्चाताप ,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,eng_Latn,eng_Latn,0.12500000000000003
65,query: मुख्यपृष्ठइतिहासइतिहासइतिहास इतिहास तेरे सर की वजह क्यों ,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,amh_Ethi,amh_Ethi,0.0
66,"query: ""प्रदर्शन"" और ""प्रदर्शन"" और ""प्रदर्शन"" जनता के लिए नमस्कार! ""प्रदर्शन","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",amh_Ethi,amh_Ethi,0.1904761904761905
67,query: Editorial! अर्थव्यवस्था की रोशनी रोकें! Editorial! अर्थव्यवस्था की रोशनी रोकें,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,eng_Latn,eng_Latn,0.11764705882352942
68,query: डिजिटल एजेंसी के साथ जिसकी फ्रेंडशिप है वो Yash-Gyan डिजि,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,amh_Ethi,amh_Ethi,0.0
69,query: इस व् यवस् तन के बारे में यह व् यवस् तन क् यों ,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,amh_Ethi,amh_Ethi,0.0
70,query: † † † † † † † † † † † ह्रदय की ,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,amh_Ethi,amh_Ethi,0.0
71,query: ताजा ख़बरें और भविष्यवाणी - फ़िल्म फैशन सर्दी 2021 cricket ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,amh_Ethi,amh_Ethi,0.20000000000000004
72,query: अन्तर्राष्ट्रीय शांति दिवस की तारीख अब तक देखी गई 'extensive demonstration,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,amh_Ethi,amh_Ethi,0.0
73,query: इजरायल की मदद न करे इजरायल की मदद ethiopia changes in ethiopia,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,amh_Ethi,amh_Ethi,0.0
74,query: Katrina - संवेदनशीलता की समीक्षा Katrina - संवेदनशीलता की समीक्षा,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,amh_Ethi,amh_Ethi,0.14285714285714285
75,query: ★★★ यह ज्योतिर्लिंग और कट्टरपंथी ज्योतिर्लिंग की पवित्र كنيسة,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,amh_Ethi,amh_Ethi,0.0
76,query: 2nd अध्यापिका स्कूल भ्रमण पर लौटते थे - अभिभावक 2nd अध्यापिका,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,amh_Ethi,amh_Ethi,0.09999999999999999
77,query: मुख्यपृष्ठControversial changes in the process of conversion भ्रष्टाचार की उलझन मुख्यप,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,amh_Ethi,amh_Ethi,0.0
78,query: Remedy: ममता रोकने के लिए ज़रूरत नहीं! ममता रोकने के लिए ज़रू,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,amh_Ethi,amh_Ethi,0.1904761904761905
79,query: चिकित्सा विज्ञान की प्रयोगशाला इस्पात की प्रयोगशाला इस्पात की प्रयोगशाला Interpretation,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,amh_Ethi,amh_Ethi,0.0
80,query: #Gek_Celebized_ | #Gek_Celebized #Gek_Celebized | बदमाश के,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,amh_Ethi,amh_Ethi,0.25
81,query: आध्यात्मिक भ्रमण करने और उन्हें बढ़ावा देने की कल्पनाएं Critics ,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,amh_Ethi,amh_Ethi,0.0
82,query: कैपिटल फाइनल के दौरान कैपिटल फाइनल के दौरान कैपिटल happilyeverafter,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,amh_Ethi,amh_Ethi,0.0
83,query: मुख्यपृष्ठpagesepsitename%% इतालवी इतालवी इतालवी इतालवी इतालवी इतालवी,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,amh_Ethi,amh_Ethi,0.0
84,query: 21 साल बाद आधुनिक क़ानून की समझौते according to the Constitution of the Republic 21 ,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,amh_Ethi,amh_Ethi,0.0
85,query: इलेक्ट्रॉनिक उपकरणों की तारीफ और नुकसानEnvironment contractors effigies,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,amh_Ethi,amh_Ethi,0.0
86,"query: नन्हे बच्चे पढ़ने की कोशिश नहीं! 19 March, 2011 1:39 am by Administrator नन्हे ब","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",eng_Latn,eng_Latn,0.3636363636363636
87,query: आपके उपयोगकर्ता नाज़ुक हैं - Martech Zone आपके उपयोगकर्ता नाज़ुक हैं Martech Zone,query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,deu_Latn,deu_Latn,0.2222222222222222
88,query: Youth dialogues become educed - Youth dialogues become educed युवा dialogues ,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,eng_Latn,eng_Latn,0.0
89,query: COVID-19 - अपने रिश्ते की बातचीत - insightyv क्वालिफिकेशन कंप,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,amh_Ethi,amh_Ethi,0.2222222222222222
90,query: Contexts of Sociality - SewaYay Home Thoughts Contexts of Sociality - SewaYay,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,eng_Latn,eng_Latn,0.10526315789473685
91,query: i श्लोक 13 | Bible Interpretation i श्लोक 13 i श्लोक 13 i श्लोक 13,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,amh_Ethi,amh_Ethi,0.26666666666666666
92,"query: न्यूज - NAB Broadcasting Co., Ltd. न्यूज - NAB Broadcasting Co., Ltd. न",query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,eng_Latn,eng_Latn,0.10526315789473685
93,"query: आर्थिक नुकसान,गुआं-बिजली की खरीदारी,गुआं-बिजली की ख",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,amh_Ethi,amh_Ethi,0.0
94,query: ephep - ज्योतिष और प्रभाव ephep - ज्योतिष और प्रभाव इफ,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,amh_Ethi,amh_Ethi,0.14285714285714288
95,query: निर्णय देने की गारंटी! – Knowledge & Information निर्णय देने की गारंटी! इ,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,amh_Ethi,amh_Ethi,0.22222222222222224
96,query: चीन क्विंटल प्लाज्मा निर्माण और फैक्टरी क्विंटल प्लाज्मा ,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,amh_Ethi,amh_Ethi,0.0
97,query: Opinion changes व् यवस् थान व् यवस् थान व् यवस् थान,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,amh_Ethi,amh_Ethi,0.0
98,"query: Philippe François 'शुरुआत', व् यस् थ् य की परिवर्तन उन् हें",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,amh_Ethi,amh_Ethi,0.0
99,"query: इतालवी क्रांति - ALL IN SLOVAKIA इतालवी क्रांति November 4, 2018 by ALL IN SLOV",query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,eng_Latn,eng_Latn,0.16666666666666666
100,query: यह शपथ धूमधाम से धूमधाम से धूमधाम – Ethiopia यह शपथ,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,eng_Latn,eng_Latn,0.23529411764705885
101,query: मुखपृष्ठ » स्लाइड स्क्रीन » विज्ञापन : शहर जाने / aperture :,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,unknown,unknown,0.20000000000000004
102,query: l i l i l i l i l i विदेशी वास और ,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,amh_Ethi,amh_Ethi,0.0
103,query: 🔴 वास्तविक तस्वीर कैसे खींचें? 🔴 वास्तविक तस्वीर कैसे खींच,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,amh_Ethi,amh_Ethi,0.11764705882352941
104,query: ethiopia doesn't stop the ethiopia TV कम्प्यूटर विक्रय ख़त्म करने,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,amh_Ethi,amh_Ethi,0.0
105,query: क्रोफ़िज़न की राजनीतिक दुष्प्रभाव - OpinionDa.in क्रोफ़िज़न,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,amh_Ethi,amh_Ethi,0.0
106,"query: ईरान की पोलिश और इस्पात - Inext Live ⁄ optical, ceramics, ",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,amh_Ethi,amh_Ethi,0.10526315789473685
107,query: chrislee chrislee शहादत के पवित्र प्रदर्शन में नजर आएगी कृष्णा ,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,amh_Ethi,amh_Ethi,0.0
108,query:...अगर तुम्हारी लड़ाई रोकनी चाहिए...गौरी युद्ध की मदद करने,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,amh_Ethi,amh_Ethi,0.0
109,query: बिजली बिजली बिजली बिजली बिजली बिजली lm24v lm24v,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,amh_Ethi,amh_Ethi,0.0
110,query: चीनी कंपनियों को आयात करने की उम्मीद कर रही बाइडन कम्पनी - a,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,amh_Ethi,amh_Ethi,0.08695652173913043
111,query: तीसरी ग़ज़ल - 'अयोध्या' (अयोध्या) 'Judgement of Judgement',query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,amh_Ethi,amh_Ethi,0.10526315789473685
