,pred,labels
55,query: नयी वजह! – crocodile news नयी वजह! – crocodile news न,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,query: chapters chapters क़्लैप् य और ग् लैप् य खेल क़्लैप्,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,query: हिन्दुस्तान के लड़के - वीडियो रिव्यू - Youth Youth - वीडियो रिव,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,query: Ethiopic Controversial speech committee – मज़दूर दस्तक Homeदेश-समाजEthiopic Controvers,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,query: मुख्यपृष्ठअल्पसंख्यक विषयों की बात करने के लिए मुख्यपृष्ठअल्पसंख्य,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,query: 10 अंग्रेजी भाषा बोलने के लिए सरल युक्तियाँ - insightyv.com 10 अंग्रेजी,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,query: समाचार और व्यंग्य! - Adivasi Media Home / Articles / समाचार और व्यंग्य!,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,"query: ग्रीष्मकालीन पेट्रोलियम विक्रेताओं, विक्रेताओं, पॉजिटिव -",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,query: ईराक़ 19 - Bible Gateway ईराक़ 19 - Bible Gateway ईराक़ 19 - ,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,query: Home » राजनीति » पश्चाताप! पश्चाताप! पश्चाताप! पश्चाताप ,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,query: मुख्यपृष्ठइतिहासइतिहासइतिहास इतिहास तेरे सर की वजह क्यों ,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
66,"query: ""प्रदर्शन"" और ""प्रदर्शन"" और ""प्रदर्शन"" जनता के लिए नमस्कार! ""प्रदर्शन","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ"
67,query: Editorial! अर्थव्यवस्था की रोशनी रोकें! Editorial! अर्थव्यवस्था की रोशनी रोकें,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ
68,query: डिजिटल एजेंसी के साथ जिसकी फ्रेंडशिप है वो Yash-Gyan डिजि,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር
69,query: इस व् यवस् तन के बारे में यह व् यवस् तन क् यों ,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ
70,query: † † † † † † † † † † † ह्रदय की ,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል
71,query: ताजा ख़बरें और भविष्यवाणी - फ़िल्म फैशन सर्दी 2021 cricket ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ
72,query: अन्तर्राष्ट्रीय शांति दिवस की तारीख अब तक देखी गई 'extensive demonstration,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል
73,query: इजरायल की मदद न करे इजरायल की मदद ethiopia changes in ethiopia,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ
74,query: Katrina - संवेदनशीलता की समीक्षा Katrina - संवेदनशीलता की समीक्षा,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ
75,query: ★★★ यह ज्योतिर्लिंग और कट्टरपंथी ज्योतिर्लिंग की पवित्र كنيسة,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!
76,query: 2nd अध्यापिका स्कूल भ्रमण पर लौटते थे - अभिभावक 2nd अध्यापिका,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ
77,query: मुख्यपृष्ठControversial changes in the process of conversion भ्रष्टाचार की उलझन मुख्यप,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና 
78,query: Remedy: ममता रोकने के लिए ज़रूरत नहीं! ममता रोकने के लिए ज़रू,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ
79,query: चिकित्सा विज्ञान की प्रयोगशाला इस्पात की प्रयोगशाला इस्पात की प्रयोगशाला Interpretation,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች
80,query: #Gek_Celebized_ | #Gek_Celebized #Gek_Celebized | बदमाश के,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ
81,query: आध्यात्मिक भ्रमण करने और उन्हें बढ़ावा देने की कल्पनाएं Critics ,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ
82,query: कैपिटल फाइनल के दौरान कैपिटल फाइनल के दौरान कैपिटल happilyeverafter,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ 
83,query: मुख्यपृष्ठpagesepsitename%% इतालवी इतालवी इतालवी इतालवी इतालवी इतालवी,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ
84,query: 21 साल बाद आधुनिक क़ानून की समझौते according to the Constitution of the Republic 21 ,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት
85,query: इलेक्ट्रॉनिक उपकरणों की तारीफ और नुकसानEnvironment contractors effigies,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ
86,"query: नन्हे बच्चे पढ़ने की कोशिश नहीं! 19 March, 2011 1:39 am by Administrator नन्हे ब","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ"
87,query: आपके उपयोगकर्ता नाज़ुक हैं - Martech Zone आपके उपयोगकर्ता नाज़ुक हैं Martech Zone,query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ
88,query: Youth dialogues become educed - Youth dialogues become educed युवा dialogues ,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ
89,query: COVID-19 - अपने रिश्ते की बातचीत - insightyv क्वालिफिकेशन कंप,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን
90,query: Contexts of Sociality - SewaYay Home Thoughts Contexts of Sociality - SewaYay,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues 
91,query: i श्लोक 13 | Bible Interpretation i श्लोक 13 i श्लोक 13 i श्लोक 13,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ
92,"query: न्यूज - NAB Broadcasting Co., Ltd. न्यूज - NAB Broadcasting Co., Ltd. न",query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show
93,"query: आर्थिक नुकसान,गुआं-बिजली की खरीदारी,गुआं-बिजली की ख",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ
94,query: ephep - ज्योतिष और प्रभाव ephep - ज्योतिष और प्रभाव इफ,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ
95,query: निर्णय देने की गारंटी! – Knowledge & Information निर्णय देने की गारंटी! इ,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት
96,query: चीन क्विंटल प्लाज्मा निर्माण और फैक्टरी क्विंटल प्लाज्मा ,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ
97,query: Opinion changes व् यवस् थान व् यवस् थान व् यवस् थान,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ
98,"query: Philippe François 'शुरुआत', व् यस् थ् य की परिवर्तन उन् हें",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ
99,"query: इतालवी क्रांति - ALL IN SLOVAKIA इतालवी क्रांति November 4, 2018 by ALL IN SLOV",query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014
100,query: यह शपथ धूमधाम से धूमधाम से धूमधाम – Ethiopia यह शपथ,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ
101,query: मुखपृष्ठ » स्लाइड स्क्रीन » विज्ञापन : शहर जाने / aperture :,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ
102,query: l i l i l i l i l i विदेशी वास और ,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ
103,query: 🔴 वास्तविक तस्वीर कैसे खींचें? 🔴 वास्तविक तस्वीर कैसे खींच,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?
104,query: ethiopia doesn't stop the ethiopia TV कम्प्यूटर विक्रय ख़त्म करने,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ
105,query: क्रोफ़िज़न की राजनीतिक दुष्प्रभाव - OpinionDa.in क्रोफ़िज़न,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29
106,"query: ईरान की पोलिश और इस्पात - Inext Live ⁄ optical, ceramics, ",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - 
107,query: chrislee chrislee शहादत के पवित्र प्रदर्शन में नजर आएगी कृष्णा ,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ
108,query:...अगर तुम्हारी लड़ाई रोकनी चाहिए...गौरी युद्ध की मदद करने,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት
109,query: बिजली बिजली बिजली बिजली बिजली बिजली lm24v lm24v,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት
110,query: चीनी कंपनियों को आयात करने की उम्मीद कर रही बाइडन कम्पनी - a,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi
111,query: तीसरी ग़ज़ल - 'अयोध्या' (अयोध्या) 'Judgement of Judgement',query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ
112,query: परमेश्वर नज़म्मद नज़म्मद नज़म्मद नज़म्मद : परमेश्वर,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ 
113,"query: लियोनार्डो, इटली राजनीतिक और सामाजिक दृष्टि लियोनार्डो राजनीतिक",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ
114,query: इतिहास और पौराणिक तस्वीर - इतिहास इतिहास और पौराणिक तस्,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ
115,query: Ôna and Hisar vehicles Ôna and Hisar vehicles हादसे को अंजाम देने के लिए,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን
116,query: थोक नि: शुल्क वितरण की मदद करने वाली कम्पनी i.v.s.,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ
117,query: गर्भवती महिला गृहिणी के आरोपों को जवाब देने वाली संपादकीयEdited by,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም
118,query: ईरानी संस्कृति – e-kitab e-kitab e-kitab e-kitab e-kitab,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን
119,query: मुक्तिबानी उन्हें 18 अप्रैल की इजाजत Home»Uncategorized»मुक्तिबानी उन्हें 18 अप,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ
120,query: i hebreus (पृष्ठ 7 ) - Bible Gateway i hebreus (पृष्ठ 7 ,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (
121,query: 'देवताओं की पवित्रता और पवित्रता' remarks 'देवताओं की पव,query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ
122,query: मुख्यपृष्ठ » Bible Lessons » नया स्तम्भ » परमेश्वर के नये स्तम्भ,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና
123,"query: आवास निर्माण कार्यों से लौटे आवास मंत्री, तस्करी - e24Bollywood आवास ",query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ 
124,query: Leave a Comment on ethiopia’s_old_temple Leave a Comment on ethiopia’s,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም
125,"query: aattorneys board फॉरवर्ड फीस सभाओं की बैठक तारीख, February ",query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ
126,query: [साउथ अफ्रीका] साउथ अफ्रीका में लैंडिंग करने वाली पांच किलो ,query: አምስት ቢሊየን (የሱዳን) ፓውንድ በሱዳን ይዞ ሲንቀሳቀስ የነበረ የወንበ
127,query: आपकी पूरी तस्वीर हमारे साथ - ESMFE Editorial Editorial ESMFE Editorial Editorial,query: ሰንደቅ ጋዜጣ ሙሉውን እትም ይዘንላችኋል | Ethiopian Media Forum (EMF
128,query: gk-gk-gk: स्नान की यादगार यादगार यादगार यादगार यादगार,query: ስንክሳር (Senksar): ደብረ ዘይት- የምጽአት መታሰቢያ የዐቢይ ጾም
129,query: राजनीतिक नतीजे और चुनावों की भविष्यवाणी - Opinions & Opinions (,query: የፖለቲካ ፓርቲዎችና መጪው ምርጫ - (ስጋቶችና ተስፋዎቹ
130,query: गर्भवती बच्चों के साथ बातें - covid-19 with their relatives covid-19 with ,query: ከአማካሪዎቹ ጋር ይገናኙ - ግሌን ከልጆች ጋር ስለ COVID-19 
131,query: ध्वनि ज्वालामुखी के लिए नियुक्त किया गया यह डॉक् टर - Opposition,query: ስለ ደበበ ሰይፉ የተዘጋጀው ኦዲዮ ዶክመንተሪ ተመረቀ - ታዛ
132,"query: सैनिटाइज़न रखते हैं मॉर्निंग प्लेन, मंगलवार - Martech Zone सैनिटाइ","query: ሴንጊን-የአስተሳሰብ ባቡሮችዎን ያደራጁ | Martech Zone ረቡዕ, "
133,query: होम » यात्रा समाचार » यात्रा नज़रिया » यात्रा नज़रिया » यात्रा नज़रिया,query: አዲስ በር » ዓለም አቀፍ የጎብኝዎች ዜና » ዩኤስኤ የጉዞ
134,query: स्पेन की यात्रा विशेषताएं और ख़बरें - Histoire-Ucad.com स्पेन की ,query: ስለ እስፔን መሰረታዊ እውነታዎች እና መረጃዎች | የጉዞ ዜና መረጃ እና መሰ
135,query: आदिवासियों के इलाज की तारीफ़ डॉन की मृत्युअभिनेता biography of the,query: የሟች የሐይማኖት አባት ኑሮ በዘዴ በተባለው የቴልቪዥን ዝግ
136,"query: Posted on: July 2020 / July 2020 / by Geeta Gupta नमस्कार दोस्तों, हम",query: ጉዳያችን - GUDAYACHN: August 2020 By ጌታቸው በቀለ ዳምጠው / Getache
