Unnamed: 0,pred,labels,pred_lang,labels_lang
13,query: m imogen m imogen m imogen m imogen m imogen m imogen m imogen,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,unknown,amh_Ethi
14,"query: Unsere meisten Menschen würden während ihrer gesamten Lebenszeit kaum denken, weil [",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,deu_Latn,amh_Ethi
15,query: ökonomische Probleme & ihren Nutzen ökonomische Probleme & ihren Nutzen ökonomische,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,deu_Latn,amh_Ethi
16,query: ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete ausgezeichnete miniszterelnök Mohamed,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,hun_Latn,amh_Ethi
17,query: e.V. e.V. e.V. e.V. e.V.: Sind Sie,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,deu_Latn,amh_Ethi
18,query: schlüsselfertige Seite 1 schlüsselfertige Seite 2 schlüsselfertige Seite 3 schlüsselfertige Seite 4 schlüsselfertige,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,deu_Latn,amh_Ethi
19,query: â€žRegion â€žÖffentlichkeitsarbeit â€žÖffentlichkeitsarbeit â€žBala,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ,tur_Latn,amh_Ethi
20,"query:...für die Kontrolle ihrer Wahrnehmung (m/w/d), erklärt Dr. Fisa (m/",query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ),deu_Latn,amh_Ethi
21,query: Leims dürfen ihren Bewohnern keine Zähne verleihen (m/w/d Ilias,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ,deu_Latn,amh_Ethi
22,query: Öffentlichkeitsarbeit | Beiträge | Rubrik „Geschichte der verlorenen Gabe“ | u.,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ,deu_Latn,amh_Ethi
23,query: ethise ethise ethise ethise ethise ethise ethise,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO,unknown,eng_Latn
24,query: u.a. die Öffentlichkeitsbewertung u.a. die Öffentlichkeitsbewertung u.a. M,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ,deu_Latn,amh_Ethi
25,query: Ägypten â€žDie Familie â€žBeundung â€žBeundung â€žStadt,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ,deu_Latn,amh_Ethi
26,query: 15 Menschen sind am äthiopischen Bürgerkrieg ermordet | BILD.DE - BILD.DE - BILD,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018,deu_Latn,amh_Ethi
27,query: öffentlichkeitsarbeit öffentlichkeitsarbeit öffentlichkeitsarbeit öffentlichkeitsarbeit - kapi,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ,deu_Latn,amh_Ethi
28,query: 15 minuten während einer achtwöchigen Gemütspause während einer achtwöchigen Ge,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ,deu_Latn,amh_Ethi
29,query: Wie ihr erklärt habt! (http://www.ethiopia.ethiopia.ethiopia.ethiopi,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-,deu_Latn,amh_Ethi
30,query: Gratulationen zum Vertragswechsel - evics evics evics evics evics,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ,deu_Latn,eng_Latn
31,query:... sagt ihr...... sagt ihr...... sagt ihr...... sagt ihr...... Äthiopien,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi,deu_Latn,eng_Latn
32,query:..............,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ,eng_Latn,amh_Ethi
33,query: ethmo.de Dienstleistungen & Dienstleistungen der technoindustrie ethmo.de Dienstleistungen & Dienstleistungen der technoindustrie eth,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009,deu_Latn,amh_Ethi
34,query: Unsere Bestenliste Dec/2022 Aktivitäten & Dienstleistungen Dänemark griechenland griechenland griechenland griechenland,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ,deu_Latn,amh_Ethi
35,query:???????? Existenz unseres Jesus Christus??,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ,deu_Latn,amh_Ethi
36,query: gps i gps i gps i gps i gps,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው,unknown,amh_Ethi
37,query: Aktuelle Seite: Aktuelle Seite: Aktueller ethiopier ethiopier ethiopier ethiopier ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ,deu_Latn,eng_Latn
38,"query: ""Equivally for the Police"" Bericht ""Equivally for the Police"" Bericht ""Equivally for","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12",eng_Latn,eng_Latn
39,query: Entwicklungsprozesse fÃ1⁄4r die Zukunft der europäischen Wirtschaft fÃ1⁄4r den letzten Jahrzehnt | a,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ,deu_Latn,amh_Ethi
40,query: geschichtsstücke für ihren gottesdienst Rubrik: geschichtsstücke für ihren gottesdienst Rubri,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ,deu_Latn,amh_Ethi
41,query: 145 Aussiedler möchten ihre Landwirtschaft verbessern ‹ 2022 ‹ 2022 ‹ 2022 ‹ 2022 ‹ 2022 ,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ,deu_Latn,amh_Ethi
42,query: e n e n e n e n e n e Publikationsdokumentation für ,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር ,deu_Latn,amh_Ethi
43,query: unsere Rubrik: EGI-Mensch - unsere Perspektive zu EGI-Mensch -,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ,deu_Latn,amh_Ethi
44,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ,others,amh_Ethi
45,"query: ""Ägypten verabschiedet"" / ""Ägypten verabschiedet"" / ""Ägypten verab",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ,deu_Latn,amh_Ethi
46,"query: ""Die europäische Einheit bleibt europäische Einheit"" - Ähnlich wie ""Feuer","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ",deu_Latn,amh_Ethi
47,query: » Unsere Bestenliste Dec/2022 ᐅ Detaillierter Ratgeber ☑ Die besten Produkten ☑ Ihr,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ,deu_Latn,amh_Ethi
48,"query: Zu dieser außergewöhnlichen Persönlichkeitsgeschichte, erklärt Ioannis Volodyaski, 'P","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ",deu_Latn,amh_Ethi
49,query: Heute möchten unsere Kolleg*innen ihren neuen „Speicherprozessor (m/w/d,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ,deu_Latn,amh_Ethi
50,"query: Aktuelle Seite: Home Aktuelles Vergangene Woche, während des europäischen Aktionsbündnisses «A",query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ,deu_Latn,amh_Ethi
51,"query: ehrenamtliches ehrenamtliches ehrenamtliches ehrenamtliches Empowerment,",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ,deu_Latn,amh_Ethi
52,query: Ethiopien... ethiopische Kulturen... ethiopische Kulturen... ethiopische Texte... ethiopi,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል",deu_Latn,eng_Latn
53,"query: ""USA & OPUS"" unterstützen ökumenische Bemühungen ""USA & OPUS"" unterstützen ökum","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ",deu_Latn,amh_Ethi
54,"query: europäische bewegung am Samstag, 9. Mai 2020 europäische bewegung am Samstag, 9. Mai 2020 europäische ",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ,deu_Latn,amh_Ethi
55,query: Neue Überraschung!!!!!!!!!!!!!,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ,deu_Latn,amh_Ethi
56,query: ÖffentlichkeitsarbeitKippi zu gewinnenKippi zu gewinnenKippi zu gewinnenKippi zu gewinn,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር,deu_Latn,amh_Ethi
57,query: Video-Webinar - kostenlose Video-Webinare - kostenlose Video-Webinare - junge,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -,deu_Latn,amh_Ethi
58,query: europäisches europäisches europäisches europäisches europäisches europäisches europäisches,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com,deu_Latn,amh_Ethi
59,"query: Welche Kenntnisse benötigen, um am kommenden Samstag die wichtigsten Akzeptanzthemen fÃ1⁄4",query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ,deu_Latn,amh_Ethi
60,"query: 10 einfache Tipps, um Englisch zu kommunizieren | 10 einfache Tipps, um Englisch zu kommunizieren |",query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን,deu_Latn,amh_Ethi
61,query: Home - News - Aktuelles - Äthiopische Zeitung - Äthiopische Zeitung - Äthiopische Zeitung ,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና,deu_Latn,eng_Latn
62,query: kaufleute e.V. - kaufleute e.V. - kaufleute e.V.,query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ,deu_Latn,amh_Ethi
63,query: Bibel ii ii ii ii ii ii ii ii ii,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም,unknown,amh_Ethi
64,query: POLITIK gewählt... POLITIK gewählt... POLITIK gewählt... POLITIK gewählt... nach 15 Jahren,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ,deu_Latn,eng_Latn
65,query: i i i i i i i i i i wichtigste Zielsetzung für einen,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር,deu_Latn,amh_Ethi
66,query: [email protected] [email protected] [email protected] [email protected] [email protected] [email protected] Öffentlichkeits,"query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ",deu_Latn,amh_Ethi
67,query: Ökonomie zu bleiben! Ökonomie zu bleiben! Ökonomie zu bleiben! Ökonomie zu bleiben!,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ,deu_Latn,eng_Latn
68,query: ii - gemeinsamer Assistent ii - gemeinsamer Begleiter ii -,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር,deu_Latn,amh_Ethi
69,query: dazu einen äußeren Zivilbebauungsplan und einen äußeren Zivilbebauungsplan...,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ,deu_Latn,amh_Ethi
70,query: † † † † † † † † † † † † Geehrte Frau,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል,deu_Latn,amh_Ethi
71,query: ᐅ Unsere Bestenliste Dec/2022 - Ausführlicher Produktratgeber - Zähneputzen und winterliche,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ,deu_Latn,amh_Ethi
72,query: europäisches politisches treffen europäisches politisches treffen europäisches politisches treffen am,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል,deu_Latn,amh_Ethi
73,query: ethiopienÄnderung ethiopienÄnderung ethiopienÄnderung ethiopienÄnderung ethiopien,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ,deu_Latn,amh_Ethi
74,query: Katastrophe - die ausgleichsmaßnahme katastrophe - die ausgleichsmaßnahme katastrophe - die ,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ,deu_Latn,amh_Ethi
75,query:!!!! Eine christliche und katholische katholische katholische Filiale würden wir,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!,deu_Latn,amh_Ethi
76,query: Zeichner besuchte die Fakultät - 12 Februar 2015 - 2 Februar 2015 - 2 Februar 2015 - ,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ,deu_Latn,amh_Ethi
77,query: Unsere kritische Perspektive fÃ1⁄4r die umstrittene Veränderungsdisziplin fÃ1⁄4r,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ,deu_Latn,amh_Ethi
78,query: : : : : : Meine Mutter lässt einen Moment Pause nehmen! : :,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ,deu_Latn,amh_Ethi
79,query: Bewährte Methoden der katholischen Glaubenswissenschaft ᐅ Philosophie der katholischen Glaubenswissenschaft ᐅ,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች,deu_Latn,amh_Ethi
80,query: gepostet auf: #gepostet #gepostet #gepostet #gepostet #gepostet Ahmet Z,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ,deu_Latn,amh_Ethi
81,query: Begeisterung steigern und wissenschaftliche Praktiken verbessern Begeisterung steigern und wissenschaftliche Praktik,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ,deu_Latn,amh_Ethi
82,"query: während des zweiten kaffeewettbewerbs am vergangenen Samstag, 24. Februar 2022, beim KIKA Caffe",query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ,deu_Latn,amh_Ethi
83,query: Zurück | Hauptseiteiiiiiiiiiiiiiiiiiiiiiii,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ,deu_Latn,amh_Ethi
84,query: xxii xxii xxii xxii xxii xxii Anlässlich der Einführung des demokratischen Bürger,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት,deu_Latn,amh_Ethi
85,query: Bewohnerinnen und Bewohner ecti ecti ecti ecti ecti e,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ,deu_Latn,amh_Ethi
86,query:!!!!!!!!!!!!!!,"query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ",eng_Latn,eng_Latn
87,query: Ihre Aufgabe als Facility nutzer? Ihre Aufgabe als Facility nutzer? MÃ¤ch,query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ,deu_Latn,deu_Latn
88,query: ehsyi ehsyi ehsyi ehsyi ehs,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ,unknown,eng_Latn
89,query: 19 April 2021 - digitale Kommunikation während des Covid-19-Virus - digitale Kommunikation während des Covid-19-Virus ,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን,deu_Latn,amh_Ethi
90,query: Home Sympathie - Sympathie - Sympathie - Sympathie - Sympathi,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ,unknown,eng_Latn
91,query: Kritische Bibel u13 u13 u13 u13 u13 u13 u13 u13 ,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ,deu_Latn,amh_Ethi
92,query: NAB 2016 - ANZEIGE 2016 - ANZEIGE 2016 - ANZEIGE 2016 - ANZEIGE 2016 -,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show,deu_Latn,eng_Latn
93,"query: ankauf und wirtschaftspolitische Faktoren - ankauf und wirtschaftspolitische Faktoren - benzin,",query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ,deu_Latn,amh_Ethi
94,query: Zeipfa - einen physikalischen Blickwinkel Zeipfa - einen physikalischen Blickwinkel,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ,deu_Latn,amh_Ethi
95,query: ❱ Unsere Möglichkeiten & Möglichkeiten zur Identifizierung ❱ Unsere Möglichkeiten & Möglichkeiten ,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት,deu_Latn,amh_Ethi
96,query: ᐅ Maschinenbau und Korrosionsschutztechnologie geprüft ᐅ Maschinenbau und Korrosionsschutztechnologie ge,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ,deu_Latn,amh_Ethi
97,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ,others,amh_Ethi
98,"query: F r i s e p r i s e p r e bewegung, Freiheit",query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ,deu_Latn,amh_Ethi
99,query: EASY AFRICAN NEWS April 2014 - EASY AFRICAN NEWS April 2014 - EASY AFRICAN NEWS in m,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014,eng_Latn,eng_Latn
100,query: ᐅ Unsere Bestenliste Dec/2022 ᐅ Ultimativer Produktratgeber ☑ Erneut gefeiert ☑,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ,deu_Latn,eng_Latn
101,query: Aktuelle Seite: Home / Publikationen / Rubrik öffnen / Rubrik öffnen: ,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ,deu_Latn,unknown
102,query: Zivilisation während einer exklusiven Zivilisation während einer exklusiven Zivilisation...,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ,deu_Latn,amh_Ethi
103,query:??????????????,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?,eng_Latn,amh_Ethi
104,query: ii ii ii ii ii ii ii ii gewährleistet,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ,deu_Latn,amh_Ethi
105,query: Ã¶ffentlichkeitsdisziplin Ã¶ffentlichkeitsdisziplin Ã¶ffentlichkeitsdisziplin ,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29,deu_Latn,amh_Ethi
106,"query: Mikroplastik, oestrich, oestrich, oestrich, oestrich, oestrich,",query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - ,unknown,amh_Ethi
107,query: ökumenische bewegung i gottesdienst i gottesdienst i gottesdienst i gottesdienst i,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ,deu_Latn,amh_Ethi
108,query:...wenn die Genossenschaft ihren Krieg eröffnet! -Gewaltprävention -Gewaltprävention ,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት,deu_Latn,amh_Ethi
109,query: ✓ Günstige elektrische Lüftungsmaschine BLDC 12V 16V 16V 16V 16V 16V 16V ,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት,deu_Latn,amh_Ethi
110,"query: Aufsichtsbehörden beschäftigen Unternehmen, ii ii ii ii ii ii ",query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi,deu_Latn,amh_Ethi
111,"query: Nächster Titel - ""Jerusalems dritte Odyssee"" - ""Jerusalems dritte Odysse",query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ,deu_Latn,amh_Ethi
112,query: süßer süßer süßer süßer süßer süßer süßer,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ,deu_Latn,amh_Ethi
113,"query: lia lia lia, politische, ökonomisch und gesellschaftlich Besonders bewährt lia lia,",query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ,deu_Latn,amh_Ethi
114,query: emerita emerita emerita emerita emerita emerita emerita emerita emerita ,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ,unknown,amh_Ethi
115,query: Odyssea & Opel einen fahrzeugwechsel voraussetzen Odyssea & Opel einen fahrzeugwechsel voraussetzen,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን,deu_Latn,amh_Ethi
116,query: a) Eine effiziente Beschaffung mittelständischer betriebseigener Energieeffizienz u.a.,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ,deu_Latn,amh_Ethi
117,query: Berichtigung ihrer Bewohnerin Berichtigung ihrer Bewohnerin Berichtigung ihrer Bewohnerin ,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም,deu_Latn,amh_Ethi
118,query: e-kultur e-kultur e-kultur e-kultur e-kultur e-kultur e-kultur,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን,unknown,amh_Ethi
119,query: Mekani erlaubt 18.12.2017 Mekani erlaubt 18.12.2017 Mekani erlaubt 18.12.2017 Mekani e,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ,deu_Latn,eng_Latn
120,query: Bibel (Johannes i i i i i i i i i i i i,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (,eng_Latn,amh_Ethi
