Unnamed: 0,pred,labels,pred_lang,labels_lang
24,query: ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ सच्चा ,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",hin_Deva,cmn_Hani
25,query: beijing_china.com beijing_china.com beijing_china.com वर्ष 2014 में शुरू हुए विश्व पर्यटन,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",eng_Latn,cmn_Hani
26,"query: मुख्यपृष्ठ>>文物,संस्कृति,历史文物,历史文物文物文物文物文物文物文物文物文物文物文物文物文物","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani
27,"query: टर्मिनल के लिए टर्मिनल, मज़बूब, पश्चिम | Hi Wab टर्मिनल,","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",hin_Deva,cmn_Hani
28,query: ▷ ▷ ▷ ▷ ▷ ▷ 🚑 HI.Fitness-N-Health जन्मजात बच्चे के ,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",eng_Latn,cmn_Hani
29,query: मुख्यपृष्ठ2019春 कथा2019春 कथा2019春 कथा2019春 कथा2019春 कथा................................................,"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",hin_Deva,cmn_Hani
30,query: चीन के आवेदनकर्ता कृपया जरूर देखें...>Nubia>公司 द्वारा लगाए आदेश,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",hin_Deva,cmn_Hani
31,"query: मुख्य उपकरण:USB电源,USB电源,USB电源,USB电源,USB电源,USB电源,USB电源,USB电源","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani
32,query: 福建省:石家庄麻将工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具工具,"query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani
33,query: RMB研发团队|RMB研发团队|RMB研发团队|RMB研发团队|RMB研发团队|RMB研发团队 सहित कुल,"query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani
34,query: __99bet99.com __99bet99.com有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司有限责任公司 स्थापित वर्ष,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",others,cmn_Hani
35,query: HUAWEI(HUAWEI)新型冠肺炎(COVID-19) 新型冠肺炎(COVID-19) 新型冠肺炎的发展,"query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani
36,"query: 该模板是企业单位模板,该模板是企业单位模板,该模板是企业单位模板,该模板是企业单位模板","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani
37,query: 💄💋👄 HAIR | Guangzhou Audition Project 2020 Guangzhou Audition Project 2020 Guangzhou Audition Project 成员参加 ,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,eng_Latn,cmn_Hani
38,query: गुरूवार के पहले ही दिन मैंने उस स्कूल में लगाई गुरूवार के पहले ही...,"query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",hin_Deva,cmn_Hani
39,query: <!-share this code--> <!-share this code-->विद्युत उपकरण के उपकरण के उपकरण में हुए विभिन्न,"query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",hin_Deva,cmn_Hani
40,query: [function(function(){function(){function(){function(){function(){function(){function(){function(){function(){function(){function(function(){function,"query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",eng_Latn,cmn_Hani
41,query: [vc_align=justify]Huawei पीड़ित समेत जिनकी सुनवाई में हुई थी छेड़छाड़,"query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",hin_Deva,cmn_Hani
42,"query: महिला प्रधान, पति, पति, पति, नौकरी PPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPP","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",hun_Latn,cmn_Hani
43,query: 文章来源:http://www.facebook.com/www.facebook.com/四川省四川省四川省四川省四川省四川省四川省四川省四川省四川省四川省四川省,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani
44,"query: मुख्यपृष्ठUncategorizedGorilla Material:现在使用的使用的使用的使用的使用的使用的广泛用于家庭用砖,现在使用的广泛用于家庭用砖","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani
45,query: https://www.baidu.com/search/छत्तीसगढ़ बस चोरी के बारे में झारखंड पंचायत...,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",hin_Deva,cmn_Hani
46,query: समाज में किया गया ऐसा चिकित्सा चिकित्सा प्रक्रिया|近年来很多疾病发生的 हैं|近年来很多疾病发生的 हैं,"query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",hin_Deva,cmn_Hani
47,"query: चीन युवा भविष्य基金,阿里巴巴集团,阿里巴巴集团,阿里巴巴集团,阿里巴巴集团,阿里巴巴集团,阿里巴巴集团,","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani
48,query: मुख्यपृष्ठ1छात्रवृत्ति措施1छात्रवृत्ति措施1छात्रवृत्ति措施1छात्रवृत्ति,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",hin_Deva,cmn_Hani
49,query: इजरायल पहले हुए सिद्दीकी युवराज ने किया इजरायल पहले हुए सिद्दीकी,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",hin_Deva,cmn_Hani
50,"query: मुख्यपृष्ठFestival,Picture,Picture,Picture,Picture,Festival महीने के पहले मनाने की विशेषता है","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",eng_Latn,cmn_Hani
51,query: ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ CANCER PREPARATION ,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,eng_Latn,cmn_Hani
52,"query: कृपया ध्यान दें कि यह 无线通信设备,没有供电设备,没有供电设备,没有供电设备।","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani
53,"query: मुख्यपृष्ठ>客房>सुंदर शौचालय>豪华 शौचालय>全尺寸:直径20000cm,","query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",hin_Deva,cmn_Hani
54,query: 名称:बिजनेस पोर्टल>बिजनेस पोर्टल>बिजनेस पोर्टल>क्या कारण हैं,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",hin_Deva,cmn_Hani
55,"query: चीन(Xuzhou)। विभिन्न स्थानों पर चलने वाले विभिन्न खेल पर्यटन स्थल,本文","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",hin_Deva,cmn_Hani
56,"query: 蚂蚁微信公众号,蚂蚁微信公众号,蚂蚁微信公众号,蚂蚁微信公众号2019年全年最大","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani
57,"query: खोजें,该公司 द्वारा दिए गए सबसे अच्छा खिलाड़ी विज्ञापन,如果您 चाहते हैं|阿里巴巴","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",hin_Deva,cmn_Hani
58,"query: झारखंड में निर्माणाधीन बीएमएच उत्पादन कार्यालय से पहले बातचीत,了解िए:>无锡","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",hin_Deva,cmn_Hani
59,query: मुख्यपृष्ठchina_china_china_china_china.com हाल ही में घोषित हुए Volvo ने,"query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",others,cmn_Hani
60,query: <!-2021>2021>2021>2021>2020>2020>2020>फिर फोन खोलने के बारे में询问,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",hin_Deva,cmn_Hani
61,query: <!-share this code--> <!-share this code-->अंग्रेजी फुटबॉल मैदान के लिए प्रशिक्षण कार्यक्रम,"query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",hin_Deva,cmn_Hani
62,query: <!-share this code--> <!-share this code--> बिग बॉस के साथ पहले व्यक्तिगत परीक्षण में,"query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",eng_Latn,cmn_Hani
63,"query: एक ऐसा खेल, जिसमें हम खेलने के लिए शुरूआती रणनीति(Source:PHONNING","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",hin_Deva,cmn_Hani
64,"query: __99bet99.com Weixinzhuang Taiyuan Automobile Equipment Co., Ltd. व्यवसाय प्रमाण पत्र के बारे में",query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,eng_Latn,cmn_Hani
65,query: UEFA全场比赛全场比赛全场比赛全场比赛全场比赛全场比赛全场比赛全场比赛的概率是多少? UEFA全场比赛全,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani
66,"query: <!-share this code--> मलेटा ने किया खुलासा,法国 ने हस्ताक्षर किए व्यक्तिगत协议,","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",hin_Deva,cmn_Hani
67,query: मुख्यपृष्ठ>>2019>>2019>>2019>>2019>>2019>>युवाओं के साथ पिछले साल कपिल,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,hin_Deva,cmn_Hani
68,query: <!-share this code--> <!-share this code--> <!-share this code--> <!-share this code--> मुख्यपृ,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",eng_Latn,cmn_Hani
69,query: ⎛⎝⎛蚂蚁⎞⎞⎛蚂蚁⎞⎞⎛蚂蚁⎞⎞⎛蚂蚁⎞⎞⎛蚂蚁⎞⎞,"query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani
70,"query: 本公司 专业制造,先进的设备,先进的设备,先进的设备,先进的设备,先进的设备।本公司 विशेषज्ञता क्षेत्र में","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani
71,"query: <!-share this code--> <!-share this code--> चीन सरकारी विज्ञापन सेवा पोर्टल,本公司,该公司",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,eng_Latn,cmn_Hani
72,"query: हमारे smartphones, हमारे smartphones, हमारे smartphones, हमेशा... प्रकाशप्रकाश प्रकाश:最近发生了","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",deu_Latn,cmn_Hani
73,query: रायबरेली:बिजनेस विज्ञप्ति के तहत RBI ने प्रदेश सरकार के आर्थिक विकास लक्ष्य,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",hin_Deva,cmn_Hani
74,"query: 用途:विद्युतरोधी वाहनों के उपयोग के दबाव में लगाई USB充电盒,用途:विद्युत",query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,hin_Deva,cmn_Hani
75,query: मुख्यपृष्ठSOCIAL TECHNOLOGY मानव विकास और विकास के क्षेत्र में विशेषज्ञता खोजी है|,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,hin_Deva,cmn_Hani
76,query: <!-share this code--> <!-share this code--> बेंगलुरुのホテルों के लिए मिलेगी अधिक छूट Booking.com,"query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",eng_Latn,cmn_Hani
77,query: चीन(Guangdong)制造业 रोड रोड रोड रोड रोड रोड रोड रोड विरोध प्रदर्शन...,"query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",hin_Deva,cmn_Hani
78,"query: हमारे बारे में:FRP Skateboard रोकने के लिए,FRP Skateboard रोकने के लिए,FRP","query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",others,cmn_Hani
79,"query: TAOLIM व्यवसाय विकास कार्यशाला,为您提供关于TAOLIM व्यवसाय विकास कार्यशाला,为您提供关于TAOLIM ",query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,hin_Deva,cmn_Hani
80,"query: पिछले साल जब छोटे बच्चे में हुआ मोटापे,突然出现了 मोटापे(http://www","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",hin_Deva,cmn_Hani
81,"query: महान लोग क्यों महान लोग,क्यों महान लोग महान लोग,क्यों महान लोग","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",hin_Deva,cmn_Hani
82,"query:...(2019-04-18)F1F1F1F1F1F1 परीक्षण के दौरान हुआ कार्यक्रम,","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",hin_Deva,cmn_Hani
83,query: बाइनरी विकल्प लगाते समय फिर दिखा भावी निवेशकों की चिंता <!-share this code-->,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,hin_Deva,cmn_Hani
84,query: बच्चे खोल चिकित्सा चीन(Shandong) खोल चिकित्सा चीन(Shandong)खोल खोल,"query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",hin_Deva,cmn_Hani
85,query:................................................................................................................................................................................................................................................................................................................................नेपाल के सड़क दुर्घटना,"query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",hin_Deva,cmn_Hani
86,query: ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ निर्माण ,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",hin_Deva,cmn_Hani
87,"query: मुख्यपृष्ठEnglish> अध्ययन指出, व्यक्तिगत जीवन में स्वास्थ्य, शारीरिक क्षमता ने प्रभावी...","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",hin_Deva,cmn_Hani
88,query: 2019-09-26T06:00:08+05:30 चीन के पूर्वी जिले से पहुंची शनिवार यात्रियों की बस,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",hin_Deva,cmn_Hani
89,"query: बिजली निर्माण कार्य के लिए चाहिए तत्काल निर्माण कार्य,我们需要一定的硬件设备,我们需要一定的硬件","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",hin_Deva,cmn_Hani
90,query: वर्णन:Eternity Tokens के साथ एक राज्य APK वर्णन:Eternity Tokens के साथ,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",others,cmn_Hani
91,"query: Shenzhen,ChinaMobile Technology Co.,Ltd|专注于 अंतरराष्ट्रीय तकनीक और तकनीकी पहल,介绍了","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",others,cmn_Hani
92,"query: [来源:中国社会科学院,中国社会科学院,中国社会科学院,中国社会科学院,中国社会科学院,北京)主要 अध्ययन","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani
93,"query: <!-share this code--> <!-share this code--> गर्मी महोत्सव,अगजी रेलयात्रियों,छात्र","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",eng_Latn,cmn_Hani
94,query: <!-share this code--> <!-share this code--> सक्रियतापूर्वक किया गया सक्रियतापूर्वक किया गया,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",hin_Deva,cmn_Hani
95,"query: छत्तीसगढ़:丧葬 निर्माण और 丧葬 निर्माण चीनी:DabangFilm(中国)有限责任公司,",query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,hin_Deva,cmn_Hani
96,query: <!-share this code--> मुख्यपृष्ठखिरी तिमाही रिटायरमेंट ਕਾਰਪੋਰੇਟ ICO:2021,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,hin_Deva,cmn_Hani
97,query: ★★★JiangsuJiangsuJiangsuJiangsuJiangsuJiangsuJiangsuJiangsuJiangsuJiangsuآب निर्माण केंद्र वर्ष,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",hin_Deva,cmn_Hani
98,"query: ★★★ देशव्यापी लोक सेवा आयोग ने किया प्रदेशव्यापी लोक सेवा आयोग स्थापना दिवस,2019-09-26T","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",hin_Deva,cmn_Hani
99,query: 【अखिलेश गीत】 हमारे देश की आंखों में कितने आंसू डूबे...अखि,"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",hin_Deva,cmn_Hani
100,"query: <!-share this code--> <!-share this code--> 四川省 पर्यटन मंत्री ने किया विशेष सुरक्षा अभियान,","query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",eng_Latn,cmn_Hani
101,"query: <iframe src=""https://www.google.com/js/iframe src=""https://www.google.com/iframe src=""","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",eng_Latn,cmn_Hani
102,"query: छत्तीसगढ़(People's Revolution)। जब मनमोहन पार्टी के आंदोलन में खुली विचारधारा,","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",hin_Deva,cmn_Hani
103,query: 本公司(Shandong)有限责任公司(Shandong)有限责任公司(Shandong)有限责任公司(Shandong)有限责任公司 राष्ट्रीय सौर धातु निर्माण परियोजना,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,cmn_Hani,cmn_Hani
104,query: [SHANGF] SHANGF(SHANGF) Shanghai证券交易所(Shanghai证券交易所)在北京举行的 राष्ट्रीय भ्रमण वर्ष 2020,"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",others,cmn_Hani
105,query: परीक्षा प्रमाणपत्र:<strong>विदेशी नागरिकता प्रमाणपत्र</strong>विदेशी नागरिकता,"query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",hin_Deva,cmn_Hani
106,"query: [[प्रदर्शनकारियों के विरोध प्रदर्शन, प्रदर्शनकारियों के विरोध प्रदर्शन, प्रदर्शनकारियों की कहानी","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",hin_Deva,cmn_Hani
107,"query: हमारे समय के लिए समर्पित चीनी MMORPG手游玩家的支持,感谢您的支持:XijiGame","query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",hin_Deva,cmn_Hani
108,query: 🔊 👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂👂,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",unknown,cmn_Hani
109,query: प्रश्न:-क्या हमारे देश में पहली बार श्रद्धालुओं की यात्रा? प्रश्न:-क्या हमारे देश,"query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",hin_Deva,cmn_Hani
110,query: हमारे बारे में... हमारे बारे में... हमारे बारे में... बागपत नगर पंचायत,"query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",hin_Deva,cmn_Hani
