Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
57,"query: ”Sla, sla, sla” = ਮੱਕੜ ਨੇ ਟੁੱਟ-ਟੁੱਟ","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",mon_Cyrl,mon_Cyrl,0.10526315789473685
58,query: jritik jritik jritik is a labourer - फुटबॉल कलाकार के 8,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,kaz_Cyrl,kaz_Cyrl,0.0
59,"query: ruckus trolley slippers - slippers के शीतकालीन के ਝਾੜ, trampoline ","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",kaz_Cyrl,kaz_Cyrl,0.09999999999999999
60,query:............. film de,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,kaz_Cyrl,kaz_Cyrl,0.0
61,query: çiçekler çiçekler çiçekler çiçekler çiçekler çiçekler çiçekler i.1892 में ,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,kaz_Cyrl,kaz_Cyrl,0.0
62,query: 7–8–9–9–9–9–9–9–8–9 ਮੇਅਰ ਕੌਂਸਲ ਨੇ,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,kaz_Cyrl,kaz_Cyrl,0.0
63,query: rucsk a lyricist lyricist lyricist lyricist lyricist lyricist lyricist ਦੀ,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,kaz_Cyrl,kaz_Cyrl,0.0
64,query: Xxx video tmovs tmovs tmovs Xxx video tmovs tmovs. सेक्सी,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,mon_Cyrl,mon_Cyrl,0.12500000000000003
65,query: ”kom-kom-kom-kom-kom-kom-kom-kom-kom-kom” । ਹਿੱਲੀ,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,unknown,unknown,0.0
66,query: January 19 - January 20 - January 20 ਝਾਰਖੰਡ ਦਾ ਖੇਡ 'Jaz-,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,kaz_Cyrl,kaz_Cyrl,0.0
67,query: स्क्रीन ਟੈਕਸੀ - dictionary of t-checking dictionary of t-checking (ਮੁਲਕ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,mon_Cyrl,mon_Cyrl,0.1
68,"query: [u] उड़ना, उड़ना, उड़ना, उड़ना, उड़ना, उड़ना शब्द:","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",kaz_Cyrl,kaz_Cyrl,0.09090909090909091
69,query: : ”Too t o t o t o t o t ” युगल,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,kaz_Cyrl,kaz_Cyrl,0.1111111111111111
70,"query: Viruk (Vudik) stomach, head, throat, lupus - ਚਿਹਰੇ ਦਾ ","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",kaz_Cyrl,kaz_Cyrl,0.23076923076923075
71,"query: i muzla i muzla i muzla i muzla i muzla, ਕਾਨੂੰਨੀ ਸਲਾਹਕਾਰ","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",kaz_Cyrl,kaz_Cyrl,0.1111111111111111
72,query: i mein i mein i mein i mein i mein i mein i mein igreetingsट्रेस्ट,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",kaz_Cyrl,kaz_Cyrl,0.0
73,query: Simar i i i i i i i Simar i i i i i,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,kaz_Cyrl,kaz_Cyrl,0.0
74,query: pablo-jolanta-jolanta-jolanta ਦੀ ਨੌਕਰੀ ਦਾ ਪੋਸਟਰ ਪਾਲ ਖਾਲਸਾ,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,others,others,0.0
75,query: marry's federation has a l-m-l-a-m-a-m-a-c ,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,mon_Cyrl,mon_Cyrl,0.0
76,query: ਤੇ ਜਰਨੈਲ ਸਿੰਘ ਦਾ ਦਾ ਧੂੰਦਾ Olga Yuryevska Olga Yuryevska ਨੇ,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,kaz_Cyrl,kaz_Cyrl,0.0
77,query: ee eeeeeeeeeeeeeeeee सांसद रैली में ਛ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,kaz_Cyrl,kaz_Cyrl,0.0
78,query: Pavel Abramova -...... Pavel Abramova (26 साल) पाकिस्तान,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",kaz_Cyrl,kaz_Cyrl,0.2608695652173913
79,query: encephalitis thrombosis thrombosis के ਖਾਣ-ਪੀਣ ਦਾ ਮੇਰੇ त्वचा में sarokar,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,kaz_Cyrl,kaz_Cyrl,0.0
80,query: video twitching video twitching video twitching के लिए twitching mullein twitching ਵਰਦਾਨ ,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,kaz_Cyrl,kaz_Cyrl,0.0
81,query: i i i i i i i i i i i राजस्थान का जोधपुर,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,mon_Cyrl,mon_Cyrl,0.0
82,query: ii ii ii ii ii ii's wife's knees licking,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",mon_Cyrl,mon_Cyrl,0.0
83,query: aaj ka aaj ka aaj ka aaj ka aaj ka aaj jistra feet ,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,others,others,0.0
84,query: www.youtube.com www.youtube.com www.youtube.com ਲੁਟੇਰਿਆਂ ਦੀ ਛਾਤੀ ਦਾ video,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",kaz_Cyrl,kaz_Cyrl,0.0
85,query: 30........... October 2017 Jihlava,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
86,query: e.s.m.s.m.s.m.s.m.s initiative ka video viral करने का,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,kaz_Cyrl,kaz_Cyrl,0.0
87,query: मुझे आँखों का चूड़ा..... Vinod Gagarina adenoma,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,unknown,unknown,0.0
88,query: t-a-k-t-a-k-t-a-k-t-a-k मौसम के,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,kaz_Cyrl,kaz_Cyrl,0.0
89,query: मोर्चा में शहीदों का ਝਾੜ - sarokar village mourkot शहीदों का ਝ,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",mon_Cyrl,mon_Cyrl,0.0
90,"query: 21 मार्च, jorla-la-mursa, jorla-la-mursa टूटा","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",mon_Cyrl,mon_Cyrl,0.26666666666666666
91,query: '.............,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,mon_Cyrl,mon_Cyrl,0.0
92,query: ਮੇਘਾ ਦੀ ਯਾਦ ਦਾ ਇਤਿਹਾਸਕ ਮੈਰਿਜ www.khaskhabar.com Mirzya ,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,kaz_Cyrl,kaz_Cyrl,0.0
93,query: ਕਾਸ਼ਤ?????????? burjlaşmanın ,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,others,others,0.14285714285714288
94,query:.......... तिल का तिल का तिल,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,mon_Cyrl,mon_Cyrl,0.0
95,"query: 💄 i thighs i thighs i thighs, तिल ਦਾ जूता ਖਾ","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",kaz_Cyrl,kaz_Cyrl,0.1
96,query:........... मैरी के दिल का ,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,kaz_Cyrl,kaz_Cyrl,0.0
97,query: 16.......... Marre St Petersburg के तिथि,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",mon_Cyrl,mon_Cyrl,0.0
98,query: 'E-T-K' - 'E-T-K' - ਫਰਾਂਸੀਸੀ ਖਾੜ ,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,kaz_Cyrl,kaz_Cyrl,0.0
99,query: फुटबॉल ਦਾ ਖਾਣਾ : jumping jumping jumping jumping jumping jumping jumping 'ja,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",kaz_Cyrl,kaz_Cyrl,0.0
100,query: 16-17 दिसंबर ”Ts-Ts-Ts-Ts-Ts-Ts” : ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,kaz_Cyrl,kaz_Cyrl,0.0
101,query: 'Kumla' - ਦਿਵਸ - 2020 'Kumla' - 5 दशहरा ਦੇ ,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,kaz_Cyrl,kaz_Cyrl,0.16666666666666666
102,query: ਸਾਈਟ ਦਾ ਖੂਬਸੂਰਤ 'S.G.Y.S.S.Y.S. 2018 ਦੇ,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,kaz_Cyrl,kaz_Cyrl,0.2222222222222222
103,"query: मुँह को झड़ रहा है, ek smack ek smack को झड़ रहा है ek","query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
104,query: j.m.s.m.m.s.m.m.s.m. teatra teatra trampoline,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",kaz_Cyrl,kaz_Cyrl,0.0
105,"query: ""............ ਰਾਜਾ ",query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,kaz_Cyrl,kaz_Cyrl,0.0
106,query: i i i i i i i i i i i i i school ,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,mon_Cyrl,mon_Cyrl,0.0
107,"query: tm burkar ke ek tm burkar ke ek tm मोर्चा का टुकड़ा, दो","query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",kaz_Cyrl,kaz_Cyrl,0.1111111111111111
108,query: arik arik arik arik muzaffariye. ਮੀਟਰ ਮੀਟਰ ਮੀਟਰ ਹੈਰਾਨੀ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",kaz_Cyrl,kaz_Cyrl,0.1111111111111111
109,query: lion s knees t s t s t s a knee joint का लाल है,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,kaz_Cyrl,kaz_Cyrl,0.0
110,query: ਕਾਸ਼ਤ ਦਾ ਹੱਥ cutting skeletons skeletons which makes woman ejaculation ,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",kaz_Cyrl,kaz_Cyrl,0.0
111,"query: ਗੌਰਮਿੰਟ ਖੇਡਾਂ ਦੀ ਮੀਟਿੰਗ: Olga Gulatushkina ""Atmushkina",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,kaz_Cyrl,kaz_Cyrl,0.0
112,query: o.sersk o.sersk village o.sersk village o.sersk village o.sersk,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,mon_Cyrl,mon_Cyrl,0.0
113,"query: i gulzart i gulzart i gulzart i gulzart, ਟੁੱਟਣ ਦਾ","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
114,query: नौकरियों के नौकरियों के नौकरियों का चमत्कार jogging slashing: एक ,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,kaz_Cyrl,kaz_Cyrl,0.11111111111111112
115,query: 13 - 14 - 15 - 15 - 30 - jumula jumula मजाक कटने के,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
116,query: papilloma.......... पोलार्ड को ,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",kaz_Cyrl,kaz_Cyrl,0.0
117,"query: ਲੁਧਿਆਣਾ ਦੀ ਹਿੰਦੋਸਤਾਨ ਦੀ ਹਿੰਦੋਸਤਾਨ Dagestan duck, kosov","query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
118,query: 8 फरवरी - 88 ਦੀ ਖਾੜੀ ਦਾ ਤੀਜਾ श्लोक gurgaon sikh rashid,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,mon_Cyrl,mon_Cyrl,0.08333333333333333
119,query:............. face fat,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,kaz_Cyrl,kaz_Cyrl,0.0
120,"query: ਪੋਸਟ ਦਾ ਨਾਮ: ""Papirya lovita"" ""Papirya lovita"" ਮੀਰੀ ",query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,kaz_Cyrl,kaz_Cyrl,0.09090909090909093
121,query: ytp.gov.in ytp.gov.in ytp.gov.in छत्तीसगढ़,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,mon_Cyrl,mon_Cyrl,0.0
122,query: Ми́кро́н — i (f) — i (i) — i (f) — маленько дет,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",mon_Cyrl,mon_Cyrl,0.2857142857142857
