Unnamed: 0,pred,labels,pred_lang,labels_lang
13,query: Open a Software... Remove a Software... Remove a Software... जब तक हम सभी Mozilla Firefox,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,unknown,arb_Arab
14,query: a Game appears a very significant sensation. जब यह एक जबरदस्त खेल बन गई,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,eng_Latn,arb_Arab
15,query: FBI released 1092 Criminals including including NIA 1092 Criminals सहित अन्य भारतीय अपराध,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,eng_Latn,arb_Arab
16,"query: Captain Dr. Madan Khan inaugurated Medina Abdullah अब्दुल मदन कैबिनेट सचिव, कैबि",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,eng_Latn,arb_Arab
17,query: 100 Writers and Writers opened a huge foundation on France 100 वकील और वकील बो,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,eng_Latn,arb_Arab
18,query: Apply Now Applying for Permanent Payment Apply Applying Permanent Payment पंजीकरण आवेदनकर्ता ने,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: COMMISSION - AFER COMMISSION : Frani M.R. Emmanuel Macron हमारे बारे,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,eng_Latn,arb_Arab
20,query: Opinion Freedom Rights Heritage of Migrant Citizenship Allows Opinion Freedom Rights जिससे मानव,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,eng_Latn,arb_Arab
21,query: Latest content covers all the content content Traffic Networks टाटा नेटवर्किंग द्वारा पूर्णत,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,query: Part 2 : Transitional Partition : एक लघु इकाई जो विभिन्न तरह से विभिन्न,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,eng_Latn,arb_Arab
23,query: किस तरह डरते है जिससे आप जाने कितनी तेज तपस्या जिससे आप ,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,hin_Deva,arb_Arab
24,query: ट्रिपल रिश्ता हमारे बीच बहुत ही ताकतवर होता है. जिसमें प्री,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,hin_Deva,arb_Arab
25,query: A5Tech Strategy is a Strategic Investment which makes it attractive to invest in IT और टेक ,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: These University Offers Unique Trials To Youth Through Worldwide उन्हें विभिन्न उन्नत समु,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,eng_Latn,arb_Arab
27,"query: Traffic police officer Mohan Thackeray visited Moga, तम्बाकू सड़क हादसे पर उम",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,eng_Latn,arb_Arab
28,"query: यदि आप विभिन्न चिकित्सा विकास करना चाहते हैं, जिसमें, जिसमें ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,hin_Deva,arb_Arab
29,query: उसने उस वक्त दिया : February 2015 वो सदस्यता नंबर थी ”No ,query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,hin_Deva,arb_Arab
30,query: Actor Arifa Khan shared a dance on Actor Arifa Khan कियारा चौधरी ने कियारा,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,eng_Latn,arb_Arab
31,query: Leave a Comment on eRadio - Iran : अरुणाचल प्रदेश सरकार ने विभिन्न विभिन्न स्क,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,eng_Latn,arb_Arab
32,query: HCT Technical has a huge new innovative technology एचटीटीसी तहसीलदार तहसीलदार,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,eng_Latn,arb_Arab
33,"query: Latest Latest Copper Prices in Ahmedabad Today 3 July 2017 Continues Continue Copper Prices, हिन्द",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,eng_Latn,arb_Arab
34,query: Establishing a sustainable ethiopian parliament to establish ethiopian parliament स्थायी ईद,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,eng_Latn,arb_Arab
35,query: Abdullah Alwar - 27/09/2020 Abdullah Alwar Deputy Mayor अब्दुल बिन बहादुर लौ,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,eng_Latn,arb_Arab
36,query: Transition Continues Through a Massive Family जिसमें हम सभी लड़ाई और परिवेश,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,eng_Latn,arb_Arab
37,"query: एफडीएक्स Binary Trading Platform यह माना जाता है, क्योंकि यह आपके पास बहुत मह",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,hin_Deva,arb_Arab
38,query: Military Defense Department reported on July 7 हम सावधानी बढ़ती थी इस साल अमेरिकी,query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,eng_Latn,arb_Arab
39,"query: वर्तमान रूप में, वह पूर्ण रोमियो क्वारेंटाइन रूम The remained room of R",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,hin_Deva,arb_Arab
40,query: Sabri says यह सभी हमारे लिए शानदार भूमिका है जिसने जिसने जब,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,hin_Deva,arb_Arab
41,"query: Latest Evaluations According to Technical Personnel Evaluation, सीएपी ने ज्यादा तेज कर",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
42,query: हमारा विकास - eTurboMedia हमारा विकास - eTurboMedia विभिन्न राजनीतिक,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,unknown,arb_Arab
43,query: શું आप जानते हैं कि किस चीज आपकी पसंद कितनी विशेषताएं? If There,query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,hin_Deva,arb_Arab
44,query: नया अधिनियम धारा 302 द्वारा किया गया विभिन्न कार्यवाही का बहिष्कार Breaking Chapter,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,hin_Deva,arb_Arab
45,"query: When Terry Tunga Viewed The Most Unique Volleyball, When Terry Tunga Viewed, 'सज्ज",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,eng_Latn,arb_Arab
46,query: हमारा प्लान हमने विभिन्न योजनाओं पर किया. Strategy Based on “Fact and,query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا ,eng_Latn,arb_Arab
47,query: Prepare a crispy bread with a basic cooking विधि 1. तैयार करें चीनी फी,query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس,eng_Latn,arb_Arab
48,"query: Essay on ""Women in Law"" by Monica Husain Monica Husain - मुकेश उनियाल द्वारा हिन्दी","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس",eng_Latn,arb_Arab
49,query: Faith : हम रोजाना नमाज पढ़ना है : हम नमाज प्रदोष और फ,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست,hin_Deva,arb_Arab
50,"query: Tnc has a very Effective Dating App being applied to Tinder. While adding, Tnc",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش,eng_Latn,arb_Arab
51,"query: हमारा primary निर्माण इकोनॉमिक चिकित्सालय, जिसमें हम सभी 3D, 3D",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة,hin_Deva,arb_Arab
52,query: » ” ” ” ” ” ” ” ” ” ” ” Omar Bini ,query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ,others,arb_Arab
53,query: Justice Neil Niam ने किया विवादित बयान लसिथ अली इस्लाम का प्रमुख धर्मनि,query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك,hin_Deva,arb_Arab
54,query: जब किसी व्यक्ति उस व्यक्ति या किसी व्यक्ति उस व्यक्ति या किसी व्यक्ति उससे यौन उत्पीड़,query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،,hin_Deva,arb_Arab
55,query: Welcome to ahmedabad : Youth academy ahmedabad ahmedabad कालेज अब्दुल कलाम दीप,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني,eng_Latn,arb_Arab
56,"query: “इस समय मुस्लिम विकास समिति ने लिया अहम वार्ता” Published on February 21, 2019 at ",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت,hin_Deva,arb_Arab
57,query: Arabic cotton coatings in Ahmedabad Increased Prices According to a specification अदरक की खाल बहु,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم,eng_Latn,arb_Arab
58,"query: Mozilla uses a Glowing Adobe Flash loading, यह स्क्रीन खोलता है जिसमें ",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.,eng_Latn,arb_Arab
59,query: October 2015 October 2015 October 2015 Fatehullah Abdullah जिस बेटे ने किया सबसे छोटा बेटे,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من ,unknown,arb_Arab
60,"query: रक्षा मंत्री रमेश अब्बास ने किया इस्तीफा, जिसने किया रक्षा मंत्री रम",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه,hin_Deva,arb_Arab
61,"query: El Capital Offers a new offering on Children’s Children, थोक और बेस्ट फीचर बेस्ट",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع,eng_Latn,arb_Arab
62,"query: Tricot selling वह धीरज नही करती, बल्कि वह वह धीरज नही करती",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.,hin_Deva,arb_Arab
63,query: रिमॉन इलेक्ट्रॉनिक्स pdf रिमॉन इलेक्ट्रॉनिक्स PDF pdf Raspberry Pi.,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل ,hin_Deva,arb_Arab
64,query: यह सेवा यह तलाश रही है जिनके लिए यह Allowing Users Demanding These,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء ,eng_Latn,arb_Arab
65,query: प्रमुख दस्तावेजों तक पहुंच रही है तैयारियां Written by Technical Officer और अधिकार,query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات,hin_Deva,arb_Arab
66,query: Eugenia Fibia Technical Drawings Eugenia Fibia यह एक अग्रणी निर्माण विभाग है जो स,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع,eng_Latn,arb_Arab
67,query: How to Make Traditional Lemon Candles : लौह और नींबू काली मिट्टी कैसे बना,query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن,eng_Latn,arb_Arab
68,query: मुख्य सचिव सत्यपाल सिंह प्रसाद ने किया पूर्ण सचिव सत्यपाल सिंह प्रसाद ,query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز,hin_Deva,arb_Arab
69,query: Official Press Conference of Punjab ACP released a Statement on which वह भारतीय जनता पार्टी (सपा,query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى,eng_Latn,arb_Arab
70,query: [ When a Electrical Electrical Electrical Delay Without a Electrical Delay जब आप इलेक्ट्रिक,query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا,eng_Latn,arb_Arab
71,query: YES ETH CONVERT WORDS CONVERT WORDS WORDS : 31.5 EUR 31.5 EUR ,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.,eng_Latn,others
72,query: चीन PCB Layer Printing Material Supplier Alibaba थोक प्लास्टिक निर्माता सीए ल,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من,eng_Latn,arb_Arab
73,"query: admin / admin / admin / admin / admin October 3, 2017 अबुल दंगाबाद कांग्रेस ने किया ",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم ,eng_Latn,arb_Arab
74,query: Choose a Traditional Therapy using a Traditional Therapy जिसमें इम्यूनिटी रोग चिकित्स,query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع,eng_Latn,arb_Arab
75,"query: वो सबसे असंभव वो वो स्थिति है, जिस पर हम न चुन सकते ई",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ,hin_Deva,arb_Arab
76,query: FBA मुख्य फीचर FBA मुख्य फीचर जिसमें FBA खोलता है जिसमें FBA,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا,hin_Deva,arb_Arab
77,query: ईनानी न्यूज ने ली 'एक ईरान लड़ाकू विभाग' which has been viewed,"query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على",hin_Deva,arb_Arab
78,query: Lecturer Dr. Dante Dante Dante Dante Dante Dante Dante Dante द्वारा विभाजन कर चु,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان,unknown,arb_Arab
79,query: ताजा क़ैला मशीन Sapphire Cleaning Machines Sapphire Cleaning Machines Sapphire Cleaning Machines,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي,eng_Latn,arb_Arab
80,query: “Now Decision is Decision : वो हम सबसे ऊपर लेकर हम राजनीतिक और ,"query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون",hin_Deva,arb_Arab
81,query: लघु तस्करी Angola Fishing Types लघु तस्करी Angola Fishing Types Angola Angola,query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار,eng_Latn,arb_Arab
82,query: Latest Prices in Egypt & Egypt Latest Prices in Egypt हम आपको हमारे बारे में ” हम,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم,eng_Latn,arb_Arab
83,query: Ebay Transactions started with e-cash transactions ” ” ” ” ” रोजाना 45,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها,eng_Latn,arb_Arab
84,query: Everyone wants to maintain a thick and thick Female Straightness जिसमें वो ज्यादा बाल,query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت,eng_Latn,arb_Arab
85,query: Simcab is a residential development company located in Sinop. Simcab is a 7th integrated residential development company,query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو,eng_Latn,arb_Arab
86,query: जब हम सत्यापन Example of Interpretation यह सत्यापन Example of Interpretation यह दृष्टिकोण,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ,eng_Latn,arb_Arab
87,query: Mohammad Shoaib These Rules They Established On Mohammed Shoaib सभी वकील थे जि,query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع,eng_Latn,arb_Arab
88,"query: महिलाओं में यौन उत्पन्न होना एक आम कारण हो सकता है, These Symptoms Cause ",query: يعاني بعض النساء من عدم حدوث الحمل بشكل طبيعي، وقد يكون السبب في ذلك,hin_Deva,arb_Arab
89,query: नॉर्थ एजुकेशन ने किया नया अकादमिक सम्मान समारोह (The Legal Academy of Norway,query: أعلنت الأكاديمية السويدية اليوم (الجمعة) إرجاء جائزة نوبل للآداب لعام 2018، وذلك,hin_Deva,arb_Arab
90,query: Home » Politics » Armenia / Armenia / कांग्रेस प्रमुख अर्क्की बोले विपक्षी दलों ,query: الرئيسية / أرتساخ / نائب رئيس البرلمان الأرميني: محاولات حكومة باكو لتقديم ق,eng_Latn,arb_Arab
91,query: The latest Alcatel Devices which released in the latest Era वो दमदार इलेक्ट्रिक फोन जि,query: إنها أبرز هواتف أطلقتها شركة الهواتف العملاقة أبل حينما أطلقت احدث اصداراتها في,eng_Latn,arb_Arab
92,"query: Cristiano Ronaldo Headlines Cristiano Ronaldo Headlines 'مصر अब तक तेज हो गया है, ",query: أكدت صحيفة ''أس'' الإسبانية في عددها الصادر اليوم الجمعة، أن ريال مدريد بات قريب,others,arb_Arab
93,query: Home » Latest news » नई दिल्ली न्यूज - पाकिस्तान ने दिया अलगाववादी हस्तक्षेप (English,query: (موسوعة هذا اليوم للاخبار | اخبار العراق)- العهد نيوز نفى المتحدث بإسم الخارجية العراقية,hin_Deva,arb_Arab
94,"query: यौन संबंध जिसमें प्रमुख समस्या यौन संबंध, रोकना, रोकना, पीड़",query: وجود مشاكل في العلاقة بين الزوجين، بسبب الضغط النفسي ،أو ضعف التواصل، أو مخا,hin_Deva,arb_Arab
95,query: Utilizing Extended Data Backup Devices does not guarantee that their usage adequate तत्काल तक,query: لا تكون بيانات ذاكرة التخزين المؤقت للتطبيق سيئة بالضرورة لأداء الهاتف الذكي ،,eng_Latn,arb_Arab
96,"query: यह यौन उत्पीड़न रोकने वाला मानवता लड़ती है, जिससे She",query: وهذه شيطانية لا مثيل لها تعمل على تفتيت الانسانية وتحضيرها للصراع، واول,hin_Deva,arb_Arab
97,query: Prof. Mehul Ali says: यह सिर्फ शिक्षा दिया जाना चाहिए जिससे प्रोफेसर मुला,query: الدكتورة بتول الموسوي: وهذا يعني إن الإعلامي عليه ان لا يقتصر على الدراسة الأكاديمية,hin_Deva,arb_Arab
98,"query: Filmy ghosts - Filmy Ghosts Official Filmy ghosts Official Filmy ghosts 2017,","query: فيلم الحرب الوثائقى "" مدينة الأشباح "" City of Ghosts 2017 مترجم مشاهدة اون لاين و",eng_Latn,arb_Arab
99,query: Previous articleReforms Constitutional Terms Continue Continue Continue Continue Continue Continue Continue Continue Continue,query: أصدرت رئاسة الانقلاب توضيحًا لاحقًا بشأن المقصود بكلمة «معتقلين» ,eng_Latn,arb_Arab
100,query: Copper Mining Strategy in India Copper Mining Strategy in India Copper Mining Strategy डोर जिसमें,query: تكلفة كسارة الحجر في الهند في سطور تحليل العناصر المحدودة للدرفلةوإذ تضع,eng_Latn,arb_Arab
101,query: यौन उत्पीड़न दर यौन उत्पीड़न दर यौन उत्पीड़न दर Increased between,query: بلغ عدد الصور التي يظهر فيها اعتداء جنسي على أطفال بالإنترنت مستوى يفوق أي,hin_Deva,arb_Arab
102,query: Following a huge speech written by Advocate Madan Sahjawala और अन्य कथाओं जिन,query: بعد انتشار الكثير من القصص والكلمات التي ما صدرت من سماحة المرجع الراحل الشيخ البهجة,eng_Latn,arb_Arab
103,"query: ظासक महिलाओं का ज्वाला, ظासक महिलाओं का ज्वाला, Prophecies in",query: تفسير اكل الذرة في المنام للعزباء والمتزوجة رؤية الذرة المشوي في المنام، ح,hin_Deva,arb_Arab
104,query: The Most Shocking Finale of the Tournament यह रोमन रसेल द्वारा लड़ाई होगी “,query: ستكون بلا شك واحدة من أعظم المباريات في غرفة الإقصاء مباراة رومان رينز ضد ,eng_Latn,arb_Arab
105,query: VIDEO : Holy Priest Attacked a Palestinian in Odisha ईदहाना हमले की धमा,query: فيديو| شهيد برصاص الاحتلال في القدس بلدية الاحتلال تجبر مقدسيا على هدم ,eng_Latn,arb_Arab
106,query: ادلतन इस्तांबुल ادلतन (Adardan) एक पश्चिमी क्षेत्र है जिसका मुख्य रूप से,query: أدرنة إحدى مدن تركيا وتقع في أقصى الجهة الغربية من القسم الواقع في ,hin_Deva,arb_Arab
107,"query: ""फरीना"" न्यूज ने दिए ""फरीना"" दस्तावेज Published on February 16, 2016 at ","query: نقلت وكالة أنباء ""فارس"" الإيرانية، الجمعة، عن مصدر وصفته بـ ""المطلع""",eng_Latn,arb_Arab
108,query: SBS Elections ” ETV Genelia ने किया विभिन्न निर्णय विभिन्न भाषाई डि,query: اصدر التلفزيون القومي السوداني ” الأحد ” عدد من القرارات الإدارية والتي لاقت ا,eng_Latn,arb_Arab
109,query: _ Binary Options Strategy a very Important Strategy.......,query:..... استراتيجيات التداول ضرورية جدا لوجود ممارسة تداول ,eng_Latn,arb_Arab
110,query: Corporate Partnership Establishes Strengthening Privacy between society सामाजिक विकास और सामाजिक न्याय ,query: تعزيزاً لمبدأ الشراكة المجتمعية قدم مكتب العلاقات العامة والتوعية بالإدارة العامة,eng_Latn,arb_Arab
111,query: VIDEO : जब महिला अदालत ने किया ‘उबली महिला’ – Truth Of Baba तालि,query: بالفيديو / “أبو العيلة” قصة رجل تونسي أنجب طفليْن فوجد نفسه أب ,hin_Deva,arb_Arab
112,"query: Remove Gloves, Use Cleaner or Cleaner जैसे गुलाब जूस, गुलाब जूस न",query: جافّة أو حسّاسة، استخدمي حليب التنظيف بدلاً من غسول الرغوة لمنع ج,eng_Latn,arb_Arab
113,query: According to various academic levels a conclusion could increase their शिक्षा पात्रता लड़ना,query: يعتقد البعض أن اتخاذهم لقرار الانفصال قد يؤثر على مستوى التحصيل الدراسي,eng_Latn,arb_Arab
114,query: DMK Crime Department revealed a hidden investigation of various places लखनऊ डीएमसी के ,query: تمكنت لجنة من مديرية الصحة بمحافظة دمياط، من كشف ملابسات حالات الق,eng_Latn,arb_Arab
115,"query: हरिद्वार एचजी Cleaning Services Provider, which is very Effective and Very Effective हरिद्वार",query: شركة عزل خزانات القدس شركة تعمل بكفاءه عاليه و تعمل فى تقديم افضل ,eng_Latn,arb_Arab
116,"query: Recent Discussion on October हमने ज्यादातर ज्यादातर महिलाओं जाने की, क्या “डी",query: تحدثنا في الحلقة الماضية عن أنّ الرجعة خاصة أو عامة، وهل هناك أكثر من ,eng_Latn,arb_Arab
117,query: सिस्टम बिल बिल बिल बिल बिल बिल बिल बिल जिसने Programming Methods Use ,query: اكتب برنامج بلغة سي بلس بلس يقوم بقبول سلسلة ارقام من المستخدم ويقوم بط,hin_Deva,arb_Arab
118,query: ➢ Understanding Behavioral Skills To Understand Adolescent Behavior અને उससे लड़ने तकनीक,query: 28- القدره على تحليل سلوك الطفل والإلمام بطرق التواصل معه والإلمام بطرق مراقبة,eng_Latn,arb_Arab
119,query: Recent Thermal Therapy These Thermal Therapy could damage your eyes जैसी इलेक्ट्रिक ताप ,query: تعرف على أضرار كاسات الهواء كاسات الرياح من العلاجلات الطبية القديمة، التي قد ,eng_Latn,arb_Arab
120,"query: रबर इस्पात कटाई, रबर इस्पात कटाई, रबर Opal Stone Mining","query: الرمال الحصى سحقت الحجر, الرمل النهري آلة استخراج الرمال, حجر سحق الرمال",hin_Deva,arb_Arab
121,query: 🔶CrAtm 🔶CrAtm वह दृष्टि देने वाला है जिससे ,query: المرآة هى ســطح لـه القـدرة على أن يـعكس مـعظم ,hin_Deva,arb_Arab
