Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
14,"query: मुख्यपृष्ठ2020,हिमाचल प्रदेश,हिमाचल प्रदेश,हिमाचल प्रदेश,हिमाचल प्रदेश...产业发展","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani,0.15384615384615383
15,query: [iOS|iOS|iOS|iOS|iOS|iOS|iOS|iOS|iOS|iPhone लाइफ स्टाइल उपयोगकर्ता,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani,0.0
16,query: मुख्यपृष्ठसंगठनसंगठनसंगठनसंगठनसंगठनसंगठनसंगठनसंग...,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani,0.0
17,query: http://www.facebook.com/www.facebook.com/स्वामी युवा उद्यमिता परियोजना 2014:प्रधानमंत्री ने,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,cmn_Hani,cmn_Hani,0.125
18,"query: उच्चशिक्षा के बारे में,我们一定会告诉,他们一定会告诉,他们一定会告诉,他们一定会告诉,他们一定会花费","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani,0.16666666666666666
19,"query: सॉल्यूमिनियम:该化学原料是广泛用于广泛用于临床试验,化工原料是广泛用于临床试验,化工原料是","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani,0.1818181818181818
20,"query: झारखंड नगर निगम, झारखंड नगर निगम, झारखंड नगर निगम, झारखंड नगर निगम...",query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani,0.0
21,"query: उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता,","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani,0.4
22,query: तापमान:40°~40°~40°~40°~40°~40°~40°~40°~40°~40°~40°~40°~,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani,0.0
23,"query: चीन: निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माण有限责任公司,",query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani,0.25
24,query: लेखक:SangruSangruSangruSSANGURUSSANGURUSSANGURUSSANGURUSSANGURUS,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani,0.18181818181818182
25,query: बिजनेस स्टैंडर्ड: बिजनेस स्टैंडर्ड। बिजनेस स्टैंडर्ड। बिजनेस स्टैंडर्ड।,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani,0.2
26,"query: मुख्यपृष्ठ文物,संस्कृति,संस्कृति,संस्कृति विशेषताओं में शामिल हैं 17 OMRआई博物馆","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani,0.15384615384615383
27,"query: तेजी, तेजी, तेजी, तेजी | MUC | MUC पश्चिम में, हमारे","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani,0.2105263157894737
28,query: 🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰🤰,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani,0.0
29,"query: मुख्यपृष्ठ2019-09-262019-09-262019-09-262019-09-262019-09-262019-09-26 यह वास्तविक कहानी है,मनो","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",cmn_Hani,cmn_Hani,0.1111111111111111
30,query: चीनी कंपनियों के द्वारा आवेदन करते हुए आपको क्या चाहिए....NOFOLIA: पहले,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani,0.10526315789473682
31,"query: अलग-अलग उपकरणों की आवश्यकता हैं, जैसे कि स्मार्टफोन उपकरण,电子电路需要","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani,0.13333333333333333
32,"query: सिगरेट की चोटपुट कार्य,即使是在正确的情况下,我们可以立即停止 कार्य,即使是在正确的情况下,सिगरेट","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani,0.16666666666666666
33,query: RMI202020202020202020202020202020202020202020202020202020202020202020202020202020202020科研ालय में कार्यरत,"query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani,0.0
34,query: 2019-11-18 2019-11-18 2019-11-18 2019-11-18 2019-11-18 हमने शुरू की शहरी निर्माणाधीन शहरी विकास बिल्ड,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",cmn_Hani,cmn_Hani,0.0
35,"query: COVID-19(COVID-19) COVID-19(COVID-19)(COVID-19) चीन में प्रचलित,प्रगतिशील,विकास,","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani,0.39999999999999997
36,"query: 该项目是企业संगठित,该项目是企业संगठित,该项目是企业संगठित,该项目是","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani,0.3333333333333333
37,query: AICAI Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou Guangzhou 2019 प्रदर्शनी,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani,0.0
38,"query: उससे पहले तुमने गुरूवार की परीक्षा,क्योंकि उससे पहले तुमने कहा","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",cmn_Hani,cmn_Hani,0.14285714285714285
39,"query: विद्युत उपकरण的正确使用方法,厨房设备的正确使用方法,厨房设备的正确使用方法,厨房设备的正确使用方法是经过多年的","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani,0.25
40,"query: नियंत्रण नियंत्रण नियंत्रण नियंत्रण की गई गई गई गई गई गई गई,","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani,0.25
41,"query: अनुमानित हुई यह पीडीएफ कार्यवाही,अनुमानित हुई यह पीडीएफ कार्यवाही...","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",cmn_Hani,cmn_Hani,0.16666666666666666
42,"query: PMOHONG,一个家庭的老板,一个家庭的老板,一个家庭的老板,一个家庭的老板,मनोरंजन","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",cmn_Hani,cmn_Hani,0.25
43,query: <!-share this code--> <!-share this code--> <!-share this code--> हाल ही में बनाया गया स्व,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani,0.0
44,"query: वर्तमान में, घर की खेती ज्यादा उपयोगी नहीं है,因此,हमारे घर की खेती 70%","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani,0.1
45,query: चीन:पहेली बाइक सरेंडर की पुष्टि... चीन:पहेली बाइक सरेंडर की पु,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani,0.09999999999999999
46,"query: संक्रमण के इलाज,सोशल डिजिटल चिकित्सा आज भी लोकप्रिय है... संक्रमण के ","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani,0.125
47,"query: https://china.com/china.com युवा बैंक, युवा बैंक, युवा बैंक, युवा बैंक","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani,0.30769230769230765
48,"query: सड़क सुरक्षा अभियान,1,1,1,1 दिन सड़क सुरक्षा अभियान,1 :","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani,0.0
49,query: इब्राहिम गुस्से में हुई बहन इब्राहिम गुस्से में हुई बहन इब्राहिम गुस्से,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani,0.0
50,"query: शुभकामनाएं,शुभकामनाएं,शुभकामनाएं,शुभकामना के अलावा | Shanghai,","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani,0.16666666666666666
51,query: सुझाव:AC2C2C2C2C2C2C2C2C2C2C कार्यशाला,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani,0.0
52,"query: यह सुनिश्चित होगा कि संपर्क में रहने वाले सैटेलाइट,全自动照明,सोलर照明,该","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani,0.1111111111111111
53,query: <!-share this code--> <!-share this code--> <!-share this code--> शौचालय में लगभग एक ला,"query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani,0.0
54,query: प्रशिक्षण: कारण नहीं! प्रशिक्षण: कारण नहीं! प्रशिक्षण: कारण नहीं! कारण नहीं!,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",cmn_Hani,cmn_Hani,0.15384615384615385
55,"query: आइसोलेशन,यह वर्तमान में पर्यटकों के लिए लोकप्रिय। यह वर्तमान में पर्यटकों","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",cmn_Hani,cmn_Hani,0.16666666666666666
56,"query: ऐसा वास्तविक ऐप, जिसमें प्रत्येक लाइव एशियाई खिलाड़ियों की प्रतिदिन... Alexa","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani,0.10526315789473684
57,"query: पहले चुनी गई बेहतरीन टीम,जब आपने पहले चुनी गई बेहतरीन टीम,अ","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",cmn_Hani,cmn_Hani,0.15384615384615383
58,"query: जानिए,विनिर्माण कार्य पहले झारखंड में किया गया खुलासा:विनिर्माण कार्य पहले झारखंड","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",cmn_Hani,cmn_Hani,0.13333333333333333
59,"query: Ningbo,china.com,china.com,china.com हाल ही में कार कंपनी ने खुलासा कि","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",cmn_Hani,cmn_Hani,0.13333333333333333
60,query: iPhone20212021202120212021202120212021202120212021202120212021202120212021202120212021202120212021 : फोन,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",cmn_Hani,cmn_Hani,0.0
61,"query: अभी-अभी प्रशिक्षण के लिए प्रक्रिया शुरू है,VIGO(Beijing)中文学院中文学院中文学院","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",cmn_Hani,cmn_Hani,0.125
62,query:✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅✅,"query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",cmn_Hani,cmn_Hani,0.0
63,"query: Play-in-Play खेल, जो हमने भविष्य में आगे बढ़ने के लिए कहा है:POS-","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",cmn_Hani,cmn_Hani,0.16666666666666669
64,query: Yantai.china.com व्यवसाय प्रमाण पत्र।Yantai.china.com व्यवसाय प्रमाण पत्र।Yantai.china,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,cmn_Hani,cmn_Hani,0.0
65,query: हमारे बारे में सर्वश्रेष्ठ UEFA फुटबॉल फ्रेंचाइजी मैच表图:现在我们,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",cmn_Hani,cmn_Hani,0.0
66,"query: मलेशिया ने हस्ताक्षरित किया पहला मैच, जानिए... Homeखेलसमाचारमलेशिया ने हस्ताक्षरित","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",cmn_Hani,cmn_Hani,0.125
67,query: 💄💋👄 हस्तमैथुन 💄💋💋💋💋💋💋💋💋💋💋💋👄 हस्तमैथुन,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,cmn_Hani,cmn_Hani,0.0
68,query: ▷ ▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",cmn_Hani,cmn_Hani,0.0
69,"query: <!-share this code--> <!-share this code--> <!-share this code--> गंभीरता से बलात्कार, ","query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani,0.1111111111111111
70,"query: निर्माता-प्रदाता गुणवत्ता,100%新品,100%新品,100%新品,100%新品,100%新品,100%新品","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani,0.0
71,query: ***.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.******.***,query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,cmn_Hani,cmn_Hani,0.0
72,"query: स्मार्टफोन, स्मार्टफोन, स्मार्टफोन, स्मार्टफोन आज भी हमारी આંખો में...:","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",cmn_Hani,cmn_Hani,0.15384615384615383
73,"query: रायबरेली:,,,,,,,,,,,, राष्ट्रीय शासन नीति के माध्यम से","query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",cmn_Hani,cmn_Hani,0.14285714285714285
74,query: उपयोगकर्ताओं की आवश्यकतानुसार उपयोगकर्ता की आवश्यकतानुसार उपयोगकर्ता की आवश्यकतानुसार UPSUV...,query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,cmn_Hani,cmn_Hani,0.0
75,"query: सोशल डिजिटल विशेषज्ञता是历史性的,历史性的 विशेषज्ञता是历史性的,历史性的 विशेष",query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,cmn_Hani,cmn_Hani,0.0
76,"query: <!-share this code--> Booking.com Agoda Booking Offers, मिलेगी आपके कमाई के लिए सर्वश्रेष्ठ","query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",cmn_Hani,cmn_Hani,0.14814814814814814
77,"query: HUANBAO HUANBAO HUANBAO 科技创新 क्षेत्र的科技创新 क्षेत्र的科技创新 क्षेत्र的科技创新 क्षेत्र的科技创新,大力तापूर्वक,","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",cmn_Hani,cmn_Hani,0.25
78,query: हमारे बारे में... हमारे बारे में... ग्लोबल ग्लोबल ग्लोबल ग्लोबल ग्लो,"query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",cmn_Hani,cmn_Hani,0.0
79,query: TAOXIN商城 : TAOXIN商城 : TAOXIN商城 : TAOXIN商城 : व्यवसाय培训培训,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani,0.0
80,query: मोमोमोमोमोमोमोमोमोमोमोमोमोमोमोमोमोमोमो(कारण) अब जब मैं,"query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",cmn_Hani,cmn_Hani,0.0
81,"query: बुद्धिमान व्यक्ति,क्योंकि वह महान,क्योंकि वह महान... बुद्धिमान व्यक्ति,क्यों","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",cmn_Hani,cmn_Hani,0.125
82,"query: 2019-12-14T06:00:16+05:30 बीएमओ परीक्षण परियोजना की पहली बैठक, देखें... बीएमओ","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani,0.15384615384615383
83,query: भावनात्मक दृष्टिकोण अब भावनात्मक रूप से नजर आए | 2020-02-05T06:00:21+05:30,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,cmn_Hani,cmn_Hani,0.0
84,"query: पेशाब खोलने की क्षमता! पेशाब खोलने की क्षमता!那里,那里,那里,","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",cmn_Hani,cmn_Hani,0.15384615384615383
85,"query:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani,0.25
86,"query: निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माणाधीन निर्माण ©,","query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",cmn_Hani,cmn_Hani,0.28571428571428575
87,"query: अध्ययन,अनुसंधान,अनुसंधान,अनुसंधान ने किया कि जीवन परिणाम गुणवत्ता良好|","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",cmn_Hani,cmn_Hani,0.13333333333333333
88,query:...जब चीन पहुंची वायुसेना की पहली यात्रा शनिवार शाम से पहुंची...2019-10-26,"query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",cmn_Hani,cmn_Hani,0.0
89,"query: हमारे पास गुणवत्तापूर्ण निर्माण कार्य,गैर रोक की कार्यविधि,गैर रोक की कार्यविधि,","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",cmn_Hani,cmn_Hani,0.13333333333333333
90,query: समीक्षा:Ethereum Token के साथ वास्तविक समीक्षा:Ethereum Token के साथ वास्तविक समी,"query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",cmn_Hani,cmn_Hani,0.11764705882352941
91,"query: सैटेलाइट निर्माता,专注于多年的 अंतरराष्ट्रीय तकनीक,专注于多年的 अंतरराष्ट्रीय तकनीक | Taiwan","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",cmn_Hani,cmn_Hani,0.16666666666666666
92,query: लेखक:Liu Xiao(本文作者:Liu Xiao)是中国古典शास्त्रीय विज्ञान विश्वविद्यालय की विशेषज्ञतानुसार,"query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani,0.0
93,"query: अजीबोगरीब समाचार,अजीबोगरीब समाचार,अजीबोगरीब समाचार,आजकल वसंत","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani,0.16666666666666666
94,query: गौरतलब है कि सफलतापूर्वक सफलतापूर्वक सफलतापूर्वक सफलतापूर्वक सचिन विकास कार्यालय,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",cmn_Hani,cmn_Hani,0.0
95,query: <!-share this code--> <!-share this code--> बच्चों की निर्मित आत्मनिर्भर निर्मित आत्मनिर्भर निर्मित,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,cmn_Hani,cmn_Hani,0.0
96,query: शुरुआती शुरुआती शुरुआती शुरुआती शुरुआती शुरुआती शुरुआती,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,cmn_Hani,cmn_Hani,0.0
97,query: नई दिल्ली| नई दिल्ली| नई दिल्ली| नई दिल्ली| नई दिल्ली| Guangdong E,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",cmn_Hani,cmn_Hani,0.0
98,"query: मुख्यपृष्ठINTERNETPORTALINTERNETPORTALINTERNETPORTAL2019,2019,2019,2019,2018,2018,2018,2018,2018","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",cmn_Hani,cmn_Hani,0.0
99,query: यह कहानी क्यों घिरी है मायने मायने मायने मायने मायने(एकवि),"query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani,0.0
100,query: मुख्यमंत्री(मुख्यमंत्री) ने जारी किया तत्काल पर्यटन प्रबंधन कार्यवाही的通知COVID-19:हम,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",cmn_Hani,cmn_Hani,0.0
101,"query: मुख्यपृष्ठHTML来源:HTML来源:HTML来源:HTML来源:HTML来源:HTML来源:HTML来源:HTML,","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",cmn_Hani,cmn_Hani,0.1818181818181818
102,"query: ""चूंकि हमने स्वतंत्रता आंदोलन, हमने स्वतंत्रता आंदोलन!""HOME >> Campus >>","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",cmn_Hani,cmn_Hani,0.11111111111111112
103,query:..................................................................................................................................................................................................................................................................................................----------------------------------------------------------------------------------------------------------------,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,cmn_Hani,cmn_Hani,0.0
104,query: [2020]SHIF(Shanghai)交易所(Shanghai)交易所(Shanghai)交易所(Shanghai)交易所(Shanghai)交易所(Shanghai),"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",cmn_Hani,cmn_Hani,0.2105263157894737
105,query: दस्तावेज:- परीक्षा-परीक्षा-परीक्षा-परीक्षा-परीक्षा प्रत्येक भारतीय नागरिक(,"query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",cmn_Hani,cmn_Hani,0.15384615384615385
