Unnamed: 0,pred,labels,pred_lang,labels_lang
26,query: Anti-Anxiety Cleaner તમારા જીવનને ઠંડીથી બચાવે છે! Shockingly Quiet and,query: AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuho,guj_Gujr,fin_Latn
27,"query: વિચારો, હું ક્યારેય શિયાળાની શરૂઆત નહીં કરી શકું, kutch","query: Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma",guj_Gujr,fin_Latn
28,"query: મને ખબર ન હતી, અને i wouldn't believe that Punchnamu was a crime","query: Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Juma",eng_Latn,fin_Latn
29,"query: Suppliers should know how to resolve the failure of a company's head, how to resolve the failure of a","query: Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä mora",eng_Latn,fin_Latn
30,"query: Talol Establishes cleanliness, safety and security in the city. તાલાલાની નગરપાલિકાએ સસ્તા","query: Talcal tarjoaa luotettavaa ja laadukasta kotiapua, siivous- ja rakennuspalvelua sekä kiinteistöhuoltoa",guj_Gujr,fin_Latn
31,"query: Yulin - વિશ્વની સૌથી ઊંચી શક્તિઓનો સ્થાપના કર્યો છે, Oresteel","query: Ykkösmetalli on vuonna 1986 perustettu monipuolisten, viimeistelyä vaativien teräsrakenteiden osaaja, se",guj_Gujr,fin_Latn
32,"query: વિશ્વની સૌથી લોકપ્રિય શ્રદ્ધાળુઓ જાહેર કરવામાં આવી છે: Jeevan shailee,",query: Verkkojumalanpalvelukset ovat osoittautuneet perinteisiä jumalanpalveluksia suositummiksi – väkeä on enemmän,guj_Gujr,fin_Latn
33,"query: International Society of Civil Society held a public fundraising meeting, Congress-Congress-Congress-Congress-Congress-Congress-Congress-Congress",query: International Civil Society Center ja International Center for Non-For-Profit Law järjestivät globaalin kansalaisvaikuttamispäivän hengessä Twitter,eng_Latn,fin_Latn
34,query: Irina Shayne started playing a bowling game in Tokyo's O'Connor-O'Connor Classics,query: Tarinagolfin Anton Roth voitti hopeaa Finnish International Junior Championship hosted by Mikko Ilonen -kisoissa Vier,eng_Latn,fin_Latn
35,"query: મને ખબર પડી કે, 'If I came from the house, I screamed for a long time'.","query: Sitten kun minun pysäkki saapui, pultattu ulos ovesta, toivoen kukaan kutsuisi jälkeen minul",eng_Latn,fin_Latn
36,"query: Essay on the history of books and novels by Yuya Shinoda, which covers all the history of books and novels","query: Kaunokirjallisuuden Finlandia-palkinnosta kisaa kuusi teosta, joiden teemat painottuvat vahvasti historiaan se",eng_Latn,fin_Latn
37,"query: Sushant Thackeray said, 'I don't believe that BJP is a dumper' | ટો","query: ”Ministeri, toveri Tytti Tuppurainen (sdp) vakuutti taannoin: ’Oma kansa",eng_Latn,fin_Latn
38,"query: અમે વ્યવસાયની સુવિધાને સમર્પિત કરીએ છીએ, વ્યવસાયની ક્ષમતા,","query: Tavoitteenamme on palvella erinomaisesti niin työnhakijoita, työntekijöitä kuin asiakkaita. Palvelukonsept",guj_Gujr,fin_Latn
39,query: Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx ઓનલાઇન,query: Maksulliset naiset suomi oulu chat helsinki webcam eroottiset sarjakuvat fuck girl fuck girl ilmainen mobiili porno. ,others,fin_Latn
40,query: i want to get 1 lakh from my boyfriend.. | i want to get 1 lakh from my boyfriend.,query: Keskustelu - Vittu mun ukko on luuseri. Palkka tulee 15.1 ja sillä on tilillä rahaa,eng_Latn,fin_Latn
41,"query: I couldn't recognize the quantity of clothing that I had to buy for a long time, because of","query: Hieman häpeissäni voin tunnustaa, että vaatekaappiani täyttämään oli vuosien saatossa kertynyt yksi jos ",eng_Latn,fin_Latn
42,"query: યોગ્ય રીતે કામગીરીની સંપૂર્ણતા જુઓ, quantity of orders will not be deducted","query: Jos yhteisrahoitettujen tuotteiden tai palvelujen toimitus on mahdollista tarkastaa ainoastaan koko toimen osalta, tarkast",guj_Gujr,fin_Latn
43,"query: સ્તનપાનની ભૂલ, સ્તનપાનની ભૂલ, સ્તનપાનની ભૂલ, હું કેટલ","query: Onnittelut Sisulle täältäkin päin, itsellä meni pahasti yläkanttiin veikkaus monen muun arvuut",guj_Gujr,fin_Latn
44,query: કેવી રીતે માંગો છો shemales orgazam shemales માંગો છો shemales orgasme,query: Miehen orgasmi hierontaa riihimäki Miten saada nainen ejakuloimaan hieronta martinlaakso finland porno seksitreffit,guj_Gujr,fin_Latn
45,query: China's famous tourist destination is exotic and enchanting: દેશભરમાં ખુશખબર બનાવે છે,"query: Merellinen Turku tunnetaan kulttuurin keskuksena, historiallisena matkailukohteena, tunnelmallisena joulukaupunkina se",eng_Latn,fin_Latn
46,query: શાકભાજીની રેસિપી: આ પરંપરાગત વાનગી બનાવીને તમે અને તમારા,query: Perinteisen raparperipiirakan ja juustokakun hybridi - sehän ei voi olla kuin hyvää!,guj_Gujr,fin_Latn
47,query: સ્ત્રીઓ કેવી રીતે આવે છે? અને કેટલાક લોકો કહે છે: “Russians” અને,query: Romaniasta tulee tänne Suomeen joka kevät ja kesä paljon ihmisiä. Heitä nimitetään usein kerjäläisiksi,guj_Gujr,fin_Latn
48,"query: નોકરી માટે નાણાકીય જોડાણ થાય છે, નાણાકીય જોડાણ થાય છે","query: Lomarahaan ei ole oikeutta ilman eri sopimusta. Sen maksaminen perustuu joko työehtosopimukseen, työ",guj_Gujr,fin_Latn
49,query: sneha hot pussy porn sneha hot pussy porn sneha hot pussy porn sneha hot porn sneha hot porn,query: Nalle puh aforismit ystävyys suomipornovideot sex in tampere suomi porno tuubi Seksi joensuu ilmaiset,unknown,fin_Latn
50,query: એક જૂથની શોધમાં રેખા! A group of 5 people will be able to catch Rs.,"query: Kahdeksan henkilön porukka muodostaa jo ryhmän, jolle on tarjolla risteilyjä erikoishintaan. Räätä",eng_Latn,fin_Latn
51,"query: જોઈએ ટોપ-10: Yuya Hashimoto, Yuya Hashimoto, Yuya Hashimoto, Yuya Hashimoto,","query: Seuraavana ostoslistalla on luultavasti harppaus 50-luvulle, eli Raija Uosikkisen suunnittelema Hattara",unknown,fin_Latn
52,query: જરૂરિયાતોને અલગ બનાવવા માટે બદલાયા : Yotsuya અને તેના શોખીન,query:.. Harmi kun tulevaisuuden haaveet ja tarpeet oli niin erilaiset että jouduttiin muuttamaan ,guj_Gujr,fin_Latn
53,"query: મારા પપ્પાને બદલે Naruto becomes my boyfriend, I decided to change her boyfriend as soon",query: Narttupentu jää siis meidän perheeseen Ensin kaveriksi ja urospentu Marski muuttaa luovutusikäisenä ,eng_Latn,fin_Latn
54,query: આ છોડની ઉણપથી લાવી શકે છે Bhuj's Honeymoon! આ છોડની ઉણપથી,query: Liity metsäiseen laumaamme tänä jouluna. Karhuaiheinen Bella the Bear -hiuspyyhe antaa,guj_Gujr,fin_Latn
55,query: સહયોગની ક્ષમતા લાવીએ છીએ. આખા દેશને સહયોગની ક્ષમતા લાવીએ,query: Tehtävämme on viedä kulttuurihyvinvointia eteenpäin alueellisesti verkostotyön keinoin. Mukaan tarvit,guj_Gujr,fin_Latn
56,query: વધુ શિયાળાનો પ્રારંભ થયો છે. જુની-જુની બેરોજગારીની શરૂઆતમાં,query: Kesä on edennyt perinteiseen keskikesän juhlaan ja harjotuskausi aktiivisimmallaan. Ensi viikolla vanhempi,guj_Gujr,fin_Latn
57,query: પતિના પતિના પતિના પતિના પતિના પતિના પતિના પતિના પતિના ,query: Thai hieronta lappeenranta lahti seksi Seksiseuraa etelä pohjanmaa pattayan kartta Sex work fin eroottiset,guj_Gujr,fin_Latn
58,query: Latest news from Fujian Securities Ltd. says it is difficult to find out the source of suspected detainees from,"query: Nähtävästi STT on tänään kertonut tuoreista Philae-laskeutujaa koskevista uutista, koska",eng_Latn,fin_Latn
59,"query: મારી આરોગ્યની સમસ્યા હંમેશાં બદલે છે: I love my hair, i want to","query: Ihonhoito on asia mikä on todella lähellä mun sydäntä. Silti se tuppaa välillä unohtumaan,",guj_Gujr,fin_Latn
60,"query: Gluten ની રચના કરે છે, જે કુદરતી વાનગીઓમાં, નાના લોહીથી,","query: Gluteeniton, vain yhtä lihalajia sisältävä ruoka täysikasvuisille, herkille kissoille, sisältää luomu",guj_Gujr,fin_Latn
61,"query: Saurashtra: Jungheinrich has successfully climbed 67,000 feet in indoors, find out the secret of",query: Armand Duplantis ylitti seiväshypyssä sisätiloissa 617. Ulkoradoilla hänen paras tuloksensa uupuu,eng_Latn,fin_Latn
62,query: પહેલી જ રાત્રે કેન્સરથી શરીર નીકળ્યું: “Ayodhya! I had to open my,query: Säntäsin joogakoulun ovesta sisään itselleni tyypilliseen tapaan: viime hetkellä ja karmit kaulassa. Ensimmä,guj_Gujr,fin_Latn
63,"query: Odnoklassniki has been experimented from October 20 to October 20 in a bowl of potato, વાનગીઓ",query: Vanhoista ajoista lähtien lohta oli kalastettu pienen uppokorkin varassa kelluvalla polakoukulla,eng_Latn,fin_Latn
64,query: મારા પતિને સુંદર Oralsex મારા પતિને સુંદર Oralsex મારા પતિને સુંદર ,query: thai hieronta rauma soumi porno Meriton spa kokemuksia thai hierontaa tampere lyhyt hiusmalli pyöre,guj_Gujr,fin_Latn
65,query: શું હું કેલિફોર્નિયા-Holishan-Holishan-Holishan શહેરમાં જન્મ્યો?,query: Kauanko olet asunut Koillis-Helsingissä? Olen asunut Koillis-Helsingissä vuodesta 1980,guj_Gujr,fin_Latn
66,query: સંરક્ષણ મંત્રાલયે જાહેરાત કરી: Sukhoe બનશે દેશની સુરક્ષા માટે 2023,query: Pelastustoimen strategia vuoteen 2025 Suomen Pelastusalan Keskusjärjestö kiittää sisäministeriötä mahdollisuudesta saada lausua pelastustoimen,guj_Gujr,fin_Latn
67,"query: આકર્ષક સ્થળો બન્યા છે Jihokshin, જ્યાં કુદરતી જીવનની સુવિધાઓથી",query: GoFit kuntosali- ja liikuntapalvelut sijaitsevat Hiekkasärkkien merellisissä maisemissa lähellä monipuolisia hyvinvointi,guj_Gujr,fin_Latn
68,query: હોમ સેલિબ્રિટી fucks sucks sucks porn india porn sex no sex no sex no sex no sex no sex,"query: Sihteeriopisto fin naisen ejakulaatio keskustelu, fuck porn thaihieronta kokkola. seksiä kotona hieronta ei seksiä",eng_Latn,fin_Latn
69,"query: નીચા ઓટો શોધો: કું., લિ. Zhujiang નીચા ઓટો શોધો: 2019",query: Karilainen Oy 11.5.2020 Lisätiedot: Pienkoneiden huollot ja korjaukset. Hakusanat: pienkoneet Osoite: Kisäll,guj_Gujr,fin_Latn
70,query: How-to-change the perspective of Ooltan pipeline will not change how-to-change the perspective of Ooltan ,query: Nykyistä maatalouden tukijärkestelmää ei voi jättää huomioimatta muutosta suunniteltaessa ja OPAL-hankkeen en,eng_Latn,fin_Latn
71,"query: અલગ-અલગ સ્થળોએ કુટુંબના લોકોએ સાથે-સાથે અનુભવ,",query: Alla mainittujen lisäksi potkulaiset ovat tavanneet lukuisissa paikallisissa tapahtumissa oma-aloitteisesti. Kaikista ,guj_Gujr,fin_Latn
72,"query: ક્યારેય નહીં થાય તેના પતિની સ્થિતિ? If the company has been slowed down,","query: Sekin aika voi koittaa, jolloin taloyhtiön hissi ei enää toimi ilman toistuvia, kenties pitkä",guj_Gujr,fin_Latn
73,query: sex porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn sex porn porn porn porn porn,"query: kuumat kotirouvat aistien talo Porn hd miten saada nainen ejakuloimaan, Seksiä tarjolla raiskaus videot seksi",unknown,fin_Latn
74,query: ઓનલાઇન પુરુષો માટે જુઓ porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn,"query:, hakemisto yksityiset saattajat orgasmi peltolan ammattikoulu turku lady mature kurvikas porno web kamerat suomi ja",others,fin_Latn
75,query: ખાંડને કેવી રીતે ઓછો કરો. નાની ઉંઘ કેવી રીતે ઓછો કરો,"query: Kuori parsat tarvittaessa, jos ovat erittäin pieniä ei tarvitse. Huuhtele kasvikset ja salaatti. Hal",guj_Gujr,fin_Latn
76,query: If you want to discuss the situation of health and sustainable development: Jishan Jishan - શિક્ષણની સુવિધાને,"query: Sivistyskeskukselle osoitettuihin, hyvinvointiin ja vapaa-aikaan liittyviin kysymyksiin vastaamassa hyvinvointijohtaja Kati Halonen,",eng_Latn,fin_Latn
77,"query: પ્રેરણાદાયી: મને ખબર નથી, એક્ટ્રેસ નથી, તેના શોખીન માટે","query: Heti alkuun sanon, että ei, se ei ole käsitöiden aatelia, masterpiece, ei sinne päinkään",guj_Gujr,fin_Latn
78,"query: પરવાનગી મેળવવા માટે ચેતજો, તમે તમારી વ્યવસ્થાની જરૂર છે. Yuden","query: Voit käyttää palvelun kaikkia sisältöjä vapaasti. Jos haluat kommentoida, kirjaudu sisään henkilökohtaisella Mediatunnuks",guj_Gujr,fin_Latn
79,query: shemales fucks shemales fucks shemales fucks shemales fucks shemales fucks shemales,"query: Shemale teen ilmaista lesboseksiä. Poppers turku bordell caligula, hot shemales ilmaiset eroottiset",unknown,fin_Latn
80,"query: Jiangsu-Jiangsu maintains neutrality, બંધારણની સ્થિતિ મજબૂત કરશે અને","query: c) säilyttää rauha, estää konfliktit ja lujittaa kansainvälistä turvallisuutta noudattaen Yhdistyneiden Kansakunti",guj_Gujr,fin_Latn
81,"query: તાત્કાલિક બદલાવની જરૂર છે, ચીનની નવી તૈયારીઓ કરીએ, Fuji","query: Ilmastonmuutoksen hillitseminen vaatii, että otamme käyttöön uutta päästötöntä tekniikkaa. T",guj_Gujr,fin_Latn
82,query: સિંગાપોરની સ્થિતિ બદલાઈ શકે? Paytmના રૂપિયાથી થોડા સમય પહ,query: Onko prepaid-liittymän muuttaminen laskutusliittymäksi edelleen mahdollista? Soneran aikaan se on ollut mahdollis,guj_Gujr,fin_Latn
83,query: Billion Dollar Horror Scenes Reveal The Horror Horror Scenes of Billion Dollar Horror Scenes of Billion Dollar Horror Scenes of,query: Kaikkien aikojen kulttileffa The Rocky Horror Picture show on villi cocktail b-leffojen kauhu- ja sci,eng_Latn,fin_Latn
84,"query: Pawan Patel's surgery is not surgery, but it's not surgery for a young man, કહ્યું","query: Paddingtonille tehdään silmäleikkaus lähiaikoina, eikä se Tauskin mukaan ole mikään pieni operaatio, vaan",eng_Latn,fin_Latn
85,"query: મારા પતંગની જિંદગી છે. હું જુઓ, peanuts અને peanuts માંથી","query: Juureni ovat Padasjoella Päijänteen rannoilla, ja metsurin poikana kiinnostukseni puuhun",guj_Gujr,fin_Latn
86,"query: મહિલાઓ કેવી રીતે બચી શકે છે? મારા શરીરની સમસ્યાઓ, ઑનલાઇન અને","query: On monia terveysasioita, jotka vaikuttavat vain miehiin. Mitä voimme saada verkossa? Jos olet huolissa",guj_Gujr,fin_Latn
87,"query: David Dempsey શેર કર્યું, જ્યારે તેની પહેલી 'Chameleon'ની ભૂમિકા,","query: Damien Chazellen seuraava ohjaustyö First Man on kiinnittänyt tuotantoonsa Pablo Schreiberin (kuvassa), joka nähd",guj_Gujr,fin_Latn
88,query: How to create delicious mango chunks in a hot kitchen: સવારે ઉઠીને બનાવો mango chunks,query: Kesän helpoin mansikkakakku syntyy vaivattomasti ilman uunia. Yhdistä vain ihana Mansikkapaikka Kakkuru,eng_Latn,fin_Latn
89,query: Misses Jeans: કંપનીએ બ્રાન્ડની સૌથી નાની વસ્તુઓ ખરીદે છે અને,query: Miss Selfridge on brittiläinen naisten vaatekauppa. Valikoimassa on vaatteita ja kenkiä sekä muita asus,guj_Gujr,fin_Latn
90,"query: Hajimemashita! I went to see the children's bricks, જુઓ નાનકડા શિક્ષણના","query: Piti jäädä tänään iltapäiväksi koululle hinkkailemaan rikkaimurin hahmomalleja, joten tein",eng_Latn,fin_Latn
91,query: યોગ્યતાનો દિવસ બનશે. નિષ્ણાતોની સહાયથી. Nana Nana Nana Nana Nana Nana Nana Nana Nana,"query: Lähde mukaan Nenäpäivään. Hyvän tekemisestä tulee hyvä mieli. Nenäpäivä-säätiö, tuttavallis",guj_Gujr,fin_Latn
92,query: માતા-પિતાની સારવારની માર્ગદર્શિકા - Satsang Apps માતા-પિતાની સારવારની મા,query: Taajamametsien hoidon perustana on monitavoitteinen taajamametsien hoitosuunnitelma (vuosille 2010 – 2019,guj_Gujr,fin_Latn
93,query: I don't know how much I went to Fujian for 5 years. I went to Fujian for 5 years અને,query: Ei tietääkseni. Mutta olen kyllä pitänyt matkailublogia Fammo matkailee jo useamman vuoden ajan,eng_Latn,fin_Latn
94,query: Tokyo Olympics were stunned but the new winners were not satisfied | ઓસ્ટ્રેલિયાના નવા,query: Snookerin MM-kisat olivat vasta pari päivää vanhat kun molemmat viime vuoden finalistit olivat jo po,eng_Latn,fin_Latn
95,query: જિંદગીની તાકાત કેવી રીતે અને ક્યાંથી મેળવી શકે છે? Chopra has,query: Mistä minä saan voimia ja intoa vuodesta toiseen ja päivästä päivään tehdä tätä työtä,guj_Gujr,fin_Latn
96,query: I'm looking for a beautiful house in the middle of the city: Dmitri Chopraએ મને જુઓ,"query: Olimme muutama viikko sitten kuvaamassa Helsingin rumimmaksi lähiöksi tituleeratussa, Merihaan korttelissa",eng_Latn,fin_Latn
97,query: જોઈએ : i tried to see it already... i tried to see it already... કિપ્પા,"query: Ei tää vielä ihan kylppäriä muistuta, mutta tässä olis siittäkin kuva eli nappa",eng_Latn,fin_Latn
98,query: Instruction to learn the process of measuring acrylics.અક્ષરનાદની ગુણવત્તાનો અનુભવ કર,"query: Kurssilla perehdytään akvarelli- ja akryylimaalauksen perustekniikoihin. Opiskellaan värien käyttöä, siv",guj_Gujr,fin_Latn
99,"query: લાક્ષણિકતાઓ Halogen Helmet / Halogen Helmet ખૂબ જ ઉપયોગ કરે છે, પરસે",query: Tyylikäs Led Lenser MH3 otsalamppu kaikenlaisiin ulkoiluaktiviteetteihin. Helppo irrottaa,guj_Gujr,fin_Latn
100,query: સેક્સ માં તમારા પતિને pussy squirting નથી તમારા પતિને pussy squirting નથી,query: vittua tarjolla takaapäin nussiminen Miesten stringit reisisaappaat netistä pillun nuoleminen thai,guj_Gujr,fin_Latn
101,query: The accused-injured people have not learned how to stop the accused-injured people from falling from the,query: Toisten asioita ajavat ei-lakimiehet eli niin sanotut asioitsijat katosivat tuomioistuimista vuosi,eng_Latn,fin_Latn
102,"query: કારકિર્દીની વસ્તુઓ સામાન્ય નહીં હોય, Fujifilmની વસ્તુઓ જોવા મા",query: Kuka sanoo että elektronisten tai teknologia tuotteiden täytyy olla maskuliinisia tai ei niin viehättäviä,guj_Gujr,fin_Latn
103,query: Essay on Husband's Own Life in Gujarati: Essay on Husband's Own Life in Gujarati:,query: Täällä oli kirjoitus helluntailaisen naisen kokemuksista omissa piireissä ja perheessä. Pidin tuota sinänsä,eng_Latn,fin_Latn
104,"query: નિષ્ણાતોની શોધ કરે છે: જુગારીઓ, without knowing how to arrest a young man","query: Joukko nuoria haetaan ilman ennakkovaroitusta vankilaan kärsimään rikoksia, jotka he tilastolas",guj_Gujr,fin_Latn
105,"query: Natasha Hanya - ઉત્પાદક, લેખક, સંગીતકાર, અભિનેત્રી Hong Kongમાં 9 years","query: Hanna Maria Anttila (s. 1974, Savonlinna) on taiteilija ja tuottaja, joka asuu ja työskentelee Helsingissä",guj_Gujr,fin_Latn
106,query: 🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒 જાદુઈ,query: Paleo Buddha Bowlissa ei tietysti viljaa nähdä. Ei edes täysjyvää. Riisin korvaa kukkakaalista raa,guj_Gujr,fin_Latn
107,query: ઘરની બહાર બનાવેલું ટેન્શન - Tinystep ઘરની બહાર બનાવેલું ટેન્શન ,query: Tynnyrisauna on helppo ja nopea ratkaisu saunatontun uudeksi kodiksi. Puuosatoimituksen kokoat näppär,guj_Gujr,fin_Latn
108,query: Preparations for the rescue of a young man from Arunachala. Various types of forests were gathered,query: Perinteiset uistelut uimarannalta. Mukana 7 ilmoittautunutta venekuntaa. Rannalla kylätoimikunnan järjest,eng_Latn,fin_Latn
109,query: Rsssssssssssssssssssssssssss,"query: Roymaxin sälleillä on jotain yhteyttä asiaan, kyseleppä sieltä! Lanseerattu reilu puol",unknown,fin_Latn
110,query: જીવનને કેવી રીતે બનાવો? - Ramkabir Makwana - Books in Gujarati Amazon.com:,"query: Markku Paasonen - Miten haluta maailmaa, joka on grammat ja metrit | Kirjasampo.fi",guj_Gujr,fin_Latn
111,query: Essay on Karate-Karate-Karate-Karate-Karate-Karate-Karate-Karate-Karate-Karate-Karate-Karate-,query: Simo Heiskanen opiskeli Teatterikorkeakoulun tanssitaiteen laitokselta 1991-95. Heiskanen on työs,eng_Latn,fin_Latn
