Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: 在印度人的眼淚 中 の 印度人眼淚 中 の 裝飾 が presented by ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,jpn_Jpan,mon_Cyrl
11,query: 主頁 - 在互联网上 的 安全信息 - 在互联网上 的 安全信息 預覽,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,cmn_Hani,mon_Cyrl
12,"query: """" が "" 地牢化 が非難な話 : would be the closest to the behind ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",jpn_Jpan,mon_Cyrl
13,query: 中国 - 中国 - 中国 - 典故の典故 BOOKS OF AMAZING BOOKS,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,jpn_Jpan,mon_Cyrl
14,query: 20 英寸の車 - ドイツでできた - 工廠でできた - 工廠でできた -,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,jpn_Jpan,mon_Cyrl
15,query: Avengers: Endgame の Responses - マセラティアン・ロケッツ のコメント - ファンデ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,jpn_Jpan,mon_Cyrl
16,"query: 目次 : 1 - "" 《破灭的钥匙》 - 書籍一覧 : "" 1386 ","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",cmn_Hani,mon_Cyrl
17,"query: 2018.07.06 · 新闻 · 新闻 · 新闻 · 新闻 · 国家大乱象领导小组的主编人物,","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",cmn_Hani,mon_Cyrl
18,query: 第二瓶 煤矸石 の 第二瓶 の 要塞 で 用具 を探す index of the,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,jpn_Jpan,mon_Cyrl
19,query: 最優秀の 中国 英國 歯石学家への導き がかった chinese eagles climbs,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,jpn_Jpan,mon_Cyrl
20,query: 大口の洞窟は、???????? 。 brick,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,jpn_Jpan,mon_Cyrl
21,query: インドネシアの鉱業が産んでいく。 - ien.com 鉱業の環境 - こんな鉱業,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,jpn_Jpan,mon_Cyrl
22,query:..............,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,eng_Latn,mon_Cyrl
23,query: : : : : : : : : : : : : : :,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,others,mon_Cyrl
24,query: 在 人 方面 、 根源的 廃棄物 への対応を解 けるための 指南 。 ,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",jpn_Jpan,mon_Cyrl
25,query: アイアンの破碎機が 目の を ついている ページ。 agricultural hammer hammer hammer hammer,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,jpn_Jpan,mon_Cyrl
26,"query: 人 が呼吸危險になる - a href="""" target=""_blank""> - a href="""" target=""_blank"">",query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,jpn_Jpan,mon_Cyrl
27,"query: ""The Heroes of the Giants"" - オープニング - 都電 - 今でも""The Heroes of","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",eng_Latn,mon_Cyrl
28,query: ISIS ELIZABETH ELIZABETH ELIZABETH の SPONSORED の開場者... -,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,eng_Latn,mon_Cyrl
29,query: a oa oa oa oa oa oa oa oa o,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,others,mon_Cyrl
30,query: Hannah - Anniversary ( 4 年) - Romance - 年明けにはいくつかの事情がある。 Wish List,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,jpn_Jpan,mon_Cyrl
31,query: 研究課題: 本 研究 : レベル : index of the index of the index が肺に,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,jpn_Jpan,mon_Cyrl
32,query: 本陣が行く - - - - - - - - - - - ,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,jpn_Jpan,mon_Cyrl
33,query: 前のページへ 1 000 t l a l a l a l a l a,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,others,mon_Cyrl
34,query: 手持ちの lagerfeld a bag i lagerfeld a bag i lagerfeld のオンラインショッピング。,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,jpn_Jpan,mon_Cyrl
35,query: 2020-02-22 - 2020-02-22 - 2020-02-22 - 走れてから 走れてから 走れてから ,"query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",jpn_Jpan,mon_Cyrl
36,query: 道路 が 別 に 会 着けません... 我的手 は 別 に 会 着,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",jpn_Jpan,mon_Cyrl
37,query: メーカー - 電動馬蹄レンチ - 電動馬蹄レンチのメーカー - gmp.com 電動,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,jpn_Jpan,mon_Cyrl
38,"query: "" "" 推論者への支持が難しかったのは、 なかなか難しいものだな 。''''","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",jpn_Jpan,mon_Cyrl
39,query: 在伊里でのキャリアの経歴 に関する 情報 が neymar in the niger への影響 に関する ,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,jpn_Jpan,mon_Cyrl
40,"query: "" CHILDREN OF CHILDREN の ヘッヘッヘッ ゙I ・ 家族の ・ ヘ","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",jpn_Jpan,mon_Cyrl
41,query: China Railway Wheels - 中国の車輛模型 - 中国の車輛模型 が5番目に表示された。 ,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,jpn_Jpan,mon_Cyrl
42,query: 在 市府衙の 人権争夺会 - 本 日 的 人権争夺会 ,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,jpn_Jpan,mon_Cyrl
43,query: 中世の魔女と魔女 - 歴史と歴史 - 博物館 - 写真集 - アメリカ,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,jpn_Jpan,mon_Cyrl
44,"query: ""2021年GALAXYS OF FUNDRAISERS"" の討論会"" - ""2021年GALAXYS OF FUND","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",eng_Latn,mon_Cyrl
45,query: 《2021 年 8 月 9 日 - 2020 年 8 月 9 日の - 2020 のエン,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,jpn_Jpan,mon_Cyrl
46,query: 政府工作局的工作重点是做好 航空旅客的 _ _ 新闻 _ 新闻中心 。 安菲尔,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,cmn_Hani,mon_Cyrl
47,query: 超大型的樁... - geometry. - geometry. - geometry. - セラミックス -,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,jpn_Jpan,mon_Cyrl
48,query: 關于 珍珠齒珠的硬化 相關信息 - 珍珠齒珠的硬化 - 用,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,cmn_Hani,mon_Cyrl
49,query: 大雪が中心になる - 中東 - 中央 - 熱中 - ブレーズ - ,"query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",jpn_Jpan,mon_Cyrl
50,query: 《病原体病原体病原体病原体病的救 - マシュマロ - 8 ,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,jpn_Jpan,mon_Cyrl
51,query: index of index of index of index の index がまだまだ鈍化しているようですが、 油の着色,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,jpn_Jpan,mon_Cyrl
52,query: ”Gotthofer との ” との ” との ” 人へのストイック。 OPENOGUE,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,jpn_Jpan,mon_Cyrl
53,query: なぜ??????? の? の? 。 ハン,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,jpn_Jpan,mon_Cyrl
54,"query:,,,,,...... 映画家和演員","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",cmn_Hani,mon_Cyrl
55,query: 目次 / index.html / index.html 質量的質量 / 平衡馬鞍山標準的,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",cmn_Hani,mon_Cyrl
56,query: 《人間と自然》 Archives - 朝日新聞 / Breaking News / Breaking News. 巴楚の,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,jpn_Jpan,mon_Cyrl
57,query: 《巴塞罗那的大冒険》 - OPEN - 0:00 - 0:00 - 0:00 NIKE ,"query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",cmn_Hani,mon_Cyrl
58,query: どういった工程がうまくいくのか 。 ・ ・ ・ ・ セラミック破碎機的工作原理 ・ ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,jpn_Jpan,mon_Cyrl
59,query: - ファンデーション - 灰色 - 灰色 - FZ-ZINA のオニツカ,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,jpn_Jpan,mon_Cyrl
60,query: 2006 年 的珠寶能動產 的 有關 : 2006 年 的珠寶能動產 20,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",cmn_Hani,mon_Cyrl
61,"query: - """" の 引け方を語ることは、どんな"" から"" になる。 - ギャンブル ","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",jpn_Jpan,mon_Cyrl
62,query: 大件 の ボルトの 価格を 。 ボルトの 価格を 。 - arrow arrow arrow ,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,jpn_Jpan,mon_Cyrl
63,query: - 會議 - 會議 - 選取人選取的變化器問題 會議 -,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,cmn_Hani,mon_Cyrl
64,query: 組織的 能力 の 拓展 ・ 変容 が ヘバレッジ・マネジメント の 改善 ・,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,jpn_Jpan,mon_Cyrl
65,query: Diary of the October: 最近の - 我はまだ能忍んでいる。 - 彼女の心が 着想される,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,jpn_Jpan,mon_Cyrl
66,"query: ""学校から"" の ""学校への"" が結成 - schloss-chexen - ハルカス ","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",jpn_Jpan,mon_Cyrl
67,query: 第一期 《2020 年 的 会議》 の 会議 が、第一期 。 我,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,jpn_Jpan,mon_Cyrl
68,query: ・ ・ ・ ・ ・ ・ IAMSの個人的な意見について ・ IAMSの個人的な,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,jpn_Jpan,mon_Cyrl
69,query: 技術の特長: 産業 / 産業 / 原材料 : 油断された埃及のFleet,"query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",jpn_Jpan,mon_Cyrl
70,query: 彼が何を思っているのか。 - Patagonia - a cranio - a cranio が中心 ,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,jpn_Jpan,mon_Cyrl
71,query: 公司 公司 公司 の aluminum alloy 凝結石 の 開口を見つけるために、 大きな ,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",jpn_Jpan,mon_Cyrl
72,"query: "" フェイシャル シーンの 場外 から 場外 の 場外 が 50 -50 %を占め","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",jpn_Jpan,mon_Cyrl
73,query: _2020年 大额資金 _ Buffett _ Buffett _ Buffett _ Buffett,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",cmn_Hani,mon_Cyrl
74,query: トップ > 商品 > 買賣 / 買賣 / 歯ブラシの剥がせる歯ブラシ Official ,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,jpn_Jpan,mon_Cyrl
75,"query: 標題 "" の ハンドル が近くなるように"" の ハンドル に着目して探すための eps","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",jpn_Jpan,mon_Cyrl
76,query: 非洲の地殻が黎明期に入ってしまった - 現地新聞 - Breaking News - Breaking News アフリカ,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,jpn_Jpan,mon_Cyrl
77,"query: ロードへの道で 1 マイル / 1 キロ を走れる ""trail of the dollar"" には、6万円","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",jpn_Jpan,mon_Cyrl
78,query: - - - - - - - - - - - - - -,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,unknown,mon_Cyrl
79,query: - 雷 - 他 - 自己 - 雷 - 自己 - 網羅 - ,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,cmn_Hani,mon_Cyrl
80,query: オーサウェン ハンティング の オーサウェン ハンティング が bleaching wapen に ,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,jpn_Jpan,mon_Cyrl
81,query: 本ページから 本のページへ..........,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,jpn_Jpan,mon_Cyrl
82,query: 企業 、団体の 経常性 と 組織性 は a n o o o ,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",jpn_Jpan,mon_Cyrl
83,query: 《 民在的联络》 - 会合が今後の - 会合が続いている - 会合,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,jpn_Jpan,mon_Cyrl
84,query: 《Final Fighter》の順番は 6 / 6 に上がっている - ページ : http://www.e,"query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",jpn_Jpan,mon_Cyrl
85,query: ・ - 私の時間がとても短かった - ドイツ語で Ernst Gelfertz を ドイツ語で読む,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,jpn_Jpan,mon_Cyrl
86,query: 中国で車のエンジンが止まらない ・ enjin pickup の 廃車 を再開する ・ 廃車 ,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",jpn_Jpan,mon_Cyrl
87,query: 1. 《 基本信息 》 《 AFLAYER OF SNACKS OF SNACKS OF HEATHROW 》,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,eng_Latn,mon_Cyrl
88,query: トップページ > ニュース > カンザニアの大使館 / カンザニアの秘密 / CANNES SIGNS,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",jpn_Jpan,mon_Cyrl
89,query: 黄金矿業の始めが始まった! - oreet.net oreet.net 2017-01-01 黄金矿業を,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,jpn_Jpan,mon_Cyrl
90,query: 彼の歩みから - ブラジルの砂の道を解く可能性があることを探しています 2017-1-4 index.html -,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,jpn_Jpan,mon_Cyrl
91,query: 他の国際大会での選手への指導を NG が語った。 - Official Athletics - IBF ,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,jpn_Jpan,mon_Cyrl
92,"query: "" 《 IHS - 世界初の"" 手札で IHS の 初期の"" 手札が出現","query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",jpn_Jpan,mon_Cyrl
93,query: 在 中国 有可用的 能用 中国 的 能用 中国 的 联络字典翻,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,cmn_Hani,mon_Cyrl
94,query: 学校 の 工程 の 工程 の 工程 一覧 Giant Scale 耐火槍の 引口,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,jpn_Jpan,mon_Cyrl
95,"query: 在 前 集 会上, a n a n a n a n a ",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,others,mon_Cyrl
96,query: 中国 から 切换 埃及の新老 を Exit 的消息 Igor Zelenskiy さんが Belarus ,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,jpn_Jpan,mon_Cyrl
97,query: · 印度の洞窟 _ 。 _ 。 _ 印度の洞窟中用インジンジンを作,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,jpn_Jpan,mon_Cyrl
98,"query: 最新預かり: 1 : 病気を預かり、解救, 救出, 防范和解救的 ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",jpn_Jpan,mon_Cyrl
99,query: 人と繋がる - 電子的な手続きについて - エルビウスの声を 聞いていました。 - e-,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,jpn_Jpan,mon_Cyrl
100,query: 在 glennfelder i yield index of birds 2017 の 2 種目は、 2017 年の 1,"query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",jpn_Jpan,mon_Cyrl
101,query: 10 件の - 子供の眼から避けるための方法 - マザウルス - 子供用靴 - マ,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,jpn_Jpan,mon_Cyrl
102,query: おすすめの抗甲骨髄剤: a / a / a / a がいいのか? ACL,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,jpn_Jpan,mon_Cyrl
103,query: / hammer hammer hammer hammer hammer hammer hammer hammer hammer hammer hammer hammer の,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,others,mon_Cyrl
104,query: 中国石英石の洞窟 を掘る tài thao yàn tài thao yàn,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,jpn_Jpan,mon_Cyrl
105,query: 記事: Pontanet : 残留的 痛みや痛みには、 Objective の硬さを磨く必要がある,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",jpn_Jpan,mon_Cyrl
106,query: - オーストラリア - Australian Countries.com - Australian Countries.com - Angelic Canyon -,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn
107,query: 比利時 の 新しい 宝くじ - index.php が 大きな新突破 在 宝くじ,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,jpn_Jpan,mon_Cyrl
108,"query: なぜ""vb"" の l r l r l r l r l r","query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",others,mon_Cyrl
109,query: 大口径的 骨干 工程 - a 1000 万 千 万 千 万 千 ,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо,cmn_Hani,mon_Cyrl
110,query: から ヘッダーの轍 から ヘッダーの轍 MAGAZINE OF THE AMAZING MAGAZINE ,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...,jpn_Jpan,mon_Cyrl
111,query: pfizer - pfizer - pfizer 公司 a 100 % 的嬰兒への影響が出た Fina,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан,jpn_Jpan,mon_Cyrl
112,query: GURGER ÁGERA の 格子 一覧。 GURGER ÁGERA の 格子 が 10,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ,jpn_Jpan,mon_Cyrl
113,"query: ""武将の"" - IMF - 国際会議 - IMM - 本次会议は ""武将が","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны",jpn_Jpan,mon_Cyrl
114,query: 最新のニュース - 《現代的勞動的法律》を解禁しました - 《現代的勞動的法律,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл,jpn_Jpan,mon_Cyrl
115,query: 最終章: 蘇,query: БНСУ: Чой Сун Силд 20 жилийн хорих ял оноолоо ~ ZALUU.COM: Үндэ,cmn_Hani,mon_Cyrl
116,query: Max Max の 媒体 - Max Max の 媒体 - Max Max は 作家さんのコメント - Max Max,query: Max Sudyin-ийн нийтлэлүүд Martech Zone | Нийтлэлүүд Макс Судын Макс Судын Макс бол хэрэглэгчийн,jpn_Jpan,mon_Cyrl
117,query: / / / / / / / / / / / / / ヘ,query: ЭНХЛЭН /ӨГҮҮЛЛЭГ/ 9-Р ХЭСЭГ – ГОЁ МЭДЭЭЛЭЛ Нүүр Ө,jpn_Jpan,mon_Cyrl
118,query: - - - - - - - - - - - - - -,query: Элсэлтийн ерөнхий шалгалт маргааш эхлэнэ - Мэдээлэл - Lag.mn Элсэл,unknown,mon_Cyrl
119,query: すべてのページ ARH86 (161) ARH86 (161) ARH86 (161) ARH86 (161) ARH86 (161),query: » БИЗНЕС (839626) » УЛС ТӨР (841050) » УРЛАГ (840706) » СПОРТ (,jpn_Jpan,mon_Cyrl
120,query: 要項: 道路を開拓する馬車網 : 846km / Highways : 阪神本線,query: ЗАРЛАЛ: Төмөр замын бүтээн байгуулалтад ажилтан авна | News.MN Гашуунсухайтын 267 км,jpn_Jpan,mon_Cyrl
121,query: 石油 、ガス と 礦泉資源 の 要 ら な い を HALLOWERSPACE ,"query: өрөө ба тулгуур нүүрсний уурхай УУЛ УУРХАЙ, ХҮНД ҮЙЛДВЭРИЙН",jpn_Jpan,mon_Cyrl
122,"query: 2016-5-6 - 2016-5-6 - 2016-5-6 - 2016-5-6 - 2016 学校"" 通过""的","query: 2016-11-04 14:32 0 Монгол улсын боловсролын их сургуулиас 2017.05.5-6-нд зохион байгуулах ""ОРЧ",cmn_Hani,mon_Cyrl
