,pred,labels
75,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!
76,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ
77,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና 
78,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ
79,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች
80,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ
81,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ
82,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ 
83,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ
84,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት
85,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ
86,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ"
87,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ
88,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ
89,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን
90,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues 
91,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ
92,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show
93,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲ
94,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔ
95,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት
96,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅ
97,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከ
98,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መ
99,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014
100,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈ
101,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐ
102,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ
103,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ?
104,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠ
105,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29
106,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - 
107,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለ
108,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት
109,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት
110,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addi
111,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ
112,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ 
113,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ
114,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅ
115,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን
116,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተ
117,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ም
118,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን
119,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበ
120,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (
121,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ
122,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና
123,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ከአዲስ አበባ ቤቶች ልማት ፕሮጀክት ሃላፊዎች ታሰሩ፤ 34ቱ 
124,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ወምበርታ « Addis Ethiopia Weblog Posts Tagged 'ወምበርታ' ጥንታዊው ገዳም
125,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የአርሊንግተን ትምህርት ቤት ቦርድ የካቲት የቦርድ ስብሰባዎች ፣ የ
126,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አምስት ቢሊየን (የሱዳን) ፓውንድ በሱዳን ይዞ ሲንቀሳቀስ የነበረ የወንበ
127,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሰንደቅ ጋዜጣ ሙሉውን እትም ይዘንላችኋል | Ethiopian Media Forum (EMF
128,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ስንክሳር (Senksar): ደብረ ዘይት- የምጽአት መታሰቢያ የዐቢይ ጾም
129,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የፖለቲካ ፓርቲዎችና መጪው ምርጫ - (ስጋቶችና ተስፋዎቹ
130,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ከአማካሪዎቹ ጋር ይገናኙ - ግሌን ከልጆች ጋር ስለ COVID-19 
131,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ስለ ደበበ ሰይፉ የተዘጋጀው ኦዲዮ ዶክመንተሪ ተመረቀ - ታዛ
132,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ሴንጊን-የአስተሳሰብ ባቡሮችዎን ያደራጁ | Martech Zone ረቡዕ, "
133,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አዲስ በር » ዓለም አቀፍ የጎብኝዎች ዜና » ዩኤስኤ የጉዞ
134,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ስለ እስፔን መሰረታዊ እውነታዎች እና መረጃዎች | የጉዞ ዜና መረጃ እና መሰ
135,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የሟች የሐይማኖት አባት ኑሮ በዘዴ በተባለው የቴልቪዥን ዝግ
136,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ጉዳያችን - GUDAYACHN: August 2020 By ጌታቸው በቀለ ዳምጠው / Getache
137,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የማሳያው ማሽን ምንድን ነው? - HARSLE MACHINE የአሁኑ ሥፍራ: ቤት » ዜ
138,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ቅድመ ዳሰሳ | ፋሲል ከነማ ከ ወልዋሎ - Soccer Ethiopia ቅድ
139,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ጠያቂ... ተጠያቂ... ተጠያያቂ (በእውቀቱ ስዩም) | EthioReference
140,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ቁጥር 2 የአገር ህልውና አደጋ እና የ290 ሚሊዮን ብር ብክነት! -
141,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ሦስቱ ተሸላሚ ኢትዮጵያውያን | ሳይንስ እና ኅብረተሰብ | DW | 09.10.2019 ሦስ
142,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: መዝሙር 60—ስብከታችን ሰው ያድናል | ክርስቲያናዊ መዝሙር አንብብ በ 
143,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: በሳምንት ብዙ እርግዝና ዛሬ ትናንሽ እናቶችን, መንትያዎችን, እና አንዳን"
144,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ለኢሕአደግ መንግሥት የቀረበ አቤቱታና ምክር – ጣሰው ደስታ (
145,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ንግሥት ኤልሳቤጥና ዶ/ር አህመድ የሚሰግዱለትን ፍየል አው
146,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ቲያንዙሁይ የስፖርት ዕቃዎች ሠራተኞችን በጥናት እንዲሳተፉ ያደ
147,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""በደንብ የሚያውቁትን ስራ መሥራት ለውጤታማነት ቁልፍ ነው"" – Kefta ሰ"
148,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የሰኔ 15ቱ የግድያ ወንጀል ምርመራ መጠናቀቁ ተነገረ፡፡ – EthioExplorer.
149,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የጉራ ፋርዳ ወረዳ የጸጥታ ሀላፊን ጨምሮ 15 ሰዎች እስከ እድሜ
150,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ማስታወቂያ | Addis Ababa Water & Sewerage Authority በማህበራዊ ድረ-ገጽ ላይ የአ
151,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የ40/60 ቤት እድለኞች በወር ውስጥ ቤታቸውን ይረከባሉ ተብሏል - Addi
152,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: የዴሞክራሲ ሥርዓት ግንባታ ሒደትና ማብቂያው | ሪፖርተር 
153,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አዲሱ አይፓድ ዴስክቶፕ ማክን ሊተካ ይችላል? | እኔ ከማክ ነኝ አ
154,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ዐውደ ምንባብ ያልተገለጸ - ማትያስ ከተማ, አንተነህ መንግስቴ, ም"
155,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: አባ ተከሥተ ብርሃን - ሐመረ ጽድቅ አባ ተከሥተ ብርሃን 
156,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ኩትበርት እና ቼልሲ የሴቶች የሱፐር ሊግ የርዕስ ውድድርን
157,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ዓለምን የለወጡ እጅግ የላቁ ፈጠራዎች - Addis Admass Newspaper | Amharic news
158,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: ፓፒ በመፈለግ ላይ ፣ የድምፅ ማደባለቅ ፣ የግrip ሰው በጭነት መ
