Unnamed: 0,pred,labels,pred_lang,labels_lang
16,query: Geld gewinnen - Jigsaw Jigsaw Jigsaw Jigsaw Jigsaw Jigsaw Jigsaw ,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",deu_Latn,unknown
17,"query: ausführlicher Essay der ursprünglichen Geschichte der Aserbaidschanischen Archäologie, mr. Shume","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",deu_Latn,mon_Cyrl
18,query: Lehrstuhl für Mathematik Koala Koala Koala Koala Koala Koala Koala Koala Koala Koala Koala Ko,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,deu_Latn,unknown
19,query: Liederabend der größten musikalischen ehrenamtlichen musikalischen ehrenamtlichen ehrenamtlichen,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,deu_Latn,mon_Cyrl
20,query: Eduard Aydincik (18.12.2022) Eduard Aydincik (18.12.2022) Eduard Aydincik (18.12.2022) ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",tur_Latn,mon_Cyrl
21,"query: lexikon der geschichte der geschichte www.youtube.com, www.youtube.com, www.youtube.com und www.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",deu_Latn,kaz_Cyrl
22,query: m e m e m e m e m e m e m e m e m e m,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",unknown,kaz_Cyrl
23,query: März 23 März 23 März 23 März 23,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",deu_Latn,mon_Cyrl
24,query: MÖGT!MÖGT!MÖGT!MÖGT!MÖGT!MÖGT!MÖGT!,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",hun_Latn,kaz_Cyrl
25,query: M a r a l e l e l e l a l e Landes,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",deu_Latn,kaz_Cyrl
26,"query: Veranstaltungen wurden erfolgreich an der schulischen Fakultät gefeiert. Shumla-Künstler,",query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,deu_Latn,mon_Cyrl
27,"query: Zu diesem gesetzlichen Satz gehört nun auch der Satz 'Sultan of Paradise', m.a.","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",deu_Latn,kaz_Cyrl
28,query: Im Jubiläumsjahr 2019 bildete mójka 100 mójka 100 mójka 100 mójka 100 mójka,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,hun_Latn,kaz_Cyrl
29,query: An der frühen Sturmkollision e.V. stürmte Jürgen March March e.V.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,deu_Latn,unknown
30,query: i i i i i i i i i i i i i i,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,unknown,mon_Cyrl
31,query:!!!!!!!!! Dank unserer Hilfe des revolutionären Videospiel,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",deu_Latn,kaz_Cyrl
32,query: a) Am 25.11.2019 feierte der ukrainische Freundschaftstag 'Attraktionstag und ',query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,deu_Latn,mon_Cyrl
33,query: Anlässlich der 40. Jahreshauptversammlung wählte der finnische Parlamentspräsidentin Ismail Ismail-Jönsy,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,deu_Latn,others
34,query: 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,unknown,mon_Cyrl
35,"query: Der Vorsitzende der Öko-Öko-Öko-Akademie, Ioannis Pöppek, veröffentlichte","query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",deu_Latn,kaz_Cyrl
36,query:............ macht eine harte,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,deu_Latn,mon_Cyrl
37,"query: 2018 - 2018 - 2018 - Adoptivbotschafterin des Russischen Widerstandsvereins ""Loyt",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,deu_Latn,kaz_Cyrl
38,query: Am 11. August begann der 'Zwergenschlacht' 'Zwergenschlacht' 'Isla-K,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,deu_Latn,kaz_Cyrl
39,query: [ˈruːrm ˈruːrm ˈruːrm ˈruːrm ] Die Kreis,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,deu_Latn,kaz_Cyrl
40,query: Schauspielerin nimmt den jüngsten ABBA-Abenteurer ihrer jüngsten ABBA-Abenteur,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,deu_Latn,kaz_Cyrl
41,query: Der Bildnachweis befindet sich in «Feuerkarten»-Feuerkarten-Feuerkarten Maria,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,deu_Latn,kaz_Cyrl
42,query: 9. September 2019 Schatzmeisterehrung Schatzmeisterehrung Schatzmeisterehrung Schatzmeisterehrung ,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,deu_Latn,mon_Cyrl
43,query: 2021 eish eish eish eish eish eish eish eish eish,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",unknown,kaz_Cyrl
44,query: Anfang September 2023 Anfang September 2023 Anfang September 2023 Anfang September 2023 Anfang September 2023 Anfang September 2023 Anfang September 2023,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,deu_Latn,unknown
45,query: (1888 - 1888 - 1888 - 1888 - 1888 - Gültigkeit der griechischen Königs,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,deu_Latn,mon_Cyrl
46,query: Der letzte Satz liegt am 1579 n. Chr.: „Lädt lädt lädt,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,deu_Latn,kaz_Cyrl
47,query: 24. Mai 2022 24. Mai 2022 Der männliche Eishockey-Eishockey-Eishockey-Eishockey-Eishockey-Eishockey-,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,deu_Latn,kaz_Cyrl
48,query: 27 † 27 † 27 † 27 † 27 † 27 † 27 † 27 † 27 † 27,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,unknown,kaz_Cyrl
49,query: Gymnastik â€ž Gymnastik â€ž Gymnastik â€ž Gymnastik â€ž,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,tur_Latn,unknown
50,"query: Zu seinem mÃ1⁄4nsterfest 2018 erhielt Saskia Nikitsky, der mÃ1⁄4nsterspiele","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",deu_Latn,others
51,query: anfang 14. anfang 15. anfang 16. anfang 17. anfang 18. anfang 19. anfang 20. anfang 23. anfang 24. ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,deu_Latn,mon_Cyrl
52,"query: Saskia, meine glückliche Partnerschaft Saskia, meine glückliche Partnerschaft am","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",deu_Latn,kaz_Cyrl
53,"query: »opera« ist ein italienisch-italienisches Operntheater, der der Opernkomponisten Giacomo Pagliara, der",query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен,deu_Latn,kaz_Cyrl
54,query: My name is Varjeslav Yuzhak stammt aus meinem Jubiläumsroman 'Historie & Erinnerungen',"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым",deu_Latn,kaz_Cyrl
55,query: Den fünften Süßsüßsüßsüßsüßsüßsüßsüßschüler Mikko Häkkinen (,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми,deu_Latn,mon_Cyrl
56,query: Unsere natürliche Knöchelknöchelknöchelknöchelknöchelknöchelknöchel,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым ,deu_Latn,kaz_Cyrl
57,"query: Ähnlich verbunden werden â€žMaska, â€žMäsla, â€žS","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар",deu_Latn,mon_Cyrl
58,query: joseph joseph joseph joseph joseph joseph joseph joseph joseph joseph joseph joseph joseph joseph,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн,unknown,kaz_Cyrl
59,"query: puffacık, puffacık, puffacık, puffacık der künstlerischen Leichtigkeit meiner ","query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо",tur_Latn,kaz_Cyrl
60,query: âDer Filmemacher âDer Filmemacher âDer Filmemacher âMulde,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын,deu_Latn,kaz_Cyrl
61,query: kyczk kyczk kyczk kyczk kyczk kyczk kyczk,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий,deu_Latn,kaz_Cyrl
62,query: 4. November 2014 - «Kommunikation der größten ostostasiatischen Haupt- und Hilfskompanie Maik-,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ,deu_Latn,kaz_Cyrl
63,query: Herausgeber verknüpft â€žÄußerst anspruchsvoll â€žLiteratur der ungarischen Provin,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл,deu_Latn,kaz_Cyrl
64,query: Video der schwangeren schwangeren schwangeren video der schwangeren video der schwangeren video...,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым,deu_Latn,mon_Cyrl
65,query: — — — — — — — — — — — — — — — — — — — — — — — — — — — —,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак,others,unknown
66,query: 19. November 20|20|20|20|20|20|20|20|20|20|20|20|20|,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш,unknown,kaz_Cyrl
67,query: Der englische Grundsatz “Schatzkommissarin” (engl. “Schatzkommissarin” (engl.,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти,deu_Latn,mon_Cyrl
68,"query: „Lügen, würfeln, würfeln, würfeln, würfeln!“ lautet der Text","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл",deu_Latn,kaz_Cyrl
69,query: Foto: o.n.o. „Anfang der siebziger Jahre sagte der ungarische Ministerpräsident Oleg,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны,deu_Latn,kaz_Cyrl
70,"query: Yugak, der Haupthirnwurm, brach den geistigen Gedächtnis (v.l. Prudoptera lu","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ",deu_Latn,kaz_Cyrl
71,"query: mj mj mj mj studentische Herausforderung, mj mj studentische Herausforderung, mj mj","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл",deu_Latn,kaz_Cyrl
72,query: meine Freundschaftskarte beschreibt den germanisch-griechischen Name öööööööööö,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр",deu_Latn,kaz_Cyrl
73,query: i i i i i i i i i i i i architektonischer Meister,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч ,deu_Latn,kaz_Cyrl
74,query: Plötzlich baut der polnische Plötzlich-Plötzlich-Bürgermeister Olaf Jankowski zu einem 10-köpfigen,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба,deu_Latn,others
75,query: marla ey marla ey marla ey marla ey marla ey marla ,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо,tur_Latn,mon_Cyrl
76,query: Olga Ólafsson Ólafsson Ólafsson Ólafsson Ólafsson Ólafsson Ólafsson Ólafsson Óla,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых,hun_Latn,kaz_Cyrl
77,query: Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere ,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш,deu_Latn,kaz_Cyrl
78,"query: Pavel A. Abram (Geburtsname: Pavel A. Abram (Geburtsname: Pavel A. Abram,","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я",deu_Latn,kaz_Cyrl
79,query: europäisches pharmazeutisches lexikon europäisches pharmazeutisches lexikon defibrillation der,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч,deu_Latn,kaz_Cyrl
80,query: videobearbeitung während der professionellen videobearbeitung während der professionellen videobearbeitung is my life is my life läßt,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.,deu_Latn,kaz_Cyrl
81,query: Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö Ö,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго,unknown,mon_Cyrl
82,query: i m i m i m i m i m i m i m läßte Abschlussdemonstrationen,"query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште",deu_Latn,mon_Cyrl
83,query: a j a j a j a j a j a j älter werdenden,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О,deu_Latn,others
84,query: php mysql mysql mysql mysql mysql mysql mysql mysql mysql mysql mysql php mysql,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у",unknown,kaz_Cyrl
85,query: 30.03.2020 u.a. Mirza Mirza Mirza Mirza Mirza Mirza Mirza Mirza Mirza Mirza ,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак,unknown,kaz_Cyrl
86,query: Thema der Facebook-Feuerübung löse u.a. der Slowakei-Projekt lászló ,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла ,deu_Latn,kaz_Cyrl
87,query: meiner Seele nimmt meiner Seele nimmt meiner Seele nimmt meiner Seele nimmt,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем,deu_Latn,unknown
88,query: täglich täglich täglich täglich täglich täglich täglich täglich 'Laka,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный,deu_Latn,kaz_Cyrl
89,query: Dorfschule Salzkammergut ehrenamtliches ehrenamtliches ehrenamtliches ehrenamtliche,"query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем",deu_Latn,mon_Cyrl
90,query: am 22. April stürmte Marla-Marla-Marla-Marla-Marla-Marla-Marla-,"query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му",deu_Latn,mon_Cyrl
91,query: «Vegetarische Leichtathletik-Meisterschaften 2014» «Vegetarische Leichtathletik-Meisterschaften 2014»,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук,deu_Latn,mon_Cyrl
92,query: Lexikon der wichtigsten geschichte der nigerianische geschichte lexikon der nigerianische geschichte lexikon,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше,deu_Latn,kaz_Cyrl
93,query: Anfang meiner Tätigkeit Kurkuma kurkuma kurkuma kurkuma kurkuma Kurkuma kurkuma kurkuma Kurkuma kurkuma kurkuma,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены,deu_Latn,others
94,query: tårta tårta tårta tårta tårta tårta tårta tårta tårta ,query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а,fin_Latn,mon_Cyrl
95,query: â€œDer letzte lÃ1⁄4chste lÃ1⁄4chste lÃ1⁄4chste Maska,"query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А",others,kaz_Cyrl
96,query: â€œDer glücklichste Dramenfilm â€œMâ€œMâ€œMâ€œ,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм,tur_Latn,kaz_Cyrl
97,query: Am 16. November feierte M i M i M i M i M i M i M i M,"query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры",deu_Latn,mon_Cyrl
98,query: Es heißt: „Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei,query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор,deu_Latn,kaz_Cyrl
99,query: Der glückliche Sportliebhaber nimmt es zu Foto: https://www.youtube.com/watch?v=jm,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ",deu_Latn,kaz_Cyrl
100,query: 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019 18Dezember 2019,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште,deu_Latn,kaz_Cyrl
101,query: 14. März: Måne - Måne - Måne - Måne - Måne - Måne -,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече,deu_Latn,kaz_Cyrl
102,query: Titel „Gespräche der jüngst gegründeten Schmiede“ https://www.youtube.com/watch?v=,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште,deu_Latn,kaz_Cyrl
103,query: Der schärfste Klumpenklumpenklumpenklumpenklumpenklumpenklumpenklump,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр",deu_Latn,kaz_Cyrl
104,"query: Mdj Mdj Mdj Mdj Mdj Mdj Mdj Mdj Mdj,","query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште",unknown,kaz_Cyrl
105,query: Süß süß süß süß süß süß erhielt die Kopie der Autor,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж,deu_Latn,kaz_Cyrl
106,query: i i i i i i i i i i i i der faszinierenden,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж,deu_Latn,mon_Cyrl
107,query: meiner doppelten hammer meiner doppelten hammer meiner doppelten hammer meiner lütten hammer,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер",deu_Latn,kaz_Cyrl
108,query: i m i m i m i m i m i m i m i m i m ,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз",unknown,kaz_Cyrl
109,query: An der römisch-katalanischen Kneipenflotte trägt es 50 l kneipen 60 l knei,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген,deu_Latn,kaz_Cyrl
110,query: akte des aktes der akte des aktes der akte des aktes der akte des aktes ,"query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш",others,kaz_Cyrl
111,query: Mutterakademie für Badminton Mutterakademie für Badminton Mutterakademie für Badminton ,query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш,deu_Latn,kaz_Cyrl
112,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка,others,mon_Cyrl
113,query: stürmlos stürmlos stürmlos stürmlos stürmlos stürmlos stürmlos,"query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште",deu_Latn,kaz_Cyrl
114,query: Tätigkeitsschwerpunkt Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika Jamaika Ja,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор,deu_Latn,kaz_Cyrl
115,query: anfang 14. anfang 15. anfang 16. anfang 17. anfang 18. anfang 19. anfang 20. anfang 23. anfang 24. ,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,deu_Latn,mon_Cyrl
116,query:..............,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын",eng_Latn,kaz_Cyrl
117,query: Bosnien-Herzegowina Bosnien-Herzegowina Bosnien-Herzegowina Kosovo Kreis der Landkreise,"query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан",deu_Latn,kaz_Cyrl
118,query: 8 - 9 - 9 - 9 - 9 - 9 - 9 - 9 - 9 - 9,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже,unknown,mon_Cyrl
119,query: Kees zu Kees zu Kees zu Kees zu Kees zu Kees zu Kees zu Kees zu Kees zu Ke,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е,others,kaz_Cyrl
120,query: Letzte Änderung: http://www.youtube.com/watch?v=AaAaAaAaAaA,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!,deu_Latn,kaz_Cyrl
121,query: u u u u u u u u u u u u u u,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше ,unknown,mon_Cyrl
122,"query: Mikfon (griechisch Mikfon, †, †, †, †, †) — ein kleines","query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ",deu_Latn,mon_Cyrl
123,query: FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM_FORUM,query: Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-,others,mon_Cyrl
124,query: M.A.M.A.M.A.M.A.M.A.M.A.M. ist ein,"query: В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий",others,others
125,query: Ue Ue Ue Ue Ue Ue Ue Ue Ue Ue Ue Ue Ue Ue,query: Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Деб,unknown,kaz_Cyrl
126,query: Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä Ä,query: Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ,fin_Latn,kaz_Cyrl
127,query: Nächster Abschnitt «Märsche Meisterschaften» «Märsche Meisterschaften» «Märsche Meisterschaft»,"query: Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл»",deu_Latn,others
128,query: Der Kurs nimmt am 30. Dezember 30% an makita makita makita makita makita makita makita makita ma,"query: Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налы",deu_Latn,mon_Cyrl
129,query: Am 22.10.2019 verabschiedete man sich an der 25-minütigen 'Mässi Määssi Määs,query: Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже,deu_Latn,mon_Cyrl
130,query: mdmdmdmdmdmdmdmdmdmdmdmdmdmd,"query: Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мын",hun_Latn,kaz_Cyrl
131,query: ich erinnere mich an Myra Myra Myra Myra Myra Myra Myra Myra Myra Myra Myra,query: Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо,deu_Latn,unknown
