Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
51,query: उच्चतम न्यायालय द्वारा चिकित्सा इकाइयों की कीमतों में बढ़ोतरी से स्वास्थ्य मंत्रालय,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,urd_Arab,urd_Arab,0.0
52,query: भगवान हीम और नमाज : अयोध्या पहली बार : muslim.aaj ki admin and,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,urd_Arab,urd_Arab,0.0
53,query: इंदिरा गांधी और गृहमंत्री इमरान खान का खूनी गुलामी - INDIAN GURU,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,urd_Arab,urd_Arab,0.08
54,query: मुहम्मद صلى الله عليه وسلم की जयंती के लिए रीति-रिवाज से बनाई गई ‘,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,urd_Arab,urd_Arab,0.0
55,query: डॉ. सादुद्दीन प्रसाद 'बदली मृत्यु सच्चा सौभाग्य' - Sufjan,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",urd_Arab,urd_Arab,0.0
56,query: मोहम्मद ईश्वर? – Media Passion मोहम्मद ईश्वर? मोहम्मद ईश्वर? ,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,urd_Arab,urd_Arab,0.2222222222222222
57,query: पत्रकारों ਬਾਰੇ - Khabar Khabar Khabari News in Hindi पत्रकारों ਬਾਰੇ खोल देंगे मुख्यप,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,urd_Arab,urd_Arab,0.17391304347826086
58,query: स्पेन - 'कॉन्ट्रोल कप' - CricketCountry.com हिन्दी 'कॉन्ट्रोल कप,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,urd_Arab,urd_Arab,0.11764705882352941
59,query: सरकारी नौकरी का बड़ा ਫਾਇਰ... 20 'ਤੇ 20'तक 10 साल ਦੀ सरकारी,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,urd_Arab,urd_Arab,0.06896551724137931
60,query: February 2020 by praveen phalkari क्या एक नई प्रौद्योगिकी का उपयोग कैसे करना चाहिए,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,urd_Arab,urd_Arab,0.0
61,query: (ਬਿਊਰੋ) ਪੰਜਾਬ ਅਦਾਲਤ ਵੱਲੋਂ 25 ਅਕਤੂਬਰ 2018 ਨੂੰ Supreme Court of Punjab,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,urd_Arab,urd_Arab,0.20689655172413796
62,query: मुस्लिम पार्टी ने एक बार फिर मस्जिद सभा (Mufti सभा) बनाने का आग्रह किया,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,urd_Arab,urd_Arab,0.12903225806451615
63,query: इस्लामाबाद में मुख्यमंत्री के खिलाफ विरोध प्रदर्शन में लगभग 500 लोग गिरफ्तार -,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,urd_Arab,urd_Arab,0.08
64,query: Home / Maharashtra / Maharshi: ਦੇਸ਼ ਦੀ ਰਾਜਧਾਨੀ ਦੀ ਤਰ੍ਹਾਂ 10 ਅਕਤੂ,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,urd_Arab,urd_Arab,0.08333333333333334
65,query: अब कभी ईशरा चक्रवर्ती को 'सबकुछ खूब'! - All about ,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,urd_Arab,urd_Arab,0.14285714285714288
66,"query: CCTV परीक्षा में नजर आना और वीडियो वायरल करना, 'A A C,",query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,urd_Arab,urd_Arab,0.07692307692307693
67,query: अगर स्थिति बदतर होती तो इस्लामी मार्ग की बदौलत खतरे में नहीं पड़ेगा Situation,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,urd_Arab,urd_Arab,0.0
68,"query: जम्मू एवं कश्मीर मुक्ति संगठनों ਦੀ बैठक, LJP अध्यक्षों द्वारा खु",query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,urd_Arab,urd_Arab,0.0
69,query: बैंक अफसरों द्वारा गायब किए जाने वालों को न खारिज करेगी सुप्रीम कोर्ट,query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,urd_Arab,urd_Arab,0.0
70,query: सभी इस्लामीय छात्रों की मांग पूरी करनी चाहिए 'आवेदन' Ghaziabad,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,urd_Arab,urd_Arab,0.08
71,query: शाहिद अफजल ने जारी किया बड़ा आदेश Mohammed Azam 21/08/2021 21/08/2021 Mohammed Az,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,urd_Arab,urd_Arab,0.0
72,query: शाहरुख खान बॉलीवुड डॉक्टर बनने के नजदीक - Sunny Deol शाहरुख खान,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,urd_Arab,urd_Arab,0.0909090909090909
73,query: Dubai में बच्चों और छात्राओं के बीच एक स्कूल के ड्राइवर ने कर ली पैसे वसूल,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,urd_Arab,urd_Arab,0.0
74,"query: महत्वपूर्ण समस्याएं - Firass Bazar February 11, 2020 Firass Bazar मुजफ्फरनगर के बाजार",query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,urd_Arab,urd_Arab,0.08333333333333333
75,query: Wikileaks की रिपोर्ट: 'युद्ध का कारण अमेरिका अमेरिका से होता है जिसमें एक युद्ध,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,urd_Arab,urd_Arab,0.07142857142857142
76,query: अमेरिकी राष्ट्रपति की चुनौती के बावजूद Taliban और मानवाधिकार रक्षा में बिपिन द,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,urd_Arab,urd_Arab,0.0
77,"query: मुख्यपृष्ठबिजनेस लाइव Daily Breaking News, Latest Breaking News 1 जुलाई अंतरराष्ट्रीय ","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",urd_Arab,urd_Arab,0.3333333333333333
78,query: जर्मन रक्षा मंत्री रूस पहुंची | दुनिया | DW | 21.02.2017 जर्मन रक्षा मंत्री रू,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,urd_Arab,urd_Arab,0.1818181818181818
79,query: लखनऊ इमारत - Inext Live लखनऊ इमारत जिसमें अब्दुल कलाम से,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,urd_Arab,urd_Arab,0.09090909090909093
80,query: رسول الله صلى الله عليه وسلم صلى الله عليه وسلم صلى الله عليه وسلم صلى الله عليه وسلم : जब ,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,urd_Arab,urd_Arab,0.48
81,query: पाक सुप्रीमो फारूक यादव को जमानत याचिका दायर - FARIDABAD SAYS ,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,urd_Arab,urd_Arab,0.08333333333333334
82,query: अरविंद बाजपेयी ने PM से की मुलाकात तो अब सचिव से मिली खबर जान ली,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,urd_Arab,urd_Arab,0.0
83,"query: वर्ग: टी-20 - Martech Zone वर्ग: टी-20 February 10, 2016 Martech Zone द्वारा सर्जिकल ",query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,urd_Arab,urd_Arab,0.32
84,query: शहनाज अग्रवाल 13 जून 2018 12:33 PM IST शहनाज अग्रवाल 13 जून 2018 (फाइ,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,urd_Arab,urd_Arab,0.24
85,query: تواफी : تواफी मानव जीवन में महत्वपूर्ण और महत्वपूर्ण – Tehelka تواफी मानव,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,urd_Arab,urd_Arab,0.16666666666666669
86,query: शादी की धूमधाम से मना करने वाली देवी दिलुष ने धूमधाम से मना किया,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,urd_Arab,urd_Arab,0.0
87,query: गढ़ी में अल्पसंख्यक समाज की पुनर्गठन विधि पर विधान स्थापना - Ghaziabad,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,urd_Arab,urd_Arab,0.07407407407407407
88,query: हम भी और हम भी हरिद्वार के पुत्र हैं - Fark Foundation हम भी और हरिद्वार के,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,urd_Arab,urd_Arab,0.08695652173913043
89,query: रमेश तिवारी 2020/2021 फॉरेक्स फाइनेंस फाइनेंस फाइनेंस कंपनियों में ट्रेड,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,urd_Arab,urd_Arab,0.0
90,query: छह पुरुषों के पास होता है शक्ति - Health House Home / छह पुरुषों के पास,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,urd_Arab,urd_Arab,0.34782608695652173
91,query: Eindhoven में किंग्स इलेवन के दौरान अभिषेक अली की खाना खाने की लापरवाही,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,urd_Arab,urd_Arab,0.0
92,"query: केन्द्र और ਪੰਜਾਬ में पार्टी निर्माण को लेकर पूरी तैयारी में है कांग्रेस, जयश","query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",urd_Arab,urd_Arab,0.06666666666666667
93,query: आधी रात तक दुनिया को ध्यान देने वाली एक लड़की - Fantasy Dunia -,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,urd_Arab,urd_Arab,0.07407407407407408
94,query: मुख्यमंत्री ने शिक्षा मंत्री नीरज खालिद के शहादत पर कलेक्ट्रेट Kiran Malik की,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,urd_Arab,urd_Arab,0.0
95,query: चुनावी अभियान: फ्रांस में क्या होगा? - कांग्रेस चुनावी अभियान: फ्रांस में क्या हो,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,urd_Arab,urd_Arab,0.18181818181818182
96,query: सऊदी अरब 2016 में शांतिपूर्ण और आर्थिक दृष्टिकोण की उम्मीद करता है 26,query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,urd_Arab,urd_Arab,0.07142857142857144
97,"query: ਇਸ वजह से, जबकि बॉय प्रिंस अपनी पहली फिल्म प्रदर्शन से खुश हो",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,urd_Arab,urd_Arab,0.0
98,"query: हमारे पति, स्टाफ ਤੇ हमारा ਫਰਨੀਚਰ - Sunday 23 May 2020 Sunday 23 May",query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,urd_Arab,urd_Arab,0.07692307692307691
99,query: Philosophy एक धार्मिक नस्ल है जिसमें वह भ्रूणियों को झुकाकर उनकी जगह,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,urd_Arab,urd_Arab,0.0
100,query: ७ - इस्लामाबाद ईश्वर तुम्हारा निश्चय सत्य तुम्हारा निश्चय (,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,urd_Arab,urd_Arab,0.08333333333333333
101,query: राजकीय सम्मेलन में इमरान खान का महत्वपूर्ण भूमिका निभाना होगा General Ghamasan ,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,urd_Arab,urd_Arab,0.0
102,query: ਬਹਾਦਰੀ ਦੀ ਘਾਟ ਤੇ ਜ਼ਮੀਨੀ ਨੁਕਸਾਨ Archives » Mustafa Ghatiya Baaghi Ba,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,urd_Arab,urd_Arab,0.0
103,query: मुस्लिम पुलिस और लव जिहाद पर अब तक की राजनीति बनाए रखने का फैसला,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,urd_Arab,urd_Arab,0.0
