Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: भक्ति युद्ध की कहानी अधूरी बात है जब भक्ति सेनाएं नहीं बल्कि हमारे देश में,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,hin_Deva,urd_Arab
11,query: हम अपनी ਮੌਤ 'ਚ हम उस खाद्य ਦੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ रखते ਹਨ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,pan_Guru,urd_Arab
12,query: गूगल ने एक अवैध सैमसंग गैलेक्सी नोट खारिज किया है – Samachar Jagat न,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,hin_Deva,urd_Arab
13,"query: तस्करी से लापता मजदूर की मौत, तीन दर्जन लापता | TARDIS TRAVEL ",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,hin_Deva,urd_Arab
14,query: अफ्रीका की दूसरी विश्व सम्मेलन शुरू और अखिल भारतीय संगठन का आयोजन 8...,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,hin_Deva,urd_Arab
15,query: अभिनेता सुरेश अग्रवाल के घर के बाहर क्यों जाने का फैसला उनका खुद क्यों?,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,hin_Deva,urd_Arab
16,query: अफगानिस्तान में आतंकवाद के बाद भी अमेरिकी आतंकी सुरक्षा का पालन जारी रहेगा ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,hin_Deva,urd_Arab
17,query: वशिष्ठ प्रसाद के दर्द - Daily Shayari Of वशिष्ठ प्रसाद के दर्द - Daily Shayari Of,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,others,urd_Arab
18,"query: अमिताभ बच्चन ने बनाया महिला का फर्स्ट फैन, रश्मि दत्त और viral video of",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر,hin_Deva,urd_Arab
19,"query: असहिष्णुता अमेरिका की आखिरी प्रतिक्रिया है, ईरान : Abdullah - असहिष्ण",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -,hin_Deva,urd_Arab
20,query: हमारे लिए कोई भी पैसा न मांगें कि आप अपने फैमिली प्लान पर मुफ्,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت,hin_Deva,urd_Arab
21,query: ईशा और ईश्वरिया ने अभी तक मायावती को मिलान नहीं ਕੀਤਾ??? – Sikh,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az,hin_Deva,urd_Arab
22,query: पाकिस्तान से अब चीन से अधिक चीनी हथियार खरीदेगा – Khabar India Network Home / Uncategorized,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ,eng_Latn,urd_Arab
23,query: लोगों के साथ ईमानदारी से व्यवहार करे - Pravakta.Com | प्रवक् ता.कॉम,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - ",hin_Deva,urd_Arab
24,"query: ""सच्ची शिक्षा के लिए राजनीतिक हित में हो रही लापरवाही"" – Social Media Guru ""","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل",hin_Deva,urd_Arab
25,"query: May 1, 2019 by Fazilka Afriz इस फोटोग्राफी पर एफसी को कैसे जमा करे, इसके साथ",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک,hin_Deva,urd_Arab
26,"query: डिनर की डाइट मुख्य वजह बन सकती है insomnia, इसकी वजह बन सकती है",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو,hin_Deva,urd_Arab
27,query: पूर्व महासचिव डॉ. अब्दुल हामिद अब्दुल्ला (Badshah) की राजकीय अस्तित्व,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم,hin_Deva,urd_Arab
28,"query: पाकिस्तान की नई सरकार पाकिस्तान के मुख्यालयों में इस्लामाबाद, कासगंज और Istanbul में",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ,hin_Deva,urd_Arab
29,"query: नृशंस दुनिया, नृशंस दुनिया - नृशंस दुनिया, नृ",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،,hin_Deva,urd_Arab
30,query: Mohammed Imsa 100 ਨਾਮ ਦੀ शीर्ष 100 ਨਾਮ ਦੀ शीर्ष 100 ਨਾਮ इजरायली,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر,others,urd_Arab
31,query: मोहम्मद: परमात्मा! मुझे यकीन नहीं है कि तुम मेरी आँख से कहीं,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر,hin_Deva,urd_Arab
32,query: ਚਿਹਰੇ ਦੀ ਖਾਦ ਅਸਲ ਤੇ त्वचा के लिए ਬਹੁਤ फायदेमंद -,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش,pan_Guru,urd_Arab
33,query: इंसानियत में पहली बार चार लड़कियों की हथियार काटने का अधिकार होता है चोरी ,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان,hin_Deva,urd_Arab
34,query: आप यह पोर्टल पर क्लिक करते हैं / एक्वामी समाचार / एक्वामी समाचार /,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم,hin_Deva,urd_Arab
35,query: ब्रिटिश प्रिंसिटी यूनिवर्सिटी ने शहरों में सुंदर बिजली देखने की अनुमति दे,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی,hin_Deva,urd_Arab
36,query: इस्लामाबाद Archives > Page 17 of 17 > TIPS TODAY इस्लामाबाद के साथ ਮੀਡੀਆ ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری,eng_Latn,urd_Arab
37,query: इस्लामियों ने इब्राहिम की पहली मस्जिद में पवित्र मस्जिद हटाने का फैसला,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش,hin_Deva,urd_Arab
38,"query: अर्नब गुसैनी को चोरी के ताजा आरोप - Siasat Daily May 17, 2017 May 17, 2017 Siasat Daily","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ",others,urd_Arab
39,"query: OVNI - वास्तविक अर्थ: मन में अंधविश्वास, अंधविश्वास, अंधविश्वास और बुद्ध",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب,hin_Deva,urd_Arab
40,"query: सत्य शीतो – Fikra Tiwana सत्य शीतो February 15, 2017 February 15, 2017 by Fikra Tiwana","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 ",eng_Latn,urd_Arab
41,query: समाचार | Zindagi e Mohabbat इटली के मिथुन ਸੂਬੇ 'ਚ सम्पादकीय कार्यਾਂ,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے ,hin_Deva,urd_Arab
42,query: घर में सहयोगी - AZAD SOCH घर में सहयोगी - AZAD SOCH घर में सहयोगी ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد,hin_Deva,urd_Arab
43,query: सऊदी राजदूत शाह का ब्रिटेन दौरा - Shaikh Duniya सऊदी राजदूत ,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa,hin_Deva,urd_Arab
44,query: ayushman akhtar 29/10/2020 बिजनेस कंपनियों 'ਚ बिजनेस कंपनियों 'ਚ निजी,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک,hin_Deva,urd_Arab
45,query: “ईद उल इस्लाम” और صلى الله عليه وسلم के तहत इस पवित्र भूमिका को ले,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ,hin_Deva,urd_Arab
46,query: Supreme Court ने निजामुद्दीन वाजपेयी के खिलाफ मुस्लिम परिषद में दिया आह्वान,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ,hin_Deva,urd_Arab
47,query: केंद्रीय मंत्री की डिफेंस डिफेंस को हाइब्रिड और ड्यूटी से छूट देने,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی,hin_Deva,urd_Arab
48,"query: जहर का निखार: लक्षण, लक्षण और उपचार - Symptoma जहर का निखार ",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک,hin_Deva,urd_Arab
49,query: सामाजिक भावनात्मक शिक्षा - AAL सामाजिक भावनात्मक शिक्षा (सरल पब्लिक स्कूल,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL,hin_Deva,urd_Arab
50,"query: चीन : 'चीनी रिफाइनरी प्लांट' पर 900 लोगों ने गिराया, 900 पर",query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا,hin_Deva,urd_Arab
51,query: उच्चतम न्यायालय द्वारा चिकित्सा इकाइयों की कीमतों में बढ़ोतरी से स्वास्थ्य मंत्रालय,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے,hin_Deva,urd_Arab
52,query: भगवान हीम और नमाज : अयोध्या पहली बार : muslim.aaj ki admin and,query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے,hin_Deva,urd_Arab
53,query: इंदिरा गांधी और गृहमंत्री इमरान खान का खूनी गुलामी - INDIAN GURU,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان,hin_Deva,urd_Arab
54,query: मुहम्मद صلى الله عليه وسلم की जयंती के लिए रीति-रिवाज से बनाई गई ‘,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا,hin_Deva,urd_Arab
55,query: डॉ. सादुद्दीन प्रसाद 'बदली मृत्यु सच्चा सौभाग्य' - Sufjan,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم ",hin_Deva,urd_Arab
56,query: मोहम्मद ईश्वर? – Media Passion मोहम्मद ईश्वर? मोहम्मद ईश्वर? ,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ ,hin_Deva,urd_Arab
57,query: पत्रकारों ਬਾਰੇ - Khabar Khabar Khabari News in Hindi पत्रकारों ਬਾਰੇ खोल देंगे मुख्यप,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر,unknown,urd_Arab
58,query: स्पेन - 'कॉन्ट्रोल कप' - CricketCountry.com हिन्दी 'कॉन्ट्रोल कप,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر,hin_Deva,urd_Arab
59,query: सरकारी नौकरी का बड़ा ਫਾਇਰ... 20 'ਤੇ 20'तक 10 साल ਦੀ सरकारी,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20,hin_Deva,urd_Arab
60,query: February 2020 by praveen phalkari क्या एक नई प्रौद्योगिकी का उपयोग कैसे करना चाहिए,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو,hin_Deva,urd_Arab
61,query: (ਬਿਊਰੋ) ਪੰਜਾਬ ਅਦਾਲਤ ਵੱਲੋਂ 25 ਅਕਤੂਬਰ 2018 ਨੂੰ Supreme Court of Punjab,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے ,pan_Guru,urd_Arab
62,query: मुस्लिम पार्टी ने एक बार फिर मस्जिद सभा (Mufti सभा) बनाने का आग्रह किया,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی,hin_Deva,urd_Arab
63,query: इस्लामाबाद में मुख्यमंत्री के खिलाफ विरोध प्रदर्शन में लगभग 500 लोग गिरफ्तार -,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S,hin_Deva,urd_Arab
64,query: Home / Maharashtra / Maharshi: ਦੇਸ਼ ਦੀ ਰਾਜਧਾਨੀ ਦੀ ਤਰ੍ਹਾਂ 10 ਅਕਤੂ,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/,pan_Guru,urd_Arab
65,query: अब कभी ईशरा चक्रवर्ती को 'सबकुछ खूब'! - All about ,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays ,hin_Deva,urd_Arab
66,"query: CCTV परीक्षा में नजर आना और वीडियो वायरल करना, 'A A C,",query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م,hin_Deva,urd_Arab
67,query: अगर स्थिति बदतर होती तो इस्लामी मार्ग की बदौलत खतरे में नहीं पड़ेगा Situation,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت,hin_Deva,urd_Arab
68,"query: जम्मू एवं कश्मीर मुक्ति संगठनों ਦੀ बैठक, LJP अध्यक्षों द्वारा खु",query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد ,hin_Deva,urd_Arab
69,query: बैंक अफसरों द्वारा गायब किए जाने वालों को न खारिज करेगी सुप्रीम कोर्ट,query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس,hin_Deva,urd_Arab
70,query: सभी इस्लामीय छात्रों की मांग पूरी करनी चाहिए 'आवेदन' Ghaziabad,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ,hin_Deva,urd_Arab
71,query: शाहिद अफजल ने जारी किया बड़ा आदेश Mohammed Azam 21/08/2021 21/08/2021 Mohammed Az,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض ,others,urd_Arab
72,query: शाहरुख खान बॉलीवुड डॉक्टर बनने के नजदीक - Sunny Deol शाहरुख खान,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے,hin_Deva,urd_Arab
73,query: Dubai में बच्चों और छात्राओं के बीच एक स्कूल के ड्राइवर ने कर ली पैसे वसूल,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں,hin_Deva,urd_Arab
74,"query: महत्वपूर्ण समस्याएं - Firass Bazar February 11, 2020 Firass Bazar मुजफ्फरनगर के बाजार",query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار,eng_Latn,urd_Arab
75,query: Wikileaks की रिपोर्ट: 'युद्ध का कारण अमेरिका अमेरिका से होता है जिसमें एक युद्ध,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک,hin_Deva,urd_Arab
76,query: अमेरिकी राष्ट्रपति की चुनौती के बावजूद Taliban और मानवाधिकार रक्षा में बिपिन द,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب,hin_Deva,urd_Arab
77,"query: मुख्यपृष्ठबिजनेस लाइव Daily Breaking News, Latest Breaking News 1 जुलाई अंतरराष्ट्रीय ","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین",eng_Latn,urd_Arab
78,query: जर्मन रक्षा मंत्री रूस पहुंची | दुनिया | DW | 21.02.2017 जर्मन रक्षा मंत्री रू,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن ,hin_Deva,urd_Arab
79,query: लखनऊ इमारत - Inext Live लखनऊ इमारत जिसमें अब्दुल कलाम से,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ,hin_Deva,urd_Arab
80,query: رسول الله صلى الله عليه وسلم صلى الله عليه وسلم صلى الله عليه وسلم صلى الله عليه وسلم : जब ,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے,arb_Arab,urd_Arab
81,query: पाक सुप्रीमो फारूक यादव को जमानत याचिका दायर - FARIDABAD SAYS ,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn,hin_Deva,urd_Arab
82,query: अरविंद बाजपेयी ने PM से की मुलाकात तो अब सचिव से मिली खबर जान ली,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے,hin_Deva,urd_Arab
83,"query: वर्ग: टी-20 - Martech Zone वर्ग: टी-20 February 10, 2016 Martech Zone द्वारा सर्जिकल ",query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar,eng_Latn,urd_Arab
84,query: शहनाज अग्रवाल 13 जून 2018 12:33 PM IST शहनाज अग्रवाल 13 जून 2018 (फाइ,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون,hin_Deva,urd_Arab
85,query: تواफी : تواफी मानव जीवन में महत्वपूर्ण और महत्वपूर्ण – Tehelka تواफी मानव,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر,hin_Deva,urd_Arab
86,query: शादी की धूमधाम से मना करने वाली देवी दिलुष ने धूमधाम से मना किया,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی,hin_Deva,urd_Arab
87,query: गढ़ी में अल्पसंख्यक समाज की पुनर्गठन विधि पर विधान स्थापना - Ghaziabad,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha,hin_Deva,urd_Arab
88,query: हम भी और हम भी हरिद्वार के पुत्र हैं - Fark Foundation हम भी और हरिद्वार के,query: شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے,hin_Deva,urd_Arab
89,query: रमेश तिवारी 2020/2021 फॉरेक्स फाइनेंस फाइनेंस फाइनेंस कंपनियों में ट्रेड,query: مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک,hin_Deva,urd_Arab
90,query: छह पुरुषों के पास होता है शक्ति - Health House Home / छह पुरुषों के पास,query: چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر,hin_Deva,urd_Arab
91,query: Eindhoven में किंग्स इलेवन के दौरान अभिषेक अली की खाना खाने की लापरवाही,query: انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پو,hin_Deva,urd_Arab
92,"query: केन्द्र और ਪੰਜਾਬ में पार्टी निर्माण को लेकर पूरी तैयारी में है कांग्रेस, जयश","query: تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین",hin_Deva,urd_Arab
93,query: आधी रात तक दुनिया को ध्यान देने वाली एक लड़की - Fantasy Dunia -,query: ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn,hin_Deva,urd_Arab
94,query: मुख्यमंत्री ने शिक्षा मंत्री नीरज खालिद के शहादत पर कलेक्ट्रेट Kiran Malik की,query: وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت,hin_Deva,urd_Arab
95,query: चुनावी अभियान: फ्रांस में क्या होगा? - कांग्रेस चुनावी अभियान: फ्रांस में क्या हो,query: سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک,hin_Deva,urd_Arab
96,query: सऊदी अरब 2016 में शांतिपूर्ण और आर्थिक दृष्टिकोण की उम्मीद करता है 26,query: ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 ,hin_Deva,urd_Arab
97,"query: ਇਸ वजह से, जबकि बॉय प्रिंस अपनी पहली फिल्म प्रदर्शन से खुश हो",query: چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہ,hin_Deva,urd_Arab
98,"query: हमारे पति, स्टाफ ਤੇ हमारा ਫਰਨੀਚਰ - Sunday 23 May 2020 Sunday 23 May",query: سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون,unknown,urd_Arab
99,query: Philosophy एक धार्मिक नस्ल है जिसमें वह भ्रूणियों को झुकाकर उनकी जगह,query: فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں,hin_Deva,urd_Arab
100,query: ७ - इस्लामाबाद ईश्वर तुम्हारा निश्चय सत्य तुम्हारा निश्चय (,query: سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا,hin_Deva,urd_Arab
101,query: राजकीय सम्मेलन में इमरान खान का महत्वपूर्ण भूमिका निभाना होगा General Ghamasan ,query: وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید,hin_Deva,urd_Arab
102,query: ਬਹਾਦਰੀ ਦੀ ਘਾਟ ਤੇ ਜ਼ਮੀਨੀ ਨੁਕਸਾਨ Archives » Mustafa Ghatiya Baaghi Ba,query: سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں,pan_Guru,urd_Arab
103,query: मुस्लिम पुलिस और लव जिहाद पर अब तक की राजनीति बनाए रखने का फैसला,query: مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ |,hin_Deva,urd_Arab
104,query: हम अफगानिस्तान में शाही और बिहार की कोई हार न करनी चाहिए/ Shahi and,query: عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے,hin_Deva,urd_Arab
105,query: संसदीय समिति चुनाव में कांग्रेस के प्रत्याशी जयललिता यादव की सफल जीत एक सफल ,query: سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشم,hin_Deva,urd_Arab
106,"query: संतोषजी की क्रांति, जिसकी परिवर्तन पूरी दुनिया पर Impact हो सकती है संत",query: امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکت,hin_Deva,urd_Arab
107,"query: फारूक शर्मा January 14, 2020 00 विश्व बाजार में यूरोपीय संघ को वास्तव में समझ दिया",query: محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں,hin_Deva,urd_Arab
108,query: ਸਾਡਾ भविष्य ਹਮੇਸ਼ਾ ਹਮੇਸ਼ਾ ਹੋਵੇਗਾ – ਸਾਹਿਬ ਖਾਲਿਸਤਾਨ – Sikh,query: یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk ,pan_Guru,urd_Arab
